noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,land assets,-18.51953125,2,2token,,-1.092284693937049,Yes,-18.55616463063867,-11.004476810570363,-29.98844661394266,-10.421002164452917,-9.4639431307751
cars,built hardware,-22.859375,2,2token,,-0.98408977106166,Yes,-20.75706037621873,-11.004476810570363,-26.38593156891277,-10.97643209445566,-9.4639431307751
cars,traveling solution,-19.859375,2,2token,,-0.8659439301914141,Yes,-25.652775840008744,-11.004476810570363,-26.886477071313017,-11.127663064179584,-9.4639431307751
cars,built craft,-21.6328125,2,2token,,-0.9001857643047995,Yes,-21.08311393520152,-11.004476810570363,-27.849699455808995,-10.97643209445566,-9.4639431307751
cars,fossil ships,-19.9453125,2,2token,,-1.3183436992113828,No,-24.359305370261502,-11.004476810570363,-32.1985431949746,-11.779498574211772,-9.4639431307751
cars,clean boot,-21.625,2,2token,,-1.1468776882068383,No,-20.48492852467709,-11.004476810570363,-27.46412513006345,-11.227746522736568,-9.4639431307751
cars,musical instrument,-10.594970703125,2,2token,,-1.1233293156190092,No,-24.314967442060933,-11.004476810570363,-23.3153235862809,-11.364505459851957,-9.4639431307751
cars,metal transport,-9.765625,2,2token,,-0.7049351363119876,Yes,-20.467043115815063,-11.004476810570363,-24.999480360898787,-10.490474537267684,-9.4639431307751
cars,Pouch,-24.9375,1,single_token,,-1.1136168746834043,No,-15.953767078975655,-11.004476810570363,-22.797530834496392,-12.825969364350524,-9.4639431307751
cars,e material,-19.59375,2,2token,,-1.191678893420219,No,-16.466943764304574,-11.004476810570363,-22.636510710190933,-9.70956685989882,-9.4639431307751
cars,hard animals,-20.0,2,2token,,-1.22685634463936,No,-19.35464255332484,-11.004476810570363,-29.04361991905985,-9.76372561016097,-9.4639431307751
cars,transportation machinery,-9.970703125,2,2token,,-0.4778468067067614,Yes,-26.222739271846653,-11.004476810570363,-28.09528328458012,-11.715041649092363,-9.4639431307751
cars,weather,-10.0234375,1,single_token,,-1.4200612235907082,No,-10.192979602857742,-11.004476810570363,-19.36971777829148,-9.510095025662231,-9.4639431307751
cars,Machine,-9.84375,1,single_token,,-0.6215535273729365,Yes,-10.64348823096584,-11.004476810570363,-19.4039341666529,-9.441012189711184,-9.4639431307751
cars,tree machine,-18.609375,2,2token,,-1.3020537462321145,No,-19.48304669828797,-11.004476810570363,-29.608094823374564,-10.193839853543787,-9.4639431307751
cars,letter today,-22.1015625,2,2token,,-1.0664211833471298,No,-18.748325324815745,-11.004476810570363,-25.64323437454682,-9.550017739546345,-9.4639431307751
cars,………… transportation,-14.625,2,2token,,-1.0565410747474226,Yes,-23.06257522941525,-11.004476810570363,-29.867227092948,-10.199201796685172,-9.4639431307751
cars,ou transport,-18.3671875,2,2token,,-0.89658863812395,No,-18.83390365045852,-11.004476810570363,-27.53553811636836,-12.159189059631323,-9.4639431307751
cars,bottle,-10.4765625,1,single_token,,-1.4836574279055053,No,-14.59019508662946,-11.004476810570363,-18.454483597673107,-10.199201796685172,-9.4639431307751
cars,mechanical vehicle,-1.8679578304290767,2,beam_search,,-0.5001407236659743,Yes,-29.727010087210047,-11.004476810570363,-22.665759057225287,-11.068239643708782,-9.4639431307751
cars,of industry,-16.91796875,2,2token,,-0.9068142911357072,No,-16.94958647047923,-11.004476810570363,-22.75136714869411,-8.778557955550644,-9.4639431307751
cars,running service,-22.8125,2,2token,,-1.187667656593766,No,-18.93751947296992,-11.004476810570363,-26.3084028334512,-9.115030192171858,-9.4639431307751
cars,arras,-22.53125,1,single_token,,-1.2038100571533088,No,-14.6172828603099,-11.004476810570363,-24.80684748986324,-14.851148047470996,-9.4639431307751
cars,orange juices,-18.21484375,2,2token,,-1.4075140075386194,No,-23.988431287807217,-11.004476810570363,-32.19964518930093,-12.911292407324389,-9.4639431307751
cars,like product,-21.3203125,2,2token,,-1.009223369180153,Yes,-17.748599794671094,-11.004476810570363,-24.106211708348923,-9.360001146530587,-9.4639431307751
cars,badger,-20.15625,1,single_token,,-1.4399547641102788,No,-18.57396596470041,-11.004476810570363,-20.81226910514699,-12.710253726577497,-9.4639431307751
cars,land vehicle,-1.719476342201233,2,beam_search,,-0.5762325774375158,Yes,-17.88653645017607,-11.004476810570363,-24.188826416407977,-10.061311637729696,-9.4639431307751
cars,transport solution,-10.2001953125,2,2token,,-0.7856780231776211,Yes,-26.572465613298213,-11.004476810570363,-24.092081148785105,-10.472648753315084,-9.4639431307751
cars,speed beast,-20.1171875,2,2token,,-0.6464052435286999,No,-21.319814645533363,-11.004476810570363,-24.18161070019833,-11.024345450151555,-9.4639431307751
cars,mobility travel,-18.140625,2,2token,,-0.4833738638089073,Yes,-28.065041632342066,-11.004476810570363,-25.794554928262592,-11.50297513411706,-9.4639431307751
cars,modern dwelling,-21.5078125,2,2token,,-1.0453677741492975,Yes,-22.59891603815714,-11.004476810570363,-27.45250002451512,-12.157282481360742,-9.4639431307751
cars,free entertainment,-20.8515625,2,2token,,-0.9814805066980462,No,-19.200644307197702,-11.004476810570363,-23.77125738144463,-10.22094178332158,-9.4639431307751
cars,transportation material,-10.970703125,2,2token,,-0.6604833737411537,Yes,-27.08696658970645,-11.004476810570363,-29.45944182322977,-10.549751147197222,-9.4639431307751
cars,container transportation,-14.154296875,2,2token,,-0.9019891913039502,No,-20.760723987097386,-11.004476810570363,-26.80883757579536,-11.696848303131157,-9.4639431307751
cars,muscle mobiles,-21.5859375,2,2token,,-0.9992266181514424,No,-36.38416968512138,-11.004476810570363,-34.74420306231969,-13.72020037815995,-9.4639431307751
cars,makes money,-15.765625,2,2token,,-1.0432866079454728,No,-19.728323412849768,-11.004476810570363,-24.53264201685143,-8.656455258749745,-9.4639431307751
cars,passenger vehicles,-10.0751953125,2,2token,,-0.6718903415345302,Yes,-22.724828945908094,-11.004476810570363,-20.24547659659648,-11.094215130112044,-9.4639431307751
cars,garage parts,-20.140625,2,2token,,-1.2119800372380722,No,-26.29876276821241,-11.004476810570363,-29.267041879261868,-11.081143048544693,-9.4639431307751
cars,a transportation,-2.0044634342193604,2,beam_search,,-0.3697341760820604,Yes,-17.35203958057029,-11.004476810570363,-22.070346001587765,-10.201893588350885,-9.4639431307751
cars,road-transport,-2.1405348777771,3,beam_search,,-0.6362058041598069,Yes,-21.354839445677243,-11.004476810570363,-27.24095042879019,-10.191169624987907,-9.4639431307751
cars,this transportation,-11.509765625,2,2token,,-0.8515386105038629,Yes,-21.018719670538385,-11.004476810570363,-27.2334590328444,-10.207299006917792,-9.4639431307751
cars,means of transportation,-1.3454325199127195,3,beam_search,,-0.3418578065538055,Yes,-27.55475177284464,-11.004476810570363,-19.87889757253507,-10.328135480061066,-9.4639431307751
cars,mode of transportation,-1.7282884120941162,3,beam_search,,-0.3619903851851571,Yes,-20.905546014901617,-11.004476810570363,-20.518245379595683,-10.829828620263784,-9.4639431307751
cars,transport technology,-10.2470703125,2,2token,,-0.5445924862368081,Yes,-23.793451204521183,-11.004476810570363,-23.594873451124634,-10.27455123392696,-9.4639431307751
cars,moving machines,-11.3984375,2,2token,,-0.3803914705560484,Yes,-21.93503245884954,-11.004476810570363,-24.19597050093087,-10.697560651686034,-9.4639431307751
cars,musical instruments,-11.5634765625,2,2token,,-1.1702068955298897,No,-24.0266678965998,-11.004476810570363,-26.39204466372812,-11.27390856449973,-9.4639431307751
cars,cloth garments,-20.4609375,2,2token,,-1.4513538512715891,No,-21.91455810146208,-11.004476810570363,-29.42269439507196,-12.923512518659164,-9.4639431307751
cars,cerebellum,-24.5625,1,single_token,,-1.3423522392633918,No,-23.87052810581321,-11.004476810570363,-25.59744186423269,-14.574797541028763,-9.4639431307751
cars,cheap fun,-19.859375,2,2token,,-0.7681570015648119,Yes,-25.473385334331404,-11.004476810570363,-22.93335895819961,-10.106828476554158,-9.4639431307751
cars,consumer company,-23.2890625,2,2token,,-1.0363805031490607,No,-18.663415023045268,-11.004476810570363,-25.99178547969608,-10.309953160977877,-9.4639431307751
cars,transportation method,-7.939453125,2,2token,,-0.4064421477559909,Yes,-24.77075872664788,-11.004476810570363,-25.31535313254787,-10.66277453560062,-9.4639431307751
cars,computer,-2.025258779525757,1,beam_search,,-1.2461928025078115,Yes,-10.901887156557828,-11.004476810570363,-17.56028709346872,-9.279690450110976,-9.4639431307751
cars,cooking recipe,-18.84375,2,2token,,-1.5452580371452325,No,-21.7627683486765,-11.004476810570363,-27.78385375075889,-11.454656556846253,-9.4639431307751
cars,clean stuff,-20.859375,2,2token,,-1.0901036679906888,No,-18.52993625301053,-11.004476810570363,-25.29572146835041,-9.795530411031036,-9.4639431307751
cars,noise activity,-21.1015625,2,2token,,-0.9563907377419952,Yes,-27.935426105744337,-11.004476810570363,-29.77763292518419,-10.645824977286845,-9.4639431307751
cars,new driver,-22.25,2,2token,,-0.9782284713116688,No,-18.25980909180643,-11.004476810570363,-23.929150493639987,-9.817309856295076,-9.4639431307751
cars,transport e,-10.3876953125,2,2token,,-0.5564469857713567,Yes,-25.16882498228696,-11.004476810570363,-28.473489788956307,-10.170060661777674,-9.4639431307751
cars,physical substance,-18.85546875,2,2token,,-0.986051196992878,Yes,-20.03544257795709,-11.004476810570363,-26.46487894330305,-11.16226859335706,-9.4639431307751
cars,of vehicles,-2.10850191116333,2,beam_search,,-0.8630462173553428,Yes,-17.465493754085816,-11.004476810570363,-23.367913817298817,-10.087410390697055,-9.4639431307751
cars,mass TRANSPORTATION,-19.0390625,2,2token,,-0.6426843090030099,No,-25.780446775221137,-11.004476810570363,-32.448824456787506,-10.608707314330342,-9.4639431307751
cars,drug abuse,-17.3671875,2,2token,,-1.3174317064441134,No,-18.55383171397001,-11.004476810570363,-25.8388991629637,-10.472648753315084,-9.4639431307751
cars,moving transport,-11.8046875,2,2token,,-0.3669113089993557,Yes,-22.558521789806377,-11.004476810570363,-25.2545033306538,-10.325082042574175,-9.4639431307751
cars,transport system,-1.9231843948364256,2,beam_search,,-0.4993358946486873,Yes,-21.708337618793227,-11.004476810570363,-21.431634889815648,-10.07072347191204,-9.4639431307751
cars,material goods,-11.044921875,2,2token,,-0.9387580390910392,Yes,-19.40427598373534,-11.004476810570363,-27.11066980009128,-10.501324553291749,-9.4639431307751
cars,forest fowl,-22.0390625,2,2token,,-1.695029842769504,No,-21.416095299084706,-11.004476810570363,-32.06457797214512,-13.835713265281791,-9.4639431307751
cars,way invention,-23.140625,2,2token,,-0.6389771685201902,Yes,-20.477197961345524,-11.004476810570363,-26.40703714119496,-11.4359644238341,-9.4639431307751
cars,our industry,-19.23828125,2,2token,,-0.788896910077093,Yes,-17.147696271224255,-11.004476810570363,-24.19118365267133,-8.881036624833582,-9.4639431307751
cars,using methods,-21.2578125,2,2token,,-0.9965776099798654,No,-20.08904759196581,-11.004476810570363,-27.31905488019896,-10.097072301608794,-9.4639431307751
cars,Mrs,-16.875,1,single_token,,-1.0735386511159937,No,-10.00047757092009,-11.004476810570363,-19.73259594007056,-9.4639431307751,-9.4639431307751
cars,vans vehicle,-20.8359375,2,2token,,-0.9743399375719765,No,-25.424372242745694,-11.004476810570363,-30.24321350051656,-12.565608821749938,-9.4639431307751
cars,mass manufacturer,-18.4296875,2,2token,,-0.6970610798810817,No,-21.713500488639355,-11.004476810570363,-26.41143851373231,-11.227746522736568,-9.4639431307751
cars,mode of transport,-1.469116449356079,3,beam_search,,-0.3690277119057333,Yes,-21.26343325770704,-11.004476810570363,-21.064357547747253,-10.7019952487539,-9.4639431307751
cars,militia,-21.1875,1,single_token,,-1.2676436464502847,No,-17.976609861716724,-11.004476810570363,-22.196776298074493,-11.788678966556736,-9.4639431307751
cars,boot system,-19.90234375,2,2token,,-1.2807385520330674,No,-17.469734070657676,-11.004476810570363,-25.873386673143465,-11.11414934501286,-9.4639431307751
cars,electricity board,-20.5703125,2,2token,,-1.3669513982767596,No,-25.198281031243937,-11.004476810570363,-28.725514459524987,-10.66705719739262,-9.4639431307751
cars,footwear,-10.8359375,1,single_token,,-1.3002600237780877,No,-18.63796391571983,-11.004476810570363,-19.583697843019344,-12.848526711774602,-9.4639431307751
cars,hardware,-11.4296875,1,single_token,,-1.3229161808862728,Yes,-18.12756129667609,-11.004476810570363,-20.220141422999347,-10.819778284410283,-9.4639431307751
cars,expensive devices,-18.93359375,2,2token,,-0.8317135488562033,Yes,-21.587450579266218,-11.004476810570363,-26.48381918029292,-10.73819829741786,-9.4639431307751
cars,Auto Mobile,-15.87890625,2,2token,,-0.6882762503253488,Yes,-18.84191075741857,-11.004476810570363,-28.810830466956403,-10.761509376286307,-9.4639431307751
cars,mechanical,-2.002943754196167,1,beam_search,,-0.7686834559070579,Yes,-19.604859198222243,-11.004476810570363,-17.236649638020758,-10.752119635936468,-9.4639431307751
cars,fast drink,-20.546875,2,2token,,-1.1407474008094438,No,-19.06591439776496,-11.004476810570363,-25.843422104069333,-9.903487552536127,-9.4639431307751
cars,utility engines,-22.03125,2,2token,,-0.8339594790535085,No,-25.91044185048997,-11.004476810570363,-25.48116627079613,-11.493122837674049,-9.4639431307751
cars,clothes shops,-15.40234375,2,2token,,-1.3536305543010991,No,-26.16317756616443,-11.004476810570363,-27.94024277324656,-11.081143048544693,-9.4639431307751
cars,expensive object,-16.26171875,2,2token,,-0.7692101875494706,Yes,-21.45141830677217,-11.004476810570363,-24.152253288646023,-10.77576139899351,-9.4639431307751
cars,automatic robot,-20.796875,2,2token,,-0.8498238344334919,No,-22.034287514870247,-11.004476810570363,-24.76560741896182,-11.524998046204498,-9.4639431307751
cars,small vehicle,-11.9052734375,2,2token,,-0.6757217638460862,Yes,-19.20589541794871,-11.004476810570363,-23.93776939980689,-9.925733161483448,-9.4639431307751
cars,like computer,-17.5859375,2,2token,,-1.0523364434653908,Yes,-17.862312138419796,-11.004476810570363,-23.398341183431167,-9.314590393349985,-9.4639431307751
cars,production verb,-21.7578125,2,2token,,-0.9906428744600508,No,-23.887841152439503,-11.004476810570363,-29.89189227302768,-12.1941440746649,-9.4639431307751
cars,selectors,-21.796875,1,single_token,,-1.0621748924656786,No,-17.804601890912636,-11.004476810570363,-21.90863589165277,-13.976853708373037,-9.4639431307751
cars,vehicular automobile,-18.0703125,2,2token,,-0.8624676810360532,Yes,-26.26663219030858,-11.004476810570363,-26.937152600110604,-13.821528630289835,-9.4639431307751
cars,photograph equipment,-15.205078125,2,2token,,-1.3489157883773957,No,-25.97624058088129,-11.004476810570363,-28.584511948563573,-11.183621717827627,-9.4639431307751
cars,shopping train,-20.6328125,2,2token,,-1.2343783190940487,No,-26.15717347864125,-11.004476810570363,-29.057907518395453,-10.368702665050067,-9.4639431307751
cars,the machine,-10.669921875,2,2token,,-0.7396206942998775,Yes,-17.351993020795398,-11.004476810570363,-22.803466239371268,-9.442272429323472,-9.4639431307751
cars,by Vehicle,-20.859375,2,2token,,-0.8272367646586319,Yes,-20.357330390173846,-11.004476810570363,-27.66220028579024,-9.775974232237168,-9.4639431307751
cars,transportation engine,-10.955078125,2,2token,,-0.7269140430307628,No,-25.5584097549663,-11.004476810570363,-25.17253077856374,-10.629157924801634,-9.4639431307751
cars,manufacturing animal,-20.0625,2,2token,,-1.0908301482260547,No,-27.922875022406323,-11.004476810570363,-29.43422781237676,-10.67135827929201,-9.4639431307751
cars,smart bots,-21.75,2,2token,,-0.8746877923708285,No,-21.940408509607856,-11.004476810570363,-29.10973572345624,-12.887291255224843,-9.4639431307751
cars,pump oil,-17.20703125,2,2token,,-1.302951815443799,No,-23.8000172430418,-11.004476810570363,-29.98181831108468,-11.01215017705774,-9.4639431307751
cars,ford truck,-15.0234375,2,2token,,-1.0706855821335872,No,-19.98299863874115,-11.004476810570363,-24.74537680473401,-10.9086094981169,-9.4639431307751
cars,built equipment,-20.8203125,2,2token,,-1.0412097640006337,Yes,-20.009620037665883,-11.004476810570363,-25.61438618870805,-9.984697607961673,-9.4639431307751
cars,CELLS,-26.5,1,single_token,,-1.028155645268176,No,-20.5534032067348,-11.004476810570363,-24.39996414699237,-9.78659380106463,-9.4639431307751
cars,capital outfit,-22.1875,2,2token,,-1.266776719651299,Yes,-19.836360474694903,-11.004476810570363,-31.428780861201965,-11.155251020698412,-9.4639431307751
cars,urban icon,-21.265625,2,2token,,-0.3704411397028803,Yes,-20.712811152651824,-11.004476810570363,-24.574488714913112,-11.426747768729175,-9.4639431307751
cars,vehicle 3,-2.052070617675781,3,beam_search,,-0.639902666041133,Yes,-24.765799322570587,-11.004476810570363,-26.86526767507477,-9.832097556449456,-9.4639431307751
cars,battery carriage,-20.703125,2,2token,,-1.341418096271595,No,-29.77606394992418,-11.004476810570363,-28.38542409356195,-12.052493557601872,-9.4639431307751
cars,speed things,-16.58984375,2,2token,,-0.9500575943449724,Yes,-17.858217381030556,-11.004476810570363,-25.674461865957383,-9.377576291352096,-9.4639431307751
cars,loud motors,-20.140625,2,2token,,-0.8367740038498189,Yes,-29.674803868941435,-11.004476810570363,-29.90711925285654,-11.718720377949824,-9.4639431307751
cars,wheel things,-11.6953125,2,2token,,-1.1173412737743866,Yes,-18.43393623022063,-11.004476810570363,-26.0727476009956,-10.417652077567633,-9.4639431307751
cars,highway toy,-20.4375,2,2token,,-1.1860676562524326,No,-30.32071619823972,-11.004476810570363,-26.570337887764964,-11.32230510536158,-9.4639431307751
cars,art technology,-20.578125,2,2token,,-0.7997019854862658,Yes,-16.670012858057394,-11.004476810570363,-24.268355455068427,-9.492703282950364,-9.4639431307751
cars,sub verb,-18.45703125,2,2token,,-1.1346544649760626,No,-19.738935645446723,-11.004476810570363,-31.44475601576409,-12.265822649935949,-9.4639431307751
cars,bottle transport,-15.109375,2,2token,,-1.2111600289920414,No,-25.85430085194845,-11.004476810570363,-28.31934044541045,-10.77576139899351,-9.4639431307751
cars,wagon,-10.984375,1,single_token,,-1.3442231471992037,Yes,-10.39524051278509,-11.004476810570363,-16.604433966093467,-11.74359728270523,-9.4639431307751
cars,living machinery,-20.8515625,2,2token,,-0.7899721789978997,No,-21.017436710636044,-11.004476810570363,-24.230368865545813,-11.517938006793774,-9.4639431307751
cars,TRANSPORTATION SOURCE,-19.1640625,2,2token,,-0.6843965170397599,Yes,-31.43304512805823,-11.004476810570363,-35.218275186906645,-10.43451588361964,-9.4639431307751
cars,bottle juice,-17.4375,2,2token,,-1.4035319216394977,No,-21.32460751110044,-11.004476810570363,-25.98462361459993,-11.16226859335706,-9.4639431307751
cars,fast movements,-18.921875,2,2token,,-0.618829966905896,No,-19.446872885940188,-11.004476810570363,-30.083099265727864,-10.86060027893054,-9.4639431307751
cars,medicine cart,-20.7734375,2,2token,,-1.3047503770797138,No,-30.29187274120392,-11.004476810570363,-30.346288860031507,-11.722412689836952,-9.4639431307751
cars,recreation parks,-22.1171875,2,2token,,-1.3833689567907854,No,-29.40718745453789,-11.004476810570363,-28.570234487639937,-11.83450908909769,-9.4639431307751
cars,funny factory,-21.5625,2,2token,,-0.9551208963015192,No,-27.895330744777333,-11.004476810570363,-27.108071939280286,-10.538365824972098,-9.4639431307751
cars,w object,-18.6953125,2,2token,,-1.096661068536848,No,-16.93756878875373,-11.004476810570363,-27.333499073756187,-10.42436351215562,-9.4639431307751
cars,convenience need,-21.3046875,2,2token,,-0.5805860888847135,Yes,-25.91260500265336,-11.004476810570363,-30.534368533416213,-11.473704751816948,-9.4639431307751
cars,foreign element,-20.53125,2,2token,,-0.9043988310241036,No,-20.158194739765968,-11.004476810570363,-24.19385284013382,-10.66705719739262,-9.4639431307751
cars,factories transports,-21.6875,2,2token,,-0.7108816354997138,No,-34.75163206159396,-11.004476810570363,-38.15534738063956,-13.34550692871854,-9.4639431307751
cars,wild herb,-18.91796875,2,2token,,-1.4836574279055053,No,-19.95741351499354,-11.004476810570363,-29.298374168961328,-12.130965173043368,-9.4639431307751
cars,physical sports,-22.0,2,2token,,-1.1670647091268171,No,-19.735752409367883,-11.004476810570363,-25.66174029827783,-10.042749619869635,-9.4639431307751
cars,adversary,-20.265625,1,single_token,,-1.0628813566420057,No,-17.930788110669678,-11.004476810570363,-20.35596900273191,-13.14768118538862,-9.4639431307751
cars,junk ship,-16.84375,2,2token,,-1.2789826253308023,No,-21.95567449472657,-11.004476810570363,-24.467171430693824,-11.562115709161,-9.4639431307751
cars,apparatus,-10.5703125,1,single_token,,-1.1741485640152225,Yes,-15.777708212017297,-11.004476810570363,-21.486720065889703,-12.01876354722518,-9.4639431307751
cars,world protection,-22.0625,2,2token,,-1.1499569824029,No,-18.95574019648545,-11.004476810570363,-27.864775323604565,-9.64266293425423,-9.4639431307751
cars,hard assets,-21.25,2,2token,,-1.174938765557723,Yes,-19.433099538709648,-11.004476810570363,-26.788355778456552,-10.325082042574175,-9.4639431307751
cars,building transport,-13.4453125,2,2token,,-0.8852823588022246,No,-20.239514774609827,-11.004476810570363,-25.04443623417989,-10.167453098370594,-9.4639431307751
cars,small shop,-19.2265625,2,2token,,-1.2572898007195428,No,-19.13560961556966,-11.004476810570363,-25.716959581067464,-9.6964733831518,-9.4639431307751
cars,orange SUV,-19.78125,2,2token,,-1.1662807028146085,No,-23.672250207448432,-11.004476810570363,-27.47842352402684,-12.50447868134493,-9.4639431307751
cars,machine transport,-10.126953125,2,2token,,-0.4913230312633301,Yes,-20.94387210023614,-11.004476810570363,-26.836463068096293,-10.417652077567633,-9.4639431307751
cars,wheeled machine,-10.59765625,2,2token,,-0.4407482710969458,Yes,-24.24304553443693,-11.004476810570363,-25.0390876160696,-13.013508972492248,-9.4639431307751
cars,music event,-17.875,2,2token,,-1.1165952834376651,No,-19.41112765398568,-11.004476810570363,-25.73575205552246,-9.1711196588229,-9.4639431307751
cars,living things,-2.117544651031494,2,beam_search,,-0.9171455893482088,No,-17.327525968656545,-11.004476810570363,-21.68846823431266,-8.831903936255937,-9.4639431307751
cars,smart solution,-21.4140625,2,2token,,-1.1062094334055423,Yes,-20.27579686063208,-11.004476810570363,-21.24440988049489,-10.283284913895717,-9.4639431307751
cars,dangerous mechanism,-20.1171875,2,2token,,-0.7894344000120967,Yes,-27.66798217770203,-11.004476810570363,-26.88237893653852,-11.155251020698412,-9.4639431307751
cars,an vehicle,-10.53125,2,2token,,-0.4770597149699443,Yes,-16.622290772722803,-11.004476810570363,-23.477229748293087,-9.779501572755136,-9.4639431307751
cars,white bicycle,-21.140625,2,2token,,-1.2453442661819727,No,-21.03412219018766,-11.004476810570363,-26.132076617892967,-11.587649011166166,-9.4639431307751
cars,many possessions,-20.9609375,2,2token,,-0.8817383503674954,Yes,-22.06084564601315,-11.004476810570363,-31.202903885615264,-11.957651287031696,-9.4639431307751
cars,of taxi,-17.29296875,2,2token,,-1.074968243925588,No,-19.61869187783479,-11.004476810570363,-24.27050162630752,-11.074670534039074,-9.4639431307751
cars,toy store,-14.84765625,2,2token,,-1.2087040310321713,No,-22.948620359320504,-11.004476810570363,-28.125013406942763,-10.994131671555062,-9.4639431307751
cars,luxury expenditure,-20.4765625,2,2token,,-1.1422764530951215,No,-29.014239077693333,-11.004476810570363,-26.311133442611865,-12.33163586850552,-9.4639431307751
cars,symbol,-2.052000045776367,1,beam_search,,-0.8429939843214734,Yes,-18.95566453928961,-11.004476810570363,-17.077990009247607,-10.799975657114103,-9.4639431307751
cars,name,-2.104054927825928,1,beam_search,,-1.0579465563561574,No,-8.141627956685593,-11.004476810570363,-19.72204084789418,-7.806697372521679,-9.4639431307751
cars,with frames,-23.203125,2,2token,,-1.035692508625879,No,-20.83511596507996,-11.004476810570363,-27.04967344751378,-11.493122837674049,-9.4639431307751
cars,eat drive,-19.09765625,2,2token,,-0.8567006523650607,No,-20.1141553240045,-11.004476810570363,-27.73799475713601,-9.604865540046012,-9.4639431307751
cars,manufactured beauty,-22.40625,2,2token,,-0.639902666041133,Yes,-26.498660812353457,-11.004476810570363,-27.14874138629129,-11.426747768729175,-9.4639431307751
cars,travelling machines,-11.939453125,2,2token,,-0.5017523275603158,Yes,-26.40303442854097,-11.004476810570363,-29.534147485977226,-11.55062733215424,-9.4639431307751
cars,increment,-21.265625,1,single_token,,-1.171781699004956,No,-16.610878691922423,-11.004476810570363,-22.393602409290803,-13.90762584687208,-9.4639431307751
cars,boat,-1.5950671434402466,1,beam_search,,-1.3555227024531369,No,-9.31040700678648,-11.004476810570363,-16.248809835642312,-9.877819805787553,-9.4639431307751
cars,bad conduct,-20.765625,2,2token,,-1.226024051624191,No,-20.378233859979403,-11.004476810570363,-27.81287178388667,-10.40766863358345,-9.4639431307751
cars,preposition,-8.65234375,2,2token,,-1.1932879042259197,No,-16.111850441564954,-11.004476810570363,-23.224372874487383,-14.69017961514761,-9.4639431307751
cars,trunk liner,-20.3671875,2,2token,,-1.222701789432213,No,-24.837937474469584,-11.004476810570363,-28.35810419231715,-12.509884099911838,-9.4639431307751
cars,material transport,-9.9052734375,2,2token,,-0.8200044660967748,Yes,-20.52219589968663,-11.004476810570363,-25.976224646589056,-10.378302738779086,-9.4639431307751
cars,fun shelter,-20.21875,2,2token,,-0.8339594790535085,Yes,-22.06307489020632,-11.004476810570363,-27.11653891647952,-11.024345450151555,-9.4639431307751
cars,electronic devices,-11.419921875,2,2token,,-0.8222242228350877,No,-21.65267665120197,-11.004476810570363,-25.25601418545346,-10.89234897724512,-9.4639431307751
cars,electricity consumption,-17.94140625,2,2token,,-1.231028232208767,Yes,-22.377091104565444,-11.004476810570363,-28.12180054163997,-11.314074606225065,-9.4639431307751
cars,earth digger,-20.640625,2,2token,,-1.2940072119809003,No,-23.375149531100792,-11.004476810570363,-32.10500706747452,-13.437074122244027,-9.4639431307751
cars,our Vehicle,-21.78125,2,2token,,-0.5287257650618669,Yes,-20.13344824567909,-11.004476810570363,-28.99066793331118,-9.804547604681224,-9.4639431307751
cars,wheel machine,-10.3984375,2,2token,,-1.1128736565146706,Yes,-19.68446644789344,-11.004476810570363,-25.13953538196128,-10.697560651686034,-9.4639431307751
cars,vehicles transportation,-10.208984375,2,2token,,-0.5098495377929352,Yes,-28.78976564123925,-11.004476810570363,-29.415523144381503,-10.839980991727804,-9.4639431307751
cars,colour TV,-17.05078125,2,2token,,-1.347975496817754,No,-19.34946322853929,-11.004476810570363,-26.43266737233993,-10.56126758925878,-9.4639431307751
cars,present package,-21.4375,2,2token,,-1.3047503770797138,No,-20.787037509059022,-11.004476810570363,-29.459460389455018,-10.629157924801634,-9.4639431307751
cars,air movers,-21.0703125,2,2token,,-1.1136168746834043,Yes,-22.081542872490225,-11.004476810570363,-28.62876179085882,-13.339276378967902,-9.4639431307751
cars,written ones,-21.609375,2,2token,,-1.0657122148665297,No,-20.299499844551736,-11.004476810570363,-31.41701637416365,-9.719500716423113,-9.4639431307751
cars,everyday friend,-22.96875,2,2token,,-0.618829966905896,Yes,-27.549450450714613,-11.004476810570363,-27.286089935145,-10.549751147197222,-9.4639431307751
cars,blood type,-17.30078125,2,2token,,-1.5631620672313815,No,-17.75792332207219,-11.004476810570363,-24.003107715811268,-9.496689999194183,-9.4639431307751
cars,sound idea,-21.0,2,2token,,-0.9926172087637684,No,-18.09339505549906,-11.004476810570363,-27.47228496641452,-9.345015275302783,-9.4639431307751
cars,transport tool,-2.082578659057617,2,beam_search,,-0.4071755544628658,Yes,-24.81125437082625,-11.004476810570363,-24.582284938126016,-10.79021948216874,-9.4639431307751
cars,big machines,-11.6650390625,2,2token,,-0.445311016655364,Yes,-19.06207554703373,-11.004476810570363,-27.59242609130848,-10.512293584662322,-9.4639431307751
cars,new comer,-21.515625,2,2token,,-0.8544031211993228,No,-24.601064568270345,-11.004476810570363,-27.81135323688456,-14.138474444560694,-9.4639431307751
