noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
oysters,bread crust,-17.15625,2,2token,not_valid_noun
oysters,-. Read,-17.15625,2,2token,not_valid_noun
oysters,product _______,-17.15625,2,2token,not_valid_noun
oysters,dish ....,-17.15625,2,2token,not_valid_noun
oysters,............. An,-17.1875,2,2token,not_valid_noun
oysters,…………………… Write,-17.1875,2,2token,not_valid_noun
oysters,living _______,-17.1875,2,2token,not_valid_noun
oysters,living organis,-17.1875,2,2token,incomplete_phrase
oysters,Fish that,-17.1875,2,2token,incomplete_phrase
oysters,pear _______,-17.1875,2,2token,not_valid_noun
oysters,insect in,-17.1875,2,2token,not_valid_noun
oysters,fossil found,-17.1875,2,2token,incomplete_phrase
oysters,............. of,-17.1875,2,2token,not_valid_noun
oysters,eating or,-17.1875,2,2token,not_valid_noun
oysters,eating for,-17.1875,2,2token,not_valid_noun
oysters,sh in,-17.1875,2,2token,not_valid_noun
oysters,eating ...,-17.1875,2,2token,not_valid_noun
oysters,bird -,-17.1875,2,2token,not_valid_noun
oysters,fruits as,-17.1875,2,2token,not_valid_noun
oysters,clams ________,-17.1875,2,2token,not_valid_noun
oysters,conch ________,-17.1875,2,2token,not_valid_noun
oysters,"organ ,",-17.1875,2,2token,not_valid_noun
oysters,mammal COMPLETE,-17.1875,2,2token,not_valid_noun
oysters,conch Fill,-17.1875,2,2token,not_valid_noun
oysters,< output,-17.1875,2,2token,not_valid_noun
oysters,< an,-17.1875,2,2token,not_valid_noun
oysters,conch ____,-17.1875,2,2token,not_valid_noun
oysters,fruits are,-17.1875,2,2token,incomplete_phrase
oysters,veg Read,-17.1875,2,2token,not_valid_noun
oysters,clams in,-17.1875,2,2token,not_valid_noun
oysters,s :,-17.1875,2,2token,not_valid_noun
oysters,seed in,-17.1875,2,2token,not_valid_noun
oysters,Fish :,-17.1875,2,2token,not_valid_noun
oysters,Fish Answer,-17.1875,2,2token,not_valid_noun
oysters,conch a,-17.1875,2,2token,not_valid_noun
oysters,life __,-17.1875,2,2token,not_valid_noun
oysters,conch A,-17.1875,2,2token,not_valid_noun
oysters,c ....,-17.1875,2,2token,not_valid_noun
oysters,clams ...,-17.1875,2,2token,not_valid_noun
oysters,clams ....,-17.1875,2,2token,not_valid_noun
oysters,on $,-17.21875,2,2token,not_valid_noun
oysters,on :,-17.21875,2,2token,not_valid_noun
oysters,sh The,-17.21875,2,2token,not_valid_noun
oysters,sh eel,-17.21875,2,2token,not_valid_noun
oysters,on September,-17.21875,2,2token,not_valid_noun
oysters,on that,-17.21875,2,2token,not_valid_noun
oysters,appetizer that,-17.21875,2,2token,incomplete_phrase
oysters,body and,-17.21875,2,2token,incomplete_phrase
oysters,body _______,-17.21875,2,2token,not_valid_noun
oysters,crab Full,-17.21875,2,2token,incomplete_phrase
oysters,--- -.,-17.21875,2,2token,not_valid_noun
oysters,--- Choose,-17.21875,2,2token,not_valid_noun
oysters,--- _____,-17.21875,2,2token,not_valid_noun
oysters,dinner and,-17.21875,2,2token,incomplete_phrase
oysters,dinner ____,-17.21875,2,2token,not_valid_noun
oysters,dinner ______,-17.21875,2,2token,not_valid_noun
oysters,--- What,-17.21875,2,2token,not_valid_noun
oysters,--- __,-17.21875,2,2token,not_valid_noun
oysters,raw __,-17.21875,2,2token,not_valid_noun
oysters,raw _,-17.21875,2,2token,not_valid_noun
oysters,metal and,-17.21875,2,2token,incomplete_phrase
oysters,oc n,-17.21875,2,2token,not_valid_noun
oysters,juice and,-17.21875,2,2token,incomplete_phrase
oysters,juice or,-17.21875,2,2token,not_valid_noun
oysters,mollus +,-17.21875,2,2token,not_valid_noun
oysters,mollus ($,-17.21875,2,2token,not_valid_noun
oysters,me am,-17.21875,2,2token,not_valid_noun
oysters,me is,-17.21875,2,2token,not_valid_noun
oysters,--- oyster,-17.21875,2,2token,not_valid_noun
oysters,seas b,-17.21875,2,2token,not_valid_noun
oysters,seas of,-17.21875,2,2token,not_valid_noun
oysters,seas me,-17.21875,2,2token,not_valid_noun
oysters,seas or,-17.21875,2,2token,not_valid_noun
oysters,seas -,-17.21875,2,2token,not_valid_noun
oysters,muscle /,-17.21875,2,2token,not_valid_noun
oysters,me of,-17.21875,2,2token,not_valid_noun
oysters,muscle ____,-17.21875,2,2token,not_valid_noun
oysters,dessert complete,-17.21875,2,2token,not_valid_noun
oysters,me $\,-17.21875,2,2token,not_valid_noun
oysters,ani ….,-17.21875,2,2token,not_valid_noun
oysters,b __,-17.21875,2,2token,not_valid_noun
oysters,b ___,-17.21875,2,2token,not_valid_noun
oysters,living _____,-17.25,2,2token,not_valid_noun
oysters,organism of,-17.25,2,2token,not_valid_noun
oysters,live -,-17.25,2,2token,not_valid_noun
oysters,reptile and,-17.25,2,2token,incomplete_phrase
oysters,eat ________,-17.25,2,2token,not_valid_noun
oysters,live mollus,-17.25,2,2token,incomplete_phrase
oysters,c d,-17.25,2,2token,not_valid_noun
oysters,c or,-17.25,2,2token,not_valid_noun
oysters,eat me,-17.25,2,2token,not_valid_noun
oysters,creature ____,-17.25,2,2token,not_valid_noun
oysters,living aquatic,-17.25,2,2token,incomplete_phrase
oysters,eat _,-17.25,2,2token,not_valid_noun
oysters,organ ..,-17.25,2,2token,not_valid_noun
oysters,foods from,-17.25,2,2token,incomplete_phrase
oysters,foods or,-17.25,2,2token,not_valid_noun
oysters,foods and,-17.25,2,2token,incomplete_phrase
oysters,foods to,-17.25,2,2token,not_valid_noun
oysters,......... is,-17.25,2,2token,not_valid_noun
oysters,creature a,-17.25,2,2token,not_valid_noun
oysters,creature [,-17.25,2,2token,not_valid_noun
oysters,game of,-17.25,2,2token,not_valid_noun
oysters,organ ___,-17.25,2,2token,not_valid_noun
oysters,Pearl -,-17.25,2,2token,not_valid_noun
oysters,organ from,-17.25,2,2token,incomplete_phrase
oysters,………… ?,-17.25,2,2token,not_valid_noun
oysters,………… I,-17.25,2,2token,not_valid_noun
oysters,cereal Fill,-17.25,2,2token,not_valid_noun
oysters,………… ..,-17.25,2,2token,not_valid_noun
oysters,organ i,-17.25,2,2token,not_valid_noun
oysters,shells ______,-17.25,2,2token,not_valid_noun
oysters,fin ________,-17.25,2,2token,not_valid_noun
oysters,dish from,-17.25,2,2token,incomplete_phrase
oysters,foo The,-17.25,2,2token,incomplete_phrase
oysters,dish complete,-17.25,2,2token,not_valid_noun
oysters,dish and,-17.25,2,2token,incomplete_phrase
oysters,In England,-17.25,2,2token,not_valid_noun
oysters,s in,-17.25,2,2token,not_valid_noun
oysters,s fish,-17.25,2,2token,not_valid_noun
oysters,In French,-17.25,2,2token,not_valid_noun
oysters,In Spain,-17.25,2,2token,not_valid_noun
oysters,......... An,-17.25,2,2token,not_valid_noun
oysters,…………,-17.25,2,2token,not_valid_noun
oysters,In seafood,-17.25,2,2token,not_valid_noun
oysters,In biology,-17.25,2,2token,not_valid_noun
oysters,sh (...,-17.25,2,2token,not_valid_noun
oysters,< complete,-17.25,2,2token,not_valid_noun
oysters,shells to,-17.25,2,2token,not_valid_noun
oysters,delicacy which,-17.25,2,2token,incomplete_phrase
oysters,delicacy ....,-17.25,2,2token,not_valid_noun
oysters,sh ….,-17.25,2,2token,not_valid_noun
oysters,[ _____,-17.25,2,2token,not_valid_noun
oysters,sh of,-17.25,2,2token,not_valid_noun
oysters,..............,-17.25,2,2token,not_valid_noun
oysters,.............. Fruit,-17.25,2,2token,not_valid_noun
oysters,[ A,-17.25,2,2token,not_valid_noun
oysters,< -,-17.25,2,2token,not_valid_noun
oysters,< in,-17.25,2,2token,not_valid_noun
oysters,snail The,-17.25,2,2token,incomplete_phrase
oysters,snail like,-17.25,2,2token,incomplete_phrase
oysters,"snail ,",-17.25,2,2token,not_valid_noun
oysters,m Fish,-17.28125,2,2token,not_valid_noun
oysters,seas ______,-17.28125,2,2token,not_valid_noun
oysters,me or,-17.28125,2,2token,not_valid_noun
oysters,egg ...,-17.28125,2,2token,not_valid_noun
oysters,good that,-17.28125,2,2token,not_valid_noun
oysters,product ____,-17.28125,2,2token,not_valid_noun
oysters,plant ....,-17.28125,2,2token,not_valid_noun
oysters,lunch in,-17.28125,2,2token,not_valid_noun
oysters,nut that,-17.28125,2,2token,incomplete_phrase
oysters,apple ...,-17.28125,2,2token,not_valid_noun
oysters,"shelled ,",-17.28125,2,2token,not_valid_noun
oysters,Shell of,-17.28125,2,2token,not_valid_noun
oysters,Shell -,-17.28125,2,2token,not_valid_noun
oysters,wild ___,-17.28125,2,2token,not_valid_noun
oysters,wild aquatic,-17.28125,2,2token,incomplete_phrase
oysters,lobster a,-17.28125,2,2token,not_valid_noun
oysters,egg __,-17.28125,2,2token,not_valid_noun
oysters,good t,-17.28125,2,2token,not_valid_noun
oysters,product ________,-17.28125,2,2token,not_valid_noun
oysters,organ $\,-17.3125,2,2token,not_valid_noun
oysters,organ /,-17.3125,2,2token,not_valid_noun
oysters,seed is,-17.3125,2,2token,not_valid_noun
oysters,thing not,-17.3125,2,2token,incomplete_phrase
oysters,life ________,-17.3125,2,2token,not_valid_noun
oysters,organ with,-17.3125,2,2token,incomplete_phrase
oysters,fossil ....,-17.3125,2,2token,not_valid_noun
oysters,am es,-17.3125,2,2token,not_valid_noun
oysters,thing -,-17.3125,2,2token,not_valid_noun
oysters,--- [,-17.3125,2,2token,not_valid_noun
oysters,--- View,-17.3125,2,2token,not_valid_noun
oysters,pear in,-17.3125,2,2token,not_valid_noun
oysters,--- fill,-17.3125,2,2token,not_valid_noun
oysters,fossil _______,-17.3125,2,2token,not_valid_noun
oysters,seed /,-17.3125,2,2token,not_valid_noun
oysters,seed Answer,-17.3125,2,2token,not_valid_noun
oysters,seed ....,-17.3125,2,2token,not_valid_noun
oysters,"n ,",-17.3125,2,2token,not_valid_noun
oysters,............. sea,-17.3125,2,2token,not_valid_noun
oysters,seed from,-17.3125,2,2token,incomplete_phrase
oysters,crust of,-17.3125,2,2token,not_valid_noun
oysters,fossil _,-17.3125,2,2token,not_valid_noun
oysters,Fish a,-17.3125,2,2token,not_valid_noun
oysters,Fish /,-17.3125,2,2token,not_valid_noun
oysters,pear …,-17.3125,2,2token,not_valid_noun
oysters,seed ________,-17.3125,2,2token,not_valid_noun
oysters,............. are,-17.3125,2,2token,not_valid_noun
oysters,b r,-17.3125,2,2token,not_valid_noun
oysters,............. Use,-17.3125,2,2token,not_valid_noun
oysters,seaweed Answer,-17.3125,2,2token,not_valid_noun
oysters,n This,-17.3125,2,2token,not_valid_noun
oysters,mammal -,-17.3125,2,2token,not_valid_noun
oysters,rock ________,-17.3125,2,2token,not_valid_noun
oysters,Seafood that,-17.3125,2,2token,incomplete_phrase
oysters,< subject,-17.3125,2,2token,not_valid_noun
oysters,seaweed from,-17.3125,2,2token,incomplete_phrase
oysters,mammal Fill,-17.3125,2,2token,not_valid_noun
oysters,clams a,-17.3125,2,2token,not_valid_noun
oysters,vegetables -,-17.3125,2,2token,not_valid_noun
oysters,vegetables are,-17.3125,2,2token,incomplete_phrase
oysters,foo r,-17.3125,2,2token,not_valid_noun
oysters,seaweed which,-17.3125,2,2token,incomplete_phrase
oysters,< li,-17.3125,2,2token,not_valid_noun
oysters,Seafood /,-17.3125,2,2token,not_valid_noun
oysters,Seafood The,-17.3125,2,2token,incomplete_phrase
oysters,am in,-17.3125,2,2token,not_valid_noun
oysters,oc mut,-17.3125,2,2token,not_valid_noun
oysters,fruits that,-17.3125,2,2token,incomplete_phrase
oysters,produce that,-17.3125,2,2token,incomplete_phrase
oysters,fruits from,-17.3125,2,2token,incomplete_phrase
oysters,Seafood _____,-17.3125,2,2token,not_valid_noun
oysters,foo o,-17.3125,2,2token,not_valid_noun
oysters,clams _______,-17.3125,2,2token,not_valid_noun
oysters,foo This,-17.3125,2,2token,incomplete_phrase
oysters,vegetables _______,-17.3125,2,2token,not_valid_noun
oysters,vegetables Answer,-17.3125,2,2token,not_valid_noun
oysters,pro ____,-17.34375,2,2token,not_valid_noun
oysters,appetizer to,-17.34375,2,2token,not_valid_noun
oysters,appetizer complete,-17.34375,2,2token,not_valid_noun
oysters,wild shell,-17.34375,2,2token,incomplete_phrase
oysters,sh or,-17.34375,2,2token,not_valid_noun
oysters,dinner Read,-17.34375,2,2token,not_valid_noun
oysters,small (,-17.34375,2,2token,not_valid_noun
oysters,dinner ...,-17.34375,2,2token,not_valid_noun
oysters,Shell ______,-17.34375,2,2token,not_valid_noun
oysters,"small ,",-17.34375,2,2token,not_valid_noun
oysters,small hard,-17.34375,2,2token,not_valid_noun
oysters,small brown,-17.34375,2,2token,incomplete_phrase
oysters,seas [,-17.34375,2,2token,not_valid_noun
oysters,mollus |,-17.34375,2,2token,not_valid_noun
oysters,dessert ...,-17.34375,2,2token,not_valid_noun
oysters,mollus A,-17.34375,2,2token,not_valid_noun
oysters,mollus t,-17.34375,2,2token,not_valid_noun
oysters,poultry ...,-17.34375,2,2token,not_valid_noun
oysters,shelled [,-17.34375,2,2token,not_valid_noun
oysters,pro k,-17.34375,2,2token,not_valid_noun
oysters,crab Read,-17.34375,2,2token,not_valid_noun
oysters,shelled and,-17.34375,2,2token,not_valid_noun
oysters,ocean,-17.34375,2,2token,incomplete_phrase
oysters,small live,-17.34375,2,2token,incomplete_phrase
oysters,fin and,-17.34375,2,2token,incomplete_phrase
oysters,wild west,-17.34375,2,2token,incomplete_phrase
oysters,m …,-17.34375,2,2token,not_valid_noun
oysters,wild caught,-17.34375,2,2token,not_valid_noun
oysters,small ____,-17.34375,2,2token,not_valid_noun
oysters,type and,-17.375,2,2token,incomplete_phrase
oysters,snail _____,-17.375,2,2token,not_valid_noun
oysters,type is,-17.375,2,2token,not_valid_noun
oysters,living o,-17.375,2,2token,not_valid_noun
oysters,type _,-17.375,2,2token,not_valid_noun
oysters,type …,-17.375,2,2token,not_valid_noun
oysters,type ________,-17.375,2,2token,not_valid_noun
oysters,.............. Identify,-17.375,2,2token,not_valid_noun
oysters,gast,-17.375,2,2token,incomplete_phrase
oysters,Complete,-17.375,2,2token,not_valid_noun
oysters,cereal _,-17.375,2,2token,not_valid_noun
oysters,foods ...,-17.375,2,2token,not_valid_noun
oysters,game that,-17.375,2,2token,incomplete_phrase
oysters,cereal in,-17.375,2,2token,not_valid_noun
oysters,ingredient ...,-17.375,2,2token,not_valid_noun
oysters,ingredient or,-17.375,2,2token,not_valid_noun
oysters,salad Ingredients,-17.375,2,2token,not_valid_noun
oysters,organism Answer,-17.375,2,2token,not_valid_noun
oysters,eat =,-17.375,2,2token,not_valid_noun
oysters,eat it,-17.375,2,2token,not_valid_noun
oysters,Pearl ___________,-17.375,2,2token,not_valid_noun
oysters,Pearl ..,-17.375,2,2token,not_valid_noun
oysters,Pearl are,-17.375,2,2token,incomplete_phrase
oysters,Pearl on,-17.375,2,2token,not_valid_noun
oysters,life is,-17.375,2,2token,not_valid_noun
oysters,creature like,-17.375,2,2token,incomplete_phrase
oysters,creature :,-17.375,2,2token,not_valid_noun
oysters,life from,-17.375,2,2token,incomplete_phrase
oysters,creature ______,-17.375,2,2token,not_valid_noun
oysters,type _______,-17.375,2,2token,not_valid_noun
oysters,am a,-17.375,2,2token,not_valid_noun
oysters,veg __,-17.375,2,2token,not_valid_noun
oysters,veg …,-17.375,2,2token,not_valid_noun
oysters,.............. of,-17.375,2,2token,not_valid_noun
oysters,.............. An,-17.375,2,2token,not_valid_noun
oysters,mineral sea,-17.375,2,2token,incomplete_phrase
oysters,organism ...,-17.375,2,2token,not_valid_noun
oysters,organism ....,-17.375,2,2token,not_valid_noun
oysters,.............. COMPLETE,-17.375,2,2token,not_valid_noun
oysters,s ....,-17.375,2,2token,not_valid_noun
oysters,oc and,-17.375,2,2token,not_valid_noun
oysters,oc Top,-17.375,2,2token,not_valid_noun
oysters,snack ....,-17.375,2,2token,not_valid_noun
oysters,snack ________,-17.375,2,2token,not_valid_noun
oysters,delicacy /,-17.375,2,2token,not_valid_noun
oysters,fin $\,-17.375,2,2token,not_valid_noun
oysters,salt ...,-17.375,2,2token,not_valid_noun
oysters,salt of,-17.375,2,2token,not_valid_noun
oysters,In case,-17.375,2,2token,not_valid_noun
oysters,In any,-17.375,2,2token,not_valid_noun
oysters,metal ....,-17.375,2,2token,not_valid_noun
oysters,oc ...........,-17.375,2,2token,not_valid_noun
oysters,shells by,-17.375,2,2token,not_valid_noun
oysters,shells,-17.375,2,2token,not_valid_noun
oysters,shells is,-17.375,2,2token,not_valid_noun
oysters,shells the,-17.375,2,2token,incomplete_phrase
oysters,delicacy with,-17.375,2,2token,incomplete_phrase
oysters,snail …,-17.375,2,2token,not_valid_noun
oysters,snail _,-17.375,2,2token,not_valid_noun
oysters,shells ..,-17.375,2,2token,not_valid_noun
oysters,snail but,-17.375,2,2token,incomplete_phrase
oysters,oc ect,-17.375,2,2token,not_valid_noun
oysters,[ Food,-17.375,2,2token,not_valid_noun
oysters,[ Read,-17.375,2,2token,not_valid_noun
oysters,snack Answer,-17.375,2,2token,not_valid_noun
oysters,snack with,-17.375,2,2token,incomplete_phrase
oysters,[ $\,-17.375,2,2token,not_valid_noun
oysters,[ ),-17.375,2,2token,not_valid_noun
oysters,b o,-17.375,2,2token,not_valid_noun
oysters,b and,-17.375,2,2token,not_valid_noun
oysters,b __________,-17.375,2,2token,not_valid_noun
oysters,[ the,-17.375,2,2token,not_valid_noun
oysters,Food or,-17.40625,2,2token,not_valid_noun
oysters,body found,-17.40625,2,2token,incomplete_phrase
oysters,sh to,-17.40625,2,2token,not_valid_noun
oysters,sh C,-17.40625,2,2token,not_valid_noun
oysters,sh $\,-17.40625,2,2token,not_valid_noun
oysters,sh |,-17.40625,2,2token,not_valid_noun
oysters,sh o,-17.40625,2,2token,not_valid_noun
oysters,sh i,-17.40625,2,2token,not_valid_noun
oysters,good Complete,-17.40625,2,2token,not_valid_noun
oysters,raw and,-17.40625,2,2token,not_valid_noun
oysters,raw ____,-17.40625,2,2token,not_valid_noun
oysters,product which,-17.40625,2,2token,incomplete_phrase
oysters,wild and,-17.40625,2,2token,not_valid_noun
oysters,good ....,-17.40625,2,2token,not_valid_noun
oysters,good and,-17.40625,2,2token,not_valid_noun
oysters,bi .,-17.40625,2,2token,not_valid_noun
oysters,am (,-17.40625,2,2token,not_valid_noun
oysters,p r,-17.40625,2,2token,not_valid_noun
oysters,clams,-17.40625,2,2token,not_valid_noun
oysters,apple complete,-17.40625,2,2token,not_valid_noun
oysters,body _____,-17.40625,2,2token,not_valid_noun
oysters,Shell and,-17.40625,2,2token,incomplete_phrase
oysters,egg is,-17.40625,2,2token,not_valid_noun
oysters,egg -,-17.40625,2,2token,not_valid_noun
oysters,egg in,-17.40625,2,2token,not_valid_noun
oysters,egg ....,-17.40625,2,2token,not_valid_noun
oysters,drink ...,-17.4375,2,2token,not_valid_noun
oysters,Seafood A,-17.4375,2,2token,not_valid_noun
oysters,[ animal,-17.4375,2,2token,not_valid_noun
oysters,seaweed -,-17.4375,2,2token,not_valid_noun
oysters,seaweed called,-17.4375,2,2token,incomplete_phrase
oysters,sh from,-17.4375,2,2token,not_valid_noun
oysters,c -,-17.4375,2,2token,not_valid_noun
oysters,c in,-17.4375,2,2token,not_valid_noun
oysters,[ moll,-17.4375,2,2token,not_valid_noun
oysters,sh -,-17.4375,2,2token,not_valid_noun
oysters,conch ....,-17.4375,2,2token,not_valid_noun
oysters,Seafood :,-17.4375,2,2token,not_valid_noun
oysters,foo –,-17.4375,2,2token,not_valid_noun
oysters,foo :,-17.4375,2,2token,not_valid_noun
oysters,thing live,-17.4375,2,2token,incomplete_phrase
oysters,fossil Fill,-17.4375,2,2token,not_valid_noun
oysters,fruits ____,-17.4375,2,2token,not_valid_noun
oysters,m The,-17.4375,2,2token,not_valid_noun
oysters,< the,-17.4375,2,2token,not_valid_noun
oysters,eating =,-17.4375,2,2token,not_valid_noun
oysters,< $,-17.4375,2,2token,not_valid_noun
oysters,dinner ________,-17.4375,2,2token,not_valid_noun
oysters,oc mp,-17.4375,2,2token,not_valid_noun
oysters,oc …..,-17.4375,2,2token,not_valid_noun
oysters,oc ..,-17.4375,2,2token,not_valid_noun
oysters,dinner _______,-17.4375,2,2token,not_valid_noun
oysters,Fish In,-17.4375,2,2token,not_valid_noun
oysters,dessert ________,-17.4375,2,2token,not_valid_noun
oysters,dessert in,-17.4375,2,2token,not_valid_noun
oysters,oysters of,-17.4375,2,2token,not_valid_noun
oysters,Fish [,-17.4375,2,2token,not_valid_noun
oysters,Fish are,-17.4375,2,2token,incomplete_phrase
oysters,fossil ______,-17.4375,2,2token,not_valid_noun
oysters,thing ....,-17.4375,2,2token,not_valid_noun
oysters,fossil that,-17.4375,2,2token,incomplete_phrase
oysters,vegetables /,-17.4375,2,2token,not_valid_noun
oysters,............. is,-17.4375,2,2token,not_valid_noun
oysters,Fish COMPLETE,-17.4375,2,2token,not_valid_noun
oysters,Seafood .....,-17.4375,2,2token,not_valid_noun
oysters,drink complete,-17.4375,2,2token,not_valid_noun
oysters,clams which,-17.4375,2,2token,incomplete_phrase
oysters,clams /,-17.4375,2,2token,not_valid_noun
oysters,dinner -,-17.4375,2,2token,not_valid_noun
oysters,salt _,-17.4375,2,2token,not_valid_noun
oysters,bird Fill,-17.4375,2,2token,not_valid_noun
oysters,< answer,-17.4375,2,2token,not_valid_noun
oysters,mammal ______,-17.4375,2,2token,not_valid_noun
oysters,eating ________,-17.4375,2,2token,not_valid_noun
oysters,foo _,-17.4375,2,2token,not_valid_noun
oysters,s s,-17.4375,2,2token,not_valid_noun
oysters,n n,-17.4375,2,2token,not_valid_noun
oysters,small ________,-17.46875,2,2token,not_valid_noun
oysters,muscle _______,-17.46875,2,2token,not_valid_noun
oysters,muscle ...,-17.46875,2,2token,not_valid_noun
oysters,muscle ________,-17.46875,2,2token,not_valid_noun
oysters,n ......,-17.46875,2,2token,not_valid_noun
oysters,mollus (),-17.46875,2,2token,not_valid_noun
oysters,moll,-17.46875,2,2token,incomplete_phrase
oysters,n g,-17.46875,2,2token,not_valid_noun
oysters,p ray,-17.46875,2,2token,not_valid_noun
oysters,p os,-17.46875,2,2token,not_valid_noun
oysters,…………,-17.46875,2,2token,not_valid_noun
oysters,n ed,-17.46875,2,2token,not_valid_noun
oysters,pro ....,-17.46875,2,2token,not_valid_noun
oysters,mollus =,-17.46875,2,2token,not_valid_noun
oysters,mollus a,-17.46875,2,2token,not_valid_noun
oysters,ve ge,-17.46875,2,2token,not_valid_noun
oysters,poultry ....,-17.46875,2,2token,not_valid_noun
oysters,bi ...,-17.46875,2,2token,not_valid_noun
oysters,mollus ____,-17.46875,2,2token,not_valid_noun
oysters,veg -,-17.5,2,2token,not_valid_noun
oysters,Pearl P,-17.5,2,2token,not_valid_noun
oysters,Pearl :,-17.5,2,2token,not_valid_noun
oysters,Pearl the,-17.5,2,2token,incomplete_phrase
oysters,Pearl =,-17.5,2,2token,not_valid_noun
oysters,oc -,-17.5,2,2token,not_valid_noun
oysters,snail Continue,-17.5,2,2token,not_valid_noun
oysters,snail of,-17.5,2,2token,not_valid_noun
oysters,snack _______,-17.5,2,2token,not_valid_noun
oysters,fin ...,-17.5,2,2token,not_valid_noun
oysters,meal from,-17.5,2,2token,incomplete_phrase
oysters,< blank,-17.5,2,2token,not_valid_noun
oysters,m seafood,-17.5,2,2token,not_valid_noun
oysters,………… Correct,-17.5,2,2token,not_valid_noun
oysters,meal eaten,-17.5,2,2token,incomplete_phrase
oysters,moll,-17.5,2,2token,incomplete_phrase
oysters,dish /,-17.5,2,2token,not_valid_noun
oysters,dish on,-17.5,2,2token,not_valid_noun
oysters,\_ a,-17.5,2,2token,not_valid_noun
oysters,< =,-17.5,2,2token,not_valid_noun
oysters,life found,-17.5,2,2token,incomplete_phrase
oysters,cold ____,-17.5,2,2token,not_valid_noun
oysters,.............. is,-17.5,2,2token,not_valid_noun
oysters,am ...,-17.5,2,2token,not_valid_noun
oysters,c clam,-17.5,2,2token,not_valid_noun
oysters,foods with,-17.5,2,2token,incomplete_phrase
oysters,m ……,-17.5,2,2token,not_valid_noun
oysters,c creature,-17.5,2,2token,not_valid_noun
oysters,organ -,-17.5,2,2token,not_valid_noun
oysters,organism a,-17.5,2,2token,not_valid_noun
oysters,organism with,-17.5,2,2token,incomplete_phrase
oysters,organ by,-17.5,2,2token,not_valid_noun
oysters,mineral .....,-17.5,2,2token,not_valid_noun
oysters,mineral -,-17.5,2,2token,not_valid_noun
oysters,creature Read,-17.5,2,2token,not_valid_noun
oysters,eat _______,-17.5,2,2token,not_valid_noun
oysters,game _____,-17.5,2,2token,not_valid_noun
oysters,game ....,-17.5,2,2token,not_valid_noun
oysters,game ..,-17.5,2,2token,not_valid_noun
oysters,game called,-17.5,2,2token,incomplete_phrase
oysters,game for,-17.5,2,2token,incomplete_phrase
oysters,eat ______,-17.5,2,2token,not_valid_noun
oysters,eat _____,-17.5,2,2token,not_valid_noun
oysters,eat What,-17.5,2,2token,not_valid_noun
oysters,creature such,-17.5,2,2token,incomplete_phrase
oysters,type ....,-17.5,2,2token,not_valid_noun
oysters,cereal ______,-17.5,2,2token,not_valid_noun
oysters,veg e,-17.5,2,2token,not_valid_noun
oysters,Pearl .....,-17.5,2,2token,not_valid_noun
oysters,pro _____,-17.5,2,2token,not_valid_noun
oysters,reptile Answer,-17.5,2,2token,not_valid_noun
oysters,type _____,-17.5,2,2token,not_valid_noun
oysters,n clam,-17.53125,2,2token,not_valid_noun
oysters,n is,-17.53125,2,2token,not_valid_noun
oysters,n moll,-17.53125,2,2token,not_valid_noun
oysters,raw _______,-17.53125,2,2token,not_valid_noun
oysters,product with,-17.53125,2,2token,incomplete_phrase
oysters,good _,-17.53125,2,2token,not_valid_noun
oysters,raw ________,-17.53125,2,2token,not_valid_noun
oysters,good /,-17.53125,2,2token,not_valid_noun
oysters,good f,-17.53125,2,2token,not_valid_noun
oysters,Food ....,-17.53125,2,2token,not_valid_noun
oysters,lobster ________,-17.53125,2,2token,not_valid_noun
oysters,Food in,-17.53125,2,2token,not_valid_noun
oysters,Food for,-17.53125,2,2token,incomplete_phrase
oysters,n in,-17.53125,2,2token,not_valid_noun
oysters,b ray,-17.53125,2,2token,not_valid_noun
oysters,wild water,-17.53125,2,2token,incomplete_phrase
oysters,mollus mollus,-17.53125,2,2token,not_valid_noun
oysters,cuisine complete,-17.53125,2,2token,not_valid_noun
oysters,cuisine from,-17.53125,2,2token,incomplete_phrase
oysters,Food is,-17.53125,2,2token,not_valid_noun
oysters,Food ____,-17.53125,2,2token,not_valid_noun
oysters,mollus,-17.53125,2,2token,not_valid_noun
oysters,fin _______,-17.53125,2,2token,not_valid_noun
oysters,bread pudding,-17.53125,2,2token,not_valid_noun
oysters,bread ...,-17.53125,2,2token,not_valid_noun
oysters,lobster are,-17.53125,2,2token,incomplete_phrase
oysters,p in,-17.53125,2,2token,not_valid_noun
oysters,berry complete,-17.53125,2,2token,not_valid_noun
oysters,am not,-17.53125,2,2token,not_valid_noun
oysters,thing used,-17.5625,2,2token,incomplete_phrase
oysters,seed for,-17.5625,2,2token,incomplete_phrase
oysters,[ organ,-17.5625,2,2token,not_valid_noun
oysters,vegetables ________,-17.5625,2,2token,not_valid_noun
oysters,fossil Pre,-17.5625,2,2token,incomplete_phrase
oysters,thing /,-17.5625,2,2token,not_valid_noun
oysters,Seafood [,-17.5625,2,2token,not_valid_noun
oysters,Seafood a,-17.5625,2,2token,not_valid_noun
oysters,pear Fruit,-17.5625,2,2token,incomplete_phrase
oysters,foo __,-17.5625,2,2token,not_valid_noun
oysters,squid or,-17.5625,2,2token,not_valid_noun
oysters,foo Continue,-17.5625,2,2token,not_valid_noun
oysters,squid ...,-17.5625,2,2token,not_valid_noun
oysters,fruits with,-17.5625,2,2token,incomplete_phrase
