noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
rocking horses,living (,-17.53125,2,2token,not_valid_noun
rocking horses,living or,-17.53125,2,2token,not_valid_noun
rocking horses,dinosaur in,-17.53125,2,2token,not_valid_noun
rocking horses,wood wind,-17.53125,2,2token,incomplete_phrase
rocking horses,four …,-17.53125,2,2token,not_valid_noun
rocking horses,things _____,-17.5625,2,2token,not_valid_noun
rocking horses,equipment from,-17.5625,2,2token,incomplete_phrase
rocking horses,equipment we,-17.5625,2,2token,not_valid_noun
rocking horses,statue and,-17.5625,2,2token,incomplete_phrase
rocking horses,............... cars,-17.5625,2,2token,not_valid_noun
rocking horses,............... Explain,-17.5625,2,2token,not_valid_noun
rocking horses,things such,-17.5625,2,2token,incomplete_phrase
rocking horses,equipment .....,-17.5625,2,2token,not_valid_noun
rocking horses,donkey that,-17.5625,2,2token,incomplete_phrase
rocking horses,............... They,-17.5625,2,2token,not_valid_noun
rocking horses,statue that,-17.5625,2,2token,incomplete_phrase
rocking horses,type if,-17.5625,2,2token,not_valid_noun
rocking horses,craft ________,-17.5625,2,2token,not_valid_noun
rocking horses,present that,-17.5625,2,2token,not_valid_noun
rocking horses,< something,-17.5625,2,2token,not_valid_noun
rocking horses,Animal [,-17.5625,2,2token,not_valid_noun
rocking horses,Animal completes,-17.5625,2,2token,not_valid_noun
rocking horses,Animal with,-17.5625,2,2token,not_valid_noun
rocking horses,< I,-17.5625,2,2token,not_valid_noun
rocking horses,childrens a,-17.5625,2,2token,not_valid_noun
rocking horses,beast called,-17.5625,2,2token,incomplete_phrase
rocking horses,statue ....,-17.5625,2,2token,not_valid_noun
rocking horses,............... .....,-17.5625,2,2token,not_valid_noun
rocking horses,bike ….,-17.5625,2,2token,not_valid_noun
rocking horses,............... the,-17.5625,2,2token,not_valid_noun
rocking horses,means …,-17.5625,2,2token,not_valid_noun
rocking horses,appliance /,-17.5625,2,2token,not_valid_noun
rocking horses,present or,-17.5625,2,2token,not_valid_noun
rocking horses,machines A,-17.5625,2,2token,not_valid_noun
rocking horses,cart _____,-17.5625,2,2token,not_valid_noun
rocking horses,craft of,-17.5625,2,2token,not_valid_noun
rocking horses,< ex,-17.5625,2,2token,not_valid_noun
rocking horses,< an,-17.5625,2,2token,not_valid_noun
rocking horses,< for,-17.5625,2,2token,not_valid_noun
rocking horses,cart COMPLETE,-17.5625,2,2token,not_valid_noun
rocking horses,wheels to,-17.5625,2,2token,not_valid_noun
rocking horses,cart is,-17.5625,2,2token,not_valid_noun
rocking horses,machines ______,-17.5625,2,2token,not_valid_noun
rocking horses,cart .....,-17.5625,2,2token,not_valid_noun
rocking horses,< blank,-17.5625,2,2token,not_valid_noun
rocking horses,hor .....,-17.5625,2,2token,not_valid_noun
rocking horses,hor ___,-17.5625,2,2token,not_valid_noun
rocking horses,c and,-17.5625,2,2token,not_valid_noun
rocking horses,tricycle and,-17.5625,2,2token,incomplete_phrase
rocking horses,plastic ....,-17.5625,2,2token,not_valid_noun
rocking horses,dog is,-17.5625,2,2token,not_valid_noun
rocking horses,metal Work,-17.5625,2,2token,incomplete_phrase
rocking horses,exercise or,-17.5625,2,2token,not_valid_noun
rocking horses,exercise Read,-17.5625,2,2token,not_valid_noun
rocking horses,seat The,-17.5625,2,2token,incomplete_phrase
rocking horses,dolls :,-17.5625,2,2token,not_valid_noun
rocking horses,plastic …,-17.5625,2,2token,not_valid_noun
rocking horses,plastic Play,-17.5625,2,2token,incomplete_phrase
rocking horses,plastic building,-17.5625,2,2token,incomplete_phrase
rocking horses,c Continue,-17.5625,2,2token,not_valid_noun
rocking horses,seat ..,-17.5625,2,2token,not_valid_noun
rocking horses,seat called,-17.5625,2,2token,incomplete_phrase
rocking horses,seat made,-17.5625,2,2token,incomplete_phrase
rocking horses,present Present,-17.5625,2,2token,incomplete_phrase
rocking horses,figure …,-17.5625,2,2token,not_valid_noun
rocking horses,seat =,-17.5625,2,2token,not_valid_noun
rocking horses,cars ______,-17.5625,2,2token,not_valid_noun
rocking horses,cars Edit,-17.5625,2,2token,incomplete_phrase
rocking horses,cars …,-17.5625,2,2token,not_valid_noun
rocking horses,cars which,-17.5625,2,2token,incomplete_phrase
rocking horses,cars by,-17.5625,2,2token,not_valid_noun
rocking horses,wheels used,-17.5625,2,2token,incomplete_phrase
rocking horses,Horse in,-17.59375,2,2token,not_valid_noun
rocking horses,kids ______,-17.59375,2,2token,not_valid_noun
rocking horses,kids playground,-17.59375,2,2token,incomplete_phrase
rocking horses,truck for,-17.59375,2,2token,incomplete_phrase
rocking horses,Play or,-17.59375,2,2token,not_valid_noun
rocking horses,truck and,-17.59375,2,2token,incomplete_phrase
rocking horses,Play in,-17.59375,2,2token,not_valid_noun
rocking horses,"Play ,",-17.59375,2,2token,not_valid_noun
rocking horses,accessory and,-17.59375,2,2token,incomplete_phrase
rocking horses,kids playing,-17.59375,2,2token,incomplete_phrase
rocking horses,machinery _______,-17.625,2,2token,not_valid_noun
rocking horses,activity ________,-17.625,2,2token,not_valid_noun
rocking horses,boat A,-17.625,2,2token,not_valid_noun
rocking horses,kind,-17.625,2,2token,incomplete_phrase
rocking horses,robot is,-17.625,2,2token,not_valid_noun
rocking horses,robot or,-17.625,2,2token,not_valid_noun
rocking horses,c A,-17.625,2,2token,not_valid_noun
rocking horses,object _____,-17.625,2,2token,not_valid_noun
rocking horses,kind,-17.625,2,2token,incomplete_phrase
rocking horses,tools or,-17.625,2,2token,not_valid_noun
rocking horses,saddle is,-17.625,2,2token,not_valid_noun
rocking horses,bicycle are,-17.625,2,2token,incomplete_phrase
rocking horses,bicycle Read,-17.625,2,2token,not_valid_noun
rocking horses,bicycle The,-17.625,2,2token,incomplete_phrase
rocking horses,__ that,-17.625,2,2token,not_valid_noun
rocking horses,Toys Comple,-17.625,2,2token,incomplete_phrase
rocking horses,antique ____,-17.625,2,2token,not_valid_noun
rocking horses,Toys with,-17.625,2,2token,incomplete_phrase
rocking horses,__ [,-17.625,2,2token,not_valid_noun
rocking horses,antique children,-17.625,2,2token,incomplete_phrase
rocking horses,antique and,-17.625,2,2token,not_valid_noun
rocking horses,picture ____,-17.625,2,2token,not_valid_noun
rocking horses,instrument COMPLETE,-17.625,2,2token,not_valid_noun
rocking horses,juguete,-17.625,2,2token,not_valid_noun
rocking horses,shape and,-17.625,2,2token,incomplete_phrase
rocking horses,art complete,-17.625,2,2token,not_valid_noun
rocking horses,__ animal,-17.625,2,2token,not_valid_noun
rocking horses,__ Select,-17.625,2,2token,not_valid_noun
rocking horses,dinosaur dinosaur,-17.625,2,2token,incomplete_phrase
rocking horses,"[ ],",-17.625,2,2token,not_valid_noun
rocking horses,instrument with,-17.625,2,2token,incomplete_phrase
rocking horses,figure -,-17.625,2,2token,not_valid_noun
rocking horses,figure A,-17.625,2,2token,not_valid_noun
rocking horses,figure _,-17.625,2,2token,not_valid_noun
rocking horses,zoo ...,-17.625,2,2token,not_valid_noun
rocking horses,zoo is,-17.625,2,2token,not_valid_noun
rocking horses,decoration that,-17.625,2,2token,incomplete_phrase
rocking horses,zoo in,-17.625,2,2token,not_valid_noun
rocking horses,activity /,-17.625,2,2token,not_valid_noun
rocking horses,__ ..,-17.625,2,2token,not_valid_noun
rocking horses,[,-17.625,2,2token,not_valid_noun
rocking horses,__ ...,-17.625,2,2token,not_valid_noun
rocking horses,ball of,-17.625,2,2token,not_valid_noun
rocking horses,rides A,-17.625,2,2token,not_valid_noun
rocking horses,make /,-17.625,2,2token,not_valid_noun
rocking horses,< type,-17.625,2,2token,not_valid_noun
rocking horses,activity :,-17.625,2,2token,not_valid_noun
rocking horses,p p,-17.625,2,2token,not_valid_noun
rocking horses,fruit with,-17.625,2,2token,incomplete_phrase
rocking horses,kind =,-17.625,2,2token,not_valid_noun
rocking horses,p u,-17.625,2,2token,not_valid_noun
rocking horses,book ….,-17.625,2,2token,not_valid_noun
rocking horses,book _,-17.625,2,2token,not_valid_noun
rocking horses,book by,-17.625,2,2token,not_valid_noun
rocking horses,…………,-17.625,2,2token,not_valid_noun
rocking horses,………… To,-17.625,2,2token,not_valid_noun
rocking horses,boat _____,-17.625,2,2token,not_valid_noun
rocking horses,boat a,-17.625,2,2token,not_valid_noun
rocking horses,Toys Answer,-17.625,2,2token,not_valid_noun
rocking horses,object .....,-17.625,2,2token,not_valid_noun
rocking horses,decoration ...,-17.625,2,2token,not_valid_noun
rocking horses,boat …,-17.625,2,2token,not_valid_noun
rocking horses,activity Popular,-17.625,2,2token,incomplete_phrase
rocking horses,< i,-17.625,2,2token,not_valid_noun
rocking horses,activity related,-17.625,2,2token,incomplete_phrase
rocking horses,invention ....,-17.65625,2,2token,not_valid_noun
rocking horses,carriages ....,-17.65625,2,2token,not_valid_noun
rocking horses,story ______,-17.65625,2,2token,not_valid_noun
rocking horses,invention and,-17.65625,2,2token,incomplete_phrase
rocking horses,hor S,-17.65625,2,2token,not_valid_noun
rocking horses,bike :,-17.6875,2,2token,not_valid_noun
rocking horses,dolls _____,-17.6875,2,2token,not_valid_noun
rocking horses,dolls A,-17.6875,2,2token,not_valid_noun
rocking horses,dolls to,-17.6875,2,2token,not_valid_noun
rocking horses,dolls ______,-17.6875,2,2token,not_valid_noun
rocking horses,dolls which,-17.6875,2,2token,incomplete_phrase
rocking horses,c toy,-17.6875,2,2token,not_valid_noun
rocking horses,appliance -,-17.6875,2,2token,not_valid_noun
rocking horses,Animal for,-17.6875,2,2token,incomplete_phrase
rocking horses,beast _______,-17.6875,2,2token,not_valid_noun
rocking horses,type ______,-17.6875,2,2token,not_valid_noun
rocking horses,equipment by,-17.6875,2,2token,not_valid_noun
rocking horses,equipment like,-17.6875,2,2token,incomplete_phrase
rocking horses,equipment :,-17.6875,2,2token,not_valid_noun
rocking horses,cart Animal,-17.6875,2,2token,incomplete_phrase
rocking horses,beast Completed,-17.6875,2,2token,not_valid_noun
rocking horses,bike the,-17.6875,2,2token,incomplete_phrase
rocking horses,bike of,-17.6875,2,2token,not_valid_noun
rocking horses,beast on,-17.6875,2,2token,not_valid_noun
rocking horses,beast -,-17.6875,2,2token,not_valid_noun
rocking horses,beast made,-17.6875,2,2token,incomplete_phrase
rocking horses,p e,-17.6875,2,2token,not_valid_noun
rocking horses,............... and,-17.6875,2,2token,not_valid_noun
rocking horses,bike are,-17.6875,2,2token,incomplete_phrase
rocking horses,............... car,-17.6875,2,2token,not_valid_noun
rocking horses,............... are,-17.6875,2,2token,not_valid_noun
rocking horses,............... is,-17.6875,2,2token,not_valid_noun
rocking horses,equipment _____,-17.6875,2,2token,not_valid_noun
rocking horses,childrens playing,-17.6875,2,2token,incomplete_phrase
rocking horses,childrens _________,-17.6875,2,2token,not_valid_noun
rocking horses,bike by,-17.6875,2,2token,not_valid_noun
rocking horses,motor ______,-17.6875,2,2token,not_valid_noun
rocking horses,land a,-17.6875,2,2token,not_valid_noun
rocking horses,appliance ______,-17.6875,2,2token,not_valid_noun
rocking horses,appliance ____,-17.6875,2,2token,not_valid_noun
rocking horses,bike _________,-17.6875,2,2token,not_valid_noun
rocking horses,donkey are,-17.6875,2,2token,incomplete_phrase
rocking horses,bike _.,-17.6875,2,2token,not_valid_noun
rocking horses,donkey Read,-17.6875,2,2token,not_valid_noun
rocking horses,donkey _______,-17.6875,2,2token,not_valid_noun
rocking horses,ball …,-17.6875,2,2token,not_valid_noun
rocking horses,"ball ,",-17.6875,2,2token,not_valid_noun
rocking horses,machines .....,-17.6875,2,2token,not_valid_noun
rocking horses,machines made,-17.6875,2,2token,incomplete_phrase
rocking horses,machines a,-17.6875,2,2token,not_valid_noun
rocking horses,< your,-17.6875,2,2token,not_valid_noun
rocking horses,< $,-17.6875,2,2token,not_valid_noun
rocking horses,< The,-17.6875,2,2token,not_valid_noun
rocking horses,cart by,-17.6875,2,2token,not_valid_noun
rocking horses,cart Full,-17.6875,2,2token,incomplete_phrase
rocking horses,cart …,-17.6875,2,2token,not_valid_noun
rocking horses,present in,-17.6875,2,2token,not_valid_noun
rocking horses,cart on,-17.6875,2,2token,not_valid_noun
rocking horses,cart The,-17.6875,2,2token,incomplete_phrase
rocking horses,cart ..,-17.6875,2,2token,not_valid_noun
rocking horses,cars is,-17.6875,2,2token,not_valid_noun
rocking horses,music ....,-17.6875,2,2token,not_valid_noun
rocking horses,automobile Answer,-17.6875,2,2token,not_valid_noun
rocking horses,dog -,-17.6875,2,2token,not_valid_noun
rocking horses,music -,-17.6875,2,2token,not_valid_noun
rocking horses,ball which,-17.6875,2,2token,incomplete_phrase
rocking horses,ball [,-17.6875,2,2token,not_valid_noun
rocking horses,item at,-17.6875,2,2token,not_valid_noun
rocking horses,wood /,-17.6875,2,2token,not_valid_noun
rocking horses,tricycle ...,-17.6875,2,2token,not_valid_noun
rocking horses,tricycle is,-17.6875,2,2token,not_valid_noun
rocking horses,wood …,-17.6875,2,2token,not_valid_noun
rocking horses,wood carved,-17.6875,2,2token,incomplete_phrase
rocking horses,___,-17.6875,2,2token,not_valid_noun
rocking horses,engine that,-17.6875,2,2token,incomplete_phrase
rocking horses,four le,-17.6875,2,2token,not_valid_noun
rocking horses,dolls of,-17.6875,2,2token,not_valid_noun
rocking horses,accessory ....,-17.71875,2,2token,not_valid_noun
rocking horses,accessory which,-17.71875,2,2token,incomplete_phrase
rocking horses,cow in,-17.71875,2,2token,not_valid_noun
rocking horses,Horse _______,-17.71875,2,2token,not_valid_noun
rocking horses,living in,-17.71875,2,2token,not_valid_noun
rocking horses,bicycle by,-17.75,2,2token,not_valid_noun
rocking horses,zoo …,-17.75,2,2token,not_valid_noun
rocking horses,type [,-17.75,2,2token,not_valid_noun
rocking horses,kids _,-17.75,2,2token,not_valid_noun
rocking horses,kids ________,-17.75,2,2token,not_valid_noun
rocking horses,bicycle :,-17.75,2,2token,not_valid_noun
rocking horses,bicycle Full,-17.75,2,2token,incomplete_phrase
rocking horses,antique _,-17.75,2,2token,not_valid_noun
rocking horses,antique play,-17.75,2,2token,incomplete_phrase
rocking horses,make an,-17.75,2,2token,not_valid_noun
rocking horses,hor See,-17.75,2,2token,incomplete_phrase
rocking horses,picture from,-17.75,2,2token,incomplete_phrase
rocking horses,picture /,-17.75,2,2token,not_valid_noun
rocking horses,antique farm,-17.75,2,2token,incomplete_phrase
rocking horses,rides -,-17.75,2,2token,not_valid_noun
rocking horses,rides the,-17.75,2,2token,incomplete_phrase
rocking horses,antique piece,-17.75,2,2token,incomplete_phrase
rocking horses,c ride,-17.75,2,2token,not_valid_noun
rocking horses,activity by,-17.75,2,2token,not_valid_noun
rocking horses,activity ....,-17.75,2,2token,not_valid_noun
rocking horses,activity we,-17.75,2,2token,not_valid_noun
rocking horses,piece if,-17.75,2,2token,not_valid_noun
rocking horses,………… complete,-17.75,2,2token,not_valid_noun
rocking horses,………… Also,-17.75,2,2token,not_valid_noun
rocking horses,food _______,-17.75,2,2token,not_valid_noun
rocking horses,machinery of,-17.75,2,2token,not_valid_noun
rocking horses,boat is,-17.75,2,2token,not_valid_noun
rocking horses,activity _______,-17.75,2,2token,not_valid_noun
rocking horses,hor ___________,-17.75,2,2token,not_valid_noun
rocking horses,hor So,-17.75,2,2token,not_valid_noun
rocking horses,[ Select,-17.75,2,2token,not_valid_noun
rocking horses,instrument -,-17.75,2,2token,not_valid_noun
rocking horses,form for,-17.75,2,2token,incomplete_phrase
rocking horses,boat on,-17.75,2,2token,not_valid_noun
rocking horses,………… What,-17.75,2,2token,not_valid_noun
rocking horses,boat The,-17.75,2,2token,incomplete_phrase
rocking horses,type Play,-17.75,2,2token,incomplete_phrase
rocking horses,saddle _,-17.75,2,2token,not_valid_noun
rocking horses,fruit /,-17.75,2,2token,not_valid_noun
rocking horses,saddle -,-17.75,2,2token,not_valid_noun
rocking horses,motor for,-17.75,2,2token,incomplete_phrase
rocking horses,Toys ......,-17.75,2,2token,not_valid_noun
rocking horses,art ....,-17.75,2,2token,not_valid_noun
rocking horses,Toys Are,-17.75,2,2token,incomplete_phrase
rocking horses,book ____,-17.75,2,2token,not_valid_noun
rocking horses,machinery -,-17.75,2,2token,not_valid_noun
rocking horses,robot -,-17.75,2,2token,not_valid_noun
rocking horses,machinery COMPLETE,-17.75,2,2token,not_valid_noun
rocking horses,robot ....,-17.75,2,2token,not_valid_noun
rocking horses,Toys the,-17.75,2,2token,incomplete_phrase
rocking horses,robot and,-17.75,2,2token,incomplete_phrase
rocking horses,shape that,-17.75,2,2token,incomplete_phrase
rocking horses,shape to,-17.75,2,2token,not_valid_noun
rocking horses,kids ...,-17.75,2,2token,not_valid_noun
rocking horses,hor __________,-17.78125,2,2token,not_valid_noun
rocking horses,equ est,-17.78125,2,2token,not_valid_noun
rocking horses,hor of,-17.78125,2,2token,not_valid_noun
rocking horses,equ p,-17.78125,2,2token,not_valid_noun
rocking horses,dolls play,-17.8125,2,2token,incomplete_phrase
rocking horses,dolls ____,-17.8125,2,2token,not_valid_noun
rocking horses,dolls Fill,-17.8125,2,2token,not_valid_noun
rocking horses,dolls .....,-17.8125,2,2token,not_valid_noun
rocking horses,pets are,-17.8125,2,2token,incomplete_phrase
rocking horses,machines :,-17.8125,2,2token,not_valid_noun
rocking horses,machines COMPLETE,-17.8125,2,2token,not_valid_noun
rocking horses,craft from,-17.8125,2,2token,not_valid_noun
rocking horses,cars ?,-17.8125,2,2token,not_valid_noun
rocking horses,cars Comple,-17.8125,2,2token,not_valid_noun
rocking horses,cars ….,-17.8125,2,2token,not_valid_noun
rocking horses,ball :,-17.8125,2,2token,not_valid_noun
rocking horses,cart Answer,-17.8125,2,2token,not_valid_noun
rocking horses,ball ____,-17.8125,2,2token,not_valid_noun
rocking horses,cart [,-17.8125,2,2token,not_valid_noun
rocking horses,cart pull,-17.8125,2,2token,incomplete_phrase
rocking horses,craft which,-17.8125,2,2token,incomplete_phrase
rocking horses,< to,-17.8125,2,2token,not_valid_noun
rocking horses,ball to,-17.8125,2,2token,not_valid_noun
rocking horses,item Read,-17.8125,2,2token,not_valid_noun
rocking horses,present -,-17.8125,2,2token,not_valid_noun
rocking horses,present day,-17.8125,2,2token,incomplete_phrase
rocking horses,"cart ,",-17.8125,2,2token,not_valid_noun
rocking horses,figure a,-17.8125,2,2token,not_valid_noun
rocking horses,craft Continue,-17.8125,2,2token,not_valid_noun
rocking horses,figure _____,-17.8125,2,2token,not_valid_noun
rocking horses,figure _.,-17.8125,2,2token,not_valid_noun
rocking horses,machines,-17.8125,2,2token,not_valid_noun
rocking horses,cars _____,-17.8125,2,2token,not_valid_noun
rocking horses,craft a,-17.8125,2,2token,not_valid_noun
rocking horses,metal that,-17.8125,2,2token,incomplete_phrase
rocking horses,pets a,-17.8125,2,2token,not_valid_noun
rocking horses,wheels are,-17.8125,2,2token,incomplete_phrase
rocking horses,pets COMPLETE,-17.8125,2,2token,not_valid_noun
rocking horses,music ________,-17.8125,2,2token,not_valid_noun
rocking horses,pets -,-17.8125,2,2token,not_valid_noun
rocking horses,cars but,-17.8125,2,2token,incomplete_phrase
rocking horses,equ (...,-17.8125,2,2token,not_valid_noun
rocking horses,equ [,-17.8125,2,2token,not_valid_noun
rocking horses,machines _____,-17.8125,2,2token,not_valid_noun
rocking horses,metal for,-17.8125,2,2token,incomplete_phrase
rocking horses,automobile _____,-17.8125,2,2token,not_valid_noun
rocking horses,machines The,-17.8125,2,2token,incomplete_phrase
rocking horses,equipment …,-17.8125,2,2token,not_valid_noun
rocking horses,equipment designed,-17.8125,2,2token,incomplete_phrase
rocking horses,equipment suitable,-17.8125,2,2token,incomplete_phrase
rocking horses,beast which,-17.8125,2,2token,incomplete_phrase
rocking horses,Animal In,-17.8125,2,2token,not_valid_noun
rocking horses,cart :,-17.8125,2,2token,not_valid_noun
rocking horses,things :,-17.8125,2,2token,not_valid_noun
rocking horses,things related,-17.8125,2,2token,incomplete_phrase
rocking horses,things under,-17.8125,2,2token,incomplete_phrase
rocking horses,type to,-17.8125,2,2token,not_valid_noun
rocking horses,beast [,-17.8125,2,2token,not_valid_noun
rocking horses,accessory on,-17.8125,2,2token,not_valid_noun
rocking horses,appliance with,-17.8125,2,2token,incomplete_phrase
rocking horses,childrens __,-17.8125,2,2token,not_valid_noun
rocking horses,equipment is,-17.8125,2,2token,not_valid_noun
rocking horses,equipment [,-17.8125,2,2token,not_valid_noun
rocking horses,motor ....,-17.8125,2,2token,not_valid_noun
rocking horses,invention Fill,-17.8125,2,2token,not_valid_noun
rocking horses,means that,-17.8125,2,2token,not_valid_noun
rocking horses,motor in,-17.8125,2,2token,not_valid_noun
rocking horses,automobile [,-17.8125,2,2token,not_valid_noun
rocking horses,automobile with,-17.8125,2,2token,incomplete_phrase
rocking horses,wood ________,-17.8125,2,2token,not_valid_noun
rocking horses,vehic e,-17.8125,2,2token,not_valid_noun
rocking horses,statue _______,-17.8125,2,2token,not_valid_noun
rocking horses,automobile Correct,-17.8125,2,2token,not_valid_noun
rocking horses,tricycle ....,-17.8125,2,2token,not_valid_noun
rocking horses,four (,-17.8125,2,2token,not_valid_noun
rocking horses,Horse Fill,-17.84375,2,2token,not_valid_noun
rocking horses,living …,-17.84375,2,2token,not_valid_noun
rocking horses,…………………… ….,-17.84375,2,2token,not_valid_noun
rocking horses,joke to,-17.84375,2,2token,not_valid_noun
rocking horses,Complete,-17.875,2,2token,not_valid_noun
rocking horses,art -,-17.875,2,2token,not_valid_noun
rocking horses,juguetes,-17.875,2,2token,not_valid_noun
rocking horses,saddle ______,-17.875,2,2token,not_valid_noun
rocking horses,saddle =,-17.875,2,2token,not_valid_noun
rocking horses,gift _,-17.875,2,2token,not_valid_noun
rocking horses,antique Continue,-17.875,2,2token,not_valid_noun
rocking horses,bicycle A,-17.875,2,2token,not_valid_noun
rocking horses,Toys [,-17.875,2,2token,not_valid_noun
rocking horses,saddle ....,-17.875,2,2token,not_valid_noun
rocking horses,saddle Read,-17.875,2,2token,not_valid_noun
rocking horses,saddle ________,-17.875,2,2token,not_valid_noun
rocking horses,gift Popular,-17.875,2,2token,incomplete_phrase
rocking horses,hor …………,-17.875,2,2token,not_valid_noun
rocking horses,activity is,-17.875,2,2token,not_valid_noun
rocking horses,story from,-17.875,2,2token,incomplete_phrase
rocking horses,story by,-17.875,2,2token,not_valid_noun
rocking horses,story with,-17.875,2,2token,incomplete_phrase
rocking horses,story Read,-17.875,2,2token,not_valid_noun
rocking horses,fruit is,-17.875,2,2token,not_valid_noun
rocking horses,means f,-17.875,2,2token,not_valid_noun
rocking horses,food .....,-17.875,2,2token,not_valid_noun
rocking horses,………… exercise,-17.875,2,2token,not_valid_noun
rocking horses,………… toys,-17.875,2,2token,not_valid_noun
rocking horses,robot Comple,-17.875,2,2token,incomplete_phrase
rocking horses,type .....,-17.875,2,2token,not_valid_noun
rocking horses,boat ….,-17.875,2,2token,not_valid_noun
rocking horses,object Answer,-17.875,2,2token,not_valid_noun
rocking horses,fruit are,-17.875,2,2token,incomplete_phrase
rocking horses,motor by,-17.875,2,2token,not_valid_noun
rocking horses,motor ve,-17.875,2,2token,not_valid_noun
rocking horses,object :,-17.875,2,2token,not_valid_noun
rocking horses,shape complete,-17.875,2,2token,not_valid_noun
rocking horses,picture and,-17.875,2,2token,incomplete_phrase
rocking horses,__ complete,-17.875,2,2token,not_valid_noun
rocking horses,c har,-17.875,2,2token,not_valid_noun
rocking horses,piece,-17.875,2,2token,incomplete_phrase
rocking horses,__ ;,-17.875,2,2token,not_valid_noun
rocking horses,equ -,-17.875,2,2token,not_valid_noun
rocking horses,instrument called,-17.875,2,2token,incomplete_phrase
rocking horses,instrument _,-17.875,2,2token,not_valid_noun
rocking horses,instrument :,-17.875,2,2token,not_valid_noun
rocking horses,instrument a,-17.875,2,2token,not_valid_noun
rocking horses,c vehicle,-17.875,2,2token,not_valid_noun
rocking horses,rides animals,-17.875,2,2token,not_valid_noun
rocking horses,equ ....,-17.875,2,2token,not_valid_noun
rocking horses,plane in,-17.875,2,2token,not_valid_noun
rocking horses,[ object,-17.875,2,2token,not_valid_noun
rocking horses,[,-17.875,2,2token,not_valid_noun
rocking horses,[ ________,-17.875,2,2token,not_valid_noun
rocking horses,[ ]:,-17.875,2,2token,not_valid_noun
rocking horses,………… This,-17.875,2,2token,not_valid_noun
rocking horses,< m,-17.875,2,2token,not_valid_noun
rocking horses,machinery ________,-17.875,2,2token,not_valid_noun
rocking horses,c age,-17.875,2,2token,not_valid_noun
rocking horses,instrument ….,-17.875,2,2token,not_valid_noun
rocking horses,instrument …,-17.875,2,2token,not_valid_noun
rocking horses,hor or,-17.875,2,2token,not_valid_noun
rocking horses,book ________,-17.875,2,2token,not_valid_noun
rocking horses,………… Example,-17.875,2,2token,not_valid_noun
rocking horses,kids _.,-17.875,2,2token,not_valid_noun
rocking horses,clock in,-17.90625,2,2token,not_valid_noun
rocking horses,stuffed ________,-17.90625,2,2token,not_valid_noun
rocking horses,clock or,-17.90625,2,2token,not_valid_noun
rocking horses,carriages _______,-17.9375,2,2token,not_valid_noun
rocking horses,carriages ________,-17.9375,2,2token,not_valid_noun
rocking horses,appliance :,-17.9375,2,2token,not_valid_noun
rocking horses,four,-17.9375,2,2token,incomplete_phrase
rocking horses,machines,-17.9375,2,2token,not_valid_noun
rocking horses,dog _______,-17.9375,2,2token,not_valid_noun
rocking horses,make for,-17.9375,2,2token,not_valid_noun
rocking horses,machines ____,-17.9375,2,2token,not_valid_noun
rocking horses,figure .....,-17.9375,2,2token,not_valid_noun
rocking horses,figure ….,-17.9375,2,2token,not_valid_noun
rocking horses,figure Four,-17.9375,2,2token,incomplete_phrase
rocking horses,craft complete,-17.9375,2,2token,not_valid_noun
rocking horses,ball ....,-17.9375,2,2token,not_valid_noun
rocking horses,present from,-17.9375,2,2token,not_valid_noun
rocking horses,present ....,-17.9375,2,2token,not_valid_noun
rocking horses,item called,-17.9375,2,2token,incomplete_phrase
rocking horses,machines ..,-17.9375,2,2token,not_valid_noun
rocking horses,automobile :,-17.9375,2,2token,not_valid_noun
rocking horses,automobile _,-17.9375,2,2token,not_valid_noun
rocking horses,engine and,-17.9375,2,2token,incomplete_phrase
rocking horses,donkey :,-17.9375,2,2token,not_valid_noun
rocking horses,appliance Fill,-17.9375,2,2token,not_valid_noun
rocking horses,p A,-17.9375,2,2token,not_valid_noun
rocking horses,p .....,-17.9375,2,2token,not_valid_noun
rocking horses,item _______,-17.9375,2,2token,not_valid_noun
rocking horses,figure ..,-17.9375,2,2token,not_valid_noun
rocking horses,beast from,-17.9375,2,2token,incomplete_phrase
rocking horses,beast completed,-17.9375,2,2token,not_valid_noun
rocking horses,beast Answer,-17.9375,2,2token,not_valid_noun
rocking horses,accessory _______,-17.9375,2,2token,not_valid_noun
rocking horses,invention /,-17.9375,2,2token,not_valid_noun
rocking horses,cow -,-17.9375,2,2token,not_valid_noun
rocking horses,carriages Fill,-17.9375,2,2token,not_valid_noun
rocking horses,invention to,-17.9375,2,2token,not_valid_noun
rocking horses,means used,-17.9375,2,2token,not_valid_noun
rocking horses,four ho,-17.9375,2,2token,not_valid_noun
rocking horses,automobile a,-17.9375,2,2token,not_valid_noun
rocking horses,automobile is,-17.9375,2,2token,not_valid_noun
rocking horses,equ $,-17.9375,2,2token,not_valid_noun
rocking horses,machines Answer,-17.9375,2,2token,not_valid_noun
rocking horses,machines Fill,-17.9375,2,2token,not_valid_noun
rocking horses,mode …,-17.9375,2,2token,not_valid_noun
rocking horses,beast ____,-17.9375,2,2token,not_valid_noun
rocking horses,ball on,-17.9375,2,2token,not_valid_noun
rocking horses,ball _______,-17.9375,2,2token,not_valid_noun
rocking horses,figure called,-17.9375,2,2token,incomplete_phrase
rocking horses,…………………… Fill,-17.96875,2,2token,not_valid_noun
rocking horses,joke _______,-17.96875,2,2token,not_valid_noun
