noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
crows,avi ____,-19.375,2,2token,not_valid_noun
crows,vertebrate of,-19.375,2,2token,not_valid_noun
crows,adjective :,-19.375,2,2token,not_valid_noun
crows,vertebrate /,-19.375,2,2token,not_valid_noun
crows,meat :,-19.375,2,2token,not_valid_noun
crows,meat [,-19.375,2,2token,not_valid_noun
crows,av or,-19.375,2,2token,not_valid_noun
crows,av ?,-19.375,2,2token,not_valid_noun
crows,av If,-19.375,2,2token,not_valid_noun
crows,turkey in,-19.375,2,2token,not_valid_noun
crows,turkey is,-19.375,2,2token,not_valid_noun
crows,plane ..,-19.375,2,2token,not_valid_noun
crows,birdie A,-19.375,2,2token,not_valid_noun
crows,fin,-19.375,2,2token,incomplete_phrase
crows,dinosaur that,-19.375,2,2token,incomplete_phrase
crows,wood in,-19.375,2,2token,not_valid_noun
crows,,-19.375,2,2token,not_valid_noun
crows,Raven :,-19.375,2,2token,not_valid_noun
crows,meat on,-19.375,2,2token,not_valid_noun
crows,dinosaur or,-19.375,2,2token,not_valid_noun
crows,crows with,-19.375,2,2token,not_valid_noun
crows,crows -,-19.375,2,2token,not_valid_noun
crows,crows of,-19.375,2,2token,not_valid_noun
crows,,-19.375,2,2token,not_valid_noun
crows,verb or,-19.375,2,2token,not_valid_noun
crows,ave What,-19.375,2,2token,incomplete_phrase
crows,ave I,-19.375,2,2token,not_valid_noun
crows,verb ....,-19.375,2,2token,not_valid_noun
crows,ave :,-19.375,2,2token,not_valid_noun
crows,ave |,-19.375,2,2token,not_valid_noun
crows,noise to,-19.375,2,2token,not_valid_noun
crows,singing ____,-19.375,2,2token,not_valid_noun
crows,reptile in,-19.375,2,2token,not_valid_noun
crows,ape Answer,-19.375,2,2token,not_valid_noun
crows,ape -,-19.375,2,2token,not_valid_noun
crows,BIRDS or,-19.375,2,2token,not_valid_noun
crows,wildlife Comple,-19.4375,2,2token,incomplete_phrase
crows,wildlife from,-19.4375,2,2token,incomplete_phrase
crows,Animal _,-19.4375,2,2token,not_valid_noun
crows,wildlife is,-19.4375,2,2token,not_valid_noun
crows,symbol _____,-19.4375,2,2token,not_valid_noun
crows,--- Animal,-19.4375,2,2token,not_valid_noun
crows,raven with,-19.4375,2,2token,not_valid_noun
crows,raven [,-19.4375,2,2token,not_valid_noun
crows,--- fill,-19.4375,2,2token,not_valid_noun
crows,--- crows,-19.4375,2,2token,not_valid_noun
crows,sparrow is,-19.4375,2,2token,not_valid_noun
crows,thing ____,-19.4375,2,2token,not_valid_noun
crows,part to,-19.4375,2,2token,not_valid_noun
crows,part and,-19.4375,2,2token,incomplete_phrase
crows,noun /,-19.4375,2,2token,not_valid_noun
crows,noun ________,-19.4375,2,2token,not_valid_noun
crows,hen in,-19.4375,2,2token,not_valid_noun
crows,hen _______,-19.4375,2,2token,not_valid_noun
crows,hen [,-19.4375,2,2token,not_valid_noun
crows,part ....,-19.4375,2,2token,not_valid_noun
crows,raptor ....,-19.4375,2,2token,not_valid_noun
crows,raptor complete,-19.4375,2,2token,not_valid_noun
crows,predator -,-19.4375,2,2token,not_valid_noun
crows,raptor -,-19.4375,2,2token,not_valid_noun
crows,living a,-19.4375,2,2token,not_valid_noun
crows,living mam,-19.4375,2,2token,incomplete_phrase
crows,predator which,-19.4375,2,2token,incomplete_phrase
crows,thing about,-19.4375,2,2token,incomplete_phrase
crows,thing Answer,-19.4375,2,2token,not_valid_noun
crows,bat in,-19.4375,2,2token,not_valid_noun
crows,dog that,-19.4375,2,2token,incomplete_phrase
crows,dog is,-19.4375,2,2token,not_valid_noun
crows,avi |,-19.4375,2,2token,not_valid_noun
crows,people Fill,-19.4375,2,2token,not_valid_noun
crows,people _______,-19.4375,2,2token,not_valid_noun
crows,person Fill,-19.4375,2,2token,not_valid_noun
crows,duck :,-19.4375,2,2token,not_valid_noun
crows,duck with,-19.4375,2,2token,incomplete_phrase
crows,duck Related,-19.4375,2,2token,not_valid_noun
crows,vegetable complete,-19.4375,2,2token,not_valid_noun
crows,ra in,-19.4375,2,2token,not_valid_noun
crows,person -,-19.4375,2,2token,not_valid_noun
crows,people from,-19.4375,2,2token,incomplete_phrase
crows,…………………… It,-19.4375,2,2token,not_valid_noun
crows,eagle ______,-19.4375,2,2token,not_valid_noun
crows,eagle ____,-19.4375,2,2token,not_valid_noun
crows,…………………… What,-19.4375,2,2token,not_valid_noun
crows,eagle Fill,-19.4375,2,2token,not_valid_noun
crows,eagle _______,-19.4375,2,2token,not_valid_noun
crows,family _,-19.4375,2,2token,not_valid_noun
crows,family ________,-19.4375,2,2token,not_valid_noun
crows,avi ……,-19.4375,2,2token,not_valid_noun
crows,beak to,-19.4375,2,2token,not_valid_noun
crows,beak ________,-19.4375,2,2token,not_valid_noun
crows,fe ___________,-19.4375,2,2token,not_valid_noun
crows,symbol ____,-19.4375,2,2token,not_valid_noun
crows,insect The,-19.4375,2,2token,incomplete_phrase
crows,person and,-19.4375,2,2token,incomplete_phrase
crows,dog Read,-19.4375,2,2token,not_valid_noun
crows,insect by,-19.4375,2,2token,not_valid_noun
crows,Animal ..,-19.4375,2,2token,not_valid_noun
crows,member a,-19.5,2,2token,not_valid_noun
crows,forest ....,-19.5,2,2token,not_valid_noun
crows,meat Fill,-19.5,2,2token,not_valid_noun
crows,meat Read,-19.5,2,2token,not_valid_noun
crows,meat are,-19.5,2,2token,incomplete_phrase
crows,.( Give,-19.5,2,2token,not_valid_noun
crows,adjective ______,-19.5,2,2token,not_valid_noun
crows,adjective are,-19.5,2,2token,incomplete_phrase
crows,class ....,-19.5,2,2token,not_valid_noun
crows,vertebrate :,-19.5,2,2token,not_valid_noun
crows,vertebrate COMPLETE,-19.5,2,2token,not_valid_noun
crows,vertebrate Read,-19.5,2,2token,not_valid_noun
crows,avi the,-19.5,2,2token,incomplete_phrase
crows,fe wild,-19.5,2,2token,not_valid_noun
crows,reptile -,-19.5,2,2token,not_valid_noun
crows,\_ and,-19.5,2,2token,not_valid_noun
crows,fe birds,-19.5,2,2token,not_valid_noun
crows,class _.,-19.5,2,2token,not_valid_noun
crows,\_ Bird,-19.5,2,2token,not_valid_noun
crows,colour ....,-19.5,2,2token,not_valid_noun
crows,monkey ________,-19.5,2,2token,not_valid_noun
crows,forest _,-19.5,2,2token,not_valid_noun
crows,.( The,-19.5,2,2token,not_valid_noun
crows,birdie ____,-19.5,2,2token,not_valid_noun
crows,living [,-19.5,2,2token,not_valid_noun
crows,fin (,-19.5,2,2token,not_valid_noun
crows,plane /,-19.5,2,2token,not_valid_noun
crows,birdie ______,-19.5,2,2token,not_valid_noun
crows,"Raven ,",-19.5,2,2token,not_valid_noun
crows,meat with,-19.5,2,2token,incomplete_phrase
crows,monkey ____,-19.5,2,2token,not_valid_noun
crows,forest den,-19.5,2,2token,incomplete_phrase
crows,part :,-19.5,2,2token,not_valid_noun
crows,birdie ..,-19.5,2,2token,not_valid_noun
crows,birdie from,-19.5,2,2token,incomplete_phrase
crows,birdie The,-19.5,2,2token,incomplete_phrase
crows,birdie but,-19.5,2,2token,incomplete_phrase
crows,member if,-19.5,2,2token,not_valid_noun
crows,crows ....,-19.5,2,2token,not_valid_noun
crows,birdie on,-19.5,2,2token,not_valid_noun
crows,Raven with,-19.5,2,2token,incomplete_phrase
crows,Raven A,-19.5,2,2token,not_valid_noun
crows,Raven the,-19.5,2,2token,incomplete_phrase
crows,member ....,-19.5,2,2token,not_valid_noun
crows,member ofthe,-19.5,2,2token,incomplete_phrase
crows,birds,-19.5,2,2token,not_valid_noun
crows,---- is,-19.5,2,2token,not_valid_noun
crows,---- Birds,-19.5,2,2token,not_valid_noun
crows,---- COMPLETE,-19.5,2,2token,not_valid_noun
crows,BIRDS,-19.5,2,2token,not_valid_noun
crows,ape [,-19.5,2,2token,not_valid_noun
crows,verb _______,-19.5,2,2token,not_valid_noun
crows,singing or,-19.5,2,2token,not_valid_noun
crows,singing ______,-19.5,2,2token,not_valid_noun
crows,aeroplane or,-19.5,2,2token,not_valid_noun
crows,.( choose,-19.5,2,2token,not_valid_noun
crows,.( c,-19.5,2,2token,not_valid_noun
crows,talk /,-19.5,2,2token,not_valid_noun
crows,talk |,-19.5,2,2token,not_valid_noun
crows,talk _______,-19.5,2,2token,not_valid_noun
crows,talk _,-19.5,2,2token,not_valid_noun
crows,talk is,-19.5,2,2token,not_valid_noun
crows,beak ______,-19.5625,2,2token,not_valid_noun
crows,avi ________,-19.5625,2,2token,not_valid_noun
crows,insect which,-19.5625,2,2token,incomplete_phrase
crows,insect Full,-19.5625,2,2token,incomplete_phrase
crows,insect Download,-19.5625,2,2token,not_valid_noun
crows,dog :,-19.5625,2,2token,not_valid_noun
crows,avi __,-19.5625,2,2token,not_valid_noun
crows,beak for,-19.5625,2,2token,not_valid_noun
crows,…………………… ……,-19.5625,2,2token,not_valid_noun
crows,…………………… –,-19.5625,2,2token,not_valid_noun
crows,…………………… Continue,-19.5625,2,2token,not_valid_noun
crows,eagle Read,-19.5625,2,2token,not_valid_noun
crows,family /,-19.5625,2,2token,not_valid_noun
crows,bat COMPLETE,-19.5625,2,2token,not_valid_noun
crows,bat /,-19.5625,2,2token,not_valid_noun
crows,family :,-19.5625,2,2token,not_valid_noun
crows,Animal Which,-19.5625,2,2token,incomplete_phrase
crows,Animal called,-19.5625,2,2token,incomplete_phrase
crows,ra i,-19.5625,2,2token,not_valid_noun
crows,book and,-19.5625,2,2token,incomplete_phrase
crows,vegetable in,-19.5625,2,2token,not_valid_noun
crows,noun which,-19.5625,2,2token,incomplete_phrase
crows,fe i,-19.5625,2,2token,not_valid_noun
crows,book of,-19.5625,2,2token,not_valid_noun
crows,noun complete,-19.5625,2,2token,not_valid_noun
crows,raven are,-19.5625,2,2token,incomplete_phrase
crows,--- are,-19.5625,2,2token,not_valid_noun
crows,--- Correct,-19.5625,2,2token,not_valid_noun
crows,wildlife a,-19.5625,2,2token,not_valid_noun
crows,human and,-19.5625,2,2token,not_valid_noun
crows,goose ....,-19.5625,2,2token,not_valid_noun
crows,flight A,-19.5625,2,2token,not_valid_noun
crows,raven /,-19.5625,2,2token,not_valid_noun
crows,pest _,-19.5625,2,2token,not_valid_noun
crows,Animal a,-19.5625,2,2token,not_valid_noun
crows,--- ..,-19.5625,2,2token,not_valid_noun
crows,human ________,-19.5625,2,2token,not_valid_noun
crows,wildlife .....,-19.5625,2,2token,not_valid_noun
crows,wildlife such,-19.5625,2,2token,incomplete_phrase
crows,wildlife …,-19.5625,2,2token,not_valid_noun
crows,book on,-19.5625,2,2token,not_valid_noun
crows,hen Total,-19.5625,2,2token,incomplete_phrase
crows,noun are,-19.5625,2,2token,incomplete_phrase
crows,noun :,-19.5625,2,2token,not_valid_noun
crows,rat and,-19.5625,2,2token,incomplete_phrase
crows,predator ....,-19.5625,2,2token,not_valid_noun
crows,bar or,-19.5625,2,2token,not_valid_noun
crows,predator on,-19.5625,2,2token,not_valid_noun
crows,cat ....,-19.5625,2,2token,not_valid_noun
crows,Animal [,-19.5625,2,2token,not_valid_noun
crows,rat or,-19.5625,2,2token,not_valid_noun
crows,hen …,-19.5625,2,2token,not_valid_noun
crows,bar is,-19.5625,2,2token,not_valid_noun
crows,thing made,-19.5625,2,2token,incomplete_phrase
crows,thing _______,-19.5625,2,2token,not_valid_noun
crows,living and,-19.5625,2,2token,incomplete_phrase
crows,av I,-19.5625,2,2token,not_valid_noun
crows,avi except,-19.5625,2,2token,incomplete_phrase
crows,person Read,-19.5625,2,2token,not_valid_noun
crows,beak a,-19.5625,2,2token,not_valid_noun
crows,beak [,-19.5625,2,2token,not_valid_noun
crows,av because,-19.5625,2,2token,not_valid_noun
crows,av A,-19.5625,2,2token,not_valid_noun
crows,people Read,-19.5625,2,2token,not_valid_noun
crows,beak Answer,-19.5625,2,2token,not_valid_noun
crows,people Answer,-19.5625,2,2token,not_valid_noun
crows,duck [,-19.5625,2,2token,not_valid_noun
crows,feathers with,-19.5625,2,2token,incomplete_phrase
crows,Animal Correct,-19.5625,2,2token,not_valid_noun
crows,person of,-19.5625,2,2token,not_valid_noun
crows,vegetable or,-19.5625,2,2token,not_valid_noun
crows,wood …,-19.625,2,2token,not_valid_noun
crows,---- :,-19.625,2,2token,not_valid_noun
crows,ape _____,-19.625,2,2token,not_valid_noun
crows,vertebrate _____,-19.625,2,2token,not_valid_noun
crows,\_ I,-19.625,2,2token,not_valid_noun
crows,---- [,-19.625,2,2token,not_valid_noun
crows,ape in,-19.625,2,2token,not_valid_noun
crows,ape is,-19.625,2,2token,not_valid_noun
crows,ape …,-19.625,2,2token,not_valid_noun
crows,avi on,-19.625,2,2token,not_valid_noun
crows,birdie _____,-19.625,2,2token,not_valid_noun
crows,wood -,-19.625,2,2token,not_valid_noun
crows,wood /,-19.625,2,2token,not_valid_noun
crows,noise or,-19.625,2,2token,not_valid_noun
crows,Raven ..,-19.625,2,2token,not_valid_noun
crows,noise -,-19.625,2,2token,not_valid_noun
crows,crows a,-19.625,2,2token,not_valid_noun
crows,bar a,-19.625,2,2token,not_valid_noun
crows,member that,-19.625,2,2token,incomplete_phrase
crows,member _____,-19.625,2,2token,not_valid_noun
crows,……………………,-19.625,2,2token,not_valid_noun
crows,Raven which,-19.625,2,2token,incomplete_phrase
crows,verb is,-19.625,2,2token,not_valid_noun
crows,verb complete,-19.625,2,2token,not_valid_noun
crows,avi --,-19.625,2,2token,not_valid_noun
crows,Raven [,-19.625,2,2token,not_valid_noun
crows,talk ________,-19.625,2,2token,not_valid_noun
crows,talk the,-19.625,2,2token,incomplete_phrase
crows,talk on,-19.625,2,2token,not_valid_noun
crows,.( adjective,-19.625,2,2token,not_valid_noun
crows,.( Birds,-19.625,2,2token,not_valid_noun
crows,.( write,-19.625,2,2token,not_valid_noun
crows,cor (,-19.625,2,2token,not_valid_noun
crows,meat to,-19.625,2,2token,not_valid_noun
crows,av >,-19.625,2,2token,not_valid_noun
crows,aeroplane ....,-19.625,2,2token,not_valid_noun
crows,fe a,-19.625,2,2token,not_valid_noun
crows,monkey /,-19.625,2,2token,not_valid_noun
crows,monkey [,-19.625,2,2token,not_valid_noun
crows,fe is,-19.625,2,2token,not_valid_noun
crows,reptile _______,-19.625,2,2token,not_valid_noun
crows,class f,-19.625,2,2token,not_valid_noun
crows,hawk in,-19.625,2,2token,not_valid_noun
crows,adjective Ad,-19.625,2,2token,not_valid_noun
crows,adjective /,-19.625,2,2token,not_valid_noun
crows,adjective describing,-19.625,2,2token,not_valid_noun
crows,adjective Comple,-19.625,2,2token,incomplete_phrase
crows,BIRDS,-19.625,2,2token,not_valid_noun
crows,---- fish,-19.625,2,2token,not_valid_noun
crows,insect What,-19.6875,2,2token,not_valid_noun
crows,symbol Answer,-19.6875,2,2token,not_valid_noun
crows,color ....,-19.6875,2,2token,not_valid_noun
crows,cat -,-19.6875,2,2token,not_valid_noun
crows,av owl,-19.6875,2,2token,not_valid_noun
crows,symbol A,-19.6875,2,2token,not_valid_noun
crows,symbol the,-19.6875,2,2token,incomplete_phrase
crows,wildlife A,-19.6875,2,2token,not_valid_noun
crows,wildlife [,-19.6875,2,2token,not_valid_noun
crows,wildlife are,-19.6875,2,2token,incomplete_phrase
crows,people that,-19.6875,2,2token,incomplete_phrase
crows,cat is,-19.6875,2,2token,not_valid_noun
crows,people on,-19.6875,2,2token,not_valid_noun
crows,people ____,-19.6875,2,2token,not_valid_noun
crows,feathers to,-19.6875,2,2token,not_valid_noun
crows,person Answer,-19.6875,2,2token,not_valid_noun
crows,person ____,-19.6875,2,2token,not_valid_noun
crows,person COMPLETE,-19.6875,2,2token,not_valid_noun
crows,Animal …,-19.6875,2,2token,not_valid_noun
crows,"wildlife ,",-19.6875,2,2token,not_valid_noun
crows,person _______,-19.6875,2,2token,not_valid_noun
crows,Animal Write,-19.6875,2,2token,incomplete_phrase
crows,duck ..,-19.6875,2,2token,not_valid_noun
crows,duck .....,-19.6875,2,2token,not_valid_noun
crows,Animal ___________,-19.6875,2,2token,not_valid_noun
crows,singing a,-19.6875,2,2token,not_valid_noun
crows,…………………… In,-19.6875,2,2token,not_valid_noun
crows,fe Read,-19.6875,2,2token,not_valid_noun
crows,…………………… ..,-19.6875,2,2token,not_valid_noun
crows,…………………… This,-19.6875,2,2token,not_valid_noun
crows,ra [,-19.6875,2,2token,not_valid_noun
crows,part i,-19.6875,2,2token,not_valid_noun
crows,Animal Read,-19.6875,2,2token,not_valid_noun
crows,raven COMPLETE,-19.6875,2,2token,not_valid_noun
crows,fe [...],-19.6875,2,2token,not_valid_noun
crows,raptor Fill,-19.6875,2,2token,not_valid_noun
crows,eagle ..,-19.6875,2,2token,not_valid_noun
crows,eagle _____,-19.6875,2,2token,not_valid_noun
crows,eagle ________,-19.6875,2,2token,not_valid_noun
crows,singing sea,-19.6875,2,2token,incomplete_phrase
crows,singing black,-19.6875,2,2token,incomplete_phrase
crows,singing -,-19.6875,2,2token,not_valid_noun
crows,bar b,-19.6875,2,2token,not_valid_noun
crows,fowls /,-19.6875,2,2token,not_valid_noun
crows,fowls that,-19.6875,2,2token,incomplete_phrase
crows,--- What,-19.6875,2,2token,not_valid_noun
crows,--- Choose,-19.6875,2,2token,not_valid_noun
crows,raven …,-19.6875,2,2token,not_valid_noun
crows,--- is,-19.6875,2,2token,not_valid_noun
crows,predator _______,-19.6875,2,2token,not_valid_noun
crows,book is,-19.6875,2,2token,not_valid_noun
crows,bat …,-19.6875,2,2token,not_valid_noun
crows,human _,-19.6875,2,2token,not_valid_noun
crows,pest .....,-19.6875,2,2token,not_valid_noun
crows,human _______,-19.6875,2,2token,not_valid_noun
crows,human ______,-19.6875,2,2token,not_valid_noun
crows,noun A,-19.6875,2,2token,not_valid_noun
crows,predator for,-19.6875,2,2token,incomplete_phrase
crows,"insect ,",-19.6875,2,2token,not_valid_noun
crows,symbol The,-19.6875,2,2token,incomplete_phrase
crows,raptor [,-19.6875,2,2token,not_valid_noun
crows,raven Fill,-19.6875,2,2token,not_valid_noun
crows,wood and,-19.6875,2,2token,incomplete_phrase
crows,…………………… …………,-19.6875,2,2token,not_valid_noun
crows,sparrow ....,-19.6875,2,2token,not_valid_noun
crows,sparrow in,-19.6875,2,2token,not_valid_noun
crows,rat complete,-19.6875,2,2token,not_valid_noun
crows,,-19.6875,2,2token,not_valid_noun
crows,rat in,-19.6875,2,2token,not_valid_noun
crows,fin ...,-19.6875,2,2token,not_valid_noun
crows,먹,-19.6875,2,2token,not_valid_noun
crows,查看,-19.6875,2,2token,not_valid_noun
crows,\_,-19.6875,2,2token,not_valid_noun
crows,(...),-19.6875,2,2token,not_valid_noun
crows,family a,-19.6875,2,2token,not_valid_noun
crows,family are,-19.6875,2,2token,incomplete_phrase
crows,family _.,-19.6875,2,2token,not_valid_noun
crows,family …,-19.6875,2,2token,not_valid_noun
crows,eagle A,-19.6875,2,2token,not_valid_noun
crows,eagle /,-19.6875,2,2token,not_valid_noun
crows,eagle …,-19.6875,2,2token,not_valid_noun
crows,eagle because,-19.6875,2,2token,incomplete_phrase
crows,goose is,-19.6875,2,2token,not_valid_noun
crows,dog Answer,-19.6875,2,2token,not_valid_noun
crows,human is,-19.6875,2,2token,not_valid_noun
crows,thing the,-19.6875,2,2token,incomplete_phrase
crows,dinosaur ________,-19.75,2,2token,not_valid_noun
crows,reptile .....,-19.75,2,2token,not_valid_noun
crows,reptile Edit,-19.75,2,2token,incomplete_phrase
crows,dinosaur ____,-19.75,2,2token,not_valid_noun
crows,birdie by,-19.75,2,2token,not_valid_noun
crows,BIRDS The,-19.75,2,2token,incomplete_phrase
crows,monkey Read,-19.75,2,2token,not_valid_noun
crows,BIRDS of,-19.75,2,2token,not_valid_noun
crows,\_ .\,-19.75,2,2token,not_valid_noun
crows,monkey a,-19.75,2,2token,not_valid_noun
crows,reptile with,-19.75,2,2token,incomplete_phrase
crows,"birdie ,",-19.75,2,2token,not_valid_noun
crows,dinosaur Fill,-19.75,2,2token,not_valid_noun
crows,dinosaur ______,-19.75,2,2token,not_valid_noun
crows,aeroplane -,-19.75,2,2token,not_valid_noun
crows,adjective ....,-19.75,2,2token,not_valid_noun
crows,av d,-19.75,2,2token,not_valid_noun
crows,turkey -,-19.75,2,2token,not_valid_noun
crows,hawk which,-19.75,2,2token,incomplete_phrase
crows,ape ________,-19.75,2,2token,not_valid_noun
crows,member with,-19.75,2,2token,incomplete_phrase
crows,vertebrate Download,-19.75,2,2token,not_valid_noun
crows,vertebrate Answer,-19.75,2,2token,not_valid_noun
crows,hawk a,-19.75,2,2token,not_valid_noun
crows,member -,-19.75,2,2token,not_valid_noun
crows,member [,-19.75,2,2token,not_valid_noun
crows,verb noun,-19.75,2,2token,incomplete_phrase
crows,кро,-19.75,2,2token,not_valid_noun
crows,living __,-19.75,2,2token,not_valid_noun
crows,flight See,-19.75,2,2token,incomplete_phrase
crows,crows on,-19.75,2,2token,not_valid_noun
crows,member for,-19.75,2,2token,incomplete_phrase
crows,verb -,-19.75,2,2token,not_valid_noun
crows,ответы,-19.75,2,2token,not_valid_noun
crows,нет,-19.75,2,2token,not_valid_noun
crows,crows :,-19.75,2,2token,not_valid_noun
crows,monkey _____,-19.75,2,2token,not_valid_noun
crows,monkey Full,-19.75,2,2token,incomplete_phrase
crows,living ___,-19.75,2,2token,not_valid_noun
crows,plane of,-19.75,2,2token,not_valid_noun
crows,living organis,-19.75,2,2token,incomplete_phrase
crows,talk or,-19.75,2,2token,not_valid_noun
crows,flight that,-19.75,2,2token,incomplete_phrase
crows,flight Download,-19.75,2,2token,not_valid_noun
crows,plane A,-19.75,2,2token,not_valid_noun
crows,flight ___,-19.75,2,2token,not_valid_noun
crows,flight .....,-19.75,2,2token,not_valid_noun
crows,noise made,-19.75,2,2token,incomplete_phrase
crows,flight Continue,-19.75,2,2token,not_valid_noun
crows,flight ____________,-19.75,2,2token,not_valid_noun
crows,flight $\,-19.75,2,2token,not_valid_noun
crows,flight [,-19.75,2,2token,not_valid_noun
crows,av is,-19.75,2,2token,not_valid_noun
crows,reptile ________,-19.75,2,2token,not_valid_noun
crows,talk [,-19.75,2,2token,not_valid_noun
crows,reptile ______,-19.75,2,2token,not_valid_noun
crows,aeroplane that,-19.75,2,2token,incomplete_phrase
crows,ape /,-19.75,2,2token,not_valid_noun
crows,aeroplane and,-19.75,2,2token,incomplete_phrase
crows,ape with,-19.75,2,2token,incomplete_phrase
crows,feathers a,-19.8125,2,2token,not_valid_noun
crows,feathers -,-19.8125,2,2token,not_valid_noun
crows,thing _____,-19.8125,2,2token,not_valid_noun
crows,insect In,-19.8125,2,2token,not_valid_noun
crows,dog _____,-19.8125,2,2token,not_valid_noun
crows,dog ____,-19.8125,2,2token,not_valid_noun
crows,symbol because,-19.8125,2,2token,incomplete_phrase
crows,feathers the,-19.8125,2,2token,incomplete_phrase
crows,feathers is,-19.8125,2,2token,not_valid_noun
crows,dog Answers,-19.8125,2,2token,not_valid_noun
crows,insect for,-19.8125,2,2token,not_valid_noun
crows,beak the,-19.8125,2,2token,incomplete_phrase
crows,fe animal,-19.8125,2,2token,not_valid_noun
crows,part for,-19.8125,2,2token,incomplete_phrase
crows,part I,-19.8125,2,2token,not_valid_noun
crows,raven :,-19.8125,2,2token,not_valid_noun
crows,people ______,-19.8125,2,2token,not_valid_noun
crows,people ________,-19.8125,2,2token,not_valid_noun
crows,raven a,-19.8125,2,2token,not_valid_noun
crows,raptor /,-19.8125,2,2token,not_valid_noun
crows,feathers complete,-19.8125,2,2token,not_valid_noun
crows,fe Wild,-19.8125,2,2token,not_valid_noun
crows,thing ______,-19.8125,2,2token,not_valid_noun
crows,people living,-19.8125,2,2token,incomplete_phrase
crows,Animal Name,-19.8125,2,2token,incomplete_phrase
crows,Animal _________,-19.8125,2,2token,not_valid_noun
crows,Animal I,-19.8125,2,2token,not_valid_noun
crows,vegetable Fill,-19.8125,2,2token,not_valid_noun
crows,duck Correct,-19.8125,2,2token,not_valid_noun
crows,duck …,-19.8125,2,2token,not_valid_noun
crows,ra ir,-19.8125,2,2token,not_valid_noun
crows,ra ….,-19.8125,2,2token,not_valid_noun
crows,ra -,-19.8125,2,2token,not_valid_noun
crows,beak ….,-19.8125,2,2token,not_valid_noun
crows,…………………… Correct,-19.8125,2,2token,not_valid_noun
crows,…………………… There,-19.8125,2,2token,not_valid_noun
crows,raptor ____,-19.8125,2,2token,not_valid_noun
crows,raptor Answer,-19.8125,2,2token,not_valid_noun
crows,person on,-19.8125,2,2token,not_valid_noun
crows,…………………… How,-19.8125,2,2token,not_valid_noun
crows,beak :,-19.8125,2,2token,not_valid_noun
crows,beak The,-19.8125,2,2token,incomplete_phrase
crows,beak A,-19.8125,2,2token,not_valid_noun
crows,family ______,-19.8125,2,2token,not_valid_noun
crows,family _______,-19.8125,2,2token,not_valid_noun
crows,raven Answer,-19.8125,2,2token,not_valid_noun
crows,eagle .....,-19.8125,2,2token,not_valid_noun
crows,eagle flying,-19.8125,2,2token,incomplete_phrase
crows,dog /,-19.8125,2,2token,not_valid_noun
crows,noun Common,-19.8125,2,2token,incomplete_phrase
crows,family ....,-19.8125,2,2token,not_valid_noun
crows,eagle the,-19.8125,2,2token,incomplete_phrase
crows,raven which,-19.8125,2,2token,incomplete_phrase
crows,pest around,-19.8125,2,2token,not_valid_noun
crows,pest Read,-19.8125,2,2token,not_valid_noun
crows,pest …,-19.8125,2,2token,not_valid_noun
crows,fowls Fill,-19.8125,2,2token,not_valid_noun
crows,fowls Answer,-19.8125,2,2token,not_valid_noun
crows,person that,-19.8125,2,2token,incomplete_phrase
crows,living /,-19.8125,2,2token,not_valid_noun
crows,living r,-19.8125,2,2token,not_valid_noun
crows,goose Answer,-19.8125,2,2token,not_valid_noun
crows,eagle of,-19.8125,2,2token,not_valid_noun
crows,noun ____,-19.8125,2,2token,not_valid_noun
crows,bat [,-19.8125,2,2token,not_valid_noun
crows,eagle _,-19.8125,2,2token,not_valid_noun
crows,eagle The,-19.8125,2,2token,incomplete_phrase
crows,bat ______,-19.8125,2,2token,not_valid_noun
crows,bat _____,-19.8125,2,2token,not_valid_noun
crows,bar on,-19.8125,2,2token,not_valid_noun
crows,bar ......,-19.8125,2,2token,not_valid_noun
crows,bar |,-19.8125,2,2token,not_valid_noun
crows,noun for,-19.8125,2,2token,incomplete_phrase
crows,book that,-19.8125,2,2token,incomplete_phrase
crows,hen ____,-19.8125,2,2token,not_valid_noun
crows,hen ..,-19.8125,2,2token,not_valid_noun
crows,thing but,-19.8125,2,2token,incomplete_phrase
crows,hen are,-19.8125,2,2token,incomplete_phrase
crows,noun called,-19.8125,2,2token,incomplete_phrase
crows,rat ____,-19.8125,2,2token,not_valid_noun
crows,feathers ________,-19.8125,2,2token,not_valid_noun
crows,symbol meaning,-19.8125,2,2token,incomplete_phrase
crows,symbol representing,-19.8125,2,2token,incomplete_phrase
crows,symbol Fill,-19.8125,2,2token,not_valid_noun
crows,sparrow -,-19.8125,2,2token,not_valid_noun
crows,sparrow that,-19.8125,2,2token,incomplete_phrase
crows,……………………,-19.8125,2,2token,not_valid_noun
crows,color is,-19.8125,2,2token,not_valid_noun
crows,verb that,-19.875,2,2token,incomplete_phrase
crows,fin ch,-19.875,2,2token,not_valid_noun
crows,birdie I,-19.875,2,2token,not_valid_noun
crows,part ofthe,-19.875,2,2token,incomplete_phrase
crows,part _________,-19.875,2,2token,not_valid_noun
crows,part if,-19.875,2,2token,not_valid_noun
crows,part with,-19.875,2,2token,incomplete_phrase
crows,.( crows,-19.875,2,2token,not_valid_noun
crows,ra e,-19.875,2,2token,not_valid_noun
crows,member ________,-19.875,2,2token,not_valid_noun
crows,reptile ____,-19.875,2,2token,not_valid_noun
crows,reptile :,-19.875,2,2token,not_valid_noun
