noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
kayaks,emp,-16.25,1,single_token,not_valid_noun
kayaks,shell with,-16.25,2,2token,not_valid_noun
kayaks,sal,-16.25,1,single_token,incomplete_phrase
kayaks,-. Give,-16.25,2,2token,not_valid_noun
kayaks,-. ...,-16.25,2,2token,not_valid_noun
kayaks,-. There,-16.25,2,2token,not_valid_noun
kayaks,games (,-16.25,2,2token,not_valid_noun
kayaks,device with,-16.25,2,2token,incomplete_phrase
kayaks,sail which,-16.28125,2,2token,incomplete_phrase
kayaks,white and,-16.28125,2,2token,not_valid_noun
kayaks,wind …,-16.28125,2,2token,not_valid_noun
kayaks,and there,-16.28125,2,2token,not_valid_noun
kayaks,vehicles or,-16.28125,2,2token,not_valid_noun
kayaks,that may,-16.28125,2,2token,incomplete_phrase
kayaks,equipment suitable,-16.28125,2,2token,incomplete_phrase
kayaks,that travels,-16.28125,2,2token,incomplete_phrase
kayaks,that children,-16.28125,2,2token,incomplete_phrase
kayaks,that uses,-16.28125,2,2token,incomplete_phrase
kayaks,equipment found,-16.28125,2,2token,incomplete_phrase
kayaks,equipment called,-16.28125,2,2token,incomplete_phrase
kayaks,y the,-16.28125,2,2token,not_valid_noun
kayaks,kayak /,-16.28125,2,2token,not_valid_noun
kayaks,fruit .....,-16.28125,2,2token,not_valid_noun
kayaks,[,-16.28125,2,2token,not_valid_noun
kayaks,y ….,-16.28125,2,2token,not_valid_noun
kayaks,………… Write,-16.28125,2,2token,not_valid_noun
kayaks,………… ?,-16.28125,2,2token,not_valid_noun
kayaks,fruit -,-16.28125,2,2token,not_valid_noun
kayaks,fruit from,-16.28125,2,2token,incomplete_phrase
kayaks,b .....,-16.28125,2,2token,not_valid_noun
kayaks,game you,-16.28125,2,2token,incomplete_phrase
kayaks,………… Correct,-16.28125,2,2token,not_valid_noun
kayaks,………… Fill,-16.28125,2,2token,not_valid_noun
kayaks,float is,-16.28125,2,2token,not_valid_noun
kayaks,board =,-16.28125,2,2token,not_valid_noun
kayaks,board water,-16.28125,2,2token,incomplete_phrase
kayaks,fruit with,-16.28125,2,2token,incomplete_phrase
kayaks,that ...,-16.28125,2,2token,not_valid_noun
kayaks,bike and,-16.28125,2,2token,incomplete_phrase
kayaks,container Read,-16.28125,2,2token,not_valid_noun
kayaks,clothing (,-16.28125,2,2token,not_valid_noun
kayaks,sail $\,-16.28125,2,2token,not_valid_noun
kayaks,sail ....,-16.28125,2,2token,not_valid_noun
kayaks,sail ___,-16.28125,2,2token,not_valid_noun
kayaks,b I,-16.28125,2,2token,not_valid_noun
kayaks,b is,-16.28125,2,2token,not_valid_noun
kayaks,sail Boats,-16.28125,2,2token,incomplete_phrase
kayaks,tool -,-16.28125,2,2token,not_valid_noun
kayaks,sail for,-16.28125,2,2token,not_valid_noun
kayaks,sail o,-16.28125,2,2token,not_valid_noun
kayaks,......... In,-16.3125,2,2token,not_valid_noun
kayaks,rowing type,-16.3125,2,2token,incomplete_phrase
kayaks,types .,-16.3125,2,2token,not_valid_noun
kayaks,......... -,-16.3125,2,2token,not_valid_noun
kayaks,......... Match,-16.3125,2,2token,not_valid_noun
kayaks,......... ....,-16.3125,2,2token,not_valid_noun
kayaks,......... fruit,-16.3125,2,2token,not_valid_noun
kayaks,c Complete,-16.3125,2,2token,not_valid_noun
kayaks,ride ________,-16.3125,2,2token,not_valid_noun
kayaks,....... .....,-16.3125,2,2token,not_valid_noun
kayaks,v ________,-16.3125,2,2token,not_valid_noun
kayaks,ships ...,-16.3125,2,2token,not_valid_noun
kayaks,ships ....,-16.3125,2,2token,not_valid_noun
kayaks,body _____,-16.3125,2,2token,not_valid_noun
kayaks,which part,-16.3125,2,2token,not_valid_noun
kayaks,which goes,-16.3125,2,2token,not_valid_noun
kayaks,vessels which,-16.3125,2,2token,incomplete_phrase
kayaks,which they,-16.3125,2,2token,not_valid_noun
kayaks,pleasure of,-16.3125,2,2token,not_valid_noun
kayaks,.( I,-16.3125,2,2token,not_valid_noun
kayaks,yacht ...,-16.34375,2,2token,not_valid_noun
kayaks,sailboat :,-16.34375,2,2token,not_valid_noun
kayaks,bicycle to,-16.34375,2,2token,not_valid_noun
kayaks,bicycle is,-16.34375,2,2token,not_valid_noun
kayaks,bicycle ___________,-16.34375,2,2token,not_valid_noun
kayaks,sailboat are,-16.34375,2,2token,incomplete_phrase
kayaks,__ are,-16.34375,2,2token,not_valid_noun
kayaks,__ transport,-16.34375,2,2token,not_valid_noun
kayaks,bicycle _________,-16.34375,2,2token,not_valid_noun
kayaks,bicycle [,-16.34375,2,2token,not_valid_noun
kayaks,animal ___________,-16.34375,2,2token,not_valid_noun
kayaks,animal COMPLETE,-16.34375,2,2token,not_valid_noun
kayaks,{ ____,-16.34375,2,2token,not_valid_noun
kayaks,{ (,-16.34375,2,2token,not_valid_noun
kayaks,food on,-16.34375,2,2token,not_valid_noun
kayaks,are A,-16.34375,2,2token,not_valid_noun
kayaks,Sport _______,-16.34375,2,2token,not_valid_noun
kayaks,Sport ________,-16.34375,2,2token,not_valid_noun
kayaks,Boat True,-16.34375,2,2token,incomplete_phrase
kayaks,surfboard which,-16.34375,2,2token,incomplete_phrase
kayaks,play on,-16.34375,2,2token,not_valid_noun
kayaks,animal _____,-16.34375,2,2token,not_valid_noun
kayaks,canoes with,-16.34375,2,2token,incomplete_phrase
kayaks,o water,-16.34375,2,2token,not_valid_noun
kayaks,waters,-16.34375,2,2token,not_valid_noun
kayaks,ball ____,-16.34375,2,2token,not_valid_noun
kayaks,are ship,-16.34375,2,2token,not_valid_noun
kayaks,ball used,-16.34375,2,2token,incomplete_phrase
kayaks,instrument made,-16.34375,2,2token,incomplete_phrase
kayaks,are one,-16.34375,2,2token,not_valid_noun
kayaks,are activity,-16.34375,2,2token,not_valid_noun
kayaks,o ---,-16.34375,2,2token,not_valid_noun
kayaks,are toys,-16.34375,2,2token,not_valid_noun
kayaks,Boat ____________,-16.34375,2,2token,not_valid_noun
kayaks,plane complete,-16.34375,2,2token,not_valid_noun
kayaks,plane or,-16.34375,2,2token,not_valid_noun
kayaks,Boat to,-16.34375,2,2token,not_valid_noun
kayaks,are we,-16.34375,2,2token,not_valid_noun
kayaks,are and,-16.34375,2,2token,not_valid_noun
kayaks,oar for,-16.34375,2,2token,incomplete_phrase
kayaks,oar /,-16.34375,2,2token,not_valid_noun
kayaks,Boat for,-16.34375,2,2token,incomplete_phrase
kayaks,can is,-16.34375,2,2token,not_valid_noun
kayaks,Boat /,-16.34375,2,2token,not_valid_noun
kayaks,can on,-16.34375,2,2token,not_valid_noun
kayaks,animal of,-16.34375,2,2token,not_valid_noun
kayaks,animal and,-16.34375,2,2token,incomplete_phrase
kayaks,animal -,-16.34375,2,2token,not_valid_noun
kayaks,........ and,-16.34375,2,2token,not_valid_noun
kayaks,in Water,-16.34375,2,2token,not_valid_noun
kayaks,in one,-16.34375,2,2token,not_valid_noun
kayaks,kind _________,-16.34375,2,2token,not_valid_noun
kayaks,kind on,-16.34375,2,2token,not_valid_noun
kayaks,instrument /,-16.34375,2,2token,not_valid_noun
kayaks,toys in,-16.34375,2,2token,not_valid_noun
kayaks,sailboat What,-16.34375,2,2token,incomplete_phrase
kayaks,house ....,-16.34375,2,2token,not_valid_noun
kayaks,wheel on,-16.34375,2,2token,not_valid_noun
kayaks,sailboat ….,-16.34375,2,2token,not_valid_noun
kayaks,sailboat …,-16.34375,2,2token,not_valid_noun
kayaks,house ________,-16.34375,2,2token,not_valid_noun
kayaks,surfboard Correct,-16.34375,2,2token,not_valid_noun
kayaks,surfboard ______,-16.34375,2,2token,not_valid_noun
kayaks,........ You,-16.34375,2,2token,not_valid_noun
kayaks,y and,-16.34375,2,2token,not_valid_noun
kayaks,b u,-16.34375,2,2token,not_valid_noun
kayaks,car _____,-16.34375,2,2token,not_valid_noun
kayaks,raft to,-16.34375,2,2token,not_valid_noun
kayaks,car COMPLETE,-16.34375,2,2token,not_valid_noun
kayaks,........,-16.34375,2,2token,not_valid_noun
kayaks,b ........,-16.34375,2,2token,not_valid_noun
kayaks,is canoe,-16.34375,2,2token,not_valid_noun
kayaks,is What,-16.34375,2,2token,not_valid_noun
kayaks,Boat ..,-16.34375,2,2token,not_valid_noun
kayaks,Boat Answer,-16.34375,2,2token,not_valid_noun
kayaks,Boat Which,-16.34375,2,2token,incomplete_phrase
kayaks,Boat Activity,-16.34375,2,2token,incomplete_phrase
kayaks,is or,-16.34375,2,2token,not_valid_noun
kayaks,house ____,-16.34375,2,2token,not_valid_noun
kayaks,toys and,-16.34375,2,2token,incomplete_phrase
kayaks,cat ________,-16.375,2,2token,not_valid_noun
kayaks,c ______,-16.375,2,2token,not_valid_noun
kayaks,shell ____,-16.375,2,2token,not_valid_noun
kayaks,shell fishing,-16.375,2,2token,incomplete_phrase
kayaks,shell called,-16.375,2,2token,incomplete_phrase
kayaks,shell shaped,-16.375,2,2token,incomplete_phrase
kayaks,device designed,-16.375,2,2token,incomplete_phrase
kayaks,shell _______,-16.375,2,2token,not_valid_noun
kayaks,shell ______,-16.375,2,2token,not_valid_noun
kayaks,-. You,-16.375,2,2token,not_valid_noun
kayaks,shell The,-16.375,2,2token,incomplete_phrase
kayaks,plastic sports,-16.375,2,2token,incomplete_phrase
kayaks,exercise water,-16.375,2,2token,incomplete_phrase
kayaks,Canoe is,-16.375,2,2token,not_valid_noun
kayaks,-. Select,-16.375,2,2token,not_valid_noun
kayaks,shell A,-16.375,2,2token,not_valid_noun
kayaks,exercise __,-16.375,2,2token,not_valid_noun
kayaks,form .,-16.375,2,2token,not_valid_noun
kayaks,machine ....,-16.375,2,2token,not_valid_noun
kayaks,….. _____,-16.375,2,2token,not_valid_noun
kayaks,bo and,-16.375,2,2token,not_valid_noun
kayaks,recreation ....,-16.375,2,2token,not_valid_noun
kayaks,recreation _____,-16.375,2,2token,not_valid_noun
kayaks,bo u,-16.375,2,2token,not_valid_noun
kayaks,….. and,-16.375,2,2token,not_valid_noun
kayaks,exercise is,-16.375,2,2token,not_valid_noun
kayaks,-. Explain,-16.375,2,2token,not_valid_noun
kayaks,-. ________,-16.375,2,2token,not_valid_noun
kayaks,bag in,-16.375,2,2token,not_valid_noun
kayaks,bike _____,-16.40625,2,2token,not_valid_noun
kayaks,container or,-16.40625,2,2token,not_valid_noun
kayaks,b oa,-16.40625,2,2token,not_valid_noun
kayaks,kayak [,-16.40625,2,2token,not_valid_noun
kayaks,Water ___,-16.40625,2,2token,not_valid_noun
kayaks,o ----,-16.40625,2,2token,not_valid_noun
kayaks,o __,-16.40625,2,2token,not_valid_noun
kayaks,game [,-16.40625,2,2token,not_valid_noun
kayaks,__ travel,-16.40625,2,2token,not_valid_noun
kayaks,………… In,-16.40625,2,2token,not_valid_noun
kayaks,kayak A,-16.40625,2,2token,not_valid_noun
kayaks,board Read,-16.40625,2,2token,not_valid_noun
kayaks,board ___________,-16.40625,2,2token,not_valid_noun
kayaks,board _____,-16.40625,2,2token,not_valid_noun
kayaks,__ [,-16.40625,2,2token,not_valid_noun
kayaks,__ is,-16.40625,2,2token,not_valid_noun
kayaks,that starts,-16.40625,2,2token,incomplete_phrase
kayaks,tool ____________,-16.40625,2,2token,not_valid_noun
kayaks,that begins,-16.40625,2,2token,incomplete_phrase
kayaks,how long,-16.40625,2,2token,not_valid_noun
kayaks,o o,-16.40625,2,2token,not_valid_noun
kayaks,tool _________,-16.40625,2,2token,not_valid_noun
kayaks,vehicles complete,-16.40625,2,2token,not_valid_noun
kayaks,submarine ...,-16.40625,2,2token,not_valid_noun
kayaks,clothing for,-16.40625,2,2token,incomplete_phrase
kayaks,vehicles ...,-16.40625,2,2token,not_valid_noun
kayaks,o in,-16.40625,2,2token,not_valid_noun
kayaks,oar of,-16.40625,2,2token,not_valid_noun
kayaks,oar on,-16.40625,2,2token,not_valid_noun
kayaks,that makes,-16.40625,2,2token,incomplete_phrase
kayaks,that provide,-16.40625,2,2token,incomplete_phrase
kayaks,b A,-16.40625,2,2token,not_valid_noun
kayaks,equipment like,-16.40625,2,2token,incomplete_phrase
kayaks,waters __,-16.40625,2,2token,not_valid_noun
kayaks,[ ________,-16.40625,2,2token,not_valid_noun
kayaks,surf -,-16.40625,2,2token,not_valid_noun
kayaks,kayak :,-16.40625,2,2token,not_valid_noun
kayaks,kayak _____,-16.40625,2,2token,not_valid_noun
kayaks,kayak …,-16.40625,2,2token,not_valid_noun
kayaks,o ….,-16.40625,2,2token,not_valid_noun
kayaks,wooden _,-16.4375,2,2token,not_valid_noun
kayaks,board _.,-16.4375,2,2token,not_valid_noun
kayaks,board ..,-16.4375,2,2token,not_valid_noun
kayaks,ships ____,-16.4375,2,2token,not_valid_noun
kayaks,.( Select,-16.4375,2,2token,not_valid_noun
kayaks,ski _.,-16.4375,2,2token,not_valid_noun
kayaks,board …,-16.4375,2,2token,not_valid_noun
kayaks,......... Select,-16.4375,2,2token,not_valid_noun
kayaks,pleasure -,-16.4375,2,2token,not_valid_noun
kayaks,yacht _______,-16.4375,2,2token,not_valid_noun
kayaks,bo The,-16.4375,2,2token,not_valid_noun
kayaks,ferry complete,-16.4375,2,2token,not_valid_noun
kayaks,......... They,-16.4375,2,2token,not_valid_noun
kayaks,ball _______,-16.4375,2,2token,not_valid_noun
kayaks,ball ...,-16.4375,2,2token,not_valid_noun
kayaks,....... bicycle,-16.4375,2,2token,not_valid_noun
kayaks,.......,-16.4375,2,2token,not_valid_noun
kayaks,....... _,-16.4375,2,2token,not_valid_noun
kayaks,ferry or,-16.4375,2,2token,not_valid_noun
kayaks,vessels and,-16.4375,2,2token,incomplete_phrase
kayaks,vessels ________,-16.4375,2,2token,not_valid_noun
kayaks,pleasure __________,-16.4375,2,2token,not_valid_noun
kayaks,swim in,-16.4375,2,2token,not_valid_noun
kayaks,ships with,-16.4375,2,2token,incomplete_phrase
kayaks,yacht ....,-16.4375,2,2token,not_valid_noun
kayaks,wooden rowing,-16.4375,2,2token,incomplete_phrase
kayaks,wooden row,-16.4375,2,2token,incomplete_phrase
kayaks,furniture for,-16.46875,2,2token,incomplete_phrase
kayaks,kind Comple,-16.46875,2,2token,incomplete_phrase
kayaks,bicycle ..,-16.46875,2,2token,not_valid_noun
kayaks,< span,-16.46875,2,2token,not_valid_noun
kayaks,furniture in,-16.46875,2,2token,not_valid_noun
kayaks,bicycle …,-16.46875,2,2token,not_valid_noun
kayaks,ve,-16.46875,2,2token,not_valid_noun
kayaks,oars,-16.46875,2,2token,not_valid_noun
kayaks,__________,-16.46875,2,2token,not_valid_noun
kayaks,house a,-16.46875,2,2token,not_valid_noun
kayaks,animal with,-16.46875,2,2token,incomplete_phrase
kayaks,car Completed,-16.46875,2,2token,not_valid_noun
kayaks,o ……,-16.46875,2,2token,not_valid_noun
kayaks,........ Activity,-16.46875,2,2token,not_valid_noun
kayaks,........ Use,-16.46875,2,2token,not_valid_noun
kayaks,raft Fill,-16.46875,2,2token,not_valid_noun
kayaks,........ ________,-16.46875,2,2token,not_valid_noun
kayaks,raft with,-16.46875,2,2token,incomplete_phrase
kayaks,........ of,-16.46875,2,2token,not_valid_noun
kayaks,surfboard on,-16.46875,2,2token,not_valid_noun
kayaks,s are,-16.46875,2,2token,not_valid_noun
kayaks,s The,-16.46875,2,2token,not_valid_noun
kayaks,…………………… The,-16.46875,2,2token,not_valid_noun
kayaks,…………………… a,-16.46875,2,2token,not_valid_noun
kayaks,…………………… Write,-16.46875,2,2token,not_valid_noun
kayaks,b Answer,-16.46875,2,2token,not_valid_noun
kayaks,house _,-16.46875,2,2token,not_valid_noun
kayaks,toys to,-16.46875,2,2token,not_valid_noun
kayaks,surfboard ____,-16.46875,2,2token,not_valid_noun
kayaks,surfboard COMPLETE,-16.46875,2,2token,not_valid_noun
kayaks,is _______,-16.46875,2,2token,not_valid_noun
kayaks,animal for,-16.46875,2,2token,incomplete_phrase
kayaks,o p,-16.46875,2,2token,not_valid_noun
kayaks,o ..,-16.46875,2,2token,not_valid_noun
kayaks,toys complete,-16.46875,2,2token,not_valid_noun
kayaks,canoes ______,-16.46875,2,2token,not_valid_noun
kayaks,furniture complete,-16.46875,2,2token,not_valid_noun
kayaks,-. An,-16.5,2,2token,not_valid_noun
kayaks,shell to,-16.5,2,2token,not_valid_noun
kayaks,cat like,-16.5,2,2token,incomplete_phrase
kayaks,-. ____,-16.5,2,2token,not_valid_noun
kayaks,cat _,-16.5,2,2token,not_valid_noun
kayaks,bo is,-16.5,2,2token,not_valid_noun
kayaks,bo water,-16.5,2,2token,not_valid_noun
kayaks,plastic ____,-16.5,2,2token,not_valid_noun
kayaks,….. _,-16.5,2,2token,not_valid_noun
kayaks,wood for,-16.5,2,2token,incomplete_phrase
kayaks,wood water,-16.5,2,2token,incomplete_phrase
kayaks,shell water,-16.5,2,2token,incomplete_phrase
kayaks,shell type,-16.5,2,2token,incomplete_phrase
kayaks,plastic _______,-16.5,2,2token,not_valid_noun
kayaks,games to,-16.5,2,2token,not_valid_noun
kayaks,-. _______,-16.5,2,2token,not_valid_noun
kayaks,-. _____,-16.5,2,2token,not_valid_noun
kayaks,….. How,-16.5,2,2token,not_valid_noun
kayaks,-. We,-16.5,2,2token,not_valid_noun
kayaks,….. _________,-16.5,2,2token,not_valid_noun
kayaks,….. Continue,-16.5,2,2token,not_valid_noun
kayaks,object related,-16.5,2,2token,not_valid_noun
kayaks,body in,-16.5,2,2token,not_valid_noun
kayaks,p ______,-16.5,2,2token,not_valid_noun
kayaks,bag to,-16.5,2,2token,not_valid_noun
kayaks,can are,-16.5,2,2token,incomplete_phrase
kayaks,children,-16.5,2,2token,incomplete_phrase
kayaks,children _,-16.5,2,2token,not_valid_noun
kayaks,….. You,-16.5,2,2token,not_valid_noun
kayaks,plastic ...,-16.5,2,2token,not_valid_noun
kayaks,can u,-16.5,2,2token,not_valid_noun
kayaks,body contact,-16.5,2,2token,incomplete_phrase
kayaks,y y,-16.5,2,2token,not_valid_noun
kayaks,motor bo,-16.5,2,2token,not_valid_noun
kayaks,shell like,-16.5,2,2token,incomplete_phrase
kayaks,-.,-16.5,2,2token,not_valid_noun
kayaks,container with,-16.53125,2,2token,incomplete_phrase
kayaks,hobby Completed,-16.53125,2,2token,not_valid_noun
kayaks,………… They,-16.53125,2,2token,not_valid_noun
kayaks,equipment designed,-16.53125,2,2token,incomplete_phrase
kayaks,wind and,-16.53125,2,2token,incomplete_phrase
kayaks,fruit are,-16.53125,2,2token,incomplete_phrase
kayaks,equipment they,-16.53125,2,2token,incomplete_phrase
kayaks,equipment I,-16.53125,2,2token,not_valid_noun
kayaks,equipment available,-16.53125,2,2token,incomplete_phrase
kayaks,hobby in,-16.53125,2,2token,not_valid_noun
kayaks,vehicles and,-16.53125,2,2token,incomplete_phrase
kayaks,ve …,-16.53125,2,2token,not_valid_noun
kayaks,means if,-16.53125,2,2token,not_valid_noun
kayaks,vehicles _______,-16.53125,2,2token,not_valid_noun
kayaks,submarine that,-16.53125,2,2token,incomplete_phrase
kayaks,fruit ______,-16.53125,2,2token,not_valid_noun
kayaks,Water __________,-16.53125,2,2token,not_valid_noun
kayaks,on e,-16.53125,2,2token,not_valid_noun
kayaks,__ blank,-16.53125,2,2token,not_valid_noun
kayaks,on one,-16.53125,2,2token,not_valid_noun
kayaks,play and,-16.53125,2,2token,not_valid_noun
kayaks,play for,-16.53125,2,2token,not_valid_noun
kayaks,fruit /,-16.53125,2,2token,not_valid_noun
kayaks,on two,-16.53125,2,2token,not_valid_noun
kayaks,automobile ...,-16.53125,2,2token,not_valid_noun
kayaks,fruit …,-16.53125,2,2token,not_valid_noun
kayaks,vehicles of,-16.53125,2,2token,not_valid_noun
kayaks,fruit by,-16.53125,2,2token,not_valid_noun
kayaks,b row,-16.53125,2,2token,not_valid_noun
kayaks,b Kay,-16.53125,2,2token,not_valid_noun
kayaks,how transportation,-16.53125,2,2token,not_valid_noun
kayaks,how it,-16.53125,2,2token,not_valid_noun
kayaks,how else,-16.53125,2,2token,not_valid_noun
kayaks,[ ]:,-16.53125,2,2token,not_valid_noun
kayaks,tool …,-16.53125,2,2token,not_valid_noun
kayaks,p (,-16.53125,2,2token,not_valid_noun
kayaks,bike in,-16.53125,2,2token,not_valid_noun
kayaks,how I,-16.53125,2,2token,not_valid_noun
kayaks,that do,-16.53125,2,2token,not_valid_noun
kayaks,tool ….,-16.53125,2,2token,not_valid_noun
kayaks,equipment _____,-16.53125,2,2token,not_valid_noun
kayaks,tool designed,-16.53125,2,2token,incomplete_phrase
kayaks,rowing and,-16.5625,2,2token,incomplete_phrase
kayaks,bo i,-16.5625,2,2token,not_valid_noun
kayaks,bo,-16.5625,2,2token,not_valid_noun
kayaks,board –,-16.5625,2,2token,not_valid_noun
kayaks,rowing ding,-16.5625,2,2token,incomplete_phrase
kayaks,pedal water,-16.5625,2,2token,incomplete_phrase
kayaks,rowing ____,-16.5625,2,2token,not_valid_noun
kayaks,thing ...,-16.5625,2,2token,not_valid_noun
kayaks,thing like,-16.5625,2,2token,incomplete_phrase
kayaks,board Explain,-16.5625,2,2token,incomplete_phrase
kayaks,bo b,-16.5625,2,2token,not_valid_noun
kayaks,pleasure __,-16.5625,2,2token,not_valid_noun
kayaks,ride a,-16.5625,2,2token,not_valid_noun
kayaks,board _________,-16.5625,2,2token,not_valid_noun
kayaks,c o,-16.5625,2,2token,not_valid_noun
kayaks,......... are,-16.5625,2,2token,not_valid_noun
kayaks,ball and,-16.5625,2,2token,incomplete_phrase
kayaks,......... kayak,-16.5625,2,2token,not_valid_noun
kayaks,......... Use,-16.5625,2,2token,not_valid_noun
kayaks,wooden …,-16.5625,2,2token,not_valid_noun
kayaks,......... sport,-16.5625,2,2token,not_valid_noun
kayaks,......... Answer,-16.5625,2,2token,not_valid_noun
kayaks,ski ________,-16.5625,2,2token,not_valid_noun
kayaks,......... ____,-16.5625,2,2token,not_valid_noun
kayaks,y,-16.5625,2,2token,not_valid_noun
kayaks,......... Correct,-16.5625,2,2token,not_valid_noun
kayaks,bicycle The,-16.59375,2,2token,incomplete_phrase
kayaks,food _______,-16.59375,2,2token,not_valid_noun
kayaks,kind kind,-16.59375,2,2token,incomplete_phrase
kayaks,kind Of,-16.59375,2,2token,not_valid_noun
kayaks,kind ....,-16.59375,2,2token,not_valid_noun
kayaks,kind -,-16.59375,2,2token,not_valid_noun
kayaks,kind COMPLETE,-16.59375,2,2token,not_valid_noun
kayaks,{ ...,-16.59375,2,2token,not_valid_noun
kayaks,<,-16.59375,2,2token,not_valid_noun
kayaks,kind A,-16.59375,2,2token,not_valid_noun
kayaks,kind to,-16.59375,2,2token,not_valid_noun
kayaks,s _____,-16.59375,2,2token,not_valid_noun
kayaks,........ Kayak,-16.59375,2,2token,not_valid_noun
kayaks,animal from,-16.59375,2,2token,incomplete_phrase
kayaks,animal /,-16.59375,2,2token,not_valid_noun
kayaks,Sport to,-16.59375,2,2token,not_valid_noun
kayaks,Sport ____,-16.59375,2,2token,not_valid_noun
kayaks,instrument with,-16.59375,2,2token,incomplete_phrase
kayaks,is ....,-16.59375,2,2token,not_valid_noun
kayaks,is for,-16.59375,2,2token,not_valid_noun
kayaks,is to,-16.59375,2,2token,not_valid_noun
kayaks,instrument from,-16.59375,2,2token,incomplete_phrase
kayaks,white sea,-16.59375,2,2token,incomplete_phrase
kayaks,weapon to,-16.59375,2,2token,not_valid_noun
kayaks,raft which,-16.59375,2,2token,incomplete_phrase
kayaks,o This,-16.59375,2,2token,not_valid_noun
kayaks,b are,-16.59375,2,2token,not_valid_noun
kayaks,........ bicycle,-16.59375,2,2token,not_valid_noun
kayaks,........ Match,-16.59375,2,2token,not_valid_noun
kayaks,can -,-16.59375,2,2token,not_valid_noun
kayaks,surfboard /,-16.59375,2,2token,not_valid_noun
kayaks,animal on,-16.59375,2,2token,not_valid_noun
kayaks,surfboard …,-16.59375,2,2token,not_valid_noun
kayaks,........,-16.59375,2,2token,not_valid_noun
kayaks,........ _,-16.59375,2,2token,not_valid_noun
kayaks,........ Which,-16.59375,2,2token,not_valid_noun
kayaks,sort a,-16.59375,2,2token,not_valid_noun
kayaks,can not,-16.59375,2,2token,not_valid_noun
kayaks,instrument ___________,-16.59375,2,2token,not_valid_noun
kayaks,instrument …,-16.59375,2,2token,not_valid_noun
kayaks,paddle,-16.59375,2,2token,incomplete_phrase
kayaks,sort ____,-16.59375,2,2token,not_valid_noun
kayaks,canoes which,-16.59375,2,2token,incomplete_phrase
kayaks,furniture ....,-16.59375,2,2token,not_valid_noun
kayaks,surf _________,-16.59375,2,2token,not_valid_noun
kayaks,pedal bo,-16.625,2,2token,not_valid_noun
kayaks,swim __________,-16.625,2,2token,not_valid_noun
kayaks,swim a,-16.625,2,2token,not_valid_noun
kayaks,Canoe _____,-16.625,2,2token,not_valid_noun
kayaks,body ....,-16.625,2,2token,not_valid_noun
kayaks,v _______,-16.625,2,2token,not_valid_noun
kayaks,object at,-16.625,2,2token,not_valid_noun
kayaks,body ____________,-16.625,2,2token,not_valid_noun
kayaks,y _______,-16.625,2,2token,not_valid_noun
kayaks,recreation -,-16.625,2,2token,not_valid_noun
kayaks,recreation to,-16.625,2,2token,not_valid_noun
kayaks,object and,-16.625,2,2token,incomplete_phrase
kayaks,object ______,-16.625,2,2token,not_valid_noun
kayaks,object complete,-16.625,2,2token,not_valid_noun
kayaks,y out,-16.625,2,2token,not_valid_noun
kayaks,recreation a,-16.625,2,2token,not_valid_noun
kayaks,recreation Activity,-16.625,2,2token,incomplete_phrase
kayaks,oar _____,-16.625,2,2token,not_valid_noun
kayaks,oar Propel,-16.625,2,2token,incomplete_phrase
kayaks,machine and,-16.625,2,2token,incomplete_phrase
kayaks,-. Find,-16.625,2,2token,not_valid_noun
kayaks,-. When,-16.625,2,2token,not_valid_noun
kayaks,exercise which,-16.625,2,2token,incomplete_phrase
kayaks,oar are,-16.625,2,2token,incomplete_phrase
kayaks,bo or,-16.625,2,2token,not_valid_noun
kayaks,pleasure for,-16.625,2,2token,incomplete_phrase
kayaks,oar which,-16.625,2,2token,incomplete_phrase
kayaks,bo ________,-16.625,2,2token,not_valid_noun
kayaks,"bo ,",-16.625,2,2token,not_valid_noun
kayaks,v ....,-16.625,2,2token,not_valid_noun
kayaks,mode o,-16.625,2,2token,not_valid_noun
kayaks,oar to,-16.625,2,2token,not_valid_noun
kayaks,c _________,-16.625,2,2token,not_valid_noun
kayaks,cat and,-16.625,2,2token,incomplete_phrase
kayaks,-. Add,-16.625,2,2token,not_valid_noun
kayaks,cat [,-16.625,2,2token,not_valid_noun
kayaks,o $\,-16.65625,2,2token,not_valid_noun
kayaks,[ insert,-16.65625,2,2token,not_valid_noun
kayaks,submarine or,-16.65625,2,2token,not_valid_noun
kayaks,how thing,-16.65625,2,2token,not_valid_noun
kayaks,how ________,-16.65625,2,2token,not_valid_noun
kayaks,hobby to,-16.65625,2,2token,not_valid_noun
kayaks,hobby and,-16.65625,2,2token,incomplete_phrase
kayaks,equipment related,-16.65625,2,2token,incomplete_phrase
kayaks,o f,-16.65625,2,2token,not_valid_noun
kayaks,s or,-16.65625,2,2token,not_valid_noun
kayaks,submarine _______,-16.65625,2,2token,not_valid_noun
kayaks,………… Food,-16.65625,2,2token,not_valid_noun
kayaks,o ce,-16.65625,2,2token,not_valid_noun
kayaks,can I,-16.65625,2,2token,not_valid_noun
kayaks,o,-16.65625,2,2token,not_valid_noun
kayaks,[ sports,-16.65625,2,2token,not_valid_noun
kayaks,fruit The,-16.65625,2,2token,incomplete_phrase
kayaks,tool __________,-16.65625,2,2token,not_valid_noun
kayaks,bike to,-16.65625,2,2token,not_valid_noun
kayaks,kayak ___________,-16.65625,2,2token,not_valid_noun
kayaks,tool Use,-16.65625,2,2token,incomplete_phrase
