noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
turkeys,............. Answer,-17.25,2,2token,not_valid_noun
turkeys,____,-17.25,2,2token,not_valid_noun
turkeys,o _________,-17.25,2,2token,not_valid_noun
turkeys,o mammal,-17.25,2,2token,not_valid_noun
turkeys,............. and,-17.25,2,2token,not_valid_noun
turkeys,ani ……,-17.25,2,2token,not_valid_noun
turkeys,"ani ,",-17.25,2,2token,not_valid_noun
turkeys,ani The,-17.25,2,2token,incomplete_phrase
turkeys,​,-17.28125,2,2token,not_valid_noun
turkeys,​ Select,-17.28125,2,2token,not_valid_noun
turkeys,n ___,-17.28125,2,2token,not_valid_noun
turkeys,s -,-17.28125,2,2token,not_valid_noun
turkeys,ave _____,-17.28125,2,2token,not_valid_noun
turkeys,family ...,-17.28125,2,2token,not_valid_noun
turkeys,anim als,-17.28125,2,2token,not_valid_noun
turkeys,n This,-17.28125,2,2token,not_valid_noun
turkeys,n __,-17.28125,2,2token,not_valid_noun
turkeys,foods for,-17.28125,2,2token,incomplete_phrase
turkeys,name given,-17.28125,2,2token,incomplete_phrase
turkeys,family and,-17.28125,2,2token,incomplete_phrase
turkeys,live …,-17.28125,2,2token,not_valid_noun
turkeys,family is,-17.28125,2,2token,not_valid_noun
turkeys,live of,-17.28125,2,2token,not_valid_noun
turkeys,s ____________,-17.28125,2,2token,not_valid_noun
turkeys,Thanksgiving is,-17.28125,2,2token,not_valid_noun
turkeys,n birds,-17.28125,2,2token,not_valid_noun
turkeys,dish in,-17.28125,2,2token,not_valid_noun
turkeys,ave ______,-17.28125,2,2token,not_valid_noun
turkeys,ave [,-17.28125,2,2token,not_valid_noun
turkeys,rabbit (,-17.28125,2,2token,not_valid_noun
turkeys,vegetable A,-17.3125,2,2token,not_valid_noun
turkeys,protein or,-17.3125,2,2token,not_valid_noun
turkeys,o I,-17.3125,2,2token,not_valid_noun
turkeys,vegetable because,-17.3125,2,2token,incomplete_phrase
turkeys,vegetable .......,-17.3125,2,2token,not_valid_noun
turkeys,< e,-17.3125,2,2token,not_valid_noun
turkeys,............... ..,-17.3125,2,2token,not_valid_noun
turkeys,............... Explain,-17.3125,2,2token,not_valid_noun
turkeys,............... Which,-17.3125,2,2token,not_valid_noun
turkeys,vertebrate from,-17.3125,2,2token,not_valid_noun
turkeys,me I,-17.3125,2,2token,not_valid_noun
turkeys,living in,-17.3125,2,2token,not_valid_noun
turkeys,y i,-17.3125,2,2token,not_valid_noun
turkeys,vertebrate _____,-17.3125,2,2token,not_valid_noun
turkeys,me n,-17.3125,2,2token,not_valid_noun
turkeys,is _______,-17.3125,2,2token,not_valid_noun
turkeys,c d,-17.3125,2,2token,not_valid_noun
turkeys,part a,-17.3125,2,2token,not_valid_noun
turkeys,pig ...,-17.3125,2,2token,not_valid_noun
turkeys,y in,-17.3125,2,2token,not_valid_noun
turkeys,vertebrate Fill,-17.3125,2,2token,not_valid_noun
turkeys,protein rich,-17.3125,2,2token,incomplete_phrase
turkeys,c .....,-17.3125,2,2token,not_valid_noun
turkeys,c $\,-17.3125,2,2token,not_valid_noun
turkeys,big :,-17.3125,2,2token,not_valid_noun
turkeys,............... There,-17.3125,2,2token,not_valid_noun
turkeys,__ Fruit,-17.3125,2,2token,not_valid_noun
turkeys,sea moll,-17.3125,2,2token,incomplete_phrase
turkeys,flesh for,-17.3125,2,2token,incomplete_phrase
turkeys,car .....,-17.3125,2,2token,not_valid_noun
turkeys,............... and,-17.3125,2,2token,not_valid_noun
turkeys,............... _,-17.3125,2,2token,not_valid_noun
turkeys,type I,-17.3125,2,2token,not_valid_noun
turkeys,house -,-17.3125,2,2token,not_valid_noun
turkeys,............... This,-17.3125,2,2token,not_valid_noun
turkeys,other ____,-17.3125,2,2token,not_valid_noun
turkeys,...............,-17.3125,2,2token,not_valid_noun
turkeys,kinds animals,-17.3125,2,2token,not_valid_noun
turkeys,car ….,-17.3125,2,2token,not_valid_noun
turkeys,man with,-17.3125,2,2token,incomplete_phrase
turkeys,__ that,-17.3125,2,2token,not_valid_noun
turkeys,b r,-17.3125,2,2token,not_valid_noun
turkeys,y and,-17.3125,2,2token,not_valid_noun
turkeys,mammals Answer,-17.3125,2,2token,not_valid_noun
turkeys,big green,-17.3125,2,2token,incomplete_phrase
turkeys,vertebrate of,-17.3125,2,2token,not_valid_noun
turkeys,car –,-17.3125,2,2token,not_valid_noun
turkeys,species and,-17.3125,2,2token,incomplete_phrase
turkeys,ani ......,-17.3125,2,2token,not_valid_noun
turkeys,{ a,-17.34375,2,2token,not_valid_noun
turkeys,.......... _______,-17.34375,2,2token,not_valid_noun
turkeys,.......... ....,-17.34375,2,2token,not_valid_noun
turkeys,types (,-17.34375,2,2token,not_valid_noun
turkeys,wildlife or,-17.34375,2,2token,not_valid_noun
turkeys,feather and,-17.34375,2,2token,incomplete_phrase
turkeys,.......... Correct,-17.34375,2,2token,not_valid_noun
turkeys,s $\,-17.34375,2,2token,not_valid_noun
turkeys,milk or,-17.34375,2,2token,not_valid_noun
turkeys,household or,-17.34375,2,2token,not_valid_noun
turkeys,anim _______,-17.34375,2,2token,not_valid_noun
turkeys,.......... Which,-17.34375,2,2token,not_valid_noun
turkeys,feather ...,-17.34375,2,2token,not_valid_noun
turkeys,wildlife and,-17.34375,2,2token,incomplete_phrase
turkeys,live o,-17.34375,2,2token,not_valid_noun
turkeys,s and,-17.34375,2,2token,not_valid_noun
turkeys,n eat,-17.34375,2,2token,not_valid_noun
turkeys,.......... This,-17.34375,2,2token,not_valid_noun
turkeys,goose called,-17.375,2,2token,incomplete_phrase
turkeys,............. chicken,-17.375,2,2token,not_valid_noun
turkeys,............. ________,-17.375,2,2token,not_valid_noun
turkeys,___,-17.375,2,2token,not_valid_noun
turkeys,goose …,-17.375,2,2token,not_valid_noun
turkeys,hen ….,-17.375,2,2token,not_valid_noun
turkeys,hen The,-17.375,2,2token,incomplete_phrase
turkeys,hen by,-17.375,2,2token,not_valid_noun
turkeys,hen the,-17.375,2,2token,incomplete_phrase
turkeys,hen for,-17.375,2,2token,incomplete_phrase
turkeys,chickens in,-17.375,2,2token,not_valid_noun
turkeys,livestock Fill,-17.375,2,2token,not_valid_noun
turkeys,fowls like,-17.375,2,2token,incomplete_phrase
turkeys,fowls such,-17.375,2,2token,incomplete_phrase
turkeys,me [,-17.375,2,2token,not_valid_noun
turkeys,Turkey ....,-17.375,2,2token,not_valid_noun
turkeys,hen :,-17.375,2,2token,not_valid_noun
turkeys,[ :,-17.375,2,2token,not_valid_noun
turkeys,…………………… Write,-17.375,2,2token,not_valid_noun
turkeys,y to,-17.375,2,2token,not_valid_noun
turkeys,fowls Fill,-17.375,2,2token,not_valid_noun
turkeys,duck are,-17.375,2,2token,incomplete_phrase
turkeys,duck Correct,-17.375,2,2token,not_valid_noun
turkeys,duck .....,-17.375,2,2token,not_valid_noun
turkeys,duck Related,-17.375,2,2token,not_valid_noun
turkeys,meal you,-17.375,2,2token,incomplete_phrase
turkeys,c This,-17.375,2,2token,not_valid_noun
turkeys,c c,-17.375,2,2token,not_valid_noun
turkeys,[ verb,-17.375,2,2token,not_valid_noun
turkeys,water living,-17.375,2,2token,incomplete_phrase
turkeys,"hen ,",-17.375,2,2token,not_valid_noun
turkeys,red of,-17.375,2,2token,not_valid_noun
turkeys,land ______,-17.375,2,2token,not_valid_noun
turkeys,F poultry,-17.375,2,2token,not_valid_noun
turkeys,fowls ____,-17.375,2,2token,not_valid_noun
turkeys,y _,-17.375,2,2token,not_valid_noun
turkeys,song ...,-17.375,2,2token,not_valid_noun
turkeys,y goose,-17.375,2,2token,not_valid_noun
turkeys,car Case,-17.375,2,2token,incomplete_phrase
turkeys,kind,-17.375,2,2token,incomplete_phrase
turkeys,car are,-17.375,2,2token,incomplete_phrase
turkeys,avian with,-17.375,2,2token,not_valid_noun
turkeys,flight -,-17.375,2,2token,not_valid_noun
turkeys,goose _,-17.375,2,2token,not_valid_noun
turkeys,< ...,-17.375,2,2token,not_valid_noun
turkeys,< $,-17.375,2,2token,not_valid_noun
turkeys,< is,-17.375,2,2token,not_valid_noun
turkeys,goose which,-17.375,2,2token,incomplete_phrase
turkeys,b animals,-17.375,2,2token,not_valid_noun
turkeys,ani __,-17.375,2,2token,not_valid_noun
turkeys,breed ...,-17.40625,2,2token,not_valid_noun
turkeys,breed in,-17.40625,2,2token,not_valid_noun
turkeys,--- chicken,-17.40625,2,2token,not_valid_noun
turkeys,--- meat,-17.40625,2,2token,not_valid_noun
turkeys,\_ food,-17.40625,2,2token,not_valid_noun
turkeys,meats are,-17.40625,2,2token,incomplete_phrase
turkeys,Animal ____,-17.40625,2,2token,not_valid_noun
turkeys,Animal _______,-17.40625,2,2token,not_valid_noun
turkeys,Animal Fill,-17.40625,2,2token,not_valid_noun
turkeys,meats ...,-17.40625,2,2token,not_valid_noun
turkeys,dish or,-17.40625,2,2token,not_valid_noun
turkeys,dish at,-17.40625,2,2token,not_valid_noun
turkeys,Animal that,-17.40625,2,2token,incomplete_phrase
turkeys,anim ____,-17.40625,2,2token,not_valid_noun
turkeys,family that,-17.40625,2,2token,incomplete_phrase
turkeys,family or,-17.40625,2,2token,not_valid_noun
turkeys,s are,-17.40625,2,2token,not_valid_noun
turkeys,rock in,-17.40625,2,2token,not_valid_noun
turkeys,s _________,-17.40625,2,2token,not_valid_noun
turkeys,s :,-17.40625,2,2token,not_valid_noun
turkeys,insect ...,-17.40625,2,2token,not_valid_noun
turkeys,"n ,",-17.40625,2,2token,not_valid_noun
turkeys,n American,-17.40625,2,2token,not_valid_noun
turkeys,n animals,-17.40625,2,2token,not_valid_noun
turkeys,n u,-17.40625,2,2token,not_valid_noun
turkeys,plant complete,-17.40625,2,2token,not_valid_noun
turkeys,plant or,-17.40625,2,2token,not_valid_noun
turkeys,name this,-17.40625,2,2token,incomplete_phrase
turkeys,anim and,-17.40625,2,2token,incomplete_phrase
turkeys,o k,-17.40625,2,2token,not_valid_noun
turkeys,o t,-17.40625,2,2token,not_valid_noun
turkeys,bread animal,-17.40625,2,2token,not_valid_noun
turkeys,ave /,-17.40625,2,2token,not_valid_noun
turkeys,part on,-17.4375,2,2token,not_valid_noun
turkeys,[ x,-17.4375,2,2token,not_valid_noun
turkeys,member,-17.4375,2,2token,incomplete_phrase
turkeys,............... fowl,-17.4375,2,2token,not_valid_noun
turkeys,............... Turkey,-17.4375,2,2token,not_valid_noun
turkeys,vertebrate Read,-17.4375,2,2token,not_valid_noun
turkeys,man …,-17.4375,2,2token,not_valid_noun
turkeys,pie Fill,-17.4375,2,2token,not_valid_noun
turkeys,< p,-17.4375,2,2token,not_valid_noun
turkeys,< complete,-17.4375,2,2token,not_valid_noun
turkeys,y animals,-17.4375,2,2token,not_valid_noun
turkeys,type [,-17.4375,2,2token,not_valid_noun
turkeys,vertebrate …,-17.4375,2,2token,not_valid_noun
turkeys,me is,-17.4375,2,2token,not_valid_noun
turkeys,ani |,-17.4375,2,2token,not_valid_noun
turkeys,vertebrate Answer,-17.4375,2,2token,not_valid_noun
turkeys,vertebrate COMPLETE,-17.4375,2,2token,not_valid_noun
turkeys,vegetable ......,-17.4375,2,2token,not_valid_noun
turkeys,ani ________,-17.4375,2,2token,not_valid_noun
turkeys,y mammal,-17.4375,2,2token,not_valid_noun
turkeys,< m,-17.4375,2,2token,not_valid_noun
turkeys,< The,-17.4375,2,2token,not_valid_noun
turkeys,F -,-17.4375,2,2token,not_valid_noun
turkeys,is ______,-17.4375,2,2token,not_valid_noun
turkeys,………… birds,-17.4375,2,2token,not_valid_noun
turkeys,………… There,-17.4375,2,2token,not_valid_noun
turkeys,………… fruits,-17.4375,2,2token,not_valid_noun
turkeys,c :,-17.4375,2,2token,not_valid_noun
turkeys,other small,-17.4375,2,2token,incomplete_phrase
turkeys,__ ;,-17.4375,2,2token,not_valid_noun
turkeys,pig and,-17.4375,2,2token,incomplete_phrase
turkeys,o in,-17.4375,2,2token,not_valid_noun
turkeys,"vertebrate ,",-17.4375,2,2token,not_valid_noun
turkeys,__ [,-17.4375,2,2token,not_valid_noun
turkeys,ani ___________,-17.4375,2,2token,not_valid_noun
turkeys,………… This,-17.4375,2,2token,not_valid_noun
turkeys,………… bird,-17.4375,2,2token,not_valid_noun
turkeys,is A,-17.4375,2,2token,not_valid_noun
turkeys,is your,-17.4375,2,2token,not_valid_noun
turkeys,part -,-17.4375,2,2token,not_valid_noun
turkeys,part that,-17.4375,2,2token,incomplete_phrase
turkeys,species ...,-17.4375,2,2token,not_valid_noun
turkeys,man _____,-17.4375,2,2token,not_valid_noun
turkeys,other big,-17.4375,2,2token,not_valid_noun
turkeys,c _________,-17.4375,2,2token,not_valid_noun
turkeys,house ...,-17.4375,2,2token,not_valid_noun
turkeys,mammals which,-17.4375,2,2token,incomplete_phrase
turkeys,y Read,-17.4375,2,2token,not_valid_noun
turkeys,y =,-17.4375,2,2token,not_valid_noun
turkeys,y ________,-17.4375,2,2token,not_valid_noun
turkeys,live s,-17.46875,2,2token,not_valid_noun
turkeys,{ fowl,-17.46875,2,2token,not_valid_noun
turkeys,sheep or,-17.46875,2,2token,not_valid_noun
turkeys,.......... of,-17.46875,2,2token,not_valid_noun
turkeys,pigeon is,-17.46875,2,2token,not_valid_noun
turkeys,pigeon and,-17.46875,2,2token,incomplete_phrase
turkeys,anim _____,-17.46875,2,2token,not_valid_noun
turkeys,feather ____,-17.46875,2,2token,not_valid_noun
turkeys,n of,-17.46875,2,2token,not_valid_noun
turkeys,n at,-17.46875,2,2token,not_valid_noun
turkeys,n I,-17.46875,2,2token,not_valid_noun
turkeys,n fruit,-17.46875,2,2token,not_valid_noun
turkeys,live domestic,-17.46875,2,2token,incomplete_phrase
turkeys,ani .....,-17.5,2,2token,not_valid_noun
turkeys,fowls ______,-17.5,2,2token,not_valid_noun
turkeys,me _,-17.5,2,2token,not_valid_noun
turkeys,fowls :,-17.5,2,2token,not_valid_noun
turkeys,Poultry and,-17.5,2,2token,incomplete_phrase
turkeys,Birds and,-17.5,2,2token,incomplete_phrase
turkeys,dinosaur with,-17.5,2,2token,incomplete_phrase
turkeys,dinosaur -,-17.5,2,2token,not_valid_noun
turkeys,............. Correct,-17.5,2,2token,not_valid_noun
turkeys,dinosaur is,-17.5,2,2token,not_valid_noun
turkeys,............. Which,-17.5,2,2token,not_valid_noun
turkeys,............. _,-17.5,2,2token,not_valid_noun
turkeys,"............. ,",-17.5,2,2token,not_valid_noun
turkeys,flight …,-17.5,2,2token,not_valid_noun
turkeys,Birds of,-17.5,2,2token,not_valid_noun
turkeys,fowls with,-17.5,2,2token,incomplete_phrase
turkeys,avian mam,-17.5,2,2token,incomplete_phrase
turkeys,............. of,-17.5,2,2token,not_valid_noun
turkeys,flight :,-17.5,2,2token,not_valid_noun
turkeys,avian Continue,-17.5,2,2token,not_valid_noun
turkeys,ani $\,-17.5,2,2token,not_valid_noun
turkeys,ani ml,-17.5,2,2token,not_valid_noun
turkeys,ani in,-17.5,2,2token,not_valid_noun
turkeys,me an,-17.5,2,2token,not_valid_noun
turkeys,b __,-17.5,2,2token,not_valid_noun
turkeys,............. Explain,-17.5,2,2token,not_valid_noun
turkeys,fowls COMPLETE,-17.5,2,2token,not_valid_noun
turkeys,duck _______,-17.5,2,2token,not_valid_noun
turkeys,c ….,-17.5,2,2token,not_valid_noun
turkeys,goose Related,-17.5,2,2token,incomplete_phrase
turkeys,goose Answers,-17.5,2,2token,not_valid_noun
turkeys,goose Explain,-17.5,2,2token,incomplete_phrase
turkeys,[ fruit,-17.5,2,2token,not_valid_noun
turkeys,F F,-17.5,2,2token,not_valid_noun
turkeys,pet from,-17.5,2,2token,incomplete_phrase
turkeys,[ word,-17.5,2,2token,not_valid_noun
turkeys,livestock [,-17.5,2,2token,not_valid_noun
turkeys,chickens Answer,-17.5,2,2token,not_valid_noun
turkeys,BIRD Fill,-17.5,2,2token,not_valid_noun
turkeys,car Continue,-17.5,2,2token,not_valid_noun
turkeys,"livestock ,",-17.5,2,2token,not_valid_noun
turkeys,reptile with,-17.5,2,2token,incomplete_phrase
turkeys,ve ge,-17.5,2,2token,not_valid_noun
turkeys,duck a,-17.5,2,2token,not_valid_noun
turkeys,goose A,-17.5,2,2token,not_valid_noun
turkeys,BIRD The,-17.5,2,2token,incomplete_phrase
turkeys,pet …,-17.5,2,2token,not_valid_noun
turkeys,[ fill,-17.5,2,2token,not_valid_noun
turkeys,prey to,-17.5,2,2token,not_valid_noun
turkeys,pet Answers,-17.5,2,2token,not_valid_noun
turkeys,red coloured,-17.5,2,2token,not_valid_noun
turkeys,pet Continue,-17.5,2,2token,not_valid_noun
turkeys,duck [,-17.5,2,2token,not_valid_noun
turkeys,dog and,-17.5,2,2token,incomplete_phrase
turkeys,\_ animals,-17.53125,2,2token,not_valid_noun
turkeys,Animal or,-17.53125,2,2token,not_valid_noun
turkeys,\_ a,-17.53125,2,2token,not_valid_noun
turkeys,\_ ..,-17.53125,2,2token,not_valid_noun
turkeys,--- of,-17.53125,2,2token,not_valid_noun
turkeys,--- _,-17.53125,2,2token,not_valid_noun
turkeys,Animal ....,-17.53125,2,2token,not_valid_noun
turkeys,Animal ________,-17.53125,2,2token,not_valid_noun
turkeys,Animal ______,-17.53125,2,2token,not_valid_noun
turkeys,s e,-17.53125,2,2token,not_valid_noun
turkeys,--- fish,-17.53125,2,2token,not_valid_noun
turkeys,bread ________,-17.53125,2,2token,not_valid_noun
turkeys,--- animals,-17.53125,2,2token,not_valid_noun
turkeys,name on,-17.53125,2,2token,not_valid_noun
turkeys,n :,-17.53125,2,2token,not_valid_noun
turkeys,n an,-17.53125,2,2token,not_valid_noun
turkeys,fat -,-17.53125,2,2token,not_valid_noun
turkeys,rock or,-17.53125,2,2token,not_valid_noun
turkeys,family to,-17.53125,2,2token,not_valid_noun
turkeys,dish on,-17.53125,2,2token,not_valid_noun
turkeys,dish to,-17.53125,2,2token,not_valid_noun
turkeys,​ ____________,-17.53125,2,2token,not_valid_noun
turkeys,​ ___________,-17.53125,2,2token,not_valid_noun
turkeys,​ Edit,-17.53125,2,2token,not_valid_noun
turkeys,​ is,-17.53125,2,2token,not_valid_noun
turkeys,​ the,-17.53125,2,2token,not_valid_noun
turkeys,Chicken are,-17.53125,2,2token,incomplete_phrase
turkeys,Chicken _____,-17.53125,2,2token,not_valid_noun
turkeys,pest on,-17.53125,2,2token,not_valid_noun
turkeys,bread grain,-17.53125,2,2token,not_valid_noun
turkeys,vegetable ?,-17.5625,2,2token,not_valid_noun
turkeys,ani I,-17.5625,2,2token,not_valid_noun
turkeys,me e,-17.5625,2,2token,not_valid_noun
turkeys,me -,-17.5625,2,2token,not_valid_noun
turkeys,me of,-17.5625,2,2token,not_valid_noun
turkeys,b in,-17.5625,2,2token,not_valid_noun
turkeys,is …,-17.5625,2,2token,not_valid_noun
turkeys,b ___________,-17.5625,2,2token,not_valid_noun
turkeys,b ____________,-17.5625,2,2token,not_valid_noun
turkeys,is What,-17.5625,2,2token,not_valid_noun
turkeys,pig _______,-17.5625,2,2token,not_valid_noun
turkeys,living ________,-17.5625,2,2token,not_valid_noun
turkeys,is _____,-17.5625,2,2token,not_valid_noun
turkeys,herb iv,-17.5625,2,2token,not_valid_noun
turkeys,………… It,-17.5625,2,2token,not_valid_noun
turkeys,………… How,-17.5625,2,2token,not_valid_noun
turkeys,………… To,-17.5625,2,2token,not_valid_noun
turkeys,kinds ...,-17.5625,2,2token,not_valid_noun
turkeys,F =,-17.5625,2,2token,not_valid_noun
turkeys,member the,-17.5625,2,2token,incomplete_phrase
turkeys,human ____,-17.5625,2,2token,not_valid_noun
turkeys,man ____________,-17.5625,2,2token,not_valid_noun
turkeys,birds,-17.5625,2,2token,not_valid_noun
turkeys,meats for,-17.5625,2,2token,incomplete_phrase
turkeys,vegetable on,-17.5625,2,2token,not_valid_noun
turkeys,type d,-17.5625,2,2token,not_valid_noun
turkeys,car for,-17.5625,2,2token,incomplete_phrase
turkeys,............... :,-17.5625,2,2token,not_valid_noun
turkeys,............... We,-17.5625,2,2token,not_valid_noun
turkeys,beast ________,-17.5625,2,2token,not_valid_noun
turkeys,man _______,-17.5625,2,2token,not_valid_noun
turkeys,man [,-17.5625,2,2token,not_valid_noun
turkeys,mammals -,-17.5625,2,2token,not_valid_noun
turkeys,mammals _______,-17.5625,2,2token,not_valid_noun
turkeys,………… …..,-17.5625,2,2token,not_valid_noun
turkeys,other _______,-17.5625,2,2token,not_valid_noun
turkeys,………… They,-17.5625,2,2token,not_valid_noun
turkeys,house on,-17.5625,2,2token,not_valid_noun
turkeys,feather or,-17.59375,2,2token,not_valid_noun
turkeys,sheep ...,-17.59375,2,2token,not_valid_noun
turkeys,sheep complete,-17.59375,2,2token,not_valid_noun
turkeys,..........,-17.59375,2,2token,not_valid_noun
turkeys,.......... There,-17.59375,2,2token,not_valid_noun
turkeys,.......... fowl,-17.59375,2,2token,not_valid_noun
turkeys,sheep and,-17.59375,2,2token,incomplete_phrase
turkeys,.......... poultry,-17.59375,2,2token,not_valid_noun
turkeys,household ____________,-17.59375,2,2token,not_valid_noun
turkeys,anim ….,-17.59375,2,2token,not_valid_noun
turkeys,vegetables and,-17.59375,2,2token,incomplete_phrase
turkeys,pet :,-17.625,2,2token,not_valid_noun
turkeys,meal ingredient,-17.625,2,2token,not_valid_noun
turkeys,c e,-17.625,2,2token,not_valid_noun
turkeys,duck A,-17.625,2,2token,not_valid_noun
turkeys,creature with,-17.625,2,2token,incomplete_phrase
turkeys,duck ______,-17.625,2,2token,not_valid_noun
turkeys,duck Edit,-17.625,2,2token,incomplete_phrase
turkeys,creature ...,-17.625,2,2token,not_valid_noun
turkeys,ani Main,-17.625,2,2token,incomplete_phrase
turkeys,ani main,-17.625,2,2token,incomplete_phrase
turkeys,............. Use,-17.625,2,2token,not_valid_noun
turkeys,dog in,-17.625,2,2token,not_valid_noun
turkeys,meal /,-17.625,2,2token,not_valid_noun
turkeys,land /,-17.625,2,2token,not_valid_noun
turkeys,reptile that,-17.625,2,2token,incomplete_phrase
turkeys,reptile -,-17.625,2,2token,not_valid_noun
turkeys,living or,-17.625,2,2token,not_valid_noun
turkeys,duck …,-17.625,2,2token,not_valid_noun
turkeys,c in,-17.625,2,2token,not_valid_noun
turkeys,chickens -,-17.625,2,2token,not_valid_noun
turkeys,goose .....,-17.625,2,2token,not_valid_noun
turkeys,goose The,-17.625,2,2token,incomplete_phrase
turkeys,red feathered,-17.625,2,2token,not_valid_noun
turkeys,red breasted,-17.625,2,2token,not_valid_noun
turkeys,song or,-17.625,2,2token,not_valid_noun
turkeys,water _____,-17.625,2,2token,not_valid_noun
turkeys,y Bird,-17.625,2,2token,not_valid_noun
turkeys,water …,-17.625,2,2token,not_valid_noun
turkeys,y Food,-17.625,2,2token,not_valid_noun
turkeys,y eat,-17.625,2,2token,not_valid_noun
turkeys,chickens _______,-17.625,2,2token,not_valid_noun
turkeys,[ Read,-17.625,2,2token,not_valid_noun
turkeys,cereal or,-17.625,2,2token,not_valid_noun
turkeys,goose type,-17.625,2,2token,incomplete_phrase
turkeys,pet a,-17.625,2,2token,not_valid_noun
turkeys,prey in,-17.625,2,2token,not_valid_noun
turkeys,red _,-17.625,2,2token,not_valid_noun
turkeys,red ____,-17.625,2,2token,not_valid_noun
turkeys,water and,-17.625,2,2token,incomplete_phrase
turkeys,song Download,-17.625,2,2token,not_valid_noun
turkeys,flight Animal,-17.625,2,2token,incomplete_phrase
turkeys,nut and,-17.625,2,2token,incomplete_phrase
turkeys,sea b,-17.625,2,2token,not_valid_noun
turkeys,car $\,-17.625,2,2token,not_valid_noun
turkeys,part A,-17.625,2,2token,not_valid_noun
turkeys,bread ...,-17.625,2,2token,not_valid_noun
turkeys,people complete,-17.625,2,2token,not_valid_noun
turkeys,птиц,-17.625,2,2token,not_valid_noun
turkeys,Poultry is,-17.625,2,2token,not_valid_noun
turkeys,dinosaur COMPLETE,-17.625,2,2token,not_valid_noun
turkeys,Turkey The,-17.625,2,2token,incomplete_phrase
turkeys,............. ....,-17.625,2,2token,not_valid_noun
turkeys,............. This,-17.625,2,2token,not_valid_noun
turkeys,............. How,-17.625,2,2token,not_valid_noun
turkeys,............. There,-17.625,2,2token,not_valid_noun
turkeys,............. turkeys,-17.625,2,2token,not_valid_noun
turkeys,fat round,-17.65625,2,2token,incomplete_phrase
turkeys,fat tailed,-17.65625,2,2token,not_valid_noun
turkeys,--- _______,-17.65625,2,2token,not_valid_noun
turkeys,name your,-17.65625,2,2token,incomplete_phrase
turkeys,live for,-17.65625,2,2token,not_valid_noun
turkeys,live kind,-17.65625,2,2token,incomplete_phrase
turkeys,anim _,-17.65625,2,2token,not_valid_noun
turkeys,family with,-17.65625,2,2token,incomplete_phrase
turkeys,family :,-17.65625,2,2token,not_valid_noun
turkeys,breed /,-17.65625,2,2token,not_valid_noun
turkeys,family ________,-17.65625,2,2token,not_valid_noun
turkeys,rock ...,-17.65625,2,2token,not_valid_noun
turkeys,anima ....,-17.65625,2,2token,not_valid_noun
turkeys,---,-17.65625,2,2token,not_valid_noun
turkeys,s the,-17.65625,2,2token,not_valid_noun
turkeys,pest that,-17.65625,2,2token,incomplete_phrase
turkeys,pest complete,-17.65625,2,2token,not_valid_noun
turkeys,Chicken _______,-17.65625,2,2token,not_valid_noun
turkeys,​ Read,-17.65625,2,2token,not_valid_noun
turkeys,Animal COMPLETE,-17.65625,2,2token,not_valid_noun
turkeys,"--- ,",-17.65625,2,2token,not_valid_noun
turkeys,--- Food,-17.65625,2,2token,not_valid_noun
turkeys,--- ____,-17.65625,2,2token,not_valid_noun
turkeys,--- and,-17.65625,2,2token,not_valid_noun
turkeys,--- A,-17.65625,2,2token,not_valid_noun
turkeys,--- ?,-17.65625,2,2token,not_valid_noun
turkeys,vegetable from,-17.6875,2,2token,incomplete_phrase
turkeys,………… Change,-17.6875,2,2token,not_valid_noun
turkeys,………… ……………………,-17.6875,2,2token,not_valid_noun
turkeys,………… of,-17.6875,2,2token,not_valid_noun
turkeys,other domesticated,-17.6875,2,2token,not_valid_noun
turkeys,y ou,-17.6875,2,2token,not_valid_noun
turkeys,sea ​​,-17.6875,2,2token,not_valid_noun
turkeys,………… –,-17.6875,2,2token,not_valid_noun
turkeys,………… You,-17.6875,2,2token,not_valid_noun
turkeys,c and,-17.6875,2,2token,not_valid_noun
turkeys,ani Read,-17.6875,2,2token,not_valid_noun
turkeys,ani i,-17.6875,2,2token,not_valid_noun
turkeys,ani _________,-17.6875,2,2token,not_valid_noun
turkeys,me as,-17.6875,2,2token,not_valid_noun
turkeys,water _,-17.6875,2,2token,not_valid_noun
turkeys,me Ans,-17.6875,2,2token,not_valid_noun
turkeys,mammals are,-17.6875,2,2token,incomplete_phrase
turkeys,mammals COMPLETE,-17.6875,2,2token,not_valid_noun
turkeys,mammals of,-17.6875,2,2token,not_valid_noun
turkeys,mammals ____,-17.6875,2,2token,not_valid_noun
turkeys,mammals ________,-17.6875,2,2token,not_valid_noun
turkeys,car at,-17.6875,2,2token,not_valid_noun
turkeys,car Total,-17.6875,2,2token,incomplete_phrase
turkeys,b and,-17.6875,2,2token,not_valid_noun
turkeys,b word,-17.6875,2,2token,not_valid_noun
turkeys,species which,-17.6875,2,2token,incomplete_phrase
turkeys,land _______,-17.6875,2,2token,not_valid_noun
turkeys,land ____,-17.6875,2,2token,not_valid_noun
turkeys,b ___,-17.6875,2,2token,not_valid_noun
turkeys,member or,-17.6875,2,2token,not_valid_noun
turkeys,water F,-17.6875,2,2token,not_valid_noun
turkeys,me al,-17.6875,2,2token,not_valid_noun
turkeys,beast like,-17.6875,2,2token,incomplete_phrase
turkeys,F :,-17.6875,2,2token,not_valid_noun
