noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
diapers,sheet ________,-17.375,2,2token,not_valid_noun
diapers,pan .....,-17.375,2,2token,not_valid_noun
diapers,linen in,-17.375,2,2token,not_valid_noun
diapers,[ underwear,-17.375,2,2token,not_valid_noun
diapers,[ ]:,-17.375,2,2token,not_valid_noun
diapers,grocery you,-17.375,2,2token,incomplete_phrase
diapers,pan _________,-17.375,2,2token,not_valid_noun
diapers,und (,-17.375,2,2token,not_valid_noun
diapers,pan ….,-17.375,2,2token,not_valid_noun
diapers,"[ ],",-17.375,2,2token,not_valid_noun
diapers,invention completed,-17.375,2,2token,not_valid_noun
diapers,c The,-17.375,2,2token,not_valid_noun
diapers,c or,-17.375,2,2token,not_valid_noun
diapers,c ut,-17.375,2,2token,not_valid_noun
diapers,accessories are,-17.375,2,2token,incomplete_phrase
diapers,kind ___,-17.375,2,2token,not_valid_noun
diapers,kind _________,-17.375,2,2token,not_valid_noun
diapers,c Children,-17.375,2,2token,not_valid_noun
diapers,covering ....,-17.375,2,2token,not_valid_noun
diapers,bottle _____,-17.375,2,2token,not_valid_noun
diapers,equipment the,-17.375,2,2token,incomplete_phrase
diapers,vegetable _____,-17.375,2,2token,not_valid_noun
diapers,candy _____,-17.375,2,2token,not_valid_noun
diapers,attire and,-17.375,2,2token,incomplete_phrase
diapers,attire in,-17.375,2,2token,not_valid_noun
diapers,bottle /,-17.375,2,2token,not_valid_noun
diapers,bottle The,-17.375,2,2token,incomplete_phrase
diapers,snack ______,-17.375,2,2token,not_valid_noun
diapers,form A,-17.375,2,2token,not_valid_noun
diapers,sheet _____,-17.375,2,2token,not_valid_noun
diapers,trousers which,-17.375,2,2token,incomplete_phrase
diapers,uniform ____,-17.4375,2,2token,not_valid_noun
diapers,device intended,-17.4375,2,2token,incomplete_phrase
diapers,uniform Read,-17.4375,2,2token,not_valid_noun
diapers,pan ().,-17.4375,2,2token,not_valid_noun
diapers,pan I,-17.4375,2,2token,not_valid_noun
diapers,pan ……,-17.4375,2,2token,not_valid_noun
diapers,type -,-17.4375,2,2token,not_valid_noun
diapers,type C,-17.4375,2,2token,not_valid_noun
diapers,device a,-17.4375,2,2token,not_valid_noun
diapers,garments -,-17.4375,2,2token,not_valid_noun
diapers,Clothes the,-17.4375,2,2token,incomplete_phrase
diapers,appliance _____,-17.4375,2,2token,not_valid_noun
diapers,stuff ....,-17.4375,2,2token,not_valid_noun
diapers,wrapper with,-17.4375,2,2token,incomplete_phrase
diapers,package Full,-17.4375,2,2token,incomplete_phrase
diapers,medicine Fill,-17.4375,2,2token,not_valid_noun
diapers,medicine used,-17.4375,2,2token,incomplete_phrase
diapers,stuff -,-17.4375,2,2token,not_valid_noun
diapers,uniform /,-17.4375,2,2token,not_valid_noun
diapers,blanket the,-17.4375,2,2token,incomplete_phrase
diapers,uniform on,-17.4375,2,2token,not_valid_noun
diapers,c the,-17.4375,2,2token,not_valid_noun
diapers,diapers :,-17.4375,2,2token,not_valid_noun
diapers,need at,-17.4375,2,2token,not_valid_noun
diapers,need we,-17.4375,2,2token,not_valid_noun
diapers,need -,-17.4375,2,2token,not_valid_noun
diapers,footwear [,-17.4375,2,2token,not_valid_noun
diapers,footwear COMPLETE,-17.4375,2,2token,not_valid_noun
diapers,soap in,-17.4375,2,2token,not_valid_noun
diapers,garb _____,-17.4375,2,2token,not_valid_noun
diapers,outfit made,-17.4375,2,2token,incomplete_phrase
diapers,outfit I,-17.4375,2,2token,not_valid_noun
diapers,hat and,-17.4375,2,2token,incomplete_phrase
diapers,soap soap,-17.4375,2,2token,incomplete_phrase
diapers,footwear is,-17.4375,2,2token,not_valid_noun
diapers,outfit the,-17.4375,2,2token,incomplete_phrase
diapers,garb and,-17.4375,2,2token,incomplete_phrase
diapers,diapers _____,-17.4375,2,2token,not_valid_noun
diapers,animal in,-17.4375,2,2token,not_valid_noun
diapers,sock What,-17.4375,2,2token,incomplete_phrase
diapers,sock -,-17.4375,2,2token,not_valid_noun
diapers,sock by,-17.4375,2,2token,not_valid_noun
diapers,uniform with,-17.4375,2,2token,incomplete_phrase
diapers,uniform at,-17.4375,2,2token,not_valid_noun
diapers,doll play,-17.4375,2,2token,incomplete_phrase
diapers,candy Fill,-17.5,2,2token,not_valid_noun
diapers,pan made,-17.5,2,2token,incomplete_phrase
diapers,furniture -,-17.5,2,2token,not_valid_noun
diapers,garb ....,-17.5,2,2token,not_valid_noun
diapers,kind Of,-17.5,2,2token,not_valid_noun
diapers,c in,-17.5,2,2token,not_valid_noun
diapers,invention from,-17.5,2,2token,incomplete_phrase
diapers,invention _______,-17.5,2,2token,not_valid_noun
diapers,pan The,-17.5,2,2token,incomplete_phrase
diapers,pan under,-17.5,2,2token,not_valid_noun
diapers,bottle full,-17.5,2,2token,incomplete_phrase
diapers,form _______,-17.5,2,2token,not_valid_noun
diapers,bottle [,-17.5,2,2token,not_valid_noun
diapers,snack _____,-17.5,2,2token,not_valid_noun
diapers,snack Answer,-17.5,2,2token,not_valid_noun
diapers,sheet on,-17.5,2,2token,not_valid_noun
diapers,sheet /,-17.5,2,2token,not_valid_noun
diapers,bottle filler,-17.5,2,2token,not_valid_noun
diapers,bottle Fill,-17.5,2,2token,not_valid_noun
diapers,trousers [,-17.5,2,2token,not_valid_noun
diapers,form ____,-17.5,2,2token,not_valid_noun
diapers,bottle filled,-17.5,2,2token,not_valid_noun
diapers,bottle Full,-17.5,2,2token,incomplete_phrase
diapers,sheet _______,-17.5,2,2token,not_valid_noun
diapers,bottle …,-17.5,2,2token,not_valid_noun
diapers,sheet is,-17.5,2,2token,not_valid_noun
diapers,kind Personal,-17.5,2,2token,incomplete_phrase
diapers,trousers ….,-17.5,2,2token,not_valid_noun
diapers,trousers _______,-17.5,2,2token,not_valid_noun
diapers,bottle =,-17.5,2,2token,not_valid_noun
diapers,napkin is,-17.5,2,2token,not_valid_noun
diapers,covering with,-17.5,2,2token,not_valid_noun
diapers,c clothes,-17.5,2,2token,not_valid_noun
diapers,covering ________,-17.5,2,2token,not_valid_noun
diapers,c .............,-17.5,2,2token,not_valid_noun
diapers,garb a,-17.5,2,2token,not_valid_noun
diapers,napkin :,-17.5,2,2token,not_valid_noun
diapers,piece and,-17.5,2,2token,incomplete_phrase
diapers,vegetable Answer,-17.5,2,2token,not_valid_noun
diapers,grocery to,-17.5,2,2token,not_valid_noun
diapers,grocery =,-17.5,2,2token,not_valid_noun
diapers,grocery that,-17.5,2,2token,incomplete_phrase
diapers,attire of,-17.5,2,2token,not_valid_noun
diapers,grocery _______,-17.5,2,2token,not_valid_noun
diapers,attire ....,-17.5,2,2token,not_valid_noun
diapers,kind =,-17.5,2,2token,not_valid_noun
diapers,form ....,-17.5,2,2token,not_valid_noun
diapers,garb Continue,-17.5,2,2token,not_valid_noun
diapers,trousers ____,-17.5,2,2token,not_valid_noun
diapers,snack Incomplete,-17.5,2,2token,not_valid_noun
diapers,c for,-17.5,2,2token,not_valid_noun
diapers,stuff ______,-17.5625,2,2token,not_valid_noun
diapers,cleanliness to,-17.5625,2,2token,not_valid_noun
diapers,stuff _____,-17.5625,2,2token,not_valid_noun
diapers,doll _,-17.5625,2,2token,not_valid_noun
diapers,sock which,-17.5625,2,2token,incomplete_phrase
diapers,sock Answer,-17.5625,2,2token,not_valid_noun
diapers,sock ___________,-17.5625,2,2token,not_valid_noun
diapers,cleanliness maintenance,-17.5625,2,2token,incomplete_phrase
diapers,cleanliness related,-17.5625,2,2token,incomplete_phrase
diapers,sock a,-17.5625,2,2token,not_valid_noun
diapers,bedding _______,-17.5625,2,2token,not_valid_noun
diapers,stuff babies,-17.5625,2,2token,incomplete_phrase
diapers,wrapper which,-17.5625,2,2token,incomplete_phrase
diapers,doll Continue,-17.5625,2,2token,not_valid_noun
diapers,bedding is,-17.5625,2,2token,not_valid_noun
diapers,bedding -,-17.5625,2,2token,not_valid_noun
diapers,bedding ______,-17.5625,2,2token,not_valid_noun
diapers,bedding Choose,-17.5625,2,2token,not_valid_noun
diapers,footwear Read,-17.5625,2,2token,not_valid_noun
diapers,appliance Fill,-17.5625,2,2token,not_valid_noun
diapers,wrapper -,-17.5625,2,2token,not_valid_noun
diapers,pan ......,-17.5625,2,2token,not_valid_noun
diapers,appliance .....,-17.5625,2,2token,not_valid_noun
diapers,doll /,-17.5625,2,2token,not_valid_noun
diapers,uniform …,-17.5625,2,2token,not_valid_noun
diapers,uniform -,-17.5625,2,2token,not_valid_noun
diapers,need …,-17.5625,2,2token,not_valid_noun
diapers,part _,-17.5625,2,2token,not_valid_noun
diapers,toys toys,-17.5625,2,2token,incomplete_phrase
diapers,diapers with,-17.5625,2,2token,incomplete_phrase
diapers,garments ..,-17.5625,2,2token,not_valid_noun
diapers,part people,-17.5625,2,2token,incomplete_phrase
diapers,need I,-17.5625,2,2token,not_valid_noun
diapers,need which,-17.5625,2,2token,incomplete_phrase
diapers,c an,-17.5625,2,2token,not_valid_noun
diapers,Clothes Clothes,-17.5625,2,2token,incomplete_phrase
diapers,,-17.5625,2,2token,not_valid_noun
diapers,pakaian,-17.5625,2,2token,not_valid_noun
diapers,footwear :,-17.5625,2,2token,not_valid_noun
diapers,appliance :,-17.5625,2,2token,not_valid_noun
diapers,appliance with,-17.5625,2,2token,incomplete_phrase
diapers,uniform a,-17.5625,2,2token,not_valid_noun
diapers,need ____,-17.5625,2,2token,not_valid_noun
diapers,need ….,-17.5625,2,2token,not_valid_noun
diapers,footwear of,-17.5625,2,2token,not_valid_noun
diapers,………… What,-17.5625,2,2token,not_valid_noun
diapers,hat ....,-17.5625,2,2token,not_valid_noun
diapers,need Item,-17.5625,2,2token,incomplete_phrase
diapers,need ______,-17.5625,2,2token,not_valid_noun
diapers,gift __________,-17.5625,2,2token,not_valid_noun
diapers,outfit Choose,-17.5625,2,2token,not_valid_noun
diapers,garments ______,-17.5625,2,2token,not_valid_noun
diapers,garments,-17.5625,2,2token,not_valid_noun
diapers,diapers _______,-17.5625,2,2token,not_valid_noun
diapers,garments on,-17.5625,2,2token,not_valid_noun
diapers,garments,-17.5625,2,2token,not_valid_noun
diapers,candy ______,-17.625,2,2token,not_valid_noun
diapers,form the,-17.625,2,2token,incomplete_phrase
diapers,candy to,-17.625,2,2token,not_valid_noun
diapers,candy or,-17.625,2,2token,not_valid_noun
diapers,invention ________,-17.625,2,2token,not_valid_noun
diapers,invention ....,-17.625,2,2token,not_valid_noun
diapers,linen Product,-17.625,2,2token,incomplete_phrase
diapers,candy ....,-17.625,2,2token,not_valid_noun
diapers,[,-17.625,2,2token,not_valid_noun
diapers,[ clothes,-17.625,2,2token,not_valid_noun
diapers,furniture Fill,-17.625,2,2token,not_valid_noun
diapers,furniture .....,-17.625,2,2token,not_valid_noun
diapers,[ ____,-17.625,2,2token,not_valid_noun
diapers,attire ____,-17.625,2,2token,not_valid_noun
diapers,trousers shoes,-17.625,2,2token,incomplete_phrase
diapers,covering _______,-17.625,2,2token,not_valid_noun
diapers,trousers Full,-17.625,2,2token,incomplete_phrase
diapers,piece off,-17.625,2,2token,not_valid_noun
diapers,covering /,-17.625,2,2token,not_valid_noun
diapers,covering under,-17.625,2,2token,not_valid_noun
diapers,napkin Read,-17.625,2,2token,not_valid_noun
diapers,garb on,-17.625,2,2token,not_valid_noun
diapers,trousers Read,-17.625,2,2token,not_valid_noun
diapers,garb ______,-17.625,2,2token,not_valid_noun
diapers,kind The,-17.625,2,2token,not_valid_noun
diapers,trousers is,-17.625,2,2token,not_valid_noun
diapers,accessories you,-17.625,2,2token,incomplete_phrase
diapers,accessories on,-17.625,2,2token,not_valid_noun
diapers,trousers _____,-17.625,2,2token,not_valid_noun
diapers,trousers .....,-17.625,2,2token,not_valid_noun
diapers,bottle .....,-17.625,2,2token,not_valid_noun
diapers,bottle Read,-17.625,2,2token,not_valid_noun
diapers,bottle by,-17.625,2,2token,not_valid_noun
diapers,snack Fill,-17.625,2,2token,not_valid_noun
diapers,trash COMPLETE,-17.6875,2,2token,not_valid_noun
diapers,sock :,-17.6875,2,2token,not_valid_noun
diapers,toys _____,-17.6875,2,2token,not_valid_noun
diapers,sock [,-17.6875,2,2token,not_valid_noun
diapers,sock /,-17.6875,2,2token,not_valid_noun
diapers,sock Choose,-17.6875,2,2token,not_valid_noun
diapers,sock on,-17.6875,2,2token,not_valid_noun
diapers,toys ____,-17.6875,2,2token,not_valid_noun
diapers,bedding ____,-17.6875,2,2token,not_valid_noun
diapers,pan _.,-17.6875,2,2token,not_valid_noun
diapers,need The,-17.6875,2,2token,incomplete_phrase
diapers,appliance -,-17.6875,2,2token,not_valid_noun
diapers,appliance a,-17.6875,2,2token,not_valid_noun
diapers,part …,-17.6875,2,2token,not_valid_noun
diapers,appliance you,-17.6875,2,2token,incomplete_phrase
diapers,device ______,-17.6875,2,2token,not_valid_noun
diapers,animal __________,-17.6875,2,2token,not_valid_noun
diapers,animal is,-17.6875,2,2token,not_valid_noun
diapers,wrapper made,-17.6875,2,2token,incomplete_phrase
diapers,glove in,-17.6875,2,2token,not_valid_noun
diapers,…………,-17.6875,2,2token,not_valid_noun
diapers,glove _____,-17.6875,2,2token,not_valid_noun
diapers,………… There,-17.6875,2,2token,not_valid_noun
diapers,………… You,-17.6875,2,2token,not_valid_noun
diapers,trash -,-17.6875,2,2token,not_valid_noun
diapers,………… complete,-17.6875,2,2token,not_valid_noun
diapers,cleanliness ________,-17.6875,2,2token,not_valid_noun
diapers,cleanliness ....,-17.6875,2,2token,not_valid_noun
diapers,bedding _____,-17.6875,2,2token,not_valid_noun
diapers,"garments ,",-17.6875,2,2token,not_valid_noun
diapers,part ____________,-17.6875,2,2token,not_valid_noun
diapers,diapers -,-17.6875,2,2token,not_valid_noun
diapers,piece,-17.6875,2,2token,incomplete_phrase
diapers,part with,-17.6875,2,2token,incomplete_phrase
diapers,need n,-17.6875,2,2token,not_valid_noun
diapers,need A,-17.6875,2,2token,not_valid_noun
diapers,need on,-17.6875,2,2token,not_valid_noun
diapers,need around,-17.6875,2,2token,not_valid_noun
diapers,garments The,-17.6875,2,2token,incomplete_phrase
diapers,uniform :,-17.6875,2,2token,not_valid_noun
diapers,uniform ….,-17.6875,2,2token,not_valid_noun
diapers,uniform Incomplete,-17.6875,2,2token,not_valid_noun
diapers,uniform you,-17.6875,2,2token,incomplete_phrase
diapers,wrapper wrappers,-17.6875,2,2token,incomplete_phrase
diapers,garments Full,-17.6875,2,2token,incomplete_phrase
diapers,garments Fill,-17.6875,2,2token,not_valid_noun
diapers,stuff children,-17.6875,2,2token,incomplete_phrase
diapers,stuff …,-17.6875,2,2token,not_valid_noun
diapers,stuff necessary,-17.6875,2,2token,incomplete_phrase
diapers,bedding Article,-17.6875,2,2token,incomplete_phrase
diapers,wrapper is,-17.6875,2,2token,not_valid_noun
diapers,wrapper /,-17.6875,2,2token,not_valid_noun
diapers,wrapper a,-17.6875,2,2token,not_valid_noun
diapers,cleanliness is,-17.6875,2,2token,not_valid_noun
diapers,sock __________,-17.6875,2,2token,not_valid_noun
diapers,sock ____________,-17.6875,2,2token,not_valid_noun
diapers,soap ....,-17.6875,2,2token,not_valid_noun
diapers,trash you,-17.6875,2,2token,incomplete_phrase
diapers,cleanliness that,-17.6875,2,2token,incomplete_phrase
diapers,sheet ______,-17.75,2,2token,not_valid_noun
diapers,snack __________,-17.75,2,2token,not_valid_noun
diapers,napkin of,-17.75,2,2token,not_valid_noun
diapers,form filling,-17.75,2,2token,not_valid_noun
diapers,[ insert,-17.75,2,2token,not_valid_noun
diapers,[ Select,-17.75,2,2token,not_valid_noun
diapers,sheet under,-17.75,2,2token,incomplete_phrase
diapers,napkin used,-17.75,2,2token,incomplete_phrase
diapers,covering people,-17.75,2,2token,incomplete_phrase
diapers,napkin with,-17.75,2,2token,incomplete_phrase
diapers,grocery s,-17.75,2,2token,not_valid_noun
diapers,bottle complete,-17.75,2,2token,not_valid_noun
diapers,kind o,-17.75,2,2token,not_valid_noun
diapers,bottle Open,-17.75,2,2token,incomplete_phrase
diapers,sheet -,-17.75,2,2token,not_valid_noun
diapers,trousers a,-17.75,2,2token,not_valid_noun
diapers,garb [,-17.75,2,2token,not_valid_noun
diapers,garb :,-17.75,2,2token,not_valid_noun
diapers,trousers ..,-17.75,2,2token,not_valid_noun
diapers,attire worn,-17.75,2,2token,incomplete_phrase
diapers,grocery is,-17.75,2,2token,not_valid_noun
diapers,grocery and,-17.75,2,2token,incomplete_phrase
diapers,bottle :,-17.75,2,2token,not_valid_noun
diapers,attire _______,-17.75,2,2token,not_valid_noun
diapers,vegetable that,-17.75,2,2token,incomplete_phrase
diapers,vegetable .....,-17.75,2,2token,not_valid_noun
diapers,invention /,-17.75,2,2token,not_valid_noun
diapers,invention which,-17.75,2,2token,incomplete_phrase
diapers,snack with,-17.75,2,2token,incomplete_phrase
diapers,form is,-17.75,2,2token,not_valid_noun
diapers,napkin Fill,-17.75,2,2token,not_valid_noun
diapers,linen ____,-17.75,2,2token,not_valid_noun
diapers,linen ______,-17.75,2,2token,not_valid_noun
diapers,vegetable -,-17.75,2,2token,not_valid_noun
diapers,vegetable COMPLETE,-17.75,2,2token,not_valid_noun
diapers,attire ________,-17.75,2,2token,not_valid_noun
diapers,trash on,-17.8125,2,2token,not_valid_noun
diapers,trash pick,-17.8125,2,2token,incomplete_phrase
diapers,trash fill,-17.8125,2,2token,not_valid_noun
diapers,toys a,-17.8125,2,2token,not_valid_noun
diapers,trash ____________,-17.8125,2,2token,not_valid_noun
diapers,device Used,-17.8125,2,2token,incomplete_phrase
diapers,device ....,-17.8125,2,2token,not_valid_noun
diapers,Clothes Read,-17.8125,2,2token,not_valid_noun
diapers,Clothes you,-17.8125,2,2token,incomplete_phrase
diapers,toys Fill,-17.8125,2,2token,not_valid_noun
diapers,footwear with,-17.8125,2,2token,not_valid_noun
diapers,appliance is,-17.8125,2,2token,not_valid_noun
diapers,appliance COMPLETE,-17.8125,2,2token,not_valid_noun
diapers,footwear by,-17.8125,2,2token,not_valid_noun
diapers,Clothes is,-17.8125,2,2token,not_valid_noun
diapers,Clothes For,-17.8125,2,2token,incomplete_phrase
diapers,gift complete,-17.8125,2,2token,not_valid_noun
diapers,gift with,-17.8125,2,2token,incomplete_phrase
diapers,animal d,-17.8125,2,2token,not_valid_noun
diapers,need something,-17.8125,2,2token,incomplete_phrase
diapers,need /,-17.8125,2,2token,not_valid_noun
diapers,need as,-17.8125,2,2token,not_valid_noun
diapers,need Fill,-17.8125,2,2token,not_valid_noun
diapers,need is,-17.8125,2,2token,not_valid_noun
diapers,CLOTH __,-17.8125,2,2token,not_valid_noun
diapers,CLOTH ____,-17.8125,2,2token,not_valid_noun
diapers,gift a,-17.8125,2,2token,not_valid_noun
diapers,footwear which,-17.8125,2,2token,incomplete_phrase
diapers,footwear ..,-17.8125,2,2token,not_valid_noun
diapers,footwear Answer,-17.8125,2,2token,not_valid_noun
diapers,appliance /,-17.8125,2,2token,not_valid_noun
diapers,sock The,-17.8125,2,2token,incomplete_phrase
diapers,doll -,-17.8125,2,2token,not_valid_noun
diapers,doll ___________,-17.8125,2,2token,not_valid_noun
diapers,wrapper Fill,-17.8125,2,2token,not_valid_noun
diapers,uniform .....,-17.8125,2,2token,not_valid_noun
diapers,uniform the,-17.8125,2,2token,incomplete_phrase
diapers,medicine ________,-17.8125,2,2token,not_valid_noun
diapers,doll with,-17.8125,2,2token,incomplete_phrase
diapers,garments you,-17.8125,2,2token,incomplete_phrase
diapers,garments by,-17.8125,2,2token,not_valid_noun
diapers,garments such,-17.8125,2,2token,incomplete_phrase
diapers,………… This,-17.8125,2,2token,not_valid_noun
diapers,uniform Comple,-17.8125,2,2token,incomplete_phrase
diapers,………… How,-17.8125,2,2token,not_valid_noun
diapers,………… of,-17.8125,2,2token,not_valid_noun
diapers,uniform [,-17.8125,2,2token,not_valid_noun
diapers,glove ______,-17.8125,2,2token,not_valid_noun
diapers,uniform are,-17.8125,2,2token,incomplete_phrase
diapers,………… Fit,-17.8125,2,2token,not_valid_noun
diapers,………… Also,-17.8125,2,2token,not_valid_noun
diapers,snack on,-17.875,2,2token,not_valid_noun
diapers,furniture Item,-17.875,2,2token,incomplete_phrase
diapers,furniture COMPLETE,-17.875,2,2token,not_valid_noun
diapers,sheet .....,-17.875,2,2token,not_valid_noun
diapers,sheet by,-17.875,2,2token,not_valid_noun
diapers,sheet the,-17.875,2,2token,incomplete_phrase
diapers,vegetable to,-17.875,2,2token,not_valid_noun
diapers,sheet a,-17.875,2,2token,not_valid_noun
diapers,furniture Incomplete,-17.875,2,2token,not_valid_noun
diapers,furniture :,-17.875,2,2token,not_valid_noun
diapers,furniture is,-17.875,2,2token,not_valid_noun
diapers,furniture …,-17.875,2,2token,not_valid_noun
diapers,furniture Read,-17.875,2,2token,not_valid_noun
diapers,vegetable /,-17.875,2,2token,not_valid_noun
diapers,vegetable :,-17.875,2,2token,not_valid_noun
diapers,accessories such,-17.875,2,2token,incomplete_phrase
diapers,accessories ________,-17.875,2,2token,not_valid_noun
diapers,accessories Read,-17.875,2,2token,not_valid_noun
diapers,napkin -,-17.875,2,2token,not_valid_noun
diapers,napkin which,-17.875,2,2token,incomplete_phrase
diapers,napkin /,-17.875,2,2token,not_valid_noun
diapers,form …,-17.875,2,2token,not_valid_noun
diapers,form used,-17.875,2,2token,incomplete_phrase
diapers,[ blan,-17.875,2,2token,not_valid_noun
diapers,form _____,-17.875,2,2token,not_valid_noun
diapers,[ type,-17.875,2,2token,not_valid_noun
diapers,linen .....,-17.875,2,2token,not_valid_noun
diapers,linen _____,-17.875,2,2token,not_valid_noun
diapers,invention Fill,-17.875,2,2token,not_valid_noun
diapers,invention Answer,-17.875,2,2token,not_valid_noun
diapers,CLOTH E,-17.875,2,2token,not_valid_noun
diapers,trousers The,-17.875,2,2token,incomplete_phrase
diapers,trousers by,-17.875,2,2token,not_valid_noun
diapers,trousers Comple,-17.875,2,2token,incomplete_phrase
diapers,trousers Fill,-17.875,2,2token,not_valid_noun
diapers,trousers ______,-17.875,2,2token,not_valid_noun
diapers,candy that,-17.875,2,2token,incomplete_phrase
diapers,candy with,-17.875,2,2token,incomplete_phrase
diapers,candy -,-17.875,2,2token,not_valid_noun
diapers,glove with,-17.9375,2,2token,incomplete_phrase
diapers,………… Choose,-17.9375,2,2token,not_valid_noun
diapers,………… “,-17.9375,2,2token,not_valid_noun
diapers,………… Fruit,-17.9375,2,2token,not_valid_noun
diapers,………… …..,-17.9375,2,2token,not_valid_noun
diapers,………… It,-17.9375,2,2token,not_valid_noun
diapers,medicine ______,-17.9375,2,2token,not_valid_noun
diapers,medicine _______,-17.9375,2,2token,not_valid_noun
diapers,toys .....,-17.9375,2,2token,not_valid_noun
diapers,toys Read,-17.9375,2,2token,not_valid_noun
diapers,glove to,-17.9375,2,2token,not_valid_noun
diapers,doll __________,-17.9375,2,2token,not_valid_noun
diapers,toys with,-17.9375,2,2token,incomplete_phrase
diapers,doll _________,-17.9375,2,2token,not_valid_noun
diapers,soap is,-17.9375,2,2token,not_valid_noun
diapers,doll =,-17.9375,2,2token,not_valid_noun
diapers,soap to,-17.9375,2,2token,not_valid_noun
diapers,soap Fill,-17.9375,2,2token,not_valid_noun
diapers,soap that,-17.9375,2,2token,incomplete_phrase
diapers,garments is,-17.9375,2,2token,not_valid_noun
diapers,doll ....,-17.9375,2,2token,not_valid_noun
diapers,sock called,-17.9375,2,2token,incomplete_phrase
diapers,garments A,-17.9375,2,2token,not_valid_noun
diapers,garments the,-17.9375,2,2token,not_valid_noun
diapers,trash Clean,-17.9375,2,2token,incomplete_phrase
diapers,trash which,-17.9375,2,2token,incomplete_phrase
diapers,trash is,-17.9375,2,2token,not_valid_noun
diapers,piece the,-17.9375,2,2token,incomplete_phrase
diapers,Clothes …,-17.9375,2,2token,not_valid_noun
diapers,CLOTH ....,-17.9375,2,2token,not_valid_noun
diapers,Clothes Which,-17.9375,2,2token,incomplete_phrase
diapers,Clothes .....,-17.9375,2,2token,not_valid_noun
diapers,Clothes which,-17.9375,2,2token,incomplete_phrase
diapers,piece _____,-17.9375,2,2token,not_valid_noun
diapers,wrapper ___________,-17.9375,2,2token,not_valid_noun
diapers,diapers ______,-17.9375,2,2token,not_valid_noun
diapers,toys ______,-17.9375,2,2token,not_valid_noun
diapers,toys :,-17.9375,2,2token,not_valid_noun
diapers,diapers used,-17.9375,2,2token,incomplete_phrase
diapers,diapers ____,-17.9375,2,2token,not_valid_noun
diapers,wrapper from,-17.9375,2,2token,incomplete_phrase
diapers,wrapper A,-17.9375,2,2token,not_valid_noun
diapers,Clothes _,-17.9375,2,2token,not_valid_noun
diapers,Clothes /,-17.9375,2,2token,not_valid_noun
diapers,Clothes ..,-17.9375,2,2token,not_valid_noun
diapers,device _____,-17.9375,2,2token,not_valid_noun
diapers,device [,-17.9375,2,2token,not_valid_noun
diapers,footwear Incomplete,-17.9375,2,2token,not_valid_noun
diapers,wrapper [,-17.9375,2,2token,not_valid_noun
diapers,wrapper :,-17.9375,2,2token,not_valid_noun
diapers,medicine ____,-17.9375,2,2token,not_valid_noun
diapers,medicine _____,-17.9375,2,2token,not_valid_noun
diapers,wrapper round,-17.9375,2,2token,incomplete_phrase
diapers,wrapper Continue,-17.9375,2,2token,not_valid_noun
diapers,device by,-17.9375,2,2token,not_valid_noun
diapers,device the,-17.9375,2,2token,incomplete_phrase
diapers,wrapper Around,-17.9375,2,2token,incomplete_phrase
diapers,footwear ___________,-17.9375,2,2token,not_valid_noun
diapers,footwear /,-17.9375,2,2token,not_valid_noun
diapers,appliance [,-17.9375,2,2token,not_valid_noun
diapers,invention ______,-18.0,2,2token,not_valid_noun
diapers,napkin The,-18.0,2,2token,incomplete_phrase
diapers,vegetable _,-18.0,2,2token,not_valid_noun
diapers,sheet Full,-18.0,2,2token,incomplete_phrase
diapers,napkin .....,-18.0,2,2token,not_valid_noun
diapers,napkin …,-18.0,2,2token,not_valid_noun
diapers,napkin Correct,-18.0,2,2token,not_valid_noun
diapers,napkin by,-18.0,2,2token,not_valid_noun
diapers,snack of,-18.0,2,2token,not_valid_noun
diapers,[ _____,-18.0,2,2token,not_valid_noun
diapers,sheet …,-18.0,2,2token,not_valid_noun
diapers,invention -,-18.0,2,2token,not_valid_noun
diapers,linen to,-18.0,2,2token,not_valid_noun
diapers,vegetable Read,-18.0,2,2token,not_valid_noun
diapers,vegetable Correct,-18.0,2,2token,not_valid_noun
diapers,linen Read,-18.0,2,2token,not_valid_noun
diapers,linen /,-18.0,2,2token,not_valid_noun
diapers,CLOTH ______,-18.0,2,2token,not_valid_noun
diapers,garb to,-18.0,2,2token,not_valid_noun
diapers,garb Wear,-18.0,2,2token,incomplete_phrase
diapers,trousers Incomplete,-18.0,2,2token,not_valid_noun
diapers,"trousers ,",-18.0,2,2token,not_valid_noun
diapers,trousers A,-18.0,2,2token,not_valid_noun
diapers,candy __________,-18.0,2,2token,not_valid_noun
diapers,[ noun,-18.0,2,2token,not_valid_noun
diapers,[ something,-18.0,2,2token,not_valid_noun
diapers,[ (,-18.0,2,2token,not_valid_noun
diapers,snack Read,-18.0,2,2token,not_valid_noun
diapers,device people,-18.0625,2,2token,incomplete_phrase
diapers,"Clothes ,",-18.0625,2,2token,not_valid_noun
diapers,appliance Answer,-18.0625,2,2token,not_valid_noun
diapers,footwear are,-18.0625,2,2token,incomplete_phrase
diapers,hat ________,-18.0625,2,2token,not_valid_noun
diapers,garb is,-18.0625,2,2token,not_valid_noun
diapers,garb -,-18.0625,2,2token,not_valid_noun
diapers,garb used,-18.0625,2,2token,incomplete_phrase
diapers,garb Full,-18.0625,2,2token,incomplete_phrase
diapers,Clothes __,-18.0625,2,2token,not_valid_noun
