noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
guns,appliance ____________,-17.9375,2,2token,not_valid_noun
guns,item _,-17.9375,2,2token,not_valid_noun
guns,item people,-17.9375,2,2token,incomplete_phrase
guns,invention is,-17.9375,2,2token,not_valid_noun
guns,soldier …,-17.9375,2,2token,not_valid_noun
guns,appliance ___________,-17.9375,2,2token,not_valid_noun
guns,plant /,-17.9375,2,2token,not_valid_noun
guns,< Insert,-17.9375,2,2token,not_valid_noun
guns,< is,-17.9375,2,2token,not_valid_noun
guns,< A,-17.9375,2,2token,not_valid_noun
guns,invention ..,-17.9375,2,2token,not_valid_noun
guns,soldier ....,-17.9375,2,2token,not_valid_noun
guns,item Answer,-17.9375,2,2token,not_valid_noun
guns,animals,-17.9375,2,2token,not_valid_noun
guns,animals used,-17.9375,2,2token,incomplete_phrase
guns,invention but,-17.9375,2,2token,incomplete_phrase
guns,invention [,-17.9375,2,2token,not_valid_noun
guns,soldier Incomplete,-17.9375,2,2token,not_valid_noun
guns,invention A,-17.9375,2,2token,not_valid_noun
guns,po w,-17.9375,2,2token,not_valid_noun
guns,transport /,-17.9375,2,2token,not_valid_noun
guns,toys .....,-17.9375,2,2token,not_valid_noun
guns,toys -,-17.9375,2,2token,not_valid_noun
guns,po is,-17.9375,2,2token,not_valid_noun
guns,poison COMPLETE,-17.9375,2,2token,not_valid_noun
guns,poison ....,-17.9375,2,2token,not_valid_noun
guns,am ou,-17.96875,2,2token,not_valid_noun
guns,am -,-17.96875,2,2token,not_valid_noun
guns,am equipment,-17.96875,2,2token,not_valid_noun
guns,bullets Read,-17.96875,2,2token,not_valid_noun
guns,bomb of,-17.96875,2,2token,not_valid_noun
guns,bomb completed,-17.96875,2,2token,not_valid_noun
guns,bullets Continue,-17.96875,2,2token,not_valid_noun
guns,bomb /,-17.96875,2,2token,not_valid_noun
guns,assault w,-18.0,2,2token,not_valid_noun
guns,assault ____________,-18.0,2,2token,not_valid_noun
guns,assault /,-18.0,2,2token,not_valid_noun
guns,noun because,-18.0,2,2token,incomplete_phrase
guns,noun called,-18.0,2,2token,incomplete_phrase
guns,arme n,-18.0,2,2token,not_valid_noun
guns,arme [,-18.0,2,2token,not_valid_noun
guns,revolver COMPLETE,-18.0,2,2token,not_valid_noun
guns,ammo to,-18.0,2,2token,not_valid_noun
guns,assault What,-18.0,2,2token,incomplete_phrase
guns,noun ____,-18.0,2,2token,not_valid_noun
guns,ammo ____,-18.0,2,2token,not_valid_noun
guns,noun Example,-18.0,2,2token,not_valid_noun
guns,product ….,-18.0,2,2token,not_valid_noun
guns,art is,-18.0,2,2token,not_valid_noun
guns,ball Original,-18.0,2,2token,incomplete_phrase
guns,harm /,-18.0,2,2token,not_valid_noun
guns,furniture that,-18.0,2,2token,incomplete_phrase
guns,transportation used,-18.0,2,2token,incomplete_phrase
guns,transportation ____,-18.0,2,2token,not_valid_noun
guns,harm …,-18.0,2,2token,not_valid_noun
guns,"[ ,",-18.0,2,2token,not_valid_noun
guns,[ [,-18.0,2,2token,not_valid_noun
guns,b gun,-18.0,2,2token,not_valid_noun
guns,property -,-18.0,2,2token,not_valid_noun
guns,"ball ,",-18.0,2,2token,not_valid_noun
guns,medicine because,-18.0,2,2token,incomplete_phrase
guns,accessory /,-18.0,2,2token,not_valid_noun
guns,furniture ________,-18.0,2,2token,not_valid_noun
guns,transportation of,-18.0,2,2token,not_valid_noun
guns,…………………… Fill,-18.0,2,2token,not_valid_noun
guns,accessory _______,-18.0,2,2token,not_valid_noun
guns,accessory ________,-18.0,2,2token,not_valid_noun
guns,accessory ______,-18.0,2,2token,not_valid_noun
guns,art ____,-18.0,2,2token,not_valid_noun
guns,ball are,-18.0,2,2token,incomplete_phrase
guns,protection _______,-18.0,2,2token,not_valid_noun
guns,……………………,-18.0,2,2token,not_valid_noun
guns,fish or,-18.0,2,2token,not_valid_noun
guns,furniture -,-18.0,2,2token,not_valid_noun
guns,arme ..,-18.0,2,2token,not_valid_noun
guns,arrow type,-18.0,2,2token,incomplete_phrase
guns,arrow ...,-18.0,2,2token,not_valid_noun
guns,arrow Original,-18.0,2,2token,incomplete_phrase
guns,steel _,-18.0,2,2token,not_valid_noun
guns,vegetables _______,-18.0,2,2token,not_valid_noun
guns,property Read,-18.0,2,2token,not_valid_noun
guns,noun are,-18.0,2,2token,incomplete_phrase
guns,revolver -,-18.0,2,2token,not_valid_noun
guns,revolver _______,-18.0,2,2token,not_valid_noun
guns,meat Fill,-18.0,2,2token,not_valid_noun
guns,b ___,-18.0,2,2token,not_valid_noun
guns,revolver with,-18.0,2,2token,incomplete_phrase
guns,revolver that,-18.0,2,2token,incomplete_phrase
guns,product .....,-18.0,2,2token,not_valid_noun
guns,car Total,-18.0625,2,2token,incomplete_phrase
guns,car for,-18.0625,2,2token,incomplete_phrase
guns,soldier equip,-18.0625,2,2token,incomplete_phrase
guns,invention What,-18.0625,2,2token,incomplete_phrase
guns,soldier ______,-18.0625,2,2token,not_valid_noun
guns,soldier a,-18.0625,2,2token,not_valid_noun
guns,arme for,-18.0625,2,2token,not_valid_noun
guns,arme the,-18.0625,2,2token,incomplete_phrase
guns,arme of,-18.0625,2,2token,not_valid_noun
guns,car _______,-18.0625,2,2token,not_valid_noun
guns,gadget Incomplete,-18.0625,2,2token,not_valid_noun
guns,b la,-18.0625,2,2token,not_valid_noun
guns,b A,-18.0625,2,2token,not_valid_noun
guns,dessert and,-18.0625,2,2token,incomplete_phrase
guns,armament .....,-18.0625,2,2token,not_valid_noun
guns,machinery are,-18.0625,2,2token,incomplete_phrase
guns,dessert ________,-18.0625,2,2token,not_valid_noun
guns,assault ___________,-18.0625,2,2token,not_valid_noun
guns,car Part,-18.0625,2,2token,incomplete_phrase
guns,car are,-18.0625,2,2token,incomplete_phrase
guns,Tool is,-18.0625,2,2token,not_valid_noun
guns,poison -,-18.0625,2,2token,not_valid_noun
guns,………… Select,-18.0625,2,2token,not_valid_noun
guns,machinery [,-18.0625,2,2token,not_valid_noun
guns,machinery …,-18.0625,2,2token,not_valid_noun
guns,killer _.,-18.0625,2,2token,not_valid_noun
guns,killer =,-18.0625,2,2token,not_valid_noun
guns,………… medicine,-18.0625,2,2token,not_valid_noun
guns,power ....,-18.0625,2,2token,not_valid_noun
guns,hobby COMPLETE,-18.0625,2,2token,not_valid_noun
guns,cutlery ________,-18.0625,2,2token,not_valid_noun
guns,gadget by,-18.0625,2,2token,not_valid_noun
guns,plant -,-18.0625,2,2token,not_valid_noun
guns,po --------------,-18.0625,2,2token,not_valid_noun
guns,transport _,-18.0625,2,2token,not_valid_noun
guns,bird ....,-18.0625,2,2token,not_valid_noun
guns,bird of,-18.0625,2,2token,not_valid_noun
guns,………… and,-18.0625,2,2token,not_valid_noun
guns,toys COMPLETE,-18.0625,2,2token,not_valid_noun
guns,po *,-18.0625,2,2token,not_valid_noun
guns,animals The,-18.0625,2,2token,incomplete_phrase
guns,plant with,-18.0625,2,2token,not_valid_noun
guns,appliance Full,-18.0625,2,2token,incomplete_phrase
guns,appliance ......,-18.0625,2,2token,not_valid_noun
guns,transport Download,-18.0625,2,2token,not_valid_noun
guns,sword …,-18.0625,2,2token,not_valid_noun
guns,gadget _____,-18.0625,2,2token,not_valid_noun
guns,sword type,-18.0625,2,2token,incomplete_phrase
guns,sword :,-18.0625,2,2token,not_valid_noun
guns,artillery The,-18.0625,2,2token,incomplete_phrase
guns,artillery [,-18.0625,2,2token,not_valid_noun
guns,gadget ______,-18.0625,2,2token,not_valid_noun
guns,artillery Full,-18.0625,2,2token,incomplete_phrase
guns,wea ________,-18.0625,2,2token,not_valid_noun
guns,toys :,-18.0625,2,2token,not_valid_noun
guns,appliance The,-18.0625,2,2token,incomplete_phrase
guns,gadget ..,-18.0625,2,2token,not_valid_noun
guns,transport ____,-18.0625,2,2token,not_valid_noun
guns,transport _____,-18.0625,2,2token,not_valid_noun
guns,………… Read,-18.0625,2,2token,not_valid_noun
guns,animals on,-18.0625,2,2token,not_valid_noun
guns,plant for,-18.0625,2,2token,incomplete_phrase
guns,toys a,-18.0625,2,2token,not_valid_noun
guns,………… Are,-18.0625,2,2token,not_valid_noun
guns,hobby I,-18.0625,2,2token,not_valid_noun
guns,power /,-18.0625,2,2token,not_valid_noun
guns,play for,-18.0625,2,2token,not_valid_noun
guns,………… Part,-18.0625,2,2token,not_valid_noun
guns,cutlery used,-18.0625,2,2token,incomplete_phrase
guns,toys /,-18.0625,2,2token,not_valid_noun
guns,am important,-18.09375,2,2token,not_valid_noun
guns,am all,-18.09375,2,2token,not_valid_noun
guns,medicine of,-18.125,2,2token,not_valid_noun
guns,meat :,-18.125,2,2token,not_valid_noun
guns,meat to,-18.125,2,2token,not_valid_noun
guns,arrow ....,-18.125,2,2token,not_valid_noun
guns,assault are,-18.125,2,2token,incomplete_phrase
guns,noun :,-18.125,2,2token,not_valid_noun
guns,piece …,-18.125,2,2token,not_valid_noun
guns,medicine are,-18.125,2,2token,incomplete_phrase
guns,furniture to,-18.125,2,2token,not_valid_noun
guns,furniture ______,-18.125,2,2token,not_valid_noun
guns,…………………… This,-18.125,2,2token,not_valid_noun
guns,fish _______,-18.125,2,2token,not_valid_noun
guns,fish that,-18.125,2,2token,incomplete_phrase
guns,medicine a,-18.125,2,2token,not_valid_noun
guns,accessory on,-18.125,2,2token,not_valid_noun
guns,art -,-18.125,2,2token,not_valid_noun
guns,furniture ____,-18.125,2,2token,not_valid_noun
guns,protection ....,-18.125,2,2token,not_valid_noun
guns,furniture _______,-18.125,2,2token,not_valid_noun
guns,product are,-18.125,2,2token,incomplete_phrase
guns,product :,-18.125,2,2token,not_valid_noun
guns,…………………… ……,-18.125,2,2token,not_valid_noun
guns,product you,-18.125,2,2token,incomplete_phrase
guns,…………………… Correct,-18.125,2,2token,not_valid_noun
guns,…………………… How,-18.125,2,2token,not_valid_noun
guns,…………………… –,-18.125,2,2token,not_valid_noun
guns,product Fill,-18.125,2,2token,not_valid_noun
guns,transportation _______,-18.125,2,2token,not_valid_noun
guns,ball a,-18.125,2,2token,not_valid_noun
guns,steel ....,-18.125,2,2token,not_valid_noun
guns,harm is,-18.125,2,2token,not_valid_noun
guns,power ….,-18.125,2,2token,not_valid_noun
guns,vegetables -,-18.125,2,2token,not_valid_noun
guns,steel with,-18.125,2,2token,incomplete_phrase
guns,ball which,-18.125,2,2token,incomplete_phrase
guns,ball p,-18.125,2,2token,not_valid_noun
guns,[ …,-18.125,2,2token,not_valid_noun
guns,revolver ....,-18.125,2,2token,not_valid_noun
guns,people is,-18.125,2,2token,not_valid_noun
guns,[ ),-18.125,2,2token,not_valid_noun
guns,steel which,-18.125,2,2token,incomplete_phrase
guns,[ insert,-18.125,2,2token,not_valid_noun
guns,[ verb,-18.125,2,2token,not_valid_noun
guns,people called,-18.125,2,2token,incomplete_phrase
guns,people _,-18.125,2,2token,not_valid_noun
guns,оружие,-18.15625,2,2token,not_valid_noun
guns,weapons,-18.15625,2,2token,not_valid_noun
guns,,-18.15625,2,2token,not_valid_noun
guns,am at,-18.15625,2,2token,not_valid_noun
guns,hobby _______,-18.1875,2,2token,not_valid_noun
guns,hobby ________,-18.1875,2,2token,not_valid_noun
guns,car Original,-18.1875,2,2token,incomplete_phrase
guns,hobby incomplete,-18.1875,2,2token,not_valid_noun
guns,wea Read,-18.1875,2,2token,not_valid_noun
guns,hobby Read,-18.1875,2,2token,not_valid_noun
guns,hobby :,-18.1875,2,2token,not_valid_noun
guns,car ____,-18.1875,2,2token,not_valid_noun
guns,car The,-18.1875,2,2token,incomplete_phrase
guns,hobby is,-18.1875,2,2token,not_valid_noun
guns,music [,-18.1875,2,2token,not_valid_noun
guns,power the,-18.1875,2,2token,incomplete_phrase
guns,killer are,-18.1875,2,2token,incomplete_phrase
guns,killer :,-18.1875,2,2token,not_valid_noun
guns,flower -,-18.1875,2,2token,not_valid_noun
guns,sword [,-18.1875,2,2token,not_valid_noun
guns,gadget .....,-18.1875,2,2token,not_valid_noun
guns,money that,-18.1875,2,2token,incomplete_phrase
guns,appliance A,-18.1875,2,2token,not_valid_noun
guns,gadget _,-18.1875,2,2token,not_valid_noun
guns,money -,-18.1875,2,2token,not_valid_noun
guns,money are,-18.1875,2,2token,incomplete_phrase
guns,invention the,-18.1875,2,2token,incomplete_phrase
guns,poison used,-18.1875,2,2token,incomplete_phrase
guns,machinery a,-18.1875,2,2token,not_valid_noun
guns,machinery The,-18.1875,2,2token,incomplete_phrase
guns,machinery with,-18.1875,2,2token,incomplete_phrase
guns,sword The,-18.1875,2,2token,incomplete_phrase
guns,sword a,-18.1875,2,2token,not_valid_noun
guns,appliance by,-18.1875,2,2token,not_valid_noun
guns,artillery of,-18.1875,2,2token,not_valid_noun
guns,plant Read,-18.1875,2,2token,not_valid_noun
guns,plant ____,-18.1875,2,2token,not_valid_noun
guns,animals by,-18.1875,2,2token,not_valid_noun
guns,explosives which,-18.1875,2,2token,incomplete_phrase
guns,bird -,-18.1875,2,2token,not_valid_noun
guns,bird is,-18.1875,2,2token,not_valid_noun
guns,http //,-18.1875,2,2token,not_valid_noun
guns,bird that,-18.1875,2,2token,incomplete_phrase
guns,toys ______,-18.1875,2,2token,not_valid_noun
guns,armament Read,-18.1875,2,2token,not_valid_noun
guns,transport is,-18.1875,2,2token,not_valid_noun
guns,play -,-18.1875,2,2token,not_valid_noun
guns,music …,-18.1875,2,2token,not_valid_noun
guns,transport _______,-18.1875,2,2token,not_valid_noun
guns,machinery Fill,-18.1875,2,2token,not_valid_noun
guns,machinery ..,-18.1875,2,2token,not_valid_noun
guns,man ...,-18.1875,2,2token,not_valid_noun
guns,soldier with,-18.1875,2,2token,incomplete_phrase
guns,assault veh,-18.1875,2,2token,incomplete_phrase
guns,transport complete,-18.1875,2,2token,not_valid_noun
guns,poison which,-18.1875,2,2token,incomplete_phrase
guns,Tool The,-18.1875,2,2token,incomplete_phrase
guns,transport which,-18.1875,2,2token,incomplete_phrase
guns,transport are,-18.1875,2,2token,incomplete_phrase
guns,dessert ....,-18.1875,2,2token,not_valid_noun
guns,Tool Use,-18.1875,2,2token,incomplete_phrase
guns,sword Answer,-18.1875,2,2token,not_valid_noun
guns,sword Incomplete,-18.1875,2,2token,not_valid_noun
guns,assault [,-18.1875,2,2token,not_valid_noun
guns,assault _.,-18.1875,2,2token,not_valid_noun
guns,machinery ….,-18.1875,2,2token,not_valid_noun
guns,…………,-18.21875,2,2token,not_valid_noun
guns,,-18.21875,2,2token,not_valid_noun
guns,,-18.21875,2,2token,not_valid_noun
guns,เครื่อง,-18.21875,2,2token,not_valid_noun
guns,,-18.21875,2,2token,not_valid_noun
guns,people ____,-18.25,2,2token,not_valid_noun
guns,arrow Head,-18.25,2,2token,incomplete_phrase
guns,arrow shaped,-18.25,2,2token,incomplete_phrase
guns,arrow shooting,-18.25,2,2token,incomplete_phrase
guns,revolver revolver,-18.25,2,2token,incomplete_phrase
guns,vegetables Fill,-18.25,2,2token,not_valid_noun
guns,harm _,-18.25,2,2token,not_valid_noun
guns,harm full,-18.25,2,2token,incomplete_phrase
guns,rifles which,-18.25,2,2token,incomplete_phrase
guns,rifles a,-18.25,2,2token,not_valid_noun
guns,meat are,-18.25,2,2token,incomplete_phrase
guns,rifles ....,-18.25,2,2token,not_valid_noun
guns,arrow :,-18.25,2,2token,not_valid_noun
guns,ammo ....,-18.25,2,2token,not_valid_noun
guns,transportation _,-18.25,2,2token,not_valid_noun
guns,[ i,-18.25,2,2token,not_valid_noun
guns,ammo of,-18.25,2,2token,not_valid_noun
guns,assault is,-18.25,2,2token,not_valid_noun
guns,ammo Full,-18.25,2,2token,incomplete_phrase
guns,medicine the,-18.25,2,2token,incomplete_phrase
guns,revolver a,-18.25,2,2token,not_valid_noun
guns,ammo _____,-18.25,2,2token,not_valid_noun
guns,transportation a,-18.25,2,2token,not_valid_noun
guns,transportation is,-18.25,2,2token,not_valid_noun
guns,…………………… ..,-18.25,2,2token,not_valid_noun
guns,man who,-18.25,2,2token,incomplete_phrase
guns,medicine ….,-18.25,2,2token,not_valid_noun
guns,vegetables :,-18.25,2,2token,not_valid_noun
guns,steel a,-18.25,2,2token,not_valid_noun
guns,property Incomplete,-18.25,2,2token,not_valid_noun
guns,steel /,-18.25,2,2token,not_valid_noun
guns,harm you,-18.25,2,2token,incomplete_phrase
guns,product guns,-18.25,2,2token,incomplete_phrase
guns,accessory …,-18.25,2,2token,not_valid_noun
guns,man make,-18.25,2,2token,incomplete_phrase
guns,…………………… There,-18.25,2,2token,not_valid_noun
guns,http www,-18.25,2,2token,not_valid_noun
guns,po ar,-18.25,2,2token,not_valid_noun
guns,accessory with,-18.25,2,2token,incomplete_phrase
guns,http .,-18.25,2,2token,not_valid_noun
guns,protection Answer,-18.25,2,2token,not_valid_noun
guns,accessory is,-18.25,2,2token,not_valid_noun
guns,art ______,-18.25,2,2token,not_valid_noun
guns,po son,-18.25,2,2token,not_valid_noun
guns,arrow from,-18.25,2,2token,incomplete_phrase
guns,man _.,-18.25,2,2token,not_valid_noun
guns,furniture _____,-18.25,2,2token,not_valid_noun
guns,po ice,-18.25,2,2token,not_valid_noun
guns,product ..,-18.25,2,2token,not_valid_noun
guns,po What,-18.25,2,2token,not_valid_noun
guns,product The,-18.25,2,2token,incomplete_phrase
guns,furniture …,-18.25,2,2token,not_valid_noun
guns,accessory ____,-18.25,2,2token,not_valid_noun
guns,medicine A,-18.25,2,2token,not_valid_noun
guns,[ something,-18.25,2,2token,not_valid_noun
guns,am unless,-18.28125,2,2token,not_valid_noun
guns,am or,-18.28125,2,2token,not_valid_noun
guns,hobby Incomplete,-18.3125,2,2token,not_valid_noun
guns,plant _______,-18.3125,2,2token,not_valid_noun
guns,hobby by,-18.3125,2,2token,not_valid_noun
guns,wea _______,-18.3125,2,2token,not_valid_noun
guns,wea [...,-18.3125,2,2token,not_valid_noun
guns,wea Weapons,-18.3125,2,2token,incomplete_phrase
guns,wea ____,-18.3125,2,2token,not_valid_noun
guns,plant Fill,-18.3125,2,2token,not_valid_noun
guns,car which,-18.3125,2,2token,incomplete_phrase
guns,car Completed,-18.3125,2,2token,not_valid_noun
guns,soldier Total,-18.3125,2,2token,incomplete_phrase
guns,hobby a,-18.3125,2,2token,not_valid_noun
guns,flower COMPLETE,-18.3125,2,2token,not_valid_noun
guns,killer The,-18.3125,2,2token,incomplete_phrase
guns,flower that,-18.3125,2,2token,incomplete_phrase
guns,music ___________,-18.3125,2,2token,not_valid_noun
guns,machinery by,-18.3125,2,2token,not_valid_noun
guns,sword ….,-18.3125,2,2token,not_valid_noun
guns,play equip,-18.3125,2,2token,not_valid_noun
guns,artillery which,-18.3125,2,2token,incomplete_phrase
guns,music are,-18.3125,2,2token,incomplete_phrase
guns,man carried,-18.3125,2,2token,incomplete_phrase
guns,man used,-18.3125,2,2token,incomplete_phrase
guns,music =,-18.3125,2,2token,not_valid_noun
guns,man _____,-18.3125,2,2token,not_valid_noun
guns,toys _____,-18.3125,2,2token,not_valid_noun
guns,toys ____,-18.3125,2,2token,not_valid_noun
guns,gadget =,-18.3125,2,2token,not_valid_noun
guns,music Read,-18.3125,2,2token,not_valid_noun
guns,gadget |,-18.3125,2,2token,not_valid_noun
guns,explosives to,-18.3125,2,2token,not_valid_noun
guns,play ing,-18.3125,2,2token,incomplete_phrase
guns,armament incomplete,-18.3125,2,2token,not_valid_noun
guns,plant to,-18.3125,2,2token,not_valid_noun
guns,bird with,-18.3125,2,2token,incomplete_phrase
guns,machinery A,-18.3125,2,2token,not_valid_noun
guns,explosives Answer,-18.3125,2,2token,not_valid_noun
guns,toys of,-18.3125,2,2token,not_valid_noun
guns,poison _______,-18.3125,2,2token,not_valid_noun
guns,poison because,-18.3125,2,2token,incomplete_phrase
guns,animals _,-18.3125,2,2token,not_valid_noun
guns,piece od,-18.3125,2,2token,not_valid_noun
guns,piece on,-18.3125,2,2token,not_valid_noun
guns,arme _________,-18.3125,2,2token,not_valid_noun
guns,"arme ,",-18.3125,2,2token,not_valid_noun
guns,animals such,-18.3125,2,2token,incomplete_phrase
guns,arme,-18.3125,2,2token,not_valid_noun
guns,animals because,-18.3125,2,2token,incomplete_phrase
guns,Tool A,-18.3125,2,2token,not_valid_noun
guns,Tool Fill,-18.3125,2,2token,not_valid_noun
guns,killer by,-18.3125,2,2token,not_valid_noun
guns,product by,-18.375,2,2token,not_valid_noun
guns,product we,-18.375,2,2token,not_valid_noun
guns,ammo COMPLETE,-18.375,2,2token,not_valid_noun
guns,ammo _______,-18.375,2,2token,not_valid_noun
guns,arrow complete,-18.375,2,2token,not_valid_noun
guns,arrow pointing,-18.375,2,2token,incomplete_phrase
guns,"noun ,",-18.375,2,2token,not_valid_noun
guns,noun example,-18.375,2,2token,not_valid_noun
guns,noun …,-18.375,2,2token,not_valid_noun
guns,noun guns,-18.375,2,2token,incomplete_phrase
guns,noun _____,-18.375,2,2token,not_valid_noun
guns,…………………… Are,-18.375,2,2token,not_valid_noun
guns,…………………… Continue,-18.375,2,2token,not_valid_noun
guns,po r,-18.375,2,2token,not_valid_noun
guns,po |,-18.375,2,2token,not_valid_noun
guns,po _________,-18.375,2,2token,not_valid_noun
guns,protection ______,-18.375,2,2token,not_valid_noun
guns,protection COMPLETE,-18.375,2,2token,not_valid_noun
guns,wea r,-18.375,2,2token,not_valid_noun
guns,arrow A,-18.375,2,2token,not_valid_noun
guns,arrow called,-18.375,2,2token,incomplete_phrase
guns,product _,-18.375,2,2token,not_valid_noun
guns,product produced,-18.375,2,2token,incomplete_phrase
guns,meat Product,-18.375,2,2token,incomplete_phrase
guns,meat ____________,-18.375,2,2token,not_valid_noun
guns,vegetables for,-18.375,2,2token,incomplete_phrase
guns,vegetables Read,-18.375,2,2token,not_valid_noun
guns,vegetables Answer,-18.375,2,2token,not_valid_noun
guns,vegetables ________,-18.375,2,2token,not_valid_noun
guns,property guns,-18.375,2,2token,incomplete_phrase
guns,property _______,-18.375,2,2token,not_valid_noun
guns,property with,-18.375,2,2token,incomplete_phrase
guns,property /,-18.375,2,2token,not_valid_noun
guns,rifles -,-18.375,2,2token,not_valid_noun
guns,rifles /,-18.375,2,2token,not_valid_noun
guns,meat of,-18.375,2,2token,not_valid_noun
guns,meat with,-18.375,2,2token,incomplete_phrase
guns,meat /,-18.375,2,2token,not_valid_noun
guns,rifles rifles,-18.375,2,2token,not_valid_noun
guns,rifles ______,-18.375,2,2token,not_valid_noun
guns,harm are,-18.375,2,2token,incomplete_phrase
guns,harm [,-18.375,2,2token,not_valid_noun
guns,harm which,-18.375,2,2token,incomplete_phrase
guns,harm less,-18.375,2,2token,not_valid_noun
guns,[,-18.375,2,2token,not_valid_noun
guns,[ the,-18.375,2,2token,not_valid_noun
guns,[ +,-18.375,2,2token,not_valid_noun
guns,accessory a,-18.375,2,2token,not_valid_noun
guns,art /,-18.375,2,2token,not_valid_noun
guns,weapons,-18.375,2,2token,not_valid_noun
guns,fish -,-18.375,2,2token,not_valid_noun
guns,fish ________,-18.375,2,2token,not_valid_noun
guns,furniture .....,-18.375,2,2token,not_valid_noun
guns,people for,-18.375,2,2token,incomplete_phrase
guns,people you,-18.375,2,2token,incomplete_phrase
guns,people like,-18.375,2,2token,incomplete_phrase
guns,people guns,-18.375,2,2token,incomplete_phrase
guns,people ________,-18.375,2,2token,not_valid_noun
guns,people ______,-18.375,2,2token,not_valid_noun
guns,arrow of,-18.375,2,2token,not_valid_noun
guns,revolver ______,-18.375,2,2token,not_valid_noun
guns,revolver ________,-18.375,2,2token,not_valid_noun
guns,revolver type,-18.375,2,2token,incomplete_phrase
guns,am a,-18.40625,2,2token,not_valid_noun
guns,am not,-18.40625,2,2token,not_valid_noun
guns,am instrument,-18.40625,2,2token,not_valid_noun
guns,poison is,-18.4375,2,2token,not_valid_noun
guns,dessert on,-18.4375,2,2token,not_valid_noun
guns,po d,-18.4375,2,2token,not_valid_noun
guns,po in,-18.4375,2,2token,not_valid_noun
guns,wea ..,-18.4375,2,2token,not_valid_noun
guns,toys Read,-18.4375,2,2token,not_valid_noun
guns,poison ________,-18.4375,2,2token,not_valid_noun
guns,poison _____,-18.4375,2,2token,not_valid_noun
guns,arme m,-18.4375,2,2token,not_valid_noun
guns,explosives COMPLETE,-18.4375,2,2token,not_valid_noun
guns,music with,-18.4375,2,2token,incomplete_phrase
guns,toys ..,-18.4375,2,2token,not_valid_noun
guns,toys toys,-18.4375,2,2token,incomplete_phrase
guns,po _____,-18.4375,2,2token,not_valid_noun
guns,po …………,-18.4375,2,2token,not_valid_noun
guns,hobby ____,-18.4375,2,2token,not_valid_noun
guns,hobby ______,-18.4375,2,2token,not_valid_noun
guns,machinery completed,-18.4375,2,2token,not_valid_noun
guns,cutlery to,-18.4375,2,2token,not_valid_noun
guns,cutlery that,-18.4375,2,2token,incomplete_phrase
guns,cutlery -,-18.4375,2,2token,not_valid_noun
guns,cutlery ____,-18.4375,2,2token,not_valid_noun
guns,bird called,-18.4375,2,2token,incomplete_phrase
guns,toys …,-18.4375,2,2token,not_valid_noun
guns,po id,-18.4375,2,2token,not_valid_noun
guns,soldier to,-18.4375,2,2token,not_valid_noun
guns,"armament ,",-18.4375,2,2token,not_valid_noun
guns,flower is,-18.4375,2,2token,not_valid_noun
guns,flower with,-18.4375,2,2token,incomplete_phrase
guns,plant is,-18.4375,2,2token,not_valid_noun
guns,flower Answer,-18.4375,2,2token,not_valid_noun
guns,hobby with,-18.4375,2,2token,incomplete_phrase
guns,hobby but,-18.4375,2,2token,incomplete_phrase
guns,arme ​,-18.4375,2,2token,not_valid_noun
guns,arme ......,-18.4375,2,2token,not_valid_noun
guns,armament are,-18.4375,2,2token,incomplete_phrase
guns,armament by,-18.4375,2,2token,not_valid_noun
guns,armament |,-18.4375,2,2token,not_valid_noun
guns,plant used,-18.4375,2,2token,incomplete_phrase
guns,arme /,-18.4375,2,2token,not_valid_noun
guns,arme Select,-18.4375,2,2token,not_valid_noun
guns,arme ___________,-18.4375,2,2token,not_valid_noun
guns,gadget ….,-18.4375,2,2token,not_valid_noun
guns,gadget from,-18.4375,2,2token,incomplete_phrase
guns,money making,-18.4375,2,2token,incomplete_phrase
guns,plant ________,-18.4375,2,2token,not_valid_noun
guns,money _______,-18.4375,2,2token,not_valid_noun
guns,plant _,-18.4375,2,2token,not_valid_noun
guns,plant …,-18.4375,2,2token,not_valid_noun
guns,sword but,-18.4375,2,2token,incomplete_phrase
guns,plant ______,-18.4375,2,2token,not_valid_noun
guns,plant _____,-18.4375,2,2token,not_valid_noun
guns,sword sword,-18.4375,2,2token,incomplete_phrase
guns,armament a,-18.4375,2,2token,not_valid_noun
guns,sword _________,-18.4375,2,2token,not_valid_noun
guns,Tool Read,-18.4375,2,2token,not_valid_noun
guns,dessert that,-18.4375,2,2token,incomplete_phrase
guns,revolver which,-18.5,2,2token,incomplete_phrase
guns,revolver guns,-18.5,2,2token,incomplete_phrase
guns,people :,-18.5,2,2token,not_valid_noun
guns,revolver ____,-18.5,2,2token,not_valid_noun
guns,[ =,-18.5,2,2token,not_valid_noun
guns,[ tool,-18.5,2,2token,not_valid_noun
guns,people The,-18.5,2,2token,incomplete_phrase
guns,[ ______,-18.5,2,2token,not_valid_noun
guns,[ Choose,-18.5,2,2token,not_valid_noun
guns,[ noun,-18.5,2,2token,not_valid_noun
guns,property The,-18.5,2,2token,incomplete_phrase
guns,arme a,-18.5,2,2token,not_valid_noun
guns,accessory you,-18.5,2,2token,incomplete_phrase
guns,rifles ____,-18.5,2,2token,not_valid_noun
guns,arrow |,-18.5,2,2token,not_valid_noun
guns,arrow made,-18.5,2,2token,incomplete_phrase
guns,arme,-18.5,2,2token,not_valid_noun
guns,rifles is,-18.5,2,2token,not_valid_noun
