noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
helmets,Hat …,-16.6875,2,2token,not_valid_noun
helmets,Hat in,-16.6875,2,2token,not_valid_noun
helmets,clothe to,-16.6875,2,2token,not_valid_noun
helmets,shell Full,-16.6875,2,2token,incomplete_phrase
helmets,Hat The,-16.6875,2,2token,incomplete_phrase
helmets,Hat What,-16.6875,2,2token,incomplete_phrase
helmets,clothe of,-16.6875,2,2token,not_valid_noun
helmets,vehicles ....,-16.71875,2,2token,not_valid_noun
helmets,decoration made,-16.71875,2,2token,incomplete_phrase
helmets,………… …..,-16.71875,2,2token,not_valid_noun
helmets,………… of,-16.71875,2,2token,not_valid_noun
helmets,weapon from,-16.71875,2,2token,incomplete_phrase
helmets,coat is,-16.71875,2,2token,not_valid_noun
helmets,coat .....,-16.71875,2,2token,not_valid_noun
helmets,bag worn,-16.71875,2,2token,incomplete_phrase
helmets,………… “,-16.71875,2,2token,not_valid_noun
helmets,decoration /,-16.71875,2,2token,not_valid_noun
helmets,decoration Full,-16.71875,2,2token,incomplete_phrase
helmets,bag Answer,-16.71875,2,2token,not_valid_noun
helmets,bag are,-16.71875,2,2token,incomplete_phrase
helmets,mask a,-16.71875,2,2token,not_valid_noun
helmets,decoration Item,-16.71875,2,2token,incomplete_phrase
helmets,__ |,-16.71875,2,2token,not_valid_noun
helmets,caps used,-16.71875,2,2token,incomplete_phrase
helmets,caps What,-16.71875,2,2token,not_valid_noun
helmets,caps by,-16.71875,2,2token,not_valid_noun
helmets,weapon Answer,-16.71875,2,2token,not_valid_noun
helmets,coat which,-16.71875,2,2token,incomplete_phrase
helmets,weapon by,-16.71875,2,2token,not_valid_noun
helmets,device by,-16.71875,2,2token,not_valid_noun
helmets,coat :,-16.71875,2,2token,not_valid_noun
helmets,weapon Full,-16.71875,2,2token,incomplete_phrase
helmets,toys ....,-16.71875,2,2token,not_valid_noun
helmets,apparel of,-16.75,2,2token,not_valid_noun
helmets,parts we,-16.75,2,2token,not_valid_noun
helmets,prop on,-16.75,2,2token,not_valid_noun
helmets,help /,-16.75,2,2token,not_valid_noun
helmets,used mostly,-16.75,2,2token,not_valid_noun
helmets,used protect,-16.75,2,2token,not_valid_noun
helmets,lid ....,-16.75,2,2token,not_valid_noun
helmets,used against,-16.75,2,2token,not_valid_noun
helmets,parts ____,-16.75,2,2token,not_valid_noun
helmets,guard the,-16.75,2,2token,incomplete_phrase
helmets,outfit ________,-16.75,2,2token,not_valid_noun
helmets,objects ______,-16.75,2,2token,not_valid_noun
helmets,objects related,-16.75,2,2token,incomplete_phrase
helmets,objects -,-16.75,2,2token,not_valid_noun
helmets,cars ....,-16.75,2,2token,not_valid_noun
helmets,cloths of,-16.75,2,2token,not_valid_noun
helmets,machine _______,-16.75,2,2token,not_valid_noun
helmets,machine Total,-16.75,2,2token,incomplete_phrase
helmets,…………………… ..,-16.75,2,2token,not_valid_noun
helmets,guard used,-16.75,2,2token,incomplete_phrase
helmets,c har,-16.75,2,2token,not_valid_noun
helmets,used mainly,-16.75,2,2token,not_valid_noun
helmets,…………………… Correct,-16.75,2,2token,not_valid_noun
helmets,guard -,-16.75,2,2token,not_valid_noun
helmets,guard Item,-16.75,2,2token,incomplete_phrase
helmets,suit _,-16.78125,2,2token,not_valid_noun
helmets,suit The,-16.78125,2,2token,incomplete_phrase
helmets,jewellery,-16.78125,2,2token,not_valid_noun
helmets,suit _.,-16.78125,2,2token,not_valid_noun
helmets,armour on,-16.78125,2,2token,not_valid_noun
helmets,armor by,-16.78125,2,2token,not_valid_noun
helmets,glasses :,-16.78125,2,2token,not_valid_noun
helmets,armor are,-16.78125,2,2token,incomplete_phrase
helmets,armor The,-16.78125,2,2token,incomplete_phrase
helmets,helmets ..,-16.78125,2,2token,not_valid_noun
helmets,suit [,-16.78125,2,2token,not_valid_noun
helmets,"suit ,",-16.78125,2,2token,not_valid_noun
helmets,armor Read,-16.78125,2,2token,not_valid_noun
helmets,armor .....,-16.78125,2,2token,not_valid_noun
helmets,food /,-16.78125,2,2token,not_valid_noun
helmets,tools,-16.78125,2,2token,not_valid_noun
helmets,tools Use,-16.78125,2,2token,incomplete_phrase
helmets,furniture ______,-16.78125,2,2token,not_valid_noun
helmets,furniture _______,-16.78125,2,2token,not_valid_noun
helmets,hood ..,-16.78125,2,2token,not_valid_noun
helmets,tools …,-16.78125,2,2token,not_valid_noun
helmets,jewelry -,-16.78125,2,2token,not_valid_noun
helmets,helmets /,-16.78125,2,2token,not_valid_noun
helmets,fruit .....,-16.78125,2,2token,not_valid_noun
helmets,appliance is,-16.78125,2,2token,not_valid_noun
helmets,fruit _______,-16.78125,2,2token,not_valid_noun
helmets,appliance Answer,-16.78125,2,2token,not_valid_noun
helmets,armour made,-16.78125,2,2token,incomplete_phrase
helmets,hood Completed,-16.78125,2,2token,not_valid_noun
helmets,suit Example,-16.78125,2,2token,not_valid_noun
helmets,jewellery :,-16.78125,2,2token,not_valid_noun
helmets,b ……,-16.78125,2,2token,not_valid_noun
helmets,suit _________,-16.78125,2,2token,not_valid_noun
helmets,clothe ____,-16.8125,2,2token,not_valid_noun
helmets,[ ____,-16.8125,2,2token,not_valid_noun
helmets,[ object,-16.8125,2,2token,not_valid_noun
helmets,"[ ],",-16.8125,2,2token,not_valid_noun
helmets,shield from,-16.8125,2,2token,incomplete_phrase
helmets,shield /,-16.8125,2,2token,not_valid_noun
helmets,people from,-16.8125,2,2token,incomplete_phrase
helmets,people for,-16.8125,2,2token,incomplete_phrase
helmets,jacket ....,-16.8125,2,2token,not_valid_noun
helmets,jacket in,-16.8125,2,2token,not_valid_noun
helmets,c ..,-16.8125,2,2token,not_valid_noun
helmets,c i,-16.8125,2,2token,not_valid_noun
helmets,ware ....,-16.8125,2,2token,not_valid_noun
helmets,clothe ….,-16.8125,2,2token,not_valid_noun
helmets,container on,-16.8125,2,2token,not_valid_noun
helmets,prop _______,-16.8125,2,2token,not_valid_noun
helmets,prop ____,-16.8125,2,2token,not_valid_noun
helmets,shell Read,-16.8125,2,2token,not_valid_noun
helmets,protector ____,-16.8125,2,2token,not_valid_noun
helmets,shell which,-16.8125,2,2token,incomplete_phrase
helmets,sportswear -,-16.8125,2,2token,not_valid_noun
helmets,pieces to,-16.8125,2,2token,not_valid_noun
helmets,animal _____,-16.8125,2,2token,not_valid_noun
helmets,animal is,-16.8125,2,2token,not_valid_noun
helmets,animal ___________,-16.8125,2,2token,not_valid_noun
helmets,animal ....,-16.8125,2,2token,not_valid_noun
helmets,PPE required,-16.8125,2,2token,not_valid_noun
helmets,PPE /,-16.8125,2,2token,not_valid_noun
helmets,bag full,-16.84375,2,2token,incomplete_phrase
helmets,bag _,-16.84375,2,2token,not_valid_noun
helmets,coat _,-16.84375,2,2token,not_valid_noun
helmets,coat Answer,-16.84375,2,2token,not_valid_noun
helmets,bag /,-16.84375,2,2token,not_valid_noun
helmets,weapon The,-16.84375,2,2token,incomplete_phrase
helmets,children ‘,-16.84375,2,2token,not_valid_noun
helmets,decoration :,-16.84375,2,2token,not_valid_noun
helmets,………… How,-16.84375,2,2token,not_valid_noun
helmets,………… Are,-16.84375,2,2token,not_valid_noun
helmets,………… Make,-16.84375,2,2token,not_valid_noun
helmets,………… Example,-16.84375,2,2token,not_valid_noun
helmets,weapon are,-16.84375,2,2token,incomplete_phrase
helmets,device __,-16.84375,2,2token,not_valid_noun
helmets,device called,-16.84375,2,2token,incomplete_phrase
helmets,decoration Answer,-16.84375,2,2token,not_valid_noun
helmets,decoration ____,-16.84375,2,2token,not_valid_noun
helmets,decoration at,-16.84375,2,2token,not_valid_noun
helmets,decoration …,-16.84375,2,2token,not_valid_noun
helmets,apparel ______,-16.875,2,2token,not_valid_noun
helmets,lid _______,-16.875,2,2token,not_valid_noun
helmets,c the,-16.875,2,2token,not_valid_noun
helmets,used ______,-16.875,2,2token,not_valid_noun
helmets,cars -,-16.875,2,2token,not_valid_noun
helmets,cars used,-16.875,2,2token,incomplete_phrase
helmets,cars to,-16.875,2,2token,not_valid_noun
helmets,cars ________,-16.875,2,2token,not_valid_noun
helmets,vehicles which,-16.875,2,2token,incomplete_phrase
helmets,machine you,-16.875,2,2token,incomplete_phrase
helmets,shelter Read,-16.875,2,2token,not_valid_noun
helmets,parts /,-16.875,2,2token,not_valid_noun
helmets,apparel worn,-16.875,2,2token,incomplete_phrase
helmets,lid Cover,-16.875,2,2token,incomplete_phrase
helmets,used protective,-16.875,2,2token,incomplete_phrase
helmets,c A,-16.875,2,2token,not_valid_noun
helmets,shelter _______,-16.875,2,2token,not_valid_noun
helmets,used ____,-16.875,2,2token,not_valid_noun
helmets,objects completed,-16.875,2,2token,not_valid_noun
helmets,eyewear in,-16.875,2,2token,not_valid_noun
helmets,…………………… This,-16.875,2,2token,not_valid_noun
helmets,"b ,",-16.875,2,2token,not_valid_noun
helmets,toys to,-16.875,2,2token,not_valid_noun
helmets,b ),-16.875,2,2token,not_valid_noun
helmets,machine with,-16.875,2,2token,incomplete_phrase
helmets,machine -,-16.875,2,2token,not_valid_noun
helmets,c ......,-16.875,2,2token,not_valid_noun
helmets,c hardware,-16.875,2,2token,not_valid_noun
helmets,objects /,-16.875,2,2token,not_valid_noun
helmets,apparel Comple,-16.875,2,2token,incomplete_phrase
helmets,apparel /,-16.875,2,2token,not_valid_noun
helmets,…………………… To,-16.875,2,2token,not_valid_noun
helmets,articles you,-16.90625,2,2token,incomplete_phrase
helmets,tools they,-16.90625,2,2token,incomplete_phrase
helmets,appliance …,-16.90625,2,2token,not_valid_noun
helmets,glasses /,-16.90625,2,2token,not_valid_noun
helmets,glasses ….,-16.90625,2,2token,not_valid_noun
helmets,articles _____,-16.90625,2,2token,not_valid_noun
helmets,tools made,-16.90625,2,2token,incomplete_phrase
helmets,appliance Comple,-16.90625,2,2token,incomplete_phrase
helmets,appliance you,-16.90625,2,2token,incomplete_phrase
helmets,helmets Full,-16.90625,2,2token,incomplete_phrase
helmets,helmets _____,-16.90625,2,2token,not_valid_noun
helmets,jewelry is,-16.90625,2,2token,not_valid_noun
helmets,shirt Read,-16.90625,2,2token,not_valid_noun
helmets,helmets [,-16.90625,2,2token,not_valid_noun
helmets,"helmets ,",-16.90625,2,2token,not_valid_noun
helmets,helmets …,-16.90625,2,2token,not_valid_noun
helmets,helmets I,-16.90625,2,2token,not_valid_noun
helmets,armour ….,-16.90625,2,2token,not_valid_noun
helmets,hood Full,-16.90625,2,2token,incomplete_phrase
helmets,jewellery ______,-16.90625,2,2token,not_valid_noun
helmets,helmets ______,-16.90625,2,2token,not_valid_noun
helmets,appliance [,-16.90625,2,2token,not_valid_noun
helmets,appliance ….,-16.90625,2,2token,not_valid_noun
helmets,appliance COMPLETE,-16.90625,2,2token,not_valid_noun
helmets,jewelry ______,-16.90625,2,2token,not_valid_noun
helmets,glasses ..,-16.90625,2,2token,not_valid_noun
helmets,appliance worn,-16.90625,2,2token,incomplete_phrase
helmets,glasses which,-16.90625,2,2token,incomplete_phrase
helmets,tools .....,-16.90625,2,2token,not_valid_noun
helmets,helmets by,-16.90625,2,2token,not_valid_noun
helmets,shell -,-16.9375,2,2token,not_valid_noun
helmets,Hat Comple,-16.9375,2,2token,incomplete_phrase
helmets,prop _____,-16.9375,2,2token,not_valid_noun
helmets,shell …,-16.9375,2,2token,not_valid_noun
helmets,people on,-16.9375,2,2token,not_valid_noun
helmets,protector ______,-16.9375,2,2token,not_valid_noun
helmets,clothe on,-16.9375,2,2token,not_valid_noun
helmets,clothe Read,-16.9375,2,2token,not_valid_noun
helmets,clothe -,-16.9375,2,2token,not_valid_noun
helmets,container ...,-16.9375,2,2token,not_valid_noun
helmets,b sports,-16.9375,2,2token,not_valid_noun
helmets,shield _____,-16.9375,2,2token,not_valid_noun
helmets,shield :,-16.9375,2,2token,not_valid_noun
helmets,shield Full,-16.9375,2,2token,incomplete_phrase
helmets,container made,-16.9375,2,2token,incomplete_phrase
helmets,container and,-16.9375,2,2token,incomplete_phrase
helmets,b _,-16.9375,2,2token,not_valid_noun
helmets,protector -,-16.9375,2,2token,not_valid_noun
helmets,shell _______,-16.9375,2,2token,not_valid_noun
helmets,b l,-16.9375,2,2token,not_valid_noun
helmets,people ________,-16.9375,2,2token,not_valid_noun
helmets,jacket ________,-16.9375,2,2token,not_valid_noun
helmets,garments complete,-16.9375,2,2token,not_valid_noun
helmets,prop The,-16.9375,2,2token,incomplete_phrase
helmets,[,-16.9375,2,2token,not_valid_noun
helmets,[ part,-16.9375,2,2token,not_valid_noun
helmets,child is,-16.9375,2,2token,not_valid_noun
helmets,people ____,-16.9375,2,2token,not_valid_noun
helmets,people with,-16.9375,2,2token,incomplete_phrase
helmets,weapon ..,-16.96875,2,2token,not_valid_noun
helmets,bag by,-16.96875,2,2token,not_valid_noun
helmets,coat ….,-16.96875,2,2token,not_valid_noun
helmets,coat are,-16.96875,2,2token,incomplete_phrase
helmets,coat made,-16.96875,2,2token,incomplete_phrase
helmets,coat worn,-16.96875,2,2token,incomplete_phrase
helmets,gadget Answer,-16.96875,2,2token,not_valid_noun
helmets,gadget :,-16.96875,2,2token,not_valid_noun
helmets,decoration Incomplete,-16.96875,2,2token,not_valid_noun
helmets,weapon completed,-16.96875,2,2token,not_valid_noun
helmets,weapon A,-16.96875,2,2token,not_valid_noun
helmets,"weapon ,",-16.96875,2,2token,not_valid_noun
helmets,__,-16.96875,2,2token,not_valid_noun
helmets,children _____,-16.96875,2,2token,not_valid_noun
helmets,children and,-16.96875,2,2token,incomplete_phrase
helmets,decoration .....,-16.96875,2,2token,not_valid_noun
helmets,decoration Use,-16.96875,2,2token,incomplete_phrase
helmets,decoration with,-16.96875,2,2token,incomplete_phrase
helmets,weapon but,-16.96875,2,2token,incomplete_phrase
helmets,………… clothes,-16.96875,2,2token,not_valid_noun
helmets,………… equipment,-16.96875,2,2token,not_valid_noun
helmets,………… in,-16.96875,2,2token,not_valid_noun
helmets,………… ……………………,-16.96875,2,2token,not_valid_noun
helmets,coat Full,-16.96875,2,2token,incomplete_phrase
helmets,coat a,-16.96875,2,2token,not_valid_noun
helmets,bag ______,-16.96875,2,2token,not_valid_noun
helmets,bag _____,-16.96875,2,2token,not_valid_noun
helmets,eyewear ________,-17.0,2,2token,not_valid_noun
helmets,……………………,-17.0,2,2token,not_valid_noun
helmets,…………………… There,-17.0,2,2token,not_valid_noun
helmets,objects,-17.0,2,2token,not_valid_noun
helmets,lid are,-17.0,2,2token,incomplete_phrase
helmets,cloths ________,-17.0,2,2token,not_valid_noun
helmets,machine ______,-17.0,2,2token,not_valid_noun
helmets,…………………… …………,-17.0,2,2token,not_valid_noun
helmets,machine …,-17.0,2,2token,not_valid_noun
helmets,vehicles ________,-17.0,2,2token,not_valid_noun
helmets,…………………… Are,-17.0,2,2token,not_valid_noun
helmets,…………………… Continue,-17.0,2,2token,not_valid_noun
helmets,outfit _______,-17.0,2,2token,not_valid_noun
helmets,cars a,-17.0,2,2token,not_valid_noun
helmets,used be,-17.0,2,2token,not_valid_noun
helmets,used safety,-17.0,2,2token,incomplete_phrase
helmets,vehicles _______,-17.0,2,2token,not_valid_noun
helmets,parts the,-17.0,2,2token,incomplete_phrase
helmets,prop What,-17.0,2,2token,incomplete_phrase
helmets,parts ______,-17.0,2,2token,not_valid_noun
helmets,shelter of,-17.0,2,2token,not_valid_noun
helmets,parts :,-17.0,2,2token,not_valid_noun
helmets,used _______,-17.0,2,2token,not_valid_noun
helmets,lid _,-17.0,2,2token,not_valid_noun
helmets,prop .....,-17.0,2,2token,not_valid_noun
helmets,lid [,-17.0,2,2token,not_valid_noun
helmets,armor the,-17.03125,2,2token,incomplete_phrase
helmets,armor from,-17.03125,2,2token,incomplete_phrase
helmets,jewellery is,-17.03125,2,2token,not_valid_noun
helmets,jewellery Read,-17.03125,2,2token,not_valid_noun
helmets,armor What,-17.03125,2,2token,not_valid_noun
helmets,furniture _____,-17.03125,2,2token,not_valid_noun
helmets,jewellery which,-17.03125,2,2token,incomplete_phrase
helmets,glasses The,-17.03125,2,2token,incomplete_phrase
helmets,glasses [,-17.03125,2,2token,not_valid_noun
helmets,glasses Full,-17.03125,2,2token,incomplete_phrase
helmets,glasses Fill,-17.03125,2,2token,not_valid_noun
helmets,appliance a,-17.03125,2,2token,not_valid_noun
helmets,jewelry :,-17.03125,2,2token,not_valid_noun
helmets,articles ….,-17.03125,2,2token,not_valid_noun
helmets,articles .....,-17.03125,2,2token,not_valid_noun
helmets,tools necessary,-17.03125,2,2token,incomplete_phrase
helmets,tools ___________,-17.03125,2,2token,not_valid_noun
helmets,articles -,-17.03125,2,2token,not_valid_noun
helmets,articles like,-17.03125,2,2token,incomplete_phrase
helmets,articles ..,-17.03125,2,2token,not_valid_noun
helmets,appliance _.,-17.03125,2,2token,not_valid_noun
helmets,appliance completed,-17.03125,2,2token,not_valid_noun
helmets,appliance ..,-17.03125,2,2token,not_valid_noun
helmets,tools required,-17.03125,2,2token,incomplete_phrase
helmets,jewelry of,-17.03125,2,2token,not_valid_noun
helmets,helmets A,-17.03125,2,2token,not_valid_noun
helmets,helmets we,-17.03125,2,2token,not_valid_noun
helmets,fruit which,-17.03125,2,2token,incomplete_phrase
helmets,helmets .....,-17.03125,2,2token,not_valid_noun
helmets,helmets What,-17.03125,2,2token,incomplete_phrase
helmets,fruit ______,-17.03125,2,2token,not_valid_noun
helmets,hood Example,-17.03125,2,2token,not_valid_noun
helmets,shirt /,-17.03125,2,2token,not_valid_noun
helmets,shirt on,-17.03125,2,2token,not_valid_noun
helmets,shirt is,-17.03125,2,2token,not_valid_noun
helmets,fruit :,-17.03125,2,2token,not_valid_noun
helmets,armour Answer,-17.03125,2,2token,not_valid_noun
helmets,jewellery ..,-17.03125,2,2token,not_valid_noun
helmets,jewellery .....,-17.03125,2,2token,not_valid_noun
helmets,hood _,-17.03125,2,2token,not_valid_noun
helmets,furniture .....,-17.03125,2,2token,not_valid_noun
helmets,ша,-17.03125,2,2token,not_valid_noun
helmets,armor a,-17.03125,2,2token,not_valid_noun
helmets,piece ....,-17.03125,2,2token,not_valid_noun
helmets,sportswear ________,-17.0625,2,2token,not_valid_noun
helmets,sportswear completed,-17.0625,2,2token,not_valid_noun
helmets,sportswear _______,-17.0625,2,2token,not_valid_noun
helmets,protector _____,-17.0625,2,2token,not_valid_noun
helmets,child of,-17.0625,2,2token,not_valid_noun
helmets,child __,-17.0625,2,2token,not_valid_noun
helmets,child …,-17.0625,2,2token,not_valid_noun
helmets,means o,-17.0625,2,2token,not_valid_noun
helmets,child _____,-17.0625,2,2token,not_valid_noun
helmets,child _.,-17.0625,2,2token,not_valid_noun
helmets,jacket -,-17.0625,2,2token,not_valid_noun
helmets,people _______,-17.0625,2,2token,not_valid_noun
helmets,people is,-17.0625,2,2token,not_valid_noun
helmets,people -,-17.0625,2,2token,not_valid_noun
helmets,Hat _,-17.0625,2,2token,not_valid_noun
helmets,clothe _______,-17.0625,2,2token,not_valid_noun
helmets,sportswear to,-17.0625,2,2token,not_valid_noun
helmets,clothe ......,-17.0625,2,2token,not_valid_noun
helmets,container ________,-17.0625,2,2token,not_valid_noun
helmets,Hat A,-17.0625,2,2token,not_valid_noun
helmets,[ something,-17.0625,2,2token,not_valid_noun
helmets,[ sports,-17.0625,2,2token,not_valid_noun
helmets,ware which,-17.0625,2,2token,incomplete_phrase
helmets,shell ______,-17.0625,2,2token,not_valid_noun
helmets,shell A,-17.0625,2,2token,not_valid_noun
helmets,garments /,-17.0625,2,2token,not_valid_noun
helmets,shell _____,-17.0625,2,2token,not_valid_noun
helmets,shell are,-17.0625,2,2token,incomplete_phrase
helmets,Hat .....,-17.0625,2,2token,not_valid_noun
helmets,Hat [,-17.0625,2,2token,not_valid_noun
helmets,bag used,-17.09375,2,2token,incomplete_phrase
helmets,bag …,-17.09375,2,2token,not_valid_noun
helmets,"bag ,",-17.09375,2,2token,not_valid_noun
helmets,………… Can,-17.09375,2,2token,not_valid_noun
helmets,bag you,-17.09375,2,2token,incomplete_phrase
helmets,bag A,-17.09375,2,2token,not_valid_noun
helmets,bag _.,-17.09375,2,2token,not_valid_noun
helmets,piece that,-17.09375,2,2token,incomplete_phrase
helmets,coat ..,-17.09375,2,2token,not_valid_noun
helmets,gadget ________,-17.09375,2,2token,not_valid_noun
helmets,bag a,-17.09375,2,2token,not_valid_noun
helmets,………… :,-17.09375,2,2token,not_valid_noun
helmets,gadget with,-17.09375,2,2token,incomplete_phrase
helmets,gadget _______,-17.09375,2,2token,not_valid_noun
helmets,pieces Of,-17.125,2,2token,not_valid_noun
helmets,used this,-17.125,2,2token,incomplete_phrase
helmets,prop is,-17.125,2,2token,not_valid_noun
helmets,cars Part,-17.125,2,2token,incomplete_phrase
helmets,machine a,-17.125,2,2token,not_valid_noun
helmets,lid the,-17.125,2,2token,incomplete_phrase
helmets,…………………… How,-17.125,2,2token,not_valid_noun
helmets,…………………… You,-17.125,2,2token,not_valid_noun
helmets,vehicles are,-17.125,2,2token,incomplete_phrase
helmets,parts …,-17.125,2,2token,not_valid_noun
helmets,outfit Comple,-17.125,2,2token,incomplete_phrase
helmets,cars on,-17.125,2,2token,not_valid_noun
helmets,shelter used,-17.125,2,2token,incomplete_phrase
helmets,vehicles on,-17.125,2,2token,not_valid_noun
helmets,parts made,-17.125,2,2token,incomplete_phrase
helmets,parts A,-17.125,2,2token,not_valid_noun
helmets,outfit -,-17.125,2,2token,not_valid_noun
helmets,prop /,-17.125,2,2token,not_valid_noun
helmets,parts -,-17.125,2,2token,not_valid_noun
helmets,shelter ______,-17.125,2,2token,not_valid_noun
helmets,objects found,-17.125,2,2token,incomplete_phrase
helmets,cloths _______,-17.125,2,2token,not_valid_noun
helmets,toys are,-17.125,2,2token,incomplete_phrase
helmets,prop a,-17.125,2,2token,not_valid_noun
helmets,armor ..,-17.15625,2,2token,not_valid_noun
helmets,armor ….,-17.15625,2,2token,not_valid_noun
helmets,jewelry Answer,-17.15625,2,2token,not_valid_noun
helmets,jewelry .....,-17.15625,2,2token,not_valid_noun
helmets,armor ___________,-17.15625,2,2token,not_valid_noun
helmets,jewelry on,-17.15625,2,2token,not_valid_noun
helmets,jewelry Read,-17.15625,2,2token,not_valid_noun
helmets,jewelry used,-17.15625,2,2token,incomplete_phrase
helmets,furniture Read,-17.15625,2,2token,not_valid_noun
helmets,furniture …,-17.15625,2,2token,not_valid_noun
helmets,jewelry a,-17.15625,2,2token,not_valid_noun
helmets,jewelry _____,-17.15625,2,2token,not_valid_noun
helmets,jewelry with,-17.15625,2,2token,incomplete_phrase
helmets,tools _________,-17.15625,2,2token,not_valid_noun
helmets,jewellery ….,-17.15625,2,2token,not_valid_noun
helmets,jewellery _____,-17.15625,2,2token,not_valid_noun
helmets,"hood ,",-17.15625,2,2token,not_valid_noun
helmets,articles we,-17.15625,2,2token,not_valid_noun
helmets,articles such,-17.15625,2,2token,incomplete_phrase
helmets,tools [,-17.15625,2,2token,not_valid_noun
helmets,articles Of,-17.15625,2,2token,not_valid_noun
helmets,articles …,-17.15625,2,2token,not_valid_noun
helmets,armour ___________,-17.15625,2,2token,not_valid_noun
helmets,tools The,-17.15625,2,2token,incomplete_phrase
helmets,tools by,-17.15625,2,2token,not_valid_noun
helmets,glasses on,-17.15625,2,2token,not_valid_noun
helmets,appliance ......,-17.15625,2,2token,not_valid_noun
helmets,jewellery,-17.15625,2,2token,not_valid_noun
helmets,jewellery Fill,-17.15625,2,2token,not_valid_noun
helmets,jewellery …,-17.15625,2,2token,not_valid_noun
helmets,armour,-17.15625,2,2token,not_valid_noun
helmets,shirt of,-17.15625,2,2token,not_valid_noun
helmets,armour A,-17.15625,2,2token,not_valid_noun
helmets,armour the,-17.15625,2,2token,incomplete_phrase
helmets,shirt -,-17.15625,2,2token,not_valid_noun
helmets,shirt ________,-17.15625,2,2token,not_valid_noun
helmets,helmets,-17.15625,2,2token,not_valid_noun
helmets,jewellery Answer,-17.15625,2,2token,not_valid_noun
helmets,jewellery used,-17.15625,2,2token,incomplete_phrase
helmets,articles Wear,-17.15625,2,2token,incomplete_phrase
helmets,fruit a,-17.15625,2,2token,not_valid_noun
helmets,fruit ..,-17.15625,2,2token,not_valid_noun
helmets,jewellery /,-17.15625,2,2token,not_valid_noun
helmets,jewellery of,-17.15625,2,2token,not_valid_noun
helmets,fruit ......,-17.15625,2,2token,not_valid_noun
helmets,jewellery a,-17.15625,2,2token,not_valid_noun
helmets,shield The,-17.1875,2,2token,incomplete_phrase
helmets,shield with,-17.1875,2,2token,not_valid_noun
helmets,people Wear,-17.1875,2,2token,incomplete_phrase
helmets,shell ____,-17.1875,2,2token,not_valid_noun
helmets,people head,-17.1875,2,2token,incomplete_phrase
helmets,people ....,-17.1875,2,2token,not_valid_noun
helmets,jacket of,-17.1875,2,2token,not_valid_noun
helmets,jacket _______,-17.1875,2,2token,not_valid_noun
helmets,people ',-17.1875,2,2token,not_valid_noun
helmets,people at,-17.1875,2,2token,not_valid_noun
helmets,sportswear Fill,-17.1875,2,2token,not_valid_noun
helmets,means means,-17.1875,2,2token,not_valid_noun
helmets,means a,-17.1875,2,2token,not_valid_noun
helmets,clothe which,-17.1875,2,2token,incomplete_phrase
helmets,ware ________,-17.1875,2,2token,not_valid_noun
helmets,ware Read,-17.1875,2,2token,not_valid_noun
helmets,ware .....,-17.1875,2,2token,not_valid_noun
helmets,shield ____,-17.1875,2,2token,not_valid_noun
helmets,PPE _______,-17.1875,2,2token,not_valid_noun
helmets,PPE ....,-17.1875,2,2token,not_valid_noun
helmets,PPE,-17.1875,2,2token,not_valid_noun
helmets,prop worn,-17.1875,2,2token,incomplete_phrase
helmets,shield Answer,-17.1875,2,2token,not_valid_noun
helmets,container _______,-17.1875,2,2token,not_valid_noun
helmets,Hat _________,-17.1875,2,2token,not_valid_noun
helmets,Hat of,-17.1875,2,2token,not_valid_noun
helmets,Hat with,-17.1875,2,2token,incomplete_phrase
helmets,coat [,-17.21875,2,2token,not_valid_noun
helmets,children $,-17.21875,2,2token,not_valid_noun
helmets,​​,-17.21875,2,2token,not_valid_noun
helmets,coat ......,-17.21875,2,2token,not_valid_noun
helmets,decoration The,-17.21875,2,2token,incomplete_phrase
helmets,decoration are,-17.21875,2,2token,incomplete_phrase
helmets,children __,-17.21875,2,2token,not_valid_noun
helmets,piece protective,-17.21875,2,2token,incomplete_phrase
helmets,piece ________,-17.21875,2,2token,not_valid_noun
helmets,gadget is,-17.21875,2,2token,not_valid_noun
helmets,gadget [,-17.21875,2,2token,not_valid_noun
helmets,children items,-17.21875,2,2token,not_valid_noun
helmets,bag The,-17.21875,2,2token,not_valid_noun
helmets,decoration [,-17.21875,2,2token,not_valid_noun
helmets,children sports,-17.21875,2,2token,incomplete_phrase
helmets,piece,-17.21875,2,2token,incomplete_phrase
helmets,piece and,-17.21875,2,2token,incomplete_phrase
helmets,piece off,-17.21875,2,2token,not_valid_noun
helmets,gadget made,-17.21875,2,2token,incomplete_phrase
helmets,pieces on,-17.25,2,2token,not_valid_noun
helmets,lid ________,-17.25,2,2token,not_valid_noun
helmets,lid …,-17.25,2,2token,not_valid_noun
helmets,outfit [,-17.25,2,2token,not_valid_noun
helmets,outfit Answer,-17.25,2,2token,not_valid_noun
helmets,parts they,-17.25,2,2token,incomplete_phrase
helmets,toys ________,-17.25,2,2token,not_valid_noun
helmets,outfit with,-17.25,2,2token,incomplete_phrase
helmets,outfit a,-17.25,2,2token,not_valid_noun
helmets,cars is,-17.25,2,2token,not_valid_noun
helmets,cars with,-17.25,2,2token,incomplete_phrase
helmets,shelter -,-17.25,2,2token,not_valid_noun
helmets,vehicles with,-17.25,2,2token,incomplete_phrase
helmets,parts with,-17.25,2,2token,incomplete_phrase
