noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
puppies,Pet cat,-18.5625,2,2token,incomplete_phrase
puppies,thing about,-18.5625,2,2token,incomplete_phrase
puppies,{ Dog,-18.5625,2,2token,not_valid_noun
puppies,{ _.,-18.5625,2,2token,not_valid_noun
puppies,{ mammal,-18.5625,2,2token,not_valid_noun
puppies,name /,-18.5625,2,2token,not_valid_noun
puppies,---- Animals,-18.5625,2,2token,not_valid_noun
puppies,{ [,-18.5625,2,2token,not_valid_noun
puppies,{ ?,-18.5625,2,2token,not_valid_noun
puppies,{ type,-18.5625,2,2token,not_valid_noun
puppies,young female,-18.5625,2,2token,incomplete_phrase
puppies,kitten Fill,-18.5625,2,2token,not_valid_noun
puppies,thing ________,-18.5625,2,2token,not_valid_noun
puppies,thing :,-18.5625,2,2token,not_valid_noun
puppies,thing Answer,-18.5625,2,2token,not_valid_noun
puppies,four pa,-18.5625,2,2token,not_valid_noun
puppies,thing but,-18.5625,2,2token,incomplete_phrase
puppies,name [,-18.5625,2,2token,not_valid_noun
puppies,sheep COMPLETE,-18.5625,2,2token,not_valid_noun
puppies,ani a,-18.5625,2,2token,not_valid_noun
puppies,__,-18.5625,2,2token,not_valid_noun
puppies,name by,-18.5625,2,2token,not_valid_noun
puppies,ani ___,-18.5625,2,2token,not_valid_noun
puppies,ani Read,-18.5625,2,2token,not_valid_noun
puppies,ani The,-18.5625,2,2token,incomplete_phrase
puppies,boy -,-18.5625,2,2token,not_valid_noun
puppies,name on,-18.5625,2,2token,not_valid_noun
puppies,sheep ____,-18.5625,2,2token,not_valid_noun
puppies,pup [,-18.5625,2,2token,not_valid_noun
puppies,horse or,-18.5625,2,2token,not_valid_noun
puppies,horse and,-18.5625,2,2token,incomplete_phrase
puppies,fish What,-18.5625,2,2token,not_valid_noun
puppies,word to,-18.5625,2,2token,not_valid_noun
puppies,word ________,-18.5625,2,2token,not_valid_noun
puppies,song for,-18.59375,2,2token,incomplete_phrase
puppies,species ____,-18.59375,2,2token,not_valid_noun
puppies,species _______,-18.59375,2,2token,not_valid_noun
puppies,C An,-18.59375,2,2token,not_valid_noun
puppies,C ___________,-18.59375,2,2token,not_valid_noun
puppies,o If,-18.59375,2,2token,not_valid_noun
puppies,species and,-18.59375,2,2token,incomplete_phrase
puppies,species ...,-18.59375,2,2token,not_valid_noun
puppies,species with,-18.59375,2,2token,incomplete_phrase
puppies,class _______,-18.59375,2,2token,not_valid_noun
puppies,how what,-18.625,2,2token,not_valid_noun
puppies,s in,-18.625,2,2token,not_valid_noun
puppies,how _____,-18.625,2,2token,not_valid_noun
puppies,Can help,-18.625,2,2token,incomplete_phrase
puppies,Can ...,-18.625,2,2token,not_valid_noun
puppies,Can is,-18.625,2,2token,not_valid_noun
puppies,s =,-18.625,2,2token,not_valid_noun
puppies,DOGS Fill,-18.625,2,2token,not_valid_noun
puppies,DOGS _______,-18.625,2,2token,not_valid_noun
puppies,meat :,-18.625,2,2token,not_valid_noun
puppies,how -,-18.625,2,2token,not_valid_noun
puppies,living on,-18.625,2,2token,not_valid_noun
puppies,living [,-18.625,2,2token,not_valid_noun
puppies,meat /,-18.625,2,2token,not_valid_noun
puppies,cow and,-18.625,2,2token,incomplete_phrase
puppies,………… of,-18.625,2,2token,not_valid_noun
puppies,play of,-18.625,2,2token,not_valid_noun
puppies,friend that,-18.625,2,2token,incomplete_phrase
puppies,other domesticated,-18.625,2,2token,not_valid_noun
puppies,kinds o,-18.625,2,2token,not_valid_noun
puppies,people Read,-18.625,2,2token,not_valid_noun
puppies,other _______,-18.625,2,2token,not_valid_noun
puppies,kinds _______,-18.625,2,2token,not_valid_noun
puppies,[ adjective,-18.625,2,2token,not_valid_noun
puppies,hair Related,-18.625,2,2token,incomplete_phrase
puppies,hair do,-18.625,2,2token,not_valid_noun
puppies,hair _______,-18.625,2,2token,not_valid_noun
puppies,hair ______,-18.625,2,2token,not_valid_noun
puppies,$\ _,-18.625,2,2token,not_valid_noun
puppies,people -,-18.625,2,2token,not_valid_noun
puppies,flower ....,-18.625,2,2token,not_valid_noun
puppies,………… It,-18.625,2,2token,not_valid_noun
puppies,ani _______,-18.625,2,2token,not_valid_noun
puppies,member ________,-18.625,2,2token,not_valid_noun
puppies,member fo,-18.625,2,2token,not_valid_noun
puppies,rat and,-18.625,2,2token,incomplete_phrase
puppies,creature A,-18.625,2,2token,not_valid_noun
puppies,little _______,-18.625,2,2token,not_valid_noun
puppies,car Correct,-18.625,2,2token,not_valid_noun
puppies,car /,-18.625,2,2token,not_valid_noun
puppies,car Read,-18.625,2,2token,not_valid_noun
puppies,creature is,-18.625,2,2token,not_valid_noun
puppies,play to,-18.625,2,2token,not_valid_noun
puppies,how or,-18.625,2,2token,not_valid_noun
puppies,other ______,-18.625,2,2token,not_valid_noun
puppies,Animals ..,-18.625,2,2token,not_valid_noun
puppies,Animals which,-18.625,2,2token,incomplete_phrase
puppies,ani $\,-18.625,2,2token,not_valid_noun
puppies,Pets in,-18.625,2,2token,not_valid_noun
puppies,Pets -,-18.625,2,2token,not_valid_noun
puppies,four four,-18.625,2,2token,incomplete_phrase
puppies,creature such,-18.625,2,2token,incomplete_phrase
puppies,creature under,-18.625,2,2token,incomplete_phrase
puppies,rabbit to,-18.625,2,2token,not_valid_noun
puppies,creature .....,-18.625,2,2token,not_valid_noun
puppies,rabbit for,-18.625,2,2token,incomplete_phrase
puppies,rabbit because,-18.625,2,2token,incomplete_phrase
puppies,rabbit What,-18.625,2,2token,incomplete_phrase
puppies,rabbit ..,-18.625,2,2token,not_valid_noun
puppies,mouse with,-18.625,2,2token,not_valid_noun
puppies,anim ___________,-18.625,2,2token,not_valid_noun
puppies,anim as,-18.625,2,2token,not_valid_noun
puppies,rabbit the,-18.625,2,2token,incomplete_phrase
puppies,creature The,-18.625,2,2token,incomplete_phrase
puppies,wolf and,-18.625,2,2token,incomplete_phrase
puppies,living __,-18.625,2,2token,not_valid_noun
puppies,cow ....,-18.625,2,2token,not_valid_noun
puppies,group with,-18.625,2,2token,incomplete_phrase
puppies,wolf _______,-18.625,2,2token,not_valid_noun
puppies,Pets Dogs,-18.625,2,2token,incomplete_phrase
puppies,living fo,-18.625,2,2token,not_valid_noun
puppies,children _____,-18.625,2,2token,not_valid_noun
puppies,Pets What,-18.625,2,2token,incomplete_phrase
puppies,things people,-18.65625,2,2token,incomplete_phrase
puppies,things they,-18.65625,2,2token,incomplete_phrase
puppies,verb complete,-18.65625,2,2token,not_valid_noun
puppies,sort in,-18.65625,2,2token,not_valid_noun
puppies,verb ...,-18.65625,2,2token,not_valid_noun
puppies,vegetable ...,-18.65625,2,2token,not_valid_noun
puppies,things and,-18.65625,2,2token,incomplete_phrase
puppies,person ...,-18.65625,2,2token,not_valid_noun
puppies,sort the,-18.65625,2,2token,incomplete_phrase
puppies,sort and,-18.65625,2,2token,not_valid_noun
puppies,things ...,-18.65625,2,2token,not_valid_noun
puppies,----- ...,-18.65625,2,2token,not_valid_noun
puppies,name you,-18.6875,2,2token,incomplete_phrase
puppies,C …,-18.6875,2,2token,not_valid_noun
puppies,pup a,-18.6875,2,2token,not_valid_noun
puppies,sheep =,-18.6875,2,2token,not_valid_noun
puppies,pup The,-18.6875,2,2token,incomplete_phrase
puppies,sheep Correct,-18.6875,2,2token,not_valid_noun
puppies,fruit …,-18.6875,2,2token,not_valid_noun
puppies,C ___,-18.6875,2,2token,not_valid_noun
puppies,pup of,-18.6875,2,2token,not_valid_noun
puppies,child Animal,-18.6875,2,2token,incomplete_phrase
puppies,pup __,-18.6875,2,2token,not_valid_noun
puppies,play ....,-18.6875,2,2token,not_valid_noun
puppies,pup ….,-18.6875,2,2token,not_valid_noun
puppies,pup _________,-18.6875,2,2token,not_valid_noun
puppies,size =,-18.6875,2,2token,not_valid_noun
puppies,word are,-18.6875,2,2token,incomplete_phrase
puppies,…………………… ……………………,-18.6875,2,2token,not_valid_noun
puppies,Can and,-18.6875,2,2token,not_valid_noun
puppies,D B,-18.6875,2,2token,not_valid_noun
puppies,D kind,-18.6875,2,2token,not_valid_noun
puppies,size to,-18.6875,2,2token,not_valid_noun
puppies,horse Fill,-18.6875,2,2token,not_valid_noun
puppies,child ___________,-18.6875,2,2token,not_valid_noun
puppies,child Example,-18.6875,2,2token,not_valid_noun
puppies,poo ...,-18.6875,2,2token,not_valid_noun
puppies,beast Edit,-18.6875,2,2token,incomplete_phrase
puppies,kitten The,-18.6875,2,2token,incomplete_phrase
puppies,kitten ____,-18.6875,2,2token,not_valid_noun
puppies,beast What,-18.6875,2,2token,incomplete_phrase
puppies,beast The,-18.6875,2,2token,incomplete_phrase
puppies,rodent COMPLETE,-18.6875,2,2token,not_valid_noun
puppies,kitten a,-18.6875,2,2token,not_valid_noun
puppies,living ___,-18.6875,2,2token,not_valid_noun
puppies,beast Completed,-18.6875,2,2token,not_valid_noun
puppies,{ /,-18.6875,2,2token,not_valid_noun
puppies,vertebrate ________,-18.6875,2,2token,not_valid_noun
puppies,name with,-18.6875,2,2token,incomplete_phrase
puppies,chien :,-18.6875,2,2token,not_valid_noun
puppies,anim __,-18.6875,2,2token,not_valid_noun
puppies,Pet ..,-18.6875,2,2token,not_valid_noun
puppies,{ blank,-18.6875,2,2token,not_valid_noun
puppies,vertebrate a,-18.6875,2,2token,not_valid_noun
puppies,ANIMAL A,-18.6875,2,2token,not_valid_noun
puppies,ANIMAL or,-18.6875,2,2token,not_valid_noun
puppies,"ani ,",-18.6875,2,2token,not_valid_noun
puppies,ANIMAL and,-18.6875,2,2token,incomplete_phrase
puppies,chien is,-18.6875,2,2token,not_valid_noun
puppies,play Things,-18.6875,2,2token,incomplete_phrase
puppies,boy _,-18.6875,2,2token,not_valid_noun
puppies,boy complete,-18.6875,2,2token,not_valid_noun
puppies,boy ____,-18.6875,2,2token,not_valid_noun
puppies,young a,-18.6875,2,2token,not_valid_noun
puppies,young or,-18.6875,2,2token,not_valid_noun
puppies,\_ of,-18.6875,2,2token,not_valid_noun
puppies,\_,-18.6875,2,2token,not_valid_noun
puppies,Mammal -,-18.6875,2,2token,not_valid_noun
puppies,ani .....,-18.6875,2,2token,not_valid_noun
puppies,Mammal called,-18.6875,2,2token,incomplete_phrase
puppies,fruit [,-18.6875,2,2token,not_valid_noun
puppies,C Include,-18.6875,2,2token,not_valid_noun
puppies,,-18.6875,2,2token,not_valid_noun
puppies,anim -,-18.6875,2,2token,not_valid_noun
puppies,---- or,-18.6875,2,2token,not_valid_noun
puppies,fish Answers,-18.6875,2,2token,not_valid_noun
puppies,word and,-18.6875,2,2token,incomplete_phrase
puppies,species ________,-18.71875,2,2token,not_valid_noun
puppies,species is,-18.71875,2,2token,not_valid_noun
puppies,species on,-18.71875,2,2token,not_valid_noun
puppies,cartoon in,-18.71875,2,2token,not_valid_noun
puppies,cartoon or,-18.71875,2,2token,not_valid_noun
puppies,cartoon on,-18.71875,2,2token,not_valid_noun
puppies,song is,-18.71875,2,2token,not_valid_noun
puppies,species complete,-18.71875,2,2token,not_valid_noun
puppies,species which,-18.71875,2,2token,incomplete_phrase
puppies,species ....,-18.71875,2,2token,not_valid_noun
puppies,class -,-18.71875,2,2token,not_valid_noun
puppies,song by,-18.71875,2,2token,not_valid_noun
puppies,other a,-18.75,2,2token,not_valid_noun
puppies,other smaller,-18.75,2,2token,not_valid_noun
puppies,other wild,-18.75,2,2token,incomplete_phrase
puppies,[ DOG,-18.75,2,2token,not_valid_noun
puppies,children COMPLETE,-18.75,2,2token,not_valid_noun
puppies,Animals Which,-18.75,2,2token,incomplete_phrase
puppies,Animals I,-18.75,2,2token,not_valid_noun
puppies,how this,-18.75,2,2token,not_valid_noun
puppies,Animals dogs,-18.75,2,2token,incomplete_phrase
puppies,how :,-18.75,2,2token,not_valid_noun
puppies,………… animal,-18.75,2,2token,not_valid_noun
puppies,………… “,-18.75,2,2token,not_valid_noun
puppies,puppies =,-18.75,2,2token,not_valid_noun
puppies,fox ....,-18.75,2,2token,not_valid_noun
puppies,anim ___,-18.75,2,2token,not_valid_noun
puppies,fun Fact,-18.75,2,2token,incomplete_phrase
puppies,hair to,-18.75,2,2token,not_valid_noun
puppies,kinds _____,-18.75,2,2token,not_valid_noun
puppies,hair Short,-18.75,2,2token,incomplete_phrase
puppies,pig -,-18.75,2,2token,not_valid_noun
puppies,pig ....,-18.75,2,2token,not_valid_noun
puppies,kinds the,-18.75,2,2token,incomplete_phrase
puppies,fun ________,-18.75,2,2token,not_valid_noun
puppies,DOGS ________,-18.75,2,2token,not_valid_noun
puppies,people _______,-18.75,2,2token,not_valid_noun
puppies,………… ……………………,-18.75,2,2token,not_valid_noun
puppies,kinds ....,-18.75,2,2token,not_valid_noun
puppies,kinds :,-18.75,2,2token,not_valid_noun
puppies,kinds that,-18.75,2,2token,incomplete_phrase
puppies,ani ____________,-18.75,2,2token,not_valid_noun
puppies,household _______,-18.75,2,2token,not_valid_noun
puppies,pig or,-18.75,2,2token,not_valid_noun
puppies,DOGS The,-18.75,2,2token,incomplete_phrase
puppies,meat of,-18.75,2,2token,not_valid_noun
puppies,other _.,-18.75,2,2token,not_valid_noun
puppies,little small,-18.75,2,2token,incomplete_phrase
puppies,member _____,-18.75,2,2token,not_valid_noun
puppies,----- or,-18.75,2,2token,not_valid_noun
puppies,-----,-18.75,2,2token,not_valid_noun
puppies,----- _______,-18.75,2,2token,not_valid_noun
puppies,car _,-18.75,2,2token,not_valid_noun
puppies,[ noun,-18.75,2,2token,not_valid_noun
puppies,mouse Read,-18.75,2,2token,not_valid_noun
puppies,car and,-18.75,2,2token,incomplete_phrase
puppies,friend COMPLETE,-18.75,2,2token,not_valid_noun
puppies,four to,-18.75,2,2token,not_valid_noun
puppies,rabbit –,-18.75,2,2token,not_valid_noun
puppies,rabbit that,-18.75,2,2token,incomplete_phrase
puppies,car :),-18.75,2,2token,not_valid_noun
puppies,fun with,-18.75,2,2token,incomplete_phrase
puppies,fun at,-18.75,2,2token,not_valid_noun
puppies,fun |,-18.75,2,2token,not_valid_noun
puppies,fun ....,-18.75,2,2token,not_valid_noun
puppies,car complete,-18.75,2,2token,not_valid_noun
puppies,[ P,-18.75,2,2token,not_valid_noun
puppies,mouse are,-18.75,2,2token,incomplete_phrase
puppies,,-18.75,2,2token,not_valid_noun
puppies,friends that,-18.75,2,2token,incomplete_phrase
puppies,creature we,-18.75,2,2token,not_valid_noun
puppies,creature by,-18.75,2,2token,not_valid_noun
puppies,…………,-18.75,2,2token,not_valid_noun
puppies,creature named,-18.75,2,2token,incomplete_phrase
puppies,creature known,-18.75,2,2token,incomplete_phrase
puppies,cow -,-18.75,2,2token,not_valid_noun
puppies,friends ....,-18.75,2,2token,not_valid_noun
puppies,four leaf,-18.75,2,2token,incomplete_phrase
puppies,cow _______,-18.75,2,2token,not_valid_noun
puppies,Pets The,-18.75,2,2token,incomplete_phrase
puppies,Pets :,-18.75,2,2token,not_valid_noun
puppies,children …,-18.75,2,2token,not_valid_noun
puppies,four _____,-18.75,2,2token,not_valid_noun
puppies,children is,-18.75,2,2token,not_valid_noun
puppies,group ...,-18.75,2,2token,not_valid_noun
puppies,sort are,-18.78125,2,2token,incomplete_phrase
puppies,verb and,-18.78125,2,2token,incomplete_phrase
puppies,verb is,-18.78125,2,2token,not_valid_noun
puppies,sort _______,-18.78125,2,2token,not_valid_noun
puppies,kitten ______,-18.8125,2,2token,not_valid_noun
puppies,fish the,-18.8125,2,2token,incomplete_phrase
puppies,kitten _,-18.8125,2,2token,not_valid_noun
puppies,fish /,-18.8125,2,2token,not_valid_noun
puppies,fish In,-18.8125,2,2token,not_valid_noun
puppies,fish from,-18.8125,2,2token,incomplete_phrase
puppies,Pet Show,-18.8125,2,2token,incomplete_phrase
puppies,beast from,-18.8125,2,2token,incomplete_phrase
puppies,s Animals,-18.8125,2,2token,not_valid_noun
puppies,ani _________,-18.8125,2,2token,not_valid_noun
puppies,chien ____,-18.8125,2,2token,not_valid_noun
puppies,---- :,-18.8125,2,2token,not_valid_noun
puppies,---- [,-18.8125,2,2token,not_valid_noun
puppies,[ =,-18.8125,2,2token,not_valid_noun
puppies,[ +,-18.8125,2,2token,not_valid_noun
puppies,---- COMPLETE,-18.8125,2,2token,not_valid_noun
puppies,pup .....,-18.8125,2,2token,not_valid_noun
puppies,[ Choose,-18.8125,2,2token,not_valid_noun
puppies,[ …,-18.8125,2,2token,not_valid_noun
puppies,vertebrate [,-18.8125,2,2token,not_valid_noun
puppies,vertebrate ____,-18.8125,2,2token,not_valid_noun
puppies,ani Answer,-18.8125,2,2token,not_valid_noun
puppies,rodent that,-18.8125,2,2token,incomplete_phrase
puppies,thing _____,-18.8125,2,2token,not_valid_noun
puppies,{ canine,-18.8125,2,2token,not_valid_noun
puppies,\_ ...,-18.8125,2,2token,not_valid_noun
puppies,\_ I,-18.8125,2,2token,not_valid_noun
puppies,sheep The,-18.8125,2,2token,incomplete_phrase
puppies,fish called,-18.8125,2,2token,incomplete_phrase
puppies,fish Correct,-18.8125,2,2token,not_valid_noun
puppies,Can any,-18.8125,2,2token,not_valid_noun
puppies,s n,-18.8125,2,2token,not_valid_noun
puppies,fish because,-18.8125,2,2token,incomplete_phrase
puppies,horse _______,-18.8125,2,2token,not_valid_noun
puppies,word used,-18.8125,2,2token,incomplete_phrase
puppies,child =,-18.8125,2,2token,not_valid_noun
puppies,horse -,-18.8125,2,2token,not_valid_noun
puppies,word called,-18.8125,2,2token,incomplete_phrase
puppies,word with,-18.8125,2,2token,incomplete_phrase
puppies,word by,-18.8125,2,2token,not_valid_noun
puppies,chien Read,-18.8125,2,2token,not_valid_noun
puppies,man /,-18.8125,2,2token,not_valid_noun
puppies,chien -,-18.8125,2,2token,not_valid_noun
puppies,man s,-18.8125,2,2token,not_valid_noun
puppies,C $,-18.8125,2,2token,not_valid_noun
puppies,\_ ....,-18.8125,2,2token,not_valid_noun
puppies,\_ mammal,-18.8125,2,2token,not_valid_noun
puppies,\_ and,-18.8125,2,2token,not_valid_noun
puppies,play or,-18.8125,2,2token,not_valid_noun
puppies,Mammal ______,-18.8125,2,2token,not_valid_noun
puppies,Mammal ____,-18.8125,2,2token,not_valid_noun
puppies,boy _______,-18.8125,2,2token,not_valid_noun
puppies,ANIMAL in,-18.8125,2,2token,not_valid_noun
puppies,ANIMAL but,-18.8125,2,2token,incomplete_phrase
puppies,ANIMAL ________,-18.8125,2,2token,not_valid_noun
puppies,,-18.8125,2,2token,not_valid_noun
puppies,Pets,-18.8125,2,2token,not_valid_noun
puppies,word complete,-18.8125,2,2token,not_valid_noun
puppies,s –,-18.8125,2,2token,not_valid_noun
puppies,sheep Full,-18.8125,2,2token,incomplete_phrase
puppies,sheep ______,-18.8125,2,2token,not_valid_noun
puppies,[ ______,-18.8125,2,2token,not_valid_noun
puppies,[ _______,-18.8125,2,2token,not_valid_noun
puppies,poo ch,-18.8125,2,2token,not_valid_noun
puppies,size are,-18.8125,2,2token,incomplete_phrase
puppies,word ______,-18.8125,2,2token,not_valid_noun
puppies,sheep [,-18.8125,2,2token,not_valid_noun
puppies,name this,-18.8125,2,2token,incomplete_phrase
puppies,sheep with,-18.8125,2,2token,incomplete_phrase
puppies,size _______,-18.8125,2,2token,not_valid_noun
puppies,C be,-18.8125,2,2token,not_valid_noun
puppies,name are,-18.8125,2,2token,incomplete_phrase
puppies,s I,-18.8125,2,2token,not_valid_noun
puppies,class ______,-18.84375,2,2token,not_valid_noun
puppies,dinosaur ...,-18.84375,2,2token,not_valid_noun
puppies,species -,-18.84375,2,2token,not_valid_noun
puppies,dinosaur complete,-18.84375,2,2token,not_valid_noun
puppies,class …,-18.84375,2,2token,not_valid_noun
puppies,----- Explain,-18.875,2,2token,not_valid_noun
puppies,wolf COMPLETE,-18.875,2,2token,not_valid_noun
puppies,four ____________,-18.875,2,2token,not_valid_noun
puppies,group is,-18.875,2,2token,not_valid_noun
puppies,s c,-18.875,2,2token,not_valid_noun
puppies,fun _______,-18.875,2,2token,not_valid_noun
puppies,group to,-18.875,2,2token,not_valid_noun
puppies,monkey is,-18.875,2,2token,not_valid_noun
puppies,monkey COMPLETE,-18.875,2,2token,not_valid_noun
puppies,s .....,-18.875,2,2token,not_valid_noun
puppies,Pets is,-18.875,2,2token,not_valid_noun
puppies,man ______,-18.875,2,2token,not_valid_noun
puppies,ani =,-18.875,2,2token,not_valid_noun
puppies,----- ---,-18.875,2,2token,not_valid_noun
puppies,----- Answer,-18.875,2,2token,not_valid_noun
puppies,friend who,-18.875,2,2token,incomplete_phrase
puppies,hair [,-18.875,2,2token,not_valid_noun
puppies,Animals ?,-18.875,2,2token,not_valid_noun
puppies,Animals [,-18.875,2,2token,not_valid_noun
puppies,"Animals ,",-18.875,2,2token,not_valid_noun
puppies,Animals How,-18.875,2,2token,incomplete_phrase
puppies,member _,-18.875,2,2token,not_valid_noun
puppies,member ....,-18.875,2,2token,not_valid_noun
puppies,rat _______,-18.875,2,2token,not_valid_noun
puppies,rat ________,-18.875,2,2token,not_valid_noun
puppies,rat ....,-18.875,2,2token,not_valid_noun
puppies,----- ?,-18.875,2,2token,not_valid_noun
puppies,car ..,-18.875,2,2token,not_valid_noun
puppies,car .....,-18.875,2,2token,not_valid_noun
puppies,anim all,-18.875,2,2token,incomplete_phrase
puppies,group ____,-18.875,2,2token,not_valid_noun
puppies,group /,-18.875,2,2token,not_valid_noun
puppies,fun _____,-18.875,2,2token,not_valid_noun
puppies,fox or,-18.875,2,2token,not_valid_noun
puppies,deer complete,-18.875,2,2token,not_valid_noun
puppies,fox and,-18.875,2,2token,incomplete_phrase
puppies,member ofthe,-18.875,2,2token,incomplete_phrase
puppies,Puppies,-18.875,2,2token,not_valid_noun
puppies,man _______,-18.875,2,2token,not_valid_noun
puppies,play |,-18.875,2,2token,not_valid_noun
puppies,member to,-18.875,2,2token,not_valid_noun
puppies,----- [,-18.875,2,2token,not_valid_noun
puppies,,-18.875,2,2token,not_valid_noun
puppies,DOGS A,-18.875,2,2token,not_valid_noun
puppies,DOGS :,-18.875,2,2token,not_valid_noun
puppies,farm ani,-18.875,2,2token,incomplete_phrase
puppies,puppies ______,-18.875,2,2token,not_valid_noun
puppies,puppies _____,-18.875,2,2token,not_valid_noun
puppies,mouse _,-18.875,2,2token,not_valid_noun
puppies,friend is,-18.875,2,2token,not_valid_noun
puppies,people ____,-18.875,2,2token,not_valid_noun
puppies,fun or,-18.875,2,2token,not_valid_noun
puppies,fun :),-18.875,2,2token,not_valid_noun
puppies,fun Animal,-18.875,2,2token,incomplete_phrase
puppies,fun of,-18.875,2,2token,not_valid_noun
puppies,mouse Fill,-18.875,2,2token,not_valid_noun
puppies,mouse A,-18.875,2,2token,not_valid_noun
puppies,mouse by,-18.875,2,2token,not_valid_noun
puppies,………… :,-18.875,2,2token,not_valid_noun
puppies,song in,-18.875,2,2token,not_valid_noun
puppies,………… Read,-18.875,2,2token,not_valid_noun
puppies,………… animals,-18.875,2,2token,not_valid_noun
puppies,………… Change,-18.875,2,2token,not_valid_noun
puppies,………… Are,-18.875,2,2token,not_valid_noun
puppies,………… and,-18.875,2,2token,not_valid_noun
puppies,Animals is,-18.875,2,2token,not_valid_noun
puppies,Animals Write,-18.875,2,2token,incomplete_phrase
puppies,Animals Correct,-18.875,2,2token,not_valid_noun
puppies,DOGS ____,-18.875,2,2token,not_valid_noun
puppies,cow [,-18.875,2,2token,not_valid_noun
puppies,children with,-18.875,2,2token,incomplete_phrase
puppies,meat by,-18.875,2,2token,not_valid_noun
puppies,meat with,-18.875,2,2token,incomplete_phrase
puppies,verb noun,-18.875,2,2token,incomplete_phrase
puppies,[ X,-18.875,2,2token,not_valid_noun
puppies,things made,-18.90625,2,2token,incomplete_phrase
puppies,things I,-18.90625,2,2token,not_valid_noun
puppies,things -,-18.90625,2,2token,not_valid_noun
puppies,sort -,-18.90625,2,2token,not_valid_noun
puppies,sort ....,-18.90625,2,2token,not_valid_noun
puppies,sort ________,-18.90625,2,2token,not_valid_noun
puppies,vegetable ....,-18.90625,2,2token,not_valid_noun
puppies,child The,-18.9375,2,2token,incomplete_phrase
puppies,herb ...,-18.9375,2,2token,not_valid_noun
puppies,play Read,-18.9375,2,2token,not_valid_noun
puppies,\_ pets,-18.9375,2,2token,not_valid_noun
puppies,ani of,-18.9375,2,2token,not_valid_noun
puppies,Can somebody,-18.9375,2,2token,incomplete_phrase
puppies,vertebrate ______,-18.9375,2,2token,not_valid_noun
puppies,boy ________,-18.9375,2,2token,not_valid_noun
puppies,Can do,-18.9375,2,2token,not_valid_noun
puppies,Pet Write,-18.9375,2,2token,incomplete_phrase
puppies,,-18.9375,2,2token,not_valid_noun
puppies,mascotas,-18.9375,2,2token,not_valid_noun
puppies,thing A,-18.9375,2,2token,not_valid_noun
puppies,thing are,-18.9375,2,2token,incomplete_phrase
puppies,thing from,-18.9375,2,2token,incomplete_phrase
puppies,{ pet,-18.9375,2,2token,not_valid_noun
puppies,{ }_{,-18.9375,2,2token,not_valid_noun
puppies,{ _____,-18.9375,2,2token,not_valid_noun
puppies,ANIMAL called,-18.9375,2,2token,incomplete_phrase
puppies,name as,-18.9375,2,2token,not_valid_noun
puppies,name we,-18.9375,2,2token,not_valid_noun
puppies,vertebrate called,-18.9375,2,2token,incomplete_phrase
puppies,apple and,-18.9375,2,2token,incomplete_phrase
puppies,ani ..,-18.9375,2,2token,not_valid_noun
puppies,rodent is,-18.9375,2,2token,not_valid_noun
puppies,…………………… I,-18.9375,2,2token,not_valid_noun
puppies,……………………,-18.9375,2,2token,not_valid_noun
puppies,word Read,-18.9375,2,2token,not_valid_noun
puppies,name A,-18.9375,2,2token,not_valid_noun
puppies,…………………… “,-18.9375,2,2token,not_valid_noun
puppies,…………………… What,-18.9375,2,2token,not_valid_noun
puppies,---- __,-18.9375,2,2token,not_valid_noun
puppies,---- Read,-18.9375,2,2token,not_valid_noun
puppies,---- in,-18.9375,2,2token,not_valid_noun
puppies,---- are,-18.9375,2,2token,not_valid_noun
puppies,pup :,-18.9375,2,2token,not_valid_noun
puppies,pup COMPLETE,-18.9375,2,2token,not_valid_noun
puppies,---- -----,-18.9375,2,2token,not_valid_noun
puppies,Mammal which,-18.9375,2,2token,incomplete_phrase
puppies,pup ___________,-18.9375,2,2token,not_valid_noun
puppies,chien in,-18.9375,2,2token,not_valid_noun
puppies,bear in,-18.9375,2,2token,not_valid_noun
puppies,"child ,",-18.9375,2,2token,not_valid_noun
puppies,anim in,-18.9375,2,2token,not_valid_noun
puppies,anim l,-18.9375,2,2token,not_valid_noun
puppies,bear ....,-18.9375,2,2token,not_valid_noun
puppies,size on,-18.9375,2,2token,not_valid_noun
puppies,size [,-18.9375,2,2token,not_valid_noun
puppies,size _,-18.9375,2,2token,not_valid_noun
puppies,apple are,-18.9375,2,2token,incomplete_phrase
puppies,beast for,-18.9375,2,2token,incomplete_phrase
puppies,child who,-18.9375,2,2token,incomplete_phrase
puppies,size _____,-18.9375,2,2token,not_valid_noun
puppies,kitten /,-18.9375,2,2token,not_valid_noun
puppies,kitten …,-18.9375,2,2token,not_valid_noun
puppies,beast the,-18.9375,2,2token,incomplete_phrase
puppies,beast A,-18.9375,2,2token,not_valid_noun
puppies,chicken ...,-18.96875,2,2token,not_valid_noun
puppies,species :,-18.96875,2,2token,not_valid_noun
puppies,species /,-18.96875,2,2token,not_valid_noun
puppies,species ______,-18.96875,2,2token,not_valid_noun
puppies,monkey ....,-19.0,2,2token,not_valid_noun
puppies,cow are,-19.0,2,2token,incomplete_phrase
puppies,monkey and,-19.0,2,2token,incomplete_phrase
puppies,cow in,-19.0,2,2token,not_valid_noun
puppies,Animals Name,-19.0,2,2token,incomplete_phrase
puppies,children /,-19.0,2,2token,not_valid_noun
