noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
dogs,C This,-17.90625,2,2token,not_valid_noun
dogs,C an,-17.90625,2,2token,not_valid_noun
dogs,kinds ________,-17.90625,2,2token,not_valid_noun
dogs,flesh Animal,-17.90625,2,2token,incomplete_phrase
dogs,apple -,-17.90625,2,2token,incomplete_phrase
dogs,flesh in,-17.90625,2,2token,incomplete_phrase
dogs,flesh that,-17.90625,2,2token,incomplete_phrase
dogs,these questions,-17.90625,2,2token,not_valid_noun
dogs,these complete,-17.90625,2,2token,not_valid_noun
dogs,s __,-17.90625,2,2token,not_valid_noun
dogs,s $\,-17.90625,2,2token,not_valid_noun
dogs,{ ],-17.90625,2,2token,not_valid_noun
dogs,animate _______,-17.90625,2,2token,not_valid_noun
dogs,s :,-17.90625,2,2token,not_valid_noun
dogs,s c,-17.90625,2,2token,not_valid_noun
dogs,{ [,-17.90625,2,2token,not_valid_noun
dogs,pest _______,-17.9375,2,2token,not_valid_noun
dogs,"ANIMAL ,",-17.9375,2,2token,not_valid_noun
dogs,thing for,-17.9375,2,2token,incomplete_phrase
dogs,ANIMAL _,-17.9375,2,2token,not_valid_noun
dogs,m ……,-17.9375,2,2token,not_valid_noun
dogs,ci e,-17.9375,2,2token,not_valid_noun
dogs,ci r,-17.9375,2,2token,not_valid_noun
dogs,feline _______,-17.9375,2,2token,not_valid_noun
dogs,,-17.9375,2,2token,not_valid_noun
dogs,Pet True,-17.9375,2,2token,incomplete_phrase
dogs,mammals,-17.9375,2,2token,not_valid_noun
dogs,o e,-17.9375,2,2token,not_valid_noun
dogs,o bird,-17.9375,2,2token,not_valid_noun
dogs,feline that,-17.9375,2,2token,incomplete_phrase
dogs,pest ....,-17.9375,2,2token,not_valid_noun
dogs,noun because,-17.9375,2,2token,incomplete_phrase
dogs,member ofthe,-17.9375,2,2token,incomplete_phrase
dogs,member that,-17.9375,2,2token,incomplete_phrase
dogs,………… in,-17.9375,2,2token,not_valid_noun
dogs,member f,-17.9375,2,2token,incomplete_phrase
dogs,breed A,-17.9375,2,2token,incomplete_phrase
dogs,carni .,-17.9375,2,2token,not_valid_noun
dogs,dogs belong,-17.9375,2,2token,incomplete_phrase
dogs,companion and,-17.9375,2,2token,incomplete_phrase
dogs,member ______,-17.9375,2,2token,not_valid_noun
dogs,Pet dogs,-17.9375,2,2token,incomplete_phrase
dogs,Pet Which,-17.9375,2,2token,incomplete_phrase
dogs,noun _,-17.9375,2,2token,not_valid_noun
dogs,Pet COMPLETE,-17.9375,2,2token,not_valid_noun
dogs,Animals with,-17.9375,2,2token,incomplete_phrase
dogs,Animals ______,-17.9375,2,2token,not_valid_noun
dogs,breed to,-17.9375,2,2token,not_valid_noun
dogs,member and,-17.9375,2,2token,incomplete_phrase
dogs,noun [,-17.9375,2,2token,not_valid_noun
dogs,dogs cats,-17.9375,2,2token,incomplete_phrase
dogs,insect in,-17.9375,2,2token,incomplete_phrase
dogs,member ....,-17.9375,2,2token,not_valid_noun
dogs,companion that,-17.9375,2,2token,incomplete_phrase
dogs,companion Read,-17.9375,2,2token,not_valid_noun
dogs,member [,-17.9375,2,2token,not_valid_noun
dogs,ANIMAL Read,-17.9375,2,2token,not_valid_noun
dogs,………… My,-17.9375,2,2token,not_valid_noun
dogs,breed …,-17.9375,2,2token,not_valid_noun
dogs,breed Name,-17.9375,2,2token,incomplete_phrase
dogs,vertebrates a,-17.9375,2,2token,not_valid_noun
dogs,vertebrates is,-17.9375,2,2token,incomplete_phrase
dogs,vertebrates :,-17.9375,2,2token,not_valid_noun
dogs,ci $\,-17.9375,2,2token,not_valid_noun
dogs,ci ..,-17.9375,2,2token,not_valid_noun
dogs,"dogs ,",-17.9375,2,2token,not_valid_noun
dogs,………… Explain,-17.9375,2,2token,not_valid_noun
dogs,dogs can,-17.9375,2,2token,incomplete_phrase
dogs,dogs for,-17.9375,2,2token,incomplete_phrase
dogs,Mammals -,-17.9375,2,2token,not_valid_noun
dogs,vertebrates,-17.9375,2,2token,not_valid_noun
dogs,vertebrates but,-17.9375,2,2token,incomplete_phrase
dogs,vertebrates _____,-17.9375,2,2token,not_valid_noun
dogs,horse ....,-17.9375,2,2token,not_valid_noun
dogs,………… meat,-17.9375,2,2token,not_valid_noun
dogs,m y,-17.9375,2,2token,not_valid_noun
dogs,m x,-17.9375,2,2token,not_valid_noun
dogs,mam and,-17.9375,2,2token,incomplete_phrase
dogs,dogs ..,-17.9375,2,2token,not_valid_noun
dogs,Mammals ________,-17.9375,2,2token,not_valid_noun
dogs,prey that,-17.96875,2,2token,incomplete_phrase
dogs,prey are,-17.96875,2,2token,incomplete_phrase
dogs,s is,-17.96875,2,2token,not_valid_noun
dogs,s What,-17.96875,2,2token,not_valid_noun
dogs,common and,-17.96875,2,2token,not_valid_noun
dogs,being an,-17.96875,2,2token,incomplete_phrase
dogs,C O,-17.96875,2,2token,not_valid_noun
dogs,being able,-17.96875,2,2token,not_valid_noun
dogs,farm yard,-18.0,2,2token,incomplete_phrase
dogs,reptile .....,-18.0,2,2token,not_valid_noun
dogs,reptile _____,-18.0,2,2token,not_valid_noun
dogs,reptile The,-18.0,2,2token,incomplete_phrase
dogs,am a,-18.0,2,2token,incomplete_phrase
dogs,mammalian land,-18.0,2,2token,incomplete_phrase
dogs,am,-18.0,2,2token,not_valid_noun
dogs,reptile ..,-18.0,2,2token,not_valid_noun
dogs,bone that,-18.0,2,2token,incomplete_phrase
dogs,ape COMPLETE,-18.0,2,2token,not_valid_noun
dogs,class is,-18.0,2,2token,incomplete_phrase
dogs,class a,-18.0,2,2token,incomplete_phrase
dogs,land and,-18.0,2,2token,incomplete_phrase
dogs,livestock Read,-18.0,2,2token,not_valid_noun
dogs,toy Animal,-18.0,2,2token,incomplete_phrase
dogs,----- Animal,-18.0,2,2token,not_valid_noun
dogs,[ X,-18.0,2,2token,not_valid_noun
dogs,Can dog,-18.0,2,2token,incomplete_phrase
dogs,ci _______,-18.0,2,2token,not_valid_noun
dogs,ci the,-18.0,2,2token,not_valid_noun
dogs,----,-18.0,2,2token,not_valid_noun
dogs,---- is,-18.0,2,2token,not_valid_noun
dogs,---- Answer,-18.0,2,2token,not_valid_noun
dogs,---- dogs,-18.0,2,2token,not_valid_noun
dogs,---- _____,-18.0,2,2token,not_valid_noun
dogs,m I,-18.0,2,2token,not_valid_noun
dogs,livestock for,-18.0,2,2token,incomplete_phrase
dogs,livestock are,-18.0,2,2token,incomplete_phrase
dogs,toy ....,-18.0,2,2token,not_valid_noun
dogs,toy -,-18.0,2,2token,incomplete_phrase
dogs,----- dog,-18.0,2,2token,not_valid_noun
dogs,warm and,-18.0,2,2token,not_valid_noun
dogs,warm hearted,-18.0,2,2token,not_valid_noun
dogs,fish Edit,-18.0,2,2token,incomplete_phrase
dogs,fish because,-18.0,2,2token,incomplete_phrase
dogs,----- complete,-18.0,2,2token,not_valid_noun
dogs,friend I,-18.0,2,2token,incomplete_phrase
dogs,Ani _,-18.0,2,2token,not_valid_noun
dogs,herb ...,-18.0,2,2token,not_valid_noun
dogs,organism with,-18.0,2,2token,incomplete_phrase
dogs,livestock /,-18.0,2,2token,not_valid_noun
dogs,Pets :,-18.0,2,2token,not_valid_noun
dogs,Pets is,-18.0,2,2token,incomplete_phrase
dogs,o =,-18.0,2,2token,not_valid_noun
dogs,class _.,-18.0,2,2token,not_valid_noun
dogs,o What,-18.0,2,2token,not_valid_noun
dogs,o This,-18.0,2,2token,not_valid_noun
dogs,Pets,-18.0,2,2token,not_valid_noun
dogs,​,-18.0,2,2token,not_valid_noun
dogs,flesh with,-18.03125,2,2token,incomplete_phrase
dogs,s dogs,-18.03125,2,2token,not_valid_noun
dogs,s in,-18.03125,2,2token,not_valid_noun
dogs,{ }_{,-18.03125,2,2token,not_valid_noun
dogs,animate [,-18.03125,2,2token,not_valid_noun
dogs,apple Edit,-18.03125,2,2token,incomplete_phrase
dogs,apple in,-18.03125,2,2token,incomplete_phrase
dogs,flesh [,-18.03125,2,2token,not_valid_noun
dogs,flesh are,-18.03125,2,2token,incomplete_phrase
dogs,flesh warm,-18.03125,2,2token,incomplete_phrase
dogs,kinds ____,-18.03125,2,2token,not_valid_noun
dogs,name ____,-18.03125,2,2token,not_valid_noun
dogs,kinds that,-18.03125,2,2token,incomplete_phrase
dogs,thing ...,-18.0625,2,2token,not_valid_noun
dogs,zoo The,-18.0625,2,2token,incomplete_phrase
dogs,ANIMAL _____,-18.0625,2,2token,not_valid_noun
dogs,pest :,-18.0625,2,2token,not_valid_noun
dogs,ci and,-18.0625,2,2token,incomplete_phrase
dogs,monkey is,-18.0625,2,2token,incomplete_phrase
dogs,Can help,-18.0625,2,2token,incomplete_phrase
dogs,thing -,-18.0625,2,2token,incomplete_phrase
dogs,Pet This,-18.0625,2,2token,incomplete_phrase
dogs,insect Fill,-18.0625,2,2token,not_valid_noun
dogs,pest Example,-18.0625,2,2token,not_valid_noun
dogs,pest which,-18.0625,2,2token,incomplete_phrase
dogs,[ noun,-18.0625,2,2token,not_valid_noun
dogs,Pet Read,-18.0625,2,2token,not_valid_noun
dogs,Pet cat,-18.0625,2,2token,incomplete_phrase
dogs,o mammals,-18.0625,2,2token,not_valid_noun
dogs,[ fill,-18.0625,2,2token,not_valid_noun
dogs,[ creature,-18.0625,2,2token,not_valid_noun
dogs,Mammals A,-18.0625,2,2token,not_valid_noun
dogs,Mammals is,-18.0625,2,2token,incomplete_phrase
dogs,Mammals The,-18.0625,2,2token,incomplete_phrase
dogs,………… is,-18.0625,2,2token,not_valid_noun
dogs,vegetable and,-18.0625,2,2token,incomplete_phrase
dogs,[ word,-18.0625,2,2token,not_valid_noun
dogs,companion Animals,-18.0625,2,2token,incomplete_phrase
dogs,member _______,-18.0625,2,2token,not_valid_noun
dogs,breed _,-18.0625,2,2token,not_valid_noun
dogs,\_ ...,-18.0625,2,2token,not_valid_noun
dogs,breed .....,-18.0625,2,2token,not_valid_noun
dogs,\_ I,-18.0625,2,2token,not_valid_noun
dogs,\_ and,-18.0625,2,2token,not_valid_noun
dogs,\_ of,-18.0625,2,2token,not_valid_noun
dogs,am ...,-18.0625,2,2token,not_valid_noun
dogs,mammalian four,-18.0625,2,2token,incomplete_phrase
dogs,Mammals which,-18.0625,2,2token,incomplete_phrase
dogs,breed The,-18.0625,2,2token,incomplete_phrase
dogs,companion or,-18.0625,2,2token,incomplete_phrase
dogs,member Of,-18.0625,2,2token,incomplete_phrase
dogs,Animals _____,-18.0625,2,2token,not_valid_noun
dogs,member living,-18.0625,2,2token,incomplete_phrase
dogs,Animals,-18.0625,2,2token,not_valid_noun
dogs,Animals ____,-18.0625,2,2token,not_valid_noun
dogs,member -,-18.0625,2,2token,incomplete_phrase
dogs,Pet are,-18.0625,2,2token,incomplete_phrase
dogs,farm ________,-18.0625,2,2token,not_valid_noun
dogs,farm anim,-18.0625,2,2token,incomplete_phrase
dogs,farm [,-18.0625,2,2token,not_valid_noun
dogs,land _,-18.0625,2,2token,not_valid_noun
dogs,C be,-18.09375,2,2token,not_valid_noun
dogs,being on,-18.09375,2,2token,not_valid_noun
dogs,C $,-18.09375,2,2token,not_valid_noun
dogs,s pec,-18.09375,2,2token,not_valid_noun
dogs,[ I,-18.125,2,2token,not_valid_noun
dogs,o od,-18.125,2,2token,not_valid_noun
dogs,---- or,-18.125,2,2token,not_valid_noun
dogs,[ C,-18.125,2,2token,not_valid_noun
dogs,o $,-18.125,2,2token,not_valid_noun
dogs,organism ....,-18.125,2,2token,not_valid_noun
dogs,o If,-18.125,2,2token,not_valid_noun
dogs,ape and,-18.125,2,2token,incomplete_phrase
dogs,---- are,-18.125,2,2token,not_valid_noun
dogs,wolf ...,-18.125,2,2token,not_valid_noun
dogs,sheep ....,-18.125,2,2token,not_valid_noun
dogs,-----,-18.125,2,2token,not_valid_noun
dogs,Pets dogs,-18.125,2,2token,incomplete_phrase
dogs,[ $\,-18.125,2,2token,not_valid_noun
dogs,flower complete,-18.125,2,2token,not_valid_noun
dogs,…………………… “,-18.125,2,2token,not_valid_noun
dogs,creatures like,-18.125,2,2token,incomplete_phrase
dogs,fish /,-18.125,2,2token,not_valid_noun
dogs,…………………… I,-18.125,2,2token,not_valid_noun
dogs,ci I,-18.125,2,2token,not_valid_noun
dogs,fish ….,-18.125,2,2token,not_valid_noun
dogs,fish the,-18.125,2,2token,incomplete_phrase
dogs,ci ·,-18.125,2,2token,not_valid_noun
dogs,people _______,-18.125,2,2token,not_valid_noun
dogs,friend -,-18.125,2,2token,incomplete_phrase
dogs,grass in,-18.125,2,2token,incomplete_phrase
dogs,people -,-18.125,2,2token,incomplete_phrase
dogs,---- Choose,-18.125,2,2token,not_valid_noun
dogs,warm ...,-18.125,2,2token,not_valid_noun
dogs,---- Write,-18.125,2,2token,not_valid_noun
dogs,mam [,-18.125,2,2token,not_valid_noun
dogs,o o,-18.125,2,2token,not_valid_noun
dogs,organism ...,-18.125,2,2token,not_valid_noun
dogs,Pets ________,-18.125,2,2token,not_valid_noun
dogs,class _______,-18.125,2,2token,not_valid_noun
dogs,creatures /,-18.125,2,2token,not_valid_noun
dogs,creatures animals,-18.125,2,2token,not_valid_noun
dogs,C B,-18.15625,2,2token,not_valid_noun
dogs,s ……,-18.15625,2,2token,not_valid_noun
dogs,apple a,-18.15625,2,2token,incomplete_phrase
dogs,animate …,-18.15625,2,2token,not_valid_noun
dogs,animate non,-18.15625,2,2token,incomplete_phrase
dogs,animate /,-18.15625,2,2token,not_valid_noun
dogs,poo ch,-18.15625,2,2token,not_valid_noun
dogs,\_ ....,-18.1875,2,2token,not_valid_noun
dogs,\_,-18.1875,2,2token,not_valid_noun
dogs,insect :,-18.1875,2,2token,not_valid_noun
dogs,predator Fill,-18.1875,2,2token,not_valid_noun
dogs,predator COMPLETE,-18.1875,2,2token,not_valid_noun
dogs,pest _____,-18.1875,2,2token,not_valid_noun
dogs,Animals,-18.1875,2,2token,not_valid_noun
dogs,zoo _______,-18.1875,2,2token,not_valid_noun
dogs,Animals ..,-18.1875,2,2token,not_valid_noun
dogs,mammalian _.,-18.1875,2,2token,not_valid_noun
dogs,Animals of,-18.1875,2,2token,incomplete_phrase
dogs,predator _______,-18.1875,2,2token,not_valid_noun
dogs,\_ Complete,-18.1875,2,2token,not_valid_noun
dogs,Animals In,-18.1875,2,2token,incomplete_phrase
dogs,ANIMAL Answer,-18.1875,2,2token,not_valid_noun
dogs,land ani,-18.1875,2,2token,incomplete_phrase
dogs,land live,-18.1875,2,2token,incomplete_phrase
dogs,Mammals _____,-18.1875,2,2token,not_valid_noun
dogs,land _______,-18.1875,2,2token,not_valid_noun
dogs,pest of,-18.1875,2,2token,incomplete_phrase
dogs,Mammals ______,-18.1875,2,2token,not_valid_noun
dogs,Can all,-18.1875,2,2token,not_valid_noun
dogs,thing I,-18.1875,2,2token,incomplete_phrase
dogs,mammalian living,-18.1875,2,2token,incomplete_phrase
dogs,breed ….,-18.1875,2,2token,not_valid_noun
dogs,carni ...,-18.1875,2,2token,not_valid_noun
dogs,ANIMAL Write,-18.1875,2,2token,incomplete_phrase
dogs,Mammals Animals,-18.1875,2,2token,not_valid_noun
dogs,mascota,-18.1875,2,2token,not_valid_noun
dogs,حی,-18.1875,2,2token,not_valid_noun
dogs,,-18.1875,2,2token,not_valid_noun
dogs,horse are,-18.1875,2,2token,incomplete_phrase
dogs,insect Read,-18.1875,2,2token,not_valid_noun
dogs,vertebrates COMPLETE,-18.1875,2,2token,not_valid_noun
dogs,companion /,-18.1875,2,2token,not_valid_noun
dogs,pest ____,-18.1875,2,2token,not_valid_noun
dogs,monkey and,-18.1875,2,2token,incomplete_phrase
dogs,feline ______,-18.1875,2,2token,not_valid_noun
dogs,feline [,-18.1875,2,2token,not_valid_noun
dogs,ci If,-18.1875,2,2token,incomplete_phrase
dogs,mammalian domestic,-18.1875,2,2token,incomplete_phrase
dogs,being and,-18.21875,2,2token,not_valid_noun
dogs,cow ...,-18.21875,2,2token,not_valid_noun
dogs,s u,-18.21875,2,2token,not_valid_noun
dogs,prey is,-18.21875,2,2token,incomplete_phrase
dogs,s n,-18.21875,2,2token,not_valid_noun
dogs,s breed,-18.21875,2,2token,not_valid_noun
dogs,person complete,-18.21875,2,2token,not_valid_noun
dogs,cow are,-18.21875,2,2token,incomplete_phrase
dogs,being ....,-18.21875,2,2token,not_valid_noun
dogs,bone of,-18.25,2,2token,incomplete_phrase
dogs,livestock Fill,-18.25,2,2token,not_valid_noun
dogs,class on,-18.25,2,2token,incomplete_phrase
dogs,class for,-18.25,2,2token,incomplete_phrase
dogs,ape ....,-18.25,2,2token,not_valid_noun
dogs,ape ____,-18.25,2,2token,not_valid_noun
dogs,----- or,-18.25,2,2token,not_valid_noun
dogs,livestock is,-18.25,2,2token,incomplete_phrase
dogs,livestock to,-18.25,2,2token,incomplete_phrase
dogs,…………………… fruit,-18.25,2,2token,not_valid_noun
dogs,reptile Read,-18.25,2,2token,not_valid_noun
dogs,creatures ....,-18.25,2,2token,not_valid_noun
dogs,reptile are,-18.25,2,2token,incomplete_phrase
dogs,----- Explain,-18.25,2,2token,not_valid_noun
dogs,fish from,-18.25,2,2token,incomplete_phrase
dogs,fish In,-18.25,2,2token,incomplete_phrase
dogs,Pets _______,-18.25,2,2token,not_valid_noun
dogs,sheep in,-18.25,2,2token,incomplete_phrase
dogs,wolf _______,-18.25,2,2token,not_valid_noun
dogs,fish What,-18.25,2,2token,not_valid_noun
dogs,organism and,-18.25,2,2token,incomplete_phrase
dogs,land a,-18.25,2,2token,incomplete_phrase
dogs,sheep -,-18.25,2,2token,incomplete_phrase
dogs,animals,-18.25,2,2token,not_valid_noun
dogs,flower in,-18.25,2,2token,incomplete_phrase
dogs,friend ____,-18.25,2,2token,not_valid_noun
dogs,friend _______,-18.25,2,2token,not_valid_noun
dogs,bone ....,-18.25,2,2token,not_valid_noun
dogs,flower ....,-18.25,2,2token,not_valid_noun
dogs,Pets ....,-18.25,2,2token,not_valid_noun
dogs,ci ________,-18.25,2,2token,not_valid_noun
dogs,apple complete,-18.25,2,2token,not_valid_noun
dogs,Ani –,-18.25,2,2token,not_valid_noun
dogs,,-18.25,2,2token,not_valid_noun
dogs,,-18.25,2,2token,not_valid_noun
dogs,----- in,-18.25,2,2token,not_valid_noun
dogs,class /,-18.25,2,2token,not_valid_noun
dogs,…………………… What,-18.25,2,2token,not_valid_noun
dogs,livestock Full,-18.25,2,2token,incomplete_phrase
dogs,fish called,-18.25,2,2token,incomplete_phrase
dogs,reptile /,-18.25,2,2token,not_valid_noun
dogs,fish but,-18.25,2,2token,incomplete_phrase
dogs,friend are,-18.25,2,2token,incomplete_phrase
dogs,grass and,-18.25,2,2token,incomplete_phrase
dogs,reptile Correct,-18.25,2,2token,not_valid_noun
dogs,ci Pets,-18.25,2,2token,not_valid_noun
dogs,----- fill,-18.25,2,2token,not_valid_noun
dogs,livestock which,-18.25,2,2token,incomplete_phrase
dogs,play -,-18.28125,2,2token,not_valid_noun
dogs,play the,-18.28125,2,2token,incomplete_phrase
dogs,name _____,-18.28125,2,2token,not_valid_noun
dogs,name ______,-18.28125,2,2token,not_valid_noun
dogs,name :,-18.28125,2,2token,not_valid_noun
dogs,name ....,-18.28125,2,2token,not_valid_noun
dogs,flesh =,-18.28125,2,2token,not_valid_noun
dogs,\_ pet,-18.3125,2,2token,not_valid_noun
dogs,zoo and,-18.3125,2,2token,incomplete_phrase
dogs,\_ pets,-18.3125,2,2token,not_valid_noun
dogs,insect -,-18.3125,2,2token,incomplete_phrase
dogs,kinds the,-18.3125,2,2token,incomplete_phrase
dogs,vegetable in,-18.3125,2,2token,incomplete_phrase
dogs,……………………,-18.3125,2,2token,not_valid_noun
dogs,predator which,-18.3125,2,2token,incomplete_phrase
dogs,predator to,-18.3125,2,2token,incomplete_phrase
dogs,predator -,-18.3125,2,2token,incomplete_phrase
dogs,pest -,-18.3125,2,2token,incomplete_phrase
dogs,mammalian :,-18.3125,2,2token,not_valid_noun
dogs,zoo :,-18.3125,2,2token,not_valid_noun
dogs,Mammals Fill,-18.3125,2,2token,not_valid_noun
dogs,thing a,-18.3125,2,2token,incomplete_phrase
dogs,companion ____,-18.3125,2,2token,not_valid_noun
dogs,thing people,-18.3125,2,2token,incomplete_phrase
dogs,thing they,-18.3125,2,2token,incomplete_phrase
dogs,breed by,-18.3125,2,2token,not_valid_noun
dogs,pest Full,-18.3125,2,2token,incomplete_phrase
dogs,feline with,-18.3125,2,2token,not_valid_noun
dogs,kinds o,-18.3125,2,2token,not_valid_noun
dogs,rabbit -,-18.3125,2,2token,incomplete_phrase
dogs,"breed ,",-18.3125,2,2token,not_valid_noun
dogs,Can people,-18.3125,2,2token,incomplete_phrase
dogs,Mammals :,-18.3125,2,2token,not_valid_noun
dogs,predator ________,-18.3125,2,2token,not_valid_noun
dogs,feline _,-18.3125,2,2token,not_valid_noun
dogs,Mammals ____,-18.3125,2,2token,not_valid_noun
dogs,companion ________,-18.3125,2,2token,not_valid_noun
dogs,thing is,-18.3125,2,2token,incomplete_phrase
dogs,"vertebrates ,",-18.3125,2,2token,not_valid_noun
dogs,companion with,-18.3125,2,2token,incomplete_phrase
dogs,companion -,-18.3125,2,2token,incomplete_phrase
dogs,quadru pedal,-18.3125,2,2token,incomplete_phrase
dogs,s t,-18.3125,2,2token,not_valid_noun
dogs,member _.,-18.3125,2,2token,not_valid_noun
dogs,ANIMAL by,-18.3125,2,2token,incomplete_phrase
dogs,ANIMAL ?,-18.3125,2,2token,not_valid_noun
dogs,ANIMAL of,-18.3125,2,2token,incomplete_phrase
dogs,plant in,-18.3125,2,2token,incomplete_phrase
dogs,plant COMPLETE,-18.3125,2,2token,not_valid_noun
dogs,play to,-18.34375,2,2token,not_valid_noun
dogs,cow or,-18.34375,2,2token,incomplete_phrase
dogs,livestock _,-18.375,2,2token,not_valid_noun
dogs,$\ _,-18.375,2,2token,not_valid_noun
dogs,toy .....,-18.375,2,2token,not_valid_noun
dogs,zoo What,-18.375,2,2token,incomplete_phrase
dogs,organism of,-18.375,2,2token,incomplete_phrase
dogs,zoo I,-18.375,2,2token,incomplete_phrase
dogs,…………………… ……………………,-18.375,2,2token,not_valid_noun
dogs,…………………… It,-18.375,2,2token,not_valid_noun
dogs,livestock such,-18.375,2,2token,incomplete_phrase
dogs,……………………,-18.375,2,2token,not_valid_noun
dogs,animate ….,-18.375,2,2token,not_valid_noun
dogs,animales,-18.375,2,2token,not_valid_noun
dogs,pří,-18.375,2,2token,not_valid_noun
dogs,livestock :,-18.375,2,2token,not_valid_noun
dogs,ape is,-18.375,2,2token,incomplete_phrase
dogs,class _,-18.375,2,2token,not_valid_noun
dogs,…………………… animals,-18.375,2,2token,not_valid_noun
dogs,…………………… ……,-18.375,2,2token,not_valid_noun
dogs,ci t,-18.375,2,2token,not_valid_noun
dogs,----- ...,-18.375,2,2token,not_valid_noun
dogs,-----,-18.375,2,2token,not_valid_noun
dogs,----- ----,-18.375,2,2token,not_valid_noun
dogs,ci c,-18.375,2,2token,not_valid_noun
dogs,animate a,-18.375,2,2token,incomplete_phrase
dogs,creatures to,-18.375,2,2token,incomplete_phrase
dogs,creatures who,-18.375,2,2token,incomplete_phrase
dogs,friend Comple,-18.375,2,2token,incomplete_phrase
dogs,friend …,-18.375,2,2token,not_valid_noun
dogs,----- _______,-18.375,2,2token,not_valid_noun
dogs,friend :,-18.375,2,2token,not_valid_noun
dogs,livestock Animals,-18.375,2,2token,incomplete_phrase
dogs,friend dogs,-18.375,2,2token,incomplete_phrase
dogs,class Complete,-18.375,2,2token,not_valid_noun
dogs,class ______,-18.375,2,2token,not_valid_noun
dogs,friend /,-18.375,2,2token,not_valid_noun
dogs,friend Read,-18.375,2,2token,not_valid_noun
dogs,people Read,-18.375,2,2token,not_valid_noun
dogs,herb iv,-18.375,2,2token,incomplete_phrase
dogs,friend ______,-18.375,2,2token,not_valid_noun
dogs,warm Blo,-18.375,2,2token,incomplete_phrase
dogs,---- food,-18.375,2,2token,not_valid_noun
dogs,person ....,-18.375,2,2token,not_valid_noun
dogs,,-18.375,2,2token,not_valid_noun
dogs,соба,-18.375,2,2token,not_valid_noun
dogs,Pets ____,-18.375,2,2token,not_valid_noun
dogs,Pets _____,-18.375,2,2token,not_valid_noun
dogs,wolf are,-18.375,2,2token,incomplete_phrase
dogs,sheep _______,-18.375,2,2token,not_valid_noun
dogs,toy =,-18.375,2,2token,not_valid_noun
dogs,---- ---,-18.375,2,2token,not_valid_noun
dogs,Can are,-18.375,2,2token,incomplete_phrase
dogs,friend you,-18.375,2,2token,incomplete_phrase
dogs,bone for,-18.375,2,2token,incomplete_phrase
dogs,flesh /,-18.40625,2,2token,not_valid_noun
dogs,flesh an,-18.40625,2,2token,incomplete_phrase
dogs,name ________,-18.40625,2,2token,not_valid_noun
dogs,flesh ____________,-18.40625,2,2token,not_valid_noun
dogs,name -,-18.40625,2,2token,incomplete_phrase
dogs,flesh :,-18.40625,2,2token,not_valid_noun
dogs,flesh ....,-18.40625,2,2token,not_valid_noun
dogs,\_,-18.4375,2,2token,not_valid_noun
dogs,farm a,-18.4375,2,2token,incomplete_phrase
dogs,Animals /,-18.4375,2,2token,not_valid_noun
dogs,Animals Answer,-18.4375,2,2token,not_valid_noun
dogs,poo poo,-18.4375,2,2token,not_valid_noun
dogs,poo ________,-18.4375,2,2token,not_valid_noun
dogs,ci +,-18.4375,2,2token,not_valid_noun
dogs,companion …,-18.4375,2,2token,not_valid_noun
dogs,Mammals COMPLETE,-18.4375,2,2token,not_valid_noun
dogs,ANIMAL Correct,-18.4375,2,2token,not_valid_noun
dogs,ANIMAL True,-18.4375,2,2token,incomplete_phrase
dogs,ci .....,-18.4375,2,2token,not_valid_noun
dogs,Mammals Which,-18.4375,2,2token,incomplete_phrase
dogs,plant Fill,-18.4375,2,2token,not_valid_noun
dogs,member at,-18.4375,2,2token,incomplete_phrase
dogs,member __,-18.4375,2,2token,not_valid_noun
dogs,member belonging,-18.4375,2,2token,incomplete_phrase
dogs,ANIMAL ___________,-18.4375,2,2token,not_valid_noun
dogs,Can ____,-18.4375,2,2token,not_valid_noun
dogs,Can also,-18.4375,2,2token,not_valid_noun
dogs,vertebrates,-18.4375,2,2token,not_valid_noun
dogs,vertebrates /,-18.4375,2,2token,not_valid_noun
dogs,breed ___________,-18.4375,2,2token,not_valid_noun
dogs,{ _____,-18.4375,2,2token,not_valid_noun
dogs,horse Read,-18.4375,2,2token,not_valid_noun
dogs,plant -,-18.4375,2,2token,incomplete_phrase
dogs,{ {,-18.4375,2,2token,not_valid_noun
dogs,{ Animal,-18.4375,2,2token,not_valid_noun
dogs,farm live,-18.4375,2,2token,incomplete_phrase
dogs,insect Answer,-18.4375,2,2token,not_valid_noun
dogs,horse in,-18.4375,2,2token,incomplete_phrase
dogs,horse -,-18.4375,2,2token,incomplete_phrase
dogs,ANIMAL I,-18.4375,2,2token,incomplete_phrase
dogs,Mammals What,-18.4375,2,2token,incomplete_phrase
dogs,thing under,-18.4375,2,2token,incomplete_phrase
dogs,thing and,-18.4375,2,2token,incomplete_phrase
dogs,thing /,-18.4375,2,2token,not_valid_noun
dogs,Animals Which,-18.4375,2,2token,incomplete_phrase
dogs,pest [,-18.4375,2,2token,not_valid_noun
dogs,pest is,-18.4375,2,2token,incomplete_phrase
dogs,pest ______,-18.4375,2,2token,not_valid_noun
dogs,pest /,-18.4375,2,2token,not_valid_noun
dogs,mammalian or,-18.4375,2,2token,incomplete_phrase
dogs,mammalian [,-18.4375,2,2token,not_valid_noun
dogs,breed ..,-18.4375,2,2token,not_valid_noun
dogs,mammalian Complete,-18.4375,2,2token,not_valid_noun
dogs,feline /,-18.4375,2,2token,not_valid_noun
