noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
mirrors,rock What,-17.25,2,2token,incomplete_phrase
mirrors,rock -,-17.25,2,2token,incomplete_phrase
mirrors,weapon is,-17.25,2,2token,incomplete_phrase
mirrors,clock to,-17.25,2,2token,incomplete_phrase
mirrors,animals :,-17.28125,2,2token,not_valid_noun
mirrors,animals of,-17.28125,2,2token,incomplete_phrase
mirrors,wood Product,-17.28125,2,2token,incomplete_phrase
mirrors,animals ______,-17.28125,2,2token,not_valid_noun
mirrors,animals ____,-17.28125,2,2token,not_valid_noun
mirrors,fabric :,-17.28125,2,2token,not_valid_noun
mirrors,fabric made,-17.28125,2,2token,incomplete_phrase
mirrors,utens il,-17.28125,2,2token,not_valid_noun
mirrors,matter from,-17.3125,2,2token,not_valid_noun
mirrors,………… Correct,-17.3125,2,2token,not_valid_noun
mirrors,matter made,-17.3125,2,2token,incomplete_phrase
mirrors,matter by,-17.3125,2,2token,not_valid_noun
mirrors,product ….,-17.3125,2,2token,not_valid_noun
mirrors,matter _,-17.3125,2,2token,not_valid_noun
mirrors,made _____,-17.3125,2,2token,not_valid_noun
mirrors,instruments -,-17.3125,2,2token,not_valid_noun
mirrors,instruments,-17.3125,2,2token,not_valid_noun
mirrors,instruments :,-17.3125,2,2token,not_valid_noun
mirrors,television a,-17.3125,2,2token,incomplete_phrase
mirrors,………… What,-17.3125,2,2token,not_valid_noun
mirrors,prop ..,-17.3125,2,2token,not_valid_noun
mirrors,prop Create,-17.3125,2,2token,incomplete_phrase
mirrors,plate the,-17.3125,2,2token,incomplete_phrase
mirrors,plate …,-17.3125,2,2token,not_valid_noun
mirrors,plate Use,-17.3125,2,2token,incomplete_phrase
mirrors,plate Example,-17.3125,2,2token,not_valid_noun
mirrors,plate Full,-17.3125,2,2token,incomplete_phrase
mirrors,plate called,-17.3125,2,2token,incomplete_phrase
mirrors,element COMPLETE,-17.3125,2,2token,not_valid_noun
mirrors,plate Choose,-17.3125,2,2token,not_valid_noun
mirrors,element found,-17.3125,2,2token,incomplete_phrase
mirrors,element ____,-17.3125,2,2token,not_valid_noun
mirrors,vehicle The,-17.3125,2,2token,incomplete_phrase
mirrors,vehicle :,-17.3125,2,2token,not_valid_noun
mirrors,form ____,-17.3125,2,2token,not_valid_noun
mirrors,prop ____,-17.3125,2,2token,not_valid_noun
mirrors,resource Answer,-17.3125,2,2token,not_valid_noun
mirrors,music that,-17.3125,2,2token,incomplete_phrase
mirrors,camera for,-17.3125,2,2token,incomplete_phrase
mirrors,camera -,-17.3125,2,2token,incomplete_phrase
mirrors,camera ____,-17.3125,2,2token,not_valid_noun
mirrors,camera in,-17.3125,2,2token,incomplete_phrase
mirrors,resource you,-17.3125,2,2token,incomplete_phrase
mirrors,resource Full,-17.3125,2,2token,incomplete_phrase
mirrors,media is,-17.3125,2,2token,incomplete_phrase
mirrors,screen ______,-17.3125,2,2token,not_valid_noun
mirrors,screen The,-17.3125,2,2token,incomplete_phrase
mirrors,surfaces like,-17.3125,2,2token,incomplete_phrase
mirrors,surfaces,-17.3125,2,2token,not_valid_noun
mirrors,op ….,-17.3125,2,2token,not_valid_noun
mirrors,op which,-17.3125,2,2token,incomplete_phrase
mirrors,op [,-17.3125,2,2token,not_valid_noun
mirrors,op in,-17.3125,2,2token,incomplete_phrase
mirrors,op t,-17.3125,2,2token,not_valid_noun
mirrors,table :,-17.34375,2,2token,not_valid_noun
mirrors,table What,-17.34375,2,2token,incomplete_phrase
mirrors,table A,-17.34375,2,2token,incomplete_phrase
mirrors,shape What,-17.34375,2,2token,not_valid_noun
mirrors,table …,-17.34375,2,2token,not_valid_noun
mirrors,table _____,-17.34375,2,2token,not_valid_noun
mirrors,piece fo,-17.34375,2,2token,incomplete_phrase
mirrors,plant .....,-17.34375,2,2token,not_valid_noun
mirrors,plant ______,-17.34375,2,2token,not_valid_noun
mirrors,plant _____,-17.34375,2,2token,not_valid_noun
mirrors,plant with,-17.34375,2,2token,not_valid_noun
mirrors,plant /,-17.34375,2,2token,not_valid_noun
mirrors,plant because,-17.34375,2,2token,incomplete_phrase
mirrors,plant for,-17.34375,2,2token,incomplete_phrase
mirrors,shape …,-17.34375,2,2token,not_valid_noun
mirrors,shape Read,-17.34375,2,2token,not_valid_noun
mirrors,decorations such,-17.34375,2,2token,incomplete_phrase
mirrors,decorations /,-17.34375,2,2token,not_valid_noun
mirrors,decorations inside,-17.34375,2,2token,incomplete_phrase
mirrors,decorations ____,-17.34375,2,2token,not_valid_noun
mirrors,lamp Example,-17.34375,2,2token,not_valid_noun
mirrors,decorations ….,-17.34375,2,2token,not_valid_noun
mirrors,invention because,-17.34375,2,2token,incomplete_phrase
mirrors,invention What,-17.34375,2,2token,incomplete_phrase
mirrors,container A,-17.34375,2,2token,incomplete_phrase
mirrors,lamp Add,-17.34375,2,2token,incomplete_phrase
mirrors,lamp What,-17.34375,2,2token,incomplete_phrase
mirrors,lamp The,-17.34375,2,2token,incomplete_phrase
mirrors,invention with,-17.34375,2,2token,incomplete_phrase
mirrors,lamp on,-17.34375,2,2token,incomplete_phrase
mirrors,invention The,-17.34375,2,2token,incomplete_phrase
mirrors,sport COMPLETE,-17.375,2,2token,not_valid_noun
mirrors,noun to,-17.375,2,2token,incomplete_phrase
mirrors,type to,-17.375,2,2token,incomplete_phrase
mirrors,sport ..,-17.375,2,2token,not_valid_noun
mirrors,sight you,-17.375,2,2token,incomplete_phrase
mirrors,sport -,-17.375,2,2token,incomplete_phrase
mirrors,type that,-17.375,2,2token,incomplete_phrase
mirrors,weapon [,-17.375,2,2token,not_valid_noun
mirrors,vegetable _______,-17.375,2,2token,not_valid_noun
mirrors,[ Choose,-17.375,2,2token,not_valid_noun
mirrors,artifact to,-17.375,2,2token,incomplete_phrase
mirrors,[ instrument,-17.375,2,2token,not_valid_noun
mirrors,doors ________,-17.375,2,2token,not_valid_noun
mirrors,"[ ,",-17.375,2,2token,not_valid_noun
mirrors,[ -,-17.375,2,2token,not_valid_noun
mirrors,apparatus :,-17.375,2,2token,not_valid_noun
mirrors,fish ____,-17.375,2,2token,not_valid_noun
mirrors,part i,-17.375,2,2token,incomplete_phrase
mirrors,fish …,-17.375,2,2token,not_valid_noun
mirrors,colour :,-17.375,2,2token,not_valid_noun
mirrors,reflections Answer,-17.375,2,2token,not_valid_noun
mirrors,eyes [,-17.375,2,2token,not_valid_noun
mirrors,eyes :,-17.375,2,2token,not_valid_noun
mirrors,colour Fill,-17.375,2,2token,not_valid_noun
mirrors,colour Change,-17.375,2,2token,incomplete_phrase
mirrors,eyes The,-17.375,2,2token,incomplete_phrase
mirrors,sight ....,-17.375,2,2token,not_valid_noun
mirrors,sport ____,-17.375,2,2token,not_valid_noun
mirrors,weapon …,-17.375,2,2token,not_valid_noun
mirrors,sport ______,-17.375,2,2token,not_valid_noun
mirrors,sight …,-17.375,2,2token,not_valid_noun
mirrors,weapon _____,-17.375,2,2token,not_valid_noun
mirrors,shadow Full,-17.375,2,2token,incomplete_phrase
mirrors,clock /,-17.375,2,2token,not_valid_noun
mirrors,clock ____,-17.375,2,2token,not_valid_noun
mirrors,buildings on,-17.375,2,2token,incomplete_phrase
mirrors,color complete,-17.375,2,2token,not_valid_noun
mirrors,shadow ____,-17.375,2,2token,not_valid_noun
mirrors,shine :,-17.375,2,2token,not_valid_noun
mirrors,buildings A,-17.375,2,2token,not_valid_noun
mirrors,shadow Create,-17.375,2,2token,incomplete_phrase
mirrors,shadow the,-17.375,2,2token,incomplete_phrase
mirrors,shadow to,-17.375,2,2token,incomplete_phrase
mirrors,weapon :,-17.375,2,2token,not_valid_noun
mirrors,part _________,-17.375,2,2token,not_valid_noun
mirrors,part [,-17.375,2,2token,not_valid_noun
mirrors,part …,-17.375,2,2token,not_valid_noun
mirrors,shine is,-17.375,2,2token,incomplete_phrase
mirrors,shine from,-17.375,2,2token,not_valid_noun
mirrors,part I,-17.375,2,2token,incomplete_phrase
mirrors,jewelry ________,-17.375,2,2token,not_valid_noun
mirrors,reflections which,-17.375,2,2token,incomplete_phrase
mirrors,doors for,-17.375,2,2token,incomplete_phrase
mirrors,doors of,-17.375,2,2token,incomplete_phrase
mirrors,iron …,-17.375,2,2token,not_valid_noun
mirrors,colour for,-17.375,2,2token,incomplete_phrase
mirrors,colour the,-17.375,2,2token,incomplete_phrase
mirrors,colour …,-17.375,2,2token,not_valid_noun
mirrors,color of,-17.375,2,2token,incomplete_phrase
mirrors,iron to,-17.375,2,2token,incomplete_phrase
mirrors,eyes because,-17.375,2,2token,incomplete_phrase
mirrors,shadow ___________,-17.375,2,2token,not_valid_noun
mirrors,shine ..,-17.375,2,2token,not_valid_noun
mirrors,shine shiny,-17.375,2,2token,not_valid_noun
mirrors,mirrors apples,-17.40625,2,2token,not_valid_noun
mirrors,mirrors used,-17.40625,2,2token,incomplete_phrase
mirrors,mirrors made,-17.40625,2,2token,incomplete_phrase
mirrors,animals for,-17.40625,2,2token,incomplete_phrase
mirrors,animals Answer,-17.40625,2,2token,not_valid_noun
mirrors,mirrors ___________,-17.40625,2,2token,not_valid_noun
mirrors,mirrors COMPLETE,-17.40625,2,2token,not_valid_noun
mirrors,fabric ..,-17.40625,2,2token,not_valid_noun
mirrors,fabric …,-17.40625,2,2token,not_valid_noun
mirrors,fabric [,-17.40625,2,2token,not_valid_noun
mirrors,wood _____,-17.40625,2,2token,not_valid_noun
mirrors,wood _,-17.40625,2,2token,not_valid_noun
mirrors,animals,-17.40625,2,2token,not_valid_noun
mirrors,fabric ____,-17.40625,2,2token,not_valid_noun
mirrors,fabric /,-17.40625,2,2token,not_valid_noun
mirrors,fabric is,-17.40625,2,2token,incomplete_phrase
mirrors,fabric The,-17.40625,2,2token,incomplete_phrase
mirrors,fabric ______,-17.40625,2,2token,not_valid_noun
mirrors,fabric _____,-17.40625,2,2token,not_valid_noun
mirrors,op ..,-17.4375,2,2token,not_valid_noun
mirrors,music …,-17.4375,2,2token,not_valid_noun
mirrors,music to,-17.4375,2,2token,incomplete_phrase
mirrors,product ..,-17.4375,2,2token,not_valid_noun
mirrors,media with,-17.4375,2,2token,incomplete_phrase
mirrors,media /,-17.4375,2,2token,not_valid_noun
mirrors,media because,-17.4375,2,2token,incomplete_phrase
mirrors,music ______,-17.4375,2,2token,not_valid_noun
mirrors,media ..,-17.4375,2,2token,not_valid_noun
mirrors,television ___________,-17.4375,2,2token,not_valid_noun
mirrors,television [,-17.4375,2,2token,not_valid_noun
mirrors,product on,-17.4375,2,2token,incomplete_phrase
mirrors,television which,-17.4375,2,2token,incomplete_phrase
mirrors,television Show,-17.4375,2,2token,incomplete_phrase
mirrors,product are,-17.4375,2,2token,incomplete_phrase
mirrors,element Part,-17.4375,2,2token,incomplete_phrase
mirrors,vehicle ..,-17.4375,2,2token,not_valid_noun
mirrors,vehicle A,-17.4375,2,2token,incomplete_phrase
mirrors,vehicle _________,-17.4375,2,2token,not_valid_noun
mirrors,vehicle COMPLETE,-17.4375,2,2token,not_valid_noun
mirrors,resource ....,-17.4375,2,2token,not_valid_noun
mirrors,screen ____,-17.4375,2,2token,not_valid_noun
mirrors,screen on,-17.4375,2,2token,incomplete_phrase
mirrors,screen used,-17.4375,2,2token,incomplete_phrase
mirrors,plate A,-17.4375,2,2token,incomplete_phrase
mirrors,craft Item,-17.4375,2,2token,incomplete_phrase
mirrors,plate =,-17.4375,2,2token,not_valid_noun
mirrors,element /,-17.4375,2,2token,not_valid_noun
mirrors,element around,-17.4375,2,2token,incomplete_phrase
mirrors,element made,-17.4375,2,2token,incomplete_phrase
mirrors,element such,-17.4375,2,2token,incomplete_phrase
mirrors,resource _______,-17.4375,2,2token,not_valid_noun
mirrors,music are,-17.4375,2,2token,incomplete_phrase
mirrors,resource -,-17.4375,2,2token,incomplete_phrase
mirrors,resource Use,-17.4375,2,2token,incomplete_phrase
mirrors,screen COMPLETE,-17.4375,2,2token,not_valid_noun
mirrors,matter /,-17.4375,2,2token,not_valid_noun
mirrors,instruments Read,-17.4375,2,2token,not_valid_noun
mirrors,instruments Answer,-17.4375,2,2token,not_valid_noun
mirrors,instruments ….,-17.4375,2,2token,not_valid_noun
mirrors,instruments like,-17.4375,2,2token,incomplete_phrase
mirrors,surfaces such,-17.4375,2,2token,incomplete_phrase
mirrors,product you,-17.4375,2,2token,incomplete_phrase
mirrors,television Present,-17.4375,2,2token,incomplete_phrase
mirrors,product …,-17.4375,2,2token,not_valid_noun
mirrors,form Of,-17.4375,2,2token,incomplete_phrase
mirrors,vehicle ____________,-17.4375,2,2token,not_valid_noun
mirrors,………… To,-17.4375,2,2token,not_valid_noun
mirrors,………… How,-17.4375,2,2token,not_valid_noun
mirrors,vehicle ___________,-17.4375,2,2token,not_valid_noun
mirrors,plant Full,-17.46875,2,2token,incomplete_phrase
mirrors,plant Read,-17.46875,2,2token,not_valid_noun
mirrors,invention …,-17.46875,2,2token,not_valid_noun
mirrors,container _,-17.46875,2,2token,not_valid_noun
mirrors,decorations you,-17.46875,2,2token,incomplete_phrase
mirrors,decorations A,-17.46875,2,2token,not_valid_noun
mirrors,decorations …,-17.46875,2,2token,not_valid_noun
mirrors,decorations Read,-17.46875,2,2token,not_valid_noun
mirrors,decorations ..,-17.46875,2,2token,not_valid_noun
mirrors,invention ….,-17.46875,2,2token,not_valid_noun
mirrors,invention Read,-17.46875,2,2token,not_valid_noun
mirrors,invention like,-17.46875,2,2token,incomplete_phrase
mirrors,invention [,-17.46875,2,2token,not_valid_noun
mirrors,container COMPLETE,-17.46875,2,2token,not_valid_noun
mirrors,table Explain,-17.46875,2,2token,incomplete_phrase
mirrors,invention is,-17.46875,2,2token,incomplete_phrase
mirrors,invention Completed,-17.46875,2,2token,not_valid_noun
mirrors,"iron ,",-17.5,2,2token,not_valid_noun
mirrors,walls for,-17.5,2,2token,incomplete_phrase
mirrors,walls _______,-17.5,2,2token,not_valid_noun
mirrors,apparatus designed,-17.5,2,2token,incomplete_phrase
mirrors,apparatus by,-17.5,2,2token,incomplete_phrase
mirrors,jewellery,-17.5,2,2token,not_valid_noun
mirrors,jewellery which,-17.5,2,2token,incomplete_phrase
mirrors,[ part,-17.5,2,2token,not_valid_noun
mirrors,[ _______,-17.5,2,2token,not_valid_noun
mirrors,iron _,-17.5,2,2token,not_valid_noun
mirrors,eyes ..,-17.5,2,2token,not_valid_noun
mirrors,eyes the,-17.5,2,2token,incomplete_phrase
mirrors,iron a,-17.5,2,2token,incomplete_phrase
mirrors,op or,-17.5,2,2token,incomplete_phrase
mirrors,op ______,-17.5,2,2token,not_valid_noun
mirrors,noun called,-17.5,2,2token,incomplete_phrase
mirrors,weapon with,-17.5,2,2token,incomplete_phrase
mirrors,part you,-17.5,2,2token,incomplete_phrase
mirrors,prop is,-17.5,2,2token,incomplete_phrase
mirrors,prop like,-17.5,2,2token,incomplete_phrase
mirrors,part _,-17.5,2,2token,not_valid_noun
mirrors,clock Incomplete,-17.5,2,2token,not_valid_noun
mirrors,noun used,-17.5,2,2token,incomplete_phrase
mirrors,colour _________,-17.5,2,2token,not_valid_noun
mirrors,shine because,-17.5,2,2token,not_valid_noun
mirrors,buildings Answer,-17.5,2,2token,not_valid_noun
mirrors,eyes _____,-17.5,2,2token,not_valid_noun
mirrors,buildings used,-17.5,2,2token,incomplete_phrase
mirrors,buildings What,-17.5,2,2token,incomplete_phrase
mirrors,rock because,-17.5,2,2token,incomplete_phrase
mirrors,buildings .....,-17.5,2,2token,not_valid_noun
mirrors,shadow with,-17.5,2,2token,not_valid_noun
mirrors,shadow A,-17.5,2,2token,incomplete_phrase
mirrors,noun are,-17.5,2,2token,incomplete_phrase
mirrors,appliances ________,-17.5,2,2token,not_valid_noun
mirrors,type [,-17.5,2,2token,not_valid_noun
mirrors,sport Read,-17.5,2,2token,not_valid_noun
mirrors,weapon because,-17.5,2,2token,incomplete_phrase
mirrors,weapon by,-17.5,2,2token,incomplete_phrase
mirrors,weapon Incomplete,-17.5,2,2token,not_valid_noun
mirrors,property _______,-17.5,2,2token,not_valid_noun
mirrors,sport Total,-17.5,2,2token,incomplete_phrase
mirrors,animals which,-17.53125,2,2token,incomplete_phrase
mirrors,wood a,-17.53125,2,2token,incomplete_phrase
mirrors,wood by,-17.53125,2,2token,incomplete_phrase
mirrors,fabric a,-17.53125,2,2token,incomplete_phrase
mirrors,fabric What,-17.53125,2,2token,incomplete_phrase
mirrors,,-17.53125,2,2token,not_valid_noun
mirrors,wood /,-17.53125,2,2token,not_valid_noun
mirrors,fabric by,-17.53125,2,2token,incomplete_phrase
mirrors,__,-17.53125,2,2token,not_valid_noun
mirrors,animals [,-17.53125,2,2token,not_valid_noun
mirrors,animals …,-17.53125,2,2token,not_valid_noun
mirrors,animals _____,-17.53125,2,2token,not_valid_noun
mirrors,product :,-17.5625,2,2token,not_valid_noun
mirrors,product Read,-17.5625,2,2token,not_valid_noun
mirrors,op :,-17.5625,2,2token,not_valid_noun
mirrors,music complete,-17.5625,2,2token,not_valid_noun
mirrors,media Fill,-17.5625,2,2token,not_valid_noun
mirrors,music =,-17.5625,2,2token,not_valid_noun
mirrors,media ____,-17.5625,2,2token,not_valid_noun
mirrors,product we,-17.5625,2,2token,incomplete_phrase
mirrors,screen by,-17.5625,2,2token,incomplete_phrase
mirrors,screen A,-17.5625,2,2token,incomplete_phrase
mirrors,screen :,-17.5625,2,2token,not_valid_noun
mirrors,vehicle Which,-17.5625,2,2token,incomplete_phrase
mirrors,vehicle …,-17.5625,2,2token,not_valid_noun
mirrors,form _____,-17.5625,2,2token,not_valid_noun
mirrors,element a,-17.5625,2,2token,incomplete_phrase
mirrors,form …,-17.5625,2,2token,not_valid_noun
mirrors,vehicle _,-17.5625,2,2token,not_valid_noun
mirrors,vehicle Read,-17.5625,2,2token,not_valid_noun
mirrors,form ______,-17.5625,2,2token,not_valid_noun
mirrors,vehicle /,-17.5625,2,2token,not_valid_noun
mirrors,screen Correct,-17.5625,2,2token,not_valid_noun
mirrors,screen Read,-17.5625,2,2token,not_valid_noun
mirrors,screen Write,-17.5625,2,2token,incomplete_phrase
mirrors,resource complete,-17.5625,2,2token,not_valid_noun
mirrors,resource available,-17.5625,2,2token,incomplete_phrase
mirrors,resource because,-17.5625,2,2token,incomplete_phrase
mirrors,resource /,-17.5625,2,2token,not_valid_noun
mirrors,screen /,-17.5625,2,2token,not_valid_noun
mirrors,resource _.,-17.5625,2,2token,not_valid_noun
mirrors,vehicle you,-17.5625,2,2token,incomplete_phrase
mirrors,vehicle on,-17.5625,2,2token,incomplete_phrase
mirrors,………… Food,-17.5625,2,2token,not_valid_noun
mirrors,vehicle [,-17.5625,2,2token,not_valid_noun
mirrors,………… Also,-17.5625,2,2token,not_valid_noun
mirrors,camera _,-17.5625,2,2token,not_valid_noun
mirrors,medicine COMPLETE,-17.5625,2,2token,not_valid_noun
mirrors,medicine -,-17.5625,2,2token,incomplete_phrase
mirrors,matter ..,-17.5625,2,2token,not_valid_noun
mirrors,instruments …,-17.5625,2,2token,not_valid_noun
mirrors,medicine [,-17.5625,2,2token,not_valid_noun
mirrors,surfaces ________,-17.5625,2,2token,not_valid_noun
mirrors,surfaces Fill,-17.5625,2,2token,not_valid_noun
mirrors,television The,-17.5625,2,2token,incomplete_phrase
mirrors,container the,-17.59375,2,2token,incomplete_phrase
mirrors,container by,-17.59375,2,2token,incomplete_phrase
mirrors,decorations Materials,-17.59375,2,2token,incomplete_phrase
mirrors,container full,-17.59375,2,2token,incomplete_phrase
mirrors,plant …,-17.59375,2,2token,not_valid_noun
mirrors,plant is,-17.59375,2,2token,incomplete_phrase
mirrors,plant to,-17.59375,2,2token,incomplete_phrase
mirrors,table by,-17.59375,2,2token,incomplete_phrase
mirrors,decorations because,-17.59375,2,2token,incomplete_phrase
mirrors,container …,-17.59375,2,2token,not_valid_noun
mirrors,…………,-17.59375,2,2token,not_valid_noun
mirrors,plant called,-17.59375,2,2token,incomplete_phrase
mirrors,decorations like,-17.59375,2,2token,incomplete_phrase
mirrors,decorations made,-17.59375,2,2token,incomplete_phrase
mirrors,decorations by,-17.59375,2,2token,incomplete_phrase
mirrors,non of,-17.625,2,2token,not_valid_noun
mirrors,jewellery :,-17.625,2,2token,not_valid_noun
mirrors,non _,-17.625,2,2token,not_valid_noun
mirrors,jewellery Shop,-17.625,2,2token,incomplete_phrase
mirrors,non essential,-17.625,2,2token,incomplete_phrase
mirrors,doors ______,-17.625,2,2token,not_valid_noun
mirrors,non luminous,-17.625,2,2token,not_valid_noun
mirrors,reflections The,-17.625,2,2token,incomplete_phrase
mirrors,reflections :,-17.625,2,2token,not_valid_noun
mirrors,reflections Fill,-17.625,2,2token,not_valid_noun
mirrors,non organic,-17.625,2,2token,incomplete_phrase
mirrors,non reusable,-17.625,2,2token,not_valid_noun
mirrors,buildings [,-17.625,2,2token,not_valid_noun
mirrors,reflections a,-17.625,2,2token,incomplete_phrase
mirrors,buildings /,-17.625,2,2token,not_valid_noun
mirrors,jewellery,-17.625,2,2token,not_valid_noun
mirrors,[ +,-17.625,2,2token,not_valid_noun
mirrors,clock _,-17.625,2,2token,not_valid_noun
mirrors,[ ______,-17.625,2,2token,not_valid_noun
mirrors,clock on,-17.625,2,2token,incomplete_phrase
mirrors,clock Face,-17.625,2,2token,incomplete_phrase
mirrors,clock _____,-17.625,2,2token,not_valid_noun
mirrors,clock Fill,-17.625,2,2token,not_valid_noun
mirrors,noun :,-17.625,2,2token,not_valid_noun
mirrors,noun Present,-17.625,2,2token,incomplete_phrase
mirrors,noun ____,-17.625,2,2token,not_valid_noun
mirrors,clock .....,-17.625,2,2token,not_valid_noun
mirrors,clock Part,-17.625,2,2token,incomplete_phrase
mirrors,clock Comple,-17.625,2,2token,incomplete_phrase
mirrors,vegetable /,-17.625,2,2token,not_valid_noun
mirrors,"part ,",-17.625,2,2token,not_valid_noun
mirrors,part inside,-17.625,2,2token,incomplete_phrase
mirrors,weapon weapons,-17.625,2,2token,incomplete_phrase
mirrors,vegetable -,-17.625,2,2token,incomplete_phrase
mirrors,clock :,-17.625,2,2token,not_valid_noun
mirrors,artifact /,-17.625,2,2token,not_valid_noun
mirrors,artifact ____,-17.625,2,2token,not_valid_noun
mirrors,"eyes ,",-17.625,2,2token,not_valid_noun
mirrors,eyes is,-17.625,2,2token,incomplete_phrase
mirrors,eyes,-17.625,2,2token,not_valid_noun
mirrors,shadow because,-17.625,2,2token,incomplete_phrase
mirrors,shadow …,-17.625,2,2token,not_valid_noun
mirrors,jewelry ______,-17.625,2,2token,not_valid_noun
mirrors,shadow /,-17.625,2,2token,not_valid_noun
mirrors,weapon ….,-17.625,2,2token,not_valid_noun
mirrors,[ the,-17.625,2,2token,not_valid_noun
mirrors,sport Completed,-17.625,2,2token,not_valid_noun
mirrors,shadow _________,-17.625,2,2token,not_valid_noun
mirrors,[,-17.625,2,2token,not_valid_noun
mirrors,jewelry -,-17.625,2,2token,incomplete_phrase
mirrors,sport of,-17.625,2,2token,incomplete_phrase
mirrors,sport a,-17.625,2,2token,incomplete_phrase
mirrors,apparatus we,-17.625,2,2token,incomplete_phrase
mirrors,weapon on,-17.625,2,2token,incomplete_phrase
mirrors,walls ________,-17.625,2,2token,not_valid_noun
mirrors,fish for,-17.625,2,2token,not_valid_noun
mirrors,fish [,-17.625,2,2token,not_valid_noun
mirrors,fish /,-17.625,2,2token,not_valid_noun
mirrors,fish swimming,-17.625,2,2token,incomplete_phrase
mirrors,fish ______,-17.625,2,2token,not_valid_noun
mirrors,apparatus is,-17.625,2,2token,incomplete_phrase
mirrors,colour which,-17.625,2,2token,incomplete_phrase
mirrors,walls with,-17.625,2,2token,incomplete_phrase
mirrors,colour ….,-17.625,2,2token,not_valid_noun
mirrors,colour ___________,-17.625,2,2token,not_valid_noun
mirrors,colour are,-17.625,2,2token,incomplete_phrase
mirrors,colour _,-17.625,2,2token,not_valid_noun
mirrors,artifact _____,-17.625,2,2token,not_valid_noun
mirrors,[ I,-17.625,2,2token,not_valid_noun
mirrors,buildings by,-17.625,2,2token,incomplete_phrase
mirrors,color to,-17.625,2,2token,incomplete_phrase
mirrors,type if,-17.625,2,2token,incomplete_phrase
mirrors,type :,-17.625,2,2token,not_valid_noun
mirrors,buildings Read,-17.625,2,2token,not_valid_noun
mirrors,buildings made,-17.625,2,2token,incomplete_phrase
mirrors,eyes Full,-17.625,2,2token,incomplete_phrase
mirrors,eyes _,-17.625,2,2token,not_valid_noun
mirrors,color Match,-17.625,2,2token,incomplete_phrase
mirrors,buildings The,-17.625,2,2token,incomplete_phrase
mirrors,buildings :,-17.625,2,2token,not_valid_noun
mirrors,type -,-17.625,2,2token,incomplete_phrase
mirrors,color Full,-17.625,2,2token,incomplete_phrase
mirrors,walls -,-17.625,2,2token,incomplete_phrase
mirrors,animals ..,-17.65625,2,2token,not_valid_noun
mirrors,fabric Comple,-17.65625,2,2token,incomplete_phrase
mirrors,fabric ….,-17.65625,2,2token,not_valid_noun
mirrors,fabric Finish,-17.65625,2,2token,incomplete_phrase
mirrors,piece f,-17.65625,2,2token,incomplete_phrase
mirrors,………… You,-17.6875,2,2token,not_valid_noun
mirrors,matter Answer,-17.6875,2,2token,not_valid_noun
mirrors,matter [,-17.6875,2,2token,not_valid_noun
mirrors,matter called,-17.6875,2,2token,incomplete_phrase
mirrors,matter …,-17.6875,2,2token,not_valid_noun
mirrors,matter Incomplete,-17.6875,2,2token,not_valid_noun
mirrors,matter COMPLETE,-17.6875,2,2token,not_valid_noun
mirrors,………… They,-17.6875,2,2token,not_valid_noun
mirrors,prop |,-17.6875,2,2token,not_valid_noun
mirrors,matter :,-17.6875,2,2token,not_valid_noun
mirrors,element :,-17.6875,2,2token,not_valid_noun
mirrors,surfaces you,-17.6875,2,2token,incomplete_phrase
mirrors,matter The,-17.6875,2,2token,incomplete_phrase
mirrors,medicine ______,-17.6875,2,2token,not_valid_noun
mirrors,medicine _____,-17.6875,2,2token,not_valid_noun
mirrors,medicine ____,-17.6875,2,2token,not_valid_noun
mirrors,instruments ___________,-17.6875,2,2token,not_valid_noun
mirrors,instruments ..,-17.6875,2,2token,not_valid_noun
mirrors,element [,-17.6875,2,2token,not_valid_noun
mirrors,element Present,-17.6875,2,2token,incomplete_phrase
mirrors,instruments by,-17.6875,2,2token,incomplete_phrase
mirrors,element Which,-17.6875,2,2token,incomplete_phrase
mirrors,matter .....,-17.6875,2,2token,not_valid_noun
mirrors,element by,-17.6875,2,2token,incomplete_phrase
mirrors,vehicle What,-17.6875,2,2token,incomplete_phrase
mirrors,vehicle ?,-17.6875,2,2token,not_valid_noun
mirrors,media Comple,-17.6875,2,2token,incomplete_phrase
mirrors,media you,-17.6875,2,2token,incomplete_phrase
mirrors,media we,-17.6875,2,2token,incomplete_phrase
mirrors,screen Which,-17.6875,2,2token,incomplete_phrase
mirrors,camera which,-17.6875,2,2token,incomplete_phrase
mirrors,camera _.,-17.6875,2,2token,not_valid_noun
mirrors,matter on,-17.6875,2,2token,not_valid_noun
mirrors,camera with,-17.6875,2,2token,incomplete_phrase
mirrors,screen is,-17.6875,2,2token,incomplete_phrase
mirrors,screen [,-17.6875,2,2token,not_valid_noun
mirrors,screen …,-17.6875,2,2token,not_valid_noun
mirrors,resource Read,-17.6875,2,2token,not_valid_noun
mirrors,………… There,-17.6875,2,2token,not_valid_noun
mirrors,product The,-17.6875,2,2token,incomplete_phrase
mirrors,………… complete,-17.6875,2,2token,not_valid_noun
mirrors,product [,-17.6875,2,2token,not_valid_noun
mirrors,op re,-17.6875,2,2token,incomplete_phrase
mirrors,op that,-17.6875,2,2token,incomplete_phrase
mirrors,op _________,-17.6875,2,2token,not_valid_noun
mirrors,,-17.71875,2,2token,not_valid_noun
