noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
bazookas,dart Launch,-17.5,2,2token,incomplete_phrase
bazookas,dart of,-17.5,2,2token,not_valid_noun
bazookas,boat COMPLETE,-17.5,2,2token,not_valid_noun
bazookas,shot out,-17.5,2,2token,incomplete_phrase
bazookas,things i,-17.5,2,2token,not_valid_noun
bazookas,things children,-17.5,2,2token,incomplete_phrase
bazookas,ship a,-17.5,2,2token,not_valid_noun
bazookas,things related,-17.5,2,2token,incomplete_phrase
bazookas,ship ....,-17.5,2,2token,not_valid_noun
bazookas,ship Comple,-17.5,2,2token,incomplete_phrase
bazookas,boomer,-17.5625,2,2token,incomplete_phrase
bazookas,Gun a,-17.5625,2,2token,not_valid_noun
bazookas,Gun :,-17.5625,2,2token,not_valid_noun
bazookas,explosives from,-17.5625,2,2token,incomplete_phrase
bazookas,explosives like,-17.5625,2,2token,incomplete_phrase
bazookas,explosives _,-17.5625,2,2token,not_valid_noun
bazookas,explosives Full,-17.5625,2,2token,incomplete_phrase
bazookas,dinosaur ____,-17.5625,2,2token,not_valid_noun
bazookas,dinosaur _______,-17.5625,2,2token,not_valid_noun
bazookas,children _,-17.5625,2,2token,not_valid_noun
bazookas,explosives ____,-17.5625,2,2token,not_valid_noun
bazookas,explosives _______,-17.5625,2,2token,not_valid_noun
bazookas,cannons but,-17.5625,2,2token,incomplete_phrase
bazookas,cannons …,-17.5625,2,2token,not_valid_noun
bazookas,cannons _____,-17.5625,2,2token,not_valid_noun
bazookas,blaster a,-17.5625,2,2token,not_valid_noun
bazookas,automobile that,-17.5625,2,2token,incomplete_phrase
bazookas,shot g,-17.5625,2,2token,not_valid_noun
bazookas,shot :,-17.5625,2,2token,not_valid_noun
bazookas,shotgun COMPLETE,-17.5625,2,2token,not_valid_noun
bazookas,shotgun to,-17.5625,2,2token,not_valid_noun
bazookas,shotgun type,-17.5625,2,2token,incomplete_phrase
bazookas,shotgun Answer,-17.5625,2,2token,not_valid_noun
bazookas,shotgun ____,-17.5625,2,2token,not_valid_noun
bazookas,equipment by,-17.5625,2,2token,not_valid_noun
bazookas,………… This,-17.5625,2,2token,not_valid_noun
bazookas,………… To,-17.5625,2,2token,not_valid_noun
bazookas,pen,-17.5625,2,2token,not_valid_noun
bazookas,submarine Full,-17.5625,2,2token,incomplete_phrase
bazookas,aeroplane ________,-17.5625,2,2token,not_valid_noun
bazookas,balloon baz,-17.5625,2,2token,incomplete_phrase
bazookas,aeroplane for,-17.5625,2,2token,incomplete_phrase
bazookas,aeroplane Read,-17.5625,2,2token,not_valid_noun
bazookas,bat made,-17.5625,2,2token,incomplete_phrase
bazookas,fish or,-17.5625,2,2token,not_valid_noun
bazookas,"catapult ,",-17.5625,2,2token,not_valid_noun
bazookas,tree that,-17.5625,2,2token,incomplete_phrase
bazookas,plane from,-17.5625,2,2token,incomplete_phrase
bazookas,plane Full,-17.5625,2,2token,incomplete_phrase
bazookas,plane Comple,-17.5625,2,2token,incomplete_phrase
bazookas,plane ________,-17.5625,2,2token,not_valid_noun
bazookas,plane ____,-17.5625,2,2token,not_valid_noun
bazookas,bat is,-17.5625,2,2token,not_valid_noun
bazookas,bat which,-17.5625,2,2token,incomplete_phrase
bazookas,bat like,-17.5625,2,2token,incomplete_phrase
bazookas,projectiles a,-17.5625,2,2token,not_valid_noun
bazookas,invention a,-17.5625,2,2token,not_valid_noun
bazookas,invention A,-17.5625,2,2token,not_valid_noun
bazookas,invention What,-17.5625,2,2token,incomplete_phrase
bazookas,invention _____,-17.5625,2,2token,not_valid_noun
bazookas,telephone ______,-17.5625,2,2token,not_valid_noun
bazookas,projectiles -,-17.5625,2,2token,not_valid_noun
bazookas,projectiles ....,-17.5625,2,2token,not_valid_noun
bazookas,bat _____,-17.5625,2,2token,not_valid_noun
bazookas,wea ..,-17.5625,2,2token,not_valid_noun
bazookas,appliance -,-17.5625,2,2token,not_valid_noun
bazookas,book in,-17.5625,2,2token,not_valid_noun
bazookas,book ....,-17.5625,2,2token,not_valid_noun
bazookas,machines made,-17.5625,2,2token,incomplete_phrase
bazookas,container Answer,-17.625,2,2token,not_valid_noun
bazookas,[ gun,-17.625,2,2token,not_valid_noun
bazookas,camera in,-17.625,2,2token,not_valid_noun
bazookas,dessert apples,-17.625,2,2token,incomplete_phrase
bazookas,apple on,-17.625,2,2token,not_valid_noun
bazookas,dessert Incomplete,-17.625,2,2token,not_valid_noun
bazookas,dessert _____,-17.625,2,2token,not_valid_noun
bazookas,shot –,-17.625,2,2token,not_valid_noun
bazookas,things such,-17.625,2,2token,incomplete_phrase
bazookas,things invented,-17.625,2,2token,incomplete_phrase
bazookas,things are,-17.625,2,2token,incomplete_phrase
bazookas,things at,-17.625,2,2token,not_valid_noun
bazookas,vegetable with,-17.625,2,2token,incomplete_phrase
bazookas,things -,-17.625,2,2token,not_valid_noun
bazookas,things _______,-17.625,2,2token,not_valid_noun
bazookas,bat _______,-17.625,2,2token,not_valid_noun
bazookas,bat flying,-17.625,2,2token,incomplete_phrase
bazookas,snack with,-17.625,2,2token,incomplete_phrase
bazookas,sword Final,-17.625,2,2token,incomplete_phrase
bazookas,games ____,-17.625,2,2token,not_valid_noun
bazookas,flower of,-17.625,2,2token,not_valid_noun
bazookas,games used,-17.625,2,2token,incomplete_phrase
bazookas,games _,-17.625,2,2token,not_valid_noun
bazookas,dog in,-17.625,2,2token,not_valid_noun
bazookas,vegetable ________,-17.625,2,2token,not_valid_noun
bazookas,vegetable :,-17.625,2,2token,not_valid_noun
bazookas,house Hold,-17.625,2,2token,incomplete_phrase
bazookas,football ...,-17.625,2,2token,not_valid_noun
bazookas,vegetable .....,-17.625,2,2token,not_valid_noun
bazookas,shells Answer,-17.625,2,2token,not_valid_noun
bazookas,shells ....,-17.625,2,2token,not_valid_noun
bazookas,computer A,-17.625,2,2token,not_valid_noun
bazookas,ship of,-17.625,2,2token,not_valid_noun
bazookas,dessert Comple,-17.625,2,2token,incomplete_phrase
bazookas,dessert Answer,-17.625,2,2token,not_valid_noun
bazookas,rifles used,-17.625,2,2token,incomplete_phrase
bazookas,ship Fill,-17.625,2,2token,not_valid_noun
bazookas,container full,-17.625,2,2token,incomplete_phrase
bazookas,technology Answer,-17.625,2,2token,not_valid_noun
bazookas,GUN ________,-17.625,2,2token,not_valid_noun
bazookas,technology Fill,-17.625,2,2token,not_valid_noun
bazookas,spaceship The,-17.625,2,2token,incomplete_phrase
bazookas,spaceship used,-17.625,2,2token,incomplete_phrase
bazookas,spaceship _______,-17.625,2,2token,not_valid_noun
bazookas,computer -,-17.625,2,2token,not_valid_noun
bazookas,computer Add,-17.625,2,2token,incomplete_phrase
bazookas,rifles COMPLETE,-17.625,2,2token,not_valid_noun
bazookas,bat used,-17.625,2,2token,incomplete_phrase
bazookas,dessert from,-17.625,2,2token,incomplete_phrase
bazookas,umbrella ____,-17.6875,2,2token,not_valid_noun
bazookas,umbrella _______,-17.6875,2,2token,not_valid_noun
bazookas,blaster is,-17.6875,2,2token,not_valid_noun
bazookas,tools are,-17.6875,2,2token,incomplete_phrase
bazookas,aeroplane /,-17.6875,2,2token,not_valid_noun
bazookas,explosives a,-17.6875,2,2token,not_valid_noun
bazookas,"cannons ,",-17.6875,2,2token,not_valid_noun
bazookas,cannons from,-17.6875,2,2token,incomplete_phrase
bazookas,explosives baz,-17.6875,2,2token,not_valid_noun
bazookas,balloon used,-17.6875,2,2token,incomplete_phrase
bazookas,aeroplane flying,-17.6875,2,2token,incomplete_phrase
bazookas,baz,-17.6875,2,2token,not_valid_noun
bazookas,machines ....,-17.6875,2,2token,not_valid_noun
bazookas,machines _______,-17.6875,2,2token,not_valid_noun
bazookas,cannons the,-17.6875,2,2token,incomplete_phrase
bazookas,umbrella Fill,-17.6875,2,2token,not_valid_noun
bazookas,fireworks :,-17.6875,2,2token,not_valid_noun
bazookas,………… You,-17.6875,2,2token,not_valid_noun
bazookas,blaster Continue,-17.6875,2,2token,not_valid_noun
bazookas,blaster Full,-17.6875,2,2token,incomplete_phrase
bazookas,fireworks _,-17.6875,2,2token,not_valid_noun
bazookas,telephone in,-17.6875,2,2token,not_valid_noun
bazookas,………… Food,-17.6875,2,2token,not_valid_noun
bazookas,nuclear ______,-17.6875,2,2token,not_valid_noun
bazookas,fireworks Full,-17.6875,2,2token,incomplete_phrase
bazookas,fireworks COMPLETE,-17.6875,2,2token,not_valid_noun
bazookas,tree with,-17.6875,2,2token,incomplete_phrase
bazookas,pen which,-17.6875,2,2token,incomplete_phrase
bazookas,projectiles completed,-17.6875,2,2token,not_valid_noun
bazookas,fireworks What,-17.6875,2,2token,incomplete_phrase
bazookas,…………,-17.6875,2,2token,not_valid_noun
bazookas,cat _____,-17.6875,2,2token,not_valid_noun
bazookas,plane by,-17.6875,2,2token,not_valid_noun
bazookas,telephone or,-17.6875,2,2token,not_valid_noun
bazookas,video recording,-17.6875,2,2token,incomplete_phrase
bazookas,invention baz,-17.6875,2,2token,incomplete_phrase
bazookas,telephone Call,-17.6875,2,2token,incomplete_phrase
bazookas,book and,-17.6875,2,2token,incomplete_phrase
bazookas,dinosaur or,-17.6875,2,2token,not_valid_noun
bazookas,nuclear fallout,-17.6875,2,2token,incomplete_phrase
bazookas,dinosaur named,-17.6875,2,2token,incomplete_phrase
bazookas,appliance Answer,-17.6875,2,2token,not_valid_noun
bazookas,wea [...],-17.6875,2,2token,not_valid_noun
bazookas,automobile Part,-17.6875,2,2token,incomplete_phrase
bazookas,automobile or,-17.6875,2,2token,not_valid_noun
bazookas,………… There,-17.6875,2,2token,not_valid_noun
bazookas,cannons How,-17.6875,2,2token,incomplete_phrase
bazookas,projectiles COMPLETE,-17.6875,2,2token,not_valid_noun
bazookas,cat ...,-17.6875,2,2token,not_valid_noun
bazookas,plane of,-17.6875,2,2token,not_valid_noun
bazookas,projectiles Answer,-17.6875,2,2token,not_valid_noun
bazookas,projectiles /,-17.6875,2,2token,not_valid_noun
bazookas,invention like,-17.6875,2,2token,incomplete_phrase
bazookas,blaster by,-17.6875,2,2token,not_valid_noun
bazookas,aeroplane Part,-17.6875,2,2token,incomplete_phrase
bazookas,balloon is,-17.6875,2,2token,not_valid_noun
bazookas,invention …,-17.6875,2,2token,not_valid_noun
bazookas,shooter [,-17.75,2,2token,not_valid_noun
bazookas,ship from,-17.75,2,2token,incomplete_phrase
bazookas,ship ________,-17.75,2,2token,not_valid_noun
bazookas,dessert -,-17.75,2,2token,not_valid_noun
bazookas,dessert to,-17.75,2,2token,not_valid_noun
bazookas,sword Play,-17.75,2,2token,incomplete_phrase
bazookas,sword ....,-17.75,2,2token,not_valid_noun
bazookas,shooter by,-17.75,2,2token,not_valid_noun
bazookas,shooter :,-17.75,2,2token,not_valid_noun
bazookas,shooter is,-17.75,2,2token,not_valid_noun
bazookas,things designed,-17.75,2,2token,incomplete_phrase
bazookas,things needed,-17.75,2,2token,incomplete_phrase
bazookas,things under,-17.75,2,2token,incomplete_phrase
bazookas,vegetable /,-17.75,2,2token,not_valid_noun
bazookas,vegetable _,-17.75,2,2token,not_valid_noun
bazookas,snack ____,-17.75,2,2token,not_valid_noun
bazookas,shells which,-17.75,2,2token,incomplete_phrase
bazookas,shells A,-17.75,2,2token,not_valid_noun
bazookas,sword to,-17.75,2,2token,not_valid_noun
bazookas,football or,-17.75,2,2token,not_valid_noun
bazookas,sword The,-17.75,2,2token,incomplete_phrase
bazookas,rifles Read,-17.75,2,2token,not_valid_noun
bazookas,snack ________,-17.75,2,2token,not_valid_noun
bazookas,dog Read,-17.75,2,2token,not_valid_noun
bazookas,video cassette,-17.75,2,2token,incomplete_phrase
bazookas,snack on,-17.75,2,2token,not_valid_noun
bazookas,vegetable Read,-17.75,2,2token,not_valid_noun
bazookas,flower ____,-17.75,2,2token,not_valid_noun
bazookas,bird Total,-17.75,2,2token,incomplete_phrase
bazookas,sword _,-17.75,2,2token,not_valid_noun
bazookas,sword by,-17.75,2,2token,not_valid_noun
bazookas,bird COMPLETE,-17.75,2,2token,not_valid_noun
bazookas,house that,-17.75,2,2token,incomplete_phrase
bazookas,robot and,-17.75,2,2token,incomplete_phrase
bazookas,wea pos,-17.75,2,2token,incomplete_phrase
bazookas,wea pens,-17.75,2,2token,incomplete_phrase
bazookas,bat of,-17.75,2,2token,not_valid_noun
bazookas,bullets -,-17.75,2,2token,not_valid_noun
bazookas,bullets Full,-17.75,2,2token,incomplete_phrase
bazookas,bullets COMPLETE,-17.75,2,2token,not_valid_noun
bazookas,camera Read,-17.75,2,2token,not_valid_noun
bazookas,boat on,-17.75,2,2token,not_valid_noun
bazookas,camera with,-17.75,2,2token,incomplete_phrase
bazookas,boat of,-17.75,2,2token,not_valid_noun
bazookas,GUN _.,-17.75,2,2token,not_valid_noun
bazookas,bat …,-17.75,2,2token,not_valid_noun
bazookas,bat a,-17.75,2,2token,not_valid_noun
bazookas,bat on,-17.75,2,2token,not_valid_noun
bazookas,robot called,-17.75,2,2token,incomplete_phrase
bazookas,spaceship -,-17.75,2,2token,not_valid_noun
bazookas,spaceship a,-17.75,2,2token,not_valid_noun
bazookas,spaceship which,-17.75,2,2token,incomplete_phrase
bazookas,games :,-17.75,2,2token,not_valid_noun
bazookas,explosives,-17.8125,2,2token,not_valid_noun
bazookas,explosives by,-17.8125,2,2token,not_valid_noun
bazookas,explosives [,-17.8125,2,2token,not_valid_noun
bazookas,explosives What,-17.8125,2,2token,incomplete_phrase
bazookas,children ?,-17.8125,2,2token,not_valid_noun
bazookas,plane ______,-17.8125,2,2token,not_valid_noun
bazookas,plane _______,-17.8125,2,2token,not_valid_noun
bazookas,fish with,-17.8125,2,2token,not_valid_noun
bazookas,plane Answer,-17.8125,2,2token,not_valid_noun
bazookas,plane ..,-17.8125,2,2token,not_valid_noun
bazookas,umbrella :,-17.8125,2,2token,not_valid_noun
bazookas,umbrella _,-17.8125,2,2token,not_valid_noun
bazookas,explosives bombs,-17.8125,2,2token,not_valid_noun
bazookas,tree or,-17.8125,2,2token,not_valid_noun
bazookas,plane _,-17.8125,2,2token,not_valid_noun
bazookas,plane …,-17.8125,2,2token,not_valid_noun
bazookas,aeroplane _______,-17.8125,2,2token,not_valid_noun
bazookas,aeroplane Full,-17.8125,2,2token,incomplete_phrase
bazookas,aeroplane _,-17.8125,2,2token,not_valid_noun
bazookas,plane _____,-17.8125,2,2token,not_valid_noun
bazookas,tools,-17.8125,2,2token,not_valid_noun
bazookas,plant with,-17.8125,2,2token,not_valid_noun
bazookas,balloon ...,-17.8125,2,2token,not_valid_noun
bazookas,plane which,-17.8125,2,2token,incomplete_phrase
bazookas,aeroplane A,-17.8125,2,2token,not_valid_noun
bazookas,dinosaur ______,-17.8125,2,2token,not_valid_noun
bazookas,appliance .....,-17.8125,2,2token,not_valid_noun
bazookas,blaster Download,-17.8125,2,2token,not_valid_noun
bazookas,cat or,-17.8125,2,2token,not_valid_noun
bazookas,………… Make,-17.8125,2,2token,not_valid_noun
bazookas,fireworks Fill,-17.8125,2,2token,not_valid_noun
bazookas,fireworks which,-17.8125,2,2token,incomplete_phrase
bazookas,blaster Incomplete,-17.8125,2,2token,not_valid_noun
bazookas,invention the,-17.8125,2,2token,incomplete_phrase
bazookas,bat shaped,-17.8125,2,2token,incomplete_phrase
bazookas,bat so,-17.8125,2,2token,not_valid_noun
bazookas,invention Full,-17.8125,2,2token,incomplete_phrase
bazookas,tools -,-17.8125,2,2token,not_valid_noun
bazookas,tools we,-17.8125,2,2token,not_valid_noun
bazookas,tools Answer,-17.8125,2,2token,not_valid_noun
bazookas,invention [,-17.8125,2,2token,not_valid_noun
bazookas,bat to,-17.8125,2,2token,not_valid_noun
bazookas,projectiles fired,-17.8125,2,2token,incomplete_phrase
bazookas,projectiles such,-17.8125,2,2token,incomplete_phrase
bazookas,machines a,-17.8125,2,2token,not_valid_noun
bazookas,automobile ....,-17.8125,2,2token,not_valid_noun
bazookas,book called,-17.8125,2,2token,incomplete_phrase
bazookas,dinosaur ________,-17.8125,2,2token,not_valid_noun
bazookas,automobile ____,-17.8125,2,2token,not_valid_noun
bazookas,machines called,-17.8125,2,2token,incomplete_phrase
bazookas,umbrella Comple,-17.8125,2,2token,incomplete_phrase
bazookas,automobile COMPLETE,-17.8125,2,2token,not_valid_noun
bazookas,weapons,-17.8125,2,2token,not_valid_noun
bazookas,automobile in,-17.8125,2,2token,not_valid_noun
bazookas,plane is,-17.8125,2,2token,not_valid_noun
bazookas,appliance :,-17.8125,2,2token,not_valid_noun
bazookas,cat with,-17.8125,2,2token,incomplete_phrase
bazookas,technology The,-17.875,2,2token,incomplete_phrase
bazookas,bullets /,-17.875,2,2token,not_valid_noun
bazookas,technology with,-17.875,2,2token,incomplete_phrase
bazookas,house -,-17.875,2,2token,not_valid_noun
bazookas,flower What,-17.875,2,2token,not_valid_noun
bazookas,flower ________,-17.875,2,2token,not_valid_noun
bazookas,bullets from,-17.875,2,2token,incomplete_phrase
bazookas,bullets with,-17.875,2,2token,incomplete_phrase
bazookas,spaceship Comple,-17.875,2,2token,incomplete_phrase
bazookas,spaceship Part,-17.875,2,2token,incomplete_phrase
bazookas,spaceship Full,-17.875,2,2token,incomplete_phrase
bazookas,bullets Fill,-17.875,2,2token,not_valid_noun
bazookas,bullets _______,-17.875,2,2token,not_valid_noun
bazookas,ship COMPLETE,-17.875,2,2token,not_valid_noun
bazookas,things ____,-17.875,2,2token,not_valid_noun
bazookas,house Item,-17.875,2,2token,incomplete_phrase
bazookas,ship _______,-17.875,2,2token,not_valid_noun
bazookas,things ....,-17.875,2,2token,not_valid_noun
bazookas,things thrown,-17.875,2,2token,incomplete_phrase
bazookas,video ________,-17.875,2,2token,not_valid_noun
bazookas,shells -,-17.875,2,2token,not_valid_noun
bazookas,dog COMPLETE,-17.875,2,2token,not_valid_noun
bazookas,dog or,-17.875,2,2token,not_valid_noun
bazookas,vegetable _____,-17.875,2,2token,not_valid_noun
bazookas,rifles Answer,-17.875,2,2token,not_valid_noun
bazookas,rifles /,-17.875,2,2token,not_valid_noun
bazookas,boat ______,-17.875,2,2token,not_valid_noun
bazookas,camera ....,-17.875,2,2token,not_valid_noun
bazookas,technology Read,-17.875,2,2token,not_valid_noun
bazookas,boat from,-17.875,2,2token,incomplete_phrase
bazookas,rifles Fill,-17.875,2,2token,not_valid_noun
bazookas,technology _______,-17.875,2,2token,not_valid_noun
bazookas,GUN [,-17.875,2,2token,not_valid_noun
bazookas,GUN is,-17.875,2,2token,not_valid_noun
bazookas,bird ____,-17.875,2,2token,not_valid_noun
bazookas,flower :,-17.875,2,2token,not_valid_noun
bazookas,shooter Accurate,-17.875,2,2token,incomplete_phrase
bazookas,shooter based,-17.875,2,2token,not_valid_noun
bazookas,snack _______,-17.875,2,2token,not_valid_noun
bazookas,snack Read,-17.875,2,2token,not_valid_noun
bazookas,snack ....,-17.875,2,2token,not_valid_noun
bazookas,snack to,-17.875,2,2token,not_valid_noun
bazookas,house a,-17.875,2,2token,not_valid_noun
bazookas,bird is,-17.875,2,2token,not_valid_noun
bazookas,things around,-17.875,2,2token,incomplete_phrase
bazookas,shooter made,-17.875,2,2token,incomplete_phrase
bazookas,sword __,-17.875,2,2token,not_valid_noun
bazookas,ship Read,-17.875,2,2token,not_valid_noun
bazookas,house with,-17.875,2,2token,incomplete_phrase
bazookas,house A,-17.875,2,2token,not_valid_noun
bazookas,container /,-17.875,2,2token,not_valid_noun
bazookas,umbrella by,-17.9375,2,2token,not_valid_noun
bazookas,am mun,-17.9375,2,2token,not_valid_noun
bazookas,automobile _______,-17.9375,2,2token,not_valid_noun
bazookas,automobile and,-17.9375,2,2token,incomplete_phrase
bazookas,dinosaur with,-17.9375,2,2token,incomplete_phrase
bazookas,,-17.9375,2,2token,not_valid_noun
bazookas,blaster -,-17.9375,2,2token,not_valid_noun
bazookas,fireworks A,-17.9375,2,2token,not_valid_noun
bazookas,blaster [,-17.9375,2,2token,not_valid_noun
bazookas,plant Part,-17.9375,2,2token,incomplete_phrase
bazookas,fish ________,-17.9375,2,2token,not_valid_noun
bazookas,dinosaur COMPLETE,-17.9375,2,2token,not_valid_noun
bazookas,aeroplane ____,-17.9375,2,2token,not_valid_noun
bazookas,aeroplane Answer,-17.9375,2,2token,not_valid_noun
bazookas,aeroplane The,-17.9375,2,2token,incomplete_phrase
bazookas,เครื่อง,-17.9375,2,2token,not_valid_noun
bazookas,leggi,-17.9375,2,2token,not_valid_noun
bazookas,зе,-17.9375,2,2token,not_valid_noun
bazookas,__,-17.9375,2,2token,not_valid_noun
bazookas,tree ...,-17.9375,2,2token,not_valid_noun
bazookas,tools made,-17.9375,2,2token,incomplete_phrase
bazookas,tools like,-17.9375,2,2token,incomplete_phrase
bazookas,tools from,-17.9375,2,2token,incomplete_phrase
bazookas,tools a,-17.9375,2,2token,not_valid_noun
bazookas,projectiles _______,-17.9375,2,2token,not_valid_noun
bazookas,projectiles filled,-17.9375,2,2token,not_valid_noun
bazookas,projectiles by,-17.9375,2,2token,not_valid_noun
bazookas,projectiles The,-17.9375,2,2token,incomplete_phrase
bazookas,bat home,-17.9375,2,2token,incomplete_phrase
bazookas,bat A,-17.9375,2,2token,not_valid_noun
bazookas,appliance ______,-17.9375,2,2token,not_valid_noun
bazookas,dinosaur -,-17.9375,2,2token,not_valid_noun
bazookas,telephone Answer,-17.9375,2,2token,not_valid_noun
bazookas,fish _______,-17.9375,2,2token,not_valid_noun
bazookas,book by,-17.9375,2,2token,not_valid_noun
bazookas,appliance called,-17.9375,2,2token,incomplete_phrase
bazookas,appliance /,-17.9375,2,2token,not_valid_noun
bazookas,machines ________,-17.9375,2,2token,not_valid_noun
bazookas,Gun of,-17.9375,2,2token,not_valid_noun
bazookas,umbrella Correct,-17.9375,2,2token,not_valid_noun
bazookas,umbrella Completed,-17.9375,2,2token,not_valid_noun
bazookas,boomer (,-17.9375,2,2token,not_valid_noun
bazookas,machines -,-17.9375,2,2token,not_valid_noun
bazookas,dessert =,-18.0,2,2token,not_valid_noun
bazookas,dessert Fruit,-18.0,2,2token,incomplete_phrase
bazookas,things ________,-18.0,2,2token,not_valid_noun
bazookas,dessert COMPLETE,-18.0,2,2token,not_valid_noun
bazookas,dessert of,-18.0,2,2token,not_valid_noun
bazookas,bat What,-18.0,2,2token,incomplete_phrase
bazookas,bird watching,-18.0,2,2token,incomplete_phrase
bazookas,vegetable to,-18.0,2,2token,not_valid_noun
bazookas,vegetable from,-18.0,2,2token,incomplete_phrase
bazookas,vegetable …,-18.0,2,2token,not_valid_noun
bazookas,vegetable ______,-18.0,2,2token,not_valid_noun
bazookas,bird like,-18.0,2,2token,incomplete_phrase
bazookas,bird Read,-18.0,2,2token,not_valid_noun
bazookas,boat [,-18.0,2,2token,not_valid_noun
bazookas,technology we,-18.0,2,2token,not_valid_noun
bazookas,bullets ________,-18.0,2,2token,not_valid_noun
bazookas,boat a,-18.0,2,2token,not_valid_noun
bazookas,bullets a,-18.0,2,2token,not_valid_noun
bazookas,bullets of,-18.0,2,2token,not_valid_noun
bazookas,shells Full,-18.0,2,2token,incomplete_phrase
bazookas,shells Read,-18.0,2,2token,not_valid_noun
bazookas,shells /,-18.0,2,2token,not_valid_noun
bazookas,shells COMPLETE,-18.0,2,2token,not_valid_noun
bazookas,sword is,-18.0,2,2token,not_valid_noun
bazookas,snack Popular,-18.0,2,2token,incomplete_phrase
bazookas,bat =,-18.0,2,2token,not_valid_noun
bazookas,bat –,-18.0,2,2token,not_valid_noun
bazookas,GUN by,-18.0,2,2token,not_valid_noun
bazookas,GUN a,-18.0,2,2token,not_valid_noun
bazookas,GUN .....,-18.0,2,2token,not_valid_noun
bazookas,GUN which,-18.0,2,2token,incomplete_phrase
bazookas,GUN _____,-18.0,2,2token,not_valid_noun
bazookas,sword from,-18.0,2,2token,incomplete_phrase
bazookas,sword made,-18.0,2,2token,incomplete_phrase
bazookas,[ Select,-18.0,2,2token,not_valid_noun
bazookas,camera -,-18.0,2,2token,not_valid_noun
bazookas,camera that,-18.0,2,2token,incomplete_phrase
bazookas,wea ......,-18.0,2,2token,not_valid_noun
bazookas,wea –,-18.0,2,2token,not_valid_noun
bazookas,flower Read,-18.0,2,2token,not_valid_noun
bazookas,football Fill,-18.0,2,2token,not_valid_noun
bazookas,football and,-18.0,2,2token,incomplete_phrase
bazookas,slings (,-18.0,2,2token,not_valid_noun
bazookas,rifles -,-18.0,2,2token,not_valid_noun
bazookas,ship _,-18.0,2,2token,not_valid_noun
bazookas,ship called,-18.0,2,2token,incomplete_phrase
bazookas,ship -,-18.0,2,2token,not_valid_noun
bazookas,ship A,-18.0,2,2token,not_valid_noun
bazookas,video ____,-18.0,2,2token,not_valid_noun
bazookas,video _____,-18.0,2,2token,not_valid_noun
bazookas,ship on,-18.0,2,2token,not_valid_noun
bazookas,ship ____,-18.0,2,2token,not_valid_noun
bazookas,ship Answer,-18.0,2,2token,not_valid_noun
bazookas,spaceship ______,-18.0,2,2token,not_valid_noun
bazookas,spaceship ____,-18.0,2,2token,not_valid_noun
bazookas,spaceship …,-18.0,2,2token,not_valid_noun
bazookas,spaceship Write,-18.0,2,2token,incomplete_phrase
bazookas,spaceship of,-18.0,2,2token,not_valid_noun
bazookas,spaceship the,-18.0,2,2token,incomplete_phrase
bazookas,flower Pot,-18.0,2,2token,incomplete_phrase
bazookas,flower _______,-18.0,2,2token,not_valid_noun
bazookas,flower Arrange,-18.0,2,2token,incomplete_phrase
bazookas,flower ______,-18.0,2,2token,not_valid_noun
bazookas,shooter Download,-18.0,2,2token,not_valid_noun
bazookas,shooter on,-18.0,2,2token,not_valid_noun
bazookas,bird ________,-18.0,2,2token,not_valid_noun
bazookas,………… …..,-18.0625,2,2token,not_valid_noun
bazookas,………… It,-18.0625,2,2token,not_valid_noun
bazookas,balloon to,-18.0625,2,2token,not_valid_noun
bazookas,………… –,-18.0625,2,2token,not_valid_noun
bazookas,………… “,-18.0625,2,2token,not_valid_noun
bazookas,………… They,-18.0625,2,2token,not_valid_noun
bazookas,Gun _.,-18.0625,2,2token,not_valid_noun
bazookas,Gun [,-18.0625,2,2token,not_valid_noun
bazookas,Gun by,-18.0625,2,2token,not_valid_noun
bazookas,Gun used,-18.0625,2,2token,incomplete_phrase
bazookas,plant for,-18.0625,2,2token,incomplete_phrase
bazookas,………… Also,-18.0625,2,2token,not_valid_noun
bazookas,umbrella ______,-18.0625,2,2token,not_valid_noun
bazookas,umbrella _____,-18.0625,2,2token,not_valid_noun
bazookas,machines /,-18.0625,2,2token,not_valid_noun
bazookas,Gun A,-18.0625,2,2token,not_valid_noun
bazookas,Gun the,-18.0625,2,2token,incomplete_phrase
bazookas,cat that,-18.0625,2,2token,incomplete_phrase
bazookas,cat -,-18.0625,2,2token,not_valid_noun
bazookas,tools :,-18.0625,2,2token,not_valid_noun
bazookas,book to,-18.0625,2,2token,not_valid_noun
bazookas,tree and,-18.0625,2,2token,incomplete_phrase
bazookas,tree Answer,-18.0625,2,2token,not_valid_noun
bazookas,………… Change,-18.0625,2,2token,not_valid_noun
bazookas,tools they,-18.0625,2,2token,incomplete_phrase
bazookas,appliance _____,-18.0625,2,2token,not_valid_noun
bazookas,appliance COMPLETE,-18.0625,2,2token,not_valid_noun
bazookas,projectiles [,-18.0625,2,2token,not_valid_noun
bazookas,projectiles,-18.0625,2,2token,not_valid_noun
bazookas,projectiles guns,-18.0625,2,2token,not_valid_noun
bazookas,projectiles ________,-18.0625,2,2token,not_valid_noun
bazookas,tools …,-18.0625,2,2token,not_valid_noun
bazookas,children ____,-18.0625,2,2token,not_valid_noun
bazookas,aeroplane which,-18.0625,2,2token,incomplete_phrase
bazookas,aeroplane Write,-18.0625,2,2token,incomplete_phrase
