noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
swords,cuts ________,-18.375,2,2token,not_valid_noun
swords,utens,-18.375,2,2token,not_valid_noun
swords,armament ..,-18.375,2,2token,not_valid_noun
swords,name ______,-18.375,2,2token,not_valid_noun
swords,s u,-18.375,2,2token,not_valid_noun
swords,Cut by,-18.375,2,2token,not_valid_noun
swords,Cut on,-18.375,2,2token,not_valid_noun
swords,armor to,-18.375,2,2token,not_valid_noun
swords,"----- ,",-18.375,2,2token,not_valid_noun
swords,----- --,-18.375,2,2token,not_valid_noun
swords,………… in,-18.375,2,2token,not_valid_noun
swords,………… and,-18.375,2,2token,not_valid_noun
swords,………… We,-18.375,2,2token,not_valid_noun
swords,………… Food,-18.375,2,2token,not_valid_noun
swords,………… Change,-18.375,2,2token,not_valid_noun
swords,spear _,-18.375,2,2token,not_valid_noun
swords,spear type,-18.375,2,2token,incomplete_phrase
swords,spear True,-18.375,2,2token,incomplete_phrase
swords,implements ____,-18.375,2,2token,not_valid_noun
swords,implements _____,-18.375,2,2token,not_valid_noun
swords,------------,-18.375,2,2token,not_valid_noun
swords,------------ is,-18.375,2,2token,not_valid_noun
swords,------------ or,-18.375,2,2token,not_valid_noun
swords,things the,-18.375,2,2token,not_valid_noun
swords,things needed,-18.375,2,2token,incomplete_phrase
swords,things Cut,-18.375,2,2token,incomplete_phrase
swords,things ________,-18.375,2,2token,not_valid_noun
swords,kn the,-18.375,2,2token,not_valid_noun
swords,kn =,-18.375,2,2token,not_valid_noun
swords,kn The,-18.375,2,2token,not_valid_noun
swords,kn ?,-18.375,2,2token,not_valid_noun
swords,implements a,-18.375,2,2token,not_valid_noun
swords,cuts …,-18.375,2,2token,not_valid_noun
swords,cuts Cross,-18.375,2,2token,incomplete_phrase
swords,po the,-18.375,2,2token,not_valid_noun
swords,po we,-18.375,2,2token,not_valid_noun
swords,------------ Which,-18.375,2,2token,not_valid_noun
swords,------------ ....,-18.375,2,2token,not_valid_noun
swords,spear of,-18.375,2,2token,not_valid_noun
swords,spear are,-18.375,2,2token,incomplete_phrase
swords,spear :,-18.375,2,2token,not_valid_noun
swords,"spear ,",-18.375,2,2token,not_valid_noun
swords,kni g,-18.375,2,2token,not_valid_noun
swords,kni .....,-18.375,2,2token,not_valid_noun
swords,kni _.,-18.375,2,2token,not_valid_noun
swords,po if,-18.375,2,2token,not_valid_noun
swords,po ion,-18.375,2,2token,not_valid_noun
swords,…………………… and,-18.375,2,2token,not_valid_noun
swords,…………………… There,-18.375,2,2token,not_valid_noun
swords,…………………… Are,-18.375,2,2token,not_valid_noun
swords,------------ fruit,-18.375,2,2token,not_valid_noun
swords,armour of,-18.375,2,2token,not_valid_noun
swords,armour [,-18.375,2,2token,not_valid_noun
swords,fork is,-18.375,2,2token,not_valid_noun
swords,fork ________,-18.375,2,2token,not_valid_noun
swords,knight of,-18.375,2,2token,not_valid_noun
swords,hero __,-18.40625,2,2token,not_valid_noun
swords,hero -,-18.40625,2,2token,not_valid_noun
swords,animals or,-18.40625,2,2token,not_valid_noun
swords,animals ...,-18.40625,2,2token,not_valid_noun
swords,hero ...,-18.40625,2,2token,not_valid_noun
swords,hero with,-18.40625,2,2token,incomplete_phrase
swords,hero fighting,-18.40625,2,2token,incomplete_phrase
swords,machine Comple,-18.4375,2,2token,incomplete_phrase
swords,"noun ,",-18.4375,2,2token,not_valid_noun
swords,noun ___________,-18.4375,2,2token,not_valid_noun
swords,machine by,-18.4375,2,2token,not_valid_noun
swords,machine …,-18.4375,2,2token,not_valid_noun
swords,missile -,-18.4375,2,2token,not_valid_noun
swords,missile called,-18.4375,2,2token,incomplete_phrase
swords,swords -,-18.4375,2,2token,not_valid_noun
swords,play or,-18.4375,2,2token,not_valid_noun
swords,bl We,-18.4375,2,2token,not_valid_noun
swords,"instruments ,",-18.4375,2,2token,not_valid_noun
swords,instruments __________,-18.4375,2,2token,not_valid_noun
swords,instruments COMPLETE,-18.4375,2,2token,not_valid_noun
swords,kni e,-18.4375,2,2token,not_valid_noun
swords,kn in,-18.4375,2,2token,not_valid_noun
swords,kn _.,-18.4375,2,2token,not_valid_noun
swords,edged …,-18.4375,2,2token,not_valid_noun
swords,missile _______,-18.4375,2,2token,not_valid_noun
swords,bl –,-18.4375,2,2token,not_valid_noun
swords,Tool Use,-18.4375,2,2token,incomplete_phrase
swords,Cut into,-18.4375,2,2token,not_valid_noun
swords,cuts /,-18.4375,2,2token,not_valid_noun
swords,stone -,-18.4375,2,2token,not_valid_noun
swords,stone cutting,-18.4375,2,2token,incomplete_phrase
swords,verb for,-18.4375,2,2token,not_valid_noun
swords,cuts &,-18.4375,2,2token,not_valid_noun
swords,bla dy,-18.4375,2,2token,not_valid_noun
swords,blades /,-18.4375,2,2token,not_valid_noun
swords,blades on,-18.4375,2,2token,not_valid_noun
swords,form in,-18.4375,2,2token,not_valid_noun
swords,noun :,-18.4375,2,2token,not_valid_noun
swords,projectile _______,-18.4375,2,2token,not_valid_noun
swords,projectile type,-18.4375,2,2token,incomplete_phrase
swords,"blades ,",-18.4375,2,2token,not_valid_noun
swords,blades made,-18.4375,2,2token,incomplete_phrase
swords,blades the,-18.4375,2,2token,incomplete_phrase
swords,Cut all,-18.4375,2,2token,incomplete_phrase
swords,exercise equip,-18.4375,2,2token,not_valid_noun
swords,exercise of,-18.4375,2,2token,not_valid_noun
swords,needle -,-18.4375,2,2token,not_valid_noun
swords,club of,-18.4375,2,2token,not_valid_noun
swords,club are,-18.4375,2,2token,incomplete_phrase
swords,club called,-18.4375,2,2token,incomplete_phrase
swords,stick True,-18.4375,2,2token,incomplete_phrase
swords,exercise Implement,-18.4375,2,2token,incomplete_phrase
swords,violence Full,-18.4375,2,2token,incomplete_phrase
swords,violence -,-18.4375,2,2token,not_valid_noun
swords,violence is,-18.4375,2,2token,not_valid_noun
swords,soldiers COMPLETE,-18.4375,2,2token,not_valid_noun
swords,arrow are,-18.4375,2,2token,incomplete_phrase
swords,arrow /,-18.4375,2,2token,not_valid_noun
swords,arrow Correct,-18.4375,2,2token,not_valid_noun
swords,medieval hand,-18.4375,2,2token,incomplete_phrase
swords,swords to,-18.4375,2,2token,not_valid_noun
swords,vegetable The,-18.4375,2,2token,incomplete_phrase
swords,vegetable What,-18.4375,2,2token,incomplete_phrase
swords,deadly bla,-18.4375,2,2token,incomplete_phrase
swords,writing _______,-18.4375,2,2token,not_valid_noun
swords,writing ______,-18.4375,2,2token,not_valid_noun
swords,writing ....,-18.4375,2,2token,not_valid_noun
swords,needle used,-18.4375,2,2token,incomplete_phrase
swords,swords weapons,-18.4375,2,2token,not_valid_noun
swords,machine ___________,-18.4375,2,2token,not_valid_noun
swords,noun from,-18.4375,2,2token,incomplete_phrase
swords,po k,-18.4375,2,2token,not_valid_noun
swords,po po,-18.4375,2,2token,not_valid_noun
swords,"kni ,",-18.4375,2,2token,not_valid_noun
swords,kni if,-18.4375,2,2token,not_valid_noun
swords,kni -,-18.4375,2,2token,not_valid_noun
swords,blades A,-18.4375,2,2token,not_valid_noun
swords,blades ______,-18.4375,2,2token,not_valid_noun
swords,exercise you,-18.4375,2,2token,incomplete_phrase
swords,shape _______,-18.4375,2,2token,not_valid_noun
swords,blades _____,-18.4375,2,2token,not_valid_noun
swords,blades swords,-18.4375,2,2token,not_valid_noun
swords,Weapons /,-18.5,2,2token,not_valid_noun
swords,fire proof,-18.5,2,2token,incomplete_phrase
swords,part which,-18.5,2,2token,incomplete_phrase
swords,decoration -,-18.5,2,2token,not_valid_noun
swords,decoration _____,-18.5,2,2token,not_valid_noun
swords,name as,-18.5,2,2token,not_valid_noun
swords,e g,-18.5,2,2token,not_valid_noun
swords,part A,-18.5,2,2token,not_valid_noun
swords,part from,-18.5,2,2token,incomplete_phrase
swords,e i,-18.5,2,2token,not_valid_noun
swords,Weapons the,-18.5,2,2token,incomplete_phrase
swords,armour …,-18.5,2,2token,not_valid_noun
swords,Knife _________,-18.5,2,2token,not_valid_noun
swords,fish _______,-18.5,2,2token,not_valid_noun
swords,fish with,-18.5,2,2token,not_valid_noun
swords,hero that,-18.5,2,2token,incomplete_phrase
swords,firearm The,-18.5,2,2token,incomplete_phrase
swords,axe to,-18.5,2,2token,not_valid_noun
swords,things /,-18.5,2,2token,not_valid_noun
swords,implements ….,-18.5,2,2token,not_valid_noun
swords,things found,-18.5,2,2token,incomplete_phrase
swords,bl e,-18.5,2,2token,not_valid_noun
swords,edged ____________,-18.5,2,2token,not_valid_noun
swords,spear Head,-18.5,2,2token,incomplete_phrase
swords,spear Fill,-18.5,2,2token,not_valid_noun
swords,piece from,-18.5,2,2token,incomplete_phrase
swords,objects Read,-18.5,2,2token,not_valid_noun
swords,objects found,-18.5,2,2token,incomplete_phrase
swords,objects :,-18.5,2,2token,not_valid_noun
swords,po and,-18.5,2,2token,not_valid_noun
swords,warfare Full,-18.5,2,2token,incomplete_phrase
swords,play -,-18.5,2,2token,not_valid_noun
swords,car and,-18.5,2,2token,incomplete_phrase
swords,kn -,-18.5,2,2token,not_valid_noun
swords,bl w,-18.5,2,2token,not_valid_noun
swords,………… Each,-18.5,2,2token,not_valid_noun
swords,…………………… Ex,-18.5,2,2token,not_valid_noun
swords,car Continue,-18.5,2,2token,not_valid_noun
swords,…………………… To,-18.5,2,2token,not_valid_noun
swords,means …,-18.5,2,2token,not_valid_noun
swords,spear [,-18.5,2,2token,not_valid_noun
swords,spear …,-18.5,2,2token,not_valid_noun
swords,warfare used,-18.5,2,2token,incomplete_phrase
swords,means are,-18.5,2,2token,incomplete_phrase
swords,name are,-18.5,2,2token,incomplete_phrase
swords,furniture or,-18.5,2,2token,not_valid_noun
swords,implements -,-18.5,2,2token,not_valid_noun
swords,spear ___________,-18.5,2,2token,not_valid_noun
swords,plant Part,-18.5,2,2token,incomplete_phrase
swords,piece and,-18.5,2,2token,incomplete_phrase
swords,hero ____,-18.5,2,2token,not_valid_noun
swords,warrior a,-18.5,2,2token,not_valid_noun
swords,warrior of,-18.5,2,2token,not_valid_noun
swords,bl ],-18.5,2,2token,not_valid_noun
swords,musical int,-18.5,2,2token,incomplete_phrase
swords,musical ….,-18.5,2,2token,not_valid_noun
swords,armor is,-18.5,2,2token,not_valid_noun
swords,warrior that,-18.5,2,2token,incomplete_phrase
swords,fork for,-18.5,2,2token,not_valid_noun
swords,Weapons _________,-18.5,2,2token,not_valid_noun
swords,bl are,-18.5,2,2token,not_valid_noun
swords,name :,-18.5,2,2token,not_valid_noun
swords,………… Read,-18.5,2,2token,not_valid_noun
swords,armor ....,-18.5,2,2token,not_valid_noun
swords,………… Are,-18.5,2,2token,not_valid_noun
swords,things ____,-18.5,2,2token,not_valid_noun
swords,bl :,-18.5,2,2token,not_valid_noun
swords,bl |,-18.5,2,2token,not_valid_noun
swords,Cut each,-18.5,2,2token,incomplete_phrase
swords,warrior who,-18.5,2,2token,incomplete_phrase
swords,toy of,-18.5,2,2token,not_valid_noun
swords,hero _____,-18.5,2,2token,not_valid_noun
swords,hero ______,-18.5,2,2token,not_valid_noun
swords,bla (),-18.5625,2,2token,not_valid_noun
swords,instruments you,-18.5625,2,2token,incomplete_phrase
swords,bla ().,-18.5625,2,2token,not_valid_noun
swords,machine A,-18.5625,2,2token,not_valid_noun
swords,kni ….,-18.5625,2,2token,not_valid_noun
swords,kni ____,-18.5625,2,2token,not_valid_noun
swords,kni de,-18.5625,2,2token,not_valid_noun
swords,missile ...,-18.5625,2,2token,not_valid_noun
swords,missile ....,-18.5625,2,2token,not_valid_noun
swords,missile with,-18.5625,2,2token,not_valid_noun
swords,appliance _______,-18.5625,2,2token,not_valid_noun
swords,"kn ,",-18.5625,2,2token,not_valid_noun
swords,kn *,-18.5625,2,2token,not_valid_noun
swords,book is,-18.5625,2,2token,not_valid_noun
swords,"stick ,",-18.5625,2,2token,not_valid_noun
swords,stick the,-18.5625,2,2token,incomplete_phrase
swords,stick like,-18.5625,2,2token,incomplete_phrase
swords,bla __(,-18.5625,2,2token,not_valid_noun
swords,bla [...],-18.5625,2,2token,not_valid_noun
swords,arrow ....,-18.5625,2,2token,not_valid_noun
swords,arrow which,-18.5625,2,2token,incomplete_phrase
swords,arrow complete,-18.5625,2,2token,not_valid_noun
swords,arrow ...,-18.5625,2,2token,not_valid_noun
swords,shape A,-18.5625,2,2token,not_valid_noun
swords,shape [,-18.5625,2,2token,not_valid_noun
swords,exercise /,-18.5625,2,2token,not_valid_noun
swords,exercise -,-18.5625,2,2token,not_valid_noun
swords,club COMPLETE,-18.5625,2,2token,not_valid_noun
swords,club ______,-18.5625,2,2token,not_valid_noun
swords,needle with,-18.5625,2,2token,not_valid_noun
swords,needle _____,-18.5625,2,2token,not_valid_noun
swords,club -,-18.5625,2,2token,not_valid_noun
swords,club _.,-18.5625,2,2token,not_valid_noun
swords,vegetable ?,-18.5625,2,2token,not_valid_noun
swords,deadly dangerous,-18.5625,2,2token,not_valid_noun
swords,deadly kind,-18.5625,2,2token,incomplete_phrase
swords,technology from,-18.5625,2,2token,incomplete_phrase
swords,medieval piece,-18.5625,2,2token,incomplete_phrase
swords,shape /,-18.5625,2,2token,not_valid_noun
swords,blades Full,-18.5625,2,2token,incomplete_phrase
swords,Cut Answer,-18.5625,2,2token,not_valid_noun
swords,form for,-18.5625,2,2token,incomplete_phrase
swords,vehicle Fill,-18.5625,2,2token,not_valid_noun
swords,fire :,-18.5625,2,2token,not_valid_noun
swords,fire –,-18.5625,2,2token,not_valid_noun
swords,fire =,-18.5625,2,2token,not_valid_noun
swords,piece ________,-18.5625,2,2token,not_valid_noun
swords,projectile thrown,-18.5625,2,2token,incomplete_phrase
swords,vehicle -,-18.5625,2,2token,not_valid_noun
swords,means _____,-18.625,2,2token,not_valid_noun
swords,warfare a,-18.625,2,2token,not_valid_noun
swords,[ verb,-18.625,2,2token,not_valid_noun
swords,[ Select,-18.625,2,2token,not_valid_noun
swords,[,-18.625,2,2token,not_valid_noun
swords,objects …,-18.625,2,2token,not_valid_noun
swords,spear _________,-18.625,2,2token,not_valid_noun
swords,part ______,-18.625,2,2token,not_valid_noun
swords,spear made,-18.625,2,2token,incomplete_phrase
swords,spear The,-18.625,2,2token,incomplete_phrase
swords,…………………… You,-18.625,2,2token,not_valid_noun
swords,……………………,-18.625,2,2token,not_valid_noun
swords,spear Part,-18.625,2,2token,incomplete_phrase
swords,…………………… tool,-18.625,2,2token,not_valid_noun
swords,…………………… …………,-18.625,2,2token,not_valid_noun
swords,…………………… …..,-18.625,2,2token,not_valid_noun
swords,…………………… complete,-18.625,2,2token,not_valid_noun
swords,--- ..,-18.625,2,2token,not_valid_noun
swords,means ....,-18.625,2,2token,not_valid_noun
swords,means if,-18.625,2,2token,not_valid_noun
swords,Weapons ?,-18.625,2,2token,not_valid_noun
swords,decoration you,-18.625,2,2token,incomplete_phrase
swords,decoration /,-18.625,2,2token,not_valid_noun
swords,fish are,-18.625,2,2token,incomplete_phrase
swords,part made,-18.625,2,2token,incomplete_phrase
swords,part the,-18.625,2,2token,incomplete_phrase
swords,form and,-18.625,2,2token,incomplete_phrase
swords,objects [,-18.625,2,2token,not_valid_noun
swords,objects A,-18.625,2,2token,not_valid_noun
swords,axe for,-18.625,2,2token,not_valid_noun
swords,axe used,-18.625,2,2token,incomplete_phrase
swords,name by,-18.625,2,2token,not_valid_noun
swords,armament incomplete,-18.625,2,2token,not_valid_noun
swords,armament by,-18.625,2,2token,not_valid_noun
swords,armament are,-18.625,2,2token,incomplete_phrase
swords,name s,-18.625,2,2token,not_valid_noun
swords,musical __,-18.625,2,2token,not_valid_noun
swords,things Read,-18.625,2,2token,not_valid_noun
swords,plant in,-18.625,2,2token,not_valid_noun
swords,Weapons Choose,-18.625,2,2token,not_valid_noun
swords,edged and,-18.625,2,2token,not_valid_noun
swords,kni (...),-18.625,2,2token,not_valid_noun
swords,spear to,-18.625,2,2token,not_valid_noun
swords,Weapons .....,-18.625,2,2token,not_valid_noun
swords,objects ______,-18.625,2,2token,not_valid_noun
swords,Weapons True,-18.625,2,2token,incomplete_phrase
swords,fight -,-18.625,2,2token,not_valid_noun
swords,objects completed,-18.625,2,2token,not_valid_noun
swords,Cut Your,-18.625,2,2token,incomplete_phrase
swords,guns in,-18.625,2,2token,not_valid_noun
swords,"Cut ,",-18.625,2,2token,not_valid_noun
swords,kn .....,-18.625,2,2token,not_valid_noun
swords,kn fre,-18.625,2,2token,not_valid_noun
swords,Cut what,-18.625,2,2token,not_valid_noun
swords,Cut It,-18.625,2,2token,not_valid_noun
swords,implements :,-18.625,2,2token,not_valid_noun
swords,play fighting,-18.625,2,2token,incomplete_phrase
swords,firearm are,-18.625,2,2token,incomplete_phrase
swords,firearm Answer,-18.625,2,2token,not_valid_noun
swords,firearm Edit,-18.625,2,2token,incomplete_phrase
swords,firearm A,-18.625,2,2token,not_valid_noun
swords,toy ….,-18.625,2,2token,not_valid_noun
swords,toy [,-18.625,2,2token,not_valid_noun
swords,toy is,-18.625,2,2token,not_valid_noun
swords,toy made,-18.625,2,2token,incomplete_phrase
swords,Knife in,-18.625,2,2token,not_valid_noun
swords,Knife What,-18.625,2,2token,incomplete_phrase
swords,Knife COMPLETE,-18.625,2,2token,not_valid_noun
swords,firearm ….,-18.625,2,2token,not_valid_noun
swords,objects Comple,-18.625,2,2token,not_valid_noun
swords,Weapons …,-18.625,2,2token,not_valid_noun
swords,Weapons ..,-18.625,2,2token,not_valid_noun
swords,Weapons Which,-18.625,2,2token,incomplete_phrase
swords,bla c,-18.625,2,2token,not_valid_noun
swords,objects ….,-18.625,2,2token,not_valid_noun
swords,fight ....,-18.625,2,2token,not_valid_noun
swords,projectile ...,-18.6875,2,2token,not_valid_noun
swords,writing _,-18.6875,2,2token,not_valid_noun
swords,book with,-18.6875,2,2token,incomplete_phrase
swords,deadly military,-18.6875,2,2token,incomplete_phrase
swords,deadly utens,-18.6875,2,2token,incomplete_phrase
swords,swords ____,-18.6875,2,2token,not_valid_noun
swords,needle ________,-18.6875,2,2token,not_valid_noun
swords,needle ____,-18.6875,2,2token,not_valid_noun
swords,soldiers Read,-18.6875,2,2token,not_valid_noun
swords,shape Read,-18.6875,2,2token,not_valid_noun
swords,soldiers that,-18.6875,2,2token,incomplete_phrase
swords,play ing,-18.6875,2,2token,incomplete_phrase
swords,blades but,-18.6875,2,2token,incomplete_phrase
swords,blades,-18.6875,2,2token,not_valid_noun
swords,club Read,-18.6875,2,2token,not_valid_noun
swords,missile ______,-18.6875,2,2token,not_valid_noun
swords,verb ______,-18.6875,2,2token,not_valid_noun
swords,missile _,-18.6875,2,2token,not_valid_noun
swords,missile ____,-18.6875,2,2token,not_valid_noun
swords,weapons,-18.6875,2,2token,not_valid_noun
swords,verb COMPLETE,-18.6875,2,2token,not_valid_noun
swords,car that,-18.6875,2,2token,incomplete_phrase
swords,missile is,-18.6875,2,2token,not_valid_noun
swords,piece ____,-18.6875,2,2token,not_valid_noun
swords,kn is,-18.6875,2,2token,not_valid_noun
swords,car [,-18.6875,2,2token,not_valid_noun
swords,vehicle ______,-18.6875,2,2token,not_valid_noun
swords,vehicle ____,-18.6875,2,2token,not_valid_noun
swords,writing instr,-18.6875,2,2token,incomplete_phrase
swords,projectile ______,-18.6875,2,2token,not_valid_noun
swords,projectile with,-18.6875,2,2token,not_valid_noun
swords,technology /,-18.6875,2,2token,not_valid_noun
swords,blades _,-18.6875,2,2token,not_valid_noun
swords,verb with,-18.6875,2,2token,not_valid_noun
swords,play for,-18.6875,2,2token,not_valid_noun
swords,missile to,-18.6875,2,2token,not_valid_noun
swords,appliance ________,-18.6875,2,2token,not_valid_noun
swords,shape Continue,-18.6875,2,2token,not_valid_noun
swords,medieval soldier,-18.6875,2,2token,incomplete_phrase
swords,missile of,-18.6875,2,2token,not_valid_noun
swords,soldiers of,-18.6875,2,2token,not_valid_noun
swords,Cut away,-18.6875,2,2token,not_valid_noun
swords,shape on,-18.6875,2,2token,not_valid_noun
swords,shape is,-18.6875,2,2token,not_valid_noun
swords,shape which,-18.6875,2,2token,incomplete_phrase
swords,musical ing,-18.6875,2,2token,incomplete_phrase
swords,blades,-18.6875,2,2token,not_valid_noun
swords,money are,-18.6875,2,2token,incomplete_phrase
swords,money -,-18.6875,2,2token,not_valid_noun
swords,verb ________,-18.6875,2,2token,not_valid_noun
swords,shape ________,-18.6875,2,2token,not_valid_noun
swords,verb [,-18.6875,2,2token,not_valid_noun
swords,verb which,-18.6875,2,2token,incomplete_phrase
swords,stone ________,-18.6875,2,2token,not_valid_noun
swords,car /,-18.6875,2,2token,not_valid_noun
swords,stone for,-18.6875,2,2token,incomplete_phrase
swords,car ________,-18.6875,2,2token,not_valid_noun
swords,soldiers instruments,-18.6875,2,2token,not_valid_noun
swords,blades is,-18.6875,2,2token,not_valid_noun
swords,blades by,-18.6875,2,2token,not_valid_noun
swords,Tool Read,-18.6875,2,2token,not_valid_noun
swords,axe which,-18.75,2,2token,incomplete_phrase
swords,spear Read,-18.75,2,2token,not_valid_noun
swords,fish -,-18.75,2,2token,not_valid_noun
swords,kn [].,-18.75,2,2token,not_valid_noun
swords,spear like,-18.75,2,2token,incomplete_phrase
swords,name which,-18.75,2,2token,incomplete_phrase
swords,form o,-18.75,2,2token,not_valid_noun
swords,piece fo,-18.75,2,2token,not_valid_noun
swords,part called,-18.75,2,2token,incomplete_phrase
swords,decoration from,-18.75,2,2token,incomplete_phrase
swords,decoration Read,-18.75,2,2token,not_valid_noun
swords,decoration ______,-18.75,2,2token,not_valid_noun
swords,[ -,-18.75,2,2token,not_valid_noun
swords,kn it,-18.75,2,2token,not_valid_noun
swords,kni Fe,-18.75,2,2token,not_valid_noun
swords,means [,-18.75,2,2token,not_valid_noun
swords,means ______,-18.75,2,2token,not_valid_noun
swords,armament from,-18.75,2,2token,incomplete_phrase
swords,axe _____,-18.75,2,2token,not_valid_noun
swords,axe /,-18.75,2,2token,not_valid_noun
swords,name [,-18.75,2,2token,not_valid_noun
swords,Knife ___________,-18.75,2,2token,not_valid_noun
swords,Knife that,-18.75,2,2token,incomplete_phrase
swords,Knife used,-18.75,2,2token,incomplete_phrase
swords,vegetables -,-18.75,2,2token,not_valid_noun
swords,vegetables are,-18.75,2,2token,incomplete_phrase
swords,vegetables _______,-18.75,2,2token,not_valid_noun
swords,Knife a,-18.75,2,2token,not_valid_noun
swords,guns ...,-18.75,2,2token,not_valid_noun
swords,fight =,-18.75,2,2token,not_valid_noun
swords,fish ________,-18.75,2,2token,not_valid_noun
swords,hero s,-18.75,2,2token,not_valid_noun
swords,implements Read,-18.75,2,2token,not_valid_noun
swords,implements …,-18.75,2,2token,not_valid_noun
swords,things related,-18.75,2,2token,incomplete_phrase
swords,things ______,-18.75,2,2token,not_valid_noun
swords,medieval melee,-18.75,2,2token,incomplete_phrase
swords,firearm the,-18.75,2,2token,incomplete_phrase
swords,"firearm ,",-18.75,2,2token,not_valid_noun
swords,armor Fill,-18.75,2,2token,not_valid_noun
swords,wood to,-18.75,2,2token,not_valid_noun
swords,furniture that,-18.75,2,2token,incomplete_phrase
swords,things around,-18.75,2,2token,incomplete_phrase
swords,edged ____,-18.75,2,2token,not_valid_noun
swords,Weapons Comple,-18.75,2,2token,incomplete_phrase
swords,Weapons Are,-18.75,2,2token,incomplete_phrase
swords,Weapons In,-18.75,2,2token,not_valid_noun
swords,guns _______,-18.75,2,2token,not_valid_noun
swords,objects around,-18.75,2,2token,incomplete_phrase
swords,means /,-18.75,2,2token,not_valid_noun
swords,objects ..,-18.75,2,2token,not_valid_noun
swords,objects .....,-18.75,2,2token,not_valid_noun
swords,armour,-18.75,2,2token,not_valid_noun
swords,armour with,-18.75,2,2token,incomplete_phrase
swords,armour What,-18.75,2,2token,incomplete_phrase
swords,armour The,-18.75,2,2token,incomplete_phrase
swords,armour Full,-18.75,2,2token,incomplete_phrase
swords,armour .....,-18.75,2,2token,not_valid_noun
swords,"--- """,-18.75,2,2token,not_valid_noun
swords,bla •,-18.75,2,2token,not_valid_noun
swords,bla e,-18.8125,2,2token,not_valid_noun
swords,vehicle which,-18.8125,2,2token,incomplete_phrase
swords,vehicle with,-18.8125,2,2token,incomplete_phrase
swords,projectile to,-18.8125,2,2token,not_valid_noun
swords,technology The,-18.8125,2,2token,incomplete_phrase
swords,technology with,-18.8125,2,2token,incomplete_phrase
swords,deadly ____,-18.8125,2,2token,not_valid_noun
swords,book on,-18.8125,2,2token,not_valid_noun
swords,book for,-18.8125,2,2token,incomplete_phrase
swords,Tool ___________,-18.8125,2,2token,not_valid_noun
swords,Tool .....,-18.8125,2,2token,not_valid_noun
swords,technology Fill,-18.8125,2,2token,not_valid_noun
swords,technology Used,-18.8125,2,2token,incomplete_phrase
swords,technology Read,-18.8125,2,2token,not_valid_noun
swords,musical ins,-18.8125,2,2token,incomplete_phrase
swords,Cut piece,-18.8125,2,2token,incomplete_phrase
swords,Cut wood,-18.8125,2,2token,incomplete_phrase
swords,Cut means,-18.8125,2,2token,incomplete_phrase
swords,Cut that,-18.8125,2,2token,incomplete_phrase
swords,violence Incomplete,-18.8125,2,2token,not_valid_noun
swords,violence _______,-18.8125,2,2token,not_valid_noun
swords,violence completed,-18.8125,2,2token,not_valid_noun
swords,play that,-18.8125,2,2token,incomplete_phrase
swords,swords ______,-18.8125,2,2token,not_valid_noun
swords,arrow Full,-18.8125,2,2token,incomplete_phrase
swords,arrow from,-18.8125,2,2token,incomplete_phrase
swords,arrow for,-18.8125,2,2token,incomplete_phrase
swords,arrow A,-18.8125,2,2token,not_valid_noun
swords,money that,-18.8125,2,2token,incomplete_phrase
swords,kn ….,-18.8125,2,2token,not_valid_noun
swords,kn [,-18.8125,2,2token,not_valid_noun
swords,blades ….,-18.8125,2,2token,not_valid_noun
swords,blades Continue,-18.8125,2,2token,not_valid_noun
swords,stone _______,-18.8125,2,2token,not_valid_noun
swords,stone age,-18.8125,2,2token,incomplete_phrase
swords,stone _,-18.8125,2,2token,not_valid_noun
swords,stone with,-18.8125,2,2token,not_valid_noun
swords,car Example,-18.8125,2,2token,not_valid_noun
swords,kn f,-18.8125,2,2token,not_valid_noun
swords,club ____,-18.8125,2,2token,not_valid_noun
swords,club _,-18.8125,2,2token,not_valid_noun
swords,club /,-18.8125,2,2token,not_valid_noun
swords,shape you,-18.8125,2,2token,incomplete_phrase
swords,animals ....,-18.8125,2,2token,not_valid_noun
swords,animals are,-18.8125,2,2token,incomplete_phrase
swords,animals with,-18.8125,2,2token,incomplete_phrase
swords,……,-18.8125,2,2token,not_valid_noun
swords,,-18.8125,2,2token,not_valid_noun
swords,missile Completed,-18.8125,2,2token,not_valid_noun
swords,missile Launch,-18.8125,2,2token,incomplete_phrase
swords,missile Answer,-18.8125,2,2token,not_valid_noun
swords,missile /,-18.8125,2,2token,not_valid_noun
swords,verb Present,-18.8125,2,2token,incomplete_phrase
swords,piece,-18.8125,2,2token,incomplete_phrase
swords,[ _____,-18.8125,2,2token,not_valid_noun
swords,[ ),-18.8125,2,2token,not_valid_noun
swords,[ A,-18.8125,2,2token,not_valid_noun
swords,vehicle COMPLETE,-18.8125,2,2token,not_valid_noun
swords,kni ?,-18.8125,2,2token,not_valid_noun
swords,projectile is,-18.8125,2,2token,not_valid_noun
swords,enemy -,-18.8125,2,2token,not_valid_noun
swords,bla _____,-18.8125,2,2token,not_valid_noun
swords,objects,-18.875,2,2token,not_valid_noun
swords,"bla ,",-18.875,2,2token,not_valid_noun
swords,spear ….,-18.875,2,2token,not_valid_noun
swords,fork ______,-18.875,2,2token,not_valid_noun
swords,"Knife ,",-18.875,2,2token,not_valid_noun
swords,fork that,-18.875,2,2token,incomplete_phrase
swords,edged steel,-18.875,2,2token,incomplete_phrase
