noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
magnifying glasses,book _,-17.25,2,2token,not_valid_noun
magnifying glasses,book /,-17.25,2,2token,not_valid_noun
magnifying glasses,pen Which,-17.25,2,2token,incomplete_phrase
magnifying glasses,cloth with,-17.25,2,2token,incomplete_phrase
magnifying glasses,glassware Answer,-17.25,2,2token,not_valid_noun
magnifying glasses,glassware ......,-17.25,2,2token,not_valid_noun
magnifying glasses,glassware ….,-17.25,2,2token,not_valid_noun
magnifying glasses,cloth A,-17.25,2,2token,not_valid_noun
magnifying glasses,visual assis,-17.25,2,2token,incomplete_phrase
magnifying glasses,visual training,-17.25,2,2token,incomplete_phrase
magnifying glasses,…………,-17.25,2,2token,not_valid_noun
magnifying glasses,make sure,-17.28125,2,2token,not_valid_noun
magnifying glasses,make money,-17.28125,2,2token,incomplete_phrase
magnifying glasses,make ...,-17.28125,2,2token,not_valid_noun
magnifying glasses,app in,-17.28125,2,2token,not_valid_noun
magnifying glasses,Tools with,-17.3125,2,2token,incomplete_phrase
magnifying glasses,Tools ____________,-17.3125,2,2token,not_valid_noun
magnifying glasses,jewelry and,-17.3125,2,2token,incomplete_phrase
magnifying glasses,machines,-17.3125,2,2token,not_valid_noun
magnifying glasses,l magnifying,-17.3125,2,2token,not_valid_noun
magnifying glasses,machines :,-17.3125,2,2token,not_valid_noun
magnifying glasses,l ........,-17.3125,2,2token,not_valid_noun
magnifying glasses,[ Instrument,-17.3125,2,2token,not_valid_noun
magnifying glasses,used like,-17.3125,2,2token,incomplete_phrase
magnifying glasses,used under,-17.3125,2,2token,not_valid_noun
magnifying glasses,used t,-17.3125,2,2token,not_valid_noun
magnifying glasses,l case,-17.3125,2,2token,not_valid_noun
magnifying glasses,scissors ________,-17.3125,2,2token,not_valid_noun
magnifying glasses,scissors _______,-17.3125,2,2token,not_valid_noun
magnifying glasses,l :,-17.3125,2,2token,not_valid_noun
magnifying glasses,machines Answer,-17.3125,2,2token,not_valid_noun
magnifying glasses,type I,-17.3125,2,2token,not_valid_noun
magnifying glasses,type _______,-17.3125,2,2token,not_valid_noun
magnifying glasses,clock are,-17.3125,2,2token,incomplete_phrase
magnifying glasses,clock .....,-17.3125,2,2token,not_valid_noun
magnifying glasses,prop with,-17.3125,2,2token,incomplete_phrase
magnifying glasses,prop Continue,-17.3125,2,2token,not_valid_noun
magnifying glasses,prop complete,-17.3125,2,2token,not_valid_noun
magnifying glasses,l example,-17.3125,2,2token,not_valid_noun
magnifying glasses,food or,-17.3125,2,2token,not_valid_noun
magnifying glasses,food in,-17.3125,2,2token,not_valid_noun
magnifying glasses,equipments .....,-17.3125,2,2token,not_valid_noun
magnifying glasses,equipments Use,-17.3125,2,2token,incomplete_phrase
magnifying glasses,[ appliance,-17.3125,2,2token,not_valid_noun
magnifying glasses,[ ]:,-17.3125,2,2token,not_valid_noun
magnifying glasses,furniture ________,-17.3125,2,2token,not_valid_noun
magnifying glasses,furniture repair,-17.3125,2,2token,incomplete_phrase
magnifying glasses,eyes i,-17.3125,2,2token,not_valid_noun
magnifying glasses,eyes _,-17.3125,2,2token,not_valid_noun
magnifying glasses,machinery ______,-17.3125,2,2token,not_valid_noun
magnifying glasses,goggles ______,-17.3125,2,2token,not_valid_noun
magnifying glasses,goggles are,-17.3125,2,2token,incomplete_phrase
magnifying glasses,ey [,-17.3125,2,2token,not_valid_noun
magnifying glasses,animal in,-17.3125,2,2token,not_valid_noun
magnifying glasses,ey ele,-17.3125,2,2token,not_valid_noun
magnifying glasses,measure Continue,-17.3125,2,2token,not_valid_noun
magnifying glasses,measure ..,-17.3125,2,2token,not_valid_noun
magnifying glasses,jewellery ________,-17.3125,2,2token,not_valid_noun
magnifying glasses,lou ...,-17.3125,2,2token,not_valid_noun
magnifying glasses,spec of,-17.3125,2,2token,not_valid_noun
magnifying glasses,spec x,-17.3125,2,2token,not_valid_noun
magnifying glasses,toys .....,-17.3125,2,2token,not_valid_noun
magnifying glasses,musical ____________,-17.3125,2,2token,not_valid_noun
magnifying glasses,accessories such,-17.375,2,2token,incomplete_phrase
magnifying glasses,make me,-17.375,2,2token,not_valid_noun
magnifying glasses,cloth /,-17.375,2,2token,not_valid_noun
magnifying glasses,make .,-17.375,2,2token,not_valid_noun
magnifying glasses,make u,-17.375,2,2token,not_valid_noun
magnifying glasses,make something,-17.375,2,2token,incomplete_phrase
magnifying glasses,accessories Read,-17.375,2,2token,not_valid_noun
magnifying glasses,cloth …,-17.375,2,2token,not_valid_noun
magnifying glasses,implement Answer,-17.375,2,2token,not_valid_noun
magnifying glasses,insect Answer,-17.375,2,2token,not_valid_noun
magnifying glasses,weapon completed,-17.375,2,2token,not_valid_noun
magnifying glasses,spec |,-17.375,2,2token,not_valid_noun
magnifying glasses,insect _______,-17.375,2,2token,not_valid_noun
magnifying glasses,………… There,-17.375,2,2token,not_valid_noun
magnifying glasses,article a,-17.375,2,2token,not_valid_noun
magnifying glasses,………… This,-17.375,2,2token,not_valid_noun
magnifying glasses,"weapon ,",-17.375,2,2token,not_valid_noun
magnifying glasses,article -,-17.375,2,2token,not_valid_noun
magnifying glasses,accessories on,-17.375,2,2token,not_valid_noun
magnifying glasses,musical wind,-17.375,2,2token,incomplete_phrase
magnifying glasses,implement [,-17.375,2,2token,not_valid_noun
magnifying glasses,prop o,-17.375,2,2token,not_valid_noun
magnifying glasses,kind ?,-17.375,2,2token,not_valid_noun
magnifying glasses,medicine you,-17.375,2,2token,incomplete_phrase
magnifying glasses,kind __,-17.375,2,2token,not_valid_noun
magnifying glasses,insect called,-17.375,2,2token,incomplete_phrase
magnifying glasses,scientist used,-17.375,2,2token,incomplete_phrase
magnifying glasses,telescopes ____,-17.375,2,2token,not_valid_noun
magnifying glasses,weapon ..,-17.375,2,2token,not_valid_noun
magnifying glasses,hobby ...,-17.375,2,2token,not_valid_noun
magnifying glasses,weapon against,-17.375,2,2token,incomplete_phrase
magnifying glasses,telescopes a,-17.375,2,2token,not_valid_noun
magnifying glasses,make Up,-17.375,2,2token,not_valid_noun
magnifying glasses,windows which,-17.375,2,2token,incomplete_phrase
magnifying glasses,l or,-17.375,2,2token,not_valid_noun
magnifying glasses,cloth ..,-17.375,2,2token,not_valid_noun
magnifying glasses,cloth ______,-17.375,2,2token,not_valid_noun
magnifying glasses,piece ot,-17.375,2,2token,not_valid_noun
magnifying glasses,sunglasses _____,-17.4375,2,2token,not_valid_noun
magnifying glasses,machines .....,-17.4375,2,2token,not_valid_noun
magnifying glasses,__,-17.4375,2,2token,not_valid_noun
magnifying glasses,,-17.4375,2,2token,not_valid_noun
magnifying glasses,machinery COMPLETE,-17.4375,2,2token,not_valid_noun
magnifying glasses,app :,-17.4375,2,2token,not_valid_noun
magnifying glasses,animal with,-17.4375,2,2token,incomplete_phrase
magnifying glasses,goggles which,-17.4375,2,2token,incomplete_phrase
magnifying glasses,clock /,-17.4375,2,2token,not_valid_noun
magnifying glasses,measure which,-17.4375,2,2token,incomplete_phrase
magnifying glasses,measure /,-17.4375,2,2token,not_valid_noun
magnifying glasses,furniture to,-17.4375,2,2token,not_valid_noun
magnifying glasses,equipments Answer,-17.4375,2,2token,not_valid_noun
magnifying glasses,sunglasses Sunglasses,-17.4375,2,2token,not_valid_noun
magnifying glasses,measure are,-17.4375,2,2token,incomplete_phrase
magnifying glasses,measure is,-17.4375,2,2token,not_valid_noun
magnifying glasses,measure -,-17.4375,2,2token,not_valid_noun
magnifying glasses,clock ____,-17.4375,2,2token,not_valid_noun
magnifying glasses,machinery Read,-17.4375,2,2token,not_valid_noun
magnifying glasses,machinery -,-17.4375,2,2token,not_valid_noun
magnifying glasses,jewelry in,-17.4375,2,2token,not_valid_noun
magnifying glasses,sunglasses COMPLETE,-17.4375,2,2token,not_valid_noun
magnifying glasses,pen ........,-17.4375,2,2token,not_valid_noun
magnifying glasses,pen Click,-17.4375,2,2token,not_valid_noun
magnifying glasses,jewelry or,-17.4375,2,2token,not_valid_noun
magnifying glasses,Tools Which,-17.4375,2,2token,incomplete_phrase
magnifying glasses,used primarily,-17.4375,2,2token,not_valid_noun
magnifying glasses,machines designed,-17.4375,2,2token,incomplete_phrase
magnifying glasses,app [,-17.4375,2,2token,not_valid_noun
magnifying glasses,instru –,-17.4375,2,2token,not_valid_noun
magnifying glasses,gift with,-17.4375,2,2token,incomplete_phrase
magnifying glasses,sunglasses …,-17.4375,2,2token,not_valid_noun
magnifying glasses,sunglasses The,-17.4375,2,2token,incomplete_phrase
magnifying glasses,machines COMPLETE,-17.4375,2,2token,not_valid_noun
magnifying glasses,machines you,-17.4375,2,2token,incomplete_phrase
magnifying glasses,measure measuring,-17.4375,2,2token,incomplete_phrase
magnifying glasses,[ ____,-17.4375,2,2token,not_valid_noun
magnifying glasses,measure Read,-17.4375,2,2token,not_valid_noun
magnifying glasses,machines Use,-17.4375,2,2token,incomplete_phrase
magnifying glasses,machines made,-17.4375,2,2token,incomplete_phrase
magnifying glasses,gift /,-17.4375,2,2token,not_valid_noun
magnifying glasses,animal ___________,-17.4375,2,2token,not_valid_noun
magnifying glasses,spec in,-17.4375,2,2token,not_valid_noun
magnifying glasses,app _.,-17.4375,2,2token,not_valid_noun
magnifying glasses,measure .....,-17.4375,2,2token,not_valid_noun
magnifying glasses,app …………,-17.5,2,2token,not_valid_noun
magnifying glasses,piece,-17.5,2,2token,incomplete_phrase
magnifying glasses,implement useful,-17.5,2,2token,not_valid_noun
magnifying glasses,make ____,-17.5,2,2token,not_valid_noun
magnifying glasses,make an,-17.5,2,2token,not_valid_noun
magnifying glasses,accessories with,-17.5,2,2token,incomplete_phrase
magnifying glasses,implement by,-17.5,2,2token,not_valid_noun
magnifying glasses,windows ______,-17.5,2,2token,not_valid_noun
magnifying glasses,………… Choose,-17.5,2,2token,not_valid_noun
magnifying glasses,glassware /,-17.5,2,2token,not_valid_noun
magnifying glasses,………… Find,-17.5,2,2token,not_valid_noun
magnifying glasses,windows by,-17.5,2,2token,not_valid_noun
magnifying glasses,windows :,-17.5,2,2token,not_valid_noun
magnifying glasses,………… medicine,-17.5,2,2token,not_valid_noun
magnifying glasses,glassware fruit,-17.5,2,2token,incomplete_phrase
magnifying glasses,glassware Comple,-17.5,2,2token,incomplete_phrase
magnifying glasses,glassware _________,-17.5,2,2token,not_valid_noun
magnifying glasses,glassware completed,-17.5,2,2token,not_valid_noun
magnifying glasses,kind -,-17.5,2,2token,not_valid_noun
magnifying glasses,kind I,-17.5,2,2token,not_valid_noun
magnifying glasses,kind _________,-17.5,2,2token,not_valid_noun
magnifying glasses,calculator with,-17.5,2,2token,incomplete_phrase
magnifying glasses,cloth ____________,-17.5,2,2token,not_valid_noun
magnifying glasses,cloth Explain,-17.5,2,2token,incomplete_phrase
magnifying glasses,insect magnifying,-17.5,2,2token,incomplete_phrase
magnifying glasses,insect which,-17.5,2,2token,incomplete_phrase
magnifying glasses,cloth ......,-17.5,2,2token,not_valid_noun
magnifying glasses,telescopes which,-17.5,2,2token,incomplete_phrase
magnifying glasses,telescopes ______,-17.5,2,2token,not_valid_noun
magnifying glasses,instru ......,-17.5,2,2token,not_valid_noun
magnifying glasses,instru /,-17.5,2,2token,not_valid_noun
magnifying glasses,instru The,-17.5,2,2token,incomplete_phrase
magnifying glasses,calculator which,-17.5,2,2token,incomplete_phrase
magnifying glasses,calculator are,-17.5,2,2token,incomplete_phrase
magnifying glasses,calculator :,-17.5,2,2token,not_valid_noun
magnifying glasses,instru ….,-17.5,2,2token,not_valid_noun
magnifying glasses,cloth _,-17.5,2,2token,not_valid_noun
magnifying glasses,kind A,-17.5,2,2token,not_valid_noun
magnifying glasses,gadgets /,-17.5,2,2token,not_valid_noun
magnifying glasses,kind ___,-17.5,2,2token,not_valid_noun
magnifying glasses,l Find,-17.5,2,2token,not_valid_noun
magnifying glasses,spec ........,-17.5,2,2token,not_valid_noun
magnifying glasses,………… …..,-17.5,2,2token,not_valid_noun
magnifying glasses,l ing,-17.5,2,2token,not_valid_noun
magnifying glasses,spec ____________,-17.5,2,2token,not_valid_noun
magnifying glasses,………… Can,-17.5,2,2token,not_valid_noun
magnifying glasses,article complete,-17.5,2,2token,not_valid_noun
magnifying glasses,ey (,-17.5,2,2token,not_valid_noun
magnifying glasses,article we,-17.5,2,2token,not_valid_noun
magnifying glasses,article _____,-17.5,2,2token,not_valid_noun
magnifying glasses,article needed,-17.5,2,2token,incomplete_phrase
magnifying glasses,​,-17.5,2,2token,not_valid_noun
magnifying glasses,make,-17.5,2,2token,incomplete_phrase
magnifying glasses,jewellery _______,-17.5625,2,2token,not_valid_noun
magnifying glasses,jewellery ____,-17.5625,2,2token,not_valid_noun
magnifying glasses,Tools __________,-17.5625,2,2token,not_valid_noun
magnifying glasses,Tools Fill,-17.5625,2,2token,not_valid_noun
magnifying glasses,Tools What,-17.5625,2,2token,incomplete_phrase
magnifying glasses,equipments -,-17.5625,2,2token,not_valid_noun
magnifying glasses,furniture _______,-17.5625,2,2token,not_valid_noun
magnifying glasses,furniture -,-17.5625,2,2token,not_valid_noun
magnifying glasses,type Of,-17.5625,2,2token,not_valid_noun
magnifying glasses,magnifying,-17.5625,2,2token,not_valid_noun
magnifying glasses,toys COMPLETE,-17.5625,2,2token,not_valid_noun
magnifying glasses,"Tools ,",-17.5625,2,2token,not_valid_noun
magnifying glasses,Tools For,-17.5625,2,2token,incomplete_phrase
magnifying glasses,machinery of,-17.5625,2,2token,not_valid_noun
magnifying glasses,musical In,-17.5625,2,2token,not_valid_noun
magnifying glasses,measure Use,-17.5625,2,2token,incomplete_phrase
magnifying glasses,clock on,-17.5625,2,2token,not_valid_noun
magnifying glasses,sunglasses Fill,-17.5625,2,2token,not_valid_noun
magnifying glasses,sunglasses,-17.5625,2,2token,not_valid_noun
magnifying glasses,sunglasses ..,-17.5625,2,2token,not_valid_noun
magnifying glasses,measure called,-17.5625,2,2token,incomplete_phrase
magnifying glasses,clock which,-17.5625,2,2token,incomplete_phrase
magnifying glasses,clock :,-17.5625,2,2token,not_valid_noun
magnifying glasses,clock _,-17.5625,2,2token,not_valid_noun
magnifying glasses,measure by,-17.5625,2,2token,not_valid_noun
magnifying glasses,pen I,-17.5625,2,2token,not_valid_noun
magnifying glasses,scissors that,-17.5625,2,2token,incomplete_phrase
magnifying glasses,prop _.,-17.5625,2,2token,not_valid_noun
magnifying glasses,prop ___________,-17.5625,2,2token,not_valid_noun
magnifying glasses,equipments required,-17.5625,2,2token,not_valid_noun
magnifying glasses,gift Item,-17.5625,2,2token,incomplete_phrase
magnifying glasses,equipments ..,-17.5625,2,2token,not_valid_noun
magnifying glasses,clock ..,-17.5625,2,2token,not_valid_noun
magnifying glasses,clock maker,-17.5625,2,2token,incomplete_phrase
magnifying glasses,clock Present,-17.5625,2,2token,incomplete_phrase
magnifying glasses,toys toys,-17.5625,2,2token,incomplete_phrase
magnifying glasses,toys -,-17.5625,2,2token,not_valid_noun
magnifying glasses,piece off,-17.5625,2,2token,not_valid_noun
magnifying glasses,type if,-17.5625,2,2token,not_valid_noun
magnifying glasses,food _______,-17.5625,2,2token,not_valid_noun
magnifying glasses,spec .........,-17.5625,2,2token,not_valid_noun
magnifying glasses,"instru ,",-17.5625,2,2token,not_valid_noun
magnifying glasses,goggles -,-17.5625,2,2token,not_valid_noun
magnifying glasses,spec [...],-17.5625,2,2token,not_valid_noun
magnifying glasses,instru in,-17.5625,2,2token,not_valid_noun
magnifying glasses,machines …,-17.5625,2,2token,not_valid_noun
magnifying glasses,machines _,-17.5625,2,2token,not_valid_noun
magnifying glasses,machines A,-17.5625,2,2token,not_valid_noun
magnifying glasses,machines ..,-17.5625,2,2token,not_valid_noun
magnifying glasses,pen complete,-17.5625,2,2token,not_valid_noun
magnifying glasses,equipments Comple,-17.5625,2,2token,not_valid_noun
magnifying glasses,aparatos,-17.5625,2,2token,not_valid_noun
magnifying glasses,make useful,-17.625,2,2token,not_valid_noun
magnifying glasses,………… Use,-17.625,2,2token,not_valid_noun
magnifying glasses,………… Add,-17.625,2,2token,not_valid_noun
magnifying glasses,………… We,-17.625,2,2token,not_valid_noun
magnifying glasses,………… It,-17.625,2,2token,not_valid_noun
magnifying glasses,type Write,-17.625,2,2token,incomplete_phrase
magnifying glasses,type _,-17.625,2,2token,not_valid_noun
magnifying glasses,type -,-17.625,2,2token,not_valid_noun
magnifying glasses,…………,-17.625,2,2token,not_valid_noun
magnifying glasses,type to,-17.625,2,2token,not_valid_noun
magnifying glasses,make _______,-17.625,2,2token,not_valid_noun
magnifying glasses,make of,-17.625,2,2token,not_valid_noun
magnifying glasses,cloth .....,-17.625,2,2token,not_valid_noun
magnifying glasses,cloth of,-17.625,2,2token,not_valid_noun
magnifying glasses,cloth Correct,-17.625,2,2token,not_valid_noun
magnifying glasses,article useful,-17.625,2,2token,incomplete_phrase
magnifying glasses,hobby _______,-17.625,2,2token,not_valid_noun
magnifying glasses,app rat,-17.625,2,2token,incomplete_phrase
magnifying glasses,app _____,-17.625,2,2token,not_valid_noun
magnifying glasses,windows magnifying,-17.625,2,2token,incomplete_phrase
magnifying glasses,gadgets,-17.625,2,2token,not_valid_noun
magnifying glasses,gadgets :,-17.625,2,2token,not_valid_noun
magnifying glasses,calculator Comple,-17.625,2,2token,incomplete_phrase
magnifying glasses,windows …,-17.625,2,2token,not_valid_noun
magnifying glasses,prop [,-17.625,2,2token,not_valid_noun
magnifying glasses,cloth _____,-17.625,2,2token,not_valid_noun
magnifying glasses,kind COMPLETE,-17.625,2,2token,not_valid_noun
magnifying glasses,hobby which,-17.625,2,2token,incomplete_phrase
magnifying glasses,article [,-17.625,2,2token,not_valid_noun
magnifying glasses,cloth What,-17.625,2,2token,incomplete_phrase
magnifying glasses,piece and,-17.625,2,2token,incomplete_phrase
magnifying glasses,app I,-17.625,2,2token,not_valid_noun
magnifying glasses,app called,-17.625,2,2token,not_valid_noun
magnifying glasses,telescopes Answer,-17.625,2,2token,not_valid_noun
magnifying glasses,glassware the,-17.625,2,2token,incomplete_phrase
magnifying glasses,piece ....,-17.625,2,2token,not_valid_noun
magnifying glasses,piece op,-17.625,2,2token,not_valid_noun
magnifying glasses,spec and,-17.625,2,2token,incomplete_phrase
magnifying glasses,spec ts,-17.625,2,2token,not_valid_noun
magnifying glasses,instru This,-17.625,2,2token,incomplete_phrase
magnifying glasses,ey piece,-17.625,2,2token,not_valid_noun
magnifying glasses,accessories _______,-17.625,2,2token,not_valid_noun
magnifying glasses,accessories ________,-17.625,2,2token,not_valid_noun
magnifying glasses,accessories like,-17.625,2,2token,incomplete_phrase
magnifying glasses,accessories you,-17.625,2,2token,incomplete_phrase
magnifying glasses,visual and,-17.625,2,2token,not_valid_noun
magnifying glasses,implement needed,-17.625,2,2token,not_valid_noun
magnifying glasses,make Believe,-17.625,2,2token,not_valid_noun
magnifying glasses,implement .....,-17.625,2,2token,not_valid_noun
magnifying glasses,app p,-17.6875,2,2token,not_valid_noun
magnifying glasses,toys a,-17.6875,2,2token,not_valid_noun
magnifying glasses,Tools ….,-17.6875,2,2token,not_valid_noun
magnifying glasses,animal is,-17.6875,2,2token,not_valid_noun
magnifying glasses,animal and,-17.6875,2,2token,incomplete_phrase
magnifying glasses,type ______,-17.6875,2,2token,not_valid_noun
magnifying glasses,furniture ____,-17.6875,2,2token,not_valid_noun
magnifying glasses,furniture Read,-17.6875,2,2token,not_valid_noun
magnifying glasses,toys Read,-17.6875,2,2token,not_valid_noun
magnifying glasses,Tools …,-17.6875,2,2token,not_valid_noun
magnifying glasses,Tools _.,-17.6875,2,2token,not_valid_noun
magnifying glasses,ey pe,-17.6875,2,2token,not_valid_noun
magnifying glasses,furniture ______,-17.6875,2,2token,not_valid_noun
magnifying glasses,clock a,-17.6875,2,2token,not_valid_noun
magnifying glasses,clock What,-17.6875,2,2token,incomplete_phrase
magnifying glasses,clock __,-17.6875,2,2token,not_valid_noun
magnifying glasses,[ i,-17.6875,2,2token,not_valid_noun
magnifying glasses,toys /,-17.6875,2,2token,not_valid_noun
magnifying glasses,[ ________,-17.6875,2,2token,not_valid_noun
magnifying glasses,[ +,-17.6875,2,2token,not_valid_noun
magnifying glasses,prop ..,-17.6875,2,2token,not_valid_noun
magnifying glasses,Tools,-17.6875,2,2token,not_valid_noun
magnifying glasses,machines,-17.6875,2,2token,not_valid_noun
magnifying glasses,food Read,-17.6875,2,2token,not_valid_noun
magnifying glasses,food magnifying,-17.6875,2,2token,incomplete_phrase
magnifying glasses,scissors is,-17.6875,2,2token,not_valid_noun
magnifying glasses,scissors -,-17.6875,2,2token,not_valid_noun
magnifying glasses,type optical,-17.6875,2,2token,incomplete_phrase
magnifying glasses,type __,-17.6875,2,2token,not_valid_noun
magnifying glasses,spec ..,-17.6875,2,2token,not_valid_noun
magnifying glasses,spec to,-17.6875,2,2token,not_valid_noun
magnifying glasses,spec a,-17.6875,2,2token,not_valid_noun
magnifying glasses,spec l,-17.6875,2,2token,not_valid_noun
magnifying glasses,prop ____________,-17.6875,2,2token,not_valid_noun
magnifying glasses,prop _________,-17.6875,2,2token,not_valid_noun
magnifying glasses,goggles _____,-17.6875,2,2token,not_valid_noun
magnifying glasses,jewellery,-17.6875,2,2token,not_valid_noun
magnifying glasses,clock Part,-17.6875,2,2token,incomplete_phrase
magnifying glasses,pen which,-17.6875,2,2token,incomplete_phrase
magnifying glasses,prop The,-17.6875,2,2token,incomplete_phrase
magnifying glasses,sunglasses ….,-17.6875,2,2token,not_valid_noun
magnifying glasses,sunglasses,-17.6875,2,2token,not_valid_noun
magnifying glasses,musical and,-17.6875,2,2token,not_valid_noun
magnifying glasses,sunglasses :,-17.6875,2,2token,not_valid_noun
magnifying glasses,sunglasses What,-17.6875,2,2token,incomplete_phrase
magnifying glasses,equipments like,-17.6875,2,2token,incomplete_phrase
magnifying glasses,musical i,-17.6875,2,2token,not_valid_noun
magnifying glasses,equipments,-17.6875,2,2token,not_valid_noun
magnifying glasses,musical __,-17.6875,2,2token,not_valid_noun
magnifying glasses,gift Shop,-17.6875,2,2token,incomplete_phrase
magnifying glasses,prop a,-17.6875,2,2token,not_valid_noun
magnifying glasses,equipments ….,-17.6875,2,2token,not_valid_noun
magnifying glasses,equipments ______,-17.6875,2,2token,not_valid_noun
magnifying glasses,machines Used,-17.6875,2,2token,incomplete_phrase
magnifying glasses,instru meeting,-17.75,2,2token,incomplete_phrase
magnifying glasses,………… Read,-17.75,2,2token,not_valid_noun
magnifying glasses,………… glass,-17.75,2,2token,not_valid_noun
magnifying glasses,gadgets made,-17.75,2,2token,incomplete_phrase
magnifying glasses,ey instrument,-17.75,2,2token,not_valid_noun
magnifying glasses,hobby ....,-17.75,2,2token,not_valid_noun
magnifying glasses,gadgets .....,-17.75,2,2token,not_valid_noun
magnifying glasses,hobby -,-17.75,2,2token,not_valid_noun
magnifying glasses,calculator ____,-17.75,2,2token,not_valid_noun
magnifying glasses,calculator /,-17.75,2,2token,not_valid_noun
magnifying glasses,gadgets ____,-17.75,2,2token,not_valid_noun
magnifying glasses,hobby COMPLETE,-17.75,2,2token,not_valid_noun
magnifying glasses,gadgets ______,-17.75,2,2token,not_valid_noun
magnifying glasses,gadgets we,-17.75,2,2token,not_valid_noun
magnifying glasses,gadgets like,-17.75,2,2token,incomplete_phrase
magnifying glasses,………… Are,-17.75,2,2token,not_valid_noun
magnifying glasses,………… “,-17.75,2,2token,not_valid_noun
magnifying glasses,windows ......,-17.75,2,2token,not_valid_noun
magnifying glasses,telescopes The,-17.75,2,2token,incomplete_phrase
magnifying glasses,implement COMPLETE,-17.75,2,2token,not_valid_noun
magnifying glasses,windows Read,-17.75,2,2token,not_valid_noun
magnifying glasses,windows ____,-17.75,2,2token,not_valid_noun
magnifying glasses,visual ....,-17.75,2,2token,not_valid_noun
magnifying glasses,………… instrument,-17.75,2,2token,not_valid_noun
magnifying glasses,………… Food,-17.75,2,2token,not_valid_noun
magnifying glasses,spec at,-17.75,2,2token,not_valid_noun
magnifying glasses,………… equipment,-17.75,2,2token,not_valid_noun
magnifying glasses,visual aiding,-17.75,2,2token,incomplete_phrase
magnifying glasses,telescopes _____,-17.75,2,2token,not_valid_noun
magnifying glasses,telescopes with,-17.75,2,2token,incomplete_phrase
magnifying glasses,windows A,-17.75,2,2token,not_valid_noun
magnifying glasses,,-17.75,2,2token,not_valid_noun
magnifying glasses,windows is,-17.75,2,2token,not_valid_noun
magnifying glasses,article ..,-17.75,2,2token,not_valid_noun
magnifying glasses,article Useful,-17.75,2,2token,incomplete_phrase
magnifying glasses,article A,-17.75,2,2token,not_valid_noun
magnifying glasses,article is,-17.75,2,2token,not_valid_noun
magnifying glasses,article .....,-17.75,2,2token,not_valid_noun
magnifying glasses,article ….,-17.75,2,2token,not_valid_noun
magnifying glasses,article …,-17.75,2,2token,not_valid_noun
magnifying glasses,article Use,-17.75,2,2token,incomplete_phrase
magnifying glasses,visual or,-17.75,2,2token,not_valid_noun
magnifying glasses,gadgets a,-17.75,2,2token,not_valid_noun
magnifying glasses,make …,-17.75,2,2token,not_valid_noun
magnifying glasses,make eye,-17.75,2,2token,incomplete_phrase
magnifying glasses,make (,-17.75,2,2token,not_valid_noun
magnifying glasses,make and,-17.75,2,2token,not_valid_noun
magnifying glasses,micros .,-17.8125,2,2token,not_valid_noun
magnifying glasses,instru the,-17.8125,2,2token,incomplete_phrase
magnifying glasses,app ar,-17.8125,2,2token,not_valid_noun
magnifying glasses,pen /,-17.8125,2,2token,not_valid_noun
magnifying glasses,pen Completed,-17.8125,2,2token,not_valid_noun
magnifying glasses,pen are,-17.8125,2,2token,incomplete_phrase
magnifying glasses,pen Add,-17.8125,2,2token,incomplete_phrase
magnifying glasses,pen ..,-17.8125,2,2token,not_valid_noun
magnifying glasses,instru ……,-17.8125,2,2token,not_valid_noun
magnifying glasses,instru .....,-17.8125,2,2token,not_valid_noun
magnifying glasses,jewellery ..,-17.8125,2,2token,not_valid_noun
magnifying glasses,equipments [,-17.8125,2,2token,not_valid_noun
magnifying glasses,ey equipments,-17.8125,2,2token,not_valid_noun
magnifying glasses,jewellery,-17.8125,2,2token,not_valid_noun
magnifying glasses,type reading,-17.8125,2,2token,not_valid_noun
magnifying glasses,type Read,-17.8125,2,2token,not_valid_noun
magnifying glasses,toys :,-17.8125,2,2token,not_valid_noun
magnifying glasses,toys ______,-17.8125,2,2token,not_valid_noun
magnifying glasses,toys completed,-17.8125,2,2token,not_valid_noun
magnifying glasses,pen like,-17.8125,2,2token,incomplete_phrase
magnifying glasses,spec *,-17.8125,2,2token,not_valid_noun
magnifying glasses,pen What,-17.8125,2,2token,incomplete_phrase
magnifying glasses,jewelry ________,-17.8125,2,2token,not_valid_noun
magnifying glasses,goggles with,-17.8125,2,2token,incomplete_phrase
magnifying glasses,food .....,-17.8125,2,2token,not_valid_noun
magnifying glasses,food ________,-17.8125,2,2token,not_valid_noun
magnifying glasses,jewellery which,-17.8125,2,2token,incomplete_phrase
magnifying glasses,food complete,-17.8125,2,2token,not_valid_noun
magnifying glasses,jewellery :,-17.8125,2,2token,not_valid_noun
magnifying glasses,scissors ______,-17.8125,2,2token,not_valid_noun
magnifying glasses,machines The,-17.8125,2,2token,incomplete_phrase
magnifying glasses,machines [,-17.8125,2,2token,not_valid_noun
magnifying glasses,sunglasses _,-17.8125,2,2token,not_valid_noun
magnifying glasses,machines ____________,-17.8125,2,2token,not_valid_noun
magnifying glasses,machines ___________,-17.8125,2,2token,not_valid_noun
magnifying glasses,equipments at,-17.8125,2,2token,not_valid_noun
magnifying glasses,equipments :,-17.8125,2,2token,not_valid_noun
magnifying glasses,scissors Correct,-17.8125,2,2token,not_valid_noun
magnifying glasses,scissors with,-17.8125,2,2token,incomplete_phrase
