index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
605,bathtubs,container,yes,1,-4.1560468673706055,-0.7818166017532349,-10.39245894196004,-22.767544271957835,-17.483433339748554,2.34,4.03
606,headdresses,headwear,yes,1,-5.02286958694458,-0.6728152632713318,-18.544681317508008,-23.740972335472243,-16.86709541256638,2.21,2.39
607,creme brulee,dessert,yes,1,-1.521981120109558,-0.4171308279037475,-17.543418618538965,-28.992873984590886,-19.78282454030314,2.11,3.83
608,kites,clothing,no,0,-11.451911926269531,-1.2315512895584106,-17.877077981217823,-15.06949583876728,-17.998546514188092,2.96,4.47
609,flasks,vegetable,no,0,-14.05794620513916,-1.4759318828582764,-21.440018856463897,-17.928064325688627,-18.65541524635932,2.65,3.94
610,moose,animal,yes,1,-5.257013320922852,-0.4439661800861358,-10.488377315128824,-17.002202590199666,-14.855405213782037,3.61,4.81
611,dresses,footwear,no,0,-4.971603870391846,-1.0210192203521729,-18.63796391571983,-16.787040387826874,-18.53236146062953,4.05,3.42
612,toast,weapon,no,0,-11.20548152923584,-1.170337438583374,-11.07728714571915,-16.922289585851146,-17.332544170533204,3.96,4.54
613,toaster ovens,kitchen tool,no,0,-10.814504623413086,-0.6286395788192749,-27.87468817068753,-25.79471809565838,-22.37266778282298,2.97,4.3
614,hoods,headwear,yes,1,-7.045685768127441,-0.8716156482696533,-18.544681317508008,-14.89819156800758,-21.89675178098821,3.1,2.39
615,ducklings,home decor,no,0,-18.913589477539062,-1.164577603340149,-22.000615731536097,-25.287339394450747,-24.50265357275295,2.54,3.65
616,latches,livestock,no,0,-13.566152572631836,-1.5175867080688477,-17.2110523201245,-17.401587766326017,-20.938052043516723,2.61,3.83
617,generators,electronic device,yes,1,-7.909496307373047,-0.67962646484375,-22.662907675225643,-15.75349113902696,-23.902170450339817,3.64,4.31
618,projectors,medical equipment,no,0,-9.077712059020996,-1.1628202199935913,-19.106002639348333,-17.640179715142363,-22.310092024146424,2.97,4.7
619,pigeons,bird,yes,1,-1.4245874881744385,-0.7478317618370056,-9.550907329666211,-17.003038843867046,-14.895753560284753,3.36,4.63
620,moose,food,no,0,-9.196974754333496,-1.3555833101272583,-9.872208014754865,-17.002202590199666,-15.718430890474735,3.61,5.4
621,roosters,protective clothing,no,0,-18.67180824279785,-1.2295424938201904,-24.31510031968729,-17.215541079232633,-25.81925730165712,3.07,3.97
622,donkeys,livestock,yes,1,-6.603907585144043,-0.7268053889274597,-17.2110523201245,-18.084955754899205,-21.367516262855894,3.06,3.83
623,spears,tool,no,0,-4.104598045349121,-0.7253682613372803,-10.106467982925874,-15.75235305213574,-16.294547532704346,3.66,4.56
624,eggbeaters,tool,yes,1,-6.609711647033691,-0.8677736520767212,-10.106467982925874,-24.86314936144253,-16.930137475276975,0.0,4.56
625,cannons,weapon,yes,1,-3.1398751735687256,-0.6163692474365234,-11.07728714571915,-18.280972802246307,-16.00492976667378,3.44,4.54
626,scoops,clothing,no,0,-8.246050834655762,-1.303932547569275,-17.877077981217823,-18.01908690624093,-17.923419232761734,2.99,4.47
627,kebabs,food,yes,1,-2.7288289070129395,-0.5783171653747559,-9.872208014754865,-20.37898410597888,-17.27156884412479,2.66,5.4
628,hearing aids,animal,no,0,-13.59273910522461,-1.2604519128799438,-10.488377315128824,-24.208585734819923,-17.085050730595235,4.15,4.81
629,washing machines,electronic device,yes,1,-7.717008590698242,-0.5692985653877258,-22.662907675225643,-20.54359681464075,-23.24207957303336,3.96,4.31
630,muffs,accessory,yes,1,-6.370128154754639,-0.8712626695632935,-18.05284595785042,-17.105007951783495,-18.79740946522535,2.18,3.63
631,peelers,kitchen tool,yes,1,-6.502115249633789,-0.8026841878890991,-27.87468817068753,-19.22928402739401,-22.651229061665504,1.85,4.3
632,tridents,mammal,no,0,-11.133062362670898,-1.3360658884048462,-18.447204075344327,-16.727078350323985,-21.476646925979217,1.85,3.31
633,underwear,food,no,0,-9.040215492248535,-1.312263250350952,-9.872208014754865,-18.082989414772307,-17.441921498336395,3.96,5.4
634,shrimps,insect,no,0,-6.541497707366943,-1.1358500719070437,-17.49313496335084,-17.058295640839834,-18.80578795869632,2.75,3.76
635,ivy,plant,yes,1,-1.8003852367401123,-0.5738325715065002,-10.587905040521909,-12.434750839485144,-17.226740485852353,3.83,4.89
636,jumpsuits,food,no,0,-11.281579971313477,-1.3075761795043943,-9.872208014754865,-20.46728702352089,-16.6855935576049,2.48,5.4
637,bottles,container,yes,1,-2.018928289413452,-0.4889851808547973,-10.39245894196004,-15.837397073597618,-16.56702563354235,4.19,4.03
638,rats,animal,yes,1,-3.1723010540008545,-0.5891175270080566,-10.488377315128824,-10.698036265030508,-16.143631993086878,4.05,4.81
639,computers,animal,no,0,-9.73855209350586,-1.3564023971557615,-10.488377315128824,-17.2089935373488,-18.047953600620136,4.33,4.81
640,beanbags,furniture,yes,1,-4.585017681121826,-0.7501259446144104,-15.3785022833042,-20.967345771835745,-19.044455958575085,1.9,4.29
641,raccoons,animal,yes,1,-3.717782497406006,-0.4816146194934845,-10.488377315128824,-19.01234717207537,-15.242443032216244,2.92,4.81
642,bulls,vegetable,no,0,-8.251134872436523,-1.5048770904541016,-21.440018856463897,-14.447447335871203,-17.86948230624865,3.97,3.94
643,icepicks,kitchen tool,yes,1,-9.33519172668457,-0.822340726852417,-27.87468817068753,-21.999070897190627,-21.927046388229087,0.0,4.3
644,license plates,auto part,yes,1,-14.321582794189451,-1.033128261566162,-18.288343673302585,-21.66741072454824,-23.810213878077924,4.05,4.46
645,roadsweepers,vehicle,yes,1,-3.582671403884888,-0.7980875372886658,-16.333382935021387,-23.42595972103248,-17.939386456826064,0.0,4.76
646,bulls,container,no,0,-9.190668106079102,-1.363614559173584,-10.39245894196004,-14.447447335871203,-18.329108380998584,3.97,4.03
647,chinchillas,sea animal,no,0,-12.535076141357422,-1.529582381248474,-19.928937070677247,-18.883367824020127,-22.320813846974,2.01,4.62
648,wheels,auto part,yes,1,-13.81443691253662,-0.8294676542282104,-18.288343673302585,-16.670905969329628,-23.940580374390663,4.25,4.46
649,whisks,vehicle,no,0,-13.295418739318848,-1.299030900001526,-16.333382935021387,-19.35304521123557,-19.4383158214916,2.06,4.76
650,gourds,fruit,no,0,-1.934069275856018,-1.0270826816558838,-10.40945006013787,-18.31221987756916,-15.50200824470789,2.35,4.57
651,elephants,office supply,no,0,-22.22317123413086,-1.3618818521499634,-20.94928532390783,-22.983548125652312,-29.623528739970688,3.81,4.71
652,puppies,office supply,no,0,-18.01991271972656,-1.117248296737671,-20.94928532390783,-17.960786232071047,-27.875862360813045,3.67,4.71
653,dresses,home decor,no,0,-12.94747543334961,-0.9937227368354796,-22.000615731536097,-16.787040387826874,-23.389775079321467,4.05,3.65
654,robes,footwear,no,0,-5.792689323425293,-1.13425874710083,-18.63796391571983,-16.331823515501103,-20.46362626364544,3.39,3.42
655,drills,electronic device,yes,1,-9.844305038452148,-0.6726452112197876,-22.662907675225643,-16.806599601926525,-22.704825721011453,3.59,4.31
656,mirrors,accessory,no,0,-9.694534301757812,-0.825965166091919,-18.05284595785042,-19.1016772007016,-19.8045629026386,3.81,3.63
657,hula hoops,toy,yes,1,-2.354215621948242,-0.7046880722045898,-14.778533258953818,-27.01281185263988,-19.73256706506543,2.88,4.3
658,blouses,women's clothing,yes,1,-5.926990509033203,-0.6050409078598022,-19.39548667973344,-17.14147757845609,-20.43573057253199,2.67,4.27
659,belts,animal,no,0,-10.007109642028809,-1.290077567100525,-10.488377315128824,-16.50618829077872,-17.107765421047194,3.74,4.81
660,frogs,insect,no,0,-6.286815166473389,-1.0068390369415283,-17.49313496335084,-15.741765354657936,-18.28577004146553,3.56,3.76
661,figs,food,yes,1,-5.518404483795166,-0.7354761958122253,-9.872208014754865,-12.571388593828654,-17.379505632803006,3.41,5.4
662,honey,animal,no,0,-3.07463812828064,-0.9319382309913636,-10.488377315128824,-15.453406582835196,-15.968360531425764,4.37,4.81
663,penlights,tool,yes,1,-5.246939182281494,-0.7921301126480103,-10.106467982925874,-20.468186693023814,-15.961091622795175,0.0,4.56
664,ducklings,tool,no,0,-13.422683715820312,-1.3260396718978882,-10.106467982925874,-25.287339394450747,-17.259910728234505,2.54,4.56
665,knives,tool,yes,1,-2.664479255676269,-0.5232206583023071,-10.106467982925874,-16.75004969732313,-15.579335095204872,3.84,4.56
666,seaplanes,food,no,0,-12.269294738769531,-1.429870367050171,-9.872208014754865,-22.936131418980253,-18.52781764011973,2.05,5.4
667,gazelles,animal,yes,1,-3.582568645477295,-0.5422300100326538,-10.488377315128824,-18.07759253140728,-16.534539590894187,2.31,4.81
668,dresses,clothing,yes,1,-1.611265778541565,-0.5392187833786011,-17.877077981217823,-16.787040387826874,-16.243966603719223,4.05,4.47
669,hinges,food,no,0,-13.005481719970703,-1.4887778759002686,-9.872208014754865,-17.17833086971245,-17.086851884413676,3.34,5.4
670,scallops,jewelry,no,0,-12.746557235717772,-1.431896686553955,-17.78827699571799,-17.783318597234913,-17.820935737761452,2.95,4.12
671,briefcases,container,yes,1,-5.286677837371826,-0.6299244165420532,-10.39245894196004,-23.616493715317407,-16.63418334902639,2.23,4.03
672,green beans,clothing,no,0,-16.47291374206543,-1.5403180122375488,-17.877077981217823,-19.96630957516659,-21.90877050162392,4.1,4.47
673,fishbowls,food,no,0,-6.445893287658691,-1.1754345893859863,-9.872208014754865,-24.715316836436514,-14.960215201176531,1.11,5.4
674,triangles,electronic device,no,0,-17.795974731445312,-1.2199190855026243,-22.662907675225643,-19.475844643579634,-23.700606474854567,3.27,4.31
675,lasagna,kitchen equipment,no,0,-14.669978141784668,-1.1166397333145142,-26.5135966010765,-21.1938010666665,-23.099259910337143,3.12,4.45
676,snakes,animal,yes,1,-4.910053730010986,-0.5265604853630066,-10.488377315128824,-17.184929992313663,-15.838378157220689,3.86,4.81
677,leeches,mammal,no,0,-6.0126953125,-1.407358169555664,-18.447204075344327,-18.89626353295581,-20.068931561081502,2.87,3.31
678,kegs,clothing,no,0,-9.964439392089844,-1.437764048576355,-17.877077981217823,-16.990190199710458,-18.34813212525256,2.68,4.47
679,ducklings,breakfast,no,0,-16.850421905517578,-1.0393476486206057,-18.78418620478066,-25.287339394450747,-18.32854995147348,2.54,4.61
680,margaritas,accessory,no,0,-14.688429832458496,-0.9301193356513976,-18.05284595785042,-22.43130844477825,-19.569483684707603,2.79,3.63
681,robes,home decor,no,0,-13.214670181274414,-1.0547277927398682,-22.000615731536097,-16.331823515501103,-24.661534277741502,3.39,3.65
682,gophers,mammal,yes,1,-3.660655975341797,-0.6721586585044861,-18.447204075344327,-17.81144422696397,-19.94916582959592,2.76,3.31
683,wheelbarrows,garden tool,no,0,-8.83130931854248,-0.6338160037994385,-26.96761409599526,-28.6300142891224,-26.404337632173515,2.14,4.35
684,wolves,mammal,yes,1,-3.860302448272705,-0.3942285776138305,-18.447204075344327,-10.730447048658622,-20.627692554730583,4.01,3.31
685,backscratchers,weapon,no,0,-6.591122627258301,-0.9615490436553956,-11.07728714571915,-22.94053062853361,-15.45793534763972,0.0,4.54
686,mixers,tool,no,0,-4.510373115539551,-0.9100432991981506,-10.106467982925874,-15.72844404408812,-16.312836329549338,3.03,4.56
687,swabs,food,no,0,-6.803476333618164,-1.5006425380706787,-9.872208014754865,-15.75979737320934,-17.410464848708134,2.64,5.4
688,honeypots,container,yes,1,-10.08070945739746,-0.8814910054206848,-10.39245894196004,-24.62974810995652,-17.20740519399798,1.57,4.03
689,cows,livestock,yes,1,-2.727060079574585,-0.636838972568512,-17.2110523201245,-15.145465077823424,-19.530475384271803,3.93,3.83
690,cakes,food,yes,1,-2.341275453567505,-0.4071819186210632,-9.872208014754865,-10.534595929844825,-14.754968208008105,3.85,5.4
691,banana splits,food,yes,1,-4.309299468994141,-0.6556794047355652,-9.872208014754865,-29.295183160262184,-16.676349850481916,3.38,5.4
692,patches,accessory,yes,1,-8.38753890991211,-0.867226243019104,-18.05284595785042,-17.746304578485024,-19.457386861759296,3.86,3.63
693,puffins,bird,yes,1,-2.8557887077331543,-0.7110339999198914,-9.550907329666211,-19.23448205686673,-15.958073400653756,2.34,4.63
694,turkeys,dessert,no,0,-12.604601860046388,-1.4130451679229736,-17.543418618538965,-18.962265871720177,-20.42387538295152,3.24,3.83
695,seaplanes,water vehicle,yes,1,-7.715979099273682,-0.7019892334938049,-18.352663236385062,-22.936131418980253,-21.21259388659168,2.05,4.69
696,dogs,animal,yes,1,-2.592251777648926,-0.3348112404346466,-10.488377315128824,-10.844398107264665,-16.834242196639636,4.77,4.81
697,locks,fastener,yes,1,-5.066490173339844,-0.8757491707801819,-19.88904203168413,-11.56125316920207,-22.05784940528508,3.94,2.59
698,amplifiers,electronic device,yes,1,-3.2760958671569824,-0.6088458299636841,-22.662907675225643,-20.14356374448873,-21.47167799480523,3.13,4.31
699,ducklings,bird,yes,1,-4.00449275970459,-0.6104546785354614,-9.550907329666211,-25.287339394450747,-15.451671205883155,2.54,4.63
700,puppies,drink,no,0,-14.992386817932127,-1.2046085596084597,-15.901127689636358,-17.960786232071047,-19.677709703681803,3.67,4.9
701,lasagna,home decor,no,0,-17.469146728515625,-1.1507575511932373,-22.000615731536097,-21.1938010666665,-23.09392032687066,3.12,3.65
702,xylophones,musical instrument,yes,1,-3.61746883392334,-0.5232848525047302,-24.314967442060933,-25.24702037564348,-25.41814718691968,1.6,4.06
703,plums,food,yes,1,-6.238089084625244,-0.7579202651977539,-9.872208014754865,-15.9656470531958,-16.63770958750947,2.97,5.4
704,dynamites,plant,no,0,-10.376047134399414,-1.55147385597229,-10.587905040521909,-24.935068176078417,-17.467401583703346,1.62,4.89
705,roosters,office supply,no,0,-19.623958587646484,-1.2385798692703247,-20.94928532390783,-17.215541079232633,-28.56119733209956,3.07,4.71
706,bracelets,clothing,yes,1,-5.492441177368164,-0.7640550136566162,-17.877077981217823,-21.05369578651546,-16.620192875457608,3.37,4.47
707,iguanas,mammal,no,0,-4.784179210662842,-0.877212405204773,-18.447204075344327,-20.92228680908101,-21.19427300939872,2.49,3.31
708,gaskets,fastener,yes,1,-4.70280647277832,-1.1479570865631104,-19.88904203168413,-17.709812311595062,-22.876772902944523,2.6,2.59
709,nuts,animal,no,0,-7.163364410400391,-1.195244073867798,-10.488377315128824,-10.345353243427848,-16.236835037330987,4.3,4.81
710,grilles,tool,no,0,-6.464471340179443,-1.1037664413452148,-10.106467982925874,-18.54867925797309,-17.743849365837786,2.33,4.56
711,maple syrup,fastener,no,0,-12.262113571166992,-1.378300428390503,-19.88904203168413,-27.084791449285788,-20.3016940586609,3.51,2.59
712,water heaters,electronic device,yes,1,-8.63103199005127,-0.7664472460746765,-22.662907675225643,-21.53174277892161,-23.38366467648988,3.18,4.31
713,envelopes,dessert,no,0,-11.035730361938477,-1.3960843086242676,-17.543418618538965,-21.002307881701324,-21.239332592240327,3.33,3.83
714,jeeps,animal,no,0,-10.819279670715332,-0.9079416990280152,-10.488377315128824,-18.1052076744366,-16.590746145095107,2.79,4.81
715,water filters,kitchen equipment,yes,1,-12.500564575195312,-0.9479187726974488,-26.5135966010765,-20.40583247706569,-22.200176380557245,3.87,4.45
716,buses,animal,no,0,-9.262192726135254,-1.186170220375061,-10.488377315128824,-15.494397431845758,-16.316778782805986,4.02,4.81
717,clothes,clothing,yes,1,-3.228027820587158,-0.7916353940963745,-17.877077981217823,-17.493136471961822,-15.521269515332472,4.72,4.47
718,beetles,animal,yes,1,-5.120987415313721,-0.6475615501403809,-10.488377315128824,-19.039767161334648,-15.222018644502509,3.34,4.81
719,toast,sea animal,no,0,-15.315803527832031,-1.5436182022094729,-19.928937070677247,-16.922289585851146,-24.49215396758252,3.96,4.62
720,batters,food,yes,1,-6.84080982208252,-0.8896772861480713,-9.872208014754865,-17.400994048136702,-17.58690166028224,3.1,5.4
721,chairs,bird,no,0,-14.86208438873291,-1.1055774688720703,-9.550907329666211,-11.368439837306717,-16.260950834399722,4.02,4.63
722,mashed potatoes,food,yes,1,-4.133890151977539,-0.5238445997238159,-9.872208014754865,-23.87532853847274,-14.872256007827454,3.31,5.4
723,birthday cakes,mammal,no,0,-11.7495698928833,-1.2462563514709473,-18.447204075344327,-30.1345616064232,-21.94647879084781,3.8,3.31
724,air conditioners,electronic device,yes,1,-8.769905090332031,-0.6142187714576721,-22.662907675225643,-22.630524591566044,-21.93493365916356,2.79,4.31
725,skewers,tool,no,0,-3.8893051147460938,-0.9277397394180298,-10.106467982925874,-21.589834131013607,-16.5002673655959,2.66,4.56
726,pencil sharpeners,tool,yes,1,-3.3330283164978027,-0.6370169520378113,-10.106467982925874,-33.58571159317571,-14.464965605888732,1.87,4.56
727,turkeys,kitchen equipment,no,0,-19.14054679870605,-1.4621187448501587,-26.5135966010765,-18.962265871720177,-23.045572860164548,3.24,4.45
728,cats,mammal,yes,1,-1.4668684005737305,-0.4348829686641693,-18.447204075344327,-10.189051290991294,-20.90137318879485,4.46,3.31
729,sawhorses,tool,yes,1,-3.232945680618286,-0.8511520624160767,-10.106467982925874,-25.678967847192663,-16.535647633478764,1.36,4.56
730,elephants,women's clothing,no,0,-19.17147445678711,-1.5492030382156372,-19.39548667973344,-22.983548125652312,-23.90501629394236,3.81,4.27
731,asparagus,vegetable,yes,1,-1.198989748954773,-0.7171546816825867,-21.440018856463897,-17.439080899279148,-14.74531396314039,3.25,3.94
732,lemonades,tool,no,0,-15.127856254577637,-1.2433346509933472,-10.106467982925874,-26.738980153714863,-16.998740269855325,1.76,4.56
733,scissors,weapon,yes,1,-7.800497531890869,-0.9308072924613952,-11.07728714571915,-18.16910419746314,-15.030868142956656,3.58,4.54
734,hooks,fastener,yes,1,-5.692019939422607,-0.7989837527275085,-19.88904203168413,-14.29871375183095,-23.1831623280333,3.65,2.59
735,ducklings,headwear,no,0,-19.28119659423828,-1.2867188453674316,-18.544681317508008,-25.287339394450747,-21.74611879595168,2.54,2.39
736,cilantro,plant,yes,1,-2.962899208068848,-0.7046794891357422,-10.587905040521909,-23.54473080264223,-15.716443684447338,2.89,4.89
737,stools,container,no,0,-8.048898696899414,-0.8030598759651184,-10.39245894196004,-17.362289908245316,-16.362035384275124,3.05,4.03
738,zebras,accessory,no,0,-14.136564254760742,-1.3533552885055542,-18.05284595785042,-18.64936954733936,-19.295249613263348,2.84,3.63
739,calculators,school supply,yes,1,-14.016454696655272,-0.8169154524803162,-19.52552485147261,-20.66664604634821,-27.776161344523125,2.98,4.76
740,pantsuits,women's clothing,yes,1,-6.305888175964356,-0.6409779191017151,-19.39548667973344,-22.60887919581145,-20.06292690185901,1.84,4.27
741,backscratchers,auto part,no,0,-13.551501274108888,-1.1178264617919922,-18.288343673302585,-22.94053062853361,-25.963592613796663,0.0,4.46
742,whipped cream,container,no,0,-8.872650146484375,-0.9883105158805848,-10.39245894196004,-26.178223093870137,-18.44758105177487,3.65,4.03
743,goats,mammal,yes,1,-2.903427600860596,-0.4856398999691009,-18.447204075344327,-17.572528076312736,-20.42192351603333,3.72,3.31
744,calves,electronic device,no,0,-12.997376441955566,-1.3705836534500122,-22.662907675225643,-16.748073934357215,-22.784651780830096,3.32,4.31
745,glasses,tool,no,0,-4.712223052978516,-0.8057320713996887,-10.106467982925874,-17.750406016296505,-17.121590368176374,4.34,4.56
746,envelopes,accessory,no,0,-8.022845268249512,-1.00339937210083,-18.05284595785042,-21.002307881701324,-18.77131558636553,3.33,3.63
747,elephants,container,no,0,-17.587629318237305,-1.4053462743759155,-10.39245894196004,-22.983548125652312,-18.02050756649352,3.81,4.03
748,hearses,vehicle,yes,1,-2.892914295196533,-0.8263281583786011,-16.333382935021387,-20.64333253120583,-18.21631573322609,1.82,4.76
749,ostriches,food,no,0,-9.101265907287598,-1.5881820917129517,-9.872208014754865,-20.594601166377075,-16.93844099392396,2.43,5.4
750,hawks,bird,yes,1,-2.2272417545318604,-0.5771531462669373,-9.550907329666211,-11.030510278591484,-16.523193598757867,3.89,4.63
751,lawnmowers,garden tool,yes,1,-6.486819267272949,-0.7538648843765259,-26.96761409599526,-26.669254863025746,-26.279591651748863,2.1,4.35
752,luggage,container,yes,1,-4.123144149780273,-0.8841584920883179,-10.39245894196004,-18.613627320661564,-15.69020166155902,3.8,4.03
753,bulls,kitchen tool,no,0,-20.79008674621582,-1.3760193586349487,-27.87468817068753,-14.447447335871203,-24.77329187474804,3.97,4.3
754,ski boots,clothing,yes,1,-4.242682456970215,-0.8926609754562378,-17.877077981217823,-20.93791151885729,-15.618994962591938,3.92,4.47
755,earrings,accessory,yes,1,-3.132923126220703,-0.4935964345932007,-18.05284595785042,-19.11685551642879,-18.004792735825625,3.62,3.63
756,keyboards,musical instrument,yes,1,-7.7349853515625,-0.6268978118896484,-24.314967442060933,-19.11043134488208,-21.850182911478267,3.38,4.06
757,erasers,tool,no,0,-3.959667921066284,-0.8601409792900085,-10.106467982925874,-19.69446286288177,-15.707644020942649,2.44,4.56
758,coils,container,no,0,-6.326416969299316,-1.1070541143417358,-10.39245894196004,-17.3341282541409,-16.70615485381238,3.36,4.03
759,giraffes,animal,yes,1,-3.1917147636413574,-0.4226776659488678,-10.488377315128824,-18.29996162902304,-16.151783411188323,2.91,4.81
760,leggings,clothing,yes,1,-3.99865984916687,-0.6626954078674316,-17.877077981217823,-19.45672832785061,-17.755863564643903,3.28,4.47
761,piglets,animal,yes,1,-3.594377994537353,-0.4628322124481201,-10.488377315128824,-19.24326631597388,-15.252684441508164,2.6,4.81
762,ferrets,mammal,yes,1,-3.473207235336304,-0.4957101345062256,-18.447204075344327,-19.13798535218268,-20.000466682533208,2.72,3.31
763,flies,home decor,no,0,-18.087032318115234,-1.2536946535110474,-22.000615731536097,-11.087614740842762,-24.900244940078064,4.09,3.65
764,ratchets,tool,yes,1,-3.942302227020264,-0.8875628709793091,-10.106467982925874,-21.63450417277531,-17.467316953296862,2.19,4.56
765,joysticks,food,no,0,-14.905184745788574,-1.451054573059082,-9.872208014754865,-20.85499402506497,-17.04389522027876,2.17,5.4
766,poodles,mammal,yes,1,-7.635703086853027,-0.6263816356658936,-18.447204075344327,-16.827446613420722,-19.79576675272131,2.45,3.31
767,kegs,home decor,no,0,-13.000433921813965,-1.2994483709335327,-22.000615731536097,-16.990190199710458,-24.18140070361739,2.68,3.65
768,darts,weapon,yes,1,-4.63849401473999,-0.8935825228691101,-11.07728714571915,-16.21068156764557,-16.078635640031848,3.41,4.54
769,footbaths,food,no,0,-6.4151716232299805,-1.4563007354736328,-9.872208014754865,-22.13091886075375,-16.999900480686822,0.0,5.4
770,veils,clothing,yes,1,-2.9796013832092285,-0.7895863056182861,-17.877077981217823,-17.15850118237589,-17.768253237080256,2.85,4.47
771,bacon,electronic device,no,0,-11.343911170959473,-1.3309921026229858,-22.662907675225643,-15.65120428310108,-24.06713230429668,4.15,4.31
772,water heaters,container,yes,1,-7.721837043762207,-0.8591413497924805,-10.39245894196004,-21.53174277892161,-18.19879898398124,3.18,4.03
773,badgers,mammal,yes,1,-2.7350964546203613,-0.3819018304347992,-18.447204075344327,-19.694983537755984,-20.262784365423684,3.25,3.31
774,birdcages,home decor,yes,1,-15.838780403137209,-0.9264187812805176,-22.000615731536097,-24.48932940500456,-23.253576240067844,1.29,3.65
775,crowbars,tool,yes,1,-2.833981275558472,-0.7182605266571045,-10.106467982925874,-21.81618124425679,-15.778724526904226,1.88,4.56
776,statues,home decor,yes,1,-13.473114967346191,-0.9758386611938475,-22.000615731536097,-17.297677599741505,-24.93698106826849,3.65,3.65
777,teddy bears,toy,yes,1,-2.1197497844696045,-0.5768358111381531,-14.778533258953818,-31.979174597547964,-19.409032566334144,3.75,4.3
778,slicers,tool,no,0,-3.898759365081787,-0.8390913009643555,-10.106467982925874,-22.20375338391742,-15.841554962339258,1.76,4.56
779,skunks,animal,yes,1,-3.531571865081787,-0.5653135776519775,-10.488377315128824,-18.05939445786742,-16.159650820115676,2.52,4.81
780,perfumes,toiletry,yes,1,-10.392610549926758,-0.6966103315353394,-20.37877985372853,-19.901309156264784,-23.50953857761777,3.02,2.08
781,buffets,food,yes,1,-3.758485794067383,-0.6859402060508728,-9.872208014754865,-16.91527680685999,-16.31861912812442,2.46,5.4
782,cornbread,food,yes,1,-3.65705680847168,-0.6406834125518799,-9.872208014754865,-20.142082256672182,-14.340395104332968,2.72,5.4
783,elephants,toy,no,0,-13.324142456054688,-1.4645683765411377,-14.778533258953818,-22.983548125652312,-18.77358337538754,3.81,4.3
784,leeks,food,yes,1,-7.528099536895752,-0.8536314964294434,-9.872208014754865,-17.345356591975772,-17.045626113740543,2.7,5.4
785,pancakes,breakfast,yes,1,-2.478828191757202,-0.4278384149074554,-18.78418620478066,-17.47458496518453,-16.08616130126883,3.59,4.61
786,bulls,electronic device,no,0,-11.49438190460205,-1.4030715227127075,-22.662907675225643,-14.447447335871203,-25.1049046289278,3.97,4.31
787,vests,clothing,yes,1,-2.3945469856262207,-0.6714482307434082,-17.877077981217823,-15.694505984271402,-19.101497218678062,3.19,4.47
788,eyeliners,toiletry,yes,1,-12.884081840515137,-0.6418839693069458,-20.37877985372853,-28.65456426464589,-24.43607438408193,1.83,2.08
789,creme brulee,weapon,no,0,-21.647674560546875,-1.1272364854812622,-11.07728714571915,-28.992873984590886,-15.206897715921016,2.11,4.54
790,computers,food,no,0,-11.19759750366211,-1.4721075296401978,-9.872208014754865,-17.2089935373488,-18.05320230510662,4.33,5.4
791,pocketknives,tool,yes,1,-1.9432308673858645,-0.5585970878601074,-10.106467982925874,-23.331156559774136,-14.269572140085684,1.18,4.56
792,squirt guns,food,no,0,-10.386741638183594,-1.3760498762130735,-9.872208014754865,-27.62227962126825,-18.556453290655472,3.2,5.4
793,oysters,food,yes,1,-5.272027969360352,-0.7043787837028503,-9.872208014754865,-17.35442612775455,-16.53394289740745,3.34,5.4
794,torpedoes,weapon,yes,1,-3.262403964996338,-0.7931023240089417,-11.07728714571915,-24.977339713186623,-14.370292289908798,3.15,4.54
795,buns,food,yes,1,-3.919767141342163,-0.6540297865867615,-9.872208014754865,-15.082661817953316,-15.603155649200984,3.39,5.4
796,geese,plant,no,0,-11.429936408996582,-1.5993411540985107,-10.587905040521909,-18.178804602023035,-16.454349661302555,3.35,4.89
797,saws,garden tool,yes,1,-8.387312889099121,-0.9183067083358764,-26.96761409599526,-17.110640338885368,-27.007118511580128,2.95,4.35
798,coffeemakers,electronic device,yes,1,-8.0231351852417,-0.5396086573600769,-22.662907675225643,-32.44820761008526,-24.213932629169115,1.51,4.31
799,zebras,condiment,no,0,-17.898115158081055,-1.764149188995361,-18.930851295821803,-18.64936954733936,-19.113858529738906,2.84,2.7
800,coasters,container,no,0,-5.457151889801025,-0.9621127843856812,-10.39245894196004,-18.565398063487944,-17.137598403844514,3.18,4.03
801,centrifuges,food,no,0,-10.281386375427246,-1.5419907569885254,-9.872208014754865,-22.573233812934845,-16.34206326778088,2.43,5.4
802,flies,breakfast,no,0,-18.2652587890625,-1.290308713912964,-18.78418620478066,-11.087614740842762,-17.698101935048072,4.09,4.61
803,pasta,food,yes,1,-2.103952646255493,-0.4603517651557922,-9.872208014754865,-16.72469769515387,-16.094012406522417,3.92,5.4
804,brass knuckles,tool,no,0,-6.697371006011963,-0.7944906949996948,-10.106467982925874,-22.65661909270869,-17.205265394809093,3.25,4.56
805,swabs,vehicle,no,0,-7.752849578857422,-1.3916250467300415,-16.333382935021387,-15.75979737320934,-18.53352827858461,2.64,4.76
806,creme brulee,electronic device,no,0,-20.442121505737305,-1.3284258842468262,-22.662907675225643,-28.992873984590886,-26.570713856187098,2.11,4.31
