index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
2395,kegs,mammal,no,0,-11.362476348876951,-1.3346284627914429,-18.447204075344327,-16.990190199710458,-20.231458063409548,2.68,3.31
2396,noisemakers,food,no,0,-10.13451099395752,-1.25909161567688,-9.872208014754865,-22.891179927426744,-16.892408340404064,1.8,5.4
2397,pencils,school supply,yes,1,-9.551441192626951,-0.6092779040336609,-19.52552485147261,-20.60247979577331,-27.27926442567292,3.39,4.76
2398,turkeys,bird,yes,1,-2.0799264907836914,-0.704753577709198,-9.550907329666211,-18.962265871720177,-15.027115355916788,3.24,4.63
2399,swabs,animal,no,0,-8.600852966308594,-1.287517547607422,-10.488377315128824,-15.75979737320934,-17.631860832336084,2.64,4.81
2400,kittens,food,no,0,-8.65870475769043,-1.361462950706482,-9.872208014754865,-17.80097535510699,-16.4870235976418,3.47,5.4
2401,whisks,animal,no,0,-12.834552764892578,-1.1763793230056765,-10.488377315128824,-19.35304521123557,-17.987051392602606,2.06,4.81
2402,bags,container,yes,1,-3.362056016921997,-0.6564885377883911,-10.39245894196004,-10.887597814475674,-17.13016799858681,4.43,4.03
2403,rabbits,clothing,no,0,-15.768310546875,-1.4473294019699097,-17.877077981217823,-18.07289200274593,-18.13072074005272,3.68,4.47
2404,peas,vehicle,no,0,-11.574121475219728,-1.5397822856903076,-16.333382935021387,-13.766940109631168,-18.55276920465221,3.65,4.76
2405,fur coats,clothing,yes,1,-2.475968599319458,-0.6358601450920105,-17.877077981217823,-21.61459009499778,-16.141508264667234,3.56,4.47
2406,granola,breakfast,yes,1,-2.352825880050659,-0.6776898503303528,-18.78418620478066,-17.248255160887677,-15.469372145048071,2.98,4.61
2407,leopards,mammal,yes,1,-3.24654221534729,-0.4244550466537475,-18.447204075344327,-21.79366893526448,-20.03706689002252,2.91,3.31
2408,penguins,food,no,0,-9.993866920471191,-1.5891019105911257,-9.872208014754865,-20.60269267512636,-17.044002018693106,3.67,5.4
2409,maple syrup,weapon,no,0,-11.721101760864258,-1.306934833526611,-11.07728714571915,-27.084791449285788,-18.968299834477467,3.51,4.54
2410,racks,fruit,no,0,-8.403616905212402,-1.26820170879364,-10.40945006013787,-16.089794854858052,-16.874451726464482,3.37,4.57
2411,puppies,school supply,no,0,-18.77617835998535,-1.0007551908493042,-19.52552485147261,-17.960786232071047,-27.58560554296066,3.67,4.76
2412,rabbits,kitchen equipment,no,0,-22.20642852783203,-1.4548070430755615,-26.5135966010765,-18.07289200274593,-23.801572188332425,3.68,4.45
2413,latches,fastener,yes,1,-2.9767513275146484,-0.8789581060409546,-19.88904203168413,-17.401587766326017,-21.834207659778183,2.61,2.59
2414,milkshakes,dessert,yes,1,-2.3861093521118164,-0.4984915852546692,-17.543418618538965,-22.3175241391974,-15.270587143101649,2.69,3.83
2415,bikinis,mammal,no,0,-15.138500213623049,-1.3649394512176514,-18.447204075344327,-21.407199692097286,-20.341988992220248,2.96,3.31
2416,ponies,animal,yes,1,-4.263097763061523,-0.5206001996994019,-10.488377315128824,-16.65457453013735,-16.150955169092775,3.29,4.81
2417,okra,plant,no,0,-4.932573795318604,-0.7978057861328125,-10.587905040521909,-14.64159141469674,-17.027357108235883,2.63,4.89
2418,bulls,women's clothing,no,0,-16.509950637817383,-1.5727262496948242,-19.39548667973344,-14.447447335871203,-22.991936383757245,3.97,4.27
2419,jelly beans,clothing,no,0,-14.701595306396484,-1.5204178094863892,-17.877077981217823,-24.3453240400726,-21.246144186332305,3.62,4.47
2420,gingerbread men,food,yes,1,-4.758543014526367,-0.6757405996322632,-9.872208014754865,-39.59349210672213,-17.145791786463093,3.03,5.4
2421,toasters,kitchen tool,no,0,-8.69917106628418,-0.565790057182312,-27.87468817068753,-19.233713834190024,-23.09148568167712,2.46,4.3
2422,campers,vehicle,yes,1,-6.522065162658691,-0.7645149827003479,-16.333382935021387,-16.906958343875484,-18.49773595726369,3.25,4.76
2423,coils,plant,no,0,-8.8202486038208,-1.4146203994750977,-10.587905040521909,-17.3341282541409,-16.15693772139805,3.36,4.89
2424,scarecrows,home decor,yes,1,-13.5592622756958,-1.1531084775924685,-22.000615731536097,-24.22178441146117,-22.72334810099095,2.17,3.65
2425,puppies,toiletry,no,0,-20.16152000427246,-1.2484358549118042,-20.37877985372853,-17.960786232071047,-24.8152279348676,3.67,2.08
2426,radishes,food,yes,1,-5.409665107727051,-0.6691341400146484,-9.872208014754865,-18.8356130038038,-16.391040197348133,2.67,5.4
2427,books,food,no,0,-5.537802696228027,-1.1963534355163574,-9.872208014754865,-9.758962637983224,-17.954654873818473,5.15,5.4
2428,cereals,food,yes,1,-2.601559638977051,-0.5224106311798096,-9.872208014754865,-22.220982321202555,-16.537422281222135,3.2,5.4
2429,octopus,animal,yes,1,-3.6049180030822754,-0.4616224765777588,-10.488377315128824,-19.10776146465021,-16.26276194522085,3.46,4.81
2430,calves,office supply,no,0,-17.86307144165039,-1.279876708984375,-20.94928532390783,-16.748073934357215,-27.60306877057353,3.32,4.71
2431,fishbowls,container,yes,1,-5.59957218170166,-0.6839749813079834,-10.39245894196004,-24.715316836436514,-17.08532929519664,1.11,4.03
2432,calculators,electronic device,no,0,-5.0554046630859375,-0.5030606985092163,-22.662907675225643,-20.66664604634821,-23.345319836090933,2.98,4.31
2433,doghouses,food,no,0,-7.52197790145874,-1.3615912199020386,-9.872208014754865,-27.931087748416022,-17.659149698317968,0.0,5.4
2434,vultures,food,no,0,-9.011093139648438,-1.245869755744934,-9.872208014754865,-16.67129546103882,-16.845476119515222,3.1,5.4
2435,chariots,water vehicle,no,0,-9.37541389465332,-1.164630651473999,-18.352663236385062,-21.83465185919853,-24.281797171250115,2.88,4.69
2436,straightjackets,clothing,yes,1,-4.881031036376953,-1.0251445770263672,-17.877077981217823,-25.11641491931552,-17.330673365408153,0.0,4.47
2437,alpacas,electronic device,no,0,-15.93294620513916,-1.3490241765975952,-22.662907675225643,-23.25260127441811,-24.27119436103083,2.37,4.31
2438,pheasants,animal,yes,1,-5.331888198852539,-0.6557249426841736,-10.488377315128824,-20.864081557679533,-16.127876563032636,2.63,4.81
2439,waffles,breakfast,yes,1,-2.34987735748291,-0.4862114191055298,-18.78418620478066,-17.274135676055458,-15.135090126461003,3.23,4.61
2440,marmalade,food,yes,1,-4.485640048980713,-0.6367636919021606,-9.872208014754865,-25.69829487527976,-16.18130505586865,2.89,5.4
2441,mirrors,drink,no,0,-20.14553642272949,-1.2575780153274536,-15.901127689636358,-19.1016772007016,-20.233174339460867,3.81,4.9
2442,scissors,tool,yes,1,-2.4021363258361816,-0.5131338834762573,-10.106467982925874,-18.16910419746314,-15.220198508312231,3.58,4.56
2443,okra,condiment,no,0,-10.059946060180664,-1.2754340171813965,-18.930851295821803,-14.64159141469674,-19.6057310308456,2.63,2.7
2444,scarves,accessory,yes,1,-3.3352489471435547,-0.5392273664474487,-18.05284595785042,-18.12077819686865,-18.63829206118173,3.15,3.63
2445,harps,food,no,0,-11.970614433288574,-1.4683094024658203,-9.872208014754865,-16.027432313945376,-15.905368680195116,2.58,5.4
2446,peacocks,bird,yes,1,-2.057051181793213,-0.588554322719574,-9.550907329666211,-20.566871177842657,-14.118660498977352,2.71,4.63
2447,hot-water bottles,container,yes,1,-7.469481945037842,-0.8997197151184082,-10.39245894196004,-25.27416860226308,-17.373743690865634,4.13,4.03
2448,chairs,vehicle,no,0,-7.994697570800781,-1.1488280296325684,-16.333382935021387,-11.368439837306717,-18.382634972493967,4.02,4.76
2449,highlighters,musical instrument,no,0,-9.166908264160156,-1.1253989934921265,-24.314967442060933,-19.594425864031454,-22.6447232132145,2.31,4.06
2450,mulberries,fruit,yes,1,-1.625688910484314,-0.8223097920417786,-10.40945006013787,-22.736607874052343,-12.846084687691144,1.89,4.57
2451,chairs,animal,no,0,-10.4752836227417,-1.1769742965698242,-10.488377315128824,-11.368439837306717,-17.989107859547,4.02,4.81
2452,buttons,tool,yes,1,-5.6945648193359375,-0.8793396353721619,-10.106467982925874,-21.1082981590311,-14.700902124166266,3.98,4.56
2453,lightning bugs,food,no,0,-11.08112907409668,-1.471760869026184,-9.872208014754865,-27.530266518059328,-17.390100889846924,3.82,5.4
2454,gumdrops,candy,yes,1,-1.4097038507461548,-0.6170727014541626,-15.59884951584572,-21.47051905281298,-17.675667300444857,1.59,4.29
2455,jump ropes,food,no,0,-9.722482681274414,-1.328981637954712,-9.872208014754865,-22.21540366700377,-18.214565262731817,3.62,5.4
2456,measuring cups,animal,no,0,-16.215288162231445,-1.4599549770355225,-10.488377315128824,-28.49014133755881,-18.84014553522776,3.79,4.81
2457,ducklings,office supply,no,0,-20.52094268798828,-1.249939203262329,-20.94928532390783,-25.287339394450747,-28.77789570597352,2.54,4.71
2458,tricycles,vehicle,yes,1,-2.909674882888794,-0.5908370018005371,-16.333382935021387,-21.217458609143065,-17.907675060071195,2.19,4.76
2459,walkers,medical equipment,yes,1,-12.632190704345703,-0.8913385272026062,-19.106002639348333,-15.642837784577251,-24.523471663901866,3.5,4.7
2460,birthday cakes,animal,no,0,-9.681753158569336,-1.025251388549805,-10.488377315128824,-30.1345616064232,-17.751407565755102,3.8,4.81
2461,buttons,fastener,yes,1,-3.0619542598724365,-0.7444243431091309,-19.88904203168413,-21.1082981590311,-22.22569468112985,3.98,2.59
2462,kangaroos,food,no,0,-9.50724983215332,-1.6123318672180176,-9.872208014754865,-21.27364149895737,-16.70696064173329,3.02,5.4
2463,bolo ties,clothing,yes,1,-5.665177822113037,-0.8497679233551025,-17.877077981217823,-26.374051559864448,-17.745282392470585,2.67,4.47
2464,swimming pools,container,yes,1,-5.890759944915772,-0.8948265314102173,-10.39245894196004,-20.55253158952529,-19.02732183420764,3.76,4.03
2465,grinders,electronic device,no,0,-9.2490234375,-0.8506900668144226,-22.662907675225643,-18.992523074818777,-23.28077841312837,2.8,4.31
2466,bananas,animal,no,0,-9.240352630615234,-1.2051540613174438,-10.488377315128824,-19.658958067809685,-16.15972948465123,3.7,4.81
2467,inkwells,tool,no,0,-5.2762131690979,-0.8142431378364563,-10.106467982925874,-21.80251432015648,-17.62725797810573,1.4,4.56
2468,t-shirts,container,no,0,-11.160743713378906,-0.9622859954833984,-10.39245894196004,-14.226833861661564,-18.74225468082012,4.19,4.03
2469,stilettoes,women's clothing,yes,1,-11.703584671020508,-0.7065720558166504,-19.39548667973344,-23.995331943776897,-22.46278434720801,0.0,4.27
2470,mirrors,vehicle,no,0,-13.80141830444336,-1.2336702346801758,-16.333382935021387,-19.1016772007016,-18.367564852449707,3.81,4.76
2471,jackets,toy,no,0,-12.228422164916992,-1.1156094074249268,-14.778533258953818,-17.73441727363791,-18.61281621028451,3.81,4.3
2472,swabs,container,no,0,-5.77284049987793,-0.9756417274475098,-10.39245894196004,-15.75979737320934,-16.488962661003743,2.64,4.03
2473,puppies,headwear,no,0,-19.67387962341309,-1.1112420558929443,-18.544681317508008,-17.960786232071047,-21.80468183287285,3.67,2.39
2474,kayaks,vehicle,yes,1,-7.109158515930176,-0.968119502067566,-16.333382935021387,-20.17966860846033,-18.367125042129903,2.6,4.76
2475,scorpions,animal,yes,1,-4.978382110595703,-0.6028475165367126,-10.488377315128824,-20.280825500246472,-15.66588357996574,3.0,4.81
2476,envelopes,animal,no,0,-10.541933059692385,-1.3834246397018433,-10.488377315128824,-21.002307881701324,-17.926241596326488,3.33,4.81
2477,drills,food,no,0,-7.976743221282959,-1.4966593980789185,-9.872208014754865,-16.806599601926525,-16.482844460063244,3.59,5.4
2478,maple syrup,vegetable,no,0,-4.631887435913086,-1.1078569889068604,-21.440018856463897,-27.084791449285788,-16.575787659317374,3.51,3.94
2479,jalapenoes,food,yes,1,-6.315244674682617,-0.6951737403869629,-9.872208014754865,-31.78049425988521,-15.982377845777634,0.0,5.4
2480,oysters,sea animal,yes,1,-9.120768547058104,-0.8832705020904541,-19.928937070677247,-17.35442612775455,-22.416163864708103,3.34,4.62
2481,toast,electronic device,no,0,-12.860495567321776,-1.2703380584716797,-22.662907675225643,-16.922289585851146,-24.19293253266344,3.96,4.31
2482,macaroni,tool,no,0,-9.79816722869873,-1.295875906944275,-10.106467982925874,-22.152400367752083,-16.222500881051843,3.11,4.56
2483,gaskets,auto part,yes,1,-12.164469718933104,-1.0687795877456665,-18.288343673302585,-17.709812311595062,-25.86845314915224,2.6,4.46
2484,crayfish,toiletry,no,0,-22.02628898620605,-1.4181959629058838,-20.37877985372853,-18.95846468758191,-22.68961232557921,2.85,2.08
2485,refrigerators,food,no,0,-7.669073104858398,-1.0380204916000366,-9.872208014754865,-22.34778856138316,-15.219616911853768,2.96,5.4
2486,bongos,food,no,0,-11.17660427093506,-1.418622374534607,-9.872208014754865,-21.080703824333643,-16.428346837427878,2.32,5.4
2487,swabs,electronic device,no,0,-8.881776809692383,-1.0631680488586426,-22.662907675225643,-15.75979737320934,-22.610404128997423,2.64,4.31
2488,cream cheese,weapon,no,0,-12.488007545471191,-1.105830430984497,-11.07728714571915,-21.023159806176963,-18.859800183766588,4.29,4.54
2489,crayfish,dessert,no,0,-12.989596366882324,-1.5481266975402832,-17.543418618538965,-18.95846468758191,-22.26238185742698,2.85,3.83
2490,geese,seafood,no,0,-14.116323471069336,-1.4547141790390017,-18.527978605988995,-18.178804602023035,-20.322750948370505,3.35,3.65
2491,crows,tool,no,0,-8.559651374816895,-1.1241551637649536,-10.106467982925874,-15.987883669617148,-15.862277226784055,3.47,4.56
2492,rhinos,mammal,yes,1,-1.700469136238098,-0.3603189289569855,-18.447204075344327,-18.329690394374147,-20.17283569653612,3.18,3.31
2493,pigs,animal,yes,1,-2.757956027984619,-0.4871600866317749,-10.488377315128824,-16.104796469817238,-15.173678783141067,3.99,4.81
2494,pandas,mammal,yes,1,-2.132791042327881,-0.4524465501308441,-18.447204075344327,-16.86028129903454,-20.674744857659096,3.14,3.31
2495,hourglasses,home decor,yes,1,-13.075575828552246,-1.081235408782959,-22.000615731536097,-24.07551467171888,-22.913518308238,1.51,3.65
2496,cookies,food,yes,1,-3.260444641113281,-0.4201802015304565,-9.872208014754865,-16.35206379642119,-14.697916932779696,4.12,5.4
2497,latches,furniture,no,0,-8.189468383789062,-1.087901949882507,-15.3785022833042,-17.401587766326017,-19.676738093101413,2.61,4.29
2498,cheeseburgers,electronic device,no,0,-15.374279022216797,-1.2422358989715576,-22.662907675225643,-25.08279237682513,-25.541351635216568,2.78,4.31
2499,cars,animal,no,0,-7.905017852783203,-1.1827994585037231,-10.488377315128824,-11.004476810570363,-18.38342681340643,4.89,4.81
2500,beets,vegetable,yes,1,-1.4156174659729004,-0.6882174015045166,-21.440018856463897,-16.2670394554604,-16.665862049930762,3.07,3.94
2501,globes,home decor,yes,1,-15.897677421569824,-1.116245150566101,-22.000615731536097,-18.529503256792665,-24.05632654378256,3.05,3.65
2502,coffee pots,container,yes,1,-4.686324596405029,-0.7305276393890381,-10.39245894196004,-28.76484367793532,-17.05469963025226,3.73,4.03
2503,toast,mammal,no,0,-13.358979225158691,-1.4834728240966797,-18.447204075344327,-16.922289585851146,-20.925623039289,3.96,3.31
2504,lemons,food,yes,1,-7.333362579345703,-0.628113329410553,-9.872208014754865,-16.26569504855177,-17.38622869123855,3.29,5.4
2505,scoops,animal,no,0,-8.680243492126465,-1.2390652894973757,-10.488377315128824,-18.01908690624093,-17.541588367648234,2.99,4.81
2506,gorillas,tool,no,0,-8.626983642578125,-1.181265115737915,-10.106467982925874,-19.804608703708897,-17.378771163799218,3.07,4.56
2507,vacuum cleaners,electronic device,yes,1,-8.389376640319824,-0.645417332649231,-22.662907675225643,-22.74863052998036,-23.4221209968766,3.37,4.31
2508,rams,animal,yes,1,-4.10524845123291,-0.5462646484375,-10.488377315128824,-11.028279541569615,-17.32559182103075,3.74,4.81
2509,joysticks,electronic device,yes,1,-7.211077690124512,-0.5739887356758118,-22.662907675225643,-20.85499402506497,-21.411446229419703,2.17,4.31
2510,gazelles,food,no,0,-6.264726161956787,-1.5076022148132324,-9.872208014754865,-18.07759253140728,-17.119168013383852,2.31,5.4
2511,tractors,vehicle,yes,1,-4.123739719390869,-0.566396176815033,-16.333382935021387,-19.044762934126915,-18.22024277425035,3.31,4.76
2512,swordfish,animal,yes,1,-6.8837890625,-0.7765979766845703,-10.488377315128824,-21.934948372016848,-16.447503544250136,2.67,4.81
2513,peelers,tool,yes,1,-3.827292919158936,-0.8933969140052795,-10.106467982925874,-19.22928402739401,-16.71172304808727,1.85,4.56
2514,centerpieces,electronic device,no,0,-11.313281059265137,-1.254546046257019,-22.662907675225643,-21.83047878000464,-23.46972077439615,2.24,4.31
2515,mushrooms,animal,no,0,-7.860310554504394,-1.114384651184082,-10.488377315128824,-17.730951691728556,-16.573519370084,3.71,4.81
2516,ashtrays,food,no,0,-8.516886711120605,-1.4022163152694702,-9.872208014754865,-22.550133306421312,-16.474961083904383,2.31,5.4
2517,pocket watches,jewelry,yes,1,-7.20271110534668,-0.9121935367584229,-17.78827699571799,-20.972196976322422,-15.7563625826874,3.95,4.12
2518,coils,medical equipment,no,0,-13.452682495117188,-1.239399790763855,-19.106002639348333,-17.3341282541409,-22.55228253408908,3.36,4.7
2519,saxophones,animal,no,0,-13.911127090454102,-1.2214953899383545,-10.488377315128824,-30.83970227401237,-16.522769117856576,2.23,4.81
2520,dryers,electronic device,yes,1,-9.133675575256348,-0.6640558838844299,-22.662907675225643,-17.56102523918613,-23.47539662123321,2.76,4.31
2521,terrariums,container,yes,1,-5.2549333572387695,-0.7126694321632385,-10.39245894196004,-23.20248285742808,-17.040793095238463,1.7,4.03
2522,scoops,bird,no,0,-9.336749076843262,-1.138963222503662,-9.550907329666211,-18.01908690624093,-16.442678059531872,2.99,4.63
2523,sandals,clothing,yes,1,-5.506772041320801,-0.8448699712753296,-17.877077981217823,-19.45680087142908,-18.523652796336336,3.46,4.47
2524,mandolins,food,no,0,-11.747081756591797,-1.4433904886245728,-9.872208014754865,-20.792800794713585,-15.78517336894779,1.84,5.4
2525,toads,animal,yes,1,-6.317705154418945,-0.6347194314002991,-10.488377315128824,-18.31447090703184,-16.376522705972477,2.9,4.81
2526,life jackets,protective clothing,yes,1,-5.16179084777832,-0.6705777049064636,-24.31510031968729,-22.54097690500861,-22.110460061323263,3.81,3.97
2527,string cheese,animal,no,0,-8.621776580810547,-1.1321040391921997,-10.488377315128824,-20.043249667450645,-16.577477208697236,4.18,4.81
2528,dustpans,accessory,no,0,-6.664180755615234,-1.0094300508499146,-18.05284595785042,-20.51789585792924,-18.96878330327576,0.0,3.63
2529,cantaloupes,candy,no,0,-11.904374122619627,-1.4360800981521606,-15.59884951584572,-27.38318495077893,-18.026549735329088,1.99,4.29
2530,papayas,fruit,yes,1,-1.3965424299240112,-0.7292215824127197,-10.40945006013787,-22.939930939001584,-16.115031877271818,1.94,4.57
2531,coats,clothing,yes,1,-1.715650200843811,-0.6009260416030884,-17.877077981217823,-16.22230609899922,-17.881860928064444,3.74,4.47
2532,string cheese,mammal,no,0,-10.614374160766602,-1.1947897672653198,-18.447204075344327,-20.043249667450645,-22.091329741002337,4.18,3.31
2533,peelers,electronic device,no,0,-8.7183198928833,-1.1236573457717896,-22.662907675225643,-19.22928402739401,-23.606094890621726,1.85,4.31
2534,latches,jewelry,no,0,-12.394280433654783,-1.2437498569488523,-17.78827699571799,-17.401587766326017,-18.283327044993204,2.61,4.12
2535,mangoes,fruit,yes,1,-1.0856714248657229,-0.6179208755493164,-10.40945006013787,-22.168934273427347,-15.931036060762478,2.79,4.57
2536,flippers,footwear,yes,1,-11.900043487548828,-0.9536412954330444,-18.63796391571983,-17.23166473644436,-18.577869863098435,2.7,3.42
2537,buses,auto part,no,0,-16.742183685302734,-1.1623966693878174,-18.288343673302585,-15.494397431845758,-24.622044139230585,4.02,4.46
2538,peppermints,candy,yes,1,-1.3028178215026855,-0.6558399200439453,-15.59884951584572,-30.829524439248846,-17.406487961436756,1.74,4.29
2539,bandanas,accessory,yes,1,-3.8231163024902335,-0.5001246929168701,-18.05284595785042,-20.8379902121722,-18.35501304640012,2.19,3.63
2540,aardvarks,animal,yes,1,-4.3992414474487305,-0.5349535942077637,-10.488377315128824,-19.24824147629509,-16.546506094495253,1.68,4.81
2541,matches,tool,yes,1,-6.068763732910156,-0.790033757686615,-10.106467982925874,-16.602486507380746,-16.616420823809165,4.59,4.56
2542,scalpels,medical equipment,yes,1,-8.924150466918945,-0.6216731667518616,-19.106002639348333,-24.30698194109296,-22.52156794221566,1.97,4.7
2543,cornucopias,home decor,yes,1,-17.931243896484375,-0.9545962810516356,-22.000615731536097,-28.79537294548214,-24.56429274746969,1.18,3.65
2544,scissors,office supply,yes,1,-14.97739601135254,-0.8485904335975647,-20.94928532390783,-18.16910419746314,-28.229388683623693,3.58,4.71
2545,cordon bleu sandwiches,electronic device,no,0,-17.814672470092773,-1.2320051193237305,-22.662907675225643,-38.75456872791049,-28.03365205484977,2.68,4.31
2546,polar bears,animal,yes,1,-3.59706974029541,-0.4330661296844482,-10.488377315128824,-19.309602950790456,-15.817895386688472,3.81,4.81
2547,puppies,container,no,0,-12.325884819030762,-1.186829924583435,-10.39245894196004,-17.960786232071047,-17.86909725474425,3.67,4.03
2548,crows,animal,yes,1,-4.556632041931152,-0.6081534028053284,-10.488377315128824,-15.987883669617148,-16.60534880379789,3.47,4.81
2549,chessboards,game,yes,1,-2.9721920490264893,-0.6649625897407532,-8.622544389345105,-26.96103516577258,-13.667545512429337,1.23,5.72
2550,trunks,container,yes,1,-5.07728385925293,-0.6590693593025208,-10.39245894196004,-16.09302615639482,-16.621579085891693,3.43,4.03
2551,inhalers,medical equipment,yes,1,-9.51307773590088,-0.7018682956695557,-19.106002639348333,-21.15111833660432,-21.697028020328823,2.35,4.7
2552,spring rolls,food,yes,1,-3.712716817855835,-0.6270990967750549,-9.872208014754865,-21.15465018606174,-15.751019698706996,4.15,5.4
2553,latches,toy,no,0,-8.112728118896484,-1.087106227874756,-14.778533258953818,-17.401587766326017,-19.17382695828097,2.61,4.3
2554,paperclips,fastener,yes,1,-2.60872769355774,-0.8220250606536865,-19.88904203168413,-23.48228380889563,-23.927408792587187,1.96,2.59
2555,rearview mirrors,fastener,no,0,-16.102773666381836,-1.034256100654602,-19.88904203168413,-31.445215287276223,-21.65734584152434,2.69,2.59
2556,oatmeal,breakfast,yes,1,-3.1716127395629883,-0.6626256108283997,-18.78418620478066,-22.042137148566376,-14.894056450940678,3.37,4.61
2557,stretchers,animal,no,0,-8.813787460327148,-1.1717383861541748,-10.488377315128824,-20.692892231058856,-17.83049495095314,2.51,4.81
2558,beds,furniture,yes,1,-1.7770617008209229,-0.582202672958374,-15.3785022833042,-14.690057721432376,-19.44231844038706,4.17,4.29
2559,lasagna,seafood,no,0,-10.043352127075195,-1.5719467401504517,-18.527978605988995,-21.1938010666665,-18.19061213452204,3.12,3.65
2560,lettuce,animal,no,0,-7.700990676879883,-1.3409535884857178,-10.488377315128824,-20.40621713330996,-15.941511924621976,3.56,4.81
2561,speedboats,water vehicle,yes,1,-6.359703540802002,-0.6124742031097412,-18.352663236385062,-21.972276651291025,-20.2329212651116,2.01,4.69
2562,hash browns,food,yes,1,-4.924110889434815,-0.7121000289916992,-9.872208014754865,-23.013193833671306,-15.15060344206698,3.43,5.4
2563,penlights,animal,no,0,-11.392809867858888,-1.1506603956222534,-10.488377315128824,-20.468186693023814,-17.66294991740061,0.0,4.81
2564,hummus,food,yes,1,-2.7848987579345703,-0.6190276145935059,-9.872208014754865,-16.982223501292957,-17.091362525707154,3.0,5.4
2565,sandbags,food,no,0,-6.517756462097168,-1.5412079095840454,-9.872208014754865,-19.36257958997046,-16.025119093893277,2.59,5.4
2566,tridents,drink,no,0,-10.642204284667969,-1.1986867189407349,-15.901127689636358,-16.727078350323985,-21.342404814842453,1.85,4.9
2567,lighter,food,no,0,-6.310273170471191,-1.2155643701553345,-9.872208014754865,-16.60400297045731,-17.023197378263273,4.09,5.4
2568,banana splits,dessert,yes,1,-2.598438262939453,-0.6281575560569763,-17.543418618538965,-29.295183160262184,-20.07113126537444,3.38,3.83
2569,flies,food,no,0,-7.393805503845215,-1.0222446918487549,-9.872208014754865,-11.087614740842762,-16.541256239431753,4.09,5.4
2570,bassoons,fastener,no,0,-14.912317276000977,-1.254993557929993,-19.88904203168413,-22.0162587155191,-23.481505282261683,1.86,2.59
2571,hairnets,headwear,yes,1,-4.672788143157959,-0.8131224513053894,-18.544681317508008,-21.251712119529408,-18.078350362192104,1.37,2.39
2572,racks,vegetable,no,0,-9.042475700378418,-1.368696689605713,-21.440018856463897,-16.089794854858052,-17.911318917283648,3.37,3.94
2573,daggers,tool,no,0,-5.957154273986816,-0.76924729347229,-10.106467982925874,-17.666752438676316,-16.733255666157966,3.02,4.56
2574,mirrors,dessert,no,0,-14.33297348022461,-1.2549710273742676,-17.543418618538965,-19.1016772007016,-21.57603191879048,3.81,3.83
2575,oysters,seafood,yes,1,-4.150184631347656,-0.7137683033943176,-18.527978605988995,-17.35442612775455,-20.169191123283905,3.34,3.65
2576,jackets,seafood,no,0,-15.834680557250977,-1.5317671298980713,-18.527978605988995,-17.73441727363791,-20.956736016047216,3.81,3.65
2577,granola,tool,no,0,-13.390748023986816,-1.2859152555465698,-10.106467982925874,-17.248255160887677,-19.75070235066862,2.98,4.56
2578,highlighters,fastener,no,0,-9.48798656463623,-1.1709601879119873,-19.88904203168413,-19.594425864031454,-21.19391171112347,2.31,2.59
2579,squirrels,food,no,0,-7.840662002563477,-1.2067681550979614,-9.872208014754865,-20.349279676111504,-15.882193214833162,3.39,5.4
2580,possums,animal,yes,1,-3.8055169582366943,-0.5506188869476318,-10.488377315128824,-19.260944175254515,-16.804904340936787,2.44,4.81
2581,suits,clothing,yes,1,-2.435948371887207,-0.618384599685669,-17.877077981217823,-10.964463871889484,-17.90172276373537,4.25,4.47
2582,macaroni,animal,no,0,-9.663661003112791,-1.2919347286224363,-10.488377315128824,-22.152400367752083,-15.760010969673232,3.11,4.81
2583,ferries,vehicle,yes,1,-4.0401458740234375,-0.8036168217658997,-16.333382935021387,-17.4330370097852,-18.75095396325688,3.18,4.76
2584,erasers,office supply,yes,1,-8.294779777526855,-0.8576026558876038,-20.94928532390783,-19.69446286288177,-28.15300963974793,2.44,4.71
2585,zebras,fastener,no,0,-16.14976692199707,-1.5161961317062378,-19.88904203168413,-18.64936954733936,-22.096679536965183,2.84,2.59
2586,ferries,water vehicle,yes,1,-6.079723834991455,-0.6335505843162537,-18.352663236385062,-17.4330370097852,-24.4499069670106,3.18,4.69
2587,wine bottles,container,yes,1,-3.0252933502197266,-0.5854195356369019,-10.39245894196004,-21.057613711384228,-17.07629010022687,4.08,4.03
2588,bulls,home decor,no,0,-16.31127166748047,-1.2893805503845217,-22.000615731536097,-14.447447335871203,-24.80194448212885,3.97,3.65
2589,tamales,food,yes,1,-2.111610412597656,-0.571806788444519,-9.872208014754865,-23.9455589274348,-16.416580874100497,2.56,5.4
2590,hopscotches,game,yes,1,-3.2347874641418457,-0.6894869804382324,-8.622544389345105,-22.69491160149189,-14.147521322888656,0.0,5.72
2591,zebras,women's clothing,no,0,-21.40245246887207,-1.6060893535614014,-19.39548667973344,-18.64936954733936,-22.43538890050637,2.84,4.27
2592,pants,clothing,yes,1,-2.2654285430908203,-0.5273683071136475,-17.877077981217823,-10.831710063378392,-18.008495144019587,4.48,4.47
2593,shawls,outerwear,yes,1,-6.1248779296875,-0.770494282245636,-22.161510416729683,-20.154342495325444,-21.379103426050285,2.53,2.57
