index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
608,kites,clothing,no,0,-11.45190143585205,-0.8477745652198792,-17.877077981217823,-15.06949583876728,-17.998546514188092,2.96,4.47
609,flasks,vegetable,no,0,-14.057945251464844,-1.1605377197265625,-21.440018856463897,-17.928064325688627,-18.65541524635932,2.65,3.94
610,moose,animal,yes,1,-5.251789093017578,0.7130489349365234,-10.488377315128824,-17.002202590199666,-14.855405213782037,3.61,4.81
611,dresses,footwear,no,0,-4.9646477699279785,-0.5278897881507874,-18.63796391571983,-16.787040387826874,-18.53236146062953,4.05,3.42
612,toast,weapon,no,0,-11.20546817779541,-0.6946431994438171,-11.07728714571915,-16.922289585851146,-17.332544170533204,3.96,4.54
613,toaster ovens,kitchen tool,no,0,-5.3693156242370605,0.2159783840179443,-27.87468817068753,-25.79471809565838,-22.37266778282298,2.97,4.3
614,hoods,headwear,yes,1,-4.954270839691162,-0.2652442455291748,-18.544681317508008,-14.89819156800758,-21.89675178098821,3.1,2.39
615,ducklings,home decor,no,0,-10.21308422088623,-0.7070726752281189,-22.000615731536097,-25.287339394450747,-24.50265357275295,2.54,3.65
616,latches,livestock,no,0,-13.56615161895752,-1.2313042879104614,-17.2110523201245,-17.401587766326017,-20.938052043516723,2.61,3.83
617,generators,electronic device,yes,1,-7.072230339050293,0.0902381539344787,-22.662907675225643,-15.75349113902696,-23.902170450339817,3.64,4.31
618,projectors,medical equipment,no,0,-7.548241138458252,-0.7386513948440552,-19.106002639348333,-17.640179715142363,-22.310092024146424,2.97,4.7
619,pigeons,bird,yes,1,-1.1493507623672483,-0.0018471479415893,-9.550907329666211,-17.003038843867046,-14.895753560284753,3.36,4.63
620,moose,food,no,0,-9.196873664855955,-0.990981936454773,-9.872208014754865,-17.002202590199666,-15.718430890474735,3.61,5.4
621,roosters,protective clothing,no,0,-10.678942680358888,-0.8376919031143188,-24.31510031968729,-17.215541079232633,-25.81925730165712,3.07,3.97
622,donkeys,livestock,yes,1,-6.602551460266113,-0.0212576985359191,-17.2110523201245,-18.084955754899205,-21.367516262855894,3.06,3.83
623,spears,tool,no,0,-4.087963581085205,-0.0035306215286254,-10.106467982925874,-15.75235305213574,-16.294547532704346,3.66,4.56
624,eggbeaters,tool,yes,1,-6.608365535736084,-0.2581510543823242,-10.106467982925874,-24.86314936144253,-16.930137475276975,0.0,4.56
625,cannons,weapon,yes,1,-3.095622062683105,0.22840017080307,-11.07728714571915,-18.280972802246307,-16.00492976667378,3.44,4.54
626,scoops,clothing,no,0,-8.24578857421875,-0.9423140287399292,-17.877077981217823,-18.01908690624093,-17.923419232761734,2.99,4.47
627,kebabs,food,yes,1,-2.661303758621216,0.3470931053161621,-9.872208014754865,-20.37898410597888,-17.27156884412479,2.66,5.4
628,hearing aids,animal,no,0,-13.592738151550291,-0.8618403673171997,-10.488377315128824,-24.208585734819923,-17.085050730595235,4.15,4.81
629,washing machines,electronic device,yes,1,-5.892871856689453,0.3330505490303039,-22.662907675225643,-20.54359681464075,-23.24207957303336,3.96,4.31
630,muffs,accessory,yes,1,-6.368414878845215,-0.2628825902938843,-18.05284595785042,-17.105007951783495,-18.79740946522535,2.18,3.63
631,peelers,kitchen tool,yes,1,-5.0866804122924805,-0.1508917808532714,-27.87468817068753,-19.22928402739401,-22.651229061665504,1.85,4.3
632,tridents,mammal,no,0,-11.133049964904783,-0.9743878841400146,-18.447204075344327,-16.727078350323985,-21.476646925979217,1.85,3.31
633,underwear,food,no,0,-9.0400972366333,-0.920263648033142,-9.872208014754865,-18.082989414772307,-17.441921498336395,3.96,5.4
634,shrimps,insect,no,0,-6.540054321289063,-0.6975322961807251,-17.49313496335084,-17.058295640839834,-18.80578795869632,2.75,3.76
635,ivy,plant,yes,1,-1.6197799444198608,0.3302165269851684,-10.587905040521909,-12.434750839485144,-17.226740485852353,3.83,4.89
636,jumpsuits,food,no,0,-11.281567573547363,-0.9342504739761353,-9.872208014754865,-20.46728702352089,-16.6855935576049,2.48,5.4
637,bottles,container,yes,1,-1.8764452934265137,0.5292434692382812,-10.39245894196004,-15.837397073597618,-16.56702563354235,4.19,4.03
638,rats,animal,yes,1,-3.129490613937378,0.3146063089370727,-10.488377315128824,-10.698036265030508,-16.143631993086878,4.05,4.81
639,computers,animal,no,0,-9.738492965698242,-0.988004207611084,-10.488377315128824,-17.2089935373488,-18.047953600620136,4.33,4.81
640,beanbags,furniture,yes,1,-4.574761867523193,-0.0307413339614868,-15.3785022833042,-20.967345771835745,-19.044455958575085,1.9,4.29
641,raccoons,animal,yes,1,-3.69319486618042,0.5903620719909668,-10.488377315128824,-19.01234717207537,-15.242443032216244,2.92,4.81
642,bulls,vegetable,no,0,-8.250873565673828,-1.1918777227401731,-21.440018856463897,-14.447447335871203,-17.86948230624865,3.97,3.94
643,icepicks,kitchen tool,yes,1,-8.171602249145508,-0.1706416606903076,-27.87468817068753,-21.999070897190627,-21.927046388229087,0.0,4.3
644,license plates,auto part,yes,1,-7.806262493133545,-0.5354713797569275,-18.288343673302585,-21.66741072454824,-23.810213878077924,4.05,4.46
645,roadsweepers,vehicle,yes,1,-3.554479122161865,-0.1446118950843811,-16.333382935021387,-23.42595972103248,-17.939386456826064,0.0,4.76
646,bulls,container,no,0,-9.190566062927246,-1.0253007411956787,-10.39245894196004,-14.447447335871203,-18.329108380998584,3.97,4.03
647,chinchillas,sea animal,no,0,-9.859363555908203,-1.234176516532898,-19.928937070677247,-18.883367824020127,-22.320813846974,2.01,4.62
648,wheels,auto part,yes,1,-12.037103652954102,-0.1864488124847412,-18.288343673302585,-16.670905969329628,-23.940580374390663,4.25,4.46
649,whisks,vehicle,no,0,-13.295416831970217,-0.9254807829856871,-16.333382935021387,-19.35304521123557,-19.4383158214916,2.06,4.76
650,gourds,fruit,no,0,-1.7779313325881958,-0.5207239985466003,-10.40945006013787,-18.31221987756916,-15.50200824470789,2.35,4.57
651,elephants,office supply,no,0,-18.15599632263184,-1.0076411962509155,-20.94928532390783,-22.983548125652312,-29.623528739970688,3.81,4.71
652,puppies,office supply,no,0,-14.644452095031738,-0.6511803865432739,-20.94928532390783,-17.960786232071047,-27.875862360813045,3.67,4.71
653,dresses,home decor,no,0,-9.319612503051758,-0.469790518283844,-22.000615731536097,-16.787040387826874,-23.389775079321467,4.05,3.65
654,robes,footwear,no,0,-5.789634704589844,-0.6950329542160034,-18.63796391571983,-16.331823515501103,-20.46362626364544,3.39,3.42
655,drills,electronic device,yes,1,-7.606056213378906,0.1058549284934997,-22.662907675225643,-16.806599601926525,-22.704825721011453,3.59,4.31
656,mirrors,accessory,no,0,-9.694472312927246,-0.1785327792167663,-18.05284595785042,-19.1016772007016,-19.8045629026386,3.81,3.63
657,hula hoops,toy,yes,1,-2.2544307708740234,0.0578514337539672,-14.778533258953818,-27.01281185263988,-19.73256706506543,2.88,4.3
658,blouses,women's clothing,yes,1,-3.954674005508423,0.2449069619178772,-19.39548667973344,-17.14147757845609,-20.43573057253199,2.67,4.27
659,belts,animal,no,0,-10.007064819335938,-0.9001616835594177,-10.488377315128824,-16.50618829077872,-17.107765421047194,3.74,4.81
660,frogs,insect,no,0,-6.284952640533447,-0.4987964034080505,-17.49313496335084,-15.741765354657936,-18.28577004146553,3.56,3.76
661,figs,food,yes,1,-5.514384269714356,-0.0146765112876892,-9.872208014754865,-12.571388593828654,-17.379505632803006,3.41,5.4
662,honey,animal,no,0,-3.027330160140991,-0.3501652479171753,-10.488377315128824,-15.453406582835196,-15.968360531425764,4.37,4.81
663,penlights,tool,yes,1,-5.241661548614502,-0.125348150730133,-10.106467982925874,-20.468186693023814,-15.961091622795175,0.0,4.56
664,ducklings,tool,no,0,-13.42268180847168,-0.9620468616485596,-10.106467982925874,-25.287339394450747,-17.259910728234505,2.54,4.56
665,knives,tool,yes,1,-2.5923001766204834,0.4488834142684936,-10.106467982925874,-16.75004969732313,-15.579335095204872,3.84,4.56
666,seaplanes,food,no,0,-12.26928997039795,-1.1027077436447144,-9.872208014754865,-22.936131418980253,-18.52781764011973,2.05,5.4
667,gazelles,animal,yes,1,-3.554370641708374,0.4129714965820312,-10.488377315128824,-18.07759253140728,-16.534539590894187,2.31,4.81
668,dresses,clothing,yes,1,-1.3885786533355713,0.3934599757194519,-17.877077981217823,-16.787040387826874,-16.243966603719223,4.05,4.47
669,hinges,food,no,0,-13.00547981262207,-1.1782190799713137,-9.872208014754865,-17.17833086971245,-17.086851884413676,3.34,5.4
670,scallops,jewelry,no,0,-12.746554374694824,-1.1134713888168335,-17.78827699571799,-17.783318597234913,-17.820935737761452,2.95,4.12
671,briefcases,container,yes,1,-5.281606674194336,0.1949611902236938,-10.39245894196004,-23.616493715317407,-16.63418334902639,2.23,4.03
672,green beans,clothing,no,0,-16.47291374206543,-1.256328582763672,-17.877077981217823,-19.96630957516659,-21.90877050162392,4.1,4.47
673,fishbowls,food,no,0,-6.444302558898926,-0.7518521547317505,-9.872208014754865,-24.715316836436514,-14.960215201176531,1.11,5.4
674,triangles,electronic device,no,0,-16.19046974182129,-0.8152531385421753,-22.662907675225643,-19.475844643579634,-23.700606474854567,3.27,4.31
675,lasagna,kitchen equipment,no,0,-11.070920944213867,-0.6652771830558777,-26.5135966010765,-21.1938010666665,-23.099259910337143,3.12,4.45
676,snakes,animal,yes,1,-4.90265417098999,0.461477518081665,-10.488377315128824,-17.184929992313663,-15.838378157220689,3.86,4.81
677,leeches,mammal,no,0,-6.010244846343994,-1.0643597841262815,-18.447204075344327,-18.89626353295581,-20.068931561081502,2.87,3.31
678,kegs,clothing,no,0,-9.96439266204834,-1.1227715015411377,-17.877077981217823,-16.990190199710458,-18.34813212525256,2.68,4.47
679,ducklings,breakfast,no,0,-16.850421905517578,-0.5224133729934692,-18.78418620478066,-25.287339394450747,-18.32854995147348,2.54,4.61
680,margaritas,accessory,no,0,-14.688429832458496,-0.341674268245697,-18.05284595785042,-22.43130844477825,-19.569483684707603,2.79,3.63
681,robes,home decor,no,0,-8.996088981628418,-0.5590680837631226,-22.000615731536097,-16.331823515501103,-24.661534277741502,3.39,3.65
682,gophers,mammal,yes,1,-3.634603977203369,0.1101163625717163,-18.447204075344327,-17.81144422696397,-19.94916582959592,2.76,3.31
683,wheelbarrows,garden tool,no,0,-8.141772270202637,0.1893783211708068,-26.96761409599526,-28.6300142891224,-26.404337632173515,2.14,4.35
684,wolves,mammal,yes,1,-3.83901572227478,0.8115489482879639,-18.447204075344327,-10.730447048658622,-20.627692554730583,4.01,3.31
685,backscratchers,weapon,no,0,-6.589753150939941,-0.3765429258346557,-11.07728714571915,-22.94053062853361,-15.45793534763972,0.0,4.54
686,mixers,tool,no,0,-4.499317646026611,-0.3383851647377014,-10.106467982925874,-15.72844404408812,-16.312836329549338,3.03,4.56
687,swabs,food,no,0,-6.802365779876709,-1.1924850940704346,-9.872208014754865,-15.75979737320934,-17.410464848708134,2.64,5.4
688,honeypots,container,yes,1,-10.080669403076172,-0.2916435003280639,-10.39245894196004,-24.62974810995652,-17.20740519399798,1.57,4.03
689,cows,livestock,yes,1,-2.6594114303588867,0.1636440753936767,-17.2110523201245,-15.145465077823424,-19.530475384271803,3.93,3.83
690,cakes,food,yes,1,-2.2401227951049805,0.8097162842750549,-9.872208014754865,-10.534595929844825,-14.754968208008105,3.85,5.4
691,banana splits,food,yes,1,-4.295765399932861,0.1743563413619995,-9.872208014754865,-29.295183160262184,-16.676349850481916,3.38,5.4
692,patches,accessory,yes,1,-8.387310981750488,-0.2514408230781555,-18.05284595785042,-17.746304578485024,-19.457386861759296,3.86,3.63
693,puffins,bird,yes,1,-2.796558380126953,0.0752895474433898,-9.550907329666211,-19.23448205686673,-15.958073400653756,2.34,4.63
694,turkeys,dessert,no,0,-12.60459804534912,-1.070090889930725,-17.543418618538965,-18.962265871720177,-20.42387538295152,3.24,3.83
695,seaplanes,water vehicle,yes,1,-3.3807876110076904,0.0453155040740966,-18.352663236385062,-22.936131418980253,-21.21259388659168,2.05,4.69
696,dogs,animal,yes,1,-2.514451026916504,1.0726786851882937,-10.488377315128824,-10.844398107264665,-16.834242196639636,4.77,4.81
697,locks,fastener,yes,1,-5.060165882110596,-0.2898843884468078,-19.88904203168413,-11.56125316920207,-22.05784940528508,3.94,2.59
698,amplifiers,electronic device,yes,1,-2.2096338272094727,0.251792311668396,-22.662907675225643,-20.14356374448873,-21.47167799480523,3.13,4.31
699,ducklings,bird,yes,1,-3.986090898513794,0.269586443901062,-9.550907329666211,-25.287339394450747,-15.451671205883155,2.54,4.63
700,puppies,drink,no,0,-14.992386817932127,-0.78203284740448,-15.901127689636358,-17.960786232071047,-19.677709703681803,3.67,4.9
701,lasagna,home decor,no,0,-9.23479175567627,-0.6857512593269348,-22.000615731536097,-21.1938010666665,-23.09392032687066,3.12,3.65
702,xylophones,musical instrument,yes,1,-3.072597980499268,0.4658597111701965,-24.314967442060933,-25.24702037564348,-25.41814718691968,1.6,4.06
703,plums,food,yes,1,-6.236133575439453,-0.0527732968330383,-9.872208014754865,-15.9656470531958,-16.63770958750947,2.97,5.4
704,dynamites,plant,no,0,-10.376015663146973,-1.2651065587997437,-10.587905040521909,-24.935068176078417,-17.467401583703346,1.62,4.89
705,roosters,office supply,no,0,-15.86570930480957,-0.8370217084884644,-20.94928532390783,-17.215541079232633,-28.56119733209956,3.07,4.71
706,bracelets,clothing,yes,1,-5.488315105438232,-0.089876651763916,-17.877077981217823,-21.05369578651546,-16.620192875457608,3.37,4.47
707,iguanas,mammal,no,0,-4.775783061981201,-0.2709693908691406,-18.447204075344327,-20.92228680908101,-21.19427300939872,2.49,3.31
708,gaskets,fastener,yes,1,-4.693695068359375,-0.7128473520278931,-19.88904203168413,-17.709812311595062,-22.876772902944523,2.6,2.59
709,nuts,animal,no,0,-7.162589550018311,-0.7706090211868286,-10.488377315128824,-10.345353243427848,-16.236835037330987,4.3,4.81
710,grilles,tool,no,0,-6.462912082672119,-0.6454973220825195,-10.106467982925874,-18.54867925797309,-17.743849365837786,2.33,4.56
711,maple syrup,fastener,no,0,-12.26210880279541,-1.0341843366622925,-19.88904203168413,-27.084791449285788,-20.3016940586609,3.51,2.59
712,water heaters,electronic device,yes,1,-7.639133930206299,-0.0752923488616943,-22.662907675225643,-21.53174277892161,-23.38366467648988,3.18,4.31
713,envelopes,dessert,no,0,-11.035714149475098,-1.0478849411010742,-17.543418618538965,-21.002307881701324,-21.239332592240327,3.33,3.83
714,jeeps,animal,no,0,-10.819259643554688,-0.3108522295951843,-10.488377315128824,-18.1052076744366,-16.590746145095107,2.79,4.81
715,water filters,kitchen equipment,yes,1,-9.128804206848145,-0.409538984298706,-26.5135966010765,-20.40583247706569,-22.200176380557245,3.87,4.45
716,buses,animal,no,0,-9.262097358703612,-0.7597289085388184,-10.488377315128824,-15.494397431845758,-16.316778782805986,4.02,4.81
717,clothes,clothing,yes,1,-3.1875853538513184,-0.1337048411369323,-17.877077981217823,-17.493136471961822,-15.521269515332472,4.72,4.47
718,beetles,animal,yes,1,-5.114999294281006,0.1719329953193664,-10.488377315128824,-19.039767161334648,-15.222018644502509,3.34,4.81
719,toast,sea animal,no,0,-11.695539474487305,-1.239928126335144,-19.928937070677247,-16.922289585851146,-24.49215396758252,3.96,4.62
720,batters,food,yes,1,-6.839739799499512,-0.2905724048614502,-9.872208014754865,-17.400994048136702,-17.58690166028224,3.1,5.4
721,chairs,bird,no,0,-14.86208438873291,-0.6071950197219849,-9.550907329666211,-11.368439837306717,-16.260950834399722,4.02,4.63
722,mashed potatoes,food,yes,1,-4.117740154266357,0.4786368608474731,-9.872208014754865,-23.87532853847274,-14.872256007827454,3.31,5.4
723,birthday cakes,mammal,no,0,-11.74956226348877,-0.8434357643127441,-18.447204075344327,-30.1345616064232,-21.94647879084781,3.8,3.31
724,air conditioners,electronic device,yes,1,-7.554556846618652,0.2317429184913635,-22.662907675225643,-22.630524591566044,-21.93493365916356,2.79,4.31
725,skewers,tool,no,0,-3.868633270263672,-0.3726059794425964,-10.106467982925874,-21.589834131013607,-16.5002673655959,2.66,4.56
726,pencil sharpeners,tool,yes,1,-3.29669451713562,0.2074219584465026,-10.106467982925874,-33.58571159317571,-14.464965605888732,1.87,4.56
727,turkeys,kitchen equipment,no,0,-15.429137229919434,-1.1577194929122925,-26.5135966010765,-18.962265871720177,-23.045572860164548,3.24,4.45
728,cats,mammal,yes,1,-1.2046635150909424,0.7197765111923218,-18.447204075344327,-10.189051290991294,-20.90137318879485,4.46,3.31
729,sawhorses,tool,yes,1,-3.1927056312561035,-0.2236852049827575,-10.106467982925874,-25.678967847192663,-16.535647633478764,1.36,4.56
730,elephants,women's clothing,no,0,-15.58562469482422,-1.2583999633789062,-19.39548667973344,-22.983548125652312,-23.90501629394236,3.81,4.27
731,asparagus,vegetable,yes,1,-0.8401715755462646,0.059252381324768,-21.440018856463897,-17.439080899279148,-14.74531396314039,3.25,3.94
732,lemonades,tool,no,0,-15.127856254577637,-0.8491768836975098,-10.106467982925874,-26.738980153714863,-16.998740269855325,1.76,4.56
733,scissors,weapon,yes,1,-7.800087928771973,-0.3554502129554748,-11.07728714571915,-18.16910419746314,-15.030868142956656,3.58,4.54
734,hooks,fastener,yes,1,-5.688641548156738,-0.1478667855262756,-19.88904203168413,-14.29871375183095,-23.1831623280333,3.65,2.59
735,ducklings,headwear,no,0,-11.748127937316896,-0.907440721988678,-18.544681317508008,-25.287339394450747,-21.74611879595168,2.54,2.39
736,cilantro,plant,yes,1,-2.9098477363586426,0.0715341567993164,-10.587905040521909,-23.54473080264223,-15.716443684447338,2.89,4.89
737,stools,container,no,0,-8.048579216003418,-0.1496473550796508,-10.39245894196004,-17.362289908245316,-16.362035384275124,3.05,4.03
738,zebras,accessory,no,0,-14.136563301086426,-0.9973230957984924,-18.05284595785042,-18.64936954733936,-19.295249613263348,2.84,3.63
739,calculators,school supply,yes,1,-10.75117301940918,-0.1686059832572937,-19.52552485147261,-20.66664604634821,-27.776161344523125,2.98,4.76
740,pantsuits,women's clothing,yes,1,-4.728039741516113,0.1770587563514709,-19.39548667973344,-22.60887919581145,-20.06292690185901,1.84,4.27
741,backscratchers,auto part,no,0,-9.690853118896484,-0.6463899612426758,-18.288343673302585,-22.94053062853361,-25.963592613796663,0.0,4.46
742,whipped cream,container,no,0,-8.872509956359863,-0.4642953276634216,-10.39245894196004,-26.178223093870137,-18.44758105177487,3.65,4.03
743,goats,mammal,yes,1,-2.847031831741333,0.5479233264923096,-18.447204075344327,-17.572528076312736,-20.42192351603333,3.72,3.31
744,calves,electronic device,no,0,-10.500118255615234,-1.0274202823638916,-22.662907675225643,-16.748073934357215,-22.784651780830096,3.32,4.31
745,glasses,tool,no,0,-4.703197479248047,-0.1506193280220031,-10.106467982925874,-17.750406016296505,-17.121590368176374,4.34,4.56
746,envelopes,accessory,no,0,-8.022517204284668,-0.4852916002273559,-18.05284595785042,-21.002307881701324,-18.77131558636553,3.33,3.63
747,elephants,container,no,0,-17.587629318237305,-1.0814749002456665,-10.39245894196004,-22.983548125652312,-18.02050756649352,3.81,4.03
748,hearses,vehicle,yes,1,-2.8359053134918213,-0.1852219104766845,-16.333382935021387,-20.64333253120583,-18.21631573322609,1.82,4.76
749,ostriches,food,no,0,-9.10114860534668,-1.3155238628387451,-9.872208014754865,-20.594601166377075,-16.93844099392396,2.43,5.4
750,hawks,bird,yes,1,-2.1131482124328613,0.3514190316200256,-9.550907329666211,-11.030510278591484,-16.523193598757867,3.89,4.63
751,lawnmowers,garden tool,yes,1,-5.367651462554932,-0.0538238286972045,-26.96761409599526,-26.669254863025746,-26.279591651748863,2.1,4.35
752,luggage,container,yes,1,-4.106818199157715,-0.2961015701293945,-10.39245894196004,-18.613627320661564,-15.69020166155902,3.8,4.03
753,bulls,kitchen tool,no,0,-17.000041961669922,-1.0332226753234863,-27.87468817068753,-14.447447335871203,-24.77329187474804,3.97,4.3
754,ski boots,clothing,yes,1,-4.228209018707275,-0.3165600895881653,-17.877077981217823,-20.93791151885729,-15.618994962591938,3.92,4.47
755,earrings,accessory,yes,1,-3.0883543491363525,0.5297908782958984,-18.05284595785042,-19.11685551642879,-18.004792735825625,3.62,3.63
756,keyboards,musical instrument,yes,1,-7.432327270507812,0.2313643097877502,-24.314967442060933,-19.11043134488208,-21.850182911478267,3.38,4.06
757,erasers,tool,no,0,-3.9404144287109375,-0.247772216796875,-10.106467982925874,-19.69446286288177,-15.707644020942649,2.44,4.56
758,coils,container,no,0,-6.324626922607422,-0.6575115919113159,-10.39245894196004,-17.3341282541409,-16.70615485381238,3.36,4.03
759,giraffes,animal,yes,1,-3.149744987487793,0.7523434162139893,-10.488377315128824,-18.29996162902304,-16.151783411188323,2.91,4.81
760,leggings,clothing,yes,1,-3.980149269104004,0.1353965997695922,-17.877077981217823,-19.45672832785061,-17.755863564643903,3.28,4.47
761,piglets,animal,yes,1,-3.566515684127808,0.6419894695281982,-10.488377315128824,-19.24326631597388,-15.252684441508164,2.6,4.81
762,ferrets,mammal,yes,1,-3.4416985511779785,0.5354204177856445,-18.447204075344327,-19.13798535218268,-20.000466682533208,2.72,3.31
763,flies,home decor,no,0,-9.572643280029297,-0.8444116115570068,-22.000615731536097,-11.087614740842762,-24.900244940078064,4.09,3.65
764,ratchets,tool,yes,1,-3.922708034515381,-0.2952190041542053,-10.106467982925874,-21.63450417277531,-17.467316953296862,2.19,4.56
765,joysticks,food,no,0,-14.905184745788574,-1.1259006261825562,-9.872208014754865,-20.85499402506497,-17.04389522027876,2.17,5.4
766,poodles,mammal,yes,1,-7.635220050811768,0.2205657362937927,-18.447204075344327,-16.827446613420722,-19.79576675272131,2.45,3.31
767,kegs,home decor,no,0,-7.766664505004883,-0.9064874053001404,-22.000615731536097,-16.990190199710458,-24.18140070361739,2.68,3.65
768,darts,weapon,yes,1,-4.628774642944336,-0.3029775619506836,-11.07728714571915,-16.21068156764557,-16.078635640031848,3.41,4.54
769,footbaths,food,no,0,-6.413536548614502,-1.139909744262695,-9.872208014754865,-22.13091886075375,-16.999900480686822,0.0,5.4
770,veils,clothing,yes,1,-2.9274518489837646,-0.1269643306732177,-17.877077981217823,-17.15850118237589,-17.768253237080256,2.85,4.47
771,bacon,electronic device,no,0,-9.581544876098633,-0.9517738223075868,-22.662907675225643,-15.65120428310108,-24.06713230429668,4.15,4.31
772,water heaters,container,yes,1,-7.721394062042236,-0.2462910413742065,-10.39245894196004,-21.53174277892161,-18.19879898398124,3.18,4.03
773,badgers,mammal,yes,1,-2.6680078506469727,0.858458399772644,-18.447204075344327,-19.694983537755984,-20.262784365423684,3.25,3.31
774,birdcages,home decor,yes,1,-6.931535720825195,-0.3423344492912292,-22.000615731536097,-24.48932940500456,-23.253576240067844,1.29,3.65
775,crowbars,tool,yes,1,-2.773404598236084,0.0160912871360778,-10.106467982925874,-21.81618124425679,-15.778724526904226,1.88,4.56
776,statues,home decor,yes,1,-11.286351203918455,-0.4314002990722656,-22.000615731536097,-17.297677599741505,-24.93698106826849,3.65,3.65
777,teddy bears,toy,yes,1,-1.9918463230133057,0.3260476589202881,-14.778533258953818,-31.979174597547964,-19.409032566334144,3.75,4.3
778,slicers,tool,no,0,-3.878281354904175,-0.2105907797813415,-10.106467982925874,-22.20375338391742,-15.841554962339258,1.76,4.56
779,skunks,animal,yes,1,-3.5018763542175293,0.3682253360748291,-10.488377315128824,-18.05939445786742,-16.159650820115676,2.52,4.81
780,perfumes,toiletry,yes,1,-10.350359916687012,0.0436033010482788,-20.37877985372853,-19.901309156264784,-23.50953857761777,3.02,2.08
781,buffets,food,yes,1,-3.7348906993865967,0.0954886674880981,-9.872208014754865,-16.91527680685999,-16.31861912812442,2.46,5.4
782,cornbread,food,yes,1,-3.6309096813201904,0.1951285600662231,-9.872208014754865,-20.142082256672182,-14.340395104332968,2.72,5.4
783,elephants,toy,no,0,-13.324140548706056,-1.1595505475997925,-14.778533258953818,-22.983548125652312,-18.77358337538754,3.81,4.3
784,leeks,food,yes,1,-7.527561664581299,-0.2188208699226379,-9.872208014754865,-17.345356591975772,-17.045626113740543,2.7,5.4
785,pancakes,breakfast,yes,1,-2.3912622928619385,0.7319625616073608,-18.78418620478066,-17.47458496518453,-16.08616130126883,3.59,4.61
786,bulls,electronic device,no,0,-9.20135498046875,-1.068960428237915,-22.662907675225643,-14.447447335871203,-25.1049046289278,3.97,4.31
787,vests,clothing,yes,1,-2.298901319503784,0.1039482355117797,-17.877077981217823,-15.694505984271402,-19.101497218678062,3.19,4.47
788,eyeliners,toiletry,yes,1,-12.852906227111816,0.1769247055053711,-20.37877985372853,-28.65456426464589,-24.43607438408193,1.83,2.08
789,creme brulee,weapon,no,0,-21.647680282592773,-0.6220986843109131,-11.07728714571915,-28.992873984590886,-15.206897715921016,2.11,4.54
790,computers,food,no,0,-11.19758415222168,-1.1639522314071655,-9.872208014754865,-17.2089935373488,-18.05320230510662,4.33,5.4
791,pocketknives,tool,yes,1,-1.788624882698059,0.3708070516586303,-10.106467982925874,-23.331156559774136,-14.269572140085684,1.18,4.56
792,squirt guns,food,no,0,-10.38670825958252,-1.0228157043457031,-9.872208014754865,-27.62227962126825,-18.556453290655472,3.2,5.4
793,oysters,food,yes,1,-5.266881465911865,0.0642192959785461,-9.872208014754865,-17.35442612775455,-16.53394289740745,3.34,5.4
794,torpedoes,weapon,yes,1,-3.2233550548553467,-0.1318952441215515,-11.07728714571915,-24.977339713186623,-14.370292289908798,3.15,4.54
795,buns,food,yes,1,-3.89972186088562,0.1809529662132263,-9.872208014754865,-15.082661817953316,-15.603155649200984,3.39,5.4
796,geese,plant,no,0,-11.429925918579102,-1.3240635395050049,-10.587905040521909,-18.178804602023035,-16.454349661302555,3.35,4.89
797,saws,garden tool,yes,1,-7.910582065582275,-0.3532273173332214,-26.96761409599526,-17.110640338885368,-27.007118511580128,2.95,4.35
798,coffeemakers,electronic device,yes,1,-6.416844367980957,0.4125255346298218,-22.662907675225643,-32.44820761008526,-24.213932629169115,1.51,4.31
799,zebras,condiment,no,0,-17.722715377807617,-1.5018165111541748,-18.930851295821803,-18.64936954733936,-19.113858529738906,2.84,2.7
800,coasters,container,no,0,-5.452877044677734,-0.4257189631462097,-10.39245894196004,-18.565398063487944,-17.137598403844514,3.18,4.03
801,centrifuges,food,no,0,-10.281352043151855,-1.2586864233016968,-9.872208014754865,-22.573233812934845,-16.34206326778088,2.43,5.4
802,flies,breakfast,no,0,-18.2652587890625,-0.9038572311401368,-18.78418620478066,-11.087614740842762,-17.698101935048072,4.09,4.61
803,pasta,food,yes,1,-1.9738743305206297,0.6493192315101624,-9.872208014754865,-16.72469769515387,-16.094012406522417,3.92,5.4
804,brass knuckles,tool,no,0,-6.696135997772217,-0.12073814868927,-10.106467982925874,-22.65661909270869,-17.205265394809093,3.25,4.56
805,swabs,vehicle,no,0,-7.752419948577881,-1.0504086017608645,-16.333382935021387,-15.75979737320934,-18.53352827858461,2.64,4.76
806,creme brulee,electronic device,no,0,-18.11796760559082,-0.958964467048645,-22.662907675225643,-28.992873984590886,-26.570713856187098,2.11,4.31
807,grapes,food,yes,1,-5.56841516494751,0.3232154250144958,-9.872208014754865,-17.680615377722575,-15.691659452919422,3.73,5.4
808,ducklings,school supply,no,0,-14.022265434265137,-0.6235106587409973,-19.52552485147261,-25.287339394450747,-27.94655089321948,2.54,4.76
809,capes,vegetable,no,0,-10.276287078857422,-0.8022845387458801,-21.440018856463897,-16.273352694762753,-18.180002102323325,3.0,3.94
810,meat,food,yes,1,-1.456215500831604,0.7410648465156555,-9.872208014754865,-10.27409848870561,-14.589921022790389,4.63,5.4
