index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
1000,gums,candy,yes,1,-15.598849515845721,-15.506417235307438,-18.41032427920687
1001,drums,food,no,0,-9.872208014754865,-17.349026574496847,-16.981402464498117
1002,jackets,livestock,no,0,-17.2110523201245,-17.73441727363791,-22.398660801096668
1003,wheelchairs,vehicle,yes,1,-16.333382935021387,-22.55999642269603,-17.152921310191733
1004,dustpans,electronic device,no,0,-22.662907675225643,-20.517895857929236,-23.290718155218315
1005,roosters,weapon,no,0,-11.07728714571915,-17.215541079232633,-16.744376438447073
1006,calves,school supply,no,0,-19.52552485147261,-16.748073934357215,-27.467453218747444
1007,coils,tool,yes,1,-10.106467982925874,-17.3341282541409,-16.153886000845013
1008,geese,mammal,no,0,-18.447204075344327,-18.178804602023035,-20.064276648166764
1009,yogurts,breakfast,yes,1,-18.78418620478066,-25.73351576568295,-17.874876538017556
1010,bow,accessory,yes,1,-18.05284595785042,-8.539041051305057,-18.469172005930147
1011,ladles,tool,yes,1,-10.106467982925874,-17.183713131991375,-17.43156740688023
1012,popcorn,food,yes,1,-9.872208014754865,-18.932592653077272,-14.548294860283418
1013,defibrillators,electronic device,yes,1,-22.662907675225643,-20.02012063639127,-21.786978587572868
1014,clovers,vehicle,no,0,-16.333382935021387,-17.750548290418042,-18.951791463662953
1015,racks,sea animal,no,0,-19.928937070677247,-16.089794854858052,-24.16856323590166
1016,cables,tool,yes,1,-10.106467982925874,-15.243125130201456,-15.457926535212259
1017,backscratchers,school supply,no,0,-19.52552485147261,-22.940530628533615,-27.472230986959193
