index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
2288,erasers,school supply,yes,1,-19.52552485147261,-19.69446286288177,-27.721516747846977
2289,backscratchers,office supply,no,0,-20.94928532390783,-22.940530628533615,-27.659046561949694
2290,measuring cups,food,no,0,-9.872208014754865,-28.49014133755881,-17.47182780750421
2291,pesto,food,yes,1,-9.872208014754865,-19.54468150539519,-15.54718614552084
2292,daggers,weapon,yes,1,-11.07728714571915,-17.666752438676316,-15.631682647127219
2293,stretchers,home decor,no,0,-22.000615731536097,-20.692892231058856,-25.695822307723862
2294,butter,food,yes,1,-9.872208014754865,-18.49084000748128,-15.199888500139773
2295,shaving cream,toiletry,yes,1,-20.378779853728535,-23.21910060921038,-23.49838260320114
2296,buckles,food,no,0,-9.872208014754865,-15.938184279708036,-16.647283652183887
2297,ski boots,mammal,no,0,-18.447204075344327,-20.93791151885729,-20.87837490838238
2298,sprouts,plant,no,0,-10.587905040521907,-17.74888929832038,-15.973217222049726
2299,bassoons,outerwear,no,0,-22.161510416729683,-22.0162587155191,-22.28542495796504
2300,routers,food,no,0,-9.872208014754865,-16.494379247029002,-17.561840297207773
2301,coils,vehicle,no,0,-16.333382935021387,-17.3341282541409,-18.041695623918972
2302,strainers,kitchen tool,yes,1,-27.874688170687534,-19.340142626861766,-21.81889262201872
2303,belts,food,no,0,-9.872208014754865,-16.50618829077872,-17.44791111537534
2304,ostriches,container,no,0,-10.39245894196004,-20.594601166377075,-17.688453780027096
2305,orangutans,animal,yes,1,-10.488377315128824,-21.74539191660499,-15.368890881501613
2306,t-shirts,animal,no,0,-10.488377315128824,-14.226833861661564,-18.823938521512403
2307,backscratchers,electronic device,no,0,-22.662907675225643,-22.940530628533615,-23.72515030374141
2308,bolts,school supply,no,0,-19.52552485147261,-18.067595702647516,-27.538903745298594
2309,lettuce,plant,yes,1,-10.587905040521907,-20.40621713330996,-14.69589724119577
2310,kale,food,yes,1,-9.872208014754865,-14.497844397380906,-17.306698745610973
2311,geese,breakfast,no,0,-18.78418620478066,-18.178804602023035,-17.67732278490445
2312,chainsaws,garden tool,yes,1,-26.96761409599526,-21.21965706723084,-27.115611680416098
2313,cantaloupes,fruit,yes,1,-10.40945006013787,-27.383184950778926,-15.774985860509071
2314,noodles,drink,no,0,-15.901127689636358,-17.32613479471657,-18.9764613006249
2315,dynamites,kitchen equipment,no,0,-26.5135966010765,-24.935068176078417,-23.108260887732076
2316,lightbulbs,tool,yes,1,-10.106467982925874,-21.178517727214228,-15.820078451705506
2317,purses,food,no,0,-9.872208014754865,-17.88551625239682,-17.619528347577376
2318,birdbaths,food,no,0,-9.872208014754865,-24.808951257959066,-16.66791869092559
2319,kites,tool,no,0,-10.106467982925874,-15.069495838767281,-16.438088549700595
2320,mirrors,women's clothing,no,0,-19.395486679733438,-19.1016772007016,-23.980475640618923
2321,generators,vehicle,no,0,-16.333382935021387,-15.75349113902696,-18.579513899655833
2322,filing cabinets,furniture,yes,1,-15.378502283304199,-25.21554971599562,-20.25770995134457
2323,ducklings,condiment,no,0,-18.930851295821803,-25.287339394450747,-19.44077150995844
2324,squirrels,tool,no,0,-10.106467982925874,-20.349279676111504,-17.408730356003804
2325,margaritas,drink,yes,1,-15.901127689636358,-22.431308444778246,-18.54871555291797
2326,hippos,sea animal,no,0,-19.928937070677247,-18.5566414536372,-22.505096798458755
2327,tarantulas,animal,yes,1,-10.488377315128824,-21.203447237050767,-14.974862003871184
2328,rattles,food,no,0,-9.872208014754865,-17.73636157858484,-17.950579342676217
2329,boas,women's clothing,yes,1,-19.395486679733438,-14.94080434590327,-22.855396146270266
2330,apples,vehicle,no,0,-16.333382935021387,-14.748352806747118,-18.790641196274
2331,latches,weapon,no,0,-11.07728714571915,-17.401587766326017,-16.49453577857459
2332,cakes,dessert,yes,1,-17.543418618538965,-10.534595929844825,-16.777567953757313
2333,grass,plant,yes,1,-10.587905040521907,-9.352840024211028,-15.290931132257832
2334,tube tops,protective clothing,no,0,-24.315100319687286,-22.995983324712174,-23.72676419181259
2335,weasels,vehicle,no,0,-16.333382935021387,-16.100811559279805,-17.97636279215451
2336,tube tops,weapon,no,0,-11.07728714571915,-22.995983324712174,-16.932469158086842
2337,backscratchers,animal,no,0,-10.488377315128824,-22.940530628533615,-17.741314211274464
2338,bowties,clothing,yes,1,-17.877077981217823,-19.25537197782996,-16.0066712781057
2339,wallpapers,food,no,0,-9.872208014754865,-20.802569052510112,-18.051266360357243
2340,noodles,office supply,no,0,-20.94928532390783,-17.32613479471657,-28.511468379983974
2341,maggots,animal,yes,1,-10.488377315128824,-20.14181516520221,-16.291511585291616
2342,ketchup,condiment,yes,1,-18.930851295821803,-19.533601863449466,-20.069425517917626
2343,spears,weapon,yes,1,-11.07728714571915,-15.752353052135739,-15.852718459810932
2344,baseball bats,weapon,yes,1,-11.07728714571915,-29.01259797835613,-15.938980928147139
2345,cream cheese,condiment,yes,1,-18.930851295821803,-21.023159806176963,-16.203557517045027
2346,beavers,bird,no,0,-9.550907329666211,-19.120268862168047,-15.025993700486163
2347,cantaloupes,animal,no,0,-10.488377315128824,-27.383184950778926,-17.306042287611675
2348,staple guns,animal,no,0,-10.488377315128824,-28.331004481904607,-17.02928374610148
2349,staplers,tool,no,0,-10.106467982925874,-24.018274538298474,-16.238893877661702
2350,leopards,animal,yes,1,-10.488377315128824,-21.793668935264474,-16.210213682355857
2351,coops,animal,no,0,-10.488377315128824,-16.505255617059305,-17.13166638918702
2352,dustpans,vehicle,no,0,-16.333382935021387,-20.517895857929236,-18.2006050305481
2353,clovers,clothing,no,0,-17.877077981217823,-17.750548290418042,-21.3003071238378
2354,ski boots,footwear,yes,1,-18.63796391571983,-20.93791151885729,-15.513862668183487
2355,bok choys,plant,yes,1,-10.587905040521907,-30.899524743059498,-16.602210193936592
2356,tridents,furniture,no,0,-15.378502283304199,-16.727078350323985,-21.387179919296628
2357,blazers,outerwear,yes,1,-22.161510416729683,-15.164123117692247,-21.86506865879622
2358,hammocks,furniture,yes,1,-15.378502283304199,-22.0030347310537,-19.68310891979227
2359,hairpins,fastener,yes,1,-19.889042031684134,-20.134433117632625,-21.40319313087994
2360,mixers,medical equipment,no,0,-19.106002639348333,-15.728444044088121,-23.86053875727594
2361,piglets,mammal,yes,1,-18.447204075344327,-19.24326631597388,-19.96260493850181
2362,station wagons,vehicle,yes,1,-16.333382935021387,-24.765047864849308,-15.351229814532074
2363,dustpans,tool,yes,1,-10.106467982925874,-20.517895857929236,-16.851197851861585
2364,backpacks,container,yes,1,-10.39245894196004,-19.306087849404086,-16.027597974988943
2365,doorknockers,home decor,yes,1,-22.000615731536097,-29.6898324008107,-23.874841399863847
2366,stoves,food,no,0,-9.872208014754865,-16.33472114853472,-16.481536426069184
2367,stretchers,medical equipment,yes,1,-19.106002639348333,-20.692892231058856,-24.142202792392816
2368,nutcrackers,tool,yes,1,-10.106467982925874,-18.46829495341981,-17.901704073086908
2369,alpacas,animal,yes,1,-10.488377315128824,-23.25260127441811,-15.931604444705213
2370,zebras,office supply,no,0,-20.94928532390783,-18.64936954733936,-29.09158083054348
2371,cocktails,clothing,no,0,-17.877077981217823,-21.371715164674747,-17.99147659106463
2372,staple guns,tool,yes,1,-10.106467982925874,-28.331004481904607,-15.596075254078057
2373,calves,dessert,no,0,-17.543418618538965,-16.748073934357215,-20.578356838311954
2374,cummerbunds,food,no,0,-9.872208014754865,-36.525896405063776,-17.165937496835763
2375,chargers,tool,yes,1,-10.106467982925874,-14.728284852045526,-16.279337069642835
2376,needles,animal,no,0,-10.488377315128824,-19.967420163649713,-16.217717992787595
2377,donkeys,mammal,yes,1,-18.447204075344327,-18.084955754899205,-20.35052633607328
2378,thermoses,container,yes,1,-10.39245894196004,-20.1867866218529,-17.40724861777396
2379,ink,food,no,0,-9.872208014754865,-8.258213933585766,-16.918100276082278
2380,jackets,toiletry,no,0,-20.378779853728535,-17.73441727363791,-24.511339553043644
2381,ferrets,animal,yes,1,-10.488377315128824,-19.13798535218268,-16.04674961897444
2382,scallops,drink,no,0,-15.901127689636358,-17.783318597234913,-20.018178197410194
2383,maple syrup,food,yes,1,-9.872208014754865,-27.084791449285788,-15.607939809582692
2384,pigeons,animal,yes,1,-10.488377315128824,-17.003038843867046,-15.464003996865076
2385,racks,furniture,yes,1,-15.378502283304199,-16.089794854858052,-19.890771949858756
2386,cookers,container,yes,1,-10.39245894196004,-16.114171651615596,-16.749437544416658
2387,pinwheels,animal,no,0,-10.488377315128824,-21.198594592021994,-16.539329139825288
2388,abacuses,furniture,no,0,-15.378502283304199,-24.125405151415748,-20.30765368032531
2389,glue,school supply,yes,1,-19.52552485147261,-15.17611668632565,-28.59315946566004
2390,whisks,musical instrument,no,0,-24.314967442060933,-19.35304521123557,-25.681343864832186
2391,elephants,home decor,no,0,-22.000615731536097,-22.983548125652312,-24.79356259672196
2392,puppies,garden tool,no,0,-26.96761409599526,-17.960786232071047,-27.896035810201244
2393,violins,musical instrument,yes,1,-24.314967442060933,-17.75638696746107,-22.70027336072372
2394,crabs,sea animal,yes,1,-19.928937070677247,-16.30489705684124,-24.27309492912585
2395,kegs,mammal,no,0,-18.447204075344327,-16.990190199710458,-20.231458063409548
2396,noisemakers,food,no,0,-9.872208014754865,-22.891179927426744,-16.892408340404064
2397,pencils,school supply,yes,1,-19.52552485147261,-20.60247979577331,-27.279264425672913
2398,turkeys,bird,yes,1,-9.550907329666211,-18.962265871720177,-15.027115355916788
2399,swabs,animal,no,0,-10.488377315128824,-15.759797373209341,-17.631860832336084
2400,kittens,food,no,0,-9.872208014754865,-17.80097535510699,-16.4870235976418
2401,whisks,animal,no,0,-10.488377315128824,-19.35304521123557,-17.987051392602606
2402,bags,container,yes,1,-10.39245894196004,-10.887597814475674,-17.13016799858681
2403,rabbits,clothing,no,0,-17.877077981217823,-18.072892002745938,-18.13072074005272
2404,peas,vehicle,no,0,-16.333382935021387,-13.766940109631168,-18.552769204652215
2405,fur coats,clothing,yes,1,-17.877077981217823,-21.61459009499778,-16.141508264667234
2406,granola,breakfast,yes,1,-18.78418620478066,-17.248255160887677,-15.469372145048071
2407,leopards,mammal,yes,1,-18.447204075344327,-21.793668935264474,-20.037066890022516
2408,penguins,food,no,0,-9.872208014754865,-20.602692675126356,-17.044002018693106
2409,maple syrup,weapon,no,0,-11.07728714571915,-27.084791449285788,-18.968299834477467
2410,racks,fruit,no,0,-10.40945006013787,-16.089794854858052,-16.874451726464482
2411,puppies,school supply,no,0,-19.52552485147261,-17.960786232071047,-27.58560554296066
2412,rabbits,kitchen equipment,no,0,-26.5135966010765,-18.072892002745938,-23.801572188332422
2413,latches,fastener,yes,1,-19.889042031684134,-17.401587766326017,-21.834207659778183
2414,milkshakes,dessert,yes,1,-17.543418618538965,-22.3175241391974,-15.270587143101647
2415,bikinis,mammal,no,0,-18.447204075344327,-21.407199692097286,-20.341988992220248
2416,ponies,animal,yes,1,-10.488377315128824,-16.65457453013735,-16.150955169092775
2417,okra,plant,no,0,-10.587905040521907,-14.641591414696741,-17.027357108235883
2418,bulls,women's clothing,no,0,-19.395486679733438,-14.447447335871205,-22.991936383757245
2419,jelly beans,clothing,no,0,-17.877077981217823,-24.3453240400726,-21.246144186332305
2420,gingerbread men,food,yes,1,-9.872208014754865,-39.593492106722124,-17.145791786463093
2421,toasters,kitchen tool,no,0,-27.874688170687534,-19.233713834190024,-23.09148568167712
2422,campers,vehicle,yes,1,-16.333382935021387,-16.906958343875484,-18.497735957263686
2423,coils,plant,no,0,-10.587905040521907,-17.3341282541409,-16.15693772139805
2424,scarecrows,home decor,yes,1,-22.000615731536097,-24.22178441146117,-22.72334810099095
2425,puppies,toiletry,no,0,-20.378779853728535,-17.960786232071047,-24.815227934867593
2426,radishes,food,yes,1,-9.872208014754865,-18.835613003803797,-16.391040197348133
2427,books,food,no,0,-9.872208014754865,-9.758962637983224,-17.954654873818473
2428,cereals,food,yes,1,-9.872208014754865,-22.220982321202555,-16.537422281222135
2429,octopus,animal,yes,1,-10.488377315128824,-19.10776146465021,-16.26276194522085
2430,calves,office supply,no,0,-20.94928532390783,-16.748073934357215,-27.60306877057353
2431,fishbowls,container,yes,1,-10.39245894196004,-24.715316836436514,-17.08532929519664
2432,calculators,electronic device,no,0,-22.662907675225643,-20.66664604634821,-23.345319836090933
2433,doghouses,food,no,0,-9.872208014754865,-27.931087748416022,-17.659149698317968
2434,vultures,food,no,0,-9.872208014754865,-16.67129546103882,-16.845476119515222
2435,chariots,water vehicle,no,0,-18.352663236385066,-21.83465185919853,-24.281797171250115
2436,straightjackets,clothing,yes,1,-17.877077981217823,-25.11641491931552,-17.330673365408153
2437,alpacas,electronic device,no,0,-22.662907675225643,-23.25260127441811,-24.27119436103083
2438,pheasants,animal,yes,1,-10.488377315128824,-20.864081557679533,-16.127876563032636
2439,waffles,breakfast,yes,1,-18.78418620478066,-17.274135676055458,-15.135090126461003
2440,marmalade,food,yes,1,-9.872208014754865,-25.698294875279753,-16.18130505586865
2441,mirrors,drink,no,0,-15.901127689636358,-19.1016772007016,-20.233174339460867
2442,scissors,tool,yes,1,-10.106467982925874,-18.16910419746314,-15.220198508312233
2443,okra,condiment,no,0,-18.930851295821803,-14.641591414696741,-19.605731030845593
2444,scarves,accessory,yes,1,-18.05284595785042,-18.12077819686865,-18.63829206118173
2445,harps,food,no,0,-9.872208014754865,-16.027432313945376,-15.905368680195117
2446,peacocks,bird,yes,1,-9.550907329666211,-20.566871177842657,-14.118660498977352
2447,hot-water bottles,container,yes,1,-10.39245894196004,-25.274168602263078,-17.373743690865634
2448,chairs,vehicle,no,0,-16.333382935021387,-11.368439837306715,-18.382634972493967
2449,highlighters,musical instrument,no,0,-24.314967442060933,-19.594425864031454,-22.6447232132145
2450,mulberries,fruit,yes,1,-10.40945006013787,-22.736607874052346,-12.846084687691143
2451,chairs,animal,no,0,-10.488377315128824,-11.368439837306715,-17.989107859547
2452,buttons,tool,yes,1,-10.106467982925874,-21.1082981590311,-14.700902124166266
2453,lightning bugs,food,no,0,-9.872208014754865,-27.530266518059328,-17.390100889846924
2454,gumdrops,candy,yes,1,-15.598849515845721,-21.47051905281298,-17.675667300444857
2455,jump ropes,food,no,0,-9.872208014754865,-22.21540366700377,-18.214565262731817
2456,measuring cups,animal,no,0,-10.488377315128824,-28.49014133755881,-18.84014553522776
2457,ducklings,office supply,no,0,-20.94928532390783,-25.287339394450747,-28.777895705973513
2458,tricycles,vehicle,yes,1,-16.333382935021387,-21.217458609143065,-17.907675060071195
2459,walkers,medical equipment,yes,1,-19.106002639348333,-15.642837784577251,-24.523471663901866
2460,birthday cakes,animal,no,0,-10.488377315128824,-30.134561606423198,-17.751407565755102
2461,buttons,fastener,yes,1,-19.889042031684134,-21.1082981590311,-22.225694681129852
2462,kangaroos,food,no,0,-9.872208014754865,-21.27364149895737,-16.70696064173329
2463,bolo ties,clothing,yes,1,-17.877077981217823,-26.374051559864448,-17.745282392470585
2464,swimming pools,container,yes,1,-10.39245894196004,-20.552531589525298,-19.02732183420764
2465,grinders,electronic device,no,0,-22.662907675225643,-18.992523074818777,-23.28077841312837
2466,bananas,animal,no,0,-10.488377315128824,-19.658958067809685,-16.15972948465123
2467,inkwells,tool,no,0,-10.106467982925874,-21.80251432015648,-17.62725797810573
2468,t-shirts,container,no,0,-10.39245894196004,-14.226833861661564,-18.74225468082012
2469,stilettoes,women's clothing,yes,1,-19.395486679733438,-23.995331943776897,-22.462784347208018
2470,mirrors,vehicle,no,0,-16.333382935021387,-19.1016772007016,-18.367564852449707
2471,jackets,toy,no,0,-14.778533258953818,-17.73441727363791,-18.61281621028451
2472,swabs,container,no,0,-10.39245894196004,-15.759797373209341,-16.488962661003743
2473,puppies,headwear,no,0,-18.544681317508008,-17.960786232071047,-21.804681832872852
2474,kayaks,vehicle,yes,1,-16.333382935021387,-20.17966860846033,-18.367125042129903
2475,scorpions,animal,yes,1,-10.488377315128824,-20.280825500246472,-15.66588357996574
2476,envelopes,animal,no,0,-10.488377315128824,-21.002307881701324,-17.926241596326488
2477,drills,food,no,0,-9.872208014754865,-16.806599601926525,-16.482844460063244
2478,maple syrup,vegetable,no,0,-21.440018856463897,-27.084791449285788,-16.575787659317374
2479,jalapenoes,food,yes,1,-9.872208014754865,-31.78049425988521,-15.982377845777634
2480,oysters,sea animal,yes,1,-19.928937070677247,-17.35442612775455,-22.416163864708103
2481,toast,electronic device,no,0,-22.662907675225643,-16.922289585851146,-24.192932532663434
2482,macaroni,tool,no,0,-10.106467982925874,-22.152400367752083,-16.222500881051843
2483,gaskets,auto part,yes,1,-18.288343673302585,-17.709812311595062,-25.868453149152238
2484,crayfish,toiletry,no,0,-20.378779853728535,-18.95846468758191,-22.68961232557921
2485,refrigerators,food,no,0,-9.872208014754865,-22.34778856138316,-15.219616911853768
2486,bongos,food,no,0,-9.872208014754865,-21.080703824333643,-16.428346837427878
2487,swabs,electronic device,no,0,-22.662907675225643,-15.759797373209341,-22.610404128997423
2488,cream cheese,weapon,no,0,-11.07728714571915,-21.023159806176963,-18.859800183766588
2489,crayfish,dessert,no,0,-17.543418618538965,-18.95846468758191,-22.26238185742698
2490,geese,seafood,no,0,-18.527978605988995,-18.178804602023035,-20.322750948370505
2491,crows,tool,no,0,-10.106467982925874,-15.987883669617148,-15.862277226784057
2492,rhinos,mammal,yes,1,-18.447204075344327,-18.329690394374147,-20.17283569653612
2493,pigs,animal,yes,1,-10.488377315128824,-16.104796469817238,-15.173678783141069
2494,pandas,mammal,yes,1,-18.447204075344327,-16.86028129903454,-20.674744857659096
2495,hourglasses,home decor,yes,1,-22.000615731536097,-24.075514671718878,-22.913518308237997
2496,cookies,food,yes,1,-9.872208014754865,-16.35206379642119,-14.697916932779696
2497,latches,furniture,no,0,-15.378502283304199,-17.401587766326017,-19.676738093101413
2498,cheeseburgers,electronic device,no,0,-22.662907675225643,-25.08279237682513,-25.541351635216568
2499,cars,animal,no,0,-10.488377315128824,-11.004476810570365,-18.38342681340643
2500,beets,vegetable,yes,1,-21.440018856463897,-16.2670394554604,-16.665862049930762
2501,globes,home decor,yes,1,-22.000615731536097,-18.529503256792665,-24.05632654378256
2502,coffee pots,container,yes,1,-10.39245894196004,-28.764843677935318,-17.05469963025226
2503,toast,mammal,no,0,-18.447204075344327,-16.922289585851146,-20.925623039288997
2504,lemons,food,yes,1,-9.872208014754865,-16.26569504855177,-17.38622869123855
2505,scoops,animal,no,0,-10.488377315128824,-18.019086906240926,-17.541588367648234
2506,gorillas,tool,no,0,-10.106467982925874,-19.804608703708897,-17.378771163799218
2507,vacuum cleaners,electronic device,yes,1,-22.662907675225643,-22.748630529980353,-23.4221209968766
2508,rams,animal,yes,1,-10.488377315128824,-11.028279541569617,-17.32559182103075
2509,joysticks,electronic device,yes,1,-22.662907675225643,-20.854994025064975,-21.411446229419703
2510,gazelles,food,no,0,-9.872208014754865,-18.07759253140728,-17.119168013383852
2511,tractors,vehicle,yes,1,-16.333382935021387,-19.044762934126915,-18.22024277425035
2512,swordfish,animal,yes,1,-10.488377315128824,-21.934948372016848,-16.447503544250136
2513,peelers,tool,yes,1,-10.106467982925874,-19.229284027394012,-16.71172304808727
2514,centerpieces,electronic device,no,0,-22.662907675225643,-21.83047878000464,-23.46972077439615
2515,mushrooms,animal,no,0,-10.488377315128824,-17.730951691728556,-16.573519370084
2516,ashtrays,food,no,0,-9.872208014754865,-22.550133306421312,-16.474961083904383
2517,pocket watches,jewelry,yes,1,-17.78827699571799,-20.972196976322422,-15.7563625826874
2518,coils,medical equipment,no,0,-19.106002639348333,-17.3341282541409,-22.552282534089073
2519,saxophones,animal,no,0,-10.488377315128824,-30.83970227401237,-16.522769117856576
2520,dryers,electronic device,yes,1,-22.662907675225643,-17.56102523918613,-23.475396621233212
2521,terrariums,container,yes,1,-10.39245894196004,-23.202482857428077,-17.040793095238463
2522,scoops,bird,no,0,-9.550907329666211,-18.019086906240926,-16.442678059531872
2523,sandals,clothing,yes,1,-17.877077981217823,-19.456800871429074,-18.523652796336336
2524,mandolins,food,no,0,-9.872208014754865,-20.792800794713585,-15.78517336894779
2525,toads,animal,yes,1,-10.488377315128824,-18.314470907031836,-16.376522705972477
2526,life jackets,protective clothing,yes,1,-24.315100319687286,-22.540976905008606,-22.110460061323266
2527,string cheese,animal,no,0,-10.488377315128824,-20.043249667450645,-16.577477208697236
2528,dustpans,accessory,no,0,-18.05284595785042,-20.517895857929236,-18.968783303275753
2529,cantaloupes,candy,no,0,-15.598849515845721,-27.383184950778926,-18.026549735329088
2530,papayas,fruit,yes,1,-10.40945006013787,-22.939930939001584,-16.115031877271818
2531,coats,clothing,yes,1,-17.877077981217823,-16.22230609899922,-17.881860928064444
2532,string cheese,mammal,no,0,-18.447204075344327,-20.043249667450645,-22.091329741002337
2533,peelers,electronic device,no,0,-22.662907675225643,-19.229284027394012,-23.606094890621726
2534,latches,jewelry,no,0,-17.78827699571799,-17.401587766326017,-18.283327044993204
2535,mangoes,fruit,yes,1,-10.40945006013787,-22.168934273427347,-15.931036060762478
2536,flippers,footwear,yes,1,-18.63796391571983,-17.23166473644436,-18.577869863098435
2537,buses,auto part,no,0,-18.288343673302585,-15.494397431845758,-24.622044139230585
2538,peppermints,candy,yes,1,-15.598849515845721,-30.829524439248846,-17.406487961436756
2539,bandanas,accessory,yes,1,-18.05284595785042,-20.837990212172194,-18.35501304640012
2540,aardvarks,animal,yes,1,-10.488377315128824,-19.24824147629509,-16.546506094495253
2541,matches,tool,yes,1,-10.106467982925874,-16.602486507380746,-16.616420823809165
2542,scalpels,medical equipment,yes,1,-19.106002639348333,-24.306981941092957,-22.52156794221566
2543,cornucopias,home decor,yes,1,-22.000615731536097,-28.79537294548214,-24.56429274746969
2544,scissors,office supply,yes,1,-20.94928532390783,-18.16910419746314,-28.229388683623693
2545,cordon bleu sandwiches,electronic device,no,0,-22.662907675225643,-38.75456872791049,-28.033652054849775
2546,polar bears,animal,yes,1,-10.488377315128824,-19.309602950790456,-15.817895386688472
2547,puppies,container,no,0,-10.39245894196004,-17.960786232071047,-17.86909725474425
2548,crows,animal,yes,1,-10.488377315128824,-15.987883669617148,-16.60534880379789
2549,chessboards,game,yes,1,-8.622544389345105,-26.96103516577258,-13.667545512429335
2550,trunks,container,yes,1,-10.39245894196004,-16.09302615639482,-16.621579085891693
2551,inhalers,medical equipment,yes,1,-19.106002639348333,-21.15111833660432,-21.697028020328823
2552,spring rolls,food,yes,1,-9.872208014754865,-21.15465018606174,-15.751019698706996
2553,latches,toy,no,0,-14.778533258953818,-17.401587766326017,-19.17382695828097
2554,paperclips,fastener,yes,1,-19.889042031684134,-23.48228380889563,-23.927408792587187
2555,rearview mirrors,fastener,no,0,-19.889042031684134,-31.445215287276223,-21.65734584152434
2556,oatmeal,breakfast,yes,1,-18.78418620478066,-22.042137148566376,-14.894056450940678
2557,stretchers,animal,no,0,-10.488377315128824,-20.692892231058856,-17.83049495095314
2558,beds,furniture,yes,1,-15.378502283304199,-14.690057721432375,-19.44231844038706
2559,lasagna,seafood,no,0,-18.527978605988995,-21.1938010666665,-18.190612134522034
2560,lettuce,animal,no,0,-10.488377315128824,-20.40621713330996,-15.941511924621977
2561,speedboats,water vehicle,yes,1,-18.352663236385066,-21.972276651291025,-20.232921265111596
2562,hash browns,food,yes,1,-9.872208014754865,-23.013193833671306,-15.15060344206698
2563,penlights,animal,no,0,-10.488377315128824,-20.468186693023814,-17.66294991740061
2564,hummus,food,yes,1,-9.872208014754865,-16.982223501292957,-17.091362525707154
2565,sandbags,food,no,0,-9.872208014754865,-19.36257958997046,-16.025119093893277
2566,tridents,drink,no,0,-15.901127689636358,-16.727078350323985,-21.342404814842453
2567,lighter,food,no,0,-9.872208014754865,-16.60400297045731,-17.023197378263273
2568,banana splits,dessert,yes,1,-17.543418618538965,-29.295183160262184,-20.07113126537444
2569,flies,food,no,0,-9.872208014754865,-11.087614740842762,-16.541256239431753
2570,bassoons,fastener,no,0,-19.889042031684134,-22.0162587155191,-23.481505282261683
2571,hairnets,headwear,yes,1,-18.544681317508008,-21.251712119529408,-18.078350362192104
2572,racks,vegetable,no,0,-21.440018856463897,-16.089794854858052,-17.911318917283648
2573,daggers,tool,no,0,-10.106467982925874,-17.666752438676316,-16.733255666157966
2574,mirrors,dessert,no,0,-17.543418618538965,-19.1016772007016,-21.576031918790477
2575,oysters,seafood,yes,1,-18.527978605988995,-17.35442612775455,-20.169191123283905
2576,jackets,seafood,no,0,-18.527978605988995,-17.73441727363791,-20.956736016047216
2577,granola,tool,no,0,-10.106467982925874,-17.248255160887677,-19.75070235066862
2578,highlighters,fastener,no,0,-19.889042031684134,-19.594425864031454,-21.19391171112347
2579,squirrels,food,no,0,-9.872208014754865,-20.349279676111504,-15.882193214833162
2580,possums,animal,yes,1,-10.488377315128824,-19.260944175254515,-16.804904340936787
2581,suits,clothing,yes,1,-17.877077981217823,-10.964463871889485,-17.90172276373537
2582,macaroni,animal,no,0,-10.488377315128824,-22.152400367752083,-15.760010969673232
2583,ferries,vehicle,yes,1,-16.333382935021387,-17.4330370097852,-18.750953963256876
2584,erasers,office supply,yes,1,-20.94928532390783,-19.69446286288177,-28.153009639747935
2585,zebras,fastener,no,0,-19.889042031684134,-18.64936954733936,-22.096679536965183
2586,ferries,water vehicle,yes,1,-18.352663236385066,-17.4330370097852,-24.449906967010598
2587,wine bottles,container,yes,1,-10.39245894196004,-21.057613711384228,-17.07629010022687
2588,bulls,home decor,no,0,-22.000615731536097,-14.447447335871205,-24.801944482128846
2589,tamales,food,yes,1,-9.872208014754865,-23.9455589274348,-16.416580874100497
2590,hopscotches,game,yes,1,-8.622544389345105,-22.69491160149189,-14.147521322888657
2591,zebras,women's clothing,no,0,-19.395486679733438,-18.64936954733936,-22.435388900506375
2592,pants,clothing,yes,1,-17.877077981217823,-10.831710063378392,-18.008495144019587
2593,shawls,outerwear,yes,1,-22.161510416729683,-20.154342495325444,-21.379103426050285
2594,hats,accessory,yes,1,-18.05284595785042,-14.653453041376792,-19.15321422262889
2595,boars,animal,yes,1,-10.488377315128824,-16.287966530727772,-16.995203123855664
2596,chainsaws,electronic device,yes,1,-22.662907675225643,-21.21965706723084,-22.87656401682481
2597,bassoons,toiletry,no,0,-20.378779853728535,-22.0162587155191,-24.908245933434927
2598,dustpans,plant,no,0,-10.587905040521907,-20.517895857929236,-16.103635018911035
2599,eggs,food,yes,1,-9.872208014754865,-13.380713197897716,-14.852576309699783
2600,guacamole,animal,no,0,-10.488377315128824,-20.080668761802194,-16.82172151341171
2601,zucchini,candy,no,0,-15.598849515845721,-17.337460248352702,-17.825647798912602
2602,lobsters,seafood,yes,1,-18.527978605988995,-19.764166688709594,-20.141352474324794
2603,berries,fruit,yes,1,-10.40945006013787,-11.00316411761083,-14.370276945604527
2604,armor,clothing,yes,1,-17.877077981217823,-10.739838879778722,-17.664879978897204
2605,golf carts,vehicle,yes,1,-16.333382935021387,-26.765181133510822,-16.935801737099528
2606,magnifying glasses,tool,yes,1,-10.106467982925874,-30.9020073406315,-17.796211800919465
2607,zebras,auto part,no,0,-18.288343673302585,-18.64936954733936,-25.6827726769911
2608,green beans,food,yes,1,-9.872208014754865,-19.96630957516659,-14.695846722306737
2609,jackhammers,electronic device,yes,1,-22.662907675225643,-26.24477329779671,-25.013035367988067
2610,quills,tool,yes,1,-10.106467982925874,-15.176446070219658,-16.929794627082188
2611,dynamites,kitchen tool,no,0,-27.874688170687534,-24.935068176078417,-23.060828959850532
2612,jetskis,water vehicle,yes,1,-18.352663236385066,-26.716678770168237,-25.873156782885772
2613,pears,clothing,no,0,-17.877077981217823,-15.39734368745615,-18.018573774701945
