file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_420_test_log-odds_tc_20260509.csv,tc,48,24,24,0.49479166666666674,0.8003472222222222,0.5416666666666666,0.2274597290955294,-0.0028224055579678677,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_420_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7552083333333333,0.8003472222222222,0.5416666666666666,0.4162493896442006,0.5565566652192792,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_420_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6336805555555556,0.8003472222222222,0.5416666666666666,-0.08059416572513001,0.2960269214068606,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_425_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6041666666666667,0.6493055555555556,0.5,0.4811342403572946,0.24283543204515848,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_425_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5034722222222222,0.6493055555555556,0.5,-0.2190718829477069,-0.07653061224489796,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_425_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5694444444444444,0.6493055555555556,0.5,0.43790133975386136,0.2034303082935302,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_425_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.59375,0.6493055555555556,0.5,0.3009235298376757,0.1562092922275293,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_434_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7934027777777778,0.796875,0.6041666666666666,0.17494000287662229,0.5443986105080331,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_434_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5607638888888888,0.796875,0.6041666666666666,0.1338846302524017,0.1286365610073817,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_434_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7534722222222223,0.796875,0.6041666666666666,0.16070663980296285,0.3405340859748155,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_434_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7829861111111112,0.796875,0.6041666666666666,0.5224422847408213,0.573056882327399,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_437_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6302083333333334,0.7256944444444444,0.5625,0.3002505336507706,0.4279201042118975,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_437_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5972222222222223,0.7256944444444444,0.5625,-0.016749619543350275,0.0679548415110725,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_437_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5833333333333333,0.7256944444444444,0.5625,0.29164144073737336,0.3133955709943552,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_437_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6892361111111112,0.7256944444444444,0.5625,0.48877606795220885,0.5100955275727312,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_459_test_log-odds_tc_20260509.csv,raw,48,24,24,0.623263888888889,0.359375,0.5208333333333334,0.16145365731036793,0.1786799826313504,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_459_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5086805555555556,0.359375,0.5208333333333334,-0.1265385223808022,-0.0790273556231003,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_459_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.579861111111111,0.359375,0.5208333333333334,0.11479351198582209,0.09183673469387756,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_459_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.59375,0.359375,0.5208333333333334,0.352562262998832,0.10247503256621797,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_466_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6927083333333333,0.8055555555555555,0.5416666666666666,0.24358963579333026,0.41402518454190185,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_466_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5364583333333333,0.8055555555555555,0.5416666666666666,0.18983240174964036,0.08543204515848893,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_466_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7083333333333334,0.8055555555555555,0.5416666666666666,0.22955566768277613,0.2470690403821103,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_466_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6493055555555556,0.8055555555555555,0.5416666666666666,0.32806649649290964,0.4614633087277464,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_477_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7673611111111112,0.5885416666666666,0.5625,0.5052450228953879,0.31990881458966564,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_477_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5399305555555556,0.5885416666666666,0.5625,-0.0815091214983,-0.14242292661745548,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_477_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7447916666666666,0.5885416666666666,0.5625,0.474571858862973,0.22253582283977422,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_477_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7569444444444445,0.5885416666666666,0.5625,0.3448113572560705,0.2511940946591402,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_493_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5416666666666667,0.5381944444444444,0.5,0.2500214217083552,0.0900998697351281,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_493_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4913194444444445,0.5381944444444444,0.5,0.21202449366347653,0.2814806773773339,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_493_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5243055555555556,0.5381944444444444,0.5,0.2571376441943705,-0.040490664350846715,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_493_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6006944444444444,0.5381944444444444,0.5,0.17699642411966848,0.22622666087711682,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5729166666666666,0.5885416666666667,0.5208333333333334,0.2430412373709524,0.21396005210594876,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,tc,48,24,24,0.2829861111111111,0.5885416666666667,0.5208333333333334,-0.1036303458972469,-0.17118975249674337,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.3697916666666667,0.5885416666666667,0.5208333333333334,0.2048092286874861,0.11799826313504125,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6024305555555556,0.5885416666666667,0.5208333333333334,0.17838616377799615,0.22351280937907075,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,raw,48,24,24,0.607638888888889,0.7725694444444444,0.5208333333333334,0.14942084028060176,0.12125488493269647,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,tc,48,24,24,0.6006944444444445,0.7725694444444444,0.5208333333333334,0.0048318315040516285,0.01888840642640035,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5850694444444444,0.7725694444444444,0.5208333333333334,0.13954874235176323,0.0285497177594442,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.625,0.7725694444444444,0.5208333333333334,0.19427588640326798,0.13970907511940947,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,raw,48,24,24,0.4670138888888889,0.640625,0.5,0.36050903933977585,-0.004776378636561007,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4444444444444445,0.640625,0.5,0.04324485602226456,0.18106817194963093,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5347222222222223,0.640625,0.5,0.41551185729029605,0.09921841076856275,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4288194444444445,0.640625,0.5,-0.194386806445975,-0.08901432913590969,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6319444444444444,0.5486111111111112,0.5208333333333334,0.3384887074148904,0.27648719062092925,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,tc,48,24,24,0.40798611111111116,0.5486111111111112,0.5208333333333334,0.2474434337079484,0.19463742943986104,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6458333333333334,0.5486111111111112,0.5208333333333334,0.35391206607028247,0.27181936604429,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5972222222222222,0.5486111111111112,0.5208333333333334,0.36236904495370403,0.27692140686061656,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7465277777777777,0.6336805555555556,0.5833333333333334,0.29410478502811366,0.340859748154581,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5086805555555556,0.6336805555555556,0.5833333333333334,0.0683484669466775,0.1387320885801129,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6527777777777778,0.6336805555555556,0.5833333333333334,0.2745360281940427,0.06849761181068172,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7621527777777778,0.6336805555555556,0.5833333333333334,0.3109787873462462,0.46667390360399474,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6493055555555556,0.5815972222222222,0.5,0.3840565894751047,0.08966565349544073,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4305555555555555,0.5815972222222222,0.5,0.32203636659714685,0.14112027789839338,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.53125,0.5815972222222222,0.5,0.413550760007913,0.18237082066869298,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7760416666666666,0.5815972222222222,0.5,-0.12827359768426583,0.12288319583152409,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7725694444444445,0.6302083333333334,0.5416666666666666,0.28402875809050093,0.24782891880156319,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4461805555555555,0.6302083333333334,0.5416666666666666,0.22534849080265215,0.3124185844550586,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7534722222222223,0.6302083333333334,0.5416666666666666,0.286712015253279,0.19518019973947023,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.671875,0.6302083333333334,0.5416666666666666,0.1748005676364741,0.31469821971341727,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6510416666666667,0.6996527777777778,0.5833333333333334,0.0013648141790321144,0.24978289188015632,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,tc,48,24,24,0.34375,0.6996527777777778,0.5833333333333334,-0.23883971642925536,-0.3732088580112896,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.578125,0.6996527777777778,0.5833333333333334,-0.03589707250916026,0.06730351715154147,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6145833333333333,0.6996527777777778,0.5833333333333334,0.1635443234851709,0.1422058184976118,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6649305555555556,0.578125,0.5,0.40980423090846274,0.42998263135041254,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,tc,48,24,24,0.545138888888889,0.578125,0.5,-0.07750788667108235,-0.13949196699956576,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6163194444444444,0.578125,0.5,0.37888971187907117,0.128419452887538,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6736111111111112,0.578125,0.5,0.45267841620740085,0.5067303517151541,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6753472222222223,0.6961805555555556,0.5208333333333334,0.3527473895796747,0.4288970907511941,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,tc,48,24,24,0.6180555555555556,0.6961805555555556,0.5208333333333334,0.26405799113139555,0.18834129396439428,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7204861111111112,0.6961805555555556,0.5208333333333334,0.3677610453068376,0.5277898393399912,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6475694444444445,0.6961805555555556,0.5208333333333334,0.34859173373058666,0.36854103343465044,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7934027777777778,0.701388888888889,0.5625,0.13728467391441557,0.3425966131133304,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,tc,48,24,24,0.42708333333333337,0.701388888888889,0.5625,-0.2279265079458569,-0.13406426400347374,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7378472222222222,0.701388888888889,0.5625,0.15812076333190264,0.22742075553625704,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7482638888888888,0.701388888888889,0.5625,0.29710950669646347,0.26780286582718194,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,raw,48,24,24,0.796875,0.7534722222222222,0.4791666666666667,0.2571937525520261,0.40230134607034307,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,tc,48,24,24,0.7048611111111112,0.7534722222222222,0.4791666666666667,0.535876254632632,0.32587928788536696,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.8142361111111112,0.7534722222222222,0.4791666666666667,0.26350948029502025,0.20603560573165436,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7100694444444445,0.7534722222222222,0.4791666666666667,0.35917148633966345,0.422818063395571,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6111111111111112,0.7135416666666666,0.5208333333333334,0.18081546522064812,0.42542336083369514,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5347222222222222,0.7135416666666666,0.5208333333333334,-0.024022280739746903,-0.043313069908814596,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7465277777777778,0.7135416666666666,0.5208333333333334,0.20547371503469972,0.4030612244897959,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5104166666666667,0.7135416666666666,0.5208333333333334,0.2215050037344981,0.24283543204515848,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,raw,48,24,24,0.9444444444444445,0.9427083333333334,0.6875,0.1739319471313903,0.671406860616587,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,tc,48,24,24,0.6649305555555556,0.9427083333333334,0.6875,0.1461786167114026,0.2826747720364742,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.8871527777777779,0.9427083333333334,0.6875,0.1418193233428999,0.4914242292661745,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.875,0.9427083333333334,0.6875,0.566707668236675,0.6922492401215805,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,raw,48,24,24,0.685763888888889,0.6753472222222222,0.5416666666666666,0.11605730288560918,0.39068606165870595,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4652777777777778,0.6753472222222222,0.5416666666666666,-0.11848769699874777,0.10974815458098132,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5190972222222222,0.6753472222222222,0.5416666666666666,0.07785613846787628,0.16521927920104212,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7465277777777778,0.6753472222222222,0.5416666666666666,0.30762213216712886,0.41576204950065127,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7204861111111112,0.7604166666666666,0.5625,0.09090040559981662,0.45950933564915325,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,tc,48,24,24,0.45486111111111116,0.7604166666666666,0.5625,-0.32446107580095856,-0.3017802865827182,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6805555555555556,0.7604166666666666,0.5625,0.06431535171089248,0.0898827616152844,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6909722222222222,0.7604166666666666,0.5625,0.39834874774182,0.4368215371254885,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6684027777777778,0.7534722222222222,0.5208333333333334,0.0704781694241207,0.19724272687798522,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,tc,48,24,24,0.47916666666666663,0.7534722222222222,0.5208333333333334,0.35071379128761077,0.2629179331306991,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.654513888888889,0.7534722222222222,0.5208333333333334,0.25489933906223894,0.34020842379504995,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6076388888888888,0.7534722222222222,0.5208333333333334,-0.24545974847619334,0.1540382110290925,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6736111111111112,0.6180555555555556,0.5,0.16422729788246812,0.19268345636126788,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,tc,48,24,24,0.625,0.6180555555555556,0.5,0.12751157017301193,-0.027572731220147632,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7760416666666667,0.6180555555555556,0.5,0.14655841868166827,0.0377768128528007,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6128472222222222,0.6180555555555556,0.5,0.2125533540221035,0.273230568823274,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,raw,48,24,24,0.640625,0.5590277777777778,0.5208333333333334,0.11918377905162773,0.39036039947894047,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,tc,48,24,24,0.49131944444444453,0.5590277777777778,0.5208333333333334,0.018337556543556954,0.13808076422058185,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6631944444444445,0.5590277777777778,0.5208333333333334,0.10572725267283338,0.21819366044290053,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5711805555555556,0.5590277777777778,0.5208333333333334,0.31553670618743024,0.3835214937038645,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7291666666666667,0.6979166666666667,0.5,0.378521458507591,0.5031480677377334,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3975694444444445,0.6979166666666667,0.5,-0.24400741511915766,-0.26660877116804166,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7013888888888888,0.6979166666666667,0.5,0.35613179847588317,0.33825445071645677,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6805555555555556,0.6979166666666667,0.5,0.41193459226584395,0.4233608336951802,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_742_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7326388888888888,0.6597222222222222,0.5625,0.24761897933295884,0.36202778983934,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_742_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4739583333333333,0.6597222222222222,0.5625,-0.03120118566353282,-0.08347807207989578,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_742_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.65625,0.6597222222222222,0.5625,0.26381686932928816,0.32001736864958746,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_742_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7413194444444444,0.6597222222222222,0.5625,-0.05125964602390298,0.29743812418584453,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_761_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5607638888888888,0.5868055555555556,0.5208333333333334,0.19642383084381998,0.32924446374294397,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_761_test_log-odds_tc_20260509.csv,tc,48,24,24,0.7604166666666667,0.5868055555555556,0.5208333333333334,0.10452926425050249,0.17694311767260093,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_761_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6423611111111112,0.5868055555555556,0.5208333333333334,0.0312352458690422,0.10855405992184107,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_761_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5711805555555556,0.5868055555555556,0.5208333333333334,0.30186217553338435,0.34433347807207987,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_784_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6805555555555556,0.6059027777777778,0.5,0.27468133681945767,0.11799826313504125,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_784_test_log-odds_tc_20260509.csv,tc,48,24,24,0.6440972222222222,0.6059027777777778,0.5,0.19881267626329385,0.054819800260529745,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_784_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7013888888888888,0.6059027777777778,0.5,0.24394969720783444,0.1178897090751194,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_784_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7100694444444444,0.6059027777777778,0.5,-0.13250720588353815,0.1511072514112028,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_798_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7638888888888888,0.6076388888888888,0.5625,0.2692870305613033,0.2609639600521059,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_798_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4600694444444444,0.6076388888888888,0.5625,-0.0030242275767794306,-0.011398176291793311,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_798_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.611111111111111,0.6076388888888888,0.5625,0.25818309119115973,0.3024316109422492,48
scores_self-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_798_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7239583333333333,0.6076388888888888,0.5625,0.3165967346701051,0.1828050369083804,48
