model,hf_model_name,local_model_name,task,split,self_tc,neg_tc,gpt2_tc,basetyp_tc,include_eos,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc,0.9819359999999999,0.709528,0.612,0.30565659887834196,-0.1122658077138365,0.09663324248600519,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260519.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc,0.069968,0.01912,0.196,0.709178713445501,0.3292633821565797,0.4315582687835319,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,tc,0.04240000000000001,0.044480000000000006,0.148,0.7979343485083493,0.4510286424433222,0.6162607470031948,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8,tc,0.549464,0.12433600000000002,0.214,-0.07129710210708115,-0.20055079380769136,0.15279378412576083,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,tc,0.050472,0.04646400000000002,0.142,0.793831415398676,0.4362922318321459,0.577421404509797,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc,0.530048,0.22694400000000003,0.294,-0.010845499736320386,-0.010256977018374478,0.05529829664903638,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc,0.9785919999999999,0.709528,0.612,0.31848728873476234,-0.03435438602983977,0.10712013561026484,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc,0.08583999999999999,0.01912,0.196,0.6820002524666883,0.29810206407601714,0.3944921710582975,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged,tc,0.039024,0.027424000000000004,0.2,0.8145521253453315,0.5329053272019069,0.5699740185723217,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f,tc,0.5019359999999999,0.27627199999999996,0.33,0.040497206797252036,-0.09123756783277218,0.14541653026925447,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged,tc,0.06929600000000001,0.028288000000000004,0.17,0.7620640378353056,0.4660536772557065,0.49105742513772654,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc+lenorm,0.616656,0.22694400000000003,0.294,-0.12025775430665135,-0.05146275746834905,-0.0005897580246034401,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc+lenorm,0.9827520000000001,0.709528,0.612,0.3200494989295931,-0.1276788415146263,0.09983740146973274,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260519.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc+lenorm,0.057152,0.01912,0.196,0.6913411843599546,0.29420436817890283,0.42338780270115983,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,tc+lenorm,0.06499200000000001,0.044480000000000006,0.148,0.7284382676572614,0.42437396834828633,0.4029360743929892,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8,tc+lenorm,0.6052960000000001,0.12433600000000002,0.214,-0.14093018977650343,-0.15604845714595567,0.08360987007267698,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-narcissism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,tc+lenorm,0.105384,0.04646400000000002,0.142,0.6726768592311686,0.3794466826635364,0.3401957460361782,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc+lenorm,0.595968,0.22694400000000003,0.294,-0.045539224412411844,0.06304697048870911,0.019743465545583743,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc+lenorm,0.97176,0.709528,0.612,0.3377488168688183,-0.014137291438212459,0.11871946180220941,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc+lenorm,0.08321599999999998,0.01912,0.196,0.6641759374831875,0.30945634863770677,0.3638832797550575,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged,tc+lenorm,0.06760000000000001,0.027424000000000004,0.2,0.7398498483953686,0.5006887236914611,0.34376247152382866,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f,tc+lenorm,0.5680160000000001,0.27627199999999996,0.33,-0.05521872114548354,-0.09235706350457637,0.07072703823767038,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-narcissism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged,tc+lenorm,0.128304,0.028288000000000004,0.17,0.6299758117152587,0.4083156686057604,0.2547062850893197,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged_persona-v0-narcissism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,lenorm,0.463568,0.21051199999999998,0.28,0.11212634795871464,-0.028919438121433855,0.27182303325596846,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,lenorm,0.99912,0.9577199999999998,0.684,0.6758981414744535,-0.15059386854254603,0.12795120331933252,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260519.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,lenorm,0.3409439999999999,0.03310400000000001,0.264,0.41501665327135806,0.10138046664077306,0.5216623443430679,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,lenorm,0.48833600000000005,0.046368000000000006,0.172,0.2786935058509038,0.20602318259844798,0.5889567521667701,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8,lenorm,0.47808000000000006,0.17386400000000002,0.244,0.1933806275954414,0.10740408109769901,0.3092264062053505,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,lenorm,0.41811199999999993,0.043264000000000004,0.114,0.34167928680373144,0.24009393192859899,0.5363385196733892,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,lenorm,0.463568,0.21051199999999998,0.28,0.11212634795871464,-0.028919438121433855,0.27182303325596846,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,lenorm,0.99912,0.9577199999999998,0.684,0.6758981414744535,-0.15059386854254603,0.12795120331933252,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,lenorm,0.3409439999999999,0.03310400000000001,0.264,0.415016652980434,0.10138046648619681,0.521662343972199,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged,lenorm,0.560648,0.04915200000000001,0.278,0.19733845081732365,0.2081996393375316,0.5877261456975438,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f,lenorm,0.523456,0.348704,0.412,0.16315101448771324,0.10995738545513077,0.25009634187248064,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged,lenorm,0.545488,0.057904000000000004,0.234,0.22596088984445323,0.1749334387877927,0.5771415839489702,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
