noun1,predicted_hypernym,log_prob
cars,] propulsion,-20.1953125
cars,"van [""",-20.1953125
cars,housing :-,-20.1953125
cars,Toy \_,-20.203125
cars,cross (+),-20.203125
cars,motive ($,-20.203125
cars,(( Toyota,-20.203125
cars,((( машины,-20.203125
cars,game :),-20.203125
cars,micro ___,-20.203125
cars,education :-,-20.203125
cars,coach :-,-20.203125
cars,TRANSPORT (=,-20.203125
cars,-- D,-20.203125
cars,wasteful =,-20.203125
cars,cell [].,-20.203125
cars,${\ Commer,-20.203125
cars,----- transit,-20.203125
cars,passive _.,-20.203125
cars,infrastructure (=,-20.203125
cars,clothing .=,-20.203125
cars,------------- service,-20.2109375
cars,assault _.,-20.2109375
cars,coach ==,-20.2109375
cars,hardware .(,-20.2109375
cars,apparatus :.,-20.2109375
cars,fruit :).,-20.2109375
cars,\_ crossing,-20.2109375
cars,weapons [],-20.2109375
cars,"_, food",-20.2109375
cars,---------- transit,-20.2109375
cars,---------- You,-20.2109375
cars,------------- factory,-20.2109375
cars,/. Sentence,-20.2109375
cars,making =,-20.2109375
cars,creative _.,-20.2109375
cars,------ Some,-20.2109375
cars,\_ You,-20.2109375
cars,\_ Mark,-20.2109375
cars,\_ study,-20.2109375
cars,~ furniture,-20.2109375
cars,------ utility,-20.2109375
cars,--- form,-20.2109375
cars,{ m,-20.2109375
cars,\_ after,-20.2109375
cars,` Verkehrs,-20.21875
cars,\_ TV,-20.21875
cars,\_ turbine,-20.21875
cars,\_ apparatus,-20.21875
cars,medium ((,-20.21875
cars,vans :-,-20.21875
cars,----- disease,-20.21875
cars,----- mass,-20.21875
cars,{ voer,-20.21875
cars,--------- plastic,-20.21875
cars,] B,-20.21875
cars,hobby .(,-20.21875
cars,danger ($),-20.21875
cars,\_ Blank,-20.21875
cars,\_ electrical,-20.21875
cars,ground =,-20.21875
cars,labour :-,-20.21875
cars,TRANSPORT :),-20.21875
cars,TRANSPORT :.,-20.21875
cars,apparatus .(,-20.21875
cars,transporter .(,-20.21875
cars,sources =>,-20.2265625
cars,recreation ($,-20.2265625
cars,medicine ($,-20.2265625
cars,` Type,-20.2265625
cars,` Auto,-20.2265625
cars,aerospace _.,-20.2265625
cars,~ bike,-20.2265625
cars,-------- Car,-20.2265625
cars,------------- capital,-20.2265625
cars,collection ___,-20.2265625
cars,P _{,-20.2265625
cars,(( وسائل,-20.2265625
cars,military ___,-20.2265625
cars,messenger [].,-20.2265625
cars,"weapons (""",-20.2265625
cars,"_, telephones",-20.2265625
cars,"_, shoes",-20.2265625
cars,"_, plastic",-20.2265625
cars,` oto,-20.2265625
cars,---------- education,-20.2265625
cars,fish :-,-20.234375
cars,] taxi,-20.234375
cars,"possession (""",-20.234375
cars,shelter _(,-20.234375
cars,fuels :),-20.234375
cars,examples sentences,-20.234375
cars,fruit ======,-20.234375
cars,((( diesel,-20.234375
cars,((( engineering,-20.234375
cars,prop $=$,-20.234375
cars,{ symbol,-20.234375
cars,{ move,-20.234375
cars,Machine (),-20.234375
cars,spending ($,-20.234375
cars,x =>,-20.234375
cars,P .(,-20.234375
cars,((( bicycles,-20.234375
cars,] motorcycles,-20.234375
cars,] expression,-20.234375
cars,vegetable (),-20.234375
cars,vegetable [].,-20.234375
cars,substitute (),-20.234375
cars,instrument .(,-20.234375
cars,] name,-20.234375
cars,climate :,-20.234375
cars,wildlife ().,-20.234375
cars,\_ company,-20.234375
cars,\_ help,-20.234375
cars,\_ about,-20.234375
cars,aeroplane ==,-20.234375
cars,van $=$,-20.234375
cars,----- land,-20.234375
cars,\_ match,-20.234375
cars,\_ Earth,-20.234375
cars,death sentences,-20.2421875
cars,-------- Example,-20.2421875
cars,improvement ___,-20.2421875
cars,--- ing,-20.2421875
cars,] system,-20.2421875
cars,------ weapon,-20.2421875
cars,"_, capable",-20.2421875
cars,congestion [].,-20.2421875
cars,\_ autos,-20.2421875
cars,\_ consumer,-20.2421875
cars,omni >(,-20.2421875
cars,\_ down,-20.2421875
cars,income ().,-20.2421875
cars,(( وسایل,-20.2421875
cars,------ noun,-20.2421875
cars,(( an,-20.2421875
cars,--- question,-20.2421875
cars,uniform =>,-20.2421875
cars,-- ford,-20.2421875
cars,~ mobile,-20.25
cars,disease ._,-20.25
cars,resources [].,-20.25
cars,metallic =,-20.25
cars,zero =,-20.25
cars,clock ($,-20.25
cars,"coach (""",-20.25
cars,~ use,-20.25
cars,~ what,-20.25
cars,plane [_,-20.25
cars,part [`,-20.25
cars,friction _(,-20.25
cars,nuisance =>,-20.25
cars,threat _.,-20.25
cars,${\ is,-20.25
cars,Source :),-20.25
cars,--------- State,-20.25
cars,\_ Read,-20.25
cars,\_ insurance,-20.25
cars,\_ Subject,-20.25
cars,\_ locomotives,-20.25
cars,earth [...],-20.25
cars,` body,-20.25
cars,rock ========,-20.25
cars,` TRANSPORT,-20.25
cars,fashion [].,-20.2578125
cars,"vehic _,",-20.2578125
cars,(( tool,-20.2578125
cars,(( Blank,-20.2578125
cars,--- each,-20.2578125
cars,coll __,-20.2578125
cars,transports ===,-20.2578125
cars,] Each,-20.2578125
cars,"_, y",-20.2578125
cars,` aircraft,-20.2578125
cars,"_, whatever",-20.2578125
cars,"_, humans",-20.2578125
cars,Source ___,-20.2578125
cars,expense ().,-20.2578125
cars,\_ instead,-20.2578125
cars,\_ shoe,-20.2578125
cars,(( things,-20.2578125
cars,reason [].,-20.2578125
cars,"bike (""",-20.2578125
cars,\_ data,-20.2578125
cars,------------- source,-20.2578125
cars,-- utility,-20.2578125
cars,computers sentence,-20.2578125
cars,time __,-20.2578125
cars,] U,-20.2578125
cars,"_, vans",-20.2578125
cars,"_, etc",-20.2578125
cars,"_, evidence",-20.2578125
cars,"expenditure (""",-20.2578125
cars,---------- People,-20.2578125
cars,\_ shelter,-20.2578125
cars,exercise ::,-20.2578125
cars,] plastic,-20.2578125
cars,"farm (),",-20.265625
cars,` roadway,-20.265625
cars,interdependent =,-20.265625
cars,~ this,-20.265625
cars,mechan […],-20.265625
cars,disease (=,-20.265625
cars,---------- engin,-20.265625
cars,] l,-20.265625
cars,buses [/,-20.265625
cars,rail :),-20.265625
cars,\_ light,-20.265625
cars,failure ($),-20.265625
cars,-- verb,-20.265625
cars,${\ and,-20.265625
cars,-- land,-20.265625
cars,mo (...),-20.265625
cars,tire [],-20.265625
cars,welfare (?),-20.265625
cars,milk :-,-20.265625
cars,] problem,-20.265625
cars,] import,-20.265625
cars,coach _(,-20.265625
cars,Junk .(,-20.265625
cars,renewable \_,-20.26953125
cars,{ kind,-20.2734375
cars,{ plane,-20.2734375
cars,{ iron,-20.2734375
cars,{ metal,-20.2734375
cars,{ product,-20.2734375
cars,--- Answer,-20.2734375
cars,{ coche,-20.2734375
cars,"_, motors",-20.2734375
cars,"_, traffic",-20.2734375
cars,------ animals,-20.2734375
cars,${\ it,-20.2734375
cars,"bike =""",-20.2734375
cars,toys (/,-20.2734375
cars,"_, new",-20.2734375
cars,-------- Source,-20.2734375
cars,improvement (),-20.2734375
cars,------------- insurance,-20.2734375
cars,bottle [],-20.2734375
cars,------ subject,-20.2734375
cars,housing ._,-20.2734375
cars,output _.,-20.2734375
cars,------------- state,-20.2734375
cars,"_, eg",-20.2734375
cars,company (),-20.2734375
cars,------ motorcycle,-20.2734375
cars,{ highway,-20.2734375
cars,------------- Explanation,-20.2734375
cars,wood .(,-20.28125
cars,"bug (),",-20.28125
cars,--------- answer,-20.28125
cars,--------- method,-20.28125
cars,income ($,-20.28125
cars,wood [],-20.28125
cars,change ().,-20.28125
cars,--------- taxi,-20.28125
cars,--------- climate,-20.28125
cars,coach [[,-20.28125
cars,(( invention,-20.28125
cars,fork =>,-20.28125
cars,carriage :.,-20.28125
cars,] lift,-20.28125
cars,] C,-20.28125
cars,] class,-20.28125
cars,cause sentences,-20.28125
cars,agricultural _.,-20.28125
cars,\_ character,-20.28125
cars,\_ Electricity,-20.28125
cars,supply ($),-20.28125
cars,boat ._,-20.28125
cars,Vehicle -:,-20.28125
cars,body ((,-20.28125
cars,replacement (),-20.28125
cars,job ().,-20.28125
cars,"_, cheap",-20.2890625
cars,] conveyance,-20.2890625
cars,cycle (=,-20.2890625
cars,Vehicles .(,-20.2890625
cars,-- alternative,-20.2890625
cars,sedan ().,-20.2890625
cars,{ Ford,-20.2890625
cars,omni _{,-20.2890625
cars,revolution [],-20.2890625
cars,essay ().,-20.2890625
cars,V ==,-20.2890625
cars,] choice,-20.2890625
cars,"_, utility",-20.2890625
cars,] Evidence,-20.2890625
cars,recreation :.,-20.2890625
cars,\_ roadway,-20.2890625
cars,craft :-,-20.2890625
cars,` space,-20.2890625
cars,robot (=,-20.2890625
cars,modem ((,-20.2890625
cars,recent _.,-20.2890625
cars,"_, mammals",-20.2890625
cars,\_ today,-20.2890625
cars,` lightweight,-20.2890625
cars,\_ having,-20.2890625
cars,part [],-20.2890625
cars,rock ::,-20.2890625
cars,] nature,-20.2890625
cars,\_ food,-20.2890625
cars,labour _.,-20.2890625
cars,part ::,-20.2890625
cars,bicycles .(,-20.296875
cars,----- radio,-20.296875
cars,"apparatus (""",-20.296875
cars,---------- transmission,-20.296875
cars,glass .(,-20.296875
cars,symbols [],-20.296875
cars,((( airplane,-20.296875
cars,commutation .(,-20.296875
cars,{ consumer,-20.296875
cars,{ road,-20.296875
cars,conflict _.,-20.296875
cars,` hand,-20.296875
cars,] gasoline,-20.296875
cars,gift (),-20.296875
cars,Vehicle sentences,-20.296875
cars,\_ ground,-20.296875
cars,\_ job,-20.296875
cars,Technology sentence,-20.296875
cars,--------- railway,-20.296875
cars,renewable _(,-20.30078125
cars,\_ will,-20.3046875
cars,commerce .(,-20.3046875
cars,-- who,-20.3046875
cars,"_, Land",-20.3046875
cars,((( computer,-20.3046875
cars,(( oto,-20.3046875
cars,(( combustion,-20.3046875
cars,clothes ._,-20.3046875
cars,--- plant,-20.3046875
cars,--- wheel,-20.3046875
cars,--- appliance,-20.3046875
cars,-------- weapons,-20.3046875
cars,collection __,-20.3046875
cars,------------- sport,-20.3046875
cars,TRANSPORT ==,-20.3046875
cars,TRANSPORT (),-20.3046875
cars,------ computer,-20.3046875
cars,------ Examples,-20.3046875
cars,((( resource,-20.3046875
cars,types :,-20.3046875
cars,] steel,-20.3046875
cars,] force,-20.3046875
cars,------------- noun,-20.3046875
cars,------ buses,-20.3046875
cars,"_, Toyota",-20.3046875
cars,"_, played",-20.3046875
cars,------ An,-20.3046875
cars,interest [],-20.3046875
cars,coach [],-20.3046875
cars,displacement =,-20.3046875
cars,------ thing,-20.3046875
cars,------ Science,-20.3046875
cars,beverage .(,-20.3046875
cars,------ pedal,-20.3046875
cars,fruit .(,-20.3125
cars,\_ traveling,-20.3125
cars,\_ service,-20.3125
cars,\_ ever,-20.3125
cars,---------- tools,-20.3125
cars,pedal ==,-20.3125
cars,monetary =,-20.3125
cars,drive =>,-20.3125
cars,${\ reactant,-20.3125
cars,----- appliances,-20.3125
cars,---------- battery,-20.3125
cars,boat ===,-20.3125
cars,prop =>,-20.3125
cars,supply ().,-20.3125
cars,investments ::,-20.3125
cars,gear [].,-20.3125
cars,contribution (),-20.3203125
cars,exhaust (),-20.3203125
cars,] ship,-20.3203125
cars,] VEHICLE,-20.3203125
cars,"_, about",-20.3203125
cars,resources [],-20.3203125
cars,factor [(,-20.3203125
cars,-- service,-20.3203125
cars,${\ A,-20.3203125
cars,((( транспорта,-20.3203125
cars,((( junk,-20.3203125
cars,((( buses,-20.3203125
cars,development [].,-20.3203125
cars,bug (__,-20.3203125
cars,"_, don",-20.3203125
cars,"_, You",-20.3203125
cars,"_, without",-20.3203125
cars,"_, matter",-20.3203125
cars,\_ between,-20.3203125
cars,"transports _,",-20.3203125
cars,output =(,-20.3203125
cars,((( invention,-20.3203125
cars,{ transpor,-20.3203125
cars,\_ bikes,-20.3203125
cars,highly =,-20.3203125
cars,mode […],-20.32421875
cars,\_ even,-20.328125
cars,van [',-20.328125
cars,----- subject,-20.328125
cars,coll *)(,-20.328125
cars,housing ::,-20.328125
cars,` muscle,-20.328125
cars,--------- utility,-20.328125
cars,synthetic =,-20.328125
cars,"nature (""",-20.328125
cars,(( travel,-20.328125
cars,\_ test,-20.328125
cars,\_ too,-20.328125
cars,traction =>,-20.328125
cars,real _.,-20.328125
cars,---------- ship,-20.328125
cars,---------- X,-20.328125
cars,"substitute (""",-20.328125
cars,\_ urban,-20.328125
cars,--- Automobiles,-20.328125
cars,(( 車,-20.328125
cars,--------- who,-20.328125
cars,--------- radio,-20.328125
cars,innovations =>,-20.328125
cars,----- Automobiles,-20.328125
cars,----- plural,-20.328125
cars,----- tools,-20.328125
cars,type [].,-20.33203125
cars,((( w,-20.3359375
cars,-------- road,-20.3359375
cars,revolution ().,-20.3359375
cars,violence (),-20.3359375
cars,{ sport,-20.3359375
cars,data ().,-20.3359375
cars,-------- sport,-20.3359375
cars,------ air,-20.3359375
cars,] entertainment,-20.3359375
cars,] economy,-20.3359375
cars,] human,-20.3359375
cars,beauty :),-20.3359375
cars,traction ().,-20.3359375
cars,clock \[,-20.3359375
cars,omni [].,-20.3359375
cars,------------- symbol,-20.3359375
cars,-------- luxury,-20.3359375
cars,kinetic :,-20.3359375
cars,"_, bicycle",-20.3359375
cars,airplane [/,-20.3359375
cars,airplane ._,-20.3359375
cars,"automation (""",-20.3359375
cars,commutation :.,-20.3359375
cars,"activity (""",-20.3359375
cars,"transporter (""",-20.3359375
cars,` science,-20.3359375
cars,"blood (),",-20.3359375
cars,"_, taking",-20.3359375
cars,type ().,-20.33984375
cars,tools :-,-20.34375
cars,van (“,-20.34375
cars,benefit ($),-20.34375
cars,photograph (),-20.34375
cars,{ Automobiles,-20.34375
cars,horsepower .(,-20.34375
cars,${\ O,-20.34375
cars,--- emission,-20.34375
cars,aeroplane sentence,-20.34375
cars,\_ tow,-20.34375
cars,devices [],-20.34375
cars,craft -(,-20.34375
cars,---------- collection,-20.34375
cars,\_ Fill,-20.34375
cars,] Object,-20.34375
cars,] method,-20.34375
cars,housing :.,-20.34375
cars,autos (“,-20.34375
cars,horsepower [],-20.34375
cars,conflict (),-20.34375
cars,"bridge (""",-20.34375
cars,--------- shoe,-20.34375
cars,"balance (),",-20.34375
cars,gift [],-20.34375
cars,--- X,-20.34375
cars,subject sentence,-20.34375
cars,--------- statement,-20.34375
cars,--------- emissions,-20.34375
cars,mode \_,-20.34765625
cars,muscle _(,-20.3515625
cars,\_ mechanical,-20.3515625
cars,((( communication,-20.3515625
cars,burden (?),-20.3515625
cars,part ().,-20.3515625
cars,(( steel,-20.3515625
cars,((( VEH,-20.3515625
cars,round =>,-20.3515625
cars,"_, businesses",-20.3515625
cars,"_, government",-20.3515625
cars,"_, my",-20.3515625
cars,development (),-20.3515625
cars,------ land,-20.3515625
cars,motorbike ==,-20.3515625
cars,"_, coal",-20.3515625
cars,"_, steam",-20.3515625
cars,record =>,-20.3515625
cars,` chemical,-20.3515625
cars,lighting ($,-20.359375
cars,noise (),-20.359375
cars,\_ avenue,-20.359375
cars,--- toys,-20.359375
cars,coll (),-20.359375
cars,mach (),-20.359375
cars,stationary _.,-20.359375
cars,----- industry,-20.359375
cars,----- battery,-20.359375
cars,vegetable ==,-20.359375
cars,-- symbol,-20.359375
cars,{ M,-20.359375
cars,{ answer,-20.359375
cars,{ AUTO,-20.359375
cars,possession (=,-20.359375
cars,` moter,-20.359375
cars,media [].,-20.359375
cars,--------- topic,-20.359375
cars,--------- hope,-20.359375
cars,pump _.,-20.359375
cars,seat [],-20.359375
cars,] bridge,-20.359375
cars,antique [[,-20.359375
cars,craft ::,-20.359375
cars,((( bike,-20.3671875
cars,(( material,-20.3671875
cars,------ TRANSPORTATION,-20.3671875
cars,messenger [_,-20.3671875
cars,vehic (.,-20.3671875
cars,ship ._,-20.3671875
cars,mineral ($,-20.3671875
cars,burden [/,-20.3671875
cars,robot :-,-20.3671875
cars,\_ oil,-20.3671875
cars,Vehicle [/,-20.3671875
cars,welfare _.,-20.3671875
cars,terrestrial =,-20.3671875
cars,nuclear :,-20.3671875
cars,` 交通,-20.3671875
cars,] M,-20.3671875
cars,] exhaust,-20.3671875
cars,menace (),-20.3671875
cars,------ force,-20.3671875
cars,metallic :,-20.3671875
cars,---------- item,-20.3671875
cars,` motors,-20.3671875
cars,SUV ::,-20.375
cars,{ L,-20.375
cars,retail (),-20.375
cars,(( SUV,-20.375
cars,{ T,-20.375
cars,\_ Machines,-20.375
cars,\_ Other,-20.375
cars,\_ Mr,-20.375
cars,\_ kind,-20.375
cars,pet (),-20.375
cars,----- noise,-20.375
cars,--------- electric,-20.375
cars,--------- Automobiles,-20.375
cars,"bug (""",-20.375
cars,play _:,-20.375
cars,"railroad (),",-20.375
cars,entertainment =(,-20.375
cars,craft $=$,-20.375
cars,electronics sentence,-20.375
cars,"instrument (""",-20.375
cars,--------- school,-20.375
cars,----- truck,-20.375
cars,----- today,-20.375
cars,"_, any",-20.3828125
cars,---------- lorry,-20.3828125
cars,------------- People,-20.3828125
cars,"_, models",-20.3828125
cars,-------- ore,-20.3828125
cars,-------- this,-20.3828125
cars,hardware [[,-20.3828125
cars,fruit :(,-20.3828125
cars,\_ TC,-20.3828125
cars,tools .(,-20.3828125
cars,radio ($,-20.3828125
cars,"rock (""",-20.3828125
cars,"_, bridges",-20.3828125
cars,"_, toyota",-20.3828125
cars,"_, shape",-20.3828125
cars,------ luxury,-20.3828125
cars,education .(,-20.3828125
cars,animals :).,-20.3828125
cars,------------- motorcycle,-20.3828125
cars,~ petrol,-20.3828125
cars,{ aeroplane,-20.3828125
cars,{ passenger,-20.3828125
cars,{ muscle,-20.3828125
cars,---------- Each,-20.3828125
cars,---------- boat,-20.3828125
cars,---------- jet,-20.3828125
cars,medicine (/,-20.3828125
cars,` mach,-20.390625
cars,` force,-20.390625
cars,` fluid,-20.390625
cars,--- steel,-20.390625
cars,Fossil =,-20.390625
cars,jeep ().,-20.390625
cars,${\ ability,-20.390625
cars,farm _.,-20.390625
cars,hobby ($,-20.390625
cars,roller [?],-20.390625
cars,"mistake (""",-20.390625
cars,computers [],-20.390625
cars,gross :-,-20.390625
cars,types __,-20.390625
cars,PEST =>,-20.390625
cars,container __(,-20.390625
cars,-- view,-20.390625
cars,debate _.,-20.390625
cars,fruit -=,-20.390625
cars,commuting =>,-20.390625
cars,----- electric,-20.390625
cars,friction =>,-20.3984375
cars,{ verb,-20.3984375
cars,assault ___,-20.3984375
cars,television (),-20.3984375
cars,((( وسایل,-20.3984375
cars,((( human,-20.3984375
cars,"bicycles (""",-20.3984375
cars,instrument _:,-20.3984375
cars,\_ also,-20.3984375
cars,bike _(,-20.3984375
cars,---------- ticket,-20.3984375
cars,---------- fossil,-20.3984375
cars,p .(,-20.3984375
cars,challenge ().,-20.3984375
cars,IC ___,-20.3984375
cars,macro _.,-20.3984375
cars,bottle .(,-20.3984375
cars,problems ().,-20.3984375
cars,{ Toyota,-20.3984375
cars,{ Vehicle,-20.3984375
cars,messenger $=$,-20.3984375
cars,garage =>,-20.3984375
cars,railway [[,-20.3984375
cars,possession :),-20.3984375
cars,------------- truck,-20.3984375
cars,----- light,-20.40625
cars,~ Automobiles,-20.40625
cars,~ pair,-20.40625
cars,-- Land,-20.40625
cars,((( mobile,-20.40625
cars,] apparatus,-20.40625
cars,] battery,-20.40625
cars,--------- symbol,-20.40625
cars,Junk :(,-20.40625
cars,antique _(,-20.40625
cars,restraint =>,-20.40625
cars,emissions =>,-20.40625
cars,PEST ().,-20.40625
cars,user _.,-20.40625
cars,accident (),-20.40625
cars,instrument ===,-20.40625
cars,disease :-,-20.40625
cars,\_ jet,-20.40625
cars,motors '=',-20.40625
cars,--- accident,-20.40625
cars,--- an,-20.40625
cars,---------- transfer,-20.4140625
cars,\_ weapon,-20.4140625
cars,\_ industry,-20.4140625
cars,fuels ._,-20.4140625
cars,conventional =,-20.4140625
cars,hazard (),-20.4140625
cars,------------- bicycles,-20.4140625
cars,steam (),-20.4140625
cars,] unit,-20.4140625
cars,------------- communication,-20.4140625
cars,beverage ._,-20.4140625
cars,inventions :-,-20.4140625
cars,\_ VEH,-20.4140625
cars,] chemical,-20.4140625
cars,] producer,-20.4140625
cars,seat ==,-20.4140625
cars,---------- Science,-20.4140625
cars,-------- an,-20.4140625
cars,{ Verkehrs,-20.4140625
cars,foolishness :),-20.421875
cars,advertisement :-,-20.421875
cars,--- airplane,-20.421875
cars,-- disease,-20.421875
cars,--- scooter,-20.421875
cars,\_ motorway,-20.421875
cars,` ave,-20.421875
cars,intelligent _.,-20.421875
cars,pesticide [].,-20.421875
cars,--------- resource,-20.421875
cars,bottle :.,-20.421875
cars,seat [[,-20.421875
cars,container ().,-20.421875
cars,has \_,-20.421875
cars,--- mobile,-20.421875
cars,` item,-20.421875
cars,"craft (),",-20.421875
cars,tools ==>,-20.421875
cars,--- money,-20.421875
cars,--- production,-20.421875
cars,"_, This",-20.4296875
cars,expense (),-20.4296875
cars,------ man,-20.4296875
cars,vegetable :),-20.4296875
cars,------------- luxury,-20.4296875
cars,------------- plural,-20.4296875
cars,\_ here,-20.4296875
cars,resources (=,-20.4296875
cars,body =>,-20.4296875
cars,\_ element,-20.4296875
cars,---------- fluid,-20.4296875
cars,craft :.,-20.4296875
cars,` p,-20.4296875
cars,---------- Mode,-20.4296875
cars,` we,-20.4296875
cars,mistake :),-20.4296875
cars,traction \_,-20.4296875
cars,-- TRANSPORTATION,-20.4296875
cars,-------- i,-20.4296875
cars,------ truck,-20.4296875
cars,omni =>,-20.4296875
cars,${\ czł,-20.4296875
cars,building .(,-20.4375
cars,tire .(,-20.4375
cars,entertainment :),-20.4375
cars,driver ().,-20.4375
cars,{ jet,-20.4375
cars,emergency ___,-20.4375
cars,examples (),-20.4375
cars,` D,-20.4375
cars,----- weapon,-20.4375
cars,----- an,-20.4375
cars,(( noun,-20.4375
cars,death __________,-20.4375
cars,((( Verkehrs,-20.4375
cars,((( highway,-20.4375
cars,((( complex,-20.4375
cars,(( air,-20.4375
cars,example ().,-20.44140625
cars,lubricant =>,-20.4453125
cars,clock ::,-20.4453125
cars,\_ off,-20.4453125
cars,\_ weapons,-20.4453125
cars,\_ solution,-20.4453125
cars,illusion _.,-20.4453125
cars,carriage :-,-20.4453125
cars,bike [/,-20.4453125
cars,burden ().,-20.4453125
cars,\_ fun,-20.4453125
cars,clothing (=,-20.4453125
cars,expense [],-20.4453125
cars,--- communication,-20.4453125
cars,------------- system,-20.4453125
cars,------------- transports,-20.4453125
cars,"motorcycles =""",-20.4453125
cars,fruit [-,-20.4453125
cars,fruit :/,-20.4453125
cars,resources :.,-20.4453125
cars,boat sentence,-20.4453125
cars,commutation [].,-20.4453125
cars,"_, source",-20.4453125
cars,"_, types",-20.4453125
cars,"_, telephone",-20.4453125
cars,"_, smog",-20.4453125
cars,system ::,-20.4453125
cars,point =>,-20.4453125
cars,motorcycles ======,-20.453125
cars,\_ alternative,-20.453125
cars,\_ market,-20.453125
cars,\_ last,-20.453125
cars,Technology ._,-20.453125
cars,riding \_,-20.453125
cars,~ property,-20.453125
cars,TRANSPORT ().,-20.453125
cars,independence .(,-20.453125
cars,--------- tyre,-20.453125
cars,--------- mixture,-20.453125
cars,payment ().,-20.453125
cars,"van =""",-20.453125
cars,"toys (""",-20.453125
cars,ground =>,-20.453125
cars,commuter .(,-20.453125
cars,foot .(,-20.453125
cars,restraint _(,-20.453125
cars,"mode (""",-20.45703125
cars,life =>,-20.4609375
cars,------ change,-20.4609375
cars,fish (/,-20.4609375
cars,transporting (),-20.4609375
cars,"friction (),",-20.4609375
cars,{ choice,-20.4609375
cars,------ movement,-20.4609375
cars,------ fossil,-20.4609375
cars,------ animal,-20.4609375
cars,-------- innovation,-20.4609375
cars,"_, dogs",-20.4609375
cars,medicine [/,-20.4609375
cars,"_, oil",-20.4609375
cars,"_, women",-20.4609375
cars,------------- use,-20.4609375
cars,\_ footwear,-20.4609375
cars,${\ приходится,-20.4609375
cars,beauty .=,-20.4609375
cars,status __,-20.4609375
cars,developed =,-20.4609375
cars,advertisement =>,-20.4609375
cars,revolution =>,-20.4609375
cars,example :),-20.46484375
cars,method \[,-20.46875
cars,----- business,-20.46875
cars,------ gadget,-20.46875
cars,\_ coal,-20.46875
cars,matter sentence,-20.46875
cars,motors ==,-20.46875
cars,photo $_{,-20.46875
cars,--------- animal,-20.46875
cars,media ().,-20.46875
cars,~ who,-20.46875
cars,autos :),-20.46875
cars,{ source,-20.4765625
cars,{ self,-20.4765625
cars,transmission [],-20.4765625
cars,--- all,-20.4765625
cars,---------- insurance,-20.4765625
cars,--- People,-20.4765625
cars,manual (),-20.4765625
cars,{ Write,-20.4765625
cars,choice (),-20.4765625
cars,privilege ::,-20.4765625
cars,((( This,-20.4765625
cars,---------- part,-20.4765625
cars,garbage .(,-20.4765625
cars,footwear .:,-20.4765625
cars,sources (),-20.4765625
cars,"_, producers",-20.4765625
cars,Two sentence,-20.4765625
cars,currency =>,-20.4765625
cars,aeroplane -:,-20.4765625
cars,\_ expression,-20.4765625
cars,aeroplane :).,-20.4765625
cars,muscle [[,-20.4765625
cars,mammal ($\,-20.4765625
cars,"_, everyone",-20.4765625
cars,` objects,-20.4765625
cars,"_, machinery",-20.4765625
cars,"body (""",-20.4765625
cars,---------- instrument,-20.4765625
cars,\_ Computer,-20.4765625
cars,exercise =>,-20.4765625
cars,recreation .=,-20.4765625
cars,---------- technique,-20.4765625
cars,----- entertainment,-20.484375
cars,/. sentence,-20.484375
cars,------ society,-20.484375
cars,bulky _.,-20.484375
cars,modal (),-20.484375
cars,messenger ($,-20.484375
cars,------ business,-20.484375
cars,commutation ===,-20.484375
cars,driver :-,-20.484375
cars,motion _(,-20.484375
cars,rocket :),-20.484375
cars,knowledge ().,-20.484375
cars,single _.,-20.484375
cars,body __(,-20.484375
cars,infrastructure ._,-20.484375
cars,` speed,-20.4921875
cars,~ these,-20.4921875
cars,-- explanation,-20.4921875
cars,way (),-20.4921875
cars,mistake ._,-20.4921875
cars,manufacture ::,-20.4921875
cars,"railway (),",-20.4921875
cars,liability ___,-20.4921875
cars,sources ::,-20.4921875
cars,------------- Science,-20.4921875
cars,~ sentence,-20.4921875
cars,-- Buses,-20.4921875
cars,-------- bikes,-20.4921875
cars,-------- disease,-20.4921875
cars,mach \[,-20.4921875
cars,-------- materials,-20.4921875
cars,mineral \_,-20.4921875
cars,objects .(,-20.4921875
cars,\_ BLANK,-20.4921875
cars,ground .(,-20.4921875
cars,\_ come,-20.4921875
cars,protection =>,-20.4921875
cars,aeroplane ======,-20.4921875
cars,\_ brake,-20.4921875
cars,--- experiment,-20.5
cars,~ animals,-20.5
cars,~ space,-20.5
cars,photo _{,-20.5
cars,----- drives,-20.5
cars,----- force,-20.5
cars,${\ تقوم,-20.5
cars,considered _.,-20.5
cars,restraint ().,-20.5
cars,{ 汽车,-20.5
cars,"entertainment (),",-20.5
cars,------ innovation,-20.5
cars,------ tools,-20.5
cars,------ consumer,-20.5
cars,------ item,-20.5
cars,---------- Automobiles,-20.5
cars,ore [].,-20.5
cars,transmission ().,-20.5
cars,---------- man,-20.5
cars,--------- transit,-20.5
cars,"animals (""",-20.5
cars,` People,-20.5
cars,craft =(,-20.5
cars,airplane .(,-20.5
cars,--------- subject,-20.5
cars,autos [].,-20.5078125
cars,"clean _,",-20.5078125
cars,"_, capital",-20.5078125
cars,advertisement (=,-20.5078125
cars,` Toyota,-20.5078125
cars,` transporter,-20.5078125
cars,"_, working",-20.5078125
cars,------------- light,-20.5078125
cars,garbage [],-20.5078125
cars,"point (""",-20.5078125
cars,expense =>,-20.5078125
cars,IC :,-20.5078125
cars,feature =>,-20.5078125
cars,vans :.,-20.5078125
cars,difficult =,-20.5078125
