noun1,predicted_hypernym,rank,log_prob,probability,token_id
tacos,burger,78,-9.328125,8.88887473452297e-05,33128
tacos,junk,79,-9.359375,8.615392809796751e-05,44029
tacos,beverage,80,-9.359375,8.615392809796751e-05,51877
tacos,mexico,81,-9.359375,8.615392809796751e-05,73017
tacos,side,82,-9.375,8.481823524646916e-05,2857
tacos,menu,83,-9.390625,8.350325039323543e-05,6901
tacos,bar,84,-9.421875,8.093412546792363e-05,2333
tacos,US,85,-9.421875,8.093412546792363e-05,2379
tacos,southern,86,-9.453125,7.844404420678988e-05,16539
tacos,fusion,87,-9.453125,7.844404420678988e-05,26749
tacos,comfort,88,-9.484375,7.603057469195227e-05,11852
tacos,pork,89,-9.484375,7.603057469195227e-05,30701
tacos,ethnicity,90,-9.484375,7.603057469195227e-05,80519
tacos,plural,91,-9.5,7.48518298877006e-05,37357
tacos,beans,92,-9.53125,7.254888118852912e-05,22604
tacos,nach,93,-9.5625,7.031678677199808e-05,5104
tacos,dishes,94,-9.5625,7.031678677199808e-05,21563
tacos,Tor,95,-9.578125,6.922662603870115e-05,7321
tacos,Latino,96,-9.59375,6.81533666810071e-05,55040
tacos,ques,97,-9.609375,6.709674666737461e-05,1856
tacos,classic,98,-9.609375,6.709674666737461e-05,8889
tacos,example,99,-9.640625,6.503239679525935e-05,3287
tacos,grain,100,-9.6796875,6.25410447978757e-05,17258
spatulas,spoon,1,-2.287109375,0.10155960870486697,35306
spatulas,kitchen,2,-2.365234375,0.09392728358139836,8926
spatulas,tool,3,-2.974609375,0.05106737830317957,7217
spatulas,utens,4,-2.974609375,0.05106737830317957,68516
spatulas,spatula,5,-4.8515625,0.00781615526045484,128765
spatulas,ladle,6,-5.2421875,0.005288675196078788,221363
spatulas,knife,7,-5.2578125,0.005206681887018447,19193
spatulas,metal,8,-5.3203125,0.004891224978579446,5998
spatulas,food,9,-5.4609375,0.004249569904958726,2960
spatulas,scoop,10,-5.4609375,0.004249569904958726,65522
spatulas,non,11,-5.7890625,0.0030608503789735764,2173
spatulas,utensils,12,-5.7890625,0.0030608503789735764,84261
spatulas,cutlery,13,-5.7890625,0.0030608503789735764,130017
spatulas,utility,14,-5.9453125,0.002618084069242202,18719
spatulas,tools,15,-5.9609375,0.002577494437949569,8112
spatulas,tongs,16,-5.9921875,0.002498193270938647,175576
spatulas,heat,17,-6.0390625,0.002383792672009028,6719
spatulas,implements,18,-6.1328125,0.002170467927246017,11319
spatulas,Kitchen,19,-6.1640625,0.002103689649451823,27174
spatulas,laboratory,20,-6.2265625,0.0019762335368005445,17355
spatulas,hand,21,-6.2578125,0.0019154312229538169,1634
spatulas,scraper,22,-6.2734375,0.0018857352143269448,133201
spatulas,household,23,-6.2890625,0.0018564995996405073,13356
spatulas,cookie,24,-6.3359375,0.0017714842933461014,17467
spatulas,lab,25,-6.3671875,0.0017169814514638826,11859
spatulas,blade,26,-6.4453125,0.0015879482577006087,21846
spatulas,shovel,27,-6.6953125,0.001236695346574107,66415
spatulas,instrument,28,-6.7109375,0.001217522162363377,11755
spatulas,spoons,29,-6.7578125,0.0011617677632923549,95765
spatulas,equipment,30,-6.9765625,0.0009335066231896564,6682
spatulas,dish,31,-6.9921875,0.0009190339444511671,15862
spatulas,appliance,32,-7.0546875,0.0008633524925864207,56939
spatulas,soup,33,-7.0703125,0.0008499674528310694,21078
spatulas,trow,34,-7.0703125,0.0008499674528310694,177697
spatulas,force,35,-7.1328125,0.0007984705281558034,5097
spatulas,multi,36,-7.1484375,0.0007860913900232152,3103
spatulas,lever,37,-7.2890625,0.0006829680352507563,22049
spatulas,pastry,38,-7.3203125,0.0006619553178500442,68588
spatulas,tableware,39,-7.3359375,0.0006516926518801511,212359
spatulas,accessory,40,-7.3671875,0.0006316421768662651,43105
spatulas,handheld,41,-7.4765625,0.000566200388009335,97641
spatulas,essential,42,-7.5078125,0.0005487802334320488,8727
spatulas,tablespoon,43,-7.5078125,0.0005487802334320488,51217
spatulas,oven,44,-7.5234375,0.0005402721845128483,18403
spatulas,spreader,45,-7.5390625,0.0005318960406660279,230877
spatulas,dessert,46,-7.5859375,0.0005075387476061422,35528
spatulas,bowl,47,-7.6015625,0.0004996700886604343,14581
spatulas,device,48,-7.6171875,0.000491923421964374,6064
spatulas,mechanical,49,-7.6796875,0.00046211928849723845,16801
spatulas,chef,50,-7.7265625,0.0004409573055570034,20045
spatulas,uniform,51,-7.7890625,0.00041424105298328224,12876
spatulas,piece,52,-7.8515625,0.0003891434563261045,6431
spatulas,pot,53,-7.8828125,0.0003771707708502542,2688
spatulas,cake,54,-7.8984375,0.0003713232800446586,11514
spatulas,table,55,-7.9140625,0.00036556644618112785,3037
spatulas,sco,56,-7.9140625,0.00036556644618112785,6141
spatulas,helper,57,-7.9609375,0.0003488259398006987,33583
spatulas,container,58,-8.0078125,0.0003328520370207935,11254
spatulas,spat,59,-8.0078125,0.0003328520370207935,63970
spatulas,plate,60,-8.0546875,0.00031760963250666423,8811
spatulas,bread,61,-8.0546875,0.00031760963250666423,11843
spatulas,folk,62,-8.1484375,0.0002891868612714227,21082
spatulas,thermometer,63,-8.1484375,0.0002891868612714227,68572
spatulas,turner,64,-8.1484375,0.0002891868612714227,173170
spatulas,measurement,65,-8.1640625,0.00028470343455049295,13384
spatulas,plastic,66,-8.1953125,0.00027594403073589844,9975
spatulas,nutrient,67,-8.2109375,0.0002716659150724029,47438
spatulas,measure,68,-8.2890625,0.0002512498991460061,4015
spatulas,dough,69,-8.3046875,0.00024735463050721125,28780
spatulas,vessel,70,-8.3203125,0.00024351975241113875,20421
spatulas,bla,71,-8.3671875,0.00023236817104587491,6678
spatulas,probe,72,-8.3671875,0.00023236817104587491,26515
spatulas,fun,73,-8.3828125,0.00022876563646812717,2245
spatulas,teaspoon,74,-8.3828125,0.00022876563646812717,30882
spatulas,scissors,75,-8.3828125,0.00022876563646812717,59283
spatulas,ra,76,-8.4140625,0.0002217272577710424,1051
spatulas,stiff,77,-8.4453125,0.0002149054272209975,26979
spatulas,pasta,78,-8.4609375,0.00021157362739219717,22512
spatulas,pry,79,-8.4765625,0.00020829348233192797,69180
spatulas,heating,80,-8.4921875,0.0002050641912072321,18074
spatulas,glass,81,-8.5078125,0.0002018849656009158,5570
spatulas,metallic,82,-8.5234375,0.00019875502931906102,31336
spatulas,KITCHEN,83,-8.5390625,0.00019567361820152106,169742
spatulas,aid,84,-8.5546875,0.00019263997993535412,10395
spatulas,auxiliary,85,-8.5546875,0.00019263997993535412,52170
spatulas,scoops,86,-8.5546875,0.00019263997993535412,183789
spatulas,mass,87,-8.5703125,0.0001896533738711495,5182
spatulas,wedge,88,-8.5703125,0.0001896533738711495,57906
spatulas,silverware,89,-8.6015625,0.0001838183529864856,209411
spatulas,shear,90,-8.6328125,0.00017816285682120578,35501
spatulas,apparatus,91,-8.6796875,0.0001700041856069086,28714
spatulas,everyday,92,-8.7109375,0.0001647737066903008,18651
spatulas,rectangular,93,-8.7109375,0.0001647737066903008,37559
spatulas,Cho,94,-8.7890625,0.0001523907670817597,7269
spatulas,stove,95,-8.7890625,0.0001523907670817597,37932
spatulas,wood,96,-8.796875,0.0001512048527237606,4656
spatulas,art,97,-8.828125,0.00014655276847396972,3096
spatulas,mixer,98,-8.859375,0.00014204381380948848,45626
spatulas,precision,99,-8.890625,0.0001376735850959261,21342
spatulas,vegetable,100,-8.8984375,0.000136602200756776,26771
ants,insect,1,-1.615234375,0.19884406090220375,35312
ants,animal,2,-2.912109375,0.05436094123519677,8205
ants,invertebrate,3,-2.990234375,0.05027565198668758,227605
ants,arach,4,-3.849609375,0.021288050459149874,158280
ants,insects,5,-3.896484375,0.02031319965360925,31029
ants,herb,6,-4.37890625,0.012539065726773142,43959
ants,arth,7,-5.09765625,0.006111052573582997,116019
ants,crustace,8,-5.11328125,0.0060163094850451924,177450
ants,grasshopper,9,-5.67578125,0.003427989812844494,210345
ants,anne,10,-5.76953125,0.0031212202433001162,38826
ants,bird,11,-5.81640625,0.0029782891621149424,13170
ants,cockroach,12,-5.98828125,0.0025079709229469055,204454
ants,organism,13,-6.05078125,0.002356020646172692,41154
ants,animals,14,-6.16015625,0.002111923257942005,8398
ants,worker,15,-6.20703125,0.0020152112507436266,16585
ants,termite,16,-6.26953125,0.0018931157732772455,216749
ants,insec,17,-6.34765625,0.0017508458761963386,115277
ants,omni,18,-6.51953125,0.001474360046673147,46329
ants,fungus,19,-6.69140625,0.0012415356353058474,65567
ants,milli,20,-6.76953125,0.0011482327588782399,9940
ants,member,21,-6.92578125,0.000982135524967813,4757
ants,micro,22,-6.94140625,0.0009669089249872482,6517
ants,bee,23,-6.94140625,0.0009669089249872482,21903
ants,primate,24,-6.94140625,0.0009669089249872482,191447
ants,macro,25,-7.03515625,0.0008803805947117196,22620
ants,plant,26,-7.17578125,0.000764887915927178,4829
ants,hex,27,-7.25390625,0.0007074056812886669,21680
ants,worm,28,-7.25390625,0.0007074056812886669,47420
ants,class,29,-7.30078125,0.0006750112166301211,1062
ants,fruit,30,-7.30078125,0.0006750112166301211,9471
ants,Insect,31,-7.30078125,0.0006750112166301211,101149
ants,anthropo,32,-7.33203125,0.0006542433048022244,48925
ants,non,33,-7.42578125,0.0005956953078859412,2173
ants,reptile,34,-7.45703125,0.0005773676900246723,134397
ants,honey,35,-7.47265625,0.000568416433671333,17195
ants,aphid,36,-7.47265625,0.000568416433671333,221902
ants,mammals,37,-7.55078125,0.00052569926409352,58318
ants,Arach,38,-7.55078125,0.00052569926409352,186700
ants,ants,39,-7.56640625,0.0005175490524364356,62101
ants,centi,40,-7.61328125,0.0004938487558008839,34129
ants,Ter,41,-7.62890625,0.00048619234050552415,4406
ants,group,42,-7.64453125,0.00047865462692700886,2778
ants,man,43,-7.69140625,0.0004567354357107468,916
ants,consumer,44,-7.72265625,0.0004426831636538894,15630
ants,ap,45,-7.73828125,0.00043581999733953626,1459
ants,land,46,-7.75390625,0.00042906323455648,2840
ants,human,47,-7.76953125,0.00042241122567087037,3515
ants,wasp,48,-7.78515625,0.0004158623466240594,138998
ants,prey,49,-7.81640625,0.00040306760731535963,38084
ants,order,50,-7.84765625,0.00039066652075090693,2184
ants,proto,51,-7.89453125,0.00037277659827150564,8220
ants,Crust,52,-7.89453125,0.00037277659827150564,107375
ants,Animal,53,-7.91015625,0.0003669972327972938,20130
ants,species,54,-7.92578125,0.0003613074680797802,6202
ants,heter,55,-7.92578125,0.0003613074680797802,26382
ants,ter,56,-7.94140625,0.0003557059149879889,1390
ants,scavenger,57,-7.98828125,0.0003394169552062084,190033
ants,food,58,-8.0546875,0.00031760963250666423,2960
ants,ento,59,-8.1015625,0.0003030652285138832,181485
ants,ecosystem,60,-8.1171875,0.00029836663765214793,25462
ants,adaptation,61,-8.1171875,0.00029836663765214793,31100
ants,chord,62,-8.1171875,0.00029836663765214793,50591
ants,av,63,-8.1328125,0.0002937408916898234,2924
ants,ray,64,-8.1796875,0.0002802895169181628,13120
ants,ex,65,-8.2109375,0.0002716659150724029,698
ants,life,66,-8.2578125,0.00025922542707870625,1913
ants,ang,67,-8.2734375,0.0002552065093401916,2639
ants,Class,68,-8.2734375,0.0002552065093401916,4908
ants,form,69,-8.2890625,0.0002512498991460061,1736
ants,Social,70,-8.2890625,0.0002512498991460061,7524
ants,mite,71,-8.2890625,0.0002512498991460061,68646
ants,che,72,-8.3359375,0.0002397443285892053,1265
ants,multi,73,-8.3359375,0.0002397443285892053,3103
ants,mobile,74,-8.3359375,0.0002397443285892053,7635
ants,type,75,-8.3515625,0.00023602743728832652,1916
ants,poll,76,-8.3671875,0.00023236817104587491,11166
ants,virus,77,-8.4140625,0.0002217272577710424,12369
ants,crust,78,-8.4140625,0.0002217272577710424,34333
ants,swarm,79,-8.4140625,0.0002217272577710424,91744
ants,Arth,80,-8.4140625,0.0002217272577710424,91815
ants,creature,81,-8.4296875,0.000218289695262571,27988
ants,minute,82,-8.4609375,0.00021157362739219717,9428
ants,Omni,83,-8.4609375,0.00021157362739219717,69282
ants,pseudo,84,-8.5234375,0.00019875502931906102,43409
ants,locust,85,-8.5234375,0.00019875502931906102,134346
ants,Ar,86,-8.5703125,0.0001896533738711495,1375
ants,ed,87,-8.5703125,0.0001896533738711495,1531
ants,bug,88,-8.5703125,0.0001896533738711495,11004
ants,example,89,-8.5859375,0.0001867130708422013,3287
ants,wing,90,-8.5859375,0.0001867130708422013,17056
ants,creepy,91,-8.5859375,0.0001867130708422013,57499
ants,moll,92,-8.5859375,0.0001867130708422013,163976
ants,biological,93,-8.6015625,0.0001838183529864856,21871
ants,detri,94,-8.6015625,0.0001838183529864856,52946
ants,brown,95,-8.6171875,0.00018096851357139753,8426
ants,holo,96,-8.6171875,0.00018096851357139753,93873
ants,inverte,97,-8.6171875,0.00018096851357139753,97302
ants,army,98,-8.6640625,0.00017268136198036305,12211
ants,workers,99,-8.6953125,0.00016736851500600766,8218
ants,predator,100,-8.7421875,0.00015970415269209664,62446
locks,security,1,-3.68359375,0.025132492452326828,6206
locks,barrier,2,-4.27734375,0.013879480535501108,26277
locks,device,3,-4.62109375,0.00984202545674337,6064
locks,boundary,4,-4.76171875,0.008550899900940824,16237
locks,mechanism,5,-4.99609375,0.006764318578007539,15613
locks,fastener,6,-5.02734375,0.006556202374390671,206077
locks,safety,7,-5.04296875,0.0064545578778740145,6514
locks,door,8,-5.18359375,0.0056078170658168894,4444
locks,hardware,9,-5.19921875,0.005520875920674851,16417
locks,gate,10,-5.29296875,0.005026814729667988,13639
locks,control,11,-5.46484375,0.004233002401988384,2582
locks,container,12,-5.57421875,0.0037944388298150633,11254
locks,mechanical,13,-5.58984375,0.003735611508387901,16801
locks,protection,14,-5.66796875,0.003454875870169347,6919
locks,restraint,15,-5.68359375,0.003401312984477682,64659
locks,public,16,-5.88671875,0.002776070750974707,2294
locks,file,17,-5.93359375,0.0026489452157821562,2482
locks,machine,18,-5.93359375,0.0026489452157821562,6479
locks,doors,19,-6.08984375,0.0022657629126126193,13076
locks,measure,20,-6.10546875,0.00223063551456612,4015
locks,constraint,21,-6.10546875,0.00223063551456612,36025
locks,gates,22,-6.24609375,0.0019380097200896599,31987
locks,data,23,-6.29296875,0.0018492617936226342,1423
locks,variable,24,-6.30859375,0.0018205916469117142,8792
locks,asset,25,-6.40234375,0.0016576675583550565,17827
locks,computer,26,-6.41796875,0.0016319678049400079,6875
locks,classification,27,-6.41796875,0.0016319678049400079,17283
locks,network,28,-6.48046875,0.001533091874051678,6011
locks,lever,29,-6.49609375,0.0015093234876058213,22049
locks,force,30,-6.51171875,0.0014859235958365076,5097
locks,trade,31,-6.55859375,0.0014178782002681016,6082
locks,barriers,32,-6.55859375,0.0014178782002681016,31188
locks,system,33,-6.58984375,0.0013742546741393497,1812
locks,switch,34,-6.60546875,0.0013529488302282185,8266
locks,closure,35,-6.60546875,0.0013529488302282185,26470
locks,evidence,36,-6.62109375,0.0013319733028103163,5820
locks,keys,37,-6.65234375,0.0012909927925189818,12978
locks,fasteners,38,-6.65234375,0.0012909927925189818,151006
locks,guard,39,-6.68359375,0.0012512731199788203,10981
locks,resistance,40,-6.69921875,0.0012318739283397897,10942
locks,property,41,-6.71484375,0.0012127754932903787,4227
locks,software,42,-6.71484375,0.0012127754932903787,6815
locks,business,43,-6.73046875,0.0011939731520318544,2567
locks,locks,44,-6.73046875,0.0011939731520318544,35772
locks,form,45,-6.80859375,0.0011042446526686718,1736
locks,combination,46,-6.80859375,0.0011042446526686718,11137
locks,trap,47,-6.82421875,0.001087124926134582,23349
locks,safeguard,48,-6.82421875,0.001087124926134582,57439
locks,decision,49,-6.91796875,0.0009898385093600414,4530
locks,devices,50,-6.91796875,0.0009898385093600414,9630
locks,prevention,51,-6.91796875,0.0009898385093600414,24023
locks,metal,52,-6.93359375,0.0009744924856757053,5998
locks,non,53,-6.94921875,0.0009593843800362759,2173
locks,cylinder,54,-6.94921875,0.0009593843800362759,25572
locks,savings,55,-6.98046875,0.0009298672257686418,20148
locks,bridge,56,-6.99609375,0.0009154509706573315,12261
locks,valve,57,-6.99609375,0.0009154509706573315,19442
locks,tool,58,-7.04296875,0.0008735294185691895,7217
locks,border,59,-7.04296875,0.0008735294185691895,9994
locks,information,60,-7.05859375,0.0008599866002007731,2113
locks,restriction,61,-7.05859375,0.0008599866002007731,35276
locks,water,62,-7.10546875,0.000820604946555757,2003
locks,deterrent,63,-7.10546875,0.000820604946555757,132343
locks,capital,64,-7.13671875,0.0007953575865775239,6037
locks,money,65,-7.16796875,0.0007708870062038323,3370
locks,type,66,-7.18359375,0.0007589355109414391,1916
locks,code,67,-7.18359375,0.0007589355109414391,3409
locks,memory,68,-7.21484375,0.0007355855200287278,6884
locks,bottleneck,69,-7.21484375,0.0007355855200287278,143774
locks,access,70,-7.24609375,0.0007129539328114074,3684
locks,perimeter,71,-7.24609375,0.0007129539328114074,59471
locks,problem,72,-7.27734375,0.0006910186463314305,3210
locks,technology,73,-7.27734375,0.0006910186463314305,6178
locks,steel,74,-7.27734375,0.0006910186463314305,8212
locks,insurance,75,-7.27734375,0.0006910186463314305,9490
locks,hazard,76,-7.27734375,0.0006910186463314305,18566
locks,equipment,77,-7.30859375,0.0006697582376672773,6682
locks,example,78,-7.33984375,0.0006491519430114311,3287
locks,gateway,79,-7.35546875,0.0006390877749698918,47041
locks,component,80,-7.37109375,0.0006291796373915728,8350
locks,game,81,-7.40234375,0.0006098218150156874,2398
locks,mass,82,-7.40234375,0.0006098218150156874,5182
locks,transportation,83,-7.41796875,0.0006003674040911155,16216
locks,defense,84,-7.44921875,0.0005818960409413982,13066
locks,latch,85,-7.44921875,0.0005818960409413982,78570
locks,bank,86,-7.48046875,0.0005639929818906105,5681
locks,consumer,87,-7.48046875,0.0005639929818906105,15630
locks,function,88,-7.49609375,0.0005552490811673618,1411
locks,output,89,-7.51171875,0.0005466407420597946,5033
locks,digital,90,-7.55859375,0.0005216082399637996,6403
locks,storage,91,-7.55859375,0.0005216082399637996,7387
locks,circuit,92,-7.57421875,0.0005135214537570228,13341
locks,time,93,-7.58984375,0.0005055600415496265,1069
locks,reinforcement,94,-7.62109375,0.0004900055942931395,57890
locks,instrument,95,-7.63671875,0.00048240876169431345,11755
locks,accessory,96,-7.65234375,0.0004749297070682428,43105
locks,market,97,-7.68359375,0.0004603176561306555,3952
locks,electric,98,-7.68359375,0.0004603176561306555,6038
locks,cash,99,-7.68359375,0.0004603176561306555,9852
locks,friction,100,-7.68359375,0.0004603176561306555,30562
leeches,blood,1,-3.2734375,0.03787600427471906,5330
leeches,animal,2,-3.6953125,0.024839690046348596,8205
leeches,invertebrate,3,-3.9609375,0.01904525099669109,227605
leeches,anne,4,-4.2265625,0.014602500468007353,38826
leeches,leech,5,-4.2578125,0.014153228760049095,211624
leeches,insect,6,-4.2890625,0.013717779689386,35312
leeches,worm,7,-4.7109375,0.008996339559394344,47420
leeches,marine,8,-4.8828125,0.0075756774442599355,18441
leeches,organism,9,-4.8828125,0.0075756774442599355,41154
leeches,fish,10,-4.9609375,0.007006356293632573,5001
leeches,freshwater,11,-5.0390625,0.006479820303135973,68842
leeches,carni,12,-5.3203125,0.004891224978579446,94634
leeches,moll,13,-5.3359375,0.00481539356400332,163976
leeches,parasites,14,-5.6640625,0.003468397872002917,69213
leeches,vampire,15,-5.6796875,0.0034146253471040128,58602
leeches,predator,16,-5.9296875,0.0026593128942200726,62446
leeches,crustace,17,-5.9453125,0.002618084069242202,177450
leeches,snail,18,-6.0390625,0.002383792672009028,82658
leeches,animals,19,-6.3671875,0.0017169814514638826,8398
leeches,reptile,20,-6.4453125,0.0015879482577006087,134397
leeches,hemat,21,-6.6640625,0.0012759522709126529,68035
leeches,land,22,-6.7421875,0.0011800629434740885,2840
leeches,mollus,23,-6.7578125,0.0011617677632923549,141520
leeches,non,24,-6.8359375,0.001074459537113779,2173
leeches,paras,25,-6.8359375,0.001074459537113779,27663
leeches,herb,26,-6.8359375,0.001074459537113779,43959
leeches,biological,27,-6.9609375,0.0009482072134553882,21871
leeches,vector,28,-7.0390625,0.0008769483160472604,4301
leeches,mosquito,29,-7.0390625,0.0008769483160472604,47567
leeches,tape,30,-7.0859375,0.0008367899288827503,15168
leeches,bird,31,-7.1328125,0.0007984705281558034,13170
leeches,plant,32,-7.1953125,0.000750093644421137,4829
leeches,amp,33,-7.1953125,0.000750093644421137,6350
leeches,body,34,-7.2109375,0.0007384645203530111,2971
leeches,food,35,-7.3359375,0.0006516926518801511,2960
leeches,water,36,-7.4609375,0.0005751167467213744,2003
leeches,aco,37,-7.4765625,0.000566200388009335,41203
leeches,medicinal,38,-7.5234375,0.0005402721845128483,57999
leeches,human,39,-7.5703125,0.0005155313198998952,3515
leeches,macro,40,-7.6015625,0.0004996700886604343,22620
leeches,arach,41,-7.6015625,0.0004996700886604343,158280
leeches,scavenger,42,-7.6015625,0.0004996700886604343,190033
leeches,amphibi,43,-7.6171875,0.000491923421964374,122003
leeches,host,44,-7.6953125,0.00045495479299700566,6072
leeches,vascular,45,-7.6953125,0.00045495479299700566,47042
leeches,sea,46,-7.7109375,0.0004479013727040852,4176
leeches,organisms,47,-7.7109375,0.0004479013727040852,33221
leeches,Anne,48,-7.7421875,0.000434120896192375,17384
leeches,end,49,-7.8046875,0.00040781884072341,1580
leeches,consumer,50,-7.8203125,0.00040149619563587327,15630
leeches,earth,51,-7.8671875,0.0003831103462370196,6683
leeches,append,52,-7.8671875,0.0003831103462370196,20447
leeches,mouth,53,-7.9140625,0.00036556644618112785,9615
leeches,specialist,54,-7.9140625,0.00036556644618112785,25336
leeches,crust,55,-7.9765625,0.000343417894868851,34333
leeches,anthropo,56,-7.9921875,0.00033809369390228175,48925
leeches,worms,57,-8.0234375,0.0003276916444969635,56886
leeches,creature,58,-8.1640625,0.00028470343455049295,27988
leeches,disease,59,-8.2109375,0.0002716659150724029,7197
leeches,centi,60,-8.2265625,0.0002674541254445945,34129
leeches,insects,61,-8.2421875,0.0002633076335626009,31029
leeches,fluid,62,-8.2578125,0.00025922542707870625,14721
leeches,artificial,63,-8.2578125,0.00025922542707870625,18225
leeches,species,64,-8.3046875,0.00024735463050721125,6202
leeches,holo,65,-8.3203125,0.00024351975241113875,93873
leeches,Blood,66,-8.3515625,0.00023602743728832652,16329
leeches,pin,67,-8.3828125,0.00022876563646812717,6644
leeches,Crust,68,-8.3828125,0.00022876563646812717,107375
leeches,organ,69,-8.4296875,0.000218289695262571,2359
leeches,sucker,70,-8.4296875,0.000218289695262571,108837
leeches,magg,71,-8.4453125,0.0002149054272209975,165376
leeches,public,72,-8.4609375,0.00021157362739219717,2294
leeches,digestive,73,-8.4765625,0.00020829348233192797,59194
leeches,hir,74,-8.4765625,0.00020829348233192797,60068
leeches,ento,75,-8.5390625,0.00019567361820152106,181485
leeches,anticoag,76,-8.5546875,0.00019263997993535412,153877
leeches,lamp,77,-8.5703125,0.0001896533738711495,11861
leeches,snake,78,-8.5703125,0.0001896533738711495,26775
leeches,symbiotic,79,-8.6171875,0.00018096851357139753,219778
leeches,adaptation,80,-8.6328125,0.00017816285682120578,31100
leeches,sponge,81,-8.6328125,0.00017816285682120578,55292
leeches,haem,82,-8.6796875,0.0001700041856069086,78966
leeches,frog,83,-8.7578125,0.00015722816930033686,42746
leeches,example,84,-8.8046875,0.0001500281672245135,3287
leeches,foot,85,-8.8203125,0.00014770219608298515,4701
leeches,bi,86,-8.8203125,0.00014770219608298515,4941
leeches,micro,87,-8.8203125,0.00014770219608298515,6517
leeches,un,88,-8.8359375,0.00014541228578157306,748
leeches,symb,89,-8.8515625,0.0001431578772487709,12654
leeches,loan,90,-8.8515625,0.0001431578772487709,12825
leeches,ecosystem,91,-8.8515625,0.0001431578772487709,25462
leeches,sem,92,-8.8671875,0.00014093842008067257,3032
leeches,skin,93,-8.8984375,0.000136602200756776,5239
leeches,decom,94,-8.8984375,0.000136602200756776,24449
leeches,Meta,95,-8.9140625,0.00013448437993214345,13587
leeches,vegetarian,96,-8.9296875,0.0001323993928760769,54430
leeches,sangu,97,-8.9296875,0.0001323993928760769,54635
leeches,suction,98,-8.9609375,0.00012832589179998424,68079
leeches,mobile,99,-8.9765625,0.00012633638325262604,7635
leeches,seafood,100,-8.9765625,0.00012633638325262604,45962
bras,underwear,1,-2.912109375,0.05436094123519677,63205
bras,clothing,2,-3.099609375,0.045066803175671744,14328
bras,garment,3,-3.537109375,0.029097315061188303,57784
bras,shirt,4,-5.03515625,0.006505181602734825,5798
bras,blouse,5,-5.03515625,0.006505181602734825,46295
bras,apparel,6,-5.08203125,0.006207287648669698,49126
bras,lingerie,7,-5.14453125,0.0058312071018010595,71704
bras,bra,8,-5.16015625,0.005740802615163777,2984
bras,pants,9,-5.19140625,0.005564176687185442,16908
bras,women,10,-5.26953125,0.00514602220566873,3576
bras,clothes,11,-5.41015625,0.004470941572147918,12565
bras,footwear,12,-5.51953125,0.004007726123477645,62966
bras,fashion,13,-5.61328125,0.0036490761609998344,8012
bras,dress,14,-5.64453125,0.00353680589037639,5410
bras,cloth,15,-5.92578125,0.0026697211506040907,17997
bras,garments,16,-6.00390625,0.0024690884377543943,62494
bras,exercise,17,-6.14453125,0.0021451812099655197,9987
bras,outerwear,18,-6.14453125,0.0021451812099655197,139536
bras,suit,19,-6.19140625,0.0020469462102609476,9460
bras,protection,20,-6.20703125,0.0020152112507436266,6919
bras,uniform,21,-6.23828125,0.001953209718711364,12876
bras,article,22,-6.30078125,0.00183487072417169,5078
bras,sports,23,-6.31640625,0.0018064236903125622,9028
bras,textile,24,-6.31640625,0.0018064236903125622,42704
bras,trousers,25,-6.36328125,0.0017237015268609076,44002
bras,female,26,-6.42578125,0.00161926773072467,8914
bras,head,27,-6.53515625,0.0014515022128128408,2206
bras,shoe,28,-6.53515625,0.0014515022128128408,22043
bras,armour,29,-6.59765625,0.0013635601394190483,37050
bras,accessory,30,-6.62890625,0.001321607804332139,43105
bras,shirts,31,-6.64453125,0.0013011181744835318,27228
bras,swimsuit,32,-6.67578125,0.0012610869766906297,85059
bras,men,33,-6.70703125,0.001222287409373853,1359
bras,breast,34,-6.70703125,0.001222287409373853,14665
bras,business,35,-6.72265625,0.0012033375995251293,2567
bras,costume,36,-6.81640625,0.0010956513526058083,22440
bras,neck,37,-6.89453125,0.0010133118531562113,8935
bras,body,38,-6.92578125,0.000982135524967813,2971
bras,skirt,39,-6.94140625,0.0009669089249872482,23210
bras,panties,40,-6.95703125,0.0009519183915586755,139039
bras,fabric,41,-6.98828125,0.0009226309416079341,9662
bras,light,42,-7.00390625,0.0009083268746839561,2611
bras,unders,43,-7.01953125,0.0008942445717626129,38204
bras,sport,44,-7.14453125,0.0007891680647335938,7888
bras,appliance,45,-7.17578125,0.000764887915927178,56939
bras,male,46,-7.20703125,0.0007413547887659687,9202
bras,restraint,47,-7.25390625,0.0007074056812886669,64659
bras,public,48,-7.26953125,0.000696438372746076,2294
bras,non,49,-7.30078125,0.0006750112166301211,2173
bras,chest,50,-7.34765625,0.0006441002025124334,15704
bras,pant,51,-7.36328125,0.0006341143544479526,11215
bras,man,52,-7.37890625,0.0006242833226079939,916
bras,cup,53,-7.42578125,0.0005956953078859412,7190
bras,resistance,54,-7.42578125,0.0005956953078859412,10942
bras,gender,55,-7.45703125,0.0005773676900246723,15408
bras,everyday,56,-7.47265625,0.000568416433671333,18651
bras,symbol,57,-7.50390625,0.0005509280985367745,10159
bras,slip,58,-7.50390625,0.0005509280985367745,19578
bras,jeans,59,-7.53515625,0.0005339778229086999,13937
bras,hat,60,-7.55078125,0.00052569926409352,3954
bras,form,61,-7.58203125,0.0005095251980991962,1736
bras,armor,62,-7.61328125,0.0004938487558008839,26131
bras,shoes,63,-7.62890625,0.00048619234050552415,9378
