file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,tc,28,15,13,0.9025641025641026,0.7538461538461538,0.75,0.4379508696123276,0.4529025191675795,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.7282051282051282,0.7538461538461538,0.75,0.25036420816326305,-0.037787513691128156,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.841025641025641,0.7538461538461538,0.75,0.7084781497370011,0.7957283680175249,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,raw,28,15,13,0.9230769230769231,0.7897435897435897,0.7142857142857143,0.8617577206222147,0.6354679802955665,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,tc,28,15,13,0.9794871794871796,0.7897435897435897,0.7142857142857143,0.782898116003845,0.6633825944170771,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.9948717948717949,0.7897435897435897,0.7142857142857143,0.5912938676980606,0.5451559934318555,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.9282051282051282,0.7897435897435897,0.7142857142857143,0.7104922816092997,0.5194307608100711,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,raw,26,15,11,0.812121212121212,0.8727272727272728,0.8846153846153846,0.8286674748009568,0.7347008547008547,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,tc,26,15,11,0.8727272727272727,0.8727272727272728,0.8846153846153846,0.739859200603117,0.7005128205128205,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,lenorm,26,15,11,0.8363636363636364,0.8727272727272728,0.8846153846153846,0.5849809609429754,0.8003418803418804,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,tc+lenorm,26,15,11,0.8787878787878787,0.8727272727272728,0.8846153846153846,0.7346489580781677,0.6635897435897435,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,raw,19,10,9,0.7444444444444445,0.9111111111111111,0.6842105263157895,0.6048809547769256,0.41578947368421054,19
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,tc,19,10,9,0.6333333333333333,0.9111111111111111,0.6842105263157895,0.34011324062469733,0.20526315789473687,19
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,lenorm,19,10,9,0.7777777777777778,0.9111111111111111,0.6842105263157895,0.7091437075752448,0.7964912280701755,19
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,tc+lenorm,19,10,9,0.6666666666666667,0.9111111111111111,0.6842105263157895,0.2723555371403262,0.02280701754385965,19
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,raw,30,15,15,0.9955555555555555,0.8844444444444445,0.7666666666666667,0.8744244764256508,0.8509123275478417,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9866666666666667,0.8844444444444445,0.7666666666666667,0.8272174023025132,0.8282153983088564,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9911111111111112,0.8844444444444445,0.7666666666666667,0.7673222942002167,0.7997329773030709,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9955555555555555,0.8844444444444445,0.7666666666666667,0.8042733993886094,0.7792612372051626,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,raw,27,15,12,0.9666666666666667,0.9777777777777779,0.8888888888888888,0.8422853068830669,0.6965811965811965,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,tc,27,15,12,0.9,0.9777777777777779,0.8888888888888888,0.744779991851753,0.590964590964591,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,lenorm,27,15,12,0.9833333333333334,0.9777777777777779,0.8888888888888888,0.7603010152983294,0.7643467643467643,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.9611111111111111,0.9777777777777779,0.8888888888888888,0.749025718061292,0.6776556776556776,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,raw,29,15,14,0.7666666666666666,0.7095238095238096,0.6206896551724138,0.6365072760504715,0.8461159062885327,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8,0.7095238095238096,0.6206896551724138,0.6064546004917327,0.5117139334155364,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9285714285714285,0.7095238095238096,0.6206896551724138,0.5892994319878342,0.5531442663378546,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.7285714285714286,0.7095238095238096,0.6206896551724138,0.8105814669879657,0.7469790382244145,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,raw,29,15,14,0.942857142857143,0.9714285714285714,0.9655172413793104,0.70651110179503,0.7968865826538176,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8476190476190476,0.9714285714285714,0.9655172413793104,0.3401587423374792,0.5364467506795156,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.5333333333333333,0.9714285714285714,0.9655172413793104,-0.002400007321114105,-0.10798122065727699,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9571428571428571,0.9714285714285714,0.9655172413793104,0.6269115719048345,0.7667407956510995,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,raw,30,15,15,0.7733333333333333,0.7955555555555556,0.7,0.5689616513969806,0.7948832035595106,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,tc,30,15,15,0.8844444444444445,0.7955555555555556,0.7,0.3993309573826193,0.34282536151279197,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.7555555555555555,0.7955555555555556,0.7,0.33506021275657505,0.15283648498331479,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9600000000000001,0.7955555555555556,0.7,0.5636845282674738,0.7152391546162402,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_43_test_log-odds_tc_20260620.csv,raw,28,15,13,0.9743589743589745,0.846153846153846,0.75,0.5489046463569313,0.6234263820470717,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_43_test_log-odds_tc_20260620.csv,tc,28,15,13,0.8256410256410257,0.846153846153846,0.75,0.7573644237341973,0.7208538587848933,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_43_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.7846153846153846,0.846153846153846,0.75,0.6912554843539868,0.6327312534209085,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_43_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.9230769230769231,0.846153846153846,0.75,0.6348608118857247,0.6984126984126985,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_49_test_log-odds_tc_20260620.csv,raw,28,15,13,0.9333333333333333,0.917948717948718,0.8214285714285714,0.7533632308683902,0.8384446878422785,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_49_test_log-odds_tc_20260620.csv,tc,28,15,13,0.923076923076923,0.917948717948718,0.8214285714285714,0.7933248833408879,0.8094194961664843,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_49_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.7897435897435897,0.917948717948718,0.8214285714285714,0.6119307851318863,0.6062431544359257,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_49_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.9230769230769231,0.917948717948718,0.8214285714285714,0.8703399145200599,0.8603504928806136,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_4_test_log-odds_tc_20260620.csv,raw,29,15,14,0.919047619047619,0.9380952380952381,0.8620689655172413,0.7269538716603265,0.8344827586206895,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_4_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8333333333333334,0.9380952380952381,0.8620689655172413,0.46257461424438057,0.5926108374384236,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_4_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9523809523809523,0.9380952380952381,0.8620689655172413,0.5474015055791791,0.7251231527093595,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_4_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.8714285714285714,0.9380952380952381,0.8620689655172413,0.6147625337456432,0.6487684729064038,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_51_test_log-odds_tc_20260620.csv,raw,30,15,15,0.9644444444444444,0.8311111111111111,0.7666666666666667,0.7046725072425924,0.6440489432703003,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_51_test_log-odds_tc_20260620.csv,tc,30,15,15,1.0,0.8311111111111111,0.7666666666666667,0.6680323757628038,0.6885428253615128,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_51_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9066666666666667,0.8311111111111111,0.7666666666666667,0.5809930313375576,0.7139043381535038,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_51_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9066666666666667,0.8311111111111111,0.7666666666666667,0.6906668246730349,0.4629588431590656,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_52_test_log-odds_tc_20260620.csv,raw,29,15,14,0.7619047619047619,0.9142857142857143,0.7931034482758621,0.7432550059502525,0.8162108893816211,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_52_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8333333333333334,0.9142857142857143,0.7931034482758621,0.687123773860928,0.6654348361665435,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_52_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.8666666666666667,0.9142857142857143,0.7931034482758621,0.5756505271070678,0.5594974131559497,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_52_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.6619047619047619,0.9142857142857143,0.7931034482758621,0.7245428608502575,0.6274944567627494,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_54_test_log-odds_tc_20260620.csv,raw,29,15,14,0.3190476190476191,0.36190476190476195,0.2413793103448276,0.35253752649574477,0.47671840354767187,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_54_test_log-odds_tc_20260620.csv,tc,29,15,14,0.6428571428571429,0.36190476190476195,0.2413793103448276,0.25033058153688986,0.42695245134269527,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_54_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.5904761904761905,0.36190476190476195,0.2413793103448276,-0.04606705662037955,0.26484355752648436,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_54_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.6428571428571428,0.36190476190476195,0.2413793103448276,-0.02188237079693661,0.3062330623306233,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_55_test_log-odds_tc_20260620.csv,raw,29,15,14,0.8666666666666667,0.8904761904761904,0.8620689655172413,0.5430077495999309,0.6246305418719211,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_55_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8809523809523809,0.8904761904761904,0.8620689655172413,0.7509278783026696,0.7527093596059112,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_55_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.8809523809523809,0.8904761904761904,0.8620689655172413,0.6597870819007268,0.6532019704433496,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_55_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.8904761904761905,0.8904761904761904,0.8620689655172413,0.6589064848824712,0.5334975369458127,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_61_test_log-odds_tc_20260620.csv,raw,27,15,12,0.9277777777777778,0.9166666666666666,0.7777777777777778,0.22507963475698647,0.6343101343101343,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_61_test_log-odds_tc_20260620.csv,tc,27,15,12,0.9666666666666667,0.9166666666666666,0.7777777777777778,0.6269893030682747,0.5897435897435896,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_61_test_log-odds_tc_20260620.csv,lenorm,27,15,12,1.0,0.9166666666666666,0.7777777777777778,0.7725285262999553,0.788156288156288,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_61_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.8611111111111112,0.9166666666666666,0.7777777777777778,0.7177162396812344,0.5964590964590964,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_62_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9523809523809524,0.9238095238095239,0.8275862068965517,0.8360475699316516,0.8266009852216747,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_62_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8333333333333334,0.9238095238095239,0.8275862068965517,0.6880899679520021,0.6886699507389161,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_62_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.6523809523809524,0.9238095238095239,0.8275862068965517,0.43208309554320873,0.44729064039408856,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_62_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,1.0,0.9238095238095239,0.8275862068965517,0.6707840913027363,0.7753694581280787,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_64_test_log-odds_tc_20260620.csv,raw,29,14,15,0.8761904761904763,0.8999999999999999,0.7241379310344828,0.5413523873775731,0.8123152709359605,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_64_test_log-odds_tc_20260620.csv,tc,29,14,15,0.9190476190476191,0.8999999999999999,0.7241379310344828,0.7833755732873573,0.7871921182266007,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_64_test_log-odds_tc_20260620.csv,lenorm,29,14,15,0.8571428571428572,0.8999999999999999,0.7241379310344828,0.8873947865462748,0.7413793103448275,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_64_test_log-odds_tc_20260620.csv,tc+lenorm,29,14,15,0.9142857142857144,0.8999999999999999,0.7241379310344828,0.8300322942396465,0.8009852216748766,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_65_test_log-odds_tc_20260620.csv,raw,30,15,15,0.7733333333333334,0.7777777777777778,0.7333333333333333,0.5529683415566322,0.6484983314794216,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_65_test_log-odds_tc_20260620.csv,tc,30,15,15,0.8800000000000001,0.7777777777777778,0.7333333333333333,0.6755404349635667,0.6204671857619577,30
