id,question,answer,gpt4_ground_truth,strategy
nq_1114,what kind of trees have heart shaped leaves?,Catalpa,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Paulownia,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Sassafras,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Sweetgum,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Tulip Poplar,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Yellow Poplar,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Black Gum,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Silver Maple,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Redbud,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Ailanthus,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,👮,Yes,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,chief of police,Yes,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,policeman,Yes,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,city magistrate,Yes,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Mayor,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Judge,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Governor,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Tax Collector,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Architect,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Police Commissioner,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,City Administrator,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Fort Commander,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Magistrate,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Warden,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,ntipyretic,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,antipyretic,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,febrifuge,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,antifebrile,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Antifebrin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Pyrostat,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Thermolysin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Calorigen,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Febrilin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Antithermic,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Pyrexin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Feverol,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Thermoresist,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Antipyretin,No,plausibleqa
nq_3127,how many books are in the one piece series?,83,Yes,plausibleqa
nq_3127,how many books are in the one piece series?,"100+ manga tankobon volumes (Japanese, ongoing)",Yes,plausibleqa
nq_3127,how many books are in the one piece series?,"100+ English tankobon volumes (slightly fewer than Japanese, ongoing)",Yes,plausibleqa
nq_3127,how many books are in the one piece series?,"Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)",Yes,plausibleqa
nq_3127,how many books are in the one piece series?,75,No,plausibleqa
nq_3127,how many books are in the one piece series?,60,No,plausibleqa
nq_3127,how many books are in the one piece series?,90,No,plausibleqa
nq_3127,how many books are in the one piece series?,50,No,plausibleqa
nq_3127,how many books are in the one piece series?,100,No,plausibleqa
nq_3127,how many books are in the one piece series?,65,No,plausibleqa
nq_3127,how many books are in the one piece series?,40,No,plausibleqa
nq_3127,how many books are in the one piece series?,95,No,plausibleqa
nq_3127,how many books are in the one piece series?,70,No,plausibleqa
nq_3127,how many books are in the one piece series?,85,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,September 2014,Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"September 30, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"October 3, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"November 18, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"November 21, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,October 2013,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,November 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,June 2015,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,January 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,March 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,August 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,December 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,April 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,July 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,February 2015,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,21 February,Yes,plausibleqa
nq_207,when is the womens ice skating for the olympics?,During the Winter Olympics (not Summer),Yes,plausibleqa
nq_207,when is the womens ice skating for the olympics?,"the next Winter Games run Feb 6–22, 2026 (Milano–Cortina)",Yes,plausibleqa
nq_207,when is the womens ice skating for the olympics?,"If you meant women’s figure skating at Beijing 2022: Feb 15 (short program) and Feb 17 (free skate), 2022",Yes,plausibleqa
nq_207,when is the womens ice skating for the olympics?,14 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,18 March,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,10 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,25 January,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,7 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,28 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,12 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,5 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,22 January,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,16 February,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Steel,Yes,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,whetstone (sharpening stone),Yes,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,knife sharpener (manual or electric),Yes,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,grindstone,Yes,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Whetstone,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,File,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Grinder,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Honing Rod,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Sharpener,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Emery Paper,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Diamond Stone,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Sandpaper,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Abrasive Wheel,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Ceramic Hone,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Japan,Yes,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,"Okuma and Futaba, Fukushima Prefecture, Japan",Yes,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,"Okuma, Fukushima Prefecture, Japan",Yes,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,"Fukushima Prefecture, Japan",Yes,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,South Korea,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,China,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Taiwan,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,North Korea,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Philippines,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Russia,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,United States,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,India,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Vietnam,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Indonesia,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Welington,Yes,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Wellington,Yes,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,"Thorndon, Wellington",Yes,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,"Molesworth Street, Thorndon, Wellington",Yes,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Auckland,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Christchurch,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Dunedin,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Hamilton,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Nelson,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Queenstown,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Rotorua,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Tauranga,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Napier,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Palmerston North,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2017,Yes,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,9 March 2001 (UK Celebrity Big Brother 1 launch),Yes,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,5 January 2012 (UK Celebrity Big Brother 9 launch on Channel 5),Yes,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,7 February 2018 (US Celebrity Big Brother 1 premiere),Yes,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2015,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2010,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2012,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2018,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2008,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2011,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2016,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2009,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2014,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2019,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1989,Yes,plausibleqa
nq_2876,when did michigan last win a national championship?,2024 (college football),Yes,plausibleqa
nq_2876,when did michigan last win a national championship?,1989 (men's basketball),Yes,plausibleqa
nq_2876,when did michigan last win a national championship?,1998 (men's ice hockey),Yes,plausibleqa
nq_2876,when did michigan last win a national championship?,1997,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1964,No,plausibleqa
nq_2876,when did michigan last win a national championship?,2007,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1948,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1972,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1950,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1968,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1992,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1932,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1978,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Animal,Yes,plausibleqa
trivia_5675,What would you find in a menagerie?,animals,Yes,plausibleqa
trivia_5675,What would you find in a menagerie?,wild animals,Yes,plausibleqa
trivia_5675,What would you find in a menagerie?,exotic animals,Yes,plausibleqa
trivia_5675,What would you find in a menagerie?,Exotic Plants,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Fountains,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Sculptures,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Insects,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Reptiles,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Birds,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Fish,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Fungi,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Microorganisms,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Amphibians,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,May 2010,Yes,plausibleqa
nq_2856,when did red dead redemption 1 come out?,"May 18, 2010 (North America)",Yes,plausibleqa
nq_2856,when did red dead redemption 1 come out?,"May 21, 2010 (Europe/Australia)",Yes,plausibleqa
nq_2856,when did red dead redemption 1 come out?,"October 7, 2010 (Japan)",Yes,plausibleqa
nq_2856,when did red dead redemption 1 come out?,June 2009,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,October 2008,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,April 2011,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,November 2010,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,March 2010,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,August 2009,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,January 2011,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,September 2010,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,February 2010,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,July 2010,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26508,Yes,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26501,Yes,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26505,Yes,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26506,Yes,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26507,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26301,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26504,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26502,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26509,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26302,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26503,No,plausibleqa
nq_2759,when did ford change the f150 body style?,1957,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,1980,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,1987,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,1992,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,1997,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,2004,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,2009,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,2015,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,2021,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,1979,No,plausibleqa
nq_2759,when did ford change the f150 body style?,1967,No,plausibleqa
nq_2759,when did ford change the f150 body style?,1975,No,plausibleqa
nq_2759,when did ford change the f150 body style?,1961,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,Alaska,Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Perks of Being a Wallflower (Stephen Chbosky),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,Paper Towns (John Green),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Fault in Our Stars (John Green),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,All the Bright Places (Jennifer Niven),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,We Were Liars (E. Lockhart),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,It's Kind of a Funny Story (Ned Vizzini),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,Jellicoe Road (Melina Marchetta),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,Winger (Andrew Smith),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Perks of Being a Wallflower,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Fault in Our Stars,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Catcher in the Rye,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Spectacular Now,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Stranger,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Bell Jar,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Disreputable History of Frankie Landau-Banks,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Secret History,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Interestings,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,A Separate Peace,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",ZOO,Yes,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Taronga Zoo,Yes,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",the zoo,Yes,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",the Zoological Gardens,Yes,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Aquarium,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Botanical Garden,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Wildlife Sanctuary,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Amusement Park,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Museum,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Conservation Center,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Picnic Grounds,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Hiking Trails,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Animal Hospital,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Educational Center,No,plausibleqa
webq_212,what countries are near italy?,France,Yes,plausibleqa
webq_212,what countries are near italy?,Switzerland,Yes,plausibleqa
webq_212,what countries are near italy?,Austria,Yes,plausibleqa
webq_212,what countries are near italy?,Slovenia,Yes,plausibleqa
webq_212,what countries are near italy?,San Marino,Yes,plausibleqa
webq_212,what countries are near italy?,Croatia,No,plausibleqa
webq_212,what countries are near italy?,Albania,No,plausibleqa
webq_212,what countries are near italy?,Bosnia and Herzegovina,No,plausibleqa
webq_212,what countries are near italy?,Montenegro,No,plausibleqa
webq_212,what countries are near italy?,Greece,No,plausibleqa
webq_212,what countries are near italy?,Malta,No,plausibleqa
webq_428,what is the zip code for midland tx?,79702,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79701,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79703,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79705,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79706,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79707,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79765,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79601,No,plausibleqa
webq_428,what is the zip code for midland tx?,79711,No,plausibleqa
webq_428,what is the zip code for midland tx?,79501,No,plausibleqa
webq_428,what is the zip code for midland tx?,79708,No,plausibleqa
webq_428,what is the zip code for midland tx?,79604,No,plausibleqa
webq_428,what is the zip code for midland tx?,79401,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,Cups,Yes,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,Cups (When I'm Gone),Yes,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,No Diggity,Yes,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,Titanium,Yes,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**You Belong With Me**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Since U Been Gone**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Landslide**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**No Diggity**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Price Tag**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Tik Tok**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**We Are Young**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Brave**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Roar**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Flashlight**,No,plausibleqa
webq_1442,where all did picasso live?,Málaga,Yes,plausibleqa
webq_1442,where all did picasso live?,"Málaga, Spain",Yes,plausibleqa
webq_1442,where all did picasso live?,"A Coruña, Spain",Yes,plausibleqa
webq_1442,where all did picasso live?,"Barcelona, Spain",Yes,plausibleqa
webq_1442,where all did picasso live?,"Madrid, Spain",Yes,plausibleqa
webq_1442,where all did picasso live?,"Paris, France",Yes,plausibleqa
webq_1442,where all did picasso live?,"Royan, France",Yes,plausibleqa
webq_1442,where all did picasso live?,"Boisgeloup (near Gisors), France",Yes,plausibleqa
webq_1442,where all did picasso live?,"Vallauris, France",Yes,plausibleqa
webq_1442,where all did picasso live?,"Cannes, France",Yes,plausibleqa
webq_1442,where all did picasso live?,"Mougins, France",Yes,plausibleqa
webq_1442,where all did picasso live?,Barcelona,No,plausibleqa
webq_1442,where all did picasso live?,Paris,No,plausibleqa
webq_1442,where all did picasso live?,Madrid,No,plausibleqa
webq_1442,where all did picasso live?,Antibes,No,plausibleqa
webq_1442,where all did picasso live?,Vallauris,No,plausibleqa
webq_1442,where all did picasso live?,Aix-en-Provence,No,plausibleqa
webq_1442,where all did picasso live?,Lyon,No,plausibleqa
webq_1442,where all did picasso live?,Toulouse,No,plausibleqa
webq_1442,where all did picasso live?,Nice,No,plausibleqa
webq_1442,where all did picasso live?,Avignon,No,plausibleqa
webq_1972,what movies gerard butler has been in?,300,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Olympus Has Fallen,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,London Has Fallen,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Angel Has Fallen,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,The Phantom of the Opera,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Law Abiding Citizen,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,P.S. I Love You,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,The Ugly Truth,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,How to Train Your Dragon,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Den of Thieves,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Geostorm,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Greenland,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Coriolanus,No,plausibleqa
webq_1972,what movies gerard butler has been in?,Machine Gun Preacher,No,plausibleqa
webq_1972,what movies gerard butler has been in?,Timeline,No,plausibleqa
webq_1972,what movies gerard butler has been in?,Reign of Fire,No,plausibleqa
webq_1972,what movies gerard butler has been in?,Lara Croft Tomb Raider: The Cradle of Life,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,جني,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,jinn,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,djinn,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,jinni,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,genie,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Marid,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Ifrit,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Shaitan,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Peri,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Dajjal,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Ghul,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Nasnas,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Qarin,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Hinn,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Sila,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Gibson's,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,rhythm guitar,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,electric guitar,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,slide guitar,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Fender,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Taylor,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Martin,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Ibanez,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Yamaha,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Epiphone,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,PRS,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Rickenbacker,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Gretsch,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Ernie Ball Music Man,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Utah,Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,"Oroville, California",Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,"Paria (Pahreah)/Kanab area, Utah",Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Lake Powell (Utah/Arizona),Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Arizona,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,New Mexico,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,California,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Texas,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Oregon,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Colorado,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Nevada,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Wyoming,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Montana,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Oklahoma,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12325,Yes,plausibleqa
