file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8142857142857143,0.6761904761904762,0.6896551724137931,0.7922585226100597,0.8625615763546796,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,tc,29,15,14,0.719047619047619,0.6761904761904762,0.6896551724137931,0.3089878500410224,0.3600985221674876,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.8666666666666667,0.6761904761904762,0.6896551724137931,0.5702600135165963,0.5596059113300491,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.6428571428571429,0.6761904761904762,0.6896551724137931,0.6086291098786576,0.5625615763546797,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,raw,28,15,13,0.8512820512820514,0.8153846153846154,0.8214285714285714,0.8034163205207228,0.7907422623938647,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9384615384615385,0.8153846153846154,0.8214285714285714,0.8149407713589434,0.673514105724459,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.8974358974358974,0.8153846153846154,0.8214285714285714,0.8338643847584686,0.761709120788825,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.8256410256410256,0.8153846153846154,0.8214285714285714,0.8286969630878586,0.7704738427827992,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,raw,29,15,14,0.6428571428571429,0.719047619047619,0.5517241379310345,0.5394459835607536,0.3394088669950738,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8476190476190475,0.719047619047619,0.5517241379310345,0.3592970691708282,0.49261083743842354,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.8380952380952381,0.719047619047619,0.5517241379310345,0.4913301518647053,0.3374384236453201,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.7714285714285714,0.719047619047619,0.5517241379310345,0.4269385348775729,0.5004926108374383,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9487179487179487,0.8923076923076922,0.75,0.7924310338253936,0.8625787024363538,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9641025641025641,0.8923076923076922,0.75,0.5435740447710734,0.5652888037229675,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.9076923076923077,0.8923076923076922,0.75,0.7075709386344093,0.7558171366000548,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.9538461538461538,0.8923076923076922,0.75,0.7088986611647151,0.7191349575691213,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,raw,24,15,9,0.6444444444444444,0.8074074074074074,0.7916666666666666,0.5525959645701941,0.6165217391304347,24
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,tc,24,15,9,0.5777777777777778,0.8074074074074074,0.7916666666666666,0.297124581346383,0.40086956521739125,24
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,lenorm,24,15,9,0.6888888888888889,0.8074074074074074,0.7916666666666666,0.3838858546918642,0.3782608695652173,24
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,tc+lenorm,24,15,9,0.5925925925925926,0.8074074074074074,0.7916666666666666,0.44947373069650215,0.5460869565217391,24
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,raw,27,15,12,0.8666666666666667,0.9555555555555556,0.8148148148148148,0.5955725845456716,0.7148962148962149,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,tc,27,15,12,0.75,0.9555555555555556,0.8148148148148148,0.14091056057406298,0.41941391941391937,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.8055555555555556,0.9555555555555556,0.8148148148148148,0.5561233866187392,0.4242979242979243,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.7555555555555555,0.9555555555555556,0.8148148148148148,0.6058150472916639,0.47191697191697196,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,raw,24,13,11,0.8461538461538461,0.7902097902097902,0.625,0.6498196327452668,0.7452173913043478,24
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,tc,24,13,11,0.916083916083916,0.7902097902097902,0.625,0.25511448079479965,0.39739130434782605,24
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,lenorm,24,13,11,0.8111888111888113,0.7902097902097902,0.625,0.522574883057539,0.5591304347826086,24
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,tc+lenorm,24,13,11,0.8461538461538461,0.7902097902097902,0.625,0.6110297734866608,0.4060869565217391,24
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9692307692307691,0.9743589743589745,0.8571428571428571,0.8784404277427577,0.909688013136289,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9025641025641026,0.9743589743589745,0.8571428571428571,0.6337771080648801,0.7318007662835249,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.841025641025641,0.9743589743589745,0.8571428571428571,0.7884377909684352,0.6896551724137931,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.8153846153846154,0.9743589743589745,0.8571428571428571,0.5599166293277141,0.5462506841817186,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,raw,28,15,13,0.8923076923076922,0.7897435897435898,0.7142857142857143,0.5138616065888708,0.5132913126884077,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,tc,28,15,13,0.8923076923076922,0.7897435897435898,0.7142857142857143,0.4066678947880009,0.4623184434091531,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.8769230769230769,0.7897435897435898,0.7142857142857143,0.5106905856643742,0.34776651137297887,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.8871794871794872,0.7897435897435898,0.7142857142857143,0.5777320949786017,0.599342285557687,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,raw,26,15,11,0.5575757575757576,0.8848484848484848,0.8846153846153846,0.43385083685409376,0.13885088919288643,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,tc,26,15,11,0.7818181818181819,0.8848484848484848,0.8846153846153846,0.705142362978825,0.5943912448700409,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,lenorm,26,15,11,0.6787878787878787,0.8848484848484848,0.8846153846153846,0.3741711977018096,0.38987688098495205,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,tc+lenorm,26,15,11,0.6242424242424243,0.8848484848484848,0.8846153846153846,0.3889135220771585,0.3255813953488371,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9128205128205128,0.8923076923076924,0.8214285714285714,0.7551305192012211,0.883415435139573,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,tc,28,15,13,0.8974358974358974,0.8923076923076924,0.8214285714285714,0.3113501078527066,0.6256157635467979,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.9025641025641026,0.8923076923076924,0.8214285714285714,0.5482489067762305,0.6732348111658456,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.7333333333333333,0.8923076923076924,0.8214285714285714,0.7336305672071537,0.5303776683087027,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,raw,25,13,12,0.8397435897435899,0.9423076923076923,0.92,0.7899730667452574,0.7192307692307691,25
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,tc,25,13,12,0.967948717948718,0.9423076923076923,0.92,0.9016974248606242,0.8576923076923076,25
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,lenorm,25,13,12,0.9743589743589745,0.9423076923076923,0.92,0.7402486838232699,0.7884615384615384,25
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,tc+lenorm,25,13,12,0.8461538461538463,0.9423076923076923,0.92,0.3000083824415739,0.7053846153846153,25
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260616.csv,raw,30,15,15,0.92,0.8800000000000001,0.8666666666666667,0.8196059397982036,0.7735261401557285,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260616.csv,tc,30,15,15,0.7066666666666667,0.8800000000000001,0.8666666666666667,0.47837611376217776,0.5385984427141268,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260616.csv,lenorm,30,15,15,0.7733333333333333,0.8800000000000001,0.8666666666666667,0.6368752396880517,0.6422691879866518,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260616.csv,tc+lenorm,30,15,15,0.8977777777777778,0.8800000000000001,0.8666666666666667,0.8138863162303527,0.7023359288097887,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260616.csv,raw,25,15,10,0.8666666666666667,0.9733333333333334,0.92,0.7209851770088309,0.6983455175067333,25
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260616.csv,tc,25,15,10,0.88,0.9733333333333334,0.92,0.6517048248935662,0.4567141208156983,25
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260616.csv,lenorm,25,15,10,0.98,0.9733333333333334,0.92,0.6738502567045831,0.7714505579068872,25
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260616.csv,tc+lenorm,25,15,10,0.78,0.9733333333333334,0.92,0.10242946729443665,0.5821469796075412,25
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260616.csv,raw,29,15,14,0.7,0.7380952380952381,0.6551724137931034,0.16359579075419683,0.15665024630541868,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260616.csv,tc,29,15,14,0.680952380952381,0.7380952380952381,0.6551724137931034,0.47724956391491724,0.5610837438423644,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.6761904761904761,0.7380952380952381,0.6551724137931034,0.763798883458167,0.6911330049261083,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.6523809523809524,0.7380952380952381,0.6551724137931034,-0.348479482653045,0.004926108374384235,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260616.csv,raw,28,15,13,0.6871794871794872,0.5076923076923077,0.4642857142857143,0.7272446453513276,0.7235905856595511,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260616.csv,tc,28,15,13,0.8871794871794871,0.5076923076923077,0.4642857142857143,0.30940542042577684,0.22660098522167485,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.6974358974358975,0.5076923076923077,0.4642857142857143,0.7524533348928436,0.679255610290093,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.8051282051282052,0.5076923076923077,0.4642857142857143,0.4187227044845111,0.33388067870826493,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260616.csv,raw,21,11,10,0.7,0.8545454545454546,0.47619047619047616,0.7423908483186489,0.551948051948052,21
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260616.csv,tc,21,11,10,0.9090909090909092,0.8545454545454546,0.47619047619047616,0.8197429623302089,0.7870129870129869,21
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260616.csv,lenorm,21,11,10,0.8272727272727273,0.8545454545454546,0.47619047619047616,0.6403642079744357,0.7909090909090909,21
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260616.csv,tc+lenorm,21,11,10,0.7818181818181819,0.8545454545454546,0.47619047619047616,0.12738703357014924,0.4753246753246753,21
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260616.csv,raw,26,15,11,0.9272727272727272,0.9757575757575757,0.9230769230769231,0.6759342341427921,0.7706264977747347,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260616.csv,tc,26,15,11,0.9878787878787878,0.9757575757575757,0.9230769230769231,0.7082701336419079,0.6158849709003766,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260616.csv,lenorm,26,15,11,0.9757575757575757,0.9757575757575757,0.9230769230769231,0.5177890623465153,0.5474152687435809,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260616.csv,tc+lenorm,26,15,11,0.6848484848484848,0.9757575757575757,0.9230769230769231,0.30818793813101875,0.47209859637110585,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260616.csv,raw,29,12,17,0.9362745098039216,0.8578431372549019,0.5862068965517241,0.7930385652640314,0.8595713229859572,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260616.csv,tc,29,12,17,0.8823529411764706,0.8578431372549019,0.5862068965517241,0.5564108497502945,0.5713229859571324,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260616.csv,lenorm,29,12,17,0.9019607843137254,0.8578431372549019,0.5862068965517241,0.8270598272081688,0.8600640551860064,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260616.csv,tc+lenorm,29,12,17,0.8823529411764706,0.8578431372549019,0.5862068965517241,0.554423057487894,0.4979058881497907,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8142857142857143,0.7666666666666666,0.7241379310344828,0.75405069615771,0.8474492322932144,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8761904761904762,0.7666666666666666,0.7241379310344828,0.45552826016106157,0.5056958890539871,29
