file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8809523809523809,0.9476190476190476,0.896551724137931,0.723747747349857,0.7891089108910889,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,tc,29,15,14,0.861904761904762,0.9476190476190476,0.896551724137931,0.4455717669185418,0.5237623762376237,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.7714285714285714,0.9476190476190476,0.896551724137931,0.2775117069690821,0.37772277227722767,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.8428571428571429,0.9476190476190476,0.896551724137931,0.8483131898387593,0.741089108910891,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8238095238095238,0.8380952380952381,0.6206896551724138,0.6660475076910792,0.7684729064039407,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,tc,29,15,14,0.819047619047619,0.8380952380952381,0.6206896551724138,0.6384756727589321,0.730541871921182,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.8952380952380952,0.8380952380952381,0.6206896551724138,0.7139451640170064,0.8103448275862067,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.5142857142857142,0.8380952380952381,0.6206896551724138,0.21322419701649437,0.3290640394088669,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9846153846153846,0.9692307692307691,0.8928571428571429,0.7272388201806154,0.9025458527237887,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,tc,28,15,13,0.8769230769230769,0.9692307692307691,0.8928571428571429,0.7458342127855834,0.794689296468656,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.9282051282051282,0.9692307692307691,0.8928571428571429,0.7832962263156026,0.9047358335614565,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.7333333333333334,0.9692307692307691,0.8928571428571429,0.3451293012052947,0.501231864221188,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,raw,29,14,15,0.9142857142857144,0.9571428571428572,0.8275862068965517,0.533031139540884,0.730541871921182,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,tc,29,14,15,0.9142857142857144,0.9571428571428572,0.8275862068965517,0.03362767805042289,0.6049261083743841,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,lenorm,29,14,15,0.9095238095238095,0.9571428571428572,0.8275862068965517,0.6925383803768772,0.6187192118226599,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,tc+lenorm,29,14,15,0.8142857142857143,0.9571428571428572,0.8275862068965517,0.5209094569437,0.5492610837438423,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9380952380952381,0.9523809523809523,0.7931034482758621,0.7091600129958183,0.7698940625769894,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,tc,29,15,14,0.9761904761904762,0.9523809523809523,0.7931034482758621,0.3940540053560394,0.6255235279625524,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9333333333333333,0.9523809523809523,0.7931034482758621,0.30764862801357024,0.5309189455530919,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.8952380952380953,0.9523809523809523,0.7931034482758621,0.7254626053473191,0.7708795269770881,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9142857142857143,0.819047619047619,0.7586206896551724,0.6257709875210523,0.7674304015767431,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,tc,29,15,14,0.719047619047619,0.819047619047619,0.7586206896551724,0.4225141919866154,0.4993840847499384,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.8952380952380952,0.819047619047619,0.7586206896551724,0.5307318204433966,0.5033259423503326,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.8047619047619048,0.819047619047619,0.7586206896551724,0.7307945330495359,0.7881251539788126,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260615.csv,raw,28,14,14,0.9132653061224489,0.9897959183673469,0.9285714285714286,0.7134076442891377,0.8828680897646416,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260615.csv,tc,28,14,14,0.9489795918367347,0.9897959183673469,0.9285714285714286,0.7924442034760928,0.8095238095238094,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260615.csv,lenorm,28,14,14,0.9693877551020409,0.9897959183673469,0.9285714285714286,0.7214430383233534,0.9064039408866994,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260615.csv,tc+lenorm,28,14,14,0.8367346938775511,0.9897959183673469,0.9285714285714286,0.6121165370447572,0.6704980842911876,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9897435897435898,0.9641025641025641,0.75,0.7151180188445577,0.8418171866447729,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260615.csv,tc,28,15,13,0.805128205128205,0.9641025641025641,0.75,0.15042116326389307,0.5046524356869184,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.917948717948718,0.9641025641025641,0.75,0.5435909315581721,0.6825396825396826,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.882051282051282,0.9641025641025641,0.75,0.573735590340062,0.6787082649151615,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260615.csv,raw,25,15,10,0.9533333333333334,1.0,0.76,0.5204727545944327,0.6092307692307692,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260615.csv,tc,25,15,10,1.0,1.0,0.76,0.5977976167497171,0.5976923076923077,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260615.csv,lenorm,25,15,10,1.0,1.0,0.76,0.6439046197777283,0.666923076923077,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260615.csv,tc+lenorm,25,15,10,1.0,1.0,0.76,0.6208834655306195,0.5969230769230769,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260615.csv,raw,27,15,12,0.7611111111111111,0.8277777777777778,0.8148148148148148,0.5143676039696895,0.6074594925099358,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260615.csv,tc,27,15,12,0.9055555555555556,0.8277777777777778,0.8148148148148148,0.4808668583745801,0.5022928767960868,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.8555555555555556,0.8277777777777778,0.8148148148148148,0.553387836453398,0.5616019565881993,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.7333333333333334,0.8277777777777778,0.8148148148148148,0.3776434589038381,0.14521553041883214,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9743589743589745,0.9384615384615385,0.75,0.5509955167970504,0.6748768472906403,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260615.csv,tc,28,15,13,0.7282051282051282,0.9384615384615385,0.75,0.23158045697240454,0.3251231527093596,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.8769230769230769,0.9384615384615385,0.75,0.606346454621691,0.5588396278051451,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.7692307692307693,0.9384615384615385,0.75,0.3812133244951905,0.25670498084291193,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9523809523809523,0.8952380952380953,0.6551724137931034,0.20658889028896255,0.5657959586002959,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260615.csv,tc,29,15,14,0.7095238095238094,0.8952380952380953,0.6551724137931034,0.17889881942343053,0.24839822572695916,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.8285714285714286,0.8952380952380953,0.6551724137931034,0.32464336653156284,0.4149827501232135,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.8857142857142857,0.8952380952380953,0.6551724137931034,0.5792298051275887,0.5421389847215379,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8999999999999999,0.980952380952381,0.8620689655172413,0.7233381047728331,0.7359605911330047,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260615.csv,tc,29,15,14,0.861904761904762,0.980952380952381,0.8620689655172413,0.41215194776227676,0.6064039408866995,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9476190476190476,0.980952380952381,0.8620689655172413,0.6151808431153863,0.7512315270935959,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.7714285714285715,0.980952380952381,0.8620689655172413,0.6190780190835786,0.6285714285714284,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260615.csv,raw,28,15,13,0.6666666666666667,0.7897435897435897,0.7142857142857143,0.30098689440769094,0.5452054794520548,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260615.csv,tc,28,15,13,0.6923076923076923,0.7897435897435897,0.7142857142857143,0.502555521202947,0.5994520547945206,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.7384615384615385,0.7897435897435897,0.7142857142857143,0.5399768405479584,0.6832876712328767,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.5538461538461538,0.7897435897435897,0.7142857142857143,0.44742153892638115,0.4591780821917808,28
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260615.csv,raw,27,15,12,0.95,0.9666666666666667,0.8518518518518519,0.6582605430467,0.7338217338217338,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260615.csv,tc,27,15,12,0.8,0.9666666666666667,0.8518518518518519,0.3082796983248981,0.42002442002442003,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.9444444444444444,0.9666666666666667,0.8518518518518519,0.625044267173875,0.7252747252747253,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.7166666666666667,0.9666666666666667,0.8518518518518519,0.44743361353949856,0.3675213675213675,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260615.csv,raw,26,15,11,0.8363636363636363,0.9818181818181818,0.7307692307692307,0.5328326302989231,0.5391452991452992,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260615.csv,tc,26,15,11,0.7575757575757576,0.9818181818181818,0.7307692307692307,0.35621766856986165,0.3668376068376068,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260615.csv,lenorm,26,15,11,0.9454545454545454,0.9818181818181818,0.7307692307692307,0.6264308139013591,0.6034188034188035,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260615.csv,tc+lenorm,26,15,11,0.5393939393939394,0.9818181818181818,0.7307692307692307,0.22519187250176204,0.12,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260615.csv,raw,25,15,10,0.8933333333333334,0.6933333333333334,0.56,0.32633213100293706,0.16859122401847576,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260615.csv,tc,25,15,10,0.9933333333333334,0.6933333333333334,0.56,0.3125365948450355,0.3664357197844496,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260615.csv,lenorm,25,15,10,1.0,0.6933333333333334,0.56,0.5476640940194837,0.3494996150885296,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260615.csv,tc+lenorm,25,15,10,0.8666666666666667,0.6933333333333334,0.56,0.3151472279234046,0.21939953810623558,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260615.csv,raw,26,14,12,0.8035714285714286,0.7321428571428572,0.46153846153846156,0.23496979958805647,0.4411764705882352,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260615.csv,tc,26,14,12,0.7857142857142857,0.7321428571428572,0.46153846153846156,0.05300990555600713,0.34062927496580025,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260615.csv,lenorm,26,14,12,0.6964285714285714,0.7321428571428572,0.46153846153846156,0.18261085854829676,0.18809849521203828,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260615.csv,tc+lenorm,26,14,12,0.8095238095238095,0.7321428571428572,0.46153846153846156,0.32537488598001363,0.42134062927496574,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260615.csv,raw,22,14,8,0.7544642857142857,0.65625,0.3181818181818182,0.06112987192253613,0.09090909090909091,22
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260615.csv,tc,22,14,8,0.90625,0.65625,0.3181818181818182,0.039704677987719116,0.06363636363636363,22
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260615.csv,lenorm,22,14,8,0.84375,0.65625,0.3181818181818182,0.08221275013489378,0.026136363636363635,22
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260615.csv,tc+lenorm,22,14,8,0.7276785714285714,0.65625,0.3181818181818182,-0.00018320402188592337,0.20454545454545453,22
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8761904761904762,0.7285714285714285,0.6206896551724138,0.46708883518724176,0.4723865877712031,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260615.csv,tc,29,15,14,0.8904761904761904,0.7285714285714285,0.6206896551724138,0.19699684737822046,0.22633136094674552,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9714285714285714,0.7285714285714285,0.6206896551724138,0.4049072636609032,0.440335305719921,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.8285714285714285,0.7285714285714285,0.6206896551724138,0.41273524860468275,0.4886587771203154,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260615.csv,raw,27,15,12,0.9222222222222222,0.9611111111111111,0.8148148148148148,0.7588587837438587,0.7178625954198474,27
