file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8212373587150507,0.9396192742415229,0.5,0.5361373870012621,0.6208482602459798,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.8096371207614516,0.9396192742415229,0.5,0.5461431858323244,0.576222207142346,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8929208804283165,0.9396192742415229,0.5,0.6737822400027008,0.6994235736876623,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.8786436644854253,0.9396192742415229,0.5,0.6537074808216798,0.6592153609533209,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.7581796549672813,0.9512195121951219,0.8048780487804879,0.34277298865376576,0.5179335403628132,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.6368233194527068,0.9512195121951219,0.8048780487804879,0.1492188326801872,0.2310618648165302,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8685306365258775,0.9512195121951219,0.8048780487804879,0.7040692813885306,0.7123084954586921,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7031528851873885,0.9512195121951219,0.8048780487804879,0.33156050182755165,0.30311243277758043,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.7510410469958358,0.9071980963712076,0.6829268292682927,0.4033818228754616,0.4614396664612926,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.6945270672218918,0.9071980963712076,0.6829268292682927,0.2919043081743385,0.3518052909655975,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8596073765615704,0.9071980963712076,0.6829268292682927,0.6978196683479229,0.7167277118765221,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.752528256989887,0.9071980963712076,0.6829268292682927,0.42945081732318363,0.47208268619935256,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8631766805472934,0.8768590124925639,0.6829268292682927,0.7093338064374655,0.688474809364123,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.8798334324806663,0.8768590124925639,0.6829268292682927,0.7505096907239335,0.6999542872483657,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.9030339083878643,0.8768590124925639,0.6829268292682927,0.7587929577383474,0.7588079722462819,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.8917311124330756,0.8768590124925639,0.6829268292682927,0.7574533050916697,0.712909651622007,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8661511005353957,0.901249256395003,0.6341463414634146,0.6005901211787205,0.6016707963382053,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.905116002379536,0.901249256395003,0.6341463414634146,0.5157959060983963,0.5239600992403106,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8976799524092802,0.901249256395003,0.6341463414634146,0.6707718305028411,0.6772755750231044,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7676977989292088,0.901249256395003,0.6341463414634146,0.4087587596424206,0.38391666826567916,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8634741225461036,0.9399167162403331,0.8414634146341463,0.5351817138514876,0.5947893525937564,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.916716240333135,0.9399167162403331,0.8414634146341463,0.6304407722592705,0.647699382799693,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.9051160023795359,0.9399167162403331,0.8414634146341463,0.7331197919610986,0.7645301275209574,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7822724568709101,0.9399167162403331,0.8414634146341463,0.35690288723237173,0.39599466709911485,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8274836406900654,0.9488399762046401,0.5,0.5031007672674676,0.5830004479604473,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.8786436644854253,0.9488399762046401,0.5,0.5741047799549375,0.5760341331940338,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8816180844735277,0.9488399762046401,0.5,0.6552588620361746,0.6910082416408834,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.8138013087447947,0.9488399762046401,0.5,0.5185486108829899,0.49551299878678073,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8283759666864962,0.9131469363474123,0.8536585365853658,0.47905620365198215,0.5125310923599,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.9086853063652588,0.9131469363474123,0.8536585365853658,0.5772406708614115,0.561940474551794,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8866745984533015,0.9131469363474123,0.8536585365853658,0.5928677499945917,0.600415793640449,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7760261748958953,0.9131469363474123,0.8536585365853658,0.3805502258492126,0.39669331633057026,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.7418203450327187,0.8578227245687092,0.5853658536585366,0.2768178625805315,0.43160370024990435,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.855145746579417,0.8578227245687092,0.5853658536585366,0.3941353917130364,0.480279523420227,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8655562165377751,0.8578227245687092,0.5853658536585366,0.6815257970486407,0.6723087954166184,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7724568709101726,0.8578227245687092,0.5853658536585366,0.19724411356404362,0.37748377010727663,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8132064247471743,0.9280190362879238,0.8780487804878049,0.6220148383465431,0.6342238613089501,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.9095776323616895,0.9280190362879238,0.8780487804878049,0.680473853154087,0.6747465309214924,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8688280785246878,0.9280190362879238,0.8780487804878049,0.7317841102143484,0.7312188453206981,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7870315288518739,0.9280190362879238,0.8780487804878049,0.5015407015461391,0.514514286811459,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8670434265318262,0.9399167162403331,0.7073170731707317,0.6071587395375497,0.6365991482237442,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.9235574063057703,0.9399167162403331,0.7073170731707317,0.6271494242335686,0.6608397535698655,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8899464604402142,0.9399167162403331,0.7073170731707317,0.71616144429653,0.7128147118018011,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7903033908387865,0.9399167162403331,0.7073170731707317,0.4661711099111023,0.47416542580687565,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8643664485425341,0.9303985722784057,0.8658536585365854,0.6433254155910793,0.6774323561447138,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.9214753123140988,0.9303985722784057,0.8658536585365854,0.6414976506684166,0.6699900424389028,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8991671624033313,0.9303985722784057,0.8658536585365854,0.7311856001527518,0.7899288740066752,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7911957168352173,0.9303985722784057,0.8658536585365854,0.46591114348158297,0.44988299415662963,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8212373587150507,0.9396192742415229,0.5,0.5361373870012621,0.6208482602459798,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.8584176085663295,0.9396192742415229,0.5,0.5932266702288597,0.6021947882721491,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8929208804283165,0.9396192742415229,0.5,0.6737822400027008,0.6994235736876623,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.8328375966686498,0.9396192742415229,0.5,0.6059648795607052,0.5892612197638635,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.762938726948245,0.9547888161808448,0.8902439024390244,0.4649865625651622,0.506590910938704,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.8741820345032718,0.9547888161808448,0.8902439024390244,0.6146312453751698,0.6328656523215344,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8292682926829268,0.9547888161808448,0.8902439024390244,0.5683967877590426,0.6049157003351223,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7456870910172517,0.9547888161808448,0.8902439024390244,0.42096524465410834,0.4543520049543811,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8152885187388459,0.9303985722784058,0.573170731707317,0.43632124188798704,0.4972814738071806,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.9187983343248066,0.9303985722784058,0.573170731707317,0.6026100605100925,0.6177373377095996,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8673408685306365,0.9303985722784058,0.573170731707317,0.5558696053268354,0.6016947808168516,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7900059488399761,0.9303985722784058,0.573170731707317,0.4308764877797147,0.44805442272415885,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8468173706127304,0.9476502082093992,0.9146341463414634,0.6835517042451241,0.6720145432575795,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.9306960142772159,0.9476502082093992,0.9146341463414634,0.735660201664379,0.7223035533837552,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8917311124330756,0.9476502082093992,0.9146341463414634,0.7517855690728076,0.7646066448694653,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7992266508030934,0.9476502082093992,0.9146341463414634,0.5853718824920158,0.5423643962676308,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8661511005353957,0.901249256395003,0.6341463414634146,0.6005901211787205,0.6016707963382053,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.847412254610351,0.901249256395003,0.6341463414634146,0.6264327377539476,0.5611489431865778,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8976799524092802,0.901249256395003,0.6341463414634146,0.6707718305028411,0.6772755750231044,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.8393813206424747,0.901249256395003,0.6341463414634146,0.6320759701622852,0.5828451901278618,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8634741225461036,0.9399167162403331,0.8414634146341463,0.5351817138514876,0.5947893525937564,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.8759666864961333,0.9399167162403331,0.8414634146341463,0.5708697154337324,0.5789548506120709,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.9051160023795359,0.9399167162403331,0.8414634146341463,0.7331197919610986,0.7645301275209574,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.8735871505056514,0.9399167162403331,0.8414634146341463,0.6366162228585069,0.6450991623443952,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8274836406900654,0.9488399762046401,0.5,0.5031007672674676,0.5830004479604473,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.574360499702558,0.9488399762046401,0.5,0.2824463002036101,0.323867009119804,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8816180844735277,0.9488399762046401,0.5,0.6552588620361746,0.6910082416408834,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.5868530636525877,0.9488399762046401,0.5,0.30727347089876095,0.3410416913640037,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.7415229030339084,0.9494348602022605,0.8048780487804879,0.28171966359016926,0.44688876361358176,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.8396787626412849,0.9494348602022605,0.8048780487804879,0.7292328873206027,0.7470635158174698,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8893515764425937,0.9494348602022605,0.8048780487804879,0.6516305658275328,0.6672182442531768,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.8337299226650804,0.9494348602022605,0.8048780487804879,0.7276576116344794,0.729843748785519,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6579417013682333,0.9720404521118382,0.8536585365853658,0.13561493303465344,0.30813280504667506,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.7679952409280191,0.9720404521118382,0.8536585365853658,0.544179730569662,0.5689764046806673,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.7626412849494348,0.9720404521118382,0.8536585365853658,0.4948943119916586,0.49196302501622535,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7555026769779893,0.9720404521118382,0.8536585365853658,0.568402512345825,0.5490851334897285,82
