id,question,answer,gpt4_ground_truth,strategy
webq_424,when's the last time the steelers won the superbowl?,2008 NFL season,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,2010 NFL season,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,2009 NFL season,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Brno,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Austrian Empire/Austria-Hungary,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Czech Republic,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Austria,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Germany,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Poland,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Hungary,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Slovakia,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Switzerland,No,plausibleqa
webq_1836,what country did gregor mendel live in?,France,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Italy,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Romania,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Croatia,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Ted Kennedy,Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,Joseph P. Kennedy Jr.,Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,Robert F. Kennedy,Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,"Edward ""Ted"" Kennedy",Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,Robert Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Joseph Kennedy Jr.,No,plausibleqa
webq_744,what was the name of jfk's brothers?,John Connally,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Sargent Shriver,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Peter Lawford,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Stephen Smith,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Michael Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,William Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Francis Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Edward Moore,No,plausibleqa
trivia_1896,What do 4 roods equal?,ACRE,Yes,plausibleqa
trivia_1896,What do 4 roods equal?,1 acre,Yes,plausibleqa
trivia_1896,What do 4 roods equal?,"43,560 square feet",Yes,plausibleqa
trivia_1896,What do 4 roods equal?,"4,840 square yards",Yes,plausibleqa
trivia_1896,What do 4 roods equal?,0.404685642 hectares,Yes,plausibleqa
trivia_1896,What do 4 roods equal?,10 square chains,Yes,plausibleqa
trivia_1896,What do 4 roods equal?,160 square perches,Yes,plausibleqa
trivia_1896,What do 4 roods equal?,Square Chain,No,plausibleqa
trivia_1896,What do 4 roods equal?,Perch,No,plausibleqa
trivia_1896,What do 4 roods equal?,Rod,No,plausibleqa
trivia_1896,What do 4 roods equal?,Square Pole,No,plausibleqa
trivia_1896,What do 4 roods equal?,Quarter Acre Lot,No,plausibleqa
trivia_1896,What do 4 roods equal?,Square Furlong,No,plausibleqa
trivia_1896,What do 4 roods equal?,Rood Lot,No,plausibleqa
trivia_1896,What do 4 roods equal?,Square Chain Link,No,plausibleqa
trivia_1896,What do 4 roods equal?,Quarter Section,No,plausibleqa
trivia_1896,What do 4 roods equal?,Half Hectare,No,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,recession,Yes,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,severe deflation,Yes,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,sharp decline in real GDP (deep contraction),Yes,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,very high unemployment,Yes,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,Downturn,No,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,Stagnation,No,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,Contraction,No,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,Depression,No,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,Slump,No,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,Deterioration,No,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,Crisis,No,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,Hardship,No,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,Decline,No,plausibleqa
nq_1671,during the great depression in the 1930s the u.s. economy experienced a?,Collapse,No,plausibleqa
webq_341,who is richard pryor son?,Rain Pryor,Yes,plausibleqa
webq_341,who is richard pryor son?,Richard Pryor Jr.,Yes,plausibleqa
webq_341,who is richard pryor son?,Steven Pryor,Yes,plausibleqa
webq_341,who is richard pryor son?,Mason Pryor,Yes,plausibleqa
webq_341,who is richard pryor son?,Franklin Pryor,No,plausibleqa
webq_341,who is richard pryor son?,Pryor Richardson,No,plausibleqa
webq_341,who is richard pryor son?,Jeremy Pryor,No,plausibleqa
webq_341,who is richard pryor son?,Matthew Pryor,No,plausibleqa
webq_341,who is richard pryor son?,Christopher Pryor,No,plausibleqa
webq_341,who is richard pryor son?,Aaron Pryor,No,plausibleqa
webq_341,who is richard pryor son?,David Pryor,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Qianlong,Yes,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Kangxi Emperor,Yes,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Yongzheng Emperor,Yes,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Qianlong Emperor,Yes,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Kangxi,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Yongzheng,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Shunzhi,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Nurhaci,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Hong Taiji,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Guangxu,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Xianfeng,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Tongzhi,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Guangzhou Governor Zhang Zhidong,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Li Hongzhang,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Will S.,Yes,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Will Smith,Yes,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Rosario Dawson,Yes,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Woody Harrelson,Yes,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Denzel Washington,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Matt Damon,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Leonardo DiCaprio,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Johnny Depp,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Russell Crowe,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Tom Hanks,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Brad Pitt,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Christian Bale,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Ryan Gosling,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Josh Brolin,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Linden,Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Linden/Basswood (Tilia),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Redbud/Judas tree (Cercis),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Katsura (Cercidiphyllum),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Empress tree (Paulownia),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Catalpa (Catalpa),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Mulberry (Morus),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Catalpa,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Paulownia,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Sassafras,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Sweetgum,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Tulip Poplar,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Yellow Poplar,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Black Gum,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Silver Maple,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Redbud,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Ailanthus,No,plausibleqa
webq_830,who was frida kahlo influenced by?,Diego Rivera,Yes,plausibleqa
webq_830,who was frida kahlo influenced by?,Mexican folk art and ex-voto/retablo painters,Yes,plausibleqa
webq_830,who was frida kahlo influenced by?,Pre-Columbian (indigenous Mexican) art and culture,Yes,plausibleqa
webq_830,who was frida kahlo influenced by?,José Guadalupe Posada,Yes,plausibleqa
webq_830,who was frida kahlo influenced by?,José Clemente Orozco,No,plausibleqa
webq_830,who was frida kahlo influenced by?,Paul Klee,No,plausibleqa
webq_830,who was frida kahlo influenced by?,Rufino Tamayo,No,plausibleqa
webq_830,who was frida kahlo influenced by?,Salvador Dalí,No,plausibleqa
webq_830,who was frida kahlo influenced by?,Remedios Varo,No,plausibleqa
webq_830,who was frida kahlo influenced by?,Leonora Carrington,No,plausibleqa
webq_830,who was frida kahlo influenced by?,Edward Weston,No,plausibleqa
webq_830,who was frida kahlo influenced by?,Miguel Covarrubias,No,plausibleqa
webq_830,who was frida kahlo influenced by?,María Izquierdo,No,plausibleqa
webq_830,who was frida kahlo influenced by?,David Alfaro Siqueiros,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Christian humanist,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance humanist,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,classical scholar,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,theologian,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,satirist,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance Scholar,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Dutch Theologian,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Classical Translator,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Educational Reformer,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Biblical Scholar,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Philosopher,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Social Critic,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Linguist,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Reform Advocate,No,plausibleqa
webq_713,what countries have territories in oceania?,Guam,Yes,plausibleqa
webq_713,what countries have territories in oceania?,United States,Yes,plausibleqa
webq_713,what countries have territories in oceania?,France,Yes,plausibleqa
webq_713,what countries have territories in oceania?,United Kingdom,Yes,plausibleqa
webq_713,what countries have territories in oceania?,Chile,Yes,plausibleqa
webq_713,what countries have territories in oceania?,Australia,Yes,plausibleqa
webq_713,what countries have territories in oceania?,New Zealand,Yes,plausibleqa
webq_713,what countries have territories in oceania?,Indonesia,Yes,plausibleqa
webq_713,what countries have territories in oceania?,Papua New Guinea,No,plausibleqa
webq_713,what countries have territories in oceania?,Fiji,No,plausibleqa
webq_713,what countries have territories in oceania?,Solomon Islands,No,plausibleqa
webq_713,what countries have territories in oceania?,Vanuatu,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Catapillar,Yes,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,caterpillar,Yes,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,moth larva,Yes,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,inchworm,Yes,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Moth,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Beetle,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Fly,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Wasp,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Ant,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Sawfly,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Leafhopper,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Aphid,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Thrip,No,plausibleqa
trivia_10005,Found in the garden what type of insect is a looper?,Leafroller,No,plausibleqa
webq_1605,what countries speak english natively?,Canada,Yes,plausibleqa
webq_1605,what countries speak english natively?,United States,Yes,plausibleqa
webq_1605,what countries speak english natively?,United Kingdom,Yes,plausibleqa
webq_1605,what countries speak english natively?,Ireland,Yes,plausibleqa
webq_1605,what countries speak english natively?,Australia,Yes,plausibleqa
webq_1605,what countries speak english natively?,New Zealand,Yes,plausibleqa
webq_1605,what countries speak english natively?,The Bahamas,Yes,plausibleqa
webq_1605,what countries speak english natively?,Trinidad and Tobago,Yes,plausibleqa
webq_1605,what countries speak english natively?,Belize,Yes,plausibleqa
webq_1605,what countries speak english natively?,Guyana,Yes,plausibleqa
webq_1605,what countries speak english natively?,Saint Kitts and Nevis,Yes,plausibleqa
webq_1605,what countries speak english natively?,Saint Lucia,Yes,plausibleqa
webq_1605,what countries speak english natively?,Saint Vincent and the Grenadines,Yes,plausibleqa
webq_1605,what countries speak english natively?,Grenada,Yes,plausibleqa
webq_1605,what countries speak english natively?,Dominica,Yes,plausibleqa
webq_1605,what countries speak english natively?,South Africa,No,plausibleqa
webq_1605,what countries speak english natively?,Jamaica,No,plausibleqa
webq_1605,what countries speak english natively?,Bahamas,No,plausibleqa
webq_1605,what countries speak english natively?,Barbados,No,plausibleqa
webq_520,what timezone is nashville tn?,Central Time Zone,Yes,plausibleqa
webq_520,what timezone is nashville tn?,Central Time (CT),Yes,plausibleqa
webq_520,what timezone is nashville tn?,Central Standard Time (CST),Yes,plausibleqa
webq_520,what timezone is nashville tn?,Central Daylight Time (CDT),Yes,plausibleqa
webq_520,what timezone is nashville tn?,Eastern Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Mountain Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Pacific Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Alaska Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Hawaii-Aleutian Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,UTC-5,No,plausibleqa
webq_520,what timezone is nashville tn?,UTC-6,No,plausibleqa
webq_520,what timezone is nashville tn?,Atlantic Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Newfoundland Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,GMT-5,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12325,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12301,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12302,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12303,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12304,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12305,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12306,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12307,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12308,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12309,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12345,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12065,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12205,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12180,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12010,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12222,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12350,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12144,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Standard,Yes,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Standard Oil,Yes,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Standard Oil Company,Yes,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Standard Oil Company of Ohio,Yes,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Atlantic Oil Company,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Cleveland Oil Refining,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Oil Trust Corporation,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Refiners Oil Association,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Rockefeller Oil Works,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Lake Shore Oil,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,United Oil Company,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Ohio Oil Corporation,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,American Oil Refining,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Continental Oil Company,No,plausibleqa
webq_824,what does bolivia border?,Brazil,Yes,plausibleqa
webq_824,what does bolivia border?,Paraguay,Yes,plausibleqa
webq_824,what does bolivia border?,Argentina,Yes,plausibleqa
webq_824,what does bolivia border?,Chile,Yes,plausibleqa
webq_824,what does bolivia border?,Peru,Yes,plausibleqa
webq_824,what does bolivia border?,Uruguay,No,plausibleqa
webq_824,what does bolivia border?,Colombia,No,plausibleqa
webq_824,what does bolivia border?,Ecuador,No,plausibleqa
webq_824,what does bolivia border?,Venezuela,No,plausibleqa
webq_824,what does bolivia border?,Guyana,No,plausibleqa
webq_824,what does bolivia border?,Suriname,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1992,Yes,plausibleqa
nq_414,when did they stop putting lead in paint?,1978 (U.S. federal ban on consumer residential paint),Yes,plausibleqa
nq_414,when did they stop putting lead in paint?,1992 (U.K. household/decorative paints largely banned),Yes,plausibleqa
nq_414,when did they stop putting lead in paint?,"1976 (Canada restricted lead in consumer paints, effectively ending general use)",Yes,plausibleqa
nq_414,when did they stop putting lead in paint?,1978,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1960,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1985,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1950,No,plausibleqa
nq_414,when did they stop putting lead in paint?,2001,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1971,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1947,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1980,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1965,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1995,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1818-1848,Yes,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1818,Yes,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1847,Yes,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1848,Yes,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1820,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1835,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1840,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1842,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1845,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1846,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1830,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1843,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1841,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Grafitti,Yes,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Street art,Yes,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Graffiti,Yes,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Stencil graffiti,Yes,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Muralism,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Urban Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Satirical Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Stencil Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Public Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Guerilla Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Protest Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Installation Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Activist Art,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Wildcat,Yes,plausibleqa
trivia_2969,What type of creature is a margay ?,wild cat,Yes,plausibleqa
trivia_2969,What type of creature is a margay ?,cat,Yes,plausibleqa
trivia_2969,What type of creature is a margay ?,feline,Yes,plausibleqa
trivia_2969,What type of creature is a margay ?,Leopard,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Ocelot,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Jaguarundi,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Lynx,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Puma,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Serval,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Caracal,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Bobcat,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Tiger,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Cheetah,No,plausibleqa
webq_342,what countries share borders with spain?,France,Yes,plausibleqa
webq_342,what countries share borders with spain?,Portugal,Yes,plausibleqa
webq_342,what countries share borders with spain?,Andorra,Yes,plausibleqa
webq_342,what countries share borders with spain?,Morocco,Yes,plausibleqa
webq_342,what countries share borders with spain?,Gibraltar,No,plausibleqa
webq_342,what countries share borders with spain?,Italy,No,plausibleqa
webq_342,what countries share borders with spain?,Albania,No,plausibleqa
webq_342,what countries share borders with spain?,Croatia,No,plausibleqa
webq_342,what countries share borders with spain?,Slovenia,No,plausibleqa
webq_342,what countries share borders with spain?,Monaco,No,plausibleqa
webq_342,what countries share borders with spain?,Belgium,No,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Somatic,Yes,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,somatic (efferent) motor neurons (lower motor neurons),Yes,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,cholinergic,Yes,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,multipolar,Yes,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Voluntary,No,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Efferent,No,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Peripheral,No,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Muscular,No,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Cortical,No,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Spinal,No,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Autonomic,No,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Neural,No,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Axonal,No,plausibleqa
nq_126,all the motor neurons that control the skeletal muscles are?,Synaptic,No,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Unitarianism,Yes,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,limited federal government with strong state governments,Yes,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,republican (representative) government,Yes,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,agrarian democracy centered on yeoman farmers,Yes,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Liberal Democracy,No,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Constitutional Republic,No,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Federalism,No,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Libertarianism,No,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Classical Republicanism,No,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Agrarianism,No,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Meritocracy,No,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Decentralized Confederation,No,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Mixed Government,No,plausibleqa
webq_957,what type of government did thomas jefferson prefer?,Enlightenment Absolutism,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1135-1154,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1135,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1140,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1145,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1150,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1154,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1147,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1120,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1160,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1130,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1115,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1149,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1100,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1138,No,plausibleqa
