source,version,model,task,setting,epoch,delta,location,private,name
local,v7,gemma-2-2b-it,membership,s5,2,0.85,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.85-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1
local,v7,gemma-2-2b-it,membership,s6,0,0.85,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.85-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1
local,v7,gemma-2-2b-it,membership,s6,1,0.85,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.85-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1
local,v7,gemma-2-2b-it,membership,s6,2,0.85,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.85-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1
local,v7,gemma-2-2b-it,membership,s7,0,1.74,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.74-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,membership,s7,1,1.74,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.74-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,membership,s7,2,1.74,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.74-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,comb-notc-nofsx?,0,1.567315652370453,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.567315652370453-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,comb-notc-nofsx?,1,1.567315652370453,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.567315652370453-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s1,0,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1
local,v7,gemma-2-2b-it,persona,s1,1,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1
local,v7,gemma-2-2b-it,persona,s1,2,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,0,0.1567315652370453,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.1567315652370453-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,0,0.3134631304740906,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.3134631304740906-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,0,0.522438550790151,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.522438550790151-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,0,1.567315652370453,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.567315652370453-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,0,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,0,3.134631304740906,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta3.134631304740906-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,1,0.1567315652370453,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.1567315652370453-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,1,0.3134631304740906,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.3134631304740906-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,1,0.522438550790151,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.522438550790151-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,1,1.567315652370453,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.567315652370453-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,1,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,1,3.134631304740906,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta3.134631304740906-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s11,2,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s12,0,1.567315652370453,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.567315652370453-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s12,0,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s12,1,1.567315652370453,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.567315652370453-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s12,1,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s12,2,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
hf,v7,gemma-2-2b-it,persona,s12,2,1.57,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-2b-it-d1.57-e2-persona-v1-all-tcn-nv1-ng1-vlo-sm0.1-fix1
local,v7,gemma-2-2b-it,persona,s13,0,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
hf,v7,gemma-2-2b-it,persona,s13,0,0.7,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-2b-it-d0.7-e0-persona-v1-all-p0-nv1-ng1-cft-lo0.1-fix1
local,v7,gemma-2-2b-it,persona,s13,1,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
hf,v7,gemma-2-2b-it,persona,s13,1,0.7,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-2b-it-d0.7-e1-persona-v1-all-p0-nv1-ng1-cft-lo0.1-fix1
local,v7,gemma-2-2b-it,persona,s13,2,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
hf,v7,gemma-2-2b-it,persona,s13,2,0.7,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-2b-it-d0.7-e2-persona-v1-all-p0-nv1-ng1-cft-lo0.1-fix1
local,v7,gemma-2-2b-it,persona,s2,0,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s2,1,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s2,2,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s3,0,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s3,1,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s3,2,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s4,0,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s4,1,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s4,2,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
hf,v7,gemma-2-2b-it,persona,s4,2,1.57,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-2b-it-d1.57-e2-persona-v1-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1
local,v7,gemma-2-2b-it,persona,s5,0,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s5,1,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s5,2,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s6,0,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s6,1,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s6,2,0.70,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta0.70-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s7,0,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s7,1,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-2b-it,persona,s7,2,1.57,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-2b-it-delta1.57-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
hf,v7,gemma-2-9b-it,ifeval,s1,2,,TAUR-dev,private,TAUR-dev/rankalign-v7-gemma2-9b-it-ifeval-s1-ep2
local,v7,gemma-2-9b-it,ifeval,s13,0,0.98,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta0.98-epoch0--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
local,v7,gemma-2-9b-it,ifeval,s13,0,0.98,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta0.98-epoch0--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,ifeval,s13,0,0.98,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d0.98-e0-ifeval-concat-all-p0-nv1-ng1-cft-lo0.1-fix1
local,v7,gemma-2-9b-it,ifeval,s13,1,0.98,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
local,v7,gemma-2-9b-it,ifeval,s13,1,0.98,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,ifeval,s13,1,0.98,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d0.98-e1-ifeval-concat-all-p0-nv1-ng1-cft-lo0.1-fix1
hf,v7,gemma-2-9b-it,ifeval,s2,2,,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma2-9b-it-ifeval-s2-ep2
hf,v7,gemma-2-9b-it,ifeval,s3,2,,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma2-9b-it-ifeval-s3-ep2
hf,v7,gemma-2-9b-it,ifeval,s4,2,,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma2-9b-it-ifeval-s4-ep2
hf,v7,gemma-2-9b-it,ifeval,s7,2,,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma2-9b-it-ifeval-s7-ep2
local,v7,gemma-2-9b-it,membership,s1,0,1.43,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.43-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1
local,v7,gemma-2-9b-it,membership,s1,0,1.43,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.43-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s1,1,1.43,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.43-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1
local,v7,gemma-2-9b-it,membership,s1,1,1.43,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.43-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,membership,s1,1,1.43,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d1.43-e1-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1
hf,v7,gemma-2-9b-it,membership,s1,2,,TAUR-dev,private,TAUR-dev/rankalign-v7-gemma2-9b-it-membership-s1-ep2
local,v7,gemma-2-9b-it,membership,s11,0,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s11,0,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s11,1,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s11,1,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s11,2,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s11,2,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s12,0,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s12,0,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s12,1,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s12,1,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s12,2,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s12,2,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s13,0,1.43,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.43-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
local,v7,gemma-2-9b-it,membership,s13,0,1.43,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.43-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,membership,s13,0,1.43,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d1.43-e0-membership-sans-rosch-v0-all-p0-nv1-ng1-cft-lo0.1-fix1
local,v7,gemma-2-9b-it,membership,s13,1,1.43,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.43-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
local,v7,gemma-2-9b-it,membership,s13,1,1.43,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.43-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,membership,s13,1,1.43,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d1.43-e1-membership-sans-rosch-v0-all-p0-nv1-ng1-cft-lo0.1-fix1
local,v7,gemma-2-9b-it,membership,s13,2,1.43,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.43-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
local,v7,gemma-2-9b-it,membership,s13,2,1.43,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.43-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,membership,s13,2,1.43,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-cft-lo0.1-fix1
local,v7,gemma-2-9b-it,membership,s2,0,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s2,0,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s2,1,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s2,1,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s2,2,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s2,2,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged
hf,v7,gemma-2-9b-it,membership,s2,2,,TAUR-dev,private,TAUR-dev/rankalign-v7-gemma2-9b-it-membership-s2-ep2
local,v7,gemma-2-9b-it,membership,s3,0,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s3,0,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s3,1,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s3,1,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s3,2,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
