method_num,method,column,eval_prefix,variant,task,value,file
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.8631713554987213,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.5784126984126985,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_20,0.973125,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_21,1.0,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_1,0.9116698903932947,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_2,0.8736559139784946,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_3,0.5949656750572082,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_4,0.8903133903133903,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_5,0.8484848484848484,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_6,0.7298177083333334,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_7,0.9299999999999999,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_8,0.8973333333333333,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_9,0.54,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_10,0.8305190744215134,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_11,0.6294191919191919,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_12,0.7415384615384615,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_13,0.7457741717376606,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_15,0.6259398496240602,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_16,0.9692982456140351,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_17,0.7127799736495388,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_18,0.8631713554987213,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_19,0.5784126984126985,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_20,0.973125,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI self,self-,tc,ifeval-prompt_21,1.0,scores_self-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_1,0.9116698903932947,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_2,0.8736559139784946,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_3,0.5949656750572082,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_4,0.8903133903133903,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_5,0.8484848484848484,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_6,0.7298177083333334,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_7,0.9299999999999999,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_8,0.8973333333333333,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_9,0.54,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_10,0.8305190744215134,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_11,0.6294191919191919,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_12,0.7415384615384615,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_13,0.7457741717376606,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_15,0.6259398496240602,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_16,0.9692982456140351,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_17,0.7127799736495388,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_18,0.8631713554987213,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_19,0.5784126984126985,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_20,0.973125,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_21,1.0,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.8820116054158607,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.8790322580645161,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.6003051106025934,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.8796296296296297,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.8149580915538363,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.7369791666666667,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.9526666666666667,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.8393333333333333,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.4275,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.8630393996247655,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.6256313131313131,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.6933333333333334,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.7535496957403651,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.6898496240601504,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.9931077694235589,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.7259552042160738,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.8970588235294118,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.5542857142857143,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_20,0.985,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_21,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_1,0.8820116054158607,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_2,0.8790322580645161,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_3,0.6003051106025934,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_4,0.8796296296296297,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_5,0.8149580915538363,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_6,0.7369791666666667,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_7,0.9526666666666667,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_8,0.8393333333333333,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_9,0.4275,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_10,0.8630393996247655,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_11,0.6256313131313131,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_12,0.6933333333333334,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_13,0.7535496957403651,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_15,0.6898496240601504,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_16,0.9931077694235589,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_17,0.7259552042160738,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_18,0.8970588235294118,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_19,0.5542857142857143,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_20,0.985,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg self,neg-,tc,ifeval-prompt_21,1.0,scores_neg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_1,0.8820116054158607,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_2,0.8790322580645161,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_3,0.6003051106025934,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_4,0.8796296296296297,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_5,0.8149580915538363,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_6,0.7369791666666667,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_7,0.9526666666666667,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_8,0.8393333333333333,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260607.csv
