method_num,method,column,eval_prefix,variant,task,value,file
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_83,0.9875,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_83_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_84,0.6839826839826839,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_84_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_85,0.448,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_85_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_87,0.4318181818181818,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_87_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_88,0.40800000000000003,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_88_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_89,0.7274999999999999,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_89_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_90,0.4875,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_90_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_91,0.7413333333333334,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_91_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_92,0.4525,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_92_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_93,0.4012539184952978,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_93_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_94,0.5631868131868132,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_94_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_95,0.7350000000000001,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_95_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_96,0.5494505494505495,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_96_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_97,0.9273182957393483,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_97_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_98,0.6625,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_98_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_99,0.37931034482758624,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_99_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_100,0.6565656565656566,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_100_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_102,0.6325,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_102_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_103,0.74,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_103_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_104,0.5555555555555556,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_104_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_105,0.24731182795698925,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_105_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_106,0.7443609022556391,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_106_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_107,0.9175,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_107_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_108,0.9400000000000001,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_108_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_109,0.688,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_109_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_22,0.4427083333333333,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_22_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_23,0.8863636363636364,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_23_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_24,0.82,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_24_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_25,0.6599999999999999,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_25_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_26,0.987468671679198,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_26_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_27,0.887218045112782,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_27_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_28,0.7929292929292929,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_28_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_29,0.8871473354231975,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_29_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_30,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_30_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_32,0.8312020460358056,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_32_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_33,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_33_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_34,0.9424999999999999,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_34_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_35,0.84,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_35_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_36,0.8736263736263736,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_36_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_37,0.9650000000000001,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_37_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_38,0.8150000000000001,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_38_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_39,0.9015151515151515,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_39_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_40,0.8932291666666666,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_40_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_41,0.6833333333333333,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_41_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_42,0.8695652173913043,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_42_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_43,0.8137254901960784,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_43_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_44,0.9696969696969697,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_44_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_45,0.9225,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_45_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_46,0.7946666666666666,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_46_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_47,0.9453125,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_47_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_48,0.995,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_48_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_49,0.7443609022556391,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_49_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_50,0.88,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_50_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_51,0.99,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_51_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_52,0.9013333333333333,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_52_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_53,0.9247648902821317,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_53_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_54,0.8737373737373737,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_54_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_56,0.7543859649122807,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_56_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_57,0.6736111111111112,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_57_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_58,0.888,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_58_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_59,0.9548872180451128,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_59_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_61,0.962121212121212,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_61_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_63,0.9595959595959596,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_63_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_64,0.7218045112781954,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_64_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_65,0.9225,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_65_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_66,0.8791208791208791,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_66_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_67,0.8900255754475703,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_67_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_68,0.6875,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_68_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_70,0.9053708439897699,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_70_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_72,0.8125,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_72_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_73,0.6641604010025063,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_73_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_74,0.6212121212121212,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_74_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_75,0.9725,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_75_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_76,0.7493606138107417,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_76_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_77,0.88,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_77_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_78,0.9469696969696969,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_78_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_79,0.8958333333333334,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_79_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_80,0.7197802197802198,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_80_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_82,0.8696741854636592,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_82_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_83,0.95,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_83_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_84,0.4848484848484848,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_84_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_85,0.6826666666666666,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_85_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_87,0.7601010101010102,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_87_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_88,0.6586666666666667,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_88_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_89,0.6575,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_89_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_90,0.9299999999999999,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_90_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_91,0.6986666666666667,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_91_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_92,0.955,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_92_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_93,0.9216300940438872,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_93_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_94,0.7747252747252746,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_94_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,ifeval-prompt_95,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_95_test_log-odds_tc_20260608.csv
