method_num,method,task,prefix,kept,dropped
3,New + fsx [-TC],ifeval-prompt_11,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_12,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_13,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_15,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_16,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_17,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_18,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_19,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_20,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_21,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
