method_num,method,column,eval_prefix,variant,task,value,file
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_79,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_79_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_80,0.5659340659340659,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_80_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_82,0.9949874686716792,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_82_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_83,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_83_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_84,0.8658008658008658,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_84_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_85,0.64,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_85_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_87,0.5732323232323232,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_87_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_88,0.472,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_88_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_89,0.9625,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_89_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_90,0.795,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_90_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_91,0.776,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_91_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_92,0.985,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_92_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_93,0.6206896551724138,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_93_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_94,0.9945054945054945,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_94_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_95,0.8225,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_95_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_96,0.945054945054945,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_96_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_97,0.7819548872180451,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_97_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_98,0.9675,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_98_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_99,0.6927899686520376,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_99_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_100,0.8358585858585859,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_100_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_102,0.8225,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_102_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_103,0.8500000000000001,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_103_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_104,0.7196969696969697,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_104_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_105,0.6379928315412187,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_105_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_106,0.8471177944862156,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_106_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_107,0.76,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_107_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_108,0.9675,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_108_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_109,0.9653333333333334,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_109_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_22,0.23697916666666669,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_22_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_23,0.6540404040404041,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_23_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_24,0.71,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_24_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_25,0.7999999999999999,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_25_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_26,0.8621553884711779,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_26_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_27,0.32581453634085217,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_27_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_28,0.36111111111111116,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_28_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_29,0.664576802507837,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_29_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_30,0.6325,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_30_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_32,0.3324808184143222,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_32_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_33,0.3625,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_33_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_34,0.40249999999999997,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_34_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_35,0.575,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_35_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_36,0.4230769230769231,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_36_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_37,0.7825,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_37_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_38,0.23500000000000001,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_38_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_39,0.39646464646464646,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_39_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_40,0.48697916666666663,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_40_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_41,0.3433333333333334,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_41_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_42,0.4092071611253197,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_42_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_43,0.7156862745098039,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_43_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_44,0.48484848484848486,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_44_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_45,0.515,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_45_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_46,0.4453333333333333,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_46_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_47,0.8307291666666667,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_47_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_48,0.5525,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_48_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_49,0.3859649122807018,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_49_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_50,0.376,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_50_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_51,0.465,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_51_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_52,0.648,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_52_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_53,0.4733542319749216,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_53_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_54,0.6666666666666666,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_54_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_56,0.5864661654135338,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_56_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_57,0.3472222222222222,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_57_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_58,0.72,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_58_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_59,0.6416040100250626,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_59_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_61,0.17171717171717168,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_61_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_63,0.6742424242424243,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_63_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_64,0.6666666666666667,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_64_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_65,0.625,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_65_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_66,0.3434065934065934,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_66_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_67,0.5754475703324807,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_67_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_68,0.375,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_68_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_70,0.6086956521739131,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_70_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_72,0.19047619047619047,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_72_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_73,0.518796992481203,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_73_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_74,0.2828282828282828,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_74_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_75,0.5825,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_75_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_76,0.5754475703324808,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_76_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_77,0.6125,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_77_test_log-odds_tc_20260607.csv
