model,epoch,recipe,eval_ref,eval_task,date,source,gen_roc,val_roc,val_acc,pearson,n_pos,n_neg
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-clothing,20260511,outputs-quickiter,0.7768595041322314,0.9044421487603306,0.5227272727272727,0.5020056327672936,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-toy,20260513,outputs-quickiter,0.27314814814814814,0.7584876543209875,0.6666666666666666,-0.33347930898011047,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-furniture,20260511,outputs-quickiter,0.770625,0.8756250000000001,0.7875,0.7757597484890991,40,40
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-furniture,20260511,outputs-quickiter,0.9525,0.9293750000000001,0.8375,0.8036512203477089,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-bird,20260513,outputs-quickiter,0.8755784976860093,0.9875400498398007,0.9245283018867925,0.7101531169842169,53,53
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-vehicle,20260511,outputs-quickiter,0.574360499702558,0.9488399762046401,0.5,0.2824463002036101,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-toy,20260511,outputs-quickiter,0.7781635802469136,0.7577160493827161,0.5,0.3498807134681739,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-vegetable,20260513,outputs-quickiter,0.8031368307193077,0.9269875608436993,0.8488372093023255,0.7460660202369526,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-furniture,20260511,outputs-quickiter,0.9003125000000001,0.926875,0.825,0.7117955429228918,40,40
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-sport,20260511,outputs-quickiter,0.8636578449905482,0.8908317580340264,0.8043478260869565,0.7217091753412976,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-bird,20260513,outputs-quickiter,0.7956568173727305,0.9850480598077608,0.9528301886792453,0.6722105892606192,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-sport,20260513,outputs-quickiter,0.7639413988657845,0.7717391304347826,0.6521739130434783,0.5078359824059253,46,46
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-weapon,20260511,outputs-quickiter,0.7650226757369615,0.8979591836734694,0.8333333333333334,0.6310793538359015,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-sport,20260513,outputs-quickiter,0.8915406427221172,0.9017013232514177,0.6847826086956522,0.732027200228823,46,46
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-vegetable,20260511,outputs-quickiter,0.4394267171444024,0.9507842076798269,0.872093023255814,-0.13702874274668297,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-toy,20260511,outputs-quickiter,0.7376543209876544,0.7700617283950617,0.6666666666666666,0.5214067834698035,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-vehicle,20260511,outputs-quickiter,0.8191552647233791,0.901249256395003,0.6341463414634146,0.4906994591006825,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-fruit,20260511,outputs-quickiter,0.6499433106575964,0.9705215419501134,0.5,0.24726031280212035,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-fruit,20260513,outputs-quickiter,0.5992063492063492,0.9370748299319728,0.8095238095238095,0.12559338008290344,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-vehicle,20260513,outputs-quickiter,0.9306960142772159,0.9476502082093992,0.9146341463414634,0.735660201664379,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-furniture,20260511,outputs-quickiter,0.94125,0.8968750000000001,0.5,0.6837296705155353,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-toy,20260513,outputs-quickiter,0.8198302469135803,0.7808641975308642,0.6666666666666666,0.5182529864522405,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-furniture,20260511,outputs-quickiter,0.49375,0.8756250000000001,0.7875,-0.13685223807366464,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-bird,20260511,outputs-quickiter,0.5735137059451763,0.9782840868636526,0.9339622641509434,0.1823342899494058,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-weapon,20260511,outputs-quickiter,0.770408163265306,0.8883219954648526,0.7976190476190477,0.6353307973971357,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-carpenters-tool,20260511,outputs-quickiter,0.6864961332540155,0.7156454491374182,0.5975609756097561,0.6492918029561986,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-vehicle,20260511,outputs-quickiter,0.917906008328376,0.9399167162403331,0.8414634146341463,0.6646425719466748,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-fruit,20260511,outputs-quickiter,0.7366780045351474,0.9183673469387754,0.8333333333333334,0.3178425270000622,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-furniture,20260511,outputs-quickiter,0.9806249999999999,0.9424999999999999,0.8125,0.8146021308180145,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-toy,20260511,outputs-quickiter,0.8283179012345678,0.7407407407407407,0.6111111111111112,0.5889072953012071,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-vehicle,20260513,outputs-quickiter,0.8604997025580011,0.9547888161808448,0.8902439024390244,0.6230565690558241,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-fruit,20260513,outputs-quickiter,0.9056122448979591,0.921201814058957,0.8333333333333334,0.7625636178333461,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-furniture,20260513,outputs-quickiter,0.9403125,0.935,0.5,0.7086373157673527,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-furniture,20260513,outputs-quickiter,0.5656249999999999,0.893125,0.8,0.03239819967419319,40,40
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-vehicle,20260511,outputs-quickiter,0.8521713265913147,0.8578227245687092,0.5853658536585366,0.6369347232217007,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-furniture,20260513,outputs-quickiter,0.9034375,0.90375,0.8,0.761412683121425,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-fruit,20260511,outputs-quickiter,0.9957482993197279,0.9501133786848072,0.8690476190476191,0.7443960782269015,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-toy,20260513,outputs-quickiter,0.7550154320987655,0.7685185185185185,0.5,0.49946437819040185,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-weapon,20260513,outputs-quickiter,0.8738662131519274,0.8820861678004536,0.7738095238095238,0.6234097947560702,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-vehicle,20260513,outputs-quickiter,0.9030339083878642,0.9303985722784058,0.573170731707317,0.6210825609574616,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-sport,20260513,outputs-quickiter,0.7367674858223062,0.8825614366729679,0.5217391304347826,0.5475203516855308,46,46
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-weapon,20260511,outputs-quickiter,0.38832199546485263,0.9002267573696144,0.8095238095238095,-0.056176869271672744,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-vehicle,20260513,outputs-quickiter,0.6945270672218918,0.9071980963712076,0.6829268292682927,0.2919043081743385,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-sport,20260513,outputs-quickiter,0.6866729678638942,0.7717391304347826,0.6521739130434783,0.24665925639316288,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-bird,20260511,outputs-quickiter,0.5592737629049483,0.9711641153435386,0.9339622641509434,0.08545680481266454,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-carpenters-tool,20260511,outputs-quickiter,0.5957763236168947,0.6927424152290302,0.6463414634146342,0.3982813113666205,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-bird,20260511,outputs-quickiter,0.7547169811320755,0.9711641153435386,0.9339622641509434,0.5231531994651821,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-vehicle,20260513,outputs-quickiter,0.5847709696609161,0.9399167162403331,0.7073170731707317,0.25767885162224824,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-sport,20260511,outputs-quickiter,0.8400283553875236,0.8846880907372401,0.6956521739130435,0.6177268598128931,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-carpenters-tool,20260513,outputs-quickiter,0.7439024390243902,0.7168352171326592,0.573170731707317,0.7940136726827677,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-weapon,20260511,outputs-quickiter,0.7366780045351474,0.8843537414965986,0.6904761904761905,0.6270224606133132,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-carpenters-tool,20260511,outputs-quickiter,0.6133254015466985,0.6692444973230219,0.6097560975609756,0.5764794356450835,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-carpenters-tool,20260511,outputs-quickiter,0.6710291493158833,0.6864961332540155,0.573170731707317,0.726061372601314,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-fruit,20260513,outputs-quickiter,0.7888321995464852,0.9084467120181405,0.5238095238095238,0.6879534381715943,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-toy,20260511,outputs-quickiter,0.5428240740740741,0.7839506172839505,0.6388888888888888,0.34510436690530183,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-weapon,20260511,outputs-quickiter,0.8157596371882087,0.8701814058956916,0.5,0.6195256226678643,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-sport,20260513,outputs-quickiter,0.8478260869565217,0.9026465028355388,0.8152173913043478,0.6812897143516012,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-fruit,20260513,outputs-quickiter,0.8463718820861678,0.9319727891156463,0.7857142857142857,0.7102779324737559,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-clothing,20260513,outputs-quickiter,0.8548553719008266,0.9385330578512397,0.7613636363636364,0.7571701688341774,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-carpenters-tool,20260511,outputs-quickiter,0.34324806662700774,0.6864961332540155,0.573170731707317,-0.3214870932893756,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-vegetable,20260511,outputs-quickiter,0.9491617090319091,0.9426717144402379,0.8372093023255814,0.7375210770416656,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-sport,20260511,outputs-quickiter,0.7795368620037807,0.883742911153119,0.5,0.40093012952943907,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-fruit,20260513,outputs-quickiter,0.8115079365079365,0.9084467120181405,0.5238095238095238,0.6989158935920594,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-weapon,20260513,outputs-quickiter,0.49744897959183676,0.9155328798185942,0.7380952380952381,0.06310686314057226,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-furniture,20260511,outputs-quickiter,0.875625,0.916875,0.7,0.6523847031245205,40,40
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-bird,20260511,outputs-quickiter,0.730687077251691,0.9893200427198292,0.9339622641509434,0.5410280334020204,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-weapon,20260513,outputs-quickiter,0.739795918367347,0.9223356009070295,0.5714285714285714,0.5421478587256139,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-vegetable,20260511,outputs-quickiter,0.8107084910762574,0.8885884261763115,0.5,0.5379570119727849,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-clothing,20260513,outputs-quickiter,0.8050103305785123,0.9292355371900827,0.7954545454545454,0.5335192089336982,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-vegetable,20260513,outputs-quickiter,0.8999459167117361,0.9269875608436993,0.8488372093023255,0.667683630571375,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-vegetable,20260511,outputs-quickiter,0.7917793401838832,0.8885884261763115,0.5,0.6875133751488058,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-carpenters-tool,20260513,outputs-quickiter,0.6496133254015467,0.7465794170136824,0.5,0.328908485934127,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-carpenters-tool,20260513,outputs-quickiter,0.5981558596073766,0.6615110053539559,0.5609756097560976,0.6393548224464919,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-toy,20260511,outputs-quickiter,0.7627314814814815,0.7407407407407407,0.6111111111111112,0.5652666504979108,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-carpenters-tool,20260511,outputs-quickiter,0.6573468173706127,0.7263533610945866,0.5,0.15225415108066098,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-clothing,20260513,outputs-quickiter,0.8832644628099173,0.9576446280991736,0.9090909090909091,0.7230887664456902,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-toy,20260511,outputs-quickiter,0.7642746913580246,0.7561728395061729,0.6666666666666666,0.5563672799554087,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-toy,20260511,outputs-quickiter,0.6751543209876543,0.7847222222222222,0.6944444444444444,0.6250922487532153,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-bird,20260511,outputs-quickiter,0.6512993948024208,0.9886080455678177,0.9339622641509434,0.3719193653572602,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-toy,20260511,outputs-quickiter,0.689429012345679,0.7592592592592593,0.6111111111111112,0.4675649683419244,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-fruit,20260513,outputs-quickiter,0.8415532879818595,0.8985260770975056,0.5833333333333334,0.7004295794675617,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-sport,20260511,outputs-quickiter,0.5997164461247636,0.9168241965973536,0.8586956521739131,0.10674457523536761,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-toy,20260513,outputs-quickiter,0.8101851851851851,0.7114197530864197,0.6111111111111112,0.2994844616448312,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-vehicle,20260513,outputs-quickiter,0.7891136228435455,0.9399167162403331,0.7073170731707317,0.4395636987210133,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-clothing,20260513,outputs-quickiter,0.7590392561983471,0.9586776859504132,0.7840909090909091,0.4396733165178545,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-toy,20260511,outputs-quickiter,0.7029320987654322,0.7554012345679013,0.5,0.46440989688597745,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-weapon,20260513,outputs-quickiter,0.8202947845804989,0.8945578231292517,0.7023809523809523,0.6300059920787185,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-bird,20260513,outputs-quickiter,0.8164827340690637,0.9875400498398007,0.9528301886792453,0.6049008644696678,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-weapon,20260513,outputs-quickiter,0.7517006802721089,0.9047619047619048,0.8214285714285714,0.6048096643403831,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-sport,20260511,outputs-quickiter,0.6538279773156901,0.8175803402646502,0.5652173913043478,0.41994443452033703,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-clothing,20260511,outputs-quickiter,0.8168904958677686,0.8982438016528924,0.5,0.5482466404786395,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-sport,20260513,outputs-quickiter,0.8393194706994329,0.8383742911153118,0.5543478260869565,0.5603481504583614,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-bird,20260513,outputs-quickiter,0.6140975436098256,0.9850480598077608,0.9528301886792453,0.30274448682201405,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-bird,20260511,outputs-quickiter,0.6415094339622641,0.9750800996796013,0.9339622641509434,0.32968305149196686,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-fruit,20260511,outputs-quickiter,0.8248299319727891,0.9705215419501134,0.5,0.5825698551398988,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-furniture,20260511,outputs-quickiter,0.8659375,0.916875,0.7875,0.5379382936021948,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-furniture,20260511,outputs-quickiter,0.8503125,0.916875,0.7875,0.7487578506751434,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-fruit,20260513,outputs-quickiter,0.790249433106576,0.9084467120181405,0.5238095238095238,0.47834104341785155,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-vehicle,20260511,outputs-quickiter,0.8786436644854253,0.9488399762046401,0.5,0.5741047799549375,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-fruit,20260513,outputs-quickiter,0.854591836734694,0.9319727891156463,0.7857142857142857,0.7619665703181029,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-weapon,20260511,outputs-quickiter,0.7276077097505669,0.9002267573696144,0.8095238095238095,0.67755476426206,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-fruit,20260511,outputs-quickiter,0.8370181405895691,0.9399092970521542,0.8809523809523809,0.7412432533968697,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-furniture,20260513,outputs-quickiter,0.9809374999999999,0.9512499999999999,0.85,0.8311057600212435,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-sport,20260513,outputs-quickiter,0.8485349716446124,0.9026465028355388,0.8152173913043478,0.7381462625308002,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-weapon,20260513,outputs-quickiter,0.7854308390022676,0.9229024943310657,0.8571428571428571,0.6496560232232128,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-sport,20260513,outputs-quickiter,0.8917769376181474,0.9017013232514177,0.6847826086956522,0.6596702978414883,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-carpenters-tool,20260511,outputs-quickiter,0.6543723973825105,0.6799524092801904,0.5975609756097561,0.6080237635309882,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-vehicle,20260511,outputs-quickiter,0.9095776323616895,0.9280190362879238,0.8780487804878049,0.680473853154087,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-vegetable,20260513,outputs-quickiter,0.670632774472688,0.9413196322336399,0.5581395348837209,0.44587506075562267,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-carpenters-tool,20260513,outputs-quickiter,0.6725163593099345,0.6954193932183225,0.5975609756097561,0.6830474789200921,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-sport,20260511,outputs-quickiter,0.6670604914933838,0.8846880907372401,0.6956521739130435,0.2711490559058198,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-furniture,20260513,outputs-quickiter,0.8762500000000001,0.923125,0.7625,0.7066556738926392,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-carpenters-tool,20260513,outputs-quickiter,0.6861986912552053,0.6954193932183225,0.5975609756097561,0.6781569000650799,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-furniture,20260511,outputs-quickiter,0.9803125,0.916875,0.7875,0.7358130407972976,40,40
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-fruit,20260511,outputs-quickiter,0.9248866213151928,0.8985260770975058,0.8452380952380952,0.7349659730484408,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-fruit,20260513,outputs-quickiter,0.8336167800453516,0.921201814058957,0.8333333333333334,0.7038298432885031,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-clothing,20260511,outputs-quickiter,0.5668904958677686,0.949896694214876,0.8068181818181818,0.10500691464704723,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-vegetable,20260513,outputs-quickiter,0.8109789075175771,0.9113034072471606,0.5697674418604651,0.7124256062407013,43,43
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-sport,20260511,outputs-quickiter,0.5706521739130436,0.8733459357277883,0.7608695652173914,0.31418249402966936,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-carpenters-tool,20260513,outputs-quickiter,0.4095776323616894,0.6615110053539559,0.5609756097560976,-0.03154875225359479,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-toy,20260513,outputs-quickiter,0.39776234567901236,0.7669753086419753,0.5833333333333334,-0.1726112059599943,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-vegetable,20260513,outputs-quickiter,0.863980530016225,0.9486208761492699,0.8372093023255814,0.7347049550459025,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-toy,20260513,outputs-quickiter,0.7638888888888888,0.7727623456790123,0.5,0.3703891366497519,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-bird,20260513,outputs-quickiter,0.8520825916696333,0.9843360626557495,0.7924528301886793,0.6824996606285969,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-sport,20260513,outputs-quickiter,0.8849243856332702,0.8360113421550094,0.7391304347826086,0.7867704402737495,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-toy,20260511,outputs-quickiter,0.7781635802469137,0.7577160493827161,0.5,0.3670510358733385,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-bird,20260511,outputs-quickiter,0.6628693485226058,0.9871840512637949,0.9433962264150944,0.3748325751665988,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-vehicle,20260513,outputs-quickiter,0.47888161808447355,0.9396192742415229,0.5,0.2919740635052333,41,41
