model,task,typcorr,corr_all,corr_pos,corr_neg,disc_acc,disc_roc,gen_acc_5,gen_acc_10,gen_acc_40,gen_acc_100,gen_acc_1000,gen_mrr_pos,gen_mrr_neg,gen_shots,disc_shots,split,split_type,seed,spear_all,spear_pos,spear_neg,gen_acc_5_dataset,gen_acc_10_dataset,gen_acc_40_dataset,gen_acc_100_dataset,gen_acc_1000_dataset,gen_mrr_pos_dataset,gen_mrr_neg_dataset,gen_roc,
google/gemma-2-27b,ifeval-prompt_55,Y,0.7133676265921131,1.0,0.621066829310536,0.1,0.5555555555555556,0.9,0.9,0.9,0.95,0.85,0.012734487734487735,0.0006477702553354888,zero,zero,test,random,0,0.6150375939849623,0.9999999999999999,0.5108359133126935,0.9,0.1,0.1,0.1,0.1,0.1,0.10000000000000002,0.4722222222222222,
google/gemma-2-27b,ifeval-prompt_56,Y,0.09543275171058867,0.09650818762099708,-0.23242278594787041,0.525,0.6791979949874687,0.475,0.475,0.55,0.575,0.575,0.0871091871091871,0.08134529657863772,zero,zero,test,random,0,0.1553470919324578,0.07922077922077922,-0.07719298245614034,0.525,0.525,0.525,0.525,0.525,0.25,0.25,0.8345864661654135,
google/gemma-2-27b,ifeval-prompt_57,Y,0.01963590402282498,-0.6709324958798359,0.06700849543940052,0.1,0.4722222222222222,0.525,0.525,0.3,0.1,0.1,0.25595238095238093,0.17976190476190473,zero,zero,test,random,0,0.025515947467166986,-0.7999999999999999,0.068983268983269,0.525,0.525,0.1,0.1,0.1,0.7647058823529411,0.5294117647058824,0.5972222222222223,
google/gemma-2-27b,ifeval-prompt_58,Y,0.40174680818411185,0.31900206063639214,0.16388214043325822,0.375,0.8426666666666667,0.625,0.625,0.625,0.65,0.65,0.012500000000000004,0.007193920875450784,zero,zero,test,random,0,0.3746716697936211,0.28928571428571426,0.19538461538461538,0.625,0.375,0.375,0.375,0.375,0.10000000000000003,0.10000000000000002,0.768,
google/gemma-2-27b,ifeval-prompt_59,Y,-0.5487967212632008,-0.5598690194975161,-0.5299555264762834,0.475,0.481203007518797,0.525,0.525,0.525,0.525,0.475,0.011793654048404913,0.009751118264814163,zero,zero,test,random,0,-0.5369606003752346,-0.5877192982456141,-0.5909090909090908,0.475,0.475,0.475,0.475,0.475,0.20000000000000004,0.20000000000000004,0.518796992481203,
google/gemma-2-27b,ifeval-prompt_6,Y,-0.1558533705594078,-0.042514787892649855,-0.33838722800250165,0.6,0.49348958333333337,0.4,0.4,0.4,0.4,0.6,0.0048603938782216805,0.005259802943523779,zero,zero,test,random,0,-0.15389123300515706,-0.09878419452887537,-0.24193548387096772,0.6,0.6,0.6,0.6,0.6,0.3333333333333333,0.3333333333333333,0.7454427083333334,
google/gemma-2-27b,ifeval-prompt_61,Y,0.03573351341231978,0.18246426398887816,-0.26600144327679776,0.45,0.6060606060606061,0.425,0.425,0.5,0.5,0.475,0.01793950284516322,0.12486577488619814,zero,zero,test,random,0,0.12964352720450284,0.14344685242518057,-0.11462450592885377,0.55,0.45,0.45,0.45,0.45,0.16666666666666663,0.16666666666666663,0.9696969696969696,
google/gemma-2-27b,ifeval-prompt_63,Y,0.4640521632136853,0.07443573095591757,0.04497971230914825,0.45,0.8106060606060606,0.55,0.55,0.55,0.55,0.325,0.0007930214115781127,0.0025676800548642144,zero,zero,test,random,0,0.44165103189493443,-0.10216718266253869,0.1643139469226426,0.45,0.45,0.45,0.45,0.45,0.14285714285714285,0.17748917748917747,0.962121212121212,
google/gemma-2-27b,ifeval-prompt_64,Y,0.6505131417012964,0.3695643859111185,0.591124516944396,0.475,0.6691729323308271,0.525,0.525,0.525,0.525,0.475,0.0036496350364963502,0.00364963503649635,zero,zero,test,random,0,0.5454033771106942,0.29473684210526313,0.6376623376623376,0.475,0.475,0.475,0.475,0.475,0.33333333333333326,0.33333333333333326,0.8621553884711779,
google/gemma-2-27b,ifeval-prompt_65,Y,0.4603015990254094,0.17926697698958968,0.5168847946864042,0.5,0.6825,0.5,0.5,0.5,0.575,0.5,0.015873015873015872,0.014692063492063492,zero,zero,test,random,0,0.49568480300187623,0.3278195488721804,0.43458646616541347,0.5,0.5,0.5,0.5,0.5,0.125,0.125,0.805,
google/gemma-2-27b,ifeval-prompt_66,Y,0.3137659194825876,0.6046344145940284,-0.10458174120747672,0.65,0.5686813186813188,0.35,0.35,0.55,0.775,0.65,0.03808446455505278,0.028633261815364446,zero,zero,test,random,0,0.3307692307692308,0.6054700854700855,-0.15604395604395604,0.35,0.65,0.65,0.65,0.65,0.16666666666666669,0.16666666666666666,0.6428571428571428,
google/gemma-2-27b,ifeval-prompt_67,Y,-0.1197011123588599,-0.10442297379135054,-0.3785262404900216,0.575,0.6572890025575447,0.425,0.425,0.425,0.725,0.625,0.01136363636363636,0.0077173626131183835,zero,zero,test,random,0,-0.10938086303939965,0.01482213438735178,-0.4436274509803922,0.425,0.575,0.575,0.575,0.575,0.14285714285714282,0.14285714285714285,0.6803069053708439,
google/gemma-2-27b,ifeval-prompt_68,Y,0.09622647201893675,0.1343247810264671,-0.03925498105389588,0.3,0.7053571428571429,0.7,0.375,0.375,0.325,0.3,0.05157746462006424,0.0746229661535619,zero,zero,test,random,0,0.12720450281425894,0.2797202797202798,-0.06130268199233716,0.7,0.3,0.3,0.3,0.3,0.11111111111111112,0.11111111111111112,0.6904761904761905,
google/gemma-2-27b,ifeval-prompt_7,Y,0.4765387254790057,0.5400284964817341,-0.14877918388712064,0.625,0.87,0.375,0.325,0.225,0.625,0.625,0.014285714285714284,0.03787545787545787,zero,zero,test,random,0,0.5481481481481482,0.4109003601440576,-0.12480533926585094,0.275,0.625,0.625,0.625,0.625,0.16666666666666663,0.38888888888888873,0.8913333333333333,
google/gemma-2-27b,ifeval-prompt_70,Y,0.09180846356299985,0.04392769273635279,0.07991529259623494,0.575,0.5319693094629155,0.425,0.425,0.575,0.575,0.575,0.025641025641025647,0.02564102564102564,zero,zero,test,random,0,0.14465290806754225,0.1600790513833992,0.06617647058823531,0.575,0.575,0.575,0.575,0.575,0.5,0.5,0.8797953964194373,
google/gemma-2-27b,ifeval-prompt_72,Y,0.6247499102252538,0.22088421925351587,0.7028600615080911,0.3,0.6101190476190476,0.7,0.45,0.45,0.325,0.3,0.11111111111111112,0.09193600585559426,zero,zero,test,random,0,0.6009380863039401,0.2867132867132868,0.7268746579091406,0.3,0.3,0.3,0.3,0.3,0.20000000000000004,0.20000000000000004,0.8125,
google/gemma-2-27b,ifeval-prompt_73,Y,0.47129641344680495,0.4420314847031125,0.3602585920237545,0.475,0.68671679197995,0.525,0.525,0.5,0.5,0.475,0.029664009349305066,0.02880499225860051,zero,zero,test,random,0,0.35778611632270174,0.39473684210526316,0.11168831168831168,0.525,0.475,0.475,0.475,0.475,0.14285714285714285,0.14285714285714285,0.9548872180451127,
google/gemma-2-27b,ifeval-prompt_74,Y,0.03135387988201348,-0.11865054333623624,0.5298574249167556,0.45,0.3484848484848485,0.55,0.55,0.525,0.5,0.65,0.004079187102202359,0.0055814407996763165,zero,zero,test,random,0,0.12682926829268296,0.04643962848297213,0.6013551665725579,0.55,0.45,0.45,0.45,0.45,0.125,0.125,0.8762626262626263,
google/gemma-2-27b,ifeval-prompt_75,Y,-0.10941159513530424,0.2056155230596616,-0.5216531042691777,0.5,0.5275,0.5,0.5,0.5,0.625,0.5,0.013246247915508616,0.00990052553674275,zero,zero,test,random,0,-0.035084427767354605,0.32481203007518794,-0.4661654135338345,0.5,0.5,0.5,0.5,0.5,0.08333333333333331,0.08333333333333331,0.995,
google/gemma-2-27b,ifeval-prompt_76,Y,0.21284318813587932,0.2504049803347652,-0.47513786425458937,0.575,0.6956521739130435,0.425,0.425,0.45,0.45,0.45,0.00188346838373773,0.0005496219531492318,zero,zero,test,random,0,0.2283302063789869,0.15513833992094864,-0.34803921568627455,0.575,0.575,0.575,0.575,0.575,0.3333333333333332,0.3333333333333333,0.8337595907928389,
google/gemma-2-27b,ifeval-prompt_77,Y,0.5261640719776444,0.3446174938018963,0.58331084520217,0.5,0.635,0.5,0.5,0.725,0.725,0.5,0.032258064516129024,0.019446480938416416,zero,zero,test,random,0,0.6399624765478424,0.34586466165413526,0.7428571428571428,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.8125,
google/gemma-2-27b,ifeval-prompt_78,Y,0.10690728123938849,-0.19972480229549472,-0.2320036763328522,0.55,0.6313131313131313,0.45,0.7,0.7,0.7,0.55,0.11111111111111112,0.07532251352476071,zero,zero,test,random,0,0.07711069418386493,-0.20271033314511577,-0.27554179566563464,0.55,0.55,0.55,0.55,0.55,0.33333333333333326,0.33333333333333326,1.0,
google/gemma-2-27b,ifeval-prompt_79,Y,0.010554797950777128,0.016596849367339225,0.36210575329256445,0.7,0.4672619047619048,0.85,0.85,0.85,0.85,0.85,0.20000000000000004,0.1001066780456582,zero,zero,test,random,0,0.0300187617260788,-0.010946907498631636,0.3356643356643357,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.9464285714285714,
google/gemma-2-27b,ifeval-prompt_8,Y,0.16464750820518873,-0.019906177760112012,0.23001680654254636,0.375,0.536,0.625,0.625,0.625,0.625,0.375,0.00684931506849315,0.006849315068493151,zero,zero,test,random,0,0.1090014064697609,-0.21290322580645163,0.14641056422569024,0.375,0.375,0.375,0.375,0.375,0.5,0.5,0.7573333333333334,
google/gemma-2-27b,ifeval-prompt_80,Y,0.2823585544301259,-0.025852889820698135,0.3458350983546836,0.35,0.48901098901098905,0.65,0.65,0.65,0.6,0.575,0.00023807964581952178,0.0015149211328460684,zero,zero,test,random,0,0.14878048780487807,-0.15604395604395604,0.2772649572649572,0.65,0.65,0.35,0.35,0.35,0.03448275862068966,0.034482758620689655,0.6868131868131868,
google/gemma-2-27b,ifeval-prompt_82,Y,0.4370043106514288,0.3375860878218798,0.2761794004815177,0.525,0.6641604010025063,0.475,0.475,0.475,0.4,0.5,0.007228642246795687,0.009537092999911453,zero,zero,test,random,0,0.4281425891181989,0.48571428571428565,0.356140350877193,0.475,0.525,0.525,0.525,0.525,0.14285714285714285,0.14285714285714285,0.9548872180451128,
google/gemma-2-27b,ifeval-prompt_83,Y,0.47200198641908286,0.16477759754796265,0.23510879033767315,0.5,0.8925000000000001,0.5,0.4,0.4,0.4,0.575,0.008620689655172412,0.027921216895779866,zero,zero,test,random,0,0.7200750469043153,0.1894736842105263,0.33383458646616543,0.5,0.5,0.5,0.5,0.5,0.20000000000000004,0.20000000000000004,0.8025,
google/gemma-2-27b,ifeval-prompt_84,Y,0.1636618234743768,0.38965556544964197,0.14784006744946968,0.175,0.7965367965367965,0.5,0.5,0.5,0.5,0.175,0.143818065342729,0.130115806459384,zero,zero,test,random,0,-0.028517823639774863,0.10714285714285716,-0.007352941176470589,0.825,0.175,0.175,0.175,0.175,0.125,0.125,0.4502164502164502,
google/gemma-2-27b,ifeval-prompt_85,Y,-0.2938731853416503,-0.3462287525464446,-0.6333922485512657,0.625,0.544,0.5,0.425,0.4,0.5,0.5,0.21636682301639967,0.2727777777777778,zero,zero,test,random,0,-0.27335834896810507,-0.22999999999999998,-0.5285714285714286,0.375,0.625,0.625,0.625,0.625,0.14285714285714285,0.14285714285714282,0.8240000000000001,
google/gemma-2-27b,ifeval-prompt_87,Y,0.3551412719312116,0.15784898130903477,0.32933502255365643,0.55,0.6590909090909091,0.45,0.45,0.375,0.375,0.55,0.03207563096142482,0.05200918188383369,zero,zero,test,random,0,0.33921200750469044,0.18012422360248448,0.38080495356037153,0.55,0.55,0.55,0.55,0.55,0.20000000000000007,0.20000000000000004,0.8409090909090909,
google/gemma-2-27b,ifeval-prompt_88,Y,0.16517194098650947,0.10508862408913111,0.018326236797823844,0.375,0.6639999999999999,0.625,0.625,0.625,0.625,0.5,0.0059880239520958105,0.004378968934201448,zero,zero,test,random,0,0.1782363977485929,0.07857142857142857,0.024615384615384615,0.375,0.375,0.375,0.375,0.375,0.25,0.25,0.7733333333333334,
google/gemma-2-27b,ifeval-prompt_89,Y,0.368280259007882,0.33939376531611887,0.1045438603766507,0.5,0.69,0.5,0.425,0.65,0.65,0.5,0.04166666666666666,0.03854559748427673,zero,zero,test,random,0,0.31332082551594753,0.23157894736842105,-0.03458646616541353,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.9249999999999999,
google/gemma-2-27b,ifeval-prompt_9,Y,0.5404085149160656,0.7250197100676659,0.09033069778983827,0.5,0.561875,0.5,0.5,0.5125,0.5125,0.5,0.0625,0.05319311989100817,zero,zero,test,random,0,0.3851383028598218,0.5724202626641651,0.1384615384615385,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.633125,
google/gemma-2-27b,ifeval-prompt_90,Y,0.2826028173226075,-0.31967024241830805,0.5119954718385559,0.5,0.5675,0.5,0.5,0.5,0.5,0.525,0.0056456004530754285,0.0054145460788986785,zero,zero,test,random,0,0.13883677298311448,-0.3443609022556391,0.5278195488721804,0.5,0.5,0.5,0.5,0.5,0.16666666666666663,0.16666666666666663,0.9075,
google/gemma-2-27b,ifeval-prompt_91,Y,0.2856479517103596,0.19338574741869616,0.4064387829760789,0.375,0.4506666666666667,0.625,0.55,0.65,0.65,0.45,0.03846153846153845,0.03518773298916147,zero,zero,test,random,0,0.18255159474671676,0.17857142857142855,0.27692307692307694,0.625,0.375,0.375,0.375,0.375,0.11111111111111113,0.1111111111111111,0.8053333333333333,
google/gemma-2-27b,ifeval-prompt_92,Y,-0.17011514993845217,-0.6302353888412557,-0.04797234980978238,0.5,0.4925,0.5,0.5,0.5,0.4,0.5,0.008695652173913045,0.00979511172057756,zero,zero,test,random,0,-0.14634146341463417,-0.19097744360902258,-0.08872180451127819,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.33333333333333326,0.855,
google/gemma-2-27b,ifeval-prompt_93,Y,0.38374734623331636,-0.019565984621694687,0.5548299828745025,0.725,0.6645768025078369,0.275,0.325,0.325,0.325,0.725,0.01348479501801043,0.0023419203747072595,zero,zero,test,random,0,0.15590994371482178,-0.05320197044334973,0.3272727272727273,0.725,0.725,0.725,0.725,0.725,0.20000000000000007,0.2,0.9310344827586207,
google/gemma-2-27b,ifeval-prompt_94,Y,-0.16976106498163168,-0.44644801037463133,-0.042407947390961404,0.65,0.554945054945055,0.35,0.35,0.35,0.375,0.65,0.008718806277334706,0.008695652173913045,zero,zero,test,random,0,-0.14671669793621014,-0.42769230769230765,-0.11208791208791209,0.65,0.65,0.65,0.65,0.65,0.25,0.25,0.793956043956044,
google/gemma-2-27b,ifeval-prompt_95,Y,0.3320669086621889,-0.10130098268375648,0.17399496300589695,0.5,0.7374999999999999,0.5,0.5,0.5,0.5,0.425,0.00012575452716297788,0.0006642210383842746,zero,zero,test,random,0,0.37879924953095684,-0.06466165413533834,0.21052631578947367,0.85,0.5,0.5,0.5,0.5,0.25,0.175,0.9700000000000001,
google/gemma-2-27b,ifeval-prompt_96,Y,0.036371552231869275,0.04325885873188737,0.05974759618620169,0.65,0.5192307692307693,0.35,0.35,0.3,0.675,0.65,0.029687672442335285,0.03766214329212998,zero,zero,test,random,0,0.039024390243902446,0.028376068376068375,-0.02857142857142857,0.65,0.65,0.65,0.65,0.65,0.25,0.25,0.771978021978022,
google/gemma-2-27b,ifeval-prompt_97,Y,0.42391894775924116,0.7611244043942589,0.10192609330829529,0.525,0.6441102756892231,0.475,0.475,0.4,0.4,0.525,0.03427524856096284,0.04686626016576453,zero,zero,test,random,0,0.5410881801125704,0.8480519480519481,0.08596491228070174,0.525,0.525,0.525,0.525,0.525,0.25,0.25,0.8045112781954887,
google/gemma-2-27b,ifeval-prompt_98,Y,0.15047248878379868,-0.2806148427656192,-0.46797402714983716,0.5,0.8125,0.5,0.5,0.5,0.5,0.425,0.0029596265857270224,0.0035374264615877908,zero,zero,test,random,0,0.13414634146341467,-0.2796992481203007,-0.49624060150375937,0.5,0.5,0.5,0.5,0.5,0.20000000000000004,0.20000000000000004,0.9,
google/gemma-2-27b,ifeval-prompt_99,Y,-0.08796553642506755,-0.16163281803117463,-0.24163900812540914,0.725,0.5579937304075235,0.275,0.35,0.35,0.35,0.725,0.0176986890454261,0.003257328990228013,zero,zero,test,random,0,-0.10637898686679176,-0.11674876847290637,-0.26363636363636367,0.725,0.725,0.725,0.725,0.725,0.3333333333333334,0.33333333333333337,0.8119122257053292,
google/gemma-2-27b-it,hypernym-bananas,Y,0.39886085512659697,0.22150708137429054,0.30659624066942215,0.8159722222222222,0.9032071376898964,0.5034722222222222,0.5069444444444444,0.5138888888888888,0.5277777777777778,0.5520833333333334,0.0033963912658660765,0.0012885069043550815,zero,few,test,random,0,0.407721566194615,0.14788017087035657,0.39938507028671155,0.5104166666666666,0.5104166666666666,0.5104166666666666,0.5104166666666666,0.4965277777777778,0.01581301581301581,0.011245728487107799,0.6890764408005787,
google/gemma-2-27b-it,hypernym-bazookas,Y,0.4277831703645686,0.08823928897297748,0.3704431803079419,0.9283819628647215,0.9739515902054603,0.4986737400530504,0.5092838196286472,0.5278514588859416,0.5941644562334217,0.7082228116710876,0.012804793381556882,0.001772340774967124,zero,few,test,random,0,0.37888780535905,0.03696314839115711,0.10209380503864364,0.5172413793103449,0.5251989389920424,0.5251989389920424,0.5251989389920424,0.5039787798408488,0.05930587337909992,0.019887401600956593,0.7227554179566563,
google/gemma-2-27b-it,hypernym-cabinets,Y,0.4957672101903476,0.28739618041808007,0.24354793822408632,0.8611111111111112,0.9477702026090893,0.5,0.5277777777777778,0.5481481481481482,0.5481481481481482,0.6166666666666667,0.01103492923885235,0.003341755571587142,zero,few,test,random,0,0.5161842694720328,0.2949439218752964,0.330020063754093,0.4981481481481482,0.4962962962962963,0.4981481481481482,0.4981481481481482,0.5018518518518519,0.006928004344978515,0.0069039438463230265,0.75298015061935,
google/gemma-2-27b-it,hypernym-cars,Y,0.483651844594162,0.32372399428413545,0.28945574231842147,0.8468809073724007,0.9332671031190143,0.497164461247637,0.497164461247637,0.5406427221172023,0.5444234404536862,0.6162570888468809,0.00450682979918851,0.0003832391137634414,zero,few,test,random,0,0.49637996484164887,0.3258121218538076,0.2682136608621477,0.499054820415879,0.499054820415879,0.497164461247637,0.497164461247637,0.502835538752363,0.006753329105897274,0.006346853018711555,0.7287729780725578,
google/gemma-2-27b-it,hypernym-chairs,Y,0.5147942892294185,0.23550341689094173,0.2871640843065366,0.8316062176165803,0.9448442534908701,0.49222797927461137,0.49222797927461137,0.5155440414507773,0.5414507772020726,0.5984455958549223,0.0036878463269572055,0.00036460711881446703,zero,few,test,random,0,0.5715680897601086,0.21384618887814993,0.4294942515426388,0.49222797927461137,0.4896373056994819,0.4896373056994819,0.4896373056994819,0.5077720207253886,0.009510696802085319,0.010383781245807803,0.7975966702470463,
google/gemma-2-27b-it,hypernym-crows,Y,0.28220812746188956,0.10658250717388906,0.20793136245708854,0.8567073170731707,0.928236694313237,0.49085365853658536,0.4969512195121951,0.5182926829268293,0.524390243902439,0.5335365853658537,0.003244084118934379,0.00026033110769175096,zero,few,test,random,0,0.25002255162498477,0.00933920818580327,0.17193841496053935,0.49085365853658536,0.49085365853658536,0.47865853658536583,0.47865853658536583,0.5091463414634146,0.007936507936507934,0.009147856973943928,0.6358277234351173,
google/gemma-2-27b-it,hypernym-diapers,Y,0.6151172634684383,0.3565810029182841,0.33511275429079623,0.8597168597168597,0.9478022342074925,0.5032175032175032,0.5006435006435006,0.5135135135135135,0.5534105534105535,0.7014157014157014,0.0056200698674067325,0.002128257305805767,zero,few,test,random,0,0.6360829468689421,0.38957002030854804,0.3419676355677805,0.5148005148005148,0.5148005148005148,0.51994851994852,0.51994851994852,0.4967824967824968,0.017960070819286373,0.005783094517472833,0.8301121079204378,
google/gemma-2-27b-it,hypernym-dogs,Y,0.407561239748481,0.15406461853080328,0.2201627415333841,0.8977777777777778,0.9626955594184576,0.49777777777777776,0.5044444444444445,0.54,0.54,0.6733333333333333,0.005499940138432499,0.0006875257283381828,zero,few,test,random,0,0.43741774801689465,0.22109846271618747,0.26124173112699844,0.49333333333333335,0.4911111111111111,0.4911111111111111,0.4911111111111111,0.5022222222222222,0.007407407407407405,0.011586474867724867,0.7283106826801518,
google/gemma-2-27b-it,hypernym-dolls,Y,0.45870777836454113,0.2257807447459578,0.2949393182915213,0.8121827411167513,0.9191880439761795,0.5008460236886633,0.5008460236886633,0.5262267343485617,0.5296108291032149,0.5956006768189509,0.0033929329628335798,0.0008032908047588626,zero,few,test,random,0,0.5130843423569843,0.24659659701873132,0.4170646231616357,0.49746192893401014,0.4957698815566836,0.4890016920473773,0.4873096446700508,0.49915397631133673,0.005235602094240837,0.007532698648536344,0.7508360054970223,
google/gemma-2-27b-it,hypernym-ducklings,Y,0.4977097592401992,0.26485150972190297,0.22989287614606374,0.8951048951048951,0.9539074726134585,0.5314685314685315,0.5384615384615384,0.5594405594405595,0.5874125874125874,0.6783216783216783,0.04462215507457328,0.01198043901926747,zero,few,test,random,0,0.5393358289664628,0.2182277340637457,0.44543985134178116,0.513986013986014,0.513986013986014,0.513986013986014,0.4965034965034965,0.4965034965034965,0.015270192584075883,0.01020408163265306,0.7740610328638498,
google/gemma-2-27b-it,hypernym-elephants,Y,0.1578735324452537,-0.0017545726878978353,0.17429034970182483,0.8804071246819338,0.9353276353276353,0.5038167938931297,0.5292620865139949,0.5267175572519084,0.5241730279898219,0.7353689567430025,0.007257442339860384,0.0015172934108457388,zero,few,test,random,0,0.13284682457987043,0.014006692598480431,0.11525623177719527,0.5063613231552163,0.5114503816793893,0.5089058524173028,0.5089058524173028,0.4961832061068702,0.01136191677175284,0.010807528840315724,0.5661875161875162,
google/gemma-2-27b-it,hypernym-guns,Y,0.4824989097949308,0.20401712770981106,0.2699771704421945,0.8307952622673435,0.9141029458927017,0.494077834179357,0.494077834179357,0.494077834179357,0.49746192893401014,0.5126903553299492,0.00045121863311729316,0.00025199728980391487,zero,few,test,random,0,0.502660228442704,0.19343163141799552,0.2197491080978246,0.494077834179357,0.49238578680203043,0.5025380710659898,0.5025380710659898,0.505922165820643,0.013621751144262081,0.013194918885119098,0.7824998854629588,
google/gemma-2-27b-it,hypernym-hammers,Y,0.4405799936644514,0.07611177472807117,0.22399568588203367,0.911578947368421,0.9661738112966706,0.49894736842105264,0.49894736842105264,0.5073684210526316,0.5073684210526316,0.5726315789473684,0.002010262981977079,0.0005967373114331913,zero,few,test,random,0,0.45220878496470485,0.09658881014702098,0.30378439414711816,0.5010526315789474,0.5031578947368421,0.5031578947368421,0.5031578947368421,0.5010526315789474,0.010400813868854625,0.008895644373567227,0.752517462681275,
google/gemma-2-27b-it,hypernym-helmets,Y,0.5285735966068562,0.2930911444218801,0.2607671956578197,0.8290468986384266,0.9380206902865513,0.5128593040847201,0.529500756429652,0.5824508320726173,0.6202723146747352,0.7095310136157338,0.018919601608529336,0.0017073678275732317,zero,few,test,random,0,0.5905114946251264,0.3723029048556208,0.41247460755013343,0.518910741301059,0.5173978819969742,0.5158850226928896,0.5158850226928896,0.49924357034795763,0.02226762700900632,0.005652836136480267,0.7848530623455096,
google/gemma-2-27b-it,hypernym-jackets,Y,0.5058360249607009,0.20157187941797136,0.23180081902018557,0.8408239700374532,0.9190899016678591,0.5187265917602997,0.5243445692883895,0.5374531835205992,0.5561797752808989,0.6460674157303371,0.014205130744477688,0.0013376625029663366,zero,few,test,random,0,0.5703916151379034,0.25985332222761853,0.4292673251024862,0.50187265917603,0.50187265917603,0.50187265917603,0.50187265917603,0.5,0.010564380730982823,0.008717551336691205,0.8147119471447208,
google/gemma-2-27b-it,hypernym-kayaks,Y,0.5438778737800113,0.29932884258249426,0.43105658360591315,0.8506787330316742,0.9435308813892529,0.49321266968325794,0.502262443438914,0.5203619909502263,0.5226244343891403,0.6176470588235294,0.00760325823910909,0.0016026315241206388,zero,few,test,random,0,0.5684533017281223,0.2867770162236131,0.46484679044242655,0.49321266968325794,0.502262443438914,0.5,0.5,0.5067873303167421,0.010589700996677743,0.007934814634195902,0.7641198394495413,
google/gemma-2-27b-it,hypernym-kites,Y,0.4785603487102614,0.19859564077855196,0.24090444198377017,0.8425357873210634,0.925310335597417,0.49693251533742333,0.49693251533742333,0.49284253578732107,0.4948875255623722,0.6155419222903885,0.0041246172014787735,0.0018808536017744857,zero,few,test,random,0,0.5228971068536451,0.22106894227103727,0.3216609810909098,0.49284253578732107,0.49079754601226994,0.4887525562372188,0.4887525562372188,0.5051124744376279,0.005988023952095811,0.00781265096725086,0.7818114899454612,
google/gemma-2-27b-it,hypernym-mirrors,Y,0.4747561506865696,0.2514499843117276,0.27355534081315014,0.7981481481481482,0.9153998134021185,0.5074074074074074,0.5074074074074074,0.5444444444444444,0.5537037037037037,0.6129629629629629,0.005807938373184674,0.0004932023396829777,zero,few,test,random,0,0.5183862468304078,0.2577387243705814,0.40349527803231544,0.5111111111111111,0.5092592592592593,0.5074074074074074,0.5074074074074074,0.4925925925925926,0.017385375202712664,0.010446998972117047,0.7551794632566818,
google/gemma-2-27b-it,plausibleqa-nq_1114,Y,0.06381234730560492,-0.28675309188032766,0.24779902042959523,0.47058823529411764,0.7857142857142857,0.5882352941176471,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.29411764705882354,0.0459403002200354,0.02946810019295091,zero,few,test,random,0,-0.03921568627450981,-0.42857142857142866,0.18787878787878787,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.06666666666666667,0.06666666666666667,0.5428571428571429,
google/gemma-2-27b-it,plausibleqa-nq_1324,Y,0.6477143238124003,-0.381459473808622,0.774121595426611,0.6363636363636364,0.8928571428571428,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.004707359188274169,0.012642381040836889,zero,few,test,random,0,0.7363636363636363,0.19999999999999998,0.7857142857142859,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.08333333333333333,0.08333333333333333,0.8928571428571428,
google/gemma-2-27b-it,plausibleqa-nq_1328,Y,-0.11516896335507344,0.2259652281183227,-0.1424591800841166,0.38461538461538464,0.275,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.7692307692307693,0.6153846153846154,0.031719843718256195,0.005890728963119803,zero,few,test,random,0,-0.11279240381554954,0.4285714285714286,-0.09999999999999999,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.2,0.2,0.9375,
google/gemma-2-27b-it,plausibleqa-nq_1369,Y,0.6507241430242509,0.8604746473325218,0.6492965123518807,0.7857142857142857,0.9500000000000001,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.0017352156690997236,0.0012510008076400416,zero,few,test,random,0,0.8171825990791357,0.7999999999999999,0.5531940447488588,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.2,0.9625,
google/gemma-2-27b-it,plausibleqa-nq_1394,Y,0.8957285381261567,0.7775626700351084,0.9633779946539365,0.9285714285714286,0.9750000000000001,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.42857142857142855,0.4303191489361702,0.09055921753740012,zero,few,test,random,0,0.9428571428571428,0.7999999999999999,0.9030303030303028,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.9,
