model,task,split,self_tc,eval_tc,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google_gemma-2-9b,plausibleqa-nq_3099,test,True,True,False,,raw,0.42592592592592593,0.6481481481481481,0.4,-0.19675554979178286,0.0653767677237673,-0.4823293233630044,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3099_test_log-odds_evaltc_20260320_184229.csv
v6-google_gemma-2-9b,plausibleqa-nq_3099,test,True,True,False,,tc,0.42592592592592593,0.6481481481481481,0.4,0.08277391079874036,0.4022309269133467,-0.10690794359862206,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3099_test_log-odds_evaltc_20260320_184229.csv
v6-google_gemma-2-9b,plausibleqa-nq_3099,test,True,True,False,,tc+lenorm,0.6481481481481481,0.6481481481481481,0.4,-0.21911043899524585,-0.1333357792820617,-0.5186909340735906,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3099_test_log-odds_evaltc_20260320_184229.csv
v6-google_gemma-2-9b,plausibleqa-nq_3127,test,True,True,False,,lenorm,0.1,0.975,0.8571428571428571,-0.7657871353713799,-0.5839425270678729,-0.4624491411754654,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3127_test_log-odds_evaltc_20260320_184301.csv
v6-google_gemma-2-9b,plausibleqa-nq_3127,test,True,True,False,,raw,0.1,0.975,0.8571428571428571,-0.7536106838468297,-0.39673330866591705,-0.41417150235085826,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3127_test_log-odds_evaltc_20260320_184301.csv
v6-google_gemma-2-9b,plausibleqa-nq_3127,test,True,True,False,,tc,0.9249999999999999,0.975,0.8571428571428571,0.9000046197638953,0.7942789262448473,0.051141840662052795,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3127_test_log-odds_evaltc_20260320_184301.csv
v6-google_gemma-2-9b,plausibleqa-nq_3127,test,True,True,False,,tc+lenorm,0.42499999999999993,0.975,0.8571428571428571,-0.13126209129204303,-0.04950398901335129,0.5096016895046891,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3127_test_log-odds_evaltc_20260320_184301.csv
v6-google_gemma-2-9b,plausibleqa-nq_3137,test,True,True,False,,lenorm,0.875,0.9750000000000001,0.42857142857142855,0.7843897062400693,0.8421965606633368,0.5528946767938144,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3137_test_log-odds_evaltc_20260320_184333.csv
v6-google_gemma-2-9b,plausibleqa-nq_3137,test,True,True,False,,raw,0.25,0.9750000000000001,0.42857142857142855,-0.524247859977428,-0.508344735146962,0.28007812778083613,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3137_test_log-odds_evaltc_20260320_184333.csv
v6-google_gemma-2-9b,plausibleqa-nq_3137,test,True,True,False,,tc,1.0,0.9750000000000001,0.42857142857142855,0.7596537367050896,0.8996382976800048,0.6330952029946243,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3137_test_log-odds_evaltc_20260320_184333.csv
v6-google_gemma-2-9b,plausibleqa-nq_3137,test,True,True,False,,tc+lenorm,0.25,0.9750000000000001,0.42857142857142855,-0.2832200946480473,-0.771640203956305,-0.004885775459975011,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3137_test_log-odds_evaltc_20260320_184333.csv
v6-google_gemma-2-9b,plausibleqa-nq_316,test,True,True,False,,lenorm,0.1,0.7799999999999999,0.8,-0.23221528866161956,-0.25045321942188115,0.625786682530618,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_316_test_log-odds_evaltc_20260320_184410.csv
v6-google_gemma-2-9b,plausibleqa-nq_316,test,True,True,False,,raw,0.06000000000000001,0.7799999999999999,0.8,-0.5956209708708112,-0.6438369177520921,0.6257866825306182,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_316_test_log-odds_evaltc_20260320_184410.csv
v6-google_gemma-2-9b,plausibleqa-nq_316,test,True,True,False,,tc,0.94,0.7799999999999999,0.8,0.7707539048701195,0.950286968354485,0.5825517310104676,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_316_test_log-odds_evaltc_20260320_184410.csv
v6-google_gemma-2-9b,plausibleqa-nq_316,test,True,True,False,,tc+lenorm,0.22,0.7799999999999999,0.8,-0.06973032477269665,-0.5883404365039142,0.5825517310104675,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_316_test_log-odds_evaltc_20260320_184410.csv
v6-google_gemma-2-9b,plausibleqa-nq_3276,test,True,True,False,,lenorm,0.8500000000000001,1.0,0.46153846153846156,0.6737066760304686,0.5941350828293274,0.391831125688786,13,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3276_test_log-odds_evaltc_20260320_184444.csv
v6-google_gemma-2-9b,plausibleqa-nq_3276,test,True,True,False,,raw,0.975,1.0,0.46153846153846156,0.7235922070155196,-0.8229823921070788,0.6043355601039886,13,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3276_test_log-odds_evaltc_20260320_184444.csv
v6-google_gemma-2-9b,plausibleqa-nq_3276,test,True,True,False,,tc,0.825,1.0,0.46153846153846156,0.7129641840889815,0.7430607315980585,0.457316942054323,13,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3276_test_log-odds_evaltc_20260320_184444.csv
v6-google_gemma-2-9b,plausibleqa-nq_3276,test,True,True,False,,tc+lenorm,0.675,1.0,0.46153846153846156,0.26738487497154195,-0.9241531663010544,0.3657324322610864,13,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_3276_test_log-odds_evaltc_20260320_184444.csv
v6-google_gemma-2-9b,plausibleqa-nq_54,test,True,True,False,,lenorm,0.825,0.7250000000000001,0.42857142857142855,0.5487447789438928,0.9927352282333544,0.2948805173047861,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_54_test_log-odds_evaltc_20260320_184516.csv
v6-google_gemma-2-9b,plausibleqa-nq_54,test,True,True,False,,raw,0.65,0.7250000000000001,0.42857142857142855,0.9039960984904467,0.976809376260788,0.8585065004210322,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_54_test_log-odds_evaltc_20260320_184516.csv
v6-google_gemma-2-9b,plausibleqa-nq_54,test,True,True,False,,tc,0.9249999999999999,0.7250000000000001,0.42857142857142855,0.6539678367400144,0.6160796441072355,0.7981577376584725,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_54_test_log-odds_evaltc_20260320_184516.csv
v6-google_gemma-2-9b,plausibleqa-nq_54,test,True,True,False,,tc+lenorm,0.4,0.7250000000000001,0.42857142857142855,0.37796238180994324,-0.38885015189453426,0.6751279047953668,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_54_test_log-odds_evaltc_20260320_184516.csv
v6-google_gemma-2-9b,plausibleqa-nq_562,test,True,True,False,,lenorm,0.18,0.9600000000000001,0.6,-0.4253428758869604,-0.7798498740065657,0.5115542170347509,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_562_test_log-odds_evaltc_20260320_184553.csv
v6-google_gemma-2-9b,plausibleqa-nq_562,test,True,True,False,,raw,0.18,0.9600000000000001,0.6,-0.7306251946288378,-0.857270908041752,0.5115542170347509,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_562_test_log-odds_evaltc_20260320_184553.csv
v6-google_gemma-2-9b,plausibleqa-nq_562,test,True,True,False,,tc,0.98,0.9600000000000001,0.6,0.8542925702444681,0.8634540327610953,0.512450756777161,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_562_test_log-odds_evaltc_20260320_184553.csv
v6-google_gemma-2-9b,plausibleqa-nq_562,test,True,True,False,,tc+lenorm,0.9,0.9600000000000001,0.6,0.6402048648695238,-0.1454638151017176,0.512450756777161,15,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_562_test_log-odds_evaltc_20260320_184553.csv
v6-google_gemma-2-9b,plausibleqa-nq_709,test,True,True,False,,lenorm,0.5333333333333333,0.8333333333333333,0.5454545454545454,0.764302089792757,0.8721642067679064,0.9274229309224029,11,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_709_test_log-odds_evaltc_20260320_184631.csv
v6-google_gemma-2-9b,plausibleqa-nq_709,test,True,True,False,,raw,0.6666666666666666,0.8333333333333333,0.5454545454545454,0.8752756035894087,0.9059328504854498,-0.6207297792437755,11,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_709_test_log-odds_evaltc_20260320_184631.csv
v6-google_gemma-2-9b,plausibleqa-nq_709,test,True,True,False,,tc,0.8666666666666667,0.8333333333333333,0.5454545454545454,0.8793341231071031,0.9061272165748108,-0.4862702849495336,11,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_709_test_log-odds_evaltc_20260320_184631.csv
v6-google_gemma-2-9b,plausibleqa-nq_709,test,True,True,False,,tc+lenorm,0.8,0.8333333333333333,0.5454545454545454,0.5707322151942739,0.7289313360723636,-0.9728172943511948,11,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_709_test_log-odds_evaltc_20260320_184631.csv
v6-google_gemma-2-9b,plausibleqa-nq_958,test,True,True,False,,lenorm,0.9500000000000001,1.0,0.9285714285714286,0.7952937549825904,0.5701099210561942,0.4316312586065878,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_958_test_log-odds_evaltc_20260320_184651.csv
v6-google_gemma-2-9b,plausibleqa-nq_958,test,True,True,False,,raw,0.675,1.0,0.9285714285714286,0.2794283248912392,-0.5334119794530422,0.4316312586065878,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_958_test_log-odds_evaltc_20260320_184651.csv
v6-google_gemma-2-9b,plausibleqa-nq_958,test,True,True,False,,tc,1.0,1.0,0.9285714285714286,0.8955016414600231,0.5715615790890693,0.47648888343927653,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_958_test_log-odds_evaltc_20260320_184651.csv
v6-google_gemma-2-9b,plausibleqa-nq_958,test,True,True,False,,tc+lenorm,0.7000000000000001,1.0,0.9285714285714286,0.44081409178868314,-0.8118393218396422,0.4764888834392764,14,scores_self-v6-google_gemma-2-9b_plausibleqa-nq_958_test_log-odds_evaltc_20260320_184651.csv
v6-google_gemma-2-9b,plausibleqa-trivia_1655,test,True,True,False,,lenorm,0.8000000000000002,0.96,0.9333333333333333,0.8135629223784442,0.92902369600088,0.8165197897958101,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_1655_test_log-odds_evaltc_20260320_184708.csv
v6-google_gemma-2-9b,plausibleqa-trivia_1655,test,True,True,False,,raw,0.88,0.96,0.9333333333333333,0.8712664465317272,0.9249098185894484,0.8078164809233328,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_1655_test_log-odds_evaltc_20260320_184708.csv
v6-google_gemma-2-9b,plausibleqa-trivia_1655,test,True,True,False,,tc,0.64,0.96,0.9333333333333333,0.34305031624039806,-0.19040826524120635,0.37883844718617604,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_1655_test_log-odds_evaltc_20260320_184708.csv
v6-google_gemma-2-9b,plausibleqa-trivia_1655,test,True,True,False,,tc+lenorm,0.8200000000000001,0.96,0.9333333333333333,0.6466375746599479,0.3914672633362137,0.8404539165840559,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_1655_test_log-odds_evaltc_20260320_184708.csv
v6-google_gemma-2-9b,plausibleqa-trivia_2984,test,True,True,False,,lenorm,0.875,0.8125,0.42857142857142855,0.5904843571200769,0.4927843300277459,0.5716008949274267,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_2984_test_log-odds_evaltc_20260320_184725.csv
v6-google_gemma-2-9b,plausibleqa-trivia_2984,test,True,True,False,,raw,0.7708333333333333,0.8125,0.42857142857142855,-0.1453686190708325,-0.6877095717272895,0.5716008949274267,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_2984_test_log-odds_evaltc_20260320_184725.csv
v6-google_gemma-2-9b,plausibleqa-trivia_2984,test,True,True,False,,tc,0.9791666666666666,0.8125,0.42857142857142855,0.8850078377454952,0.9261744961435336,0.3295644387271936,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_2984_test_log-odds_evaltc_20260320_184725.csv
v6-google_gemma-2-9b,plausibleqa-trivia_2984,test,True,True,False,,tc+lenorm,0.8125000000000001,0.8125,0.42857142857142855,-0.4404478368547502,-0.901989129615743,0.3295644387271938,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_2984_test_log-odds_evaltc_20260320_184725.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3035,test,True,True,False,,lenorm,1.0,0.6,0.7857142857142857,0.3662178217018961,-0.45504630488436226,-0.23601471841908947,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3035_test_log-odds_evaltc_20260320_184741.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3035,test,True,True,False,,raw,0.7500000000000001,0.6,0.7857142857142857,-0.23499908191104607,-0.7772096262134995,-0.2360147184190894,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3035_test_log-odds_evaltc_20260320_184741.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3035,test,True,True,False,,tc,1.0,0.6,0.7857142857142857,0.7309036228423342,0.8084681404970346,0.28914131311529206,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3035_test_log-odds_evaltc_20260320_184741.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3035,test,True,True,False,,tc+lenorm,1.0,0.6,0.7857142857142857,0.3913618797182496,-0.4618240176378412,0.2891413131152921,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3035_test_log-odds_evaltc_20260320_184741.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3043,test,True,True,False,,lenorm,0.9800000000000001,0.9600000000000001,0.5333333333333333,0.7598117126572577,0.47033657842184595,0.00017054230599833353,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3043_test_log-odds_evaltc_20260320_184803.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3043,test,True,True,False,,raw,0.7600000000000001,0.9600000000000001,0.5333333333333333,-0.12387912510386745,0.04228765122784835,0.05816009419617977,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3043_test_log-odds_evaltc_20260320_184803.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3043,test,True,True,False,,tc,1.0,0.9600000000000001,0.5333333333333333,0.9549613500210787,0.9022557413060492,0.15368075450454166,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3043_test_log-odds_evaltc_20260320_184803.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3043,test,True,True,False,,tc+lenorm,0.7600000000000001,0.9600000000000001,0.5333333333333333,0.6083992574972925,0.4776570828401092,0.14191698449801277,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3043_test_log-odds_evaltc_20260320_184803.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3180,test,True,True,False,,lenorm,0.5714285714285714,0.6785714285714286,0.5454545454545454,0.27453676667015514,0.7210376879061136,0.14872673144904325,11,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3180_test_log-odds_evaltc_20260320_184851.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3180,test,True,True,False,,raw,0.46428571428571425,0.6785714285714286,0.5454545454545454,0.20745376905803498,0.7359215626604803,0.14872673144904325,11,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3180_test_log-odds_evaltc_20260320_184851.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3180,test,True,True,False,,tc,0.48214285714285715,0.6785714285714286,0.5454545454545454,0.2896315966368393,0.8431746831565249,0.1987221017782062,11,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3180_test_log-odds_evaltc_20260320_184851.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3180,test,True,True,False,,tc+lenorm,0.48214285714285715,0.6785714285714286,0.5454545454545454,0.26100721324821624,0.8199227242875278,0.1987221017782062,11,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3180_test_log-odds_evaltc_20260320_184851.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3245,test,True,True,False,,lenorm,0.8999999999999999,0.925,0.5714285714285714,0.5524840684325356,0.8761974621442523,0.2680205883621025,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3245_test_log-odds_evaltc_20260320_184917.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3245,test,True,True,False,,raw,0.925,0.925,0.5714285714285714,0.46738642498639715,0.8761974621442523,0.11723422526275648,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3245_test_log-odds_evaltc_20260320_184917.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3245,test,True,True,False,,tc,0.7749999999999999,0.925,0.5714285714285714,0.5936926046855872,0.6611085970557129,0.5198314639601859,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3245_test_log-odds_evaltc_20260320_184917.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3245,test,True,True,False,,tc+lenorm,0.7749999999999999,0.925,0.5714285714285714,0.41566930029138527,0.6611085970557129,0.25480436642579285,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3245_test_log-odds_evaltc_20260320_184917.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3433,test,True,True,False,,lenorm,0.8857142857142858,1.0,0.5,0.5955828895996194,-0.4683988202674797,0.2936821074118958,12,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3433_test_log-odds_evaltc_20260320_184948.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3433,test,True,True,False,,raw,0.9714285714285715,1.0,0.5,0.3613721376761755,-0.3283683450290065,-0.18644426827653798,12,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3433_test_log-odds_evaltc_20260320_184948.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3433,test,True,True,False,,tc,0.7428571428571429,1.0,0.5,0.3560163097811409,-0.6324164196432083,0.3047258263043657,12,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3433_test_log-odds_evaltc_20260320_184948.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3433,test,True,True,False,,tc+lenorm,0.8571428571428571,1.0,0.5,0.08707845276462026,0.07120898057040398,-0.6223440256777287,12,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3433_test_log-odds_evaltc_20260320_184948.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3492,test,True,True,False,,lenorm,0.8222222222222223,0.6222222222222222,0.5714285714285714,0.45132963715060187,0.7918307721593267,0.37212397355542215,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3492_test_log-odds_evaltc_20260320_185019.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3492,test,True,True,False,,raw,0.8444444444444444,0.6222222222222222,0.5714285714285714,0.2910868581363879,0.8093637316084096,0.0593413456174903,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3492_test_log-odds_evaltc_20260320_185019.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3492,test,True,True,False,,tc,0.6444444444444445,0.6222222222222222,0.5714285714285714,0.7451586669925672,0.8286131049427108,0.7085554083912767,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3492_test_log-odds_evaltc_20260320_185019.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3492,test,True,True,False,,tc+lenorm,0.7555555555555555,0.6222222222222222,0.5714285714285714,0.4433280201108699,0.8256471729720141,0.14616630232404812,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3492_test_log-odds_evaltc_20260320_185019.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3599,test,True,True,False,,lenorm,0.6749999999999999,0.875,0.5714285714285714,0.6929085262236876,0.9662167418378579,0.6609729881628263,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3599_test_log-odds_evaltc_20260320_185108.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3599,test,True,True,False,,raw,0.39999999999999997,0.875,0.5714285714285714,0.08283256384671901,0.851062910211413,0.1415305726979678,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3599_test_log-odds_evaltc_20260320_185108.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3599,test,True,True,False,,tc,0.5,0.875,0.5714285714285714,0.6032740727552068,0.5479490340890109,0.7323192535066319,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3599_test_log-odds_evaltc_20260320_185108.csv
v6-google_gemma-2-9b,plausibleqa-trivia_3599,test,True,True,False,,tc+lenorm,0.35,0.875,0.5714285714285714,0.005178336134608941,0.3456179613607092,0.18755826711019846,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_3599_test_log-odds_evaltc_20260320_185108.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4009,test,True,True,False,,lenorm,0.8,0.85,0.6428571428571429,0.6193226523807409,0.8580877869990781,0.2983308297064962,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4009_test_log-odds_evaltc_20260320_185207.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4009,test,True,True,False,,raw,0.675,0.85,0.6428571428571429,0.20051140105243181,0.3945300168162612,0.06370435953666401,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4009_test_log-odds_evaltc_20260320_185207.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4009,test,True,True,False,,tc,0.85,0.85,0.6428571428571429,0.6701110387548909,0.7564715959716217,0.39523339328855306,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4009_test_log-odds_evaltc_20260320_185207.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4009,test,True,True,False,,tc+lenorm,0.525,0.85,0.6428571428571429,0.06430897335211236,-0.35726973537327195,0.18826918263215847,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4009_test_log-odds_evaltc_20260320_185207.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4234,test,True,True,False,,lenorm,1.0,1.0,0.8571428571428571,0.7340978011041179,0.813921917043619,0.29694018421889357,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4234_test_log-odds_evaltc_20260320_185241.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4234,test,True,True,False,,raw,0.9249999999999999,1.0,0.8571428571428571,0.5666555243531646,0.4709565191643792,0.006562219899606786,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4234_test_log-odds_evaltc_20260320_185241.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4234,test,True,True,False,,tc,1.0,1.0,0.8571428571428571,0.8039650507490013,0.22235097267055265,0.4129431891831142,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4234_test_log-odds_evaltc_20260320_185241.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4234,test,True,True,False,,tc+lenorm,0.7999999999999999,1.0,0.8571428571428571,0.3212084990570675,-0.7360267280179489,-0.027456765208368122,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4234_test_log-odds_evaltc_20260320_185241.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4489,test,True,True,False,,lenorm,0.7,0.9,0.5714285714285714,0.7054558362288139,0.9690675051618387,0.6175836521582628,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4489_test_log-odds_evaltc_20260320_185316.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4489,test,True,True,False,,raw,0.42500000000000004,0.9,0.5714285714285714,0.2888228979749434,-0.4812448489817207,0.7640938130527966,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4489_test_log-odds_evaltc_20260320_185316.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4489,test,True,True,False,,tc,0.44999999999999996,0.9,0.5714285714285714,0.4496814885840798,0.9858835685615643,0.5688252319723337,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4489_test_log-odds_evaltc_20260320_185316.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4489,test,True,True,False,,tc+lenorm,0.275,0.9,0.5714285714285714,-0.023730386147940246,-0.40824347990637866,0.4063871368265488,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4489_test_log-odds_evaltc_20260320_185316.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4697,test,True,True,False,,lenorm,0.6190476190476191,0.6904761904761906,0.5384615384615384,0.5436960718050963,0.6852801871542441,0.06843904058454492,13,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4697_test_log-odds_evaltc_20260320_185332.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4697,test,True,True,False,,raw,0.6904761904761906,0.6904761904761906,0.5384615384615384,0.8538902288848255,0.9336166786451152,0.4841782730558422,13,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4697_test_log-odds_evaltc_20260320_185332.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4697,test,True,True,False,,tc,0.2857142857142857,0.6904761904761906,0.5384615384615384,0.45578650189617714,0.8360233419124758,-0.007767913310697511,13,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4697_test_log-odds_evaltc_20260320_185332.csv
v6-google_gemma-2-9b,plausibleqa-trivia_4697,test,True,True,False,,tc+lenorm,0.40476190476190477,0.6904761904761906,0.5384615384615384,0.6880947307382818,0.7826055353582044,0.4498174925756585,13,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_4697_test_log-odds_evaltc_20260320_185332.csv
v6-google_gemma-2-9b,plausibleqa-trivia_5003,test,True,True,False,,lenorm,1.0,1.0,1.0,0.7853613562229762,0.9226100270035713,0.1661774283805719,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_5003_test_log-odds_evaltc_20260320_185348.csv
v6-google_gemma-2-9b,plausibleqa-trivia_5003,test,True,True,False,,raw,0.475,1.0,1.0,0.006611818945453735,0.2772707581503295,-0.0032303370511637675,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_5003_test_log-odds_evaltc_20260320_185348.csv
v6-google_gemma-2-9b,plausibleqa-trivia_5003,test,True,True,False,,tc,1.0,1.0,1.0,0.8446965405467087,0.08962975676502888,0.05019912692131162,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_5003_test_log-odds_evaltc_20260320_185348.csv
v6-google_gemma-2-9b,plausibleqa-trivia_5003,test,True,True,False,,tc+lenorm,0.325,1.0,1.0,-0.06589318420581763,0.4239631336938371,-0.11122458695343324,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_5003_test_log-odds_evaltc_20260320_185348.csv
v6-google_gemma-2-9b,plausibleqa-trivia_560,test,True,True,False,,lenorm,0.9750000000000001,0.9,0.2857142857142857,0.4386813012061521,0.6590594012901317,0.1572021770602437,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_560_test_log-odds_evaltc_20260320_185408.csv
v6-google_gemma-2-9b,plausibleqa-trivia_560,test,True,True,False,,raw,1.0,0.9,0.2857142857142857,0.46758633446975795,-0.32853503597962624,0.2535291489185933,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_560_test_log-odds_evaltc_20260320_185408.csv
v6-google_gemma-2-9b,plausibleqa-trivia_560,test,True,True,False,,tc,0.9750000000000001,0.9,0.2857142857142857,0.39845101433285884,-0.5262151222738518,0.1509367790789335,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_560_test_log-odds_evaltc_20260320_185408.csv
v6-google_gemma-2-9b,plausibleqa-trivia_560,test,True,True,False,,tc+lenorm,0.875,0.9,0.2857142857142857,0.3025363758501689,-0.539125060688875,0.1931140247826266,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_560_test_log-odds_evaltc_20260320_185408.csv
