noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,can boat,can boat,No,Yes,Do you think kayaks are boats?,kayaks are a kind of can boat,-16.875,2,2token,No,-20.839966880257514,-20.17966860846033,-27.02815891373052,-9.895517398761935,-14.73656260694014
kayaks,pleasure sport,pleasure sports,Yes,Yes,Do you think kayaks are pleasure sports?,kayaks are a kind of pleasure sport.,-16.875,2,2token,Yes,-28.61132179521408,-20.17966860846033,-27.84636591748491,-10.557410173796342,-14.73656260694014
kayaks,body boat,body boats,Yes,Yes,Do you think kayaks are body boats?,kayaks are a kind of body boat.,-16.9375,2,2token,No,-20.562629640143747,-20.17966860846033,-29.767138268679208,-11.006101838523536,-14.73656260694014
kayaks,motor scooter,motor scooter,No,Yes,Do you think kayaks are motor scooters?,kayaks are a kind of motor scooter.,-16.9375,2,2token,No,-26.42830205260103,-20.17966860846033,-25.75823784921051,-12.606520361826554,-14.73656260694014
kayaks,body wave,body wave,No,Yes,Do you think kayaks are body waves?,kayaks are a kind of body wave.,-16.9375,2,2token,No,-19.781581844853648,-20.17966860846033,-28.537898308286465,-10.23755987126543,-14.73656260694014
kayaks,body activity,body activity,No,Yes,Do you think kayaking is a body activity?,kayaks are a kind of body activity.,-16.9375,2,2token,No,-18.86674502537825,-20.17966860846033,-27.91502704318927,-9.786592021706781,-14.73656260694014
kayaks,play thing,play thingy,Yes,Yes,Do you think kayaks are play things?,kayaks are a kind of play thing.,-16.9375,2,2token,No,-23.036521175257615,-20.17966860846033,-29.171718045995917,-13.314674665827653,-14.73656260694014
kayaks,wind shelter,wind shelter,No,No,Do you think kayaks are a wind shelter?,kayaks are a kind of wind shelter,-16.96875,2,2token,No,-21.20755453211233,-20.17966860846033,-28.44048437009503,-11.169328668406719,-14.73656260694014
kayaks,animal vehicle,animal vehicle,No,Yes,Do you think kayaks are animal vehicles?,kayaks are a kind of animal vehicle.,-16.96875,2,2token,No,-19.540243374891304,-20.17966860846033,-27.30465468295427,-10.401064660083824,-14.73656260694014
kayaks,portable equipment,portable equipment,No,Yes,Do you think kayaks are portable equipment?,kayaks are a kind of portable equipment,-16.96875,2,gpt4_positive,Yes,-22.838025213829077,-20.17966860846033,-28.09770804033281,-11.698038915474978,-14.73656260694014
kayaks,pleasure vessel,pleasure vessels,Yes,Yes,Do you think kayaks are pleasure vessels?,kayaks are a kind of pleasure vessel.,-17.0,2,2token,Yes,-29.397988669776176,-20.17966860846033,-27.278426120883623,-11.408556440677557,-14.73656260694014
kayaks,holiday entertainment,holiday entertainment,No,Yes,Do you think kayaks are holiday entertainment?,kayaks are a kind of holiday entertainment,-17.0,2,2token,Yes,-20.66115840073875,-20.17966860846033,-25.9927963681734,-10.756798790424234,-14.73656260694014
kayaks,play craft,play craft,No,No,Do you think kayaks are a play craft?,kayaks are a kind of play craft,-17.0,2,2token,Yes,-19.678763163425852,-20.17966860846033,-26.543403082197244,-10.871066315653788,-14.73656260694014
kayaks,manual transportation,manual transportation,No,Yes,Do you think kayaks are manual transportation?,kayaks are a kind of manual transportation,-17.0,2,gpt4_positive,Yes,-27.474332197217993,-20.17966860846033,-31.538815883649164,-11.220248388348686,-14.73656260694014
kayaks,pedal toy,pedal toy,No,No,Do you think kayaks are a pedal toy?,kayaks are a kind of pedal toy.,-17.0,2,2token,No,-27.166626108765797,-20.17966860846033,-29.476551867232647,-12.54011982498089,-14.73656260694014
kayaks,artist,artist,No,Yes,Do you think kayaks are artists?,kayaks are a kind of artist,-17.0,1,gpt4_negative,No,-11.227716745770092,-20.17966860846033,-18.516775348866652,-9.67078820363231,-14.73656260694014
kayaks,rowing game,rowing game,No,Yes,Do you think kayaks are a type of rowing game?,kayaks are a kind of rowing game,-17.0,2,2token,No,-19.64930716894935,-20.17966860846033,-25.184980789044953,-12.92347153589241,-14.73656260694014
kayaks,protective cloth,protective clothing,Yes,Yes,Do you think kayaks are protective clothing?,kayaks are a kind of protective cloth,-17.0078125,2,existing_hypernyms,No,-24.315100319687286,-20.17966860846033,-28.331397461015527,-11.589795710228428,-14.73656260694014
kayaks,rowing object,rowing object,No,No,Do you think kayaks are a rowing object?,kayaks are a kind of rowing object.,-17.125,2,2token,No,-21.350372238786427,-20.17966860846033,-27.0949234103462,-12.982557957713453,-14.73656260694014
kayaks,rowing ship,rowing ships,Yes,Yes,Do you think kayaks are rowing ships?,kayaks are a kind of rowing ship.,-17.125,2,2token,No,-21.399806887665136,-20.17966860846033,-26.945295770993088,-12.982557957713453,-14.73656260694014
kayaks,handmade vessel,handmade vessel,No,Yes,Do you think kayaks are handmade vessels?,kayaks are a kind of handmade vessel.,-17.125,2,gpt4_positive,Yes,-28.84400818330548,-20.17966860846033,-30.03597307348754,-12.551355582630004,-14.73656260694014
kayaks,container craft,container craft,No,No,Do you think kayaks are a container craft?,kayaks are a kind of container craft.,-17.15625,2,2token,No,-20.971558486843882,-20.17966860846033,-29.24981946704198,-11.873880986092466,-14.73656260694014
kayaks,water navigation device,water navigation device,No,No,Do you think kayaks are a water navigation device?,kayaks are a kind of water navigation device,-17.15625,3,gpt4_positive,Yes,-26.055604919974762,-20.17966860846033,-28.807098514770573,-11.67660977914737,-14.73656260694014
kayaks,survival gear,survival gear,No,Yes,Do you think kayaks are survival gear?,kayaks are a kind of survival gear,-17.203125,2,gpt4_positive,Yes,-24.900171434341733,-20.17966860846033,-23.429599792882748,-11.258275494688709,-14.73656260694014
kayaks,marine article,marine article,No,Yes,Do you think kayaks are marine articles?,kayaks are a kind of marine article.,-17.21875,2,gpt4_positive,Yes,-20.681503383209616,-20.17966860846033,-29.76234027968995,-10.53459558278519,-14.73656260694014
kayaks,pleasure float,pleasure float,No,Yes,Do you think kayaks are pleasure floats?,kayaks are a kind of pleasure float,-17.25,2,2token,Yes,-29.792870856984255,-20.17966860846033,-26.80129904031103,-11.861051342253488,-14.73656260694014
kayaks,mechanic,mechanic,No,Yes,Do you think kayaks are mechanics?,kayaks are a kind of mechanic,-17.25,1,gpt4_negative,No,-19.674477388818815,-20.17966860846033,-19.49379109485932,-11.995795512722887,-14.73656260694014
kayaks,holiday experience,holiday experience,No,No,Do you think kayaks are a holiday experience?,kayaks are a kind of holiday experience,-17.25,2,2token,Yes,-18.400202683419632,-20.17966860846033,-26.21099714216165,-10.21273107811182,-14.73656260694014
kayaks,vacation equipment,vacation equipment,No,Yes,Do you think kayaks are vacation equipment?,kayaks are a kind of vacation equipment,-17.28125,2,gpt4_positive,Yes,-25.08546389181266,-20.17966860846033,-26.960826913306285,-10.876343344907383,-14.73656260694014
kayaks,watercraft vehicle,watercraft vehicle,No,Yes,Do you think kayaks are watercraft vehicles?,kayaks are a kind of watercraft vehicle.,-17.2890625,3,gpt4_positive,Yes,-30.356060421157807,-20.17966860846033,-30.21547714958341,-14.812198226910459,-14.73656260694014
kayaks,motor car,motor cars,Yes,Yes,Do you think kayaks are motor cars?,kayaks are a kind of motor car.,-17.3125,2,2token,No,-24.362855674174558,-20.17966860846033,-25.305913343075396,-10.654259608653552,-14.73656260694014
kayaks,water leisure device,water leisure device,No,No,Do you think kayaks are a water leisure device?,kayaks are a kind of water leisure device,-17.328125,3,gpt4_positive,Yes,-29.657306059268095,-20.17966860846033,-36.885928483126406,-11.882526448509381,-14.73656260694014
kayaks,zero-emission vehicle,zero-emission vehicle,No,Yes,Do you think kayaks are zero-emission vehicles?,kayaks are a kind of zero-emission vehicle.,-17.3359375,4,gpt4_positive,Yes,-29.6241742178322,-20.17966860846033,-26.84550366010326,-12.389971445518484,-14.73656260694014
kayaks,energy-efficient vehicle,energy-efficient vehicle,No,Yes,Do you think kayaks are energy-efficient vehicles?,kayaks are a kind of energy-efficient vehicle.,-17.3515625,4,gpt4_positive,Yes,-23.241308712807815,-20.17966860846033,-31.2096568392463,-11.02433931520105,-14.73656260694014
kayaks,training gear,training gear,No,No,Do you think kayaks are a training gear?,kayaks are a kind of training gear,-17.375,2,gpt4_positive,No,-21.04624428228211,-20.17966860846033,-25.443330217391555,-10.629153792578766,-14.73656260694014
kayaks,prisons,prison,Yes,No,Do you think kayaks are a prison?,kayaks are a kind of prisons.,-17.375,1,gpt4_negative,No,-10.336686618912625,-20.17966860846033,-18.04225341757721,-9.67078820363231,-14.73656260694014
kayaks,riddle,riddle,No,No,Do you think kayaks are a riddle?,kayaks are a kind of riddle.,-17.375,1,gpt4_negative,No,-16.730702175981676,-20.17966860846033,-23.069662021832265,-12.80387328331057,-14.73656260694014
kayaks,craft vessel,crafts vessel,Yes,Yes,Do you think kayaks are craft vessels?,kayaks are a kind of craft vessel.,-17.375,2,2token,Yes,-26.840336308963415,-20.17966860846033,-32.099170089828895,-12.38757054162575,-14.73656260694014
kayaks,waters vehicle,waters vehicles,Yes,Yes,Do you think kayaks are water vehicles?,kayaks are a kind of waters vehicle.,-17.4375,2,2token,Yes,-20.38306802019344,-20.17966860846033,-33.168144388679735,-10.994125719191825,-14.73656260694014
kayaks,kidney,kidney,No,Yes,Do you think kayaks are kidneys?,kayaks are a kind of kidney,-17.5,1,gpt4_negative,No,-18.208506677261617,-20.17966860846033,-23.38077896737495,-11.445257470745693,-14.73656260694014
kayaks,holiday thing,holiday thing,No,No,Do you think kayaks are a holiday thing?,kayaks are a kind of holiday thing.,-17.5,2,2token,Yes,-18.702986643222463,-20.17966860846033,-24.850035185600696,-10.07783855873136,-14.73656260694014
kayaks,holiday idea,holiday idea,No,No,Do you think kayaks are a holiday idea?,kayaks are a kind of holiday idea.,-17.5,2,2token,Yes,-19.08746234289916,-20.17966860846033,-26.621664655798707,-10.175293651163146,-14.73656260694014
kayaks,horse ride,horse ride,No,Yes,Do you think kayaks are horse rides?,kayaks are a kind of horse ride,-17.53125,2,2token,No,-19.697103344437288,-20.17966860846033,-25.504413987697536,-10.359190722511883,-14.73656260694014
kayaks,hand-driven watercraft,hand-driven watercraft,No,Yes,Do you think kayaks are hand-driven watercraft?,kayaks are a kind of hand-driven watercraft,-17.53125,5,gpt4_positive,Yes,-30.929011951208413,-20.17966860846033,-37.286221530260335,-14.817631546443623,-14.73656260694014
kayaks,maritime tool,maritime tool,No,No,Do you think kayaks are a maritime tool?,kayaks are a kind of maritime tool.,-17.5625,2,gpt4_positive,Yes,-31.859074650943867,-20.17966860846033,-30.08881238118428,-11.828993294616666,-14.73656260694014
kayaks,ball equipment,ball equipment,No,Yes,Do you think kayaks are ball equipment?,kayaks are a kind of ball equipment,-17.5625,2,2token,No,-18.489842001190958,-20.17966860846033,-26.847815021328067,-10.013300186402969,-14.73656260694014
kayaks,row toy,row toy,No,Yes,Do you think kayaks are a rowing toy?,kayaks are a kind of row toy.,-17.5625,2,2token,No,-19.36660683208492,-20.17966860846033,-30.44527613056127,-11.227739003967839,-14.73656260694014
kayaks,manual watercraft,manual watercraft,No,No,Do you think kayaks are a manual watercraft?,kayaks are a kind of manual watercraft,-17.56640625,3,gpt4_positive,Yes,-31.54626607354855,-20.17966860846033,-33.415513958242,-14.82309454828482,-14.73656260694014
kayaks,transport item,transport item,No,No,Do you think kayaks are a transport item?,kayaks are a kind of transport item.,-17.59375,2,gpt4_positive,Yes,-25.456578972459692,-20.17966860846033,-26.72270646963837,-10.77575661431596,-14.73656260694014
kayaks,water transport,waters transport,Yes,Yes,Do you think kayaks are water transport?,kayaks are a kind of water transport.,-17.625,2,2token,Yes,-21.266933238948997,-20.17966860846033,-31.160398154987817,-10.941940268682936,-14.73656260694014
kayaks,plane boat,plane boat,No,Yes,Do you think kayaks are plane boats?,kayaks are a kind of plane boat,-17.625,2,2token,No,-20.517007026255854,-20.17966860846033,-26.945741516355167,-10.561263728262375,-14.73656260694014
kayaks,engineer,engineer,No,Yes,Do you think kayaks are engineers?,kayaks are a kind of engineer,-17.625,1,gpt4_negative,No,-16.394239128436766,-20.17966860846033,-20.863688135369383,-10.362350272819453,-14.73656260694014
kayaks,scientists,scientist,Yes,Yes,Do you think kayaks are scientists?,kayaks are a kind of scientists.,-17.625,1,gpt4_negative,No,-14.57185920353152,-20.17966860846033,-18.38204379793908,-11.030493142905481,-14.73656260694014
kayaks,motor transportation,motor transportation,No,Yes,Do you think kayaks are motor transportation?,kayaks are a kind of motor transportation,-17.625,2,2token,No,-26.085580597133763,-20.17966860846033,-28.1015218580472,-10.941940268682936,-14.73656260694014
kayaks,children bicycle,children bicycle,No,Yes,Do you think kayaks are children's bicycles?,kayaks are a kind of children bicycle.,-17.625,2,2token,No,-22.818860609580916,-20.17966860846033,-33.64514104385889,-11.590876195687565,-14.73656260694014
kayaks,philosophy,philosophy,No,No,Do you think kayaks are a philosophy?,kayaks are a kind of philosophy.,-17.625,1,gpt4_negative,No,-14.466204615493897,-20.17966860846033,-20.375845773991394,-10.384751137819856,-14.73656260694014
kayaks,eco-friendly vehicle,eco-friendly vehicle,No,Yes,Do you think kayaks are eco-friendly vehicles?,kayaks are a kind of eco-friendly vehicle.,-17.6484375,4,gpt4_positive,Yes,-28.024651670248154,-20.17966860846033,-27.586695690471775,-12.368568045892996,-14.73656260694014
kayaks,type boat,types boat,Yes,Yes,Do you think kayaks are a type of boat?,kayaks are a kind of type boat.,-17.65625,2,2token,Yes,-22.89480913063118,-20.17966860846033,-32.35815656897681,-10.424360145157921,-14.73656260694014
kayaks,bike sport,bike sport,No,No,Do you think kayaks are a bike sport?,kayaks are a kind of bike sport,-17.65625,2,2token,No,-20.029781670053772,-20.17966860846033,-24.875215841855546,-10.780552763576251,-14.73656260694014
kayaks,pedal plan,pedal plane,Yes,Yes,Do you think kayaks are pedal planes?,kayaks are a kind of pedal plan,-17.6875,2,2token,No,-24.045189147415186,-20.17966860846033,-28.173283425830405,-12.42171936841776,-14.73656260694014
kayaks,ride boat,ride boat,No,Yes,Do you think kayaks are ride boats?,kayaks are a kind of ride boat,-17.6875,2,2token,Yes,-21.607391222144898,-20.17966860846033,-28.529856113121486,-10.424360145157921,-14.73656260694014
kayaks,adventure tool,adventure tool,No,Yes,Do you think kayaks are adventure tools?,kayaks are a kind of adventure tool.,-17.71875,2,gpt4_positive,Yes,-27.10186106224765,-20.17966860846033,-24.95073632813984,-11.036685074813022,-14.73656260694014
kayaks,container toy,container toy,No,Yes,Do you think kayaks are container toys?,kayaks are a kind of container toy.,-17.75,2,2token,No,-21.918190724524763,-20.17966860846033,-30.62053175112315,-11.873880986092466,-14.73656260694014
kayaks,games machine,games machine,No,Yes,Do you think kayaks are game machines?,kayaks are a kind of games machine,-17.75,2,2token,No,-20.547919748245455,-20.17966860846033,-30.97245303597309,-9.693225006308703,-14.73656260694014
kayaks,punishment,punishment,No,No,Do you think kayaks are a punishment?,kayaks are a kind of punishment,-17.75,1,gpt4_negative,No,-17.171411385740075,-20.17966860846033,-19.20858668532166,-10.7290193549422,-14.73656260694014
kayaks,motor activity,motor activity,No,No,Do you think kayaks are a motor activity?,kayaks are a kind of motor activity.,-17.75,2,2token,Yes,-22.50942397824714,-20.17966860846033,-26.217854885203742,-10.675673611441567,-14.73656260694014
kayaks,bag boat,bag boats,Yes,Yes,Do you think kayaks are bag boats?,kayaks are a kind of bag boat.,-17.75,2,2token,No,-20.986680026216995,-20.17966860846033,-31.30162786124057,-11.190834719450558,-14.73656260694014
kayaks,hobby bike,hobby bike,No,Yes,Do you think kayaks are hobby bikes?,kayaks are a kind of hobby bike.,-17.8125,2,2token,No,-26.31983688009526,-20.17966860846033,-28.35591456047998,-11.879636314852144,-14.73656260694014
kayaks,furniture piece,furniture piece,No,Yes,Do you think kayaks are furniture pieces?,kayaks are a kind of furniture piece.,-17.8125,2,2token,No,-24.578143625132512,-20.17966860846033,-27.364734605367605,-11.006101838523536,-14.73656260694014
kayaks,sort equipment,sort equipment,No,Yes,Do you think kayaks are a type of equipment?,kayaks are a kind of sort equipment.,-17.84375,2,2token,No,-20.278763564503155,-20.17966860846033,-28.333371088550056,-10.051985240671648,-14.73656260694014
kayaks,leisure article,leisure article,No,No,Do you think kayaks are a leisure article?,kayaks are a kind of leisure article.,-17.875,2,gpt4_positive,Yes,-28.648432539751703,-20.17966860846033,-36.74054059050518,-11.762656861193536,-14.73656260694014
kayaks,laboratory,laboratory,No,No,Do you think kayaks are a laboratory?,kayaks are a kind of laboratory,-17.875,1,gpt4_negative,No,-19.01963992441223,-20.17966860846033,-20.59169143409445,-10.799970755165333,-14.73656260694014
kayaks,craft ship,crafts ship,Yes,Yes,Do you think kayaks are craft ships?,kayaks are a kind of craft ship.,-17.875,2,2token,Yes,-24.66457066076212,-20.17966860846033,-31.89710560497893,-12.196102512892864,-14.73656260694014
kayaks,children equipment,children equipment,No,Yes,Do you think kayaks are children's equipment?,kayaks are a kind of children equipment.,-17.875,2,2token,No,-21.299989510642362,-20.17966860846033,-32.9007975139209,-9.716176795857717,-14.73656260694014
kayaks,outdoor recreation item,outdoor recreation item,No,Yes,Do you think kayaks are outdoor recreation items?,kayaks are a kind of outdoor recreation item,-17.875,3,gpt4_positive,Yes,-37.18182164909286,-20.17966860846033,-31.149994577744014,-12.083837313847507,-14.73656260694014
kayaks,water navigation tool,water navigation tool,No,No,Do you think kayaks are a water navigation tool?,kayaks are a kind of water navigation tool.,-17.90625,3,gpt4_positive,Yes,-27.082681615208564,-20.17966860846033,-30.464615015785,-11.727344684185462,-14.73656260694014
kayaks,water transportation,waters transportation,Yes,Yes,Do you think kayaks are water transportation?,kayaks are a kind of water transportation.,-17.9375,2,2token,Yes,-21.131797547556037,-20.17966860846033,-32.3022268452594,-11.042915585744025,-14.73656260694014
kayaks,paddle sports vessel,paddle sports vessel,No,No,Do you think kayaks are a paddle sports vessel?,kayaks are a kind of paddle sports vessel,-17.984375,3,gpt4_positive,Yes,-39.87315242998607,-20.17966860846033,-41.45577078861716,-12.871565749308303,-14.73656260694014
kayaks,ship boat,ships boat,Yes,Yes,Do you think kayaks are ships' boats?,kayaks are a kind of ship boat.,-18.0625,2,2token,Yes,-22.98332661271493,-20.17966860846033,-31.424834539600717,-10.770983358347427,-14.73656260694014
kayaks,balance equipment,balance equipment,No,Yes,Do you think kayaks are balance equipment?,kayaks are a kind of balance equipment,-18.0625,2,gpt4_positive,Yes,-20.297925996013333,-20.17966860846033,-27.904135144650063,-10.328132421961767,-14.73656260694014
kayaks,manufactured article,manufactured article,No,No,Do you think kayaks are a manufactured article?,kayaks are a kind of manufactured article,-18.0625,2,gpt4_positive,Yes,-26.408618769194067,-20.17966860846033,-32.26128972675525,-11.314066409537345,-14.73656260694014
kayaks,type boat,types boats,Yes,Yes,Do you think kayaks are types of boats?,kayaks are a kind of type boat.,-18.0625,2,2token,Yes,-23.49916771108353,-20.17966860846033,-33.2984485835781,-11.162261551128335,-14.73656260694014
kayaks,wheel ride,wheel ride,No,No,Do you think kayaks are a wheel ride?,kayaks are a kind of wheel ride,-18.0625,2,2token,No,-20.387957641373163,-20.17966860846033,-26.417399005681332,-10.7290193549422,-14.73656260694014
kayaks,hobby kayak,hobby kayak,No,Yes,Do you think kayaks are hobby kayaks?,kayaks are a kind of hobby kayak.,-18.0625,2,2token,No,-30.364955383616923,-20.17966860846033,-33.22923986411757,-13.443878038392562,-14.73656260694014
kayaks,water exploration device,water exploration device,No,No,Do you think kayaks are a water exploration device?,kayaks are a kind of water exploration device.,-18.0625,3,gpt4_positive,Yes,-29.053960829956544,-20.17966860846033,-32.245807267422265,-11.399587851131656,-14.73656260694014
kayaks,mythological creature,mythological creature,No,No,Do you think kayaks are a mythological creature?,kayaks are a kind of mythological creature.,-18.078125,2,gpt4_negative,No,-29.232678541580682,-20.17966860846033,-26.124087192763895,-13.757147314667359,-14.73656260694014
kayaks,craft vehicle,crafts vehicle,Yes,Yes,Do you think kayaks are craft vehicles?,kayaks are a kind of craft vehicle.,-18.125,2,2token,Yes,-26.330219902499095,-20.17966860846033,-31.98522504589484,-12.224216249766464,-14.73656260694014
kayaks,wood sailboat,wood sailboat,No,Yes,Do you think kayaks are wood sailboats?,kayaks are a kind of wood sailboat.,-18.125,2,2token,No,-21.93292191059266,-20.17966860846033,-31.350622195309484,-13.945505354580462,-14.73656260694014
kayaks,canoe fruit,canoe fruit,No,Yes,Do you think kayaks are canoe fruits?,kayaks are a kind of canoe fruit,-18.125,2,2token,No,-30.562199093948287,-20.17966860846033,-32.56744506302549,-12.747323113110141,-14.73656260694014
kayaks,hobby water,hobby water,No,Yes,Do you think kayaks are a hobby?,kayaks are a kind of hobby water,-18.1875,2,2token,No,-27.50156135818159,-20.17966860846033,-30.67225205732163,-11.67660977914737,-14.73656260694014
kayaks,ski craft,ski craft,No,Yes,Do you think kayaks are ski crafts?,kayaks are a kind of ski craft,-18.1875,2,2token,No,-20.72487975388845,-20.17966860846033,-25.572712864924192,-11.72982604425071,-14.73656260694014
kayaks,ski toy,ski toy,No,No,Do you think kayaks are a ski toy?,kayaks are a kind of ski toy.,-18.1875,2,2token,No,-21.21392382075801,-20.17966860846033,-26.9824418538078,-11.72982604425071,-14.73656260694014
kayaks,ride activity,ride activity,No,Yes,Do you think kayaks are ride activities?,kayaks are a kind of ride activity.,-18.1875,2,2token,Yes,-20.501682154548355,-20.17966860846033,-29.547006895154794,-10.23755987126543,-14.73656260694014
kayaks,floating article,floating article,No,Yes,Do you think kayaks are floating articles?,kayaks are a kind of floating article.,-18.1875,2,gpt4_positive,Yes,-25.248827019188774,-20.17966860846033,-28.81800179200809,-11.212813465139918,-14.73656260694014
kayaks,seafood shellfish,seafood shellfish,No,Yes,Do you think kayaks are seafood shellfish?,kayaks are a kind of seafood shellfish,-18.1875,2,2token,No,-30.179060986331926,-20.17966860846033,-30.82610113638628,-13.747758455913456,-14.73656260694014
kayaks,waterborne leisure equipment,waterborne leisure equipment,No,Yes,Do you think kayaks are waterborne leisure equipment?,kayaks are a kind of waterborne leisure equipment,-18.203125,4,gpt4_positive,Yes,-40.2671550520439,-20.17966860846033,-42.2563095248276,-15.053040145819052,-14.73656260694014
kayaks,theaters,theater,Yes,Yes,Do you think kayaks are theaters?,kayaks are a kind of theaters.,-18.25,1,gpt4_negative,No,-18.423007432568237,-20.17966860846033,-22.608349447423546,-10.706445134827531,-14.73656260694014
kayaks,commercial product,commercial product,No,No,Do you think kayaks are a commercial product?,kayaks are a kind of commercial product,-18.25,2,gpt4_positive,Yes,-19.063228570250764,-20.17966860846033,-22.584582385912285,-10.05430811669202,-14.73656260694014
kayaks,non-automotive vehicle,non-automotive vehicle,No,No,Do you think kayaks are a non-automotive vehicle?,kayaks are a kind of non-automotive vehicle.,-18.3046875,4,gpt4_positive,Yes,-27.401215525173402,-20.17966860846033,-32.648347099740214,-11.849783776108618,-14.73656260694014
kayaks,wheel cart,wheel cart,No,Yes,Do you think kayaks are wheel carts?,kayaks are a kind of wheel cart,-18.3125,2,2token,No,-21.12035280692281,-20.17966860846033,-27.474237948484657,-11.82352139959397,-14.73656260694014
kayaks,ski shoe,ski shoe,No,Yes,Do you think kayaks are ski shoes?,kayaks are a kind of ski shoe.,-18.3125,2,2token,No,-21.304553450989093,-20.17966860846033,-25.835980277555258,-11.788665791412962,-14.73656260694014
kayaks,trip equipment,trip equipment,No,Yes,Do you think kayaks are trip equipment?,kayaks are a kind of trip equipment,-18.3125,2,gpt4_positive,Yes,-20.204937296546873,-20.17966860846033,-27.73860105373866,-10.15708773401878,-14.73656260694014
kayaks,water travel gear,water travel gear,No,Yes,Do you think kayaks are water travel gear?,kayaks are a kind of water travel gear,-18.359375,3,gpt4_positive,Yes,-26.271533334829765,-20.17966860846033,-31.350685545451615,-10.770983358347427,-14.73656260694014
kayaks,waters boat,waters boat,No,Yes,Do you think kayaks are water boats?,kayaks are a kind of waters boat.,-18.375,2,2token,Yes,-20.504737741539447,-20.17966860846033,-32.447383320925304,-10.914083469391125,-14.73656260694014
kayaks,dancer,dancer,No,Yes,Do you think kayaks are dancers?,kayaks are a kind of dancer.,-18.375,1,gpt4_negative,No,-16.462306691637536,-20.17966860846033,-22.915912185409546,-11.53618385654743,-14.73656260694014
kayaks,concept,concept,No,No,Do you think kayaks are a concept?,kayaks are a kind of concept,-18.375,1,gpt4_negative,No,-10.393888324591478,-20.17966860846033,-18.240350909709193,-9.739667769515306,-14.73656260694014
kayaks,shellfish fish,shellfish fish,No,Yes,Do you think kayaks are shellfish?,kayaks are a kind of shellfish fish,-18.375,2,2token,No,-25.601099583682768,-20.17966860846033,-24.58992218800519,-13.486134870963363,-14.73656260694014
kayaks,seafood equipment,seafood equipment,No,Yes,Do you think kayaks are seafood equipment?,kayaks are a kind of seafood equipment,-18.4375,2,2token,No,-30.063492949395652,-20.17966860846033,-32.00275873234754,-12.375651733514651,-14.73656260694014
kayaks,submarine call,submarine called,Yes,Yes,Do you think kayaks are called a submarine?,kayaks are a kind of submarine call.,-18.4375,2,2token,No,-25.197637110528124,-20.17966860846033,-25.460460648805842,-11.967039997152177,-14.73656260694014
kayaks,bottle shape,bottle shape,No,Yes,Do you think kayaks are bottle-shaped?,kayaks are a kind of bottle shape.,-18.4375,2,2token,No,-23.380454583187543,-20.17966860846033,-26.28781660543489,-10.733596001023788,-14.73656260694014
kayaks,row vehicle,row vehicle,No,Yes,Do you think kayaks are row vehicles?,kayaks are a kind of row vehicle.,-18.4375,2,2token,No,-18.226851589689268,-20.17966860846033,-30.291726929577752,-10.658505881504066,-14.73656260694014
kayaks,mutation,mutation,No,No,Do you think kayaks are a mutation?,kayaks are a kind of mutation,-18.625,1,gpt4_negative,No,-16.00133969576969,-20.17966860846033,-19.323503112473286,-12.3407246658234,-14.73656260694014
kayaks,aircraft carrier,aircraft carriers,Yes,Yes,Do you think kayaks are aircraft carriers?,kayaks are a kind of aircraft carrier.,-18.625,2,2token,No,-27.54951432396919,-20.17966860846033,-26.27356489070776,-11.68133228234569,-14.73656260694014
kayaks,sort of transportation,sort transportation,Yes,Yes,Do you think kayaks are a sort of transportation?,kayaks are a kind of sort of transportation.,-18.625,2,2token,Yes,-20.9161269737099,-20.17966860846033,-29.108181439830844,-10.515973140048526,-14.73656260694014
kayaks,water vessel,waters vessel,Yes,Yes,Do you think kayaks are water vessels?,kayaks are a kind of water vessel.,-18.6875,2,2token,Yes,-20.912124531068557,-20.17966860846033,-34.11787196815186,-11.399587851131656,-14.73656260694014
kayaks,waters craft,waters crafts,Yes,Yes,Do you think kayaks are watercraft?,kayaks are a kind of waters craft.,-18.6875,2,2token,Yes,-22.409232535176073,-20.17966860846033,-31.5534795354554,-12.309191231746501,-14.73656260694014
kayaks,data type,data type,No,No,Do you think kayaks are a data type?,kayaks are a kind of data type.,-18.703125,2,gpt4_negative,No,-16.48484824476367,-20.17966860846033,-24.848185440801053,-9.200389051024494,-14.73656260694014
kayaks,conductors,conductor,Yes,Yes,Do you think kayaks are conductors?,kayaks are a kind of conductors.,-18.75,1,gpt4_negative,No,-19.832338805366582,-20.17966860846033,-18.941980467896347,-11.97335903367619,-14.73656260694014
kayaks,means of travel,means travel,Yes,Yes,Do you think kayaks are a means of travel?,kayaks are a kind of means of travel.,-18.78125,2,2token,Yes,-26.179533254926802,-20.17966860846033,-27.452283582799893,-9.519585259946913,-14.73656260694014
kayaks,vegetable soup,vegetable soup,No,No,Do you think kayaks are a vegetable soup?,kayaks are a kind of vegetable soup,-18.8125,2,2token,No,-28.714935717383085,-20.17966860846033,-22.51470832776612,-12.130946620339776,-14.73656260694014
kayaks,hobby equipment,hobby equipment,No,Yes,Do you think kayaks are hobby equipment?,kayaks are a kind of hobby equipment,-18.8125,2,gpt4_positive,Yes,-27.064030872969038,-20.17966860846033,-29.363955886537006,-11.76009279009734,-14.73656260694014
