noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
mirrors,functional art,functional art,No,Yes,Do you think mirrors are functional art?,mirrors are a kind of functional art,-15.84375,2,gpt4_positive,Yes,-20.53149478373475,-19.1016772007016,-24.498418803084647,-11.042915585744025,-11.949865760413415
mirrors,something useful,something useful,No,Yes,Do you think mirrors are something useful?,mirrors are a kind of something useful.,-14.84375,2,2token,Yes,-21.08687448591202,-19.1016772007016,-23.27105134986636,-9.933944698167291,-11.949865760413415
mirrors,useful technology,useful technology,No,No,Do you think mirrors are a useful technology?,mirrors are a kind of useful technology,-14.53125,2,2token,Yes,-24.723539759791155,-19.1016772007016,-24.73747555742306,-10.210009995401776,-11.949865760413415
mirrors,useful equipment,useful equipment,No,Yes,Do you think mirrors are useful equipment?,mirrors are a kind of useful equipment,-12.03125,2,2token,Yes,-25.353582754770763,-19.1016772007016,-27.087817370707295,-10.381520127677879,-11.949865760413415
mirrors,pension,pension,No,Yes,Do you think mirrors are pensions?,mirrors are a kind of pension,-19.75,1,gpt4_negative,No,-15.962763889324647,-19.1016772007016,-20.90707497658701,-11.006101838523536,-11.949865760413415
mirrors,slate,slate,No,Yes,Do you think mirrors are slates?,mirrors are a kind of slate,-13.4375,1,single_token,No,-14.838875265570103,-19.1016772007016,-20.13996335603,-11.926911775622074,-11.949865760413415
mirrors,noun,noun,No,No,Do you think mirrors are a noun?,mirrors are a kind of noun,-13.75,1,single_token,Yes,-15.408635458275135,-19.1016772007016,-21.605795266559845,-12.411842988787038,-11.949865760413415
mirrors,verb,verb,No,No,Do you think mirrors are a verb?,mirrors are a kind of verb,-15.375,1,single_token,No,-13.676747748924985,-19.1016772007016,-19.93709996450483,-12.157263433923097,-11.949865760413415
mirrors,magic equipment,magic equipment,No,Yes,Do you think mirrors are magic equipment?,mirrors are a kind of magic equipment,-16.0625,2,2token,No,-20.85655758282511,-19.1016772007016,-21.878342497152804,-10.328132421961767,-11.949865760413415
mirrors,building piece,building piece,No,Yes,Do you think mirrors are building pieces?,mirrors are a kind of building piece.,-13.0,2,2token,Yes,-19.429876001223363,-19.1016772007016,-25.123466683852907,-9.564160822432099,-11.949865760413415
mirrors,science experiment,science experiment,No,Yes,Do you think mirrors are science experiments?,mirrors are a kind of science experiment,-10.53125,2,2token,Yes,-20.438307236132765,-19.1016772007016,-22.018962008684888,-10.804884745820292,-11.949865760413415
mirrors,domestic aid,domestic aid,No,Yes,Do you think mirrors are domestic aids?,mirrors are a kind of domestic aid,-15.3125,2,2token,Yes,-27.90902842472815,-19.1016772007016,-27.034410272072734,-10.549747330410614,-11.949865760413415
mirrors,view object,view object,No,Yes,Do you think mirrors are view objects?,mirrors are a kind of view object.,-15.0625,2,2token,No,-19.102593334645864,-19.1016772007016,-25.5112720431015,-10.434512482264878,-11.949865760413415
mirrors,suns,sun,Yes,Yes,Do you think mirrors are suns?,mirrors are a kind of suns.,-1.883313536643982,1,beam_search,No,-8.647797315352445,-19.1016772007016,-18.510704598935792,-9.279689378300189,-11.949865760413415
mirrors,compliment,compliment,No,Yes,Do you think mirrors are complimentary?,mirrors are a kind of compliment.,-14.8125,1,single_token,No,-19.676359170690674,-19.1016772007016,-19.687100642778958,-11.7199373343572,-11.949865760413415
mirrors,furniture,furniture furniture,Yes,Yes,Do you think mirrors are furniture?,mirrors are a kind of furniture,-14.78125,2,2token,No,-23.86412390477139,-19.1016772007016,-29.705419950577834,-11.538233016596859,-11.949865760413415
mirrors,solid material,solid materials,Yes,Yes,Do you think mirrors are solid materials?,mirrors are a kind of solid material.,-15.1875,2,2token,Yes,-19.899343279786898,-19.1016772007016,-27.459029672693344,-10.469117891676552,-11.949865760413415
mirrors,telescopes,telescope,Yes,Yes,Do you think mirrors are telescopes?,mirrors are a kind of telescopes.,-9.9375,1,single_token,No,-19.928734079974625,-19.1016772007016,-19.27759374530977,-12.089161100622672,-11.949865760413415
mirrors,packages,package,Yes,Yes,Do you think mirrors are packages?,mirrors are a kind of packages.,-13.4375,1,gpt4_negative,No,-10.76064278932769,-19.1016772007016,-17.121351898997556,-10.45513169860618,-11.949865760413415
mirrors,decor item,decor item,No,No,Do you think mirrors are a decor item?,mirrors are a kind of decor item,-14.59375,2,gpt4_positive,Yes,-26.021099190362698,-19.1016772007016,-30.06788611109196,-12.431694264719923,-11.949865760413415
mirrors,iron work,iron work,No,Yes,Do you think mirrors are iron works?,mirrors are a kind of iron work,-16.40625,2,2token,No,-18.007085411776696,-19.1016772007016,-27.4839198957707,-9.86811847819877,-11.949865760413415
mirrors,vegetation,vegetation,No,Yes,Do you think mirrors are vegetation?,mirrors are a kind of vegetation,-13.4375,1,single_token,No,-20.564538069869723,-19.1016772007016,-21.136803996454493,-12.04223758251621,-11.949865760413415
mirrors,mood,mood,No,No,Do you think mirrors are a mood?,mirrors are a kind of mood,-14.3125,1,single_token,No,-15.490620407087476,-19.1016772007016,-18.190581143204756,-10.501320916934723,-11.949865760413415
mirrors,neutron,neutron,No,Yes,Do you think mirrors are neutrons?,mirrors are a kind of neutron,-20.125,1,gpt4_negative,No,-17.36500868999361,-19.1016772007016,-16.963147971168752,-12.80387328331057,-11.949865760413415
mirrors,wall finish,wall finishing,Yes,Yes,Do you think mirrors are wall finishings?,mirrors are a kind of wall finish.,-14.84375,2,2token,Yes,-20.675573935468645,-19.1016772007016,-29.114384058600162,-10.988191018892989,-11.949865760413415
mirrors,sun product,sun products,Yes,Yes,Do you think mirrors are sun products?,mirrors are a kind of sun product.,-16.03125,2,2token,No,-18.41435382011131,-19.1016772007016,-30.319073685794077,-9.895517398761935,-11.949865760413415
mirrors,e-commerce item,e-commerce item,No,Yes,Do you think mirrors are e-commerce items?,mirrors are a kind of e-commerce item.,-24.953125,4,gpt4_positive,Yes,-24.539741504546484,-19.1016772007016,-28.610312544977724,-11.220248388348686,-11.949865760413415
mirrors,craft decoration,craft decoration,No,Yes,Do you think mirrors are craft decorations?,mirrors are a kind of craft decoration,-16.8125,2,2token,No,-21.145053171547822,-19.1016772007016,-28.038205069137845,-12.21408465614035,-11.949865760413415
mirrors,movable asset,movable asset,No,No,Do you think mirrors are a movable asset?,mirrors are a kind of movable asset.,-24.1875,2,gpt4_positive,Yes,-24.647023480853832,-19.1016772007016,-27.289678594630715,-13.553069373378289,-11.949865760413415
mirrors,jewelry,jewelry,No,Yes,Do you think mirrors are jewelry?,mirrors are a kind of jewelry,-1.8150240182876587,1,beam_search,No,-17.78827699571799,-19.1016772007016,-18.23166812272135,-11.235286152643068,-11.949865760413415
mirrors,out,out,No,Yes,Do you think mirrors are out?,mirrors are a kind of out,-13.875,1,single_token,No,-7.2677418465121315,-19.1016772007016,-13.970102412751723,-6.032286499961572,-11.949865760413415
mirrors,domestic glass,domestic glass,No,Yes,Do you think mirrors are domestic glass?,mirrors are a kind of domestic glass,-15.3125,2,2token,Yes,-29.552895917782863,-19.1016772007016,-29.05203407328449,-10.451665502644262,-11.949865760413415
mirrors,exhibit item,exhibit item,No,Yes,Do you think mirrors are exhibit items?,mirrors are a kind of exhibit item.,-22.75,2,gpt4_positive,Yes,-26.849609642339967,-19.1016772007016,-28.925483785481934,-11.47369513647856,-11.949865760413415
mirrors,sheep,sheep,No,Yes,Do you think mirrors are sheep?,mirrors are a kind of sheep,-13.1875,1,single_token,No,-18.46250689712575,-19.1016772007016,-20.41334903466354,-11.074664082446981,-11.949865760413415
mirrors,bulb,bulb,No,Yes,Do you think mirrors are bulbs?,mirrors are a kind of bulb.,-10.25,1,single_token,No,-13.684844204165756,-19.1016772007016,-19.164467354872624,-12.29597547145949,-11.949865760413415
mirrors,safe,safe,No,Yes,Do you think mirrors are safes?,mirrors are a kind of safe,-12.3125,1,single_token,No,-10.697563536648678,-19.1016772007016,-16.858998571166527,-9.05333576846603,-11.949865760413415
mirrors,household article,household articles,Yes,Yes,Do you think mirrors are household articles?,mirrors are a kind of household article.,-11.90625,2,2token,Yes,-29.186695127577035,-19.1016772007016,-31.62736674272777,-10.886981686524448,-11.949865760413415
mirrors,building object,building object,No,No,Do you think mirrors are a building object?,mirrors are a kind of building object.,-10.875,2,2token,No,-19.59743269342264,-19.1016772007016,-24.161796740494324,-10.394507281037423,-11.949865760413415
mirrors,office supply,office supply,No,Yes,Do you think mirrors are office supplies?,mirrors are a kind of office supply.,-15.078125,2,existing_hypernyms,No,-20.94928532390783,-19.1016772007016,-28.68800927963155,-9.875870439979755,-11.949865760413415
mirrors,domestic equipment,domestic equipment,No,Yes,Do you think mirrors are domestic equipment?,mirrors are a kind of domestic equipment,-11.1875,2,2token,Yes,-29.28280767952874,-19.1016772007016,-27.51887673549613,-10.420998808753847,-11.949865760413415
mirrors,decorative object,decorative objet,Yes,Yes,Do you think mirrors are decorative objects?,mirrors are a kind of decorative object.,-14.84375,2,2token,Yes,-30.99549009356297,-19.1016772007016,-31.161793788289188,-16.068353559063507,-11.949865760413415
mirrors,solid body,solid body,No,Yes,Do you think mirrors are solid bodies?,mirrors are a kind of solid body.,-16.21875,2,2token,Yes,-18.15515310669778,-19.1016772007016,-24.787986387655355,-10.026783506439742,-11.949865760413415
mirrors,lens glass,lens glass,No,Yes,Do you think mirrors are lens glasses?,mirrors are a kind of lens glass,-14.21875,2,2token,No,-23.38574863726705,-19.1016772007016,-27.740622426230374,-11.314066409537345,-11.949865760413415
mirrors,aesthetic object,aesthetic object,No,Yes,Do you think mirrors are aesthetic objects?,mirrors are a kind of aesthetic object,-15.8515625,2,gpt4_positive,Yes,-25.934689714129455,-19.1016772007016,-29.017917494071696,-11.7199373343572,-11.949865760413415
mirrors,reflective property,reflective property,No,Yes,Do you think mirrors have a reflective property?,mirrors are a kind of reflective property.,-13.09375,2,2token,Yes,-25.752387400620396,-19.1016772007016,-23.035985640347803,-12.509857000008042,-11.949865760413415
mirrors,wheel,wheel,No,Yes,Do you think mirrors are wheels?,mirrors are a kind of wheel,-13.4375,1,single_token,No,-10.226753070699699,-19.1016772007016,-17.940538755840056,-10.362350272819453,-11.949865760413415
mirrors,box,box,No,Yes,Do you think mirrors are boxes?,mirrors are a kind of box,-11.375,1,single_token,No,-8.314967709979824,-19.1016772007016,-15.491430055393726,-9.115029283081363,-11.949865760413415
mirrors,shiny glass,shiny glass,No,Yes,Do you think mirrors are shiny glass?,mirrors are a kind of shiny glass.,-10.875,2,2token,Yes,-24.775187321402246,-19.1016772007016,-24.689018343560846,-11.891247307256553,-11.949865760413415
mirrors,optical tool,optical tools,Yes,Yes,Do you think mirrors are optical tools?,mirrors are a kind of optical tool.,-12.59375,2,2token,Yes,-24.484623410636885,-19.1016772007016,-28.742275922905332,-11.616055137476696,-11.949865760413415
mirrors,room accessory,room accessories,Yes,Yes,Do you think mirrors are room accessories?,mirrors are a kind of room accessory.,-14.3125,2,2token,Yes,-21.120472556303543,-19.1016772007016,-28.782214079111043,-11.663736726865439,-11.949865760413415
mirrors,reflecting tool,reflecting tools,Yes,Yes,Do you think mirrors are reflecting tools?,mirrors are a kind of reflecting tool.,-14.46875,2,2token,Yes,-25.296360409509564,-19.1016772007016,-27.65622101276577,-11.872447314645054,-11.949865760413415
mirrors,shiny object,shiny object,No,Yes,Do you think mirrors are shiny objects?,mirrors are a kind of shiny object.,-1.7188084125518799,2,beam_search,Yes,-24.174876056722667,-19.1016772007016,-23.22079469535021,-11.979718254483311,-11.949865760413415
mirrors,reflective instrument,reflective instruments,Yes,Yes,Do you think mirrors are reflective instruments?,mirrors are a kind of reflective instrument.,-13.34375,2,2token,Yes,-28.150405167961587,-19.1016772007016,-28.548131574877793,-12.64609814298956,-11.949865760413415
mirrors,dressing table accessory,dressing table accessory,No,No,Do you think mirrors are a dressing table accessory?,mirrors are a kind of dressing table accessory.,-17.3671875,3,gpt4_positive,Yes,-36.29874125007571,-19.1016772007016,-41.06761060589245,-12.64609814298956,-11.949865760413415
mirrors,light tool,light tool,No,No,Do you think mirrors are a light tool?,mirrors are a kind of light tool.,-11.71875,2,2token,Yes,-18.084212338371103,-19.1016772007016,-22.47176130231381,-10.381520127677879,-11.949865760413415
mirrors,household tool,household tool,No,No,Do you think mirrors are a household tool?,mirrors are a kind of household tool.,-11.03125,2,2token,Yes,-28.296497355704638,-19.1016772007016,-25.917955311082196,-11.02433931520105,-11.949865760413415
mirrors,exercis,exercise,Yes,Yes,Do you think mirrors are exercises?,mirrors are a kind of exercis,-10.125,1,gpt4_negative,No,-17.805409039435084,-19.1016772007016,-19.887103518936488,-9.946392965866911,-11.949865760413415
mirrors,method,method,No,Yes,Do you think mirrors are methods?,mirrors are a kind of method.,-10.5625,1,gpt4_negative,No,-9.693508187494956,-19.1016772007016,-17.221454358187533,-9.67078820363231,-11.949865760413415
mirrors,animal king,animal kingdom,Yes,Yes,Do you think mirrors are an animal kingdom?,mirrors are a kind of animal king,-15.34375,2,2token,No,-20.871866502647848,-19.1016772007016,-22.694543250780576,-10.584702209669441,-11.949865760413415
mirrors,static,static,No,Yes,Do you think mirrors are static?,mirrors are a kind of static,-12.625,1,single_token,No,-10.206780999397685,-19.1016772007016,-16.694481475828596,-11.399587851131656,-11.949865760413415
mirrors,reflection object,reflection object,No,Yes,Do you think mirrors are reflection objects?,mirrors are a kind of reflection object.,-14.90625,2,2token,Yes,-25.936607218434453,-19.1016772007016,-22.022848093379768,-11.464125777036624,-11.949865760413415
mirrors,reflective material,reflective materials,Yes,Yes,Do you think mirrors are reflective materials?,mirrors are a kind of reflective material.,-9.96875,2,2token,Yes,-24.665229177697846,-19.1016772007016,-26.425168584756875,-12.54011982498089,-11.949865760413415
mirrors,director,director,No,Yes,Do you think mirrors are directors?,mirrors are a kind of director.,-19.0,1,gpt4_negative,No,-11.094162993651262,-19.1016772007016,-18.89282525732006,-8.8667499583665,-11.949865760413415
mirrors,common object,common object,No,No,Do you think mirrors are a common object?,mirrors are a kind of common object,-12.671875,2,gpt4_positive,Yes,-18.48307946169637,-19.1016772007016,-21.58275228120096,-10.431116904793736,-11.949865760413415
mirrors,jewel,jewel,No,Yes,Do you think mirrors are jewels?,mirrors are a kind of jewel.,-9.3125,1,gpt4_negative,No,-15.08308389608848,-19.1016772007016,-17.897280399081975,-12.248959269932646,-11.949865760413415
mirrors,hard wood,hard wood,No,Yes,Do you think mirrors are hard wood?,mirrors are a kind of hard wood.,-14.125,2,2token,No,-19.01431056536444,-19.1016772007016,-25.09720947394677,-9.87976907279572,-11.949865760413415
mirrors,made something,made something,No,Yes,Do you think mirrors are something made?,mirrors are a kind of made something,-17.3125,2,2token,Yes,-19.007890546738672,-19.1016772007016,-23.78431651502399,-7.921107448217367,-11.949865760413415
mirrors,group,group,No,No,Do you think mirrors are a group?,mirrors are a kind of group,-13.9375,1,single_token,Yes,-9.754746285706723,-19.1016772007016,-17.856994253591832,-7.89661643487396,-11.949865760413415
mirrors,house item,house item,No,Yes,Do you think mirrors are house items?,mirrors are a kind of house item.,-11.03125,2,2token,Yes,-18.526141781638756,-19.1016772007016,-23.401868623792364,-10.271653985731362,-11.949865760413415
mirrors,crystal glassware,crystal glassware,No,Yes,Do you think mirrors are crystal glassware?,mirrors are a kind of crystal glassware,-16.71875,2,2token,No,-30.216174942053733,-19.1016772007016,-27.75556789858139,-14.166345445421324,-11.949865760413415
mirrors,net,net,No,Yes,Do you think mirrors are nets?,mirrors are a kind of net.,-14.5625,1,single_token,No,-7.7549305117237495,-19.1016772007016,-16.871319793947052,-9.763723871032047,-11.949865760413415
mirrors,transformation,transformation,No,Yes,Do you think mirrors are transformations?,mirrors are a kind of transformation.,-12.3125,1,single_token,Yes,-16.078784571074422,-19.1016772007016,-18.219851796603642,-11.030493142905481,-11.949865760413415
mirrors,chat,chat,No,Yes,Do you think mirrors are chats?,mirrors are a kind of chat,-12.0,1,gpt4_negative,No,-8.869268131307509,-19.1016772007016,-17.35311047117858,-10.199199108516742,-11.949865760413415
mirrors,nonfiction,nonfiction,No,Yes,Do you think mirrors are nonfiction?,mirrors are a kind of nonfiction,-13.5625,1,single_token,No,-19.511024304017155,-19.1016772007016,-21.837595079542496,-13.216619113330049,-11.949865760413415
mirrors,science object,science object,No,No,Do you think mirrors are a science object?,mirrors are a kind of science object.,-12.65625,2,2token,Yes,-20.25107813659195,-19.1016772007016,-24.53474724096116,-10.465602961923896,-11.949865760413415
mirrors,paper material,paper material,No,No,Do you think mirrors are a paper material?,mirrors are a kind of paper material,-15.71875,2,2token,No,-19.626922260542987,-19.1016772007016,-25.553245562680278,-9.889582674982494,-11.949865760413415
mirrors,hard substance,hard substance,No,No,Do you think mirrors are a hard substance?,mirrors are a kind of hard substance.,-11.140625,2,2token,Yes,-20.200204607358167,-19.1016772007016,-25.24985836044419,-11.030493142905481,-11.949865760413415
mirrors,culture,culture,No,Yes,Do you think mirrors are cultures?,mirrors are a kind of culture,-14.375,1,gpt4_negative,No,-11.000399842355085,-19.1016772007016,-17.732901182815105,-9.142680788923366,-11.949865760413415
mirrors,clock,clocks,Yes,Yes,Do you think mirrors are clocks?,mirrors are a kind of clock.,-11.1875,1,single_token,No,-16.209673848121174,-19.1016772007016,-21.660493815117988,-12.480483175788715,-11.949865760413415
mirrors,hazardous item,hazardous item,No,No,Do you think mirrors are a hazardous item?,mirrors are a kind of hazardous item.,-19.171875,2,gpt4_positive,No,-25.487431380641734,-19.1016772007016,-27.294599144469494,-12.309191231746501,-11.949865760413415
mirrors,table ware,table ware,No,Yes,Do you think mirrors are tableware?,mirrors are a kind of table ware.,-15.71875,2,2token,No,-22.315285062823254,-19.1016772007016,-27.794208116563446,-12.580010017234043,-11.949865760413415
mirrors,reflecting article,reflecting article,No,Yes,Do you think mirrors are reflecting articles?,mirrors are a kind of reflecting article.,-12.78125,2,2token,Yes,-25.923733153432877,-19.1016772007016,-28.347794987908404,-11.741068995372824,-11.949865760413415
mirrors,lighting source,lighting source,No,No,Do you think mirrors are a lighting source?,mirrors are a kind of lighting source.,-12.46875,2,2token,No,-20.153064135042573,-19.1016772007016,-19.54643952613883,-10.976426246519543,-11.949865760413415
mirrors,apple orchards,apple orchard,Yes,Yes,Do you think mirrors are apple orchards?,mirrors are a kind of apple orchards.,-15.71875,2,2token,No,-23.655929829265737,-19.1016772007016,-28.75778992519492,-12.565580168865306,-11.949865760413415
mirrors,table fruit,table fruit,No,No,Do you think mirrors are a table fruit?,mirrors are a kind of table fruit.,-17.21875,2,2token,No,-20.25293436273524,-19.1016772007016,-26.700976939895952,-10.486880284913987,-11.949865760413415
mirrors,lawyer,lawyer,No,Yes,Do you think mirrors are lawyers?,mirrors are a kind of lawyer.,-19.375,1,gpt4_negative,No,-18.524047087527094,-19.1016772007016,-23.05406899720845,-9.969625218290819,-11.949865760413415
mirrors,optical phenomenon,optical phenomenon,No,Yes,Do you think mirrors are an optical phenomenon?,mirrors are a kind of optical phenomenon.,-13.28125,2,2token,No,-26.565235489819024,-19.1016772007016,-26.058445787884697,-11.978124654044066,-11.949865760413415
mirrors,risk,risk,No,No,Do you think mirrors are a risk?,mirrors are a kind of risk,-17.5,1,gpt4_negative,Yes,-10.779635941536945,-19.1016772007016,-17.754674311621063,-9.097010793812435,-11.949865760413415
mirrors,sun screen,sun screen,No,Yes,Do you think mirrors are sun screens?,mirrors are a kind of sun screen.,-14.15625,2,2token,No,-18.4254012443568,-19.1016772007016,-27.54143241939734,-10.119156607625138,-11.949865760413415
mirrors,reflecting medium,reflecting medium,No,No,Do you think mirrors are a reflecting medium?,mirrors are a kind of reflecting medium.,-12.90625,2,2token,Yes,-26.259747029975685,-19.1016772007016,-25.27731471200689,-11.863888183349752,-11.949865760413415
mirrors,reflecting device,reflecting devices,Yes,Yes,Do you think mirrors are reflecting devices?,mirrors are a kind of reflecting device.,-13.03125,2,2token,Yes,-25.210857776295757,-19.1016772007016,-27.78919358372397,-11.872447314645054,-11.949865760413415
mirrors,lesson,lesson,No,No,Do you think mirrors are a lesson?,mirrors are a kind of lesson.,-11.5,1,gpt4_negative,Yes,-16.699404916221496,-19.1016772007016,-21.568910683374746,-10.431116904793736,-11.949865760413415
mirrors,natural product,natural products,Yes,Yes,Do you think mirrors are natural products?,mirrors are a kind of natural product.,-15.1875,2,2token,No,-19.83871035475891,-19.1016772007016,-25.254878472371868,-9.734587326886551,-11.949865760413415
mirrors,decorative art,decorative arts,Yes,Yes,Do you think mirrors are decorative arts?,mirrors are a kind of decorative art.,-13.71875,2,2token,Yes,-24.096177430497676,-19.1016772007016,-28.081565855010854,-12.09272610323975,-11.949865760413415
mirrors,solid noun,solid noun,No,No,Do you think mirrors are a solid noun?,mirrors are a kind of solid noun.,-16.71875,2,2token,Yes,-22.248695013343912,-19.1016772007016,-28.400420854700833,-12.483118153993749,-11.949865760413415
mirrors,reflecting surface,reflecting surface,No,Yes,Do you think mirrors are reflecting surfaces?,mirrors are a kind of reflecting surface,-14.03125,2,2token,Yes,-27.58474376938127,-19.1016772007016,-30.335938914760817,-11.792626140347087,-11.949865760413415
mirrors,television station,television station,No,Yes,Do you think mirrors are television stations?,mirrors are a kind of television station.,-16.8125,2,2token,No,-23.637170762384844,-19.1016772007016,-26.138067081024122,-10.164849719271311,-11.949865760413415
mirrors,conductor,conductor,No,Yes,Do you think mirrors are conductors?,mirrors are a kind of conductor.,-12.625,1,single_token,Yes,-19.832338805366582,-19.1016772007016,-17.99169437283824,-11.97335903367619,-11.949865760413415
mirrors,floor mirror,floor mirror,No,Yes,Do you think mirrors are floor mirrors?,mirrors are a kind of floor mirror.,-14.6875,2,gpt4_positive,No,-21.32138004745336,-19.1016772007016,-23.861561247548828,-10.724463559161743,-11.949865760413415
mirrors,magic accessory,magic accessory,No,No,Do you think mirrors are a magic accessory?,mirrors are a kind of magic accessory.,-16.1875,2,2token,No,-23.04718932172138,-19.1016772007016,-23.447586895754725,-12.436719274665533,-11.949865760413415
mirrors,art object,art objects,Yes,Yes,Do you think mirrors are art objects?,mirrors are a kind of art object.,-13.21875,2,2token,Yes,-17.441149991885695,-19.1016772007016,-26.332279689505825,-10.49047094015185,-11.949865760413415
mirrors,reflection mirror,reflection mirror,No,Yes,Do you think mirrors are reflection mirrors?,mirrors are a kind of reflection mirror.,-16.4375,2,2token,Yes,-27.143745213041893,-19.1016772007016,-25.212102852553844,-11.528028950547547,-11.949865760413415
mirrors,sight appliance,sight appliance,No,No,Do you think mirrors are a sight appliance?,mirrors are a kind of sight appliance.,-16.25,2,2token,No,-24.660129971931248,-19.1016772007016,-29.395029989105673,-13.073525595321028,-11.949865760413415
mirrors,visual reflection,visual reflection,No,No,Do you think mirrors are a visual reflection?,mirrors are a kind of visual reflection,-14.75,2,2token,Yes,-21.62362960220456,-19.1016772007016,-21.57646131981539,-11.502965233175976,-11.949865760413415
mirrors,laser component,laser component,No,No,Do you think mirrors are a laser component?,mirrors are a kind of laser component.,-27.1875,2,gpt4_positive,Yes,-27.45916181850966,-19.1016772007016,-29.585175751405924,-11.617164387626485,-11.949865760413415
mirrors,sunlight,sunlight,No,Yes,Do you think mirrors are sunlight?,mirrors are a kind of sunlight,-10.5625,1,single_token,No,-16.367135554432817,-19.1016772007016,-21.78036224193434,-11.83587553950734,-11.949865760413415
mirrors,aeroplane,aeroplane,No,Yes,Do you think mirrors are airplanes?,mirrors are a kind of aeroplane.,-12.375,1,single_token,No,-19.7498687594062,-19.1016772007016,-21.91064496830502,-13.403334684164667,-11.949865760413415
mirrors,science invention,science invention,No,No,Do you think mirrors are a science invention?,mirrors are a kind of science invention.,-13.78125,2,2token,Yes,-22.311102304789678,-19.1016772007016,-24.713099536236374,-11.502965233175976,-11.949865760413415
mirrors,window accessory,windows accessory,Yes,Yes,Do you think mirrors are windows accessories?,mirrors are a kind of window accessory.,-15.59375,2,2token,No,-21.926612620194962,-19.1016772007016,-26.3330908707837,-12.441769662916004,-11.949865760413415
mirrors,echo,echo,No,Yes,Do you think mirrors are echoes?,mirrors are a kind of echo.,-14.0,1,single_token,No,-11.308926035227453,-19.1016772007016,-16.395093388119108,-11.417606194298134,-11.949865760413415
mirrors,sun reflector,sun reflectors,Yes,Yes,Do you think mirrors are sun reflectors?,mirrors are a kind of sun reflector.,-14.78125,2,2token,Yes,-19.95023982092147,-19.1016772007016,-28.791467619926163,-14.649990914640863,-11.949865760413415
mirrors,magic show,magic show,No,No,Do you think mirrors are a magic show?,mirrors are a kind of magic show,-16.3125,2,2token,No,-19.205419334328372,-19.1016772007016,-22.57611920355882,-9.875870439979755,-11.949865760413415
mirrors,icon,icon,No,Yes,Do you think mirrors are icons?,mirrors are a kind of icon.,-13.3125,1,single_token,Yes,-8.602077674950095,-19.1016772007016,-14.934379617387108,-11.141355012009802,-11.949865760413415
mirrors,glass,glass,No,Yes,Do you think mirrors are glass?,mirrors are a kind of glass,-1.534192442893982,1,beam_search,Yes,-11.252366361126803,-19.1016772007016,-17.061676306719317,-9.55565014483622,-11.949865760413415
mirrors,colour mirror,colour mirror,No,Yes,Do you think mirrors are colour mirrors?,mirrors are a kind of colour mirror.,-17.125,2,2token,No,-21.581515041862588,-19.1016772007016,-25.730564678343544,-11.100809191648768,-11.949865760413415
mirrors,plane surface,plane surface,No,Yes,Do you think mirrors are plane surfaces?,mirrors are a kind of plane surface.,-13.34375,2,2token,Yes,-19.940945688903533,-19.1016772007016,-26.93771889574233,-10.431116904793736,-11.949865760413415
mirrors,manufacturing tool,manufacturing tool,No,No,Do you think mirrors are a manufacturing tool?,mirrors are a kind of manufacturing tool.,-16.796875,2,gpt4_positive,No,-23.946274317049724,-19.1016772007016,-23.691869180124367,-10.914083469391125,-11.949865760413415
mirrors,technical instrument,technical instrument,No,No,Do you think mirrors are a technical instrument?,mirrors are a kind of technical instrument.,-16.0,2,gpt4_positive,Yes,-22.07725724021116,-19.1016772007016,-23.807466734529704,-11.19810742588676,-11.949865760413415
mirrors,mass market product,mass market product,No,No,Do you think mirrors are a mass market product?,mirrors are a kind of mass market product.,-23.640625,3,gpt4_positive,Yes,-28.847301561627653,-19.1016772007016,-26.96051462408394,-10.303962134063081,-11.949865760413415
mirrors,flat object,flat objects,Yes,Yes,Do you think mirrors are flat objects?,mirrors are a kind of flat object.,-10.46875,2,2token,No,-21.22103927352312,-19.1016772007016,-23.873343523962504,-10.819773284422784,-11.949865760413415
mirrors,made article,made article,No,Yes,Do you think mirrors are made articles?,mirrors are a kind of made article,-17.3125,2,2token,Yes,-20.497953179965798,-19.1016772007016,-30.672178605356663,-9.142680788923366,-11.949865760413415
mirrors,trap,trapping,Yes,Yes,Do you think mirrors are trappings?,mirrors are a kind of trap.,-14.0,1,single_token,Yes,-17.06444000540563,-19.1016772007016,-20.620879903059315,-12.94000015481174,-11.949865760413415
mirrors,camera accessory,camera accessory,No,No,Do you think mirrors are a camera accessory?,mirrors are a kind of camera accessory.,-15.8125,2,2token,No,-22.868775062226696,-19.1016772007016,-25.498584402627834,-12.42171936841776,-11.949865760413415
mirrors,safety device,safety device,No,No,Do you think mirrors are a safety device?,mirrors are a kind of safety device.,-11.25,2,gpt4_positive,Yes,-21.382772628001632,-19.1016772007016,-21.70901064970802,-10.375089258025769,-11.949865760413415
mirrors,mine,mine,No,Yes,Do you think mirrors are mines?,mirrors are a kind of mine.,-11.4375,1,single_token,No,-10.668836151111208,-19.1016772007016,-16.90477401104156,-9.115029283081363,-11.949865760413415
mirrors,fee,fee,No,Yes,Do you think mirrors are fees?,mirrors are a kind of fee.,-17.625,1,gpt4_negative,No,-10.157327981592276,-19.1016772007016,-18.466680061592438,-10.337349048751001,-11.949865760413415
