noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,blunt stick,blunt stick,No,Yes,Do you think hammers are blunt sticks?,hammers are a kind of blunt stick.,-18.5,2,2token,Yes,-25.964734188156378,-19.374817807895393,-28.90043598417312,-11.872447314645054,-13.102511731701728
hammers,alien,alien,No,Yes,Do you think hammers are aliens?,hammers are a kind of alien,-18.5,1,gpt4_negative,No,-10.523736489985787,-19.374817807895393,-15.32164053722914,-10.845090964202594,-13.102511731701728
hammers,gardening thing,gardening thing,No,No,Do you think hammers are a gardening thing?,hammers are a kind of gardening thing,-18.5625,2,2token,No,-28.427232573780927,-19.374817807895393,-28.142163631808227,-12.280774640234208,-13.102511731701728
hammers,gardening work,gardening work,No,Yes,Do you think hammers are gardening tools?,hammers are a kind of gardening work,-18.5625,2,2token,No,-27.140184245220556,-19.374817807895393,-28.25153856729566,-12.278621833219903,-13.102511731701728
hammers,word art,word art,No,Yes,Do you think hammers are word art?,hammers are a kind of word art,-18.625,2,2token,No,-19.26934392031542,-19.374817807895393,-27.631762947541773,-9.27115144867425,-13.102511731701728
hammers,type instrument,type instruments,Yes,Yes,Do you think hammers are a type of instruments?,hammers are a kind of type instrument.,-18.6875,2,2token,No,-20.800162083378623,-19.374817807895393,-29.38990910329954,-10.88164836899358,-13.102511731701728
hammers,repair implement,repair implements,Yes,Yes,Do you think hammers are repair implements?,hammers are a kind of repair implement.,-18.6875,2,2token,Yes,-22.449466461314827,-19.374817807895393,-31.765701690342834,-13.073525595321028,-13.102511731701728
hammers,apple core,apple core,No,Yes,Do you think hammers are apple cores?,hammers are a kind of apple core.,-18.75,2,2token,No,-19.290249300890704,-19.374817807895393,-28.795152204654443,-10.49047094015185,-13.102511731701728
hammers,work resource,work resource,No,No,Do you think hammers are a work resource?,hammers are a kind of work resource.,-18.75,2,gpt4_positive,Yes,-18.59500814500712,-19.374817807895393,-27.339088608932318,-10.641627914935144,-13.102511731701728
hammers,black holes,black hole,Yes,Yes,Do you think hammers are black holes?,hammers are a kind of black holes.,-18.78125,2,gpt4_negative,No,-18.446946645758736,-19.374817807895393,-19.62362590194412,-10.139207354414832,-13.102511731701728
hammers,rock fruit,rock fruit,No,No,Do you think hammers are a rock fruit?,hammers are a kind of rock fruit,-18.8125,2,2token,No,-19.319232981134697,-19.374817807895393,-25.436892513888296,-10.497691162059327,-13.102511731701728
hammers,clothes dryer,clothes dryers,Yes,Yes,Do you think hammers are clothes dryers?,hammers are a kind of clothes dryer.,-18.875,2,2token,No,-28.0593826061351,-19.374817807895393,-27.080211268164092,-14.379209671337334,-13.102511731701728
hammers,blacksmith object,blacksmith object,No,Yes,Do you think hammers are blacksmith objects?,hammers are a kind of blacksmith object.,-18.875,2,2token,Yes,-32.18807416522858,-19.374817807895393,-37.67627153267536,-13.267331347656935,-13.102511731701728
hammers,animal pen,animal pen,No,Yes,Do you think hammers are animal pens?,hammers are a kind of animal pen.,-18.875,2,2token,No,-20.483759212205836,-19.374817807895393,-26.244719394337892,-10.953303962765418,-13.102511731701728
hammers,percussion instrument,percussion instrumental,Yes,Yes,Do you think hammers are percussion instruments?,hammers are a kind of percussion instrument.,-19.0,2,2token,Yes,-29.15893195230234,-19.374817807895393,-29.530722319428463,-13.1788808202395,-13.102511731701728
hammers,belt,belt,No,Yes,Do you think hammers are belts?,hammers are a kind of belt,-19.0,1,gpt4_negative,No,-10.82323630984656,-19.374817807895393,-17.85818625241753,-10.545937816506415,-13.102511731701728
hammers,work aid,work aid,No,No,Do you think hammers are a work aid?,hammers are a kind of work aid.,-19.0,2,gpt4_positive,Yes,-18.98728877175303,-19.374817807895393,-28.623466432382802,-9.845216757621479,-13.102511731701728
hammers,coupon,coupon,No,No,Do you think hammers are a coupon?,hammers are a kind of coupon.,-19.0,1,gpt4_negative,No,-16.772057483624366,-19.374817807895393,-24.6111000329667,-11.83587553950734,-13.102511731701728
hammers,barrier,barrier,No,No,Do you think hammers are a barrier?,hammers are a kind of barrier,-19.0,1,gpt4_negative,No,-18.088859399960604,-19.374817807895393,-18.307837724043882,-11.169328668406719,-13.102511731701728
hammers,personal property,personal property,No,Yes,Do you think hammers are personal property?,hammers are a kind of personal property,-19.03125,2,gpt4_positive,Yes,-18.81863406680738,-19.374817807895393,-23.47528392081931,-9.551421814686307,-13.102511731701728
hammers,laboring tool,laboring tool,No,No,Do you think hammers are a laboring tool?,hammers are a kind of laboring tool.,-19.10546875,2,gpt4_positive,Yes,-26.703774475199474,-19.374817807895393,-32.724200234549414,-14.769762796125548,-13.102511731701728
hammers,storm,storm,No,Yes,Do you think hammers are storms?,hammers are a kind of storm,-19.125,1,gpt4_negative,No,-8.881639108762107,-19.374817807895393,-17.071062126146117,-9.993410071882701,-13.102511731701728
hammers,employment equipment,employment equipment,No,Yes,Do you think hammers are employment equipment?,hammers are a kind of employment equipment,-19.1875,2,gpt4_positive,Yes,-21.526052602680167,-19.374817807895393,-30.34414835253809,-10.612760049993568,-13.102511731701728
hammers,worker power,worker power,No,Yes,Do you think hammers are worker power?,hammers are a kind of worker power,-19.25,2,2token,No,-18.873936790431053,-19.374817807895393,-28.714171376657124,-10.60063873843742,-13.102511731701728
hammers,cultural artefact,cultural artifact,Yes,No,Do you think hammers are a cultural artifact?,hammers are a kind of cultural artefact.,-19.328125,2,gpt4_positive,Yes,-21.38156028794079,-19.374817807895393,-23.327587018920028,-12.915308558439705,-13.102511731701728
hammers,toiletry,toiletry,No,No,Do you think hammers are a toiletry?,hammers are a kind of toiletry.,-19.3359375,2,existing_hypernyms,No,-20.378779853728535,-19.374817807895393,-26.354287555977823,-15.934941107860473,-13.102511731701728
hammers,cutlery set,cutlery set,No,Yes,Do you think hammers are cutlery sets?,hammers are a kind of cutlery set,-19.375,2,2token,No,-30.61142268044783,-19.374817807895393,-31.078393780725396,-13.795609896257938,-13.102511731701728
hammers,fog,fog,No,Yes,Do you think hammers are fog?,hammers are a kind of fog,-19.375,1,gpt4_negative,No,-14.175404208603057,-19.374817807895393,-20.962437600230324,-11.7435846883261,-13.102511731701728
hammers,officers,officer,Yes,Yes,Do you think hammers are officers?,hammers are a kind of officers.,-19.375,1,gpt4_negative,No,-14.533995512602447,-19.374817807895393,-21.02551472198207,-9.142680788923366,-13.102511731701728
hammers,pen holder,pen holder,No,Yes,Do you think hammers are pen holders?,hammers are a kind of pen holder.,-19.375,2,2token,No,-20.292298675371992,-19.374817807895393,-30.85187538048227,-11.545438326150636,-13.102511731701728
hammers,craftsmanship tool,craftsmanship tool,No,No,Do you think hammers are a craftsmanship tool?,hammers are a kind of craftsmanship tool.,-19.46875,2,gpt4_positive,Yes,-29.991673449660134,-19.374817807895393,-26.366030924065583,-13.616577735365123,-13.102511731701728
hammers,defendant,defendant,No,Yes,Do you think hammers are defendants?,hammers are a kind of defendant.,-19.625,1,gpt4_negative,No,-17.6496299583941,-19.374817807895393,-20.71855284935839,-11.55895893232227,-13.102511731701728
hammers,tangible item,tangible item,No,No,Do you think hammers are a tangible item?,hammers are a kind of tangible item.,-19.734375,2,gpt4_positive,Yes,-26.05612810811302,-19.374817807895393,-30.502528873676546,-12.411842988787038,-13.102511731701728
hammers,fisherman,fisherman,No,Yes,Do you think hammers are fishermen?,hammers are a kind of fisherman.,-19.75,1,gpt4_negative,No,-19.33876770247889,-19.374817807895393,-22.40302103377362,-12.687307105118727,-13.102511731701728
hammers,work supply,work supply,No,No,Do you think hammers are a work supply?,hammers are a kind of work supply.,-19.8125,2,gpt4_positive,Yes,-18.279917944770816,-19.374817807895393,-26.48284933186313,-9.716176795857717,-13.102511731701728
hammers,personal possession,personal possession,No,No,Do you think hammers are a personal possession?,hammers are a kind of personal possession.,-19.90625,2,gpt4_positive,Yes,-20.128683096114948,-19.374817807895393,-25.926943990058376,-10.780552763576251,-13.102511731701728
hammers,manual apparatus,manual apparatus,No,No,Do you think hammers are a manual apparatus?,hammers are a kind of manual apparatus,-19.9375,2,gpt4_positive,Yes,-29.01215868608531,-19.374817807895393,-32.07235094846912,-12.272191080741633,-13.102511731701728
hammers,effective object,effective object,No,Yes,Do you think hammers are effective objects?,hammers are a kind of effective object.,-20.03125,2,gpt4_positive,Yes,-21.68944963323888,-19.374817807895393,-28.981455457240187,-10.608703265755542,-13.102511731701728
hammers,labor aid,labor aid,No,No,Do you think hammers are a labor aid?,hammers are a kind of labor aid.,-20.0625,2,gpt4_positive,Yes,-27.760400666121605,-19.374817807895393,-27.74292107059859,-10.45513169860618,-13.102511731701728
hammers,mach one,mach one,No,Yes,Do you think hammers are mach ones?,hammers are a kind of mach one,-20.125,2,2token,No,-26.64997174262313,-19.374817807895393,-32.44427685246197,-13.238841015463024,-13.102511731701728
hammers,melody,melody,No,No,Do you think hammers are a melody?,hammers are a kind of melody.,-20.125,1,gpt4_negative,No,-17.732066294586225,-19.374817807895393,-21.34008536861154,-11.949865760413415,-13.102511731701728
hammers,utens item,utens item,No,Yes,Do you think hammers are utens items?,hammers are a kind of utens item.,-20.15625,2,2token,No,-27.266432508779253,-19.374817807895393,-35.36612218617062,-23.025850929940457,-13.102511731701728
hammers,drone,drone,No,Yes,Do you think hammers are drones?,hammers are a kind of drone.,-20.25,1,gpt4_negative,No,-16.05089656983518,-19.374817807895393,-21.16210214539859,-11.512915465020228,-13.102511731701728
hammers,discussion,discussion,No,Yes,Do you think hammers are discussions?,hammers are a kind of discussion,-20.25,1,gpt4_negative,No,-18.63133273058243,-19.374817807895393,-19.609355671058474,-9.877817856471712,-13.102511731701728
hammers,protocol,protocol,No,No,Do you think hammers are a protocol?,hammers are a kind of protocol,-20.25,1,gpt4_negative,No,-16.451379537403582,-19.374817807895393,-19.704480399820497,-11.169328668406719,-13.102511731701728
hammers,sociology,sociology,No,Yes,Do you think hammers are sociological?,hammers are a kind of sociology,-20.375,1,gpt4_negative,No,-20.392923759165143,-19.374817807895393,-20.630647711673515,-12.018746963614761,-13.102511731701728
hammers,invoice,invoice,No,Yes,Do you think hammers are invoices?,hammers are a kind of invoice.,-20.375,1,gpt4_negative,No,-17.981355615242165,-19.374817807895393,-22.75923589494691,-13.194880308243507,-13.102511731701728
hammers,technician tool,technician tool,No,No,Do you think hammers are a technician tool?,hammers are a kind of technician tool.,-20.5,2,gpt4_positive,Yes,-27.37367447790679,-19.374817807895393,-27.846416522736003,-12.333883290025591,-13.102511731701728
hammers,utility good,utility good,No,No,Do you think hammers are a utility good?,hammers are a kind of utility good.,-20.625,2,gpt4_positive,Yes,-26.92925585783007,-19.374817807895393,-26.230937317254224,-10.903154458581493,-13.102511731701728
hammers,yarn,yarn,No,Yes,Do you think hammers are yarn?,hammers are a kind of yarn,-20.625,1,gpt4_negative,No,-16.06838910377703,-19.374817807895393,-22.11117623701922,-12.43420361335543,-13.102511731701728
hammers,functional implement,functional implement,No,No,Do you think hammers are a functional implement?,hammers are a kind of functional implement.,-20.65625,2,gpt4_positive,Yes,-23.074940324646935,-19.374817807895393,-27.508846005432005,-11.70044852616365,-13.102511731701728
hammers,quartet,quartet,No,No,Do you think hammers are a quartet?,hammers are a kind of quartet.,-20.75,1,gpt4_negative,No,-16.903067505767268,-19.374817807895393,-21.032070834043186,-12.571327145976946,-13.102511731701728
hammers,chairmen,chairman,Yes,Yes,Do you think hammers are chairmen?,hammers are a kind of chairmen.,-20.75,1,gpt4_negative,No,-15.788036007805264,-19.374817807895393,-19.711643181072642,-9.67078820363231,-13.102511731701728
hammers,symbolic tool,symbolic tool,No,No,Do you think hammers are a symbolic tool?,hammers are a kind of symbolic tool.,-20.875,2,gpt4_positive,Yes,-28.003476081059667,-19.374817807895393,-25.10664636468158,-12.017089989863214,-13.102511731701728
hammers,economic good,economic good,No,Yes,Do you think hammers are economic goods?,hammers are a kind of economic good.,-20.875,2,gpt4_positive,Yes,-17.969945798385538,-19.374817807895393,-25.27731957229379,-9.070577560036185,-13.102511731701728
hammers,usable implement,usable implement,No,No,Do you think hammers are a usable implement?,hammers are a kind of usable implement.,-20.875,2,gpt4_positive,Yes,-23.734611436627322,-19.374817807895393,-30.350528855832238,-12.789433120479412,-13.102511731701728
hammers,business asset,business asset,No,No,Do you think hammers are a business asset?,hammers are a kind of business asset.,-20.9375,2,gpt4_positive,Yes,-20.41641335355623,-19.374817807895393,-27.320858939254187,-11.030493142905481,-13.102511731701728
hammers,crafting aid,crafting aid,No,No,Do you think hammers are a crafting aid?,hammers are a kind of crafting aid,-21.0,2,gpt4_positive,Yes,-24.002851607160004,-19.374817807895393,-27.11736488712268,-12.697062962795394,-13.102511731701728
hammers,tangible good,tangible good,No,No,Do you think hammers are a tangible good?,hammers are a kind of tangible good.,-21.0,2,gpt4_positive,Yes,-26.187620786590166,-19.374817807895393,-29.676814685111758,-12.298166004853872,-13.102511731701728
hammers,private property,private property,No,Yes,Do you think hammers are private property?,hammers are a kind of private property,-21.0703125,2,gpt4_positive,Yes,-17.8447389281979,-19.374817807895393,-22.21360166877915,-9.56273733667356,-13.102511731701728
hammers,highway,highway,No,Yes,Do you think hammers are highways?,hammers are a kind of highway,-21.125,1,gpt4_negative,No,-18.058846724757082,-19.374817807895393,-19.284072122087835,-10.384751137819856,-13.102511731701728
hammers,workforce tool,workforce tool,No,No,Do you think hammers are a workforce tool?,hammers are a kind of workforce tool.,-21.171875,2,gpt4_positive,Yes,-27.739477867670182,-19.374817807895393,-29.27124426447962,-11.86673309501377,-13.102511731701728
hammers,microwaves,microwave,Yes,Yes,Do you think hammers are microwaves?,hammers are a kind of microwaves.,-21.25,1,gpt4_negative,No,-20.256422624234826,-19.374817807895393,-22.133004775324284,-11.97335903367619,-13.102511731701728
hammers,dresser,dresser,No,Yes,Do you think hammers are dressers?,hammers are a kind of dresser,-21.25,1,gpt4_negative,No,-16.713075058413423,-19.374817807895393,-20.712345379916655,-12.98691507322928,-13.102511731701728
hammers,banker,banker,No,Yes,Do you think hammers are bankers?,hammers are a kind of banker.,-21.375,1,gpt4_negative,No,-15.708174427044957,-19.374817807895393,-19.5127481815353,-12.018746963614761,-13.102511731701728
hammers,anthropologist,anthropology,Yes,Yes,Do you think hammers are anthropology?,hammers are a kind of anthropologist.,-21.625,1,gpt4_negative,No,-16.35483258860463,-19.374817807895393,-21.227996279179756,-12.31809977822438,-13.102511731701728
hammers,mechanical energy tool,mechanical energy tool,No,No,Do you think hammers are a mechanical energy tool?,hammers are a kind of mechanical energy tool.,-21.9375,3,gpt4_positive,Yes,-36.70986911633468,-19.374817807895393,-32.6867482903078,-11.289773913688018,-13.102511731701728
hammers,plaintiff,plaintiff,No,Yes,Do you think hammers are plaintiffs?,hammers are a kind of plaintiff,-22.25,1,gpt4_negative,No,-18.489020628253204,-19.374817807895393,-23.183394499009964,-12.548534785859605,-13.102511731701728
hammers,investor,investor,No,Yes,Do you think hammers are investors?,hammers are a kind of investor.,-22.375,1,gpt4_negative,No,-15.196103898456657,-19.374817807895393,-21.391724315741648,-11.605029789025867,-13.102511731701728
hammers,assembly product,assembly product,No,Yes,Do you think hammers are assembly products?,hammers are a kind of assembly product.,-22.4375,2,gpt4_positive,Yes,-20.699333884440904,-19.374817807895393,-24.12818150206643,-10.483302476366877,-13.102511731701728
hammers,owned item,owned item,No,Yes,Do you think hammers are owned items?,hammers are a kind of owned item.,-22.609375,2,gpt4_positive,Yes,-21.046511032688926,-19.374817807895393,-28.07380633839307,-10.697556226917062,-13.102511731701728
hammers,dissertation,dissertation,No,Yes,Do you think hammers are dissertations?,hammers are a kind of dissertation,-22.625,1,gpt4_negative,No,-18.252397060637065,-19.374817807895393,-24.652779984886994,-12.20405468298686,-13.102511731701728
hammers,enhancement tool,enhancement tool,No,Yes,Do you think hammers are enhancement tools?,hammers are a kind of enhancement tool.,-22.71875,2,gpt4_positive,No,-24.17795437297164,-19.374817807895393,-24.672552699703104,-12.475233957677958,-13.102511731701728
hammers,handic work,handic works,Yes,Yes,Do you think hammers are handiworks?,hammers are a kind of handic work.,-22.9375,2,2token,No,-24.01601078744719,-19.374817807895393,-35.16183441229944,-23.025850929940457,-13.102511731701728
hammers,buyable item,buyable item,No,No,Do you think hammers are a buyable item?,hammers are a kind of buyable item.,-23.203125,3,gpt4_positive,Yes,-21.893971833610316,-19.374817807895393,-27.17620697109333,-16.898981745826273,-13.102511731701728
hammers,manual energy tool,manual energy tool,No,No,Do you think hammers are a manual energy tool?,hammers are a kind of manual energy tool.,-23.609375,3,gpt4_positive,Yes,-35.04048955296278,-19.374817807895393,-37.28845500787946,-11.30590316553765,-13.102511731701728
hammers,market good,market good,No,No,Do you think hammers are a market good?,hammers are a kind of market good.,-23.6875,2,gpt4_positive,Yes,-18.070116341808976,-19.374817807895393,-26.01846625263877,-8.67971153267889,-13.102511731701728
hammers,operational item,operational item,No,Yes,Do you think hammers are operational items?,hammers are a kind of operational item.,-24.0,2,gpt4_positive,Yes,-27.919846303205205,-19.374817807895393,-29.17369488557561,-11.390698982727613,-13.102511731701728
hammers,power transmission tool,power transmission tool,No,No,Do you think hammers are a power transmission tool?,hammers are a kind of power transmission tool,-24.0234375,3,gpt4_positive,No,-29.22500327642087,-19.374817807895393,-33.88542172991356,-11.258275494688709,-13.102511731701728
hammers,maintenance aid,maintenance aid,No,No,Do you think hammers are a maintenance aid?,hammers are a kind of maintenance aid.,-24.0625,2,gpt4_positive,Yes,-31.90911575584945,-19.374817807895393,-26.718901646781532,-10.733596001023788,-13.102511731701728
hammers,lumped object,lumped object,No,Yes,Do you think hammers are lumped objects?,hammers are a kind of lumped object.,-24.859375,3,gpt4_positive,Yes,-28.6094705189387,-19.374817807895393,-30.33511609879664,-14.180649794600873,-13.102511731701728
hammers,saleable object,saleable object,No,No,Do you think hammers are a saleable object?,hammers are a kind of saleable object.,-25.078125,3,gpt4_positive,Yes,-26.64018165529626,-19.374817807895393,-29.338819218100525,-15.342907760062165,-13.102511731701728
hammers,durable asset,durable asset,No,No,Do you think hammers are a durable asset?,hammers are a kind of durable asset.,-25.1875,2,gpt4_positive,Yes,-25.513991813376663,-19.374817807895393,-30.33603847577547,-12.499075515016449,-13.102511731701728
hammers,commodity good,commodity good,No,No,Do you think hammers are a commodity good?,hammers are a kind of commodity good.,-25.1875,2,gpt4_positive,Yes,-31.053670941286875,-19.374817807895393,-29.557271974859106,-11.841415643149825,-13.102511731701728
hammers,bollards,bollard,Yes,Yes,Do you think hammers are bollards?,hammers are a kind of bollards.,-25.84375,2,gpt4_negative,No,-17.443320563755996,-19.374817807895393,-28.540874865015237,-15.610675820327161,-13.102511731701728
hammers,non-electronic apparatus,non-electronic apparatus,No,No,Do you think hammers are a non-electronic apparatus?,hammers are a kind of non-electronic apparatus,-26.451171875,4,gpt4_positive,Yes,-29.686156535543603,-19.374817807895393,-34.37169852497035,-12.202060704140319,-13.102511731701728
hammers,resource for labor,resource for labor,No,No,Do you think hammers are a resource for labor?,hammers are a kind of resource for labor.,-28.25,3,gpt4_positive,Yes,-23.56020848753565,-19.374817807895393,-30.934278798009768,-10.964798276130427,-13.102511731701728
