noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,thermoregulator,thermoregulator,No,Yes,Do you think elephants are thermoregulators?,elephants are a kind of thermoregulator.,-23.515625,4,gpt4_positive,Yes,-29.78064136033977,-22.983548125652312,-31.563860632615018,-23.025850929940457,-11.949865760413415
elephants,wild faunal specie,wild faunal species,Yes,No,Do you think elephants are a wild faunal species?,elephants are a kind of wild faunal specie.,-23.6171875,4,gpt4_positive,Yes,-26.34549286602427,-22.983548125652312,-30.078229175498844,-15.042751989229565,-11.949865760413415
elephants,animal as mammal,animal as mammal,No,Yes,Do you think elephants are mammals?,elephants are a kind of animal as mammal.,-23.71875,3,gpt4_positive,Yes,-27.2570636195372,-22.983548125652312,-32.682909769876886,-13.132363209482662,-11.949865760413415
elephants,flagship specie,flagship species,Yes,No,Do you think elephants are a flagship species?,elephants are a kind of flagship specie.,-23.84375,2,gpt4_positive,Yes,-30.052240274540864,-22.983548125652312,-20.85936263250727,-12.164911508525233,-11.949865760413415
elephants,animal with communication,animal with communication,No,Yes,Do you think elephants are animals with communication?,elephants are a kind of animal with communication.,-23.96875,3,gpt4_positive,Yes,-27.195909629208067,-22.983548125652312,-28.0841219109451,-10.504963894941874,-11.949865760413415
elephants,animal with parental care,animal with parental care,No,Yes,Do you think elephants are animals with parental care?,elephants are a kind of animal with parental care.,-24.10546875,4,gpt4_positive,Yes,-28.362958493172535,-22.983548125652312,-30.67245283573355,-12.12539629249842,-11.949865760413415
elephants,animal with complex social structure,animal with complex social structure,No,Yes,Do you think elephants are animals with a complex social structure?,elephants are a kind of animal with complex social structure.,-24.125,5,gpt4_positive,Yes,-35.544921820895425,-22.983548125652312,-32.377457805196286,-10.770983358347427,-11.949865760413415
elephants,elephantidae member,elephantidae member,No,Yes,Do you think elephants are elephantidae members?,elephants are a kind of elephantidae member.,-24.16796875,5,gpt4_positive,Yes,-41.92469963400323,-22.983548125652312,-33.78113778761774,-23.025850929940457,-11.949865760413415
elephants,creature of habit,creature of habit,No,Yes,Do you think elephants are creatures of habit?,elephants are a kind of creature of habit.,-24.21875,3,gpt4_positive,Yes,-29.167126794444474,-22.983548125652312,-27.110448109396362,-11.74990174891558,-11.949865760413415
elephants,faunal component,faunal component,No,No,Do you think elephants are a faunal component?,elephants are a kind of faunal component.,-24.296875,3,gpt4_positive,Yes,-27.52571744145069,-22.983548125652312,-28.78160943832587,-15.049598986194834,-11.949865760413415
elephants,court case,court case,No,No,Do you think elephants are a court case?,elephants are a kind of court case,-24.46875,2,gpt4_negative,No,-17.79707220246524,-22.983548125652312,-25.2916487193672,-8.8115635808781,-11.949865760413415
elephants,protective cloth,protective clothing,Yes,Yes,Do you think elephants are protective clothing?,elephants are a kind of protective cloth,-24.59375,2,existing_hypernyms,No,-24.315100319687286,-22.983548125652312,-26.71416686642187,-11.589795710228428,-11.949865760413415
elephants,animal as symbol,animal as symbol,No,Yes,Do you think elephants are animals as symbols?,elephants are a kind of animal as symbol.,-24.65625,3,gpt4_positive,Yes,-26.192137435581813,-22.983548125652312,-31.83141604617112,-11.074664082446981,-11.949865760413415
elephants,account type,account type,No,Yes,Do you think elephants are account types?,elephants are a kind of account type,-24.71875,2,gpt4_negative,No,-18.529177084768044,-22.983548125652312,-30.297864233803487,-9.353055520775905,-11.949865760413415
elephants,phylogenetic group,phylogenetic group,No,No,Do you think elephants are a phylogenetic group?,elephants are a kind of phylogenetic group,-24.78125,2,gpt4_positive,Yes,-26.923278743837002,-22.983548125652312,-27.22577036814717,-14.11648052474299,-11.949865760413415
elephants,animal with complex emotions,animal with complex emotions,No,Yes,Do you think elephants are animals with complex emotions?,elephants are a kind of animal with complex emotions.,-24.84375,4,gpt4_positive,Yes,-31.186618175107405,-22.983548125652312,-29.702788582983253,-11.183614523608902,-11.949865760413415
elephants,animal with complex behavior,animal with complex behavior,No,Yes,Do you think elephants are animals with complex behavior?,elephants are a kind of animal with complex behavior.,-24.96875,4,gpt4_positive,Yes,-31.18049944074413,-22.983548125652312,-29.978560603634634,-10.814785767787242,-11.949865760413415
elephants,animal in sanctuary,animal in sanctuary,No,Yes,Do you think elephants are animals in a sanctuary?,elephants are a kind of animal in sanctuary.,-24.96875,3,gpt4_positive,Yes,-25.16710991287019,-22.983548125652312,-31.260899740931244,-11.797931122218602,-11.949865760413415
elephants,auto part,auto part,No,Yes,Do you think elephants are auto parts?,elephants are a kind of auto part.,-25.0,2,existing_hypernyms,No,-18.288343673302585,-22.983548125652312,-25.571293923123,-10.45513169860618,-11.949865760413415
elephants,historic site,historic site,No,Yes,Do you think elephants are historic sites?,elephants are a kind of historic site,-25.0,2,gpt4_negative,No,-19.900407346283046,-22.983548125652312,-24.380565479557692,-10.553571412225342,-11.949865760413415
elephants,quadru peat,quadru peat,No,Yes,Do you think elephants are a quadruple peat?,elephants are a kind of quadru peat,-25.0625,2,2token,No,-32.988751951664476,-22.983548125652312,-43.92179625145693,-23.025850929940457,-11.949865760413415
elephants,memory carrier,memory carrier,No,Yes,Do you think elephants are memory carriers?,elephants are a kind of memory carrier.,-25.0625,2,gpt4_positive,Yes,-21.92384110360097,-22.983548125652312,-25.389495741325256,-11.10745369021762,-11.949865760413415
elephants,life jacket,life jacket,No,Yes,Do you think elephants are life jackets?,elephants are a kind of life jacket,-25.1875,2,gpt4_negative,No,-21.522613098324975,-22.983548125652312,-25.143737748015234,-10.804884745820292,-11.949865760413415
elephants,currency unit,currency unit,No,No,Do you think elephants are a currency unit?,elephants are a kind of currency unit,-25.25,2,gpt4_negative,No,-20.496305885910402,-22.983548125652312,-26.431563222266714,-10.892343600915485,-11.949865760413415
elephants,animal with problem-solving skills,animal with problem-solving skills,No,Yes,Do you think elephants are animals with problem-solving skills?,elephants are a kind of animal with problem-solving skills.,-25.333984375,6,gpt4_positive,Yes,-30.88122317175842,-22.983548125652312,-33.52800638312561,-11.841415643149825,-11.949865760413415
elephants,species protected by law,species protected by law,No,No,Do you think elephants are a species protected by law?,elephants are a kind of species protected by law.,-25.36328125,4,gpt4_positive,Yes,-26.08962495142446,-22.983548125652312,-28.335883468396528,-10.795080793783029,-11.949865760413415
elephants,animal in conservation program,animal in conservation program,No,Yes,Do you think elephants are animals in a conservation program?,elephants are a kind of animal in conservation program.,-25.375,4,gpt4_positive,Yes,-32.88559328306822,-22.983548125652312,-37.14297019597174,-11.120876620460274,-11.949865760413415
elephants,family group member,family group member,No,Yes,Do you think elephants are family group members?,elephants are a kind of family group member.,-25.40625,3,gpt4_positive,Yes,-23.747387754786946,-22.983548125652312,-27.76402922415791,-9.34845252600085,-11.949865760413415
elephants,animal with cultural significance,animal with cultural significance,No,Yes,Do you think elephants are animals with cultural significance?,elephants are a kind of animal with cultural significance.,-25.4140625,4,gpt4_positive,Yes,-29.85700759120881,-22.983548125652312,-31.867589544555827,-11.502965233175976,-11.949865760413415
elephants,animal with memory capacity,animal with memory capacity,No,Yes,Do you think elephants are animals with memory capacity?,elephants are a kind of animal with memory capacity.,-25.4375,4,gpt4_positive,Yes,-31.244679201968147,-22.983548125652312,-33.182016682676746,-10.829823569771488,-11.949865760413415
elephants,animal as living thing,animal as living thing,No,Yes,Do you think elephants are animals as living things?,elephants are a kind of animal as living thing.,-25.46875,4,gpt4_positive,Yes,-27.927558148951405,-22.983548125652312,-34.22137890410575,-10.02452362357939,-11.949865760413415
elephants,animal with migration,animal with migration,No,Yes,Do you think elephants are animals with migration?,elephants are a kind of animal with migration.,-25.59375,3,gpt4_positive,Yes,-27.65762537408665,-22.983548125652312,-29.3794099835468,-11.381888430672474,-11.949865760413415
elephants,animal with symbolic meaning,animal with symbolic meaning,No,Yes,Do you think elephants are animals with symbolic meaning?,elephants are a kind of animal with symbolic meaning.,-25.62109375,4,gpt4_positive,Yes,-28.675706602529203,-22.983548125652312,-30.58691028175767,-12.027073267733524,-11.949865760413415
elephants,animal as wildlife,animal as wildlife,No,Yes,Do you think elephants are animals as wildlife?,elephants are a kind of animal as wildlife.,-25.78125,3,gpt4_positive,Yes,-25.398115782416728,-22.983548125652312,-31.634417496470217,-11.042915585744025,-11.949865760413415
elephants,degree type,degree type,No,No,Do you think elephants are a degree type?,elephants are a kind of degree type,-26.125,2,gpt4_negative,No,-20.006717875718323,-22.983548125652312,-28.642587460784156,-9.732899565621375,-11.949865760413415
elephants,diplomatic mission,diplomatic mission,No,Yes,Do you think elephants are diplomatic missions?,elephants are a kind of diplomatic mission.,-26.1875,2,gpt4_negative,No,-26.66419707878749,-22.983548125652312,-28.97775504121439,-11.417606194298134,-11.949865760413415
elephants,animal with sensory adaptation,animal with sensory adaptations,Yes,Yes,Do you think elephants are animals with sensory adaptations?,elephants are a kind of animal with sensory adaptation.,-26.1875,4,gpt4_positive,Yes,-32.47341572203673,-22.983548125652312,-32.68172149311357,-13.370760636193207,-11.949865760413415
elephants,ecosystem engineer,ecosystem engineer,No,Yes,Do you think elephants are ecosystem engineers?,elephants are a kind of ecosystem engineer.,-26.3125,2,gpt4_positive,Yes,-29.752004993587455,-22.983548125652312,-29.79976141456495,-12.194124312014333,-11.949865760413415
elephants,media format,media format,No,No,Do you think elephants are a media format?,elephants are a kind of media format,-26.3125,2,gpt4_negative,No,-18.422378636861637,-22.983548125652312,-26.698484413951157,-10.569015675020086,-11.949865760413415
elephants,animal with social organization,animal with social organization,No,Yes,Do you think elephants are animals with social organization?,elephants are a kind of animal with social organization.,-26.421875,4,gpt4_positive,Yes,-33.200757796223435,-22.983548125652312,-31.675883949923232,-10.356041123529,-11.949865760413415
elephants,ecological asset,ecological asset,No,Yes,Do you think elephants are ecological assets?,elephants are a kind of ecological asset.,-26.4375,2,gpt4_positive,Yes,-27.317872142524095,-22.983548125652312,-28.77441964861947,-12.322583990128502,-11.949865760413415
elephants,nature's engineer,nature's engineer,No,Yes,Do you think elephants are nature's engineers?,elephants are a kind of nature's engineer.,-26.615234375,4,gpt4_positive,Yes,-26.617486064854354,-22.983548125652312,-31.690141612896994,-13.205690639994083,-11.949865760413415
elephants,organism with intelligence,organism with intelligence,No,Yes,Do you think elephants are organisms with intelligence?,elephants are a kind of organism with intelligence.,-26.625,3,gpt4_positive,Yes,-29.840782653523465,-22.983548125652312,-28.024069554367642,-12.53177508517212,-11.949865760413415
elephants,animal with self-recognition,animal with self-recognition,No,Yes,Do you think elephants are animals with self-recognition?,elephants are a kind of animal with self-recognition.,-26.634765625,5,gpt4_positive,Yes,-31.618877766755897,-22.983548125652312,-32.93726869448851,-10.919593094845878,-11.949865760413415
elephants,water-dependent species,water-dependent species,No,No,Do you think elephants are a water-dependent species?,elephants are a kind of water-dependent species.,-26.703125,4,gpt4_positive,Yes,-26.240524166693458,-22.983548125652312,-26.72336584478366,-11.148275406961988,-11.949865760413415
elephants,animal with conservation status,animal with conservation status,No,Yes,Do you think elephants are animals with conservation status?,elephants are a kind of animal with conservation status.,-26.765625,4,gpt4_positive,Yes,-31.522484516012074,-22.983548125652312,-34.16756131180033,-11.235286152643068,-11.949865760413415
elephants,animal with empathy,animal with empathy,No,Yes,Do you think elephants are animals with empathy?,elephants are a kind of animal with empathy.,-26.84375,3,gpt4_positive,Yes,-25.30433869164274,-22.983548125652312,-27.223106605982316,-12.23651123467074,-11.949865760413415
elephants,proboscis bearer,proboscis bearer,No,Yes,Do you think elephants are proboscis bearers?,elephants are a kind of proboscis bearer.,-26.8828125,4,gpt4_positive,Yes,-38.49209032934168,-22.983548125652312,-33.58912656368588,-15.306721089033724,-11.949865760413415
elephants,animal with social bonds,animal with social bonds,No,Yes,Do you think elephants are animals with social bonds?,elephants are a kind of animal with social bonds.,-26.90625,4,gpt4_positive,Yes,-31.89736729982814,-22.983548125652312,-29.99778339570858,-11.19810742588676,-11.949865760413415
elephants,animal with social hierarchy,animal with social hierarchy,No,Yes,Do you think elephants are animals with social hierarchy?,elephants are a kind of animal with social hierarchy.,-26.90625,4,gpt4_positive,Yes,-33.33618718055234,-22.983548125652312,-32.06060384719308,-12.130946620339776,-11.949865760413415
elephants,animal specimen in zoo,animal specimen in zoo,No,Yes,Do you think elephants are animal specimens in a zoo?,elephants are a kind of animal specimen in zoo.,-26.921875,4,gpt4_positive,Yes,-34.729608297007026,-22.983548125652312,-36.99874962286606,-12.53733050069883,-11.949865760413415
elephants,relief effort,relief effort,No,No,Do you think elephants are a relief effort?,elephants are a kind of relief effort,-27.0,2,gpt4_negative,No,-26.504777005898234,-22.983548125652312,-26.512547312347788,-10.60063873843742,-11.949865760413415
elephants,teaching approach,teaching approach,No,No,Do you think elephants are a teaching approach?,elephants are a kind of teaching approach.,-27.0,2,gpt4_negative,No,-24.138349777695435,-22.983548125652312,-29.192724268890824,-10.33426739171024,-11.949865760413415
elephants,ecological keystone,ecological keystone,No,Yes,Do you think elephants are ecological keystones?,elephants are a kind of ecological keystone,-27.0625,2,gpt4_positive,Yes,-30.258157032475875,-22.983548125652312,-27.47895672268587,-13.16313328994754,-11.949865760413415
elephants,animal with problem-solving ability,animal with problem-solving ability,No,Yes,Do you think elephants are animals with problem-solving ability?,elephants are a kind of animal with problem-solving ability.,-27.201171875,6,gpt4_positive,Yes,-32.8635764102997,-22.983548125652312,-34.582220869743246,-11.797931122218602,-11.949865760413415
elephants,animal with matriarchal society,animal with matriarchal society,No,Yes,Do you think elephants are animals with a matriarchal society?,elephants are a kind of animal with matriarchal society.,-27.2109375,6,gpt4_positive,Yes,-36.86282024425207,-22.983548125652312,-38.480118113563236,-15.50236961736696,-11.949865760413415
elephants,animal as warm-blooded animal,animal as warm-blooded animal,No,Yes,Do you think elephants are warm-blooded animals?,elephants are a kind of animal as warm-blooded animal.,-27.24853515625,6,gpt4_positive,Yes,-34.46058591557454,-22.983548125652312,-40.33282497941561,-13.137426255081374,-11.949865760413415
elephants,environmental indicator species,environmental indicator species,No,Yes,Do you think elephants are environmental indicator species?,elephants are a kind of environmental indicator species.,-27.265625,3,gpt4_positive,Yes,-35.62032960558644,-22.983548125652312,-32.4792930359009,-11.946774615620399,-11.949865760413415
elephants,animal as totem,animal as totem,No,Yes,Do you think elephants are animals as totems?,elephants are a kind of animal as totem.,-27.34375,3,gpt4_positive,Yes,-29.758046832229695,-22.983548125652312,-34.7658634811918,-13.624807557142404,-11.949865760413415
elephants,transportation hub,transportation hub,No,No,Do you think elephants are a transportation hub?,elephants are a kind of transportation hub,-27.4375,2,gpt4_negative,No,-24.207770412611385,-22.983548125652312,-26.800621333307472,-11.609425352195858,-11.949865760413415
elephants,animal with emotional intelligence,animal with emotional intelligence,No,Yes,Do you think elephants are animals with emotional intelligence?,elephants are a kind of animal with emotional intelligence.,-27.44140625,4,gpt4_positive,Yes,-29.47795740036256,-22.983548125652312,-30.188146759965626,-10.95903460463387,-11.949865760413415
elephants,animal used in ecotourism,animal used in ecotourism,No,Yes,Do you think elephants are animals used in ecotourism?,elephants are a kind of animal used in ecotourism.,-27.57666015625,6,gpt4_positive,Yes,-31.23408012902227,-22.983548125652312,-32.44928452308505,-15.131905791704497,-11.949865760413415
elephants,animal with mourning,animal with mourning,No,Yes,Do you think elephants are animals with mourning?,elephants are a kind of animal with mourning.,-27.59375,3,gpt4_positive,Yes,-28.983201884957136,-22.983548125652312,-31.038063086210975,-12.30036134722095,-11.949865760413415
elephants,animal in cultural context,animal in cultural context,No,Yes,Do you think elephants are animals in cultural context?,elephants are a kind of animal in cultural context.,-27.703125,4,gpt4_positive,Yes,-28.978495567250565,-22.983548125652312,-33.328178254938585,-10.947605974118128,-11.949865760413415
elephants,diving gear,diving gear,No,Yes,Do you think elephants are diving gear?,elephants are a kind of diving gear,-27.75,2,gpt4_negative,No,-21.460043525718678,-22.983548125652312,-27.60127108569994,-11.77687799005613,-11.949865760413415
elephants,animal as keystone species,animal as keystone species,No,Yes,Do you think elephants are keystone species?,elephants are a kind of animal as keystone species.,-27.77734375,4,gpt4_positive,Yes,-33.359793464608565,-22.983548125652312,-37.91161177020388,-12.859960652138001,-11.949865760413415
elephants,animal with personality traits,animal with personality traits,No,Yes,Do you think elephants are animals with personality traits?,elephants are a kind of animal with personality traits.,-27.875,4,gpt4_positive,Yes,-28.10761563798577,-22.983548125652312,-28.787631997222004,-11.940620844720018,-11.949865760413415
elephants,animal with defense mechanism,animal with defense mechanisms,Yes,Yes,Do you think elephants are animals with defense mechanisms?,elephants are a kind of animal with defense mechanism.,-27.92578125,4,gpt4_positive,Yes,-29.816163327075497,-22.983548125652312,-30.290585426717104,-11.701655512345349,-11.949865760413415
elephants,animal with evolutionary history,animal with evolutionary history,No,Yes,Do you think elephants are animals with evolutionary history?,elephants are a kind of animal with evolutionary history.,-27.9296875,4,gpt4_positive,Yes,-30.547448253531325,-22.983548125652312,-29.833585864834763,-12.049051802849515,-11.949865760413415
elephants,animal as organisms,animal as organism,Yes,Yes,Do you think elephants are animals as organisms?,elephants are a kind of animal as organisms.,-27.96875,3,gpt4_positive,Yes,-26.60433072737957,-22.983548125652312,-32.1455946090355,-12.51529164831261,-11.949865760413415
elephants,animal with genetic diversity,animal with genetic diversity,No,Yes,Do you think elephants are animals with genetic diversity?,elephants are a kind of animal with genetic diversity.,-27.984375,4,gpt4_positive,Yes,-28.298902152976947,-22.983548125652312,-29.68664449446619,-11.600653462307259,-11.949865760413415
elephants,animal with migration pattern,animal with migration patterns,Yes,Yes,Do you think elephants are animals with migration patterns?,elephants are a kind of animal with migration pattern.,-28.015625,4,gpt4_positive,Yes,-31.98346835487505,-22.983548125652312,-31.351639056795527,-11.751169963819677,-11.949865760413415
elephants,animal with extended lifespan,animal with extended lifespan,No,Yes,Do you think elephants are animals with extended lifespans?,elephants are a kind of animal with extended lifespan.,-28.03125,4,gpt4_positive,Yes,-31.223670248196157,-22.983548125652312,-32.31131919141134,-13.049996205278427,-11.949865760413415
elephants,animal with symbiotic relationship,animal with symbiotic relationships,Yes,Yes,Do you think elephants are animals with symbiotic relationships?,elephants are a kind of animal with symbiotic relationship.,-28.05078125,4,gpt4_positive,Yes,-29.96832023494095,-22.983548125652312,-28.67450687045177,-14.007761245836113,-11.949865760413415
elephants,ecosystem component,ecosystem component,No,Yes,Do you think elephants are ecosystem components?,elephants are a kind of ecosystem component.,-28.0625,2,gpt4_positive,Yes,-28.837438927195205,-22.983548125652312,-28.219584101648998,-12.272191080741633,-11.949865760413415
elephants,animal with grooming behavior,animal with grooming behavior,No,Yes,Do you think elephants are animals with grooming behavior?,elephants are a kind of animal with grooming behavior.,-28.171875,4,gpt4_positive,Yes,-36.069632482727776,-22.983548125652312,-37.729164138007,-12.875464237735722,-11.949865760413415
elephants,animal with communication signal,animal with communication signals,Yes,Yes,Do you think elephants are animals with communication signals?,elephants are a kind of animal with communication signal.,-28.25,4,gpt4_positive,Yes,-34.507392204159586,-22.983548125652312,-36.72467730787878,-11.399587851131656,-11.949865760413415
elephants,animal with sensory adaptation,animal with sensory adaptation,No,Yes,Do you think elephants are animals with sensory adaptation?,elephants are a kind of animal with sensory adaptation.,-28.3125,4,gpt4_positive,Yes,-32.98142653969068,-22.983548125652312,-34.409825114775415,-12.684076188928938,-11.949865760413415
elephants,eco-tourism attraction,eco-tourism attraction,No,Yes,Do you think elephants are an eco-tourism attraction?,elephants are a kind of eco-tourism attraction,-28.421875,4,gpt4_positive,Yes,-33.62989318518596,-22.983548125652312,-30.897891941457715,-12.690548493973383,-11.949865760413415
elephants,animal with tactile communication,animal with tactile communication,No,Yes,Do you think elephants are animals with tactile communication?,elephants are a kind of animal with tactile communication.,-28.46875,4,gpt4_positive,Yes,-33.52978592116994,-22.983548125652312,-33.05932676623545,-13.633105671309016,-11.949865760413415
elephants,climate change indicator,climate change indicator,No,No,Do you think elephants are a climate change indicator?,elephants are a kind of climate change indicator,-28.578125,3,gpt4_positive,Yes,-29.45942186562675,-22.983548125652312,-27.79229770084799,-11.868158591684288,-11.949865760413415
elephants,animal as land mammal,animal as land mammal,No,Yes,Do you think elephants are animals as land mammals?,elephants are a kind of animal as land mammal.,-28.71875,4,gpt4_positive,Yes,-31.477762912801847,-22.983548125652312,-37.5586642027127,-13.142515065615182,-11.949865760413415
elephants,animal with unique physiology,animal with unique physiology,No,Yes,Do you think elephants are animals with unique physiology?,elephants are a kind of animal with unique physiology.,-28.71875,4,gpt4_positive,Yes,-29.985708039268292,-22.983548125652312,-28.610618614407983,-12.53733050069883,-11.949865760413415
elephants,faunal megaherbivore,faunal megaherbivore,No,No,Do you think elephants are a faunal megaherbivore?,elephants are a kind of faunal megaherbivore.,-28.736328125,5,gpt4_positive,Yes,-35.836368592710365,-22.983548125652312,-36.49034765268256,-23.025850929940457,-11.949865760413415
elephants,species affected by habitat loss,species affected by habitat loss,No,No,Do you think elephants are a species affected by habitat loss?,elephants are a kind of species affected by habitat loss.,-28.85107421875,5,gpt4_positive,Yes,-27.835322440187646,-22.983548125652312,-32.58755586620929,-11.92087866581559,-11.949865760413415
elephants,species with long lifespan,species with long lifespan,No,Yes,Do you think elephants are a species with a long lifespan?,elephants are a kind of species with long lifespan.,-28.859375,4,gpt4_positive,Yes,-27.590639674401988,-22.983548125652312,-29.75055235847068,-13.000101497871373,-11.949865760413415
elephants,calendar system,calendar system,No,No,Do you think elephants are a calendar system?,elephants are a kind of calendar system,-28.9375,2,gpt4_negative,No,-25.873035455862453,-22.983548125652312,-26.608108036637642,-10.876343344907383,-11.949865760413415
elephants,large body mass specie,large body mass species,Yes,No,Do you think elephants are a large body mass species?,elephants are a kind of large body mass specie.,-29.03125,4,gpt4_positive,Yes,-34.30815294328582,-22.983548125652312,-35.83465225311321,-10.483302476366877,-11.949865760413415
elephants,animal with taxonomic rank,animal with taxonomic rank,No,Yes,Do you think elephants are animals with taxonomic rank?,elephants are a kind of animal with taxonomic rank.,-29.0859375,4,gpt4_positive,Yes,-32.38458038693472,-22.983548125652312,-35.69787398467447,-14.085876752650824,-11.949865760413415
elephants,animal as mascots,animal as mascot,Yes,Yes,Do you think elephants are animals as mascots?,elephants are a kind of animal as mascots.,-29.09375,3,gpt4_positive,Yes,-27.045202963812894,-22.983548125652312,-33.756243371816595,-12.451947608846476,-11.949865760413415
elephants,circuit component,circuit component,No,No,Do you think elephants are a circuit component?,elephants are a kind of circuit component,-29.125,2,gpt4_negative,No,-26.54560445914785,-22.983548125652312,-30.222979966849884,-11.314066409537345,-11.949865760413415
elephants,animal as quadruped,animal as quadruped,No,Yes,Do you think elephants are animals as quadrupeds?,elephants are a kind of animal as quadruped.,-29.32421875,4,gpt4_positive,Yes,-30.64422558421031,-22.983548125652312,-35.74035195962505,-16.09731311177579,-11.949865760413415
elephants,species contributing to biodiversity,species contributing to biodiversity,No,No,Do you think elephants are a species contributing to biodiversity?,elephants are a kind of species contributing to biodiversity.,-29.3740234375,4,gpt4_positive,Yes,-27.4895508032927,-22.983548125652312,-32.33749500797168,-12.98691507322928,-11.949865760413415
elephants,animal as tourist attraction,animal as tourist attraction,No,Yes,Do you think elephants are animals as tourist attractions?,elephants are a kind of animal as tourist attraction.,-29.46875,4,gpt4_positive,Yes,-29.10169702918912,-22.983548125652312,-38.100398401554685,-11.960760640245013,-11.949865760413415
elephants,ecotourism asset,ecotourism asset,No,Yes,Do you think elephants are ecotourism assets?,elephants are a kind of ecotourism asset,-29.521484375,4,gpt4_positive,Yes,-35.88010925090631,-22.983548125652312,-39.728464050774136,-15.143158723651432,-11.949865760413415
elephants,customer segment,customer segment,No,No,Do you think elephants are a customer segment?,elephants are a kind of customer segment.,-29.5625,2,gpt4_negative,No,-25.741271925849315,-22.983548125652312,-29.247260472715595,-11.281805807530398,-11.949865760413415
elephants,animal in conservation campaign,animal in conservation campaigns,Yes,Yes,Do you think elephants are animals in conservation campaigns?,elephants are a kind of animal in conservation campaign.,-29.59375,4,gpt4_positive,Yes,-32.57237607528843,-22.983548125652312,-36.49650103892003,-11.727344684185462,-11.949865760413415
elephants,animal with altruism,animal with altruism,No,Yes,Do you think elephants are animals with altruism?,elephants are a kind of animal with altruism.,-29.6875,4,gpt4_positive,Yes,-28.727465448782294,-22.983548125652312,-30.526336068998795,-13.9673805073024,-11.949865760413415
elephants,animal with matriarchal leadership,animal with matriarchal leadership,No,Yes,Do you think elephants are animals with matriarchal leadership?,elephants are a kind of animal with matriarchal leadership.,-29.6953125,6,gpt4_positive,Yes,-38.59205297962067,-22.983548125652312,-40.366134867928665,-15.50236961736696,-11.949865760413415
elephants,animal with migratory behavior,animal with migratory behavior,No,Yes,Do you think elephants are animals with migratory behavior?,elephants are a kind of animal with migratory behavior.,-29.703125,4,gpt4_positive,Yes,-31.66447582998445,-22.983548125652312,-31.968201366513078,-13.390177465218644,-11.949865760413415
elephants,animal with ecological importance,animal with ecological importance,No,Yes,Do you think elephants are animals with ecological importance?,elephants are a kind of animal with ecological importance.,-29.765625,4,gpt4_positive,Yes,-31.97239160884856,-22.983548125652312,-32.274481205833595,-12.251049091177649,-11.949865760413415
elephants,animal with thermoregulation,animal with thermoregulation,No,Yes,Do you think elephants are animals with thermoregulation?,elephants are a kind of animal with thermoregulation.,-29.94921875,5,gpt4_positive,Yes,-30.46713082200466,-22.983548125652312,-33.92442896863179,-16.23350650246965,-11.949865760413415
elephants,furniture style,furniture style,No,No,Do you think elephants are a furniture style?,elephants are a kind of furniture style.,-30.0625,2,gpt4_negative,No,-22.74845459064285,-22.983548125652312,-29.082607691670464,-10.988191018892989,-11.949865760413415
elephants,animal with protective behavior,animal with protective behavior,No,Yes,Do you think elephants are animals with protective behavior?,elephants are a kind of animal with protective behavior.,-30.09375,4,gpt4_positive,Yes,-34.09301953943283,-22.983548125652312,-33.8138963193299,-11.609425352195858,-11.949865760413415
elephants,animal with reproductive strategy,animal with reproductive strategy,No,Yes,Do you think elephants are animals with a reproductive strategy?,elephants are a kind of animal with reproductive strategy.,-30.09375,4,gpt4_positive,Yes,-33.84176100409826,-22.983548125652312,-34.77156063303552,-12.16683270179257,-11.949865760413415
elephants,animal with economic importance,animal with economic importance,No,Yes,Do you think elephants are animals with economic importance?,elephants are a kind of animal with economic importance.,-30.203125,4,gpt4_positive,Yes,-30.81106136581614,-22.983548125652312,-33.0483052102841,-10.839975889700002,-11.949865760413415
elephants,animal with legal protection,animal with legal protection,No,Yes,Do you think elephants are animals with legal protection?,elephants are a kind of animal with legal protection.,-30.3125,4,gpt4_positive,Yes,-29.922129680189506,-22.983548125652312,-32.42974478828645,-10.545937816506415,-11.949865760413415
elephants,animal as social animals,animal as social animal,Yes,Yes,Do you think elephants are social animals?,elephants are a kind of animal as social animals.,-30.53125,4,gpt4_positive,Yes,-29.78716642560519,-22.983548125652312,-35.5597440488568,-10.462100343641083,-11.949865760413415
elephants,animal with trophic level,animal with trophic level,No,Yes,Do you think elephants are animals with trophic level?,elephants are a kind of animal with trophic level.,-30.578125,4,gpt4_positive,Yes,-33.84315547305718,-22.983548125652312,-37.34106681995303,-14.948403780609258,-11.949865760413415
elephants,biosphere participant,biosphere participant,No,No,Do you think elephants are a biosphere participant?,elephants are a kind of biosphere participant.,-30.625,3,gpt4_positive,Yes,-32.070746795509216,-22.983548125652312,-36.48722694645746,-14.189331660737977,-11.949865760413415
elephants,animal with social learning,animal with social learning,No,Yes,Do you think elephants are animals with social learning?,elephants are a kind of animal with social learning.,-30.65625,4,gpt4_positive,Yes,-31.32919861480481,-22.983548125652312,-31.948680578226234,-10.356041123529,-11.949865760413415
