noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,apparel item,apparel item,No,Yes,Do you think helmets are apparel items?,helmets are a kind of apparel item.,-16.625,2,2token,Yes,-26.54667120379777,-18.3863461824793,-27.954011358247428,-12.289432515575081,-12.43420361335543
helmets,guard system,guard system,No,No,Do you think helmets are a guard system?,helmets are a kind of guard system,-16.625,2,2token,Yes,-17.86993942931742,-18.3863461824793,-21.228942982335234,-9.969625218290819,-12.43420361335543
helmets,uniform accessory,uniform accessory,No,No,Do you think helmets are a uniform accessory?,helmets are a kind of uniform accessory.,-16.65625,2,gpt4_positive,Yes,-28.22495171003581,-18.3863461824793,-23.3435020968137,-12.545721923607209,-12.43420361335543
helmets,fruit food,fruit food,No,Yes,Do you think helmets are fruit foods?,helmets are a kind of fruit food,-16.65625,2,2token,No,-18.559609572966725,-18.3863461824793,-23.55282780509352,-10.337349048751001,-12.43420361335543
helmets,kind protection,kind protection,No,Yes,Do you think helmets are a kind of protection?,helmets are a kind of kind protection.,-16.65625,2,2token,Yes,-19.983219212549123,-18.3863461824793,-26.28789145522733,-9.779499805972245,-12.43420361335543
helmets,uniform equipment,uniform equipment,No,Yes,Do you think helmets are uniform equipment?,helmets are a kind of uniform equipment,-16.65625,2,2token,Yes,-25.305831029567038,-18.3863461824793,-24.71625904617628,-11.00009585053554,-12.43420361335543
helmets,hood ornament,hood ornaments,Yes,Yes,Do you think helmets are hood ornaments?,helmets are a kind of hood ornament.,-16.65625,2,2token,No,-23.786449456788276,-18.3863461824793,-28.0044162918045,-13.059341630988172,-12.43420361335543
helmets,animal print,animal print,No,Yes,Do you think helmets are animal prints?,helmets are a kind of animal print.,-16.6875,2,2token,No,-20.401220709759542,-18.3863461824793,-26.065635269971857,-10.697556226917062,-12.43420361335543
helmets,people sport,people sports,Yes,Yes,Do you think helmets are a people sport?,helmets are a kind of people sport.,-16.6875,2,2token,No,-20.45881350765348,-18.3863461824793,-27.47406846263973,-9.396668745349125,-12.43420361335543
helmets,weapon system,weapon system,No,No,Do you think helmets are a weapon system?,helmets are a kind of weapon system.,-16.71875,2,2token,No,-18.712828328144816,-18.3863461824793,-21.291997294831376,-10.359190722511883,-12.43420361335543
helmets,hospitality,hospitality,No,Yes,Do you think helmets are hospitalities?,helmets are a kind of hospitality,-16.75,1,gpt4_negative,No,-17.846816167346574,-18.3863461824793,-19.556044673750495,-11.7435846883261,-12.43420361335543
helmets,debates,debate,Yes,Yes,Do you think helmets are a topic of debate?,helmets are a kind of debates.,-16.75,1,gpt4_negative,No,-15.536881462073566,-18.3863461824793,-21.695934127648066,-10.038160167535828,-12.43420361335543
helmets,guard article,guard article,No,Yes,Do you think helmets are guard articles?,helmets are a kind of guard article,-16.75,2,2token,Yes,-19.54633866238312,-18.3863461824793,-25.296394383386463,-10.19383717975057,-12.43420361335543
helmets,car helmet,cars helmet,Yes,Yes,Do you think helmets are car helmets?,helmets are a kind of car helmet.,-16.75,2,2token,No,-22.976548371205737,-18.3863461824793,-28.699409929341098,-11.593040675272016,-12.43420361335543
helmets,inspiration,inspiration,No,Yes,Do you think helmets are inspirations?,helmets are a kind of inspiration,-16.75,1,gpt4_negative,No,-19.1331710184351,-18.3863461824793,-16.832462501939254,-10.569015675020086,-12.43420361335543
helmets,wisdom,wisdom,No,Yes,Do you think helmets are wisdom?,helmets are a kind of wisdom.,-16.75,1,gpt4_negative,No,-16.932598203340667,-18.3863461824793,-18.80362995993013,-10.819773284422784,-12.43420361335543
helmets,guard protection,guard protection,No,Yes,Do you think helmets are guard protection?,helmets are a kind of guard protection.,-16.75,2,2token,Yes,-19.459741270884113,-18.3863461824793,-24.137397865354597,-10.397780595667758,-12.43420361335543
helmets,guard part,guard part,No,Yes,Do you think helmets are guard parts?,helmets are a kind of guard part.,-16.75,2,2token,Yes,-17.95859305005591,-18.3863461824793,-24.46642303529927,-9.91758444852012,-12.43420361335543
helmets,armour,armour helmet,Yes,Yes,Do you think helmets are armour helmets?,helmets are a kind of armour,-16.78125,2,2token,Yes,-29.987606193927014,-18.3863461824793,-26.807405115795397,-12.518020088519878,-12.43420361335543
helmets,child war,child ware,Yes,Yes,Do you think helmets are child ware?,helmets are a kind of child war.,-16.8125,2,2token,No,-22.580880943068998,-18.3863461824793,-29.44359794580223,-12.565580168865306,-12.43420361335543
helmets,cultural artifact,cultural artifact,No,No,Do you think helmets are a cultural artifact?,helmets are a kind of cultural artifact.,-16.84375,2,gpt4_positive,Yes,-21.38156028794079,-18.3863461824793,-20.587412931522103,-12.915308558439705,-12.43420361335543
helmets,lid thing,lid thing,No,No,Do you think helmets are a lid thing?,helmets are a kind of lid thing.,-16.875,2,2token,Yes,-24.957945705092733,-18.3863461824793,-26.115887921835355,-11.96232678674922,-12.43420361335543
helmets,technological innovation,technological innovation,No,No,Do you think helmets are a technological innovation?,helmets are a kind of technological innovation,-16.875,2,gpt4_positive,Yes,-21.446097679149467,-18.3863461824793,-26.058552048417695,-11.812666623470685,-12.43420361335543
helmets,network,network,No,Yes,Do you think helmets are networks?,helmets are a kind of network,-16.875,1,gpt4_negative,No,-10.33763410818079,-18.3863461824793,-18.15318240661229,-9.161549255426252,-12.43420361335543
helmets,hood decoration,hood decoration,No,No,Do you think helmets are a hood decoration?,helmets are a kind of hood decoration,-16.90625,2,2token,No,-21.90878455920494,-18.3863461824793,-26.180729149444254,-12.270056653771775,-12.43420361335543
helmets,luxury accessory,luxury accessory,No,No,Do you think helmets are a luxury accessory?,helmets are a kind of luxury accessory.,-16.90625,2,gpt4_positive,No,-27.649523540891053,-18.3863461824793,-22.815810094194617,-12.54011982498089,-12.43420361335543
helmets,people accessory,people accessory,No,Yes,Do you think helmets are people accessories?,helmets are a kind of people accessory.,-16.9375,2,2token,Yes,-23.3300823485026,-18.3863461824793,-25.98116381187289,-12.366217923780106,-12.43420361335543
helmets,prop safety,prop safety,No,Yes,Do you think helmets are prop safety?,helmets are a kind of prop safety.,-16.9375,2,2token,Yes,-18.932764254611378,-18.3863461824793,-29.39824356098284,-12.103498006826474,-12.43420361335543
helmets,people accessory,people accessories,Yes,Yes,Do you think helmets are people accessories?,helmets are a kind of people accessory.,-16.9375,2,2token,Yes,-22.766579360045366,-18.3863461824793,-27.247979010456596,-11.632824487749177,-12.43420361335543
helmets,smart wearable,smart wearable,No,No,Do you think helmets are a smart wearable?,helmets are a kind of smart wearable,-16.9375,2,gpt4_positive,No,-22.42940309871436,-18.3863461824793,-24.15653598767794,-13.173604041597924,-12.43420361335543
helmets,ppe kit,ppe kit,No,Yes,Do you think helmets are PPE kits?,helmets are a kind of ppe kit.,-16.9375,2,2token,Yes,-25.04876236240689,-18.3863461824793,-30.504719704757584,-14.366984580208074,-12.43420361335543
helmets,marketing tool,marketing tool,No,No,Do you think helmets are a marketing tool?,helmets are a kind of marketing tool.,-16.953125,2,gpt4_positive,Yes,-22.44547985581156,-18.3863461824793,-19.818053362514704,-10.693141228200277,-12.43420361335543
helmets,decoration accessory,decoration accessory,No,No,Do you think helmets are a decoration accessory?,helmets are a kind of decoration accessory,-16.96875,2,2token,No,-29.58623075668382,-18.3863461824793,-24.9386397868333,-12.863814072959567,-12.43420361335543
helmets,collector's item,collector's item,No,Yes,Do you think helmets are collector's items?,helmets are a kind of collector's item.,-16.986419677734375,4,gpt4_positive,Yes,-27.64069444108652,-18.3863461824793,-21.85072405170194,-13.729241122812098,-12.43420361335543
helmets,lid head,lid head,No,Yes,Do you think helmets are lid heads?,helmets are a kind of lid head,-17.0,2,2token,No,-23.849783908437363,-18.3863461824793,-27.119847659303716,-11.970194524144663,-12.43420361335543
helmets,roadway,roadway,No,Yes,Do you think helmets are roadways?,helmets are a kind of roadway,-17.0,1,gpt4_negative,No,-17.481292194765054,-18.3863461824793,-22.614093652425183,-12.965316894465046,-12.43420361335543
helmets,patient,patient,No,Yes,Do you think helmets are patients?,helmets are a kind of patient,-17.0,1,gpt4_negative,No,-10.724787169514448,-18.3863461824793,-17.42707907620826,-9.739667769515306,-12.43420361335543
helmets,library,library,No,Yes,Do you think helmets are libraries?,helmets are a kind of library,-17.0,1,gpt4_negative,No,-10.6352416061076,-18.3863461824793,-16.896492784641133,-9.533302877358087,-12.43420361335543
helmets,historical item,historical item,No,No,Do you think helmets are a historical item?,helmets are a kind of historical item.,-17.0,2,gpt4_positive,Yes,-26.2264306713265,-18.3863461824793,-20.43837863461406,-10.766232778156992,-12.43420361335543
helmets,armour piece,armour piece,No,Yes,Do you think helmets are armour pieces?,helmets are a kind of armour piece,-17.03125,2,2token,Yes,-27.794331202158347,-18.3863461824793,-25.72245947841445,-12.138395305642259,-12.43420361335543
helmets,child protector,child protect,Yes,Yes,Do you think helmets are a child protection?,helmets are a kind of child protector.,-17.0625,2,2token,Yes,-20.071104451634746,-18.3863461824793,-27.451654813497704,-9.743069127554161,-12.43420361335543
helmets,child stuff,child stuff,No,Yes,Do you think helmets are child stuff?,helmets are a kind of child stuff,-17.0625,2,2token,No,-18.856493358447885,-18.3863461824793,-25.1754630542892,-9.413680070504768,-12.43420361335543
helmets,machine guard,machine guard,No,No,Do you think helmets are a machine guard?,helmets are a kind of machine guard.,-17.125,2,2token,Yes,-20.51667558685628,-18.3863461824793,-27.661556363640347,-10.34977153016943,-12.43420361335543
helmets,upgrade,upgrade,No,Yes,Do you think helmets are an upgrade?,helmets are a kind of upgrade.,-17.125,1,gpt4_negative,Yes,-18.406167560580528,-18.3863461824793,-15.58212581999148,-10.95903460463387,-12.43420361335543
helmets,institution,institution,No,Yes,Do you think helmets are institutions?,helmets are a kind of institution,-17.125,1,gpt4_negative,No,-15.818765862388828,-18.3863461824793,-21.499282034816705,-10.569015675020086,-12.43420361335543
helmets,injury prevention item,injury prevention item,No,Yes,Do you think helmets are injury prevention items?,helmets are a kind of injury prevention item.,-17.140625,3,gpt4_positive,Yes,-33.298960104230204,-18.3863461824793,-28.772914107604077,-11.493113033800539,-12.43420361335543
helmets,head-mounted device,head-mounted device,No,Yes,Do you think helmets are head-mounted devices?,helmets are a kind of head-mounted device.,-17.140625,4,gpt4_positive,Yes,-22.863916824830472,-18.3863461824793,-25.038821391682255,-11.281805807530398,-12.43420361335543
helmets,hazmat gear,hazmat gear,No,Yes,Do you think helmets are hazmat gear?,helmets are a kind of hazmat gear,-17.15234375,3,gpt4_positive,No,-28.946314079967806,-18.3863461824793,-32.38544467679819,-14.229360722606879,-12.43420361335543
helmets,armour equipment,armour equipment,No,Yes,Do you think helmets are armour equipment?,helmets are a kind of armour equipment.,-17.15625,2,2token,Yes,-28.226467730780442,-18.3863461824793,-26.114884994211728,-12.159169975843954,-12.43420361335543
helmets,appliance safety,appliance safety,No,Yes,Do you think helmets are an appliance safety?,helmets are a kind of appliance safety.,-17.15625,2,2token,Yes,-29.201395885563528,-18.3863461824793,-34.47182853311146,-13.03156335307789,-12.43420361335543
helmets,child security,child security,No,Yes,Do you think helmets are child security?,helmets are a kind of child security,-17.1875,2,2token,Yes,-19.00107050578897,-18.3863461824793,-27.456262974202154,-9.33476931785217,-12.43420361335543
helmets,handmade item,handmade item,No,No,Do you think helmets are a handmade item?,helmets are a kind of handmade item.,-17.1875,2,gpt4_positive,No,-26.571608266940068,-18.3863461824793,-22.484368511025014,-12.451947608846476,-12.43420361335543
helmets,carnival accessory,carnival accessory,No,No,Do you think helmets are a carnival accessory?,helmets are a kind of carnival accessory.,-17.25,2,gpt4_positive,No,-30.184121793757754,-18.3863461824793,-28.283394357146435,-12.829656450704801,-12.43420361335543
helmets,circuits,circuit,Yes,Yes,Do you think helmets are circuits?,helmets are a kind of circuits.,-17.25,1,gpt4_negative,No,-17.00439552060159,-18.3863461824793,-19.914586563142286,-10.431116904793736,-12.43420361335543
helmets,piece cloth,piece clothes,Yes,Yes,Do you think helmets are pieces of clothing?,helmets are a kind of piece cloth.,-17.28125,2,2token,No,-20.56790490264123,-18.3863461824793,-27.53661348944937,-10.245975044585462,-12.43420361335543
helmets,article sports,articles sports,Yes,Yes,Do you think helmets are articles of sports?,helmets are a kind of article sports.,-17.28125,2,2token,No,-22.721562662457764,-18.3863461824793,-32.58203998353275,-10.340440231765223,-12.43420361335543
helmets,outfit wear,outfit wear,No,Yes,Do you think helmets are outfit wear?,helmets are a kind of outfit wear,-17.375,2,2token,Yes,-28.550192826572207,-18.3863461824793,-27.897393389895015,-11.190834719450558,-12.43420361335543
helmets,jewelry shop,jewelry shop,No,Yes,Do you think helmets are jewelry shops?,helmets are a kind of jewelry shop,-17.40625,2,2token,No,-23.929897966578345,-18.3863461824793,-23.9175274899654,-11.399587851131656,-12.43420361335543
helmets,appliance helmet,appliance helmet,No,Yes,Do you think helmets are appliance helmets?,helmets are a kind of appliance helmet,-17.40625,2,2token,No,-29.451784954909932,-18.3863461824793,-32.08528546798275,-13.205690639994083,-12.43420361335543
helmets,furniture decoration,furniture decoration,No,Yes,Do you think helmets are furniture decorations?,helmets are a kind of furniture decoration,-17.40625,2,2token,No,-25.21150543083491,-18.3863461824793,-26.941002541857927,-12.220151286139734,-12.43420361335543
helmets,healthcare device,healthcare device,No,No,Do you think helmets are a healthcare device?,helmets are a kind of healthcare device.,-17.40625,2,gpt4_positive,Yes,-27.574582663556527,-18.3863461824793,-29.13907855064044,-10.919593094845878,-12.43420361335543
helmets,protector device,protector device,No,Yes,Do you think helmets are protector devices?,helmets are a kind of protector device.,-17.4375,2,2token,Yes,-27.08934736968049,-18.3863461824793,-27.97302843590048,-12.347613168642757,-12.43420361335543
helmets,people thing,people thing,No,No,Do you think helmets are a people thing?,helmets are a kind of people thing,-17.4375,2,2token,No,-19.414646993964716,-18.3863461824793,-23.323677846251307,-7.811623243944186,-12.43420361335543
helmets,snowboarding equipment,snowboarding equipment,No,Yes,Do you think helmets are snowboarding equipment?,helmets are a kind of snowboarding equipment,-17.52734375,2,gpt4_positive,Yes,-34.07794375245312,-18.3863461824793,-30.442599096354982,-13.486134870963363,-12.43420361335543
helmets,shirt accessory,shirt accessory,No,No,Do you think helmets are a shirt accessory?,helmets are a kind of shirt accessory.,-17.53125,2,2token,No,-21.78894255791922,-18.3863461824793,-23.10885527367235,-12.45964963146534,-12.43420361335543
helmets,ppe helmet,ppe helmet,No,Yes,Do you think helmets are PPE helmets?,helmets are a kind of ppe helmet.,-17.5625,2,2token,Yes,-26.01557453979683,-18.3863461824793,-31.37098410241436,-14.400521079919642,-12.43420361335543
helmets,shell object,shell object,No,No,Do you think helmets are a shell object?,helmets are a kind of shell object.,-17.5625,2,2token,Yes,-18.435668280877696,-18.3863461824793,-24.16723528650381,-11.134482179958372,-12.43420361335543
helmets,container fruit,container fruit,No,Yes,Do you think helmets are container fruits?,helmets are a kind of container fruit,-17.5625,2,2token,Yes,-21.133103173893055,-18.3863461824793,-28.962335556266446,-11.696836283972617,-12.43420361335543
helmets,sportswear equipment,sportswear equipment,No,Yes,Do you think helmets are sportswear equipment?,helmets are a kind of sportswear equipment,-17.5625,2,2token,Yes,-41.54295097104974,-18.3863461824793,-39.218574570141186,-14.0561818261467,-12.43420361335543
helmets,shell etc,shell etc,No,Yes,Do you think helmets are shells?,helmets are a kind of shell etc.,-17.5625,2,2token,Yes,-18.494435614521265,-18.3863461824793,-25.68044940173202,-10.819773284422784,-12.43420361335543
helmets,physical thing,physical thing,No,No,Do you think helmets are a physical thing?,helmets are a kind of physical thing,-17.59375,2,gpt4_positive,Yes,-18.836140027101212,-18.3863461824793,-22.139273916314536,-9.502029127138313,-12.43420361335543
helmets,law enforcement equipment,law enforcement equipment,No,Yes,Do you think helmets are law enforcement equipment?,helmets are a kind of law enforcement equipment,-17.625,3,gpt4_positive,Yes,-27.526078595970134,-18.3863461824793,-25.341433660575124,-10.860595070610769,-12.43420361335543
helmets,geology,geology,No,Yes,Do you think helmets are geological objects?,helmets are a kind of geology,-17.625,1,gpt4_negative,No,-17.098440365385027,-18.3863461824793,-22.19785046618271,-12.066293312001894,-12.43420361335543
helmets,chromosome,chromosome,No,Yes,Do you think helmets are chromosomes?,helmets are a kind of chromosome,-17.625,1,gpt4_negative,No,-14.86943384386412,-18.3863461824793,-19.732715349643488,-12.710220614542925,-12.43420361335543
helmets,prop device,prop device,No,Yes,Do you think helmets are prop devices?,helmets are a kind of prop device.,-17.625,2,2token,No,-19.236496083901756,-18.3863461824793,-26.6861924377112,-12.161080159611345,-12.43420361335543
helmets,volume,volume,No,Yes,Do you think helmets are volumes?,helmets are a kind of volume,-17.625,1,gpt4_negative,No,-10.798277864687531,-18.3863461824793,-20.328030786999925,-9.763723871032047,-12.43420361335543
helmets,furniture accessory,furniture accessory,No,Yes,Do you think helmets are furniture accessories?,helmets are a kind of furniture accessory.,-17.65625,2,2token,No,-26.0581164066544,-18.3863461824793,-26.20836713811562,-12.56271901844849,-12.43420361335543
helmets,container head,container head,No,Yes,Do you think helmets are container heads?,helmets are a kind of container head,-17.6875,2,2token,No,-19.271077033918587,-18.3863461824793,-27.531992061354124,-11.47369513647856,-12.43420361335543
helmets,ppe item,ppe item,No,No,Do you think helmets are a ppe item?,helmets are a kind of ppe item.,-17.6875,2,2token,Yes,-24.994212290135145,-18.3863461824793,-29.550244336352442,-14.360065334474392,-12.43420361335543
helmets,ppe clothing,ppe clothing,No,Yes,Do you think helmets are PPE clothing?,helmets are a kind of ppe clothing,-17.6875,2,2token,Yes,-26.39117720816744,-18.3863461824793,-33.00870991268407,-14.36525027522949,-12.43420361335543
helmets,capital asset,capital asset,No,No,Do you think helmets are a capital asset?,helmets are a kind of capital asset.,-17.71875,2,gpt4_positive,Yes,-19.74912214850376,-18.3863461824793,-27.66754380889615,-11.134482179958372,-12.43420361335543
helmets,charger,charger,No,Yes,Do you think helmets are chargers?,helmets are a kind of charger.,-17.75,1,gpt4_negative,No,-14.45175747117564,-18.3863461824793,-17.87906767853354,-12.3407246658234,-12.43420361335543
helmets,eyewear accessory,eyewear accessories,Yes,Yes,Do you think helmets are eyewear accessories?,helmets are a kind of eyewear accessory.,-17.75,2,2token,No,-29.558823895285208,-18.3863461824793,-28.743761855270286,-14.38803429620048,-12.43420361335543
helmets,apparel item,apparel items,Yes,Yes,Do you think helmets are apparel items?,helmets are a kind of apparel item.,-17.75,2,2token,Yes,-25.788034664343243,-18.3863461824793,-29.41719951559461,-12.240643386580368,-12.43420361335543
helmets,talent,talent,No,Yes,Do you think helmets are talents?,helmets are a kind of talent,-17.75,1,gpt4_negative,No,-17.728306363019733,-18.3863461824793,-19.264918371648246,-10.038160167535828,-12.43420361335543
helmets,snowboard equipment,snowboard equipment,No,Yes,Do you think helmets are snowboard equipment?,helmets are a kind of snowboard equipment.,-17.765625,2,gpt4_positive,Yes,-35.12601783062547,-18.3863461824793,-31.81768401105938,-13.805461222111273,-12.43420361335543
helmets,ppe tool,ppe tool,No,Yes,Do you think helmets are PPE tools?,helmets are a kind of ppe tool.,-17.8125,2,2token,Yes,-24.02709493362974,-18.3863461824793,-29.43066116548113,-14.361790662714666,-12.43420361335543
helmets,astronaut gear,astronaut gear,No,Yes,Do you think helmets are astronaut gear?,helmets are a kind of astronaut gear,-17.84375,2,gpt4_positive,Yes,-28.34772476065876,-18.3863461824793,-23.139426719049013,-12.56271901844849,-12.43420361335543
helmets,apparel accessory,apparel accessories,Yes,Yes,Do you think helmets are apparel accessories?,helmets are a kind of apparel accessory.,-17.875,2,2token,Yes,-26.71228242579887,-18.3863461824793,-30.66654331435967,-12.621557786920665,-12.43420361335543
helmets,eyewear equipment,eyewear equipment,No,Yes,Do you think helmets are eyewear equipment?,helmets are a kind of eyewear equipment,-17.875,2,2token,No,-30.487916300000506,-18.3863461824793,-28.780947452826087,-14.3295078728959,-12.43420361335543
helmets,do,dose,Yes,Yes,Do you think helmets are doses?,helmets are a kind of do,-17.875,1,gpt4_negative,No,-11.001230416552332,-18.3863461824793,-18.75587190323229,-11.055494288837458,-12.43420361335543
helmets,ink,ink,No,Yes,Do you think helmets are ink?,helmets are a kind of ink,-17.875,1,gpt4_negative,No,-8.258213933585766,-18.3863461824793,-15.624215364952295,-11.355913169188542,-12.43420361335543
helmets,identity marker,identity marker,No,Yes,Do you think helmets are identity markers?,helmets are a kind of identity marker.,-17.9375,2,gpt4_positive,Yes,-26.92722546767532,-18.3863461824793,-22.97464145385387,-11.965466457465412,-12.43420361335543
helmets,construction safety gear,construction safety gear,No,Yes,Do you think helmets are construction safety gear?,helmets are a kind of construction safety gear,-17.984375,3,gpt4_positive,Yes,-38.03043295840515,-18.3863461824793,-34.42718770522015,-10.936306482704488,-12.43420361335543
helmets,deal,deal,No,Yes,Do you think helmets are a good deal?,helmets are a kind of deal,-18.0,1,gpt4_negative,No,-9.761609305752172,-18.3863461824793,-18.385294322283936,-8.473175827530678,-12.43420361335543
helmets,permit,permit,No,Yes,Do you think helmets are permits?,helmets are a kind of permit.,-18.0,1,gpt4_negative,No,-16.386064195443527,-18.3863461824793,-20.50175557528344,-11.006101838523536,-12.43420361335543
helmets,piece protection,piece protection,No,Yes,Do you think helmets are pieces of protection?,helmets are a kind of piece protection.,-18.03125,2,2token,Yes,-20.11353249526255,-18.3863461824793,-24.67608666246278,-10.05430811669202,-12.43420361335543
helmets,environmental protection device,environmental protection device,No,Yes,Do you think helmets are environmental protection devices?,helmets are a kind of environmental protection device.,-18.046875,3,gpt4_positive,No,-31.7618142855774,-18.3863461824793,-28.84743369725616,-10.925133244527986,-12.43420361335543
helmets,tangible object,tangible object,No,No,Do you think helmets are a tangible object?,helmets are a kind of tangible object.,-18.078125,2,gpt4_positive,Yes,-24.622244396543003,-18.3863461824793,-26.25571253308749,-12.414302954112088,-12.43420361335543
helmets,industrial wear,industrial wear,No,Yes,Do you think helmets are industrial wear?,helmets are a kind of industrial wear,-18.125,2,gpt4_positive,Yes,-20.86899100483129,-18.3863461824793,-25.032600949136018,-10.359190722511883,-12.43420361335543
helmets,clinics,clinic,Yes,Yes,Do you think helmets are clinics?,helmets are a kind of clinics.,-18.125,1,gpt4_negative,No,-17.645430520098394,-18.3863461824793,-21.709241613170377,-11.030493142905481,-12.43420361335543
helmets,eyewear sunglass,eyewear sunglasses,Yes,Yes,Do you think helmets are eyewear sunglasses?,helmets are a kind of eyewear sunglass.,-18.125,2,2token,No,-28.635766344253206,-18.3863461824793,-30.02713280730596,-14.429661732297722,-12.43420361335543
helmets,mass produced item,mass produced item,No,Yes,Do you think helmets are mass produced items?,helmets are a kind of mass produced item.,-18.1640625,3,gpt4_positive,Yes,-33.91289004863215,-18.3863461824793,-27.82585098668077,-10.892343600915485,-12.43420361335543
helmets,manufacturing product,manufacturing product,No,No,Do you think helmets are a manufacturing product?,helmets are a kind of manufacturing product.,-18.1875,2,gpt4_positive,Yes,-24.213745666325117,-18.3863461824793,-26.298290589453927,-10.565132190075222,-12.43420361335543
helmets,recyclable product,recyclable product,No,No,Do you think helmets are a recyclable product?,helmets are a kind of recyclable product.,-18.25,2,gpt4_positive,Yes,-27.517830614488357,-18.3863461824793,-25.120214056827756,-14.58101340071636,-12.43420361335543
helmets,occupational safety equipment,occupational safety equipment,No,Yes,Do you think helmets are occupational safety equipment?,helmets are a kind of occupational safety equipment,-18.2578125,3,gpt4_positive,Yes,-26.80962948801904,-18.3863461824793,-33.72191406550806,-12.276473650829498,-12.43420361335543
helmets,signaling device,signaling device,No,No,Do you think helmets are a signaling device?,helmets are a kind of signaling device.,-18.26953125,2,gpt4_positive,Yes,-25.756726000373718,-18.3863461824793,-22.981995589961368,-12.409389060044642,-12.43420361335543
helmets,mass-produced item,mass-produced item,No,No,Do you think helmets are a mass-produced item?,helmets are a kind of mass-produced item.,-18.2734375,4,gpt4_positive,Yes,-31.29538222795579,-18.3863461824793,-27.126269548365453,-10.892343600915485,-12.43420361335543
helmets,functional item,functional item,No,No,Do you think helmets are a functional item?,helmets are a kind of functional item.,-18.28125,2,gpt4_positive,Yes,-21.086340670656107,-18.3863461824793,-22.352196386893812,-11.347402551952293,-12.43420361335543
helmets,cell organelle,cell organelle,No,Yes,Do you think helmets are cell organelles?,helmets are a kind of cell organelle.,-18.29345703125,3,gpt4_negative,No,-24.24396969819026,-18.3863461824793,-34.57991097317872,-15.817250591980258,-12.43420361335543
helmets,piece equipment,pieces equipment,Yes,Yes,Do you think helmets are pieces of equipment?,helmets are a kind of piece equipment.,-18.3125,2,2token,Yes,-22.282175461406474,-18.3863461824793,-28.74632929311786,-10.381520127677879,-12.43420361335543
helmets,injury control device,injury control device,No,Yes,Do you think helmets are injury control devices?,helmets are a kind of injury control device.,-18.328125,3,gpt4_positive,Yes,-30.676117041758598,-18.3863461824793,-29.126893311542222,-10.68001199421849,-12.43420361335543
helmets,microphone,microphone,No,Yes,Do you think helmets are microphones?,helmets are a kind of microphone,-18.375,1,gpt4_negative,No,-17.6959836697066,-18.3863461824793,-21.140761269814195,-12.157263433923097,-12.43420361335543
helmets,material good,material good,No,No,Do you think helmets are a material good?,helmets are a kind of material good.,-18.46875,2,gpt4_positive,Yes,-18.27398881314849,-18.3863461824793,-26.6644807457733,-9.390662728503392,-12.43420361335543
helmets,standardized equipment,standardized equipment,No,Yes,Do you think helmets are standardized equipment?,helmets are a kind of standardized equipment,-18.4921875,2,gpt4_positive,Yes,-27.366866098873253,-18.3863461824793,-29.55146406446452,-12.397208938209404,-12.43420361335543
helmets,narrative,narrative,No,Yes,Do you think helmets are narratives?,helmets are a kind of narrative,-18.5,1,gpt4_negative,No,-15.962089376748823,-18.3863461824793,-19.744243465753286,-10.61683335878927,-12.43420361335543
helmets,rank,rank,No,Yes,Do you think helmets are ranks?,helmets are a kind of rank,-18.5,1,gpt4_negative,No,-10.292461637451702,-18.3863461824793,-19.415493087882098,-10.501320916934723,-12.43420361335543
helmets,monitoring device,monitoring device,No,No,Do you think helmets are a monitoring device?,helmets are a kind of monitoring device.,-18.53125,2,gpt4_positive,No,-22.48743835306265,-18.3863461824793,-23.414508425953628,-11.114142633625987,-12.43420361335543
helmets,human safety device,human safety device,No,No,Do you think helmets are a human safety device?,helmets are a kind of human safety device.,-18.609375,3,gpt4_positive,Yes,-24.76344987523292,-18.3863461824793,-27.689305010822334,-10.504963894941874,-12.43420361335543
helmets,kids safety gear,kids safety gear,No,Yes,Do you think helmets are kids' safety gear?,helmets are a kind of kids safety gear.,-18.671875,3,gpt4_positive,Yes,-28.513445687319074,-18.3863461824793,-33.596866629597024,-10.834886846091083,-12.43420361335543
helmets,manufacturing tool,manufacturing tool,No,No,Do you think helmets are a manufacturing tool?,helmets are a kind of manufacturing tool.,-18.6875,2,gpt4_positive,No,-23.946274317049724,-18.3863461824793,-23.887974214700414,-10.914083469391125,-12.43420361335543
helmets,piece wear,pieces wear,Yes,Yes,Do you think helmets are pieces of wear?,helmets are a kind of piece wear.,-18.6875,2,2token,Yes,-21.89296591500655,-18.3863461824793,-28.22904879280911,-10.343540999828672,-12.43420361335543
helmets,drone,drone,No,Yes,Do you think helmets are drones?,helmets are a kind of drone.,-18.75,1,gpt4_negative,No,-16.05089656983518,-18.3863461824793,-21.52273713600187,-11.512915465020228,-12.43420361335543
helmets,museum artifact,museum artifact,No,Yes,Do you think helmets are museum artifacts?,helmets are a kind of museum artifact.,-18.8125,2,gpt4_positive,Yes,-29.43053300782481,-18.3863461824793,-24.17227626293638,-12.91938171791407,-12.43420361335543
helmets,engineering component,engineering component,No,Yes,Do you think helmets are engineering components?,helmets are a kind of engineering component.,-18.8125,2,gpt4_positive,Yes,-21.923285289009705,-18.3863461824793,-24.60199689767329,-11.061843476203546,-12.43420361335543
