noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,piece of furniture,piece furniture,Yes,Yes,Do you think cabinets are pieces of furniture?,cabinets are a kind of piece of furniture.,-16.34375,2,2token,Yes,-23.56818415854582,-19.709610460256663,-30.698078241143737,-11.006101838523536,-12.757685542197
cabinets,pantry cabinet,pantry cabinet,No,Yes,Do you think cabinets are pantry cabinets?,cabinets are a kind of pantry cabinet.,-16.375,2,2token,No,-28.89947692234668,-19.709610460256663,-29.805648412419764,-13.339214269095518,-12.757685542197
cabinets,entity,entity,No,Yes,Do you think cabinets are entities?,cabinets are a kind of entity.,-16.375,1,gpt4_positive,Yes,-11.001906612081868,-19.709610460256663,-18.155029539057658,-11.235286152643068,-12.757685542197
cabinets,seafood,seafood,No,Yes,Do you think cabinets are seafood?,cabinets are a kind of seafood,-16.375,1,existing_hypernyms,No,-18.527978605988995,-19.709610460256663,-21.632755245461283,-12.31809977822438,-12.757685542197
cabinets,management tool,management tool,No,No,Do you think cabinets are a management tool?,cabinets are a kind of management tool.,-16.40625,2,gpt4_positive,Yes,-20.33506878525769,-19.709610460256663,-20.114634070791855,-10.462100343641083,-12.757685542197
cabinets,glass product,glass product,No,No,Do you think cabinets are a glass product?,cabinets are a kind of glass product.,-16.40625,2,2token,No,-19.42157838036224,-19.709610460256663,-26.278554771396163,-10.139207354414832,-12.757685542197
cabinets,garden fence,garden fence,No,Yes,Do you think cabinets are garden fences?,cabinets are a kind of garden fence.,-16.4375,2,2token,No,-25.10123530559848,-19.709610460256663,-25.42944497083532,-11.27390069051498,-12.757685542197
cabinets,box fruit,boxes fruit,Yes,Yes,Do you think cabinets are boxes of fruit?,cabinets are a kind of box fruit.,-16.46875,2,2token,No,-22.267554883765627,-19.709610460256663,-30.038612994046794,-11.190834719450558,-12.757685542197
cabinets,shelving apparatus,shelving apparatus,No,Yes,Do you think cabinets are shelving apparatuses?,cabinets are a kind of shelving apparatus,-16.5,2,2token,Yes,-29.437453059383508,-19.709610460256663,-30.65798499890322,-14.230874498251685,-12.757685542197
cabinets,this week,this week,No,Yes,Do you think cabinets are this week?,cabinets are a kind of this week.,-16.53125,2,2token,No,-17.622059924711763,-19.709610460256663,-24.485493498707662,-7.974868609893243,-12.757685542197
cabinets,car trunk,car trunk,No,Yes,Do you think cabinets are car trunks?,cabinets are a kind of car trunk.,-16.53125,2,2token,No,-19.816651970381802,-19.709610460256663,-24.0706981168072,-11.48335695403795,-12.757685542197
cabinets,hous item,hous item,No,Yes,Do you think cabinets are house items?,cabinets are a kind of hous item.,-16.5625,2,2token,Yes,-24.911265394232753,-19.709610460256663,-31.664531062051424,-15.409567368360072,-12.757685542197
cabinets,housing good,housing goods,Yes,Yes,Do you think cabinets are housing goods?,cabinets are a kind of housing good.,-16.5625,2,2token,Yes,-20.54080621604686,-19.709610460256663,-27.4321985318634,-10.645820775615,-12.757685542197
cabinets,noun phrase,noun phrase,No,No,Do you think cabinets are a noun phrase?,cabinets are a kind of noun phrase.,-16.625,2,2token,Yes,-23.04313518277978,-19.709610460256663,-26.094005767922315,-12.597605263108182,-12.757685542197
cabinets,waste product,waste products,Yes,Yes,Do you think cabinets are waste products?,cabinets are a kind of waste product.,-16.65625,2,2token,No,-23.59053545196277,-19.709610460256663,-25.361840999292916,-10.111740028305434,-12.757685542197
cabinets,utility object,utility object,No,No,Do you think cabinets are a utility object?,cabinets are a kind of utility object.,-16.6875,2,gpt4_positive,Yes,-27.23781921432151,-19.709610460256663,-24.06864001828813,-11.30590316553765,-12.757685542197
cabinets,computer lab,computer lab,No,Yes,Do you think cabinets are computer labs?,cabinets are a kind of computer lab,-16.75,2,2token,No,-20.712659961492115,-19.709610460256663,-23.696534384621874,-10.795080793783029,-12.757685542197
cabinets,game,gaming,Yes,Yes,Do you think cabinets are gaming?,cabinets are a kind of game.,-16.75,1,gpt4_negative,No,-11.502621875030455,-19.709610460256663,-18.041680214912464,-10.684369280601388,-12.757685542197
cabinets,furnishing item,furnishing items,Yes,Yes,Do you think cabinets are furnishing items?,cabinets are a kind of furnishing item.,-16.75,2,2token,Yes,-27.67766467936668,-19.709610460256663,-34.57632779435166,-13.785854673056763,-12.757685542197
cabinets,politic,politics,Yes,Yes,Do you think cabinets are politics?,cabinets are a kind of politic.,-16.75,1,gpt4_negative,Yes,-11.964816991143163,-19.709610460256663,-20.25251909299738,-9.510093676135478,-12.757685542197
cabinets,economic,economics,Yes,Yes,Do you think cabinets are economics?,cabinets are a kind of economic.,-16.75,1,gpt4_negative,No,-15.39636724442215,-19.709610460256663,-19.70429683079436,-10.545937816506415,-12.757685542197
cabinets,computer technology,computer technology,No,No,Do you think cabinets are a computer technology?,cabinets are a kind of computer technology.,-16.75,2,2token,No,-19.101797171622014,-19.709610460256663,-23.87167472680258,-9.843331746478983,-12.757685542197
cabinets,practical item,practical item,No,No,Do you think cabinets are a practical item?,cabinets are a kind of practical item.,-16.78125,2,gpt4_positive,Yes,-26.24855251427411,-19.709610460256663,-25.665294636508033,-11.00009585053554,-12.757685542197
cabinets,self-assembly furniture,self-assembly furniture,No,Yes,Do you think cabinets are self-assembly furniture?,cabinets are a kind of self-assembly furniture.,-16.80078125,4,gpt4_positive,Yes,-31.17261525706666,-19.709610460256663,-30.87195025058317,-11.30590316553765,-12.757685542197
cabinets,window screen,window screen,No,No,Do you think cabinets are a window screen?,cabinets are a kind of window screen.,-16.8125,2,2token,No,-17.903165542845127,-19.709610460256663,-24.846914964402266,-10.306951663974125,-12.757685542197
cabinets,dress storages,dress storage,Yes,Yes,Do you think cabinets are dress storage?,cabinets are a kind of dress storages.,-16.875,2,2token,Yes,-20.715144412858614,-19.709610460256663,-27.482806976667675,-10.697556226917062,-12.757685542197
cabinets,shelving type,shelving type,No,No,Do you think cabinets are a shelving type?,cabinets are a kind of shelving type,-16.875,2,2token,Yes,-28.480063247923873,-19.709610460256663,-30.53149724465615,-14.119186520170404,-12.757685542197
cabinets,perception,perception,No,Yes,Do you think cabinets are perceptions?,cabinets are a kind of perception,-16.875,1,gpt4_negative,No,-16.6440730984368,-19.709610460256663,-19.742447106112245,-11.100809191648768,-12.757685542197
cabinets,garden building,garden building,No,Yes,Do you think cabinets are garden buildings?,cabinets are a kind of garden building.,-16.9375,2,2token,Yes,-23.480874120352027,-19.709610460256663,-26.389154028573024,-10.004411258739156,-12.757685542197
cabinets,housework chore,housework chores,Yes,Yes,Do you think cabinets are housework chores?,cabinets are a kind of housework chore.,-16.96875,2,2token,No,-28.50232162553858,-19.709610460256663,-32.854363779221494,-13.928567280256571,-12.757685542197
cabinets,human-made object,human-made object,No,No,Do you think cabinets are a human-made object?,cabinets are a kind of human-made object.,-16.97412109375,4,gpt4_positive,Yes,-26.44595714300045,-19.709610460256663,-29.50416882861186,-10.410982063955826,-12.757685542197
cabinets,furnishing good,furnishing goods,Yes,Yes,Do you think cabinets are furnishing goods?,cabinets are a kind of furnishing good.,-17.0,2,2token,Yes,-29.158087584349822,-19.709610460256663,-34.43326901590161,-13.795609896257938,-12.757685542197
cabinets,luggage bag,luggage bags,Yes,Yes,Do you think cabinets are luggage bags?,cabinets are a kind of luggage bag.,-17.0,2,2token,No,-24.335616701450387,-19.709610460256663,-28.1651573306625,-12.184291584468516,-12.757685542197
cabinets,furnishing element,furnishing element,No,No,Do you think cabinets are a furnishing element?,cabinets are a kind of furnishing element.,-17.0,2,2token,Yes,-29.41482429598352,-19.709610460256663,-30.827983506782843,-13.805461222111273,-12.757685542197
cabinets,furnishing appliance,furnishing appliance,No,Yes,Do you think cabinets are furnishing appliances?,cabinets are a kind of furnishing appliance.,-17.0,2,2token,Yes,-32.3834215899149,-19.709610460256663,-33.3136020043017,-14.153644173912154,-12.757685542197
cabinets,glass house,glass house,No,Yes,Do you think cabinets are glass houses?,cabinets are a kind of glass house.,-17.03125,2,2token,No,-18.853875236658,-19.709610460256663,-23.548490231240784,-9.685153950503391,-12.757685542197
cabinets,dress wear,dress wear,No,Yes,Do you think cabinets are dress wear?,cabinets are a kind of dress wear,-17.0625,2,2token,No,-20.473693168172666,-19.709610460256663,-26.26549121334295,-10.289147092175968,-12.757685542197
cabinets,concept,concept,No,No,Do you think cabinets are a concept?,cabinets are a kind of concept,-17.125,1,gpt4_negative,Yes,-10.393888324591478,-19.709610460256663,-16.821971418182148,-9.739667769515306,-12.757685542197
cabinets,fixed asset,fixed asset,No,No,Do you think cabinets are a fixed asset?,cabinets are a kind of fixed asset.,-17.15625,2,gpt4_positive,Yes,-21.83595069335086,-19.709610460256663,-24.846895444281305,-11.27390069051498,-12.757685542197
cabinets,room element,room element,No,No,Do you think cabinets are a room element?,cabinets are a kind of room element.,-17.21875,2,gpt4_positive,Yes,-19.285477396340273,-19.709610460256663,-24.861469763912623,-10.565132190075222,-12.757685542197
cabinets,apartment doors,apartment door,Yes,Yes,Do you think cabinets are apartment doors?,cabinets are a kind of apartment doors.,-17.21875,2,2token,No,-24.103386223810155,-19.709610460256663,-27.149766217530363,-10.331195202111655,-12.757685542197
cabinets,usable object,usable object,No,No,Do you think cabinets are a usable object?,cabinets are a kind of usable object.,-17.21875,2,gpt4_positive,Yes,-22.002429767607815,-19.709610460256663,-24.921926995477587,-12.684076188928938,-12.757685542197
cabinets,cabinet furniture,cabinets furniture,Yes,Yes,Do you think cabinets are furniture?,cabinets are a kind of cabinet furniture.,-17.21875,2,2token,Yes,-31.32670748347786,-19.709610460256663,-27.717364478792728,-12.89518796497675,-12.757685542197
cabinets,receptacle furniture,receptacle furniture,No,Yes,Do you think cabinets are receptacle furniture?,cabinets are a kind of receptacle furniture,-17.25,2,2token,Yes,-33.716087340362954,-19.709610460256663,-31.804739472894386,-14.152242828391348,-12.757685542197
cabinets,glass item,glass items,Yes,Yes,Do you think cabinets are glass items?,cabinets are a kind of glass item.,-17.28125,2,2token,No,-19.101800049767327,-19.709610460256663,-27.072431397355807,-10.331195202111655,-12.757685542197
cabinets,shel unit,shel unit,No,Yes,Do you think cabinets are shelf units?,cabinets are a kind of shel unit.,-17.3125,2,2token,Yes,-28.385723677765686,-19.709610460256663,-33.240384674452336,-14.85651453401207,-12.757685542197
cabinets,department storage,department storage,No,Yes,Do you think cabinets are department storage?,cabinets are a kind of department storage,-17.3125,2,2token,Yes,-26.692041182197077,-19.709610460256663,-28.514283178371056,-10.397780595667758,-12.757685542197
cabinets,space enclosure,space enclosed,Yes,Yes,Do you think cabinets are spaces enclosed?,cabinets are a kind of space enclosure.,-17.3125,2,2token,Yes,-21.738881938288955,-19.709610460256663,-24.763312232626085,-12.144018457794902,-12.757685542197
cabinets,trend,trend,No,No,Do you think cabinets are a trend?,cabinets are a kind of trend.,-17.375,1,gpt4_negative,Yes,-16.451087337013615,-19.709610460256663,-21.87753663740326,-10.337349048751001,-12.757685542197
cabinets,sea animal,sea animal,No,No,Do you think cabinets are a sea animal?,cabinets are a kind of sea animal.,-17.375,2,existing_hypernyms,No,-19.928937070677247,-19.709610460256663,-24.477587242273053,-10.094645636692713,-12.757685542197
cabinets,chest unit,chest unit,No,Yes,Do you think cabinets are chest units?,cabinets are a kind of chest unit.,-17.375,2,2token,Yes,-20.108905373924088,-19.709610460256663,-27.925212579609262,-10.63329456809868,-12.757685542197
cabinets,pillow,pillow,No,Yes,Do you think cabinets are pillows?,cabinets are a kind of pillow.,-17.375,1,gpt4_negative,No,-16.90881497868497,-19.709610460256663,-19.223098372795704,-11.605029789025867,-12.757685542197
cabinets,room organizer,room organizer,No,Yes,Do you think cabinets are room organizers?,cabinets are a kind of room organizer.,-17.46875,2,gpt4_positive,Yes,-21.107227922087272,-19.709610460256663,-26.81585355774775,-12.518020088519878,-12.757685542197
cabinets,safe storage,safe storage,No,Yes,Do you think cabinets are safe storage?,cabinets are a kind of safe storage,-17.5,2,gpt4_positive,Yes,-20.656817776404452,-19.709610460256663,-21.375296403438,-10.476185033927203,-12.757685542197
cabinets,organ etc,organ etc,No,Yes,Do you think cabinets are organs?,cabinets are a kind of organ etc.,-17.5,2,2token,Yes,-18.676956344311257,-19.709610460256663,-28.659622595192467,-11.314066409537345,-12.757685542197
cabinets,home category,home category,No,No,Do you think cabinets are a home category?,cabinets are a kind of home category,-17.53125,2,gpt4_positive,Yes,-19.451459975721264,-19.709610460256663,-25.921298466867405,-10.257306578493663,-12.757685542197
cabinets,furn item,furn items,Yes,Yes,Do you think cabinets are furniture items?,cabinets are a kind of furn item.,-17.53125,2,2token,Yes,-32.16898200162019,-19.709610460256663,-39.37154395266185,-17.289278632461265,-12.757685542197
cabinets,organ box,organ box,No,Yes,Do you think cabinets are organ boxes?,cabinets are a kind of organ box.,-17.5625,2,2token,Yes,-19.624439342908413,-19.709610460256663,-26.825592669534203,-11.30590316553765,-12.757685542197
cabinets,home asset,home asset,No,No,Do you think cabinets are a home asset?,cabinets are a kind of home asset.,-17.59375,2,gpt4_positive,Yes,-20.521001702398642,-19.709610460256663,-27.607409880259993,-11.012144116470044,-12.757685542197
cabinets,model,modeling,Yes,Yes,Do you think cabinets are models?,cabinets are a kind of model.,-17.625,1,gpt4_negative,No,-17.993079983611437,-19.709610460256663,-20.286504459132594,-11.651027286109512,-12.757685542197
cabinets,store house,stores house,Yes,Yes,Do you think cabinets are storehouses?,cabinets are a kind of store house.,-17.6875,2,2token,Yes,-20.92396949256063,-19.709610460256663,-26.037354808640508,-10.14174220359254,-12.757685542197
cabinets,organ furniture,organ furniture,No,Yes,Do you think cabinets are pieces of furniture?,cabinets are a kind of organ furniture,-17.6875,2,2token,Yes,-20.34013363928631,-19.709610460256663,-28.122406505027314,-11.72610630927023,-12.757685542197
cabinets,apartment furnishing,apartment furnishings,Yes,Yes,Do you think cabinets are apartment furnishings?,cabinets are a kind of apartment furnishing.,-17.6875,2,2token,Yes,-27.74983771503992,-19.709610460256663,-29.67461120786053,-13.122313378654287,-12.757685542197
cabinets,accessory storage,accessory storage,No,Yes,Do you think cabinets are accessory storage?,cabinets are a kind of accessory storage,-17.6875,2,2token,Yes,-26.45999175829388,-19.709610460256663,-25.498166826651502,-12.472619645451996,-12.757685542197
cabinets,book storage,books storage,Yes,Yes,Do you think cabinets are book storage?,cabinets are a kind of book storage.,-17.75,2,2token,Yes,-20.861142870471532,-19.709610460256663,-29.39561463685726,-10.434512482264878,-12.757685542197
cabinets,veneered piece of furniture,veneered furniture,Yes,Yes,Do you think cabinets are veneered furniture?,cabinets are a kind of veneered piece of furniture.,-17.78125,3,gpt4_positive,No,-33.65288708093363,-19.709610460256663,-38.52201931746055,-16.236879186948286,-12.757685542197
cabinets,timber piece of furniture,timber furniture,Yes,Yes,Do you think cabinets are timber furniture?,cabinets are a kind of timber piece of furniture.,-17.78125,2,gpt4_positive,Yes,-27.288027577931466,-19.709610460256663,-30.12147546982317,-11.911896703962077,-12.757685542197
cabinets,apartment complex,apartment complex,No,Yes,Do you think cabinets are apartment complexes?,cabinets are a kind of apartment complex,-17.8125,2,2token,No,-23.716904177980993,-19.709610460256663,-30.336183010150105,-10.497691162059327,-12.757685542197
cabinets,store furniture,stores furniture,Yes,Yes,Do you think cabinets are store furniture?,cabinets are a kind of store furniture.,-17.8125,2,2token,Yes,-23.075954513453585,-19.709610460256663,-29.380013786706023,-11.220248388348686,-12.757685542197
cabinets,climate change,climate change,No,Yes,Do you think cabinets are climate changes?,cabinets are a kind of climate change,-17.828125,2,gpt4_negative,No,-17.81297034612505,-19.709610460256663,-21.64764775375212,-10.015534819210789,-12.757685542197
cabinets,domestic utility,domestic utility,No,No,Do you think cabinets are a domestic utility?,cabinets are a kind of domestic utility.,-17.875,2,gpt4_positive,Yes,-28.73465096759864,-19.709610460256663,-25.11798623307282,-11.212813465139918,-12.757685542197
cabinets,craft item,craft item,No,No,Do you think cabinets are a craft item?,cabinets are a kind of craft item.,-17.875,2,gpt4_positive,Yes,-18.658206552617052,-19.709610460256663,-23.48025901381302,-11.25055350822463,-12.757685542197
cabinets,built work,built work,No,Yes,Do you think cabinets are built works?,cabinets are a kind of built work,-17.875,2,2token,Yes,-18.283412449571188,-19.709610460256663,-27.891989456922694,-9.171118697284902,-12.757685542197
cabinets,rings,ring,Yes,Yes,Do you think cabinets are rings?,cabinets are a kind of rings.,-18.0,1,gpt4_negative,No,-8.407469719514882,-19.709610460256663,-16.021582727940995,-9.6472945991893,-12.757685542197
cabinets,locker space,locker space,No,Yes,Do you think cabinets are locker spaces?,cabinets are a kind of locker space,-18.0,2,2token,Yes,-25.120555006792713,-19.709610460256663,-22.84858999516802,-11.678968242994562,-12.757685542197
cabinets,magnetism,magnetism,No,Yes,Do you think cabinets are magnetic?,cabinets are a kind of magnetism.,-18.0,1,gpt4_negative,No,-18.937155838806344,-19.709610460256663,-20.442493510381038,-13.747758455913456,-12.757685542197
cabinets,daily use object,daily use object,No,No,Do you think cabinets are a daily use object?,cabinets are a kind of daily use object.,-18.03125,3,gpt4_positive,Yes,-29.85157148380995,-19.709610460256663,-28.690642771776268,-10.53459558278519,-12.757685542197
cabinets,apartment type,apartment type,No,Yes,Do you think cabinets are an apartment type?,cabinets are a kind of apartment type,-18.0625,2,2token,No,-24.75682100896737,-19.709610460256663,-26.97601445729912,-10.231988841734244,-12.757685542197
cabinets,functional item,functional item,No,No,Do you think cabinets are a functional item?,cabinets are a kind of functional item.,-18.0625,2,gpt4_positive,Yes,-21.086340670656107,-19.709610460256663,-24.153602268589317,-11.347402551952293,-12.757685542197
cabinets,housework room,housework room,No,Yes,Do you think cabinets are housework rooms?,cabinets are a kind of housework room,-18.125,2,2token,No,-26.580851065487654,-19.709610460256663,-28.184655894697435,-13.633105671309016,-12.757685542197
cabinets,seminar,seminar,No,Yes,Do you think cabinets are seminars?,cabinets are a kind of seminar.,-18.125,1,gpt4_negative,No,-18.754477074726882,-19.709610460256663,-20.495135475326375,-12.04223758251621,-12.757685542197
cabinets,shop fitting,shop fitting,No,Yes,Do you think cabinets are shop fittings?,cabinets are a kind of shop fitting.,-18.15625,2,gpt4_positive,Yes,-21.926753614508492,-19.709610460256663,-28.140999522024178,-11.435955164617708,-12.757685542197
cabinets,trunk closet,trunk closet,No,Yes,Do you think cabinets are trunk closets?,cabinets are a kind of trunk closet.,-18.25,2,2token,No,-25.389374856137426,-19.709610460256663,-28.064641863795533,-12.02874688028129,-12.757685542197
cabinets,room component,room component,No,No,Do you think cabinets are a room component?,cabinets are a kind of room component.,-18.28125,2,gpt4_positive,Yes,-19.95030286435506,-19.709610460256663,-24.41635563674314,-10.855400280719707,-12.757685542197
cabinets,apartment housing,apartment housing,No,Yes,Do you think cabinets are apartment housing?,cabinets are a kind of apartment housing,-18.3125,2,2token,No,-23.30057557608953,-19.709610460256663,-25.13587315717179,-10.580757446939659,-12.757685542197
cabinets,tree room,tree room,No,Yes,Do you think cabinets are tree rooms?,cabinets are a kind of tree room.,-18.3125,2,2token,No,-18.27315057918019,-19.709610460256663,-26.96234847812434,-9.809995387956823,-12.757685542197
cabinets,scenario,scenario,No,Yes,Do you think cabinets are scenarios?,cabinets are a kind of scenario.,-18.5,1,gpt4_negative,No,-17.679293400933005,-19.709610460256663,-18.871555885523037,-11.074664082446981,-12.757685542197
cabinets,bag storage,bag storage,No,Yes,Do you think cabinets are bag storage?,cabinets are a kind of bag storage,-18.5,2,2token,No,-20.00775245180749,-19.709610460256663,-24.835031382911588,-10.671353968956472,-12.757685542197
cabinets,aesthetic object,aesthetic object,No,Yes,Do you think cabinets are aesthetic objects?,cabinets are a kind of aesthetic object.,-18.546875,2,gpt4_positive,Yes,-25.934689714129455,-19.709610460256663,-29.007068899334325,-11.7199373343572,-12.757685542197
cabinets,water vehicle,water vehicle,No,No,Do you think cabinets are a water vehicle?,cabinets are a kind of water vehicle.,-18.5625,2,existing_hypernyms,No,-18.352663236385066,-19.709610460256663,-25.33979604370822,-9.923688219039404,-12.757685542197
cabinets,stock item,stock item,No,No,Do you think cabinets are a stock item?,cabinets are a kind of stock item.,-18.625,2,gpt4_positive,Yes,-18.785067401819166,-19.709610460256663,-22.88345796865049,-10.561263728262375,-12.757685542197
cabinets,tangible object,tangible object,No,No,Do you think cabinets are a tangible object?,cabinets are a kind of tangible object.,-18.6640625,2,gpt4_positive,Yes,-24.622244396543003,-19.709610460256663,-26.632801634067636,-12.414302954112088,-12.757685542197
cabinets,non-portable piece of furniture,non-portable furniture,Yes,Yes,Do you think cabinets are non-portable furniture?,cabinets are a kind of non-portable piece of furniture.,-18.73046875,4,gpt4_positive,Yes,-28.95665034063781,-19.709610460256663,-31.679664536845237,-12.00556741830259,-12.757685542197
cabinets,luggage unit,luggage unit,No,Yes,Do you think cabinets are luggage units?,cabinets are a kind of luggage unit.,-18.75,2,2token,No,-27.250609914107713,-19.709610460256663,-31.733585325169642,-12.04223758251621,-12.757685542197
cabinets,physical asset,physical asset,No,No,Do you think cabinets are a physical asset?,cabinets are a kind of physical asset.,-18.75,2,gpt4_positive,Yes,-20.851444514739356,-19.709610460256663,-24.898345926536678,-11.162261551128335,-12.757685542197
cabinets,garage wall,garage walls,Yes,Yes,Do you think cabinets are garage walls?,cabinets are a kind of garage wall.,-18.8125,2,2token,No,-25.88205293798562,-19.709610460256663,-28.453664396285753,-11.289773913688018,-12.757685542197
cabinets,garage accessory,garage accessories,Yes,Yes,Do you think cabinets are garage accessories?,cabinets are a kind of garage accessory.,-18.8125,2,2token,No,-27.055499503475918,-19.709610460256663,-31.225095292869504,-12.033784589714593,-12.757685542197
cabinets,carved object,carved object,No,Yes,Do you think cabinets are carved objects?,cabinets are a kind of carved object.,-18.84375,2,gpt4_positive,No,-27.018958333342088,-19.709610460256663,-28.771333612530494,-11.979718254483311,-12.757685542197
cabinets,cultural object,cultural object,No,No,Do you think cabinets are a cultural object?,cabinets are a kind of cultural object.,-18.859375,2,gpt4_positive,Yes,-19.793814589364466,-19.709610460256663,-23.58516708972398,-10.719928424563927,-12.757685542197
cabinets,procurement,procurement,No,Yes,Do you think cabinets are procurements?,cabinets are a kind of procurement,-18.875,1,gpt4_negative,No,-17.43742292944763,-19.709610460256663,-22.914445330095656,-12.248959269932646,-12.757685542197
cabinets,mountain range,mountain range,No,No,Do you think cabinets are a mountain range?,cabinets are a kind of mountain range.,-18.9375,2,gpt4_negative,No,-25.08767595001421,-19.709610460256663,-26.646846360736408,-10.172672424554124,-12.757685542197
cabinets,gesture,gesture,No,Yes,Do you think cabinets are gestures?,cabinets are a kind of gesture.,-19.0,1,gpt4_negative,No,-17.79334043210862,-19.709610460256663,-18.345532426747848,-11.7435846883261,-12.757685542197
cabinets,narrative,narrative,No,Yes,Do you think cabinets are narratives?,cabinets are a kind of narrative.,-19.125,1,gpt4_negative,No,-15.962089376748823,-19.709610460256663,-19.95042623750702,-10.61683335878927,-12.757685542197
cabinets,indoor architecture,indoor architecture,No,Yes,Do you think cabinets are indoor architecture?,cabinets are a kind of indoor architecture,-19.1875,2,gpt4_positive,Yes,-27.55543221262792,-19.709610460256663,-27.706171322499003,-11.689650710367259,-12.757685542197
cabinets,bulk good,bulk good,No,No,Do you think cabinets are a bulk good?,cabinets are a kind of bulk good.,-19.21875,2,gpt4_positive,No,-25.42198597697668,-19.709610460256663,-28.358359838064764,-11.08765119363953,-12.757685542197
cabinets,indoor element,indoor element,No,Yes,Do you think cabinets are indoor elements?,cabinets are a kind of indoor element.,-19.3125,2,gpt4_positive,Yes,-29.020825100298794,-19.709610460256663,-27.453539185959514,-11.661413872427888,-12.757685542197
cabinets,commercial fixture,commercial fixture,No,No,Do you think cabinets are a commercial fixture?,cabinets are a kind of commercial fixture.,-19.375,2,gpt4_positive,Yes,-22.459424925737796,-19.709610460256663,-25.522862776512966,-12.327088400798573,-12.757685542197
cabinets,headphone,headphone,No,Yes,Do you think cabinets are headphones?,cabinets are a kind of headphone.,-19.375,1,gpt4_negative,No,-18.012760027128476,-19.709610460256663,-18.77281497979706,-13.122313378654287,-12.757685542197
cabinets,drone,drone,No,Yes,Do you think cabinets are drones?,cabinets are a kind of drone.,-19.375,1,gpt4_negative,No,-16.05089656983518,-19.709610460256663,-22.062955231312245,-11.512915465020228,-12.757685542197
cabinets,archive storage,archive storage,No,Yes,Do you think cabinets are archive storage?,cabinets are a kind of archive storage.,-19.53125,2,gpt4_positive,Yes,-21.839731120267906,-19.709610460256663,-23.641984468656396,-11.787349152863817,-12.757685542197
cabinets,physical resource,physical resource,No,No,Do you think cabinets are a physical resource?,cabinets are a kind of physical resource.,-19.625,2,gpt4_positive,Yes,-20.0271532759105,-19.709610460256663,-23.925636236741497,-10.865816987323301,-12.757685542197
cabinets,morality,morality,No,Yes,Do you think cabinets are moralities?,cabinets are a kind of morality,-19.875,1,gpt4_negative,No,-17.949515422336425,-19.709610460256663,-22.322624744409183,-11.83587553950734,-12.757685542197
cabinets,craft product,craft product,No,No,Do you think cabinets are a craft product?,cabinets are a kind of craft product.,-19.875,2,gpt4_positive,Yes,-18.178355703227176,-19.709610460256663,-24.28950111828797,-11.02433931520105,-12.757685542197
cabinets,cabinet joinery,cabinet joinery,No,Yes,Do you think cabinets are cabinet joinery?,cabinets are a kind of cabinet joinery.,-19.904296875,3,gpt4_positive,No,-36.668713695700575,-19.709610460256663,-30.467130609547816,-14.839664935714374,-12.757685542197
cabinets,knocked-down furniture,knocked-down furniture,No,Yes,Do you think cabinets are knocked-down furniture?,cabinets are a kind of knocked-down furniture,-19.9140625,4,gpt4_positive,Yes,-32.29023932328221,-19.709610460256663,-31.8536205278113,-11.609425352195858,-12.757685542197
cabinets,capital asset,capital asset,No,No,Do you think cabinets are a capital asset?,cabinets are a kind of capital asset.,-20.03125,2,gpt4_positive,Yes,-19.74912214850376,-19.709610460256663,-27.019165703740548,-11.134482179958372,-12.757685542197
cabinets,animal husbandry,animal husbandry,No,Yes,Do you think cabinets are animal husbandry?,cabinets are a kind of animal husbandry.,-20.0625,2,gpt4_negative,No,-20.416046078418443,-19.709610460256663,-25.855912000540528,-13.989744904575609,-12.757685542197
cabinets,exhibition furniture,exhibition furniture,No,Yes,Do you think cabinets are exhibition furniture?,cabinets are a kind of exhibition furniture,-20.0625,2,gpt4_positive,Yes,-29.154701699581913,-19.709610460256663,-28.475155358062658,-11.454647122928488,-12.757685542197
cabinets,retail equipment,retail equipment,No,Yes,Do you think cabinets are retail equipment?,cabinets are a kind of retail equipment,-20.15625,2,gpt4_positive,Yes,-25.53988549280776,-19.709610460256663,-26.39211634473282,-10.629153792578766,-12.757685542197
cabinets,container classification,container classification,No,No,Do you think cabinets are a container classification?,cabinets are a kind of container classification.,-20.15625,2,gpt4_positive,Yes,-21.592224946099066,-19.709610460256663,-26.215406676543004,-11.979718254483311,-12.757685542197
cabinets,residential storage,residential storage,No,Yes,Do you think cabinets are residential storage?,cabinets are a kind of residential storage,-20.3125,2,gpt4_positive,Yes,-27.267138973713536,-19.709610460256663,-26.564312244505782,-11.205433412308125,-12.757685542197
cabinets,finished wood product,finished wood product,No,No,Do you think cabinets are a finished wood product?,cabinets are a kind of finished wood product.,-20.40625,3,gpt4_positive,Yes,-28.33532318244776,-19.709610460256663,-31.248820384924237,-10.580757446939659,-12.757685542197
cabinets,physical good,physical good,No,No,Do you think cabinets are a physical good?,cabinets are a kind of physical good.,-20.5,2,gpt4_positive,Yes,-18.555298091393176,-19.709610460256663,-26.031677106998057,-9.412455332108857,-12.757685542197
