noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,personal equipment,personal equipment,No,Yes,Do you think guns are personal equipment?,guns are a kind of personal equipment,-16.0,2,gpt4_positive,Yes,-19.85259434492891,-11.297012957037415,-24.59769155203029,-9.877817856471712,-9.993410071882701
guns,this world,this world,No,Yes,Do you think guns are of this world?,guns are a kind of this world,-16.0,2,2token,Yes,-17.324021514016465,-11.297012957037415,-25.17788739367428,-7.2715985685146,-9.993410071882701
guns,human make,human making,Yes,Yes,Do you think guns are human-made?,guns are a kind of human make.,-16.0,2,2token,Yes,-17.827441092240896,-11.297012957037415,-26.369975980646036,-8.902854936934375,-9.993410071882701
guns,baker,baker,No,Yes,Do you think guns are bakers?,guns are a kind of baker,-16.0,1,gpt4_negative,No,-15.423253286429507,-11.297012957037415,-22.406710492159675,-10.982291331572418,-9.993410071882701
guns,human object,human objects,Yes,Yes,Do you think guns are human objects?,guns are a kind of human object.,-16.0,2,2token,Yes,-18.553034466093063,-11.297012957037415,-27.500881196376554,-10.47264521975242,-9.993410071882701
guns,kind machine,kind machine,No,Yes,Do you think guns are a kind of machine?,guns are a kind of kind machine.,-16.03125,2,2token,No,-19.713607911666003,-11.297012957037415,-24.489554858744828,-9.688374560017257,-9.993410071882701
guns,people weapon,people weapon,No,Yes,Do you think guns are people weapons?,guns are a kind of people weapon,-16.03125,2,2token,Yes,-21.029103217047528,-11.297012957037415,-25.052220389839057,-10.289147092175968,-9.993410071882701
guns,house object,house object,No,Yes,Do you think guns are house objects?,guns are a kind of house object.,-16.03125,2,2token,No,-18.8191257358787,-11.297012957037415,-25.876445759587007,-10.292092593729713,-9.993410071882701
guns,people weapon,people weapons,Yes,Yes,Do you think guns are people weapons?,guns are a kind of people weapon.,-16.03125,2,2token,Yes,-20.58214649166669,-11.297012957037415,-26.232853836603276,-9.817308021434373,-9.993410071882701
guns,mass product,mass produce,Yes,Yes,Do you think guns are mass produced?,guns are a kind of mass product.,-16.0625,2,2token,Yes,-20.448176977214317,-11.297012957037415,-24.183017764838304,-10.312957669998175,-9.993410071882701
guns,hunting animal,hunting animal,No,Yes,Do you think guns are hunting animals?,guns are a kind of hunting animal.,-16.0625,2,2token,No,-23.250237191772808,-11.297012957037415,-24.36179125755072,-10.886981686524448,-9.993410071882701
guns,mechanical appliance,mechanical appliances,Yes,Yes,Do you think guns are mechanical appliances?,guns are a kind of mechanical appliance.,-16.0625,2,2token,Yes,-29.32175183897582,-11.297012957037415,-27.531579355981563,-12.394790615829397,-9.993410071882701
guns,mass tool,mass tool,No,Yes,Do you think guns are mass tools?,guns are a kind of mass tool.,-16.0625,2,2token,No,-20.465964944380275,-11.297012957037415,-26.138263632944323,-10.62092332731286,-9.993410071882701
guns,army rifles,army rifle,Yes,Yes,Do you think guns are army rifles?,guns are a kind of army rifles.,-16.09375,2,2token,No,-25.32929326172308,-11.297012957037415,-22.86216592382455,-11.220248388348686,-9.993410071882701
guns,deadly stuff,deadly stuff,No,Yes,Do you think guns are deadly stuff?,guns are a kind of deadly stuff,-16.09375,2,2token,Yes,-26.433572986412035,-11.297012957037415,-27.929874957019436,-11.242890694198518,-9.993410071882701
guns,gun fruit,guns fruit,Yes,Yes,Do you think guns are fruits?,guns are a kind of gun fruit.,-16.15625,2,2token,No,-22.523286400878526,-11.297012957037415,-30.108211803647983,-10.795080793783029,-9.993410071882701
guns,kind firearms,kind firearm,Yes,Yes,Do you think guns are kinds of firearms?,guns are a kind of kind firearms.,-16.15625,2,2token,Yes,-21.541641150074298,-11.297012957037415,-24.952605622793342,-12.244792684041924,-9.993410071882701
guns,hunting implement,hunting implements,Yes,Yes,Do you think guns are hunting implements?,guns are a kind of hunting implement.,-16.1875,2,2token,Yes,-27.860344382297107,-11.297012957037415,-27.658811208188553,-13.0687752182344,-9.993410071882701
guns,wood chip,wood chips,Yes,Yes,Do you think guns are wood chips?,guns are a kind of wood chip.,-16.1875,2,2token,No,-18.586345512084282,-11.297012957037415,-24.584608044916873,-11.26605757456922,-9.993410071882701
guns,mechanical technology,mechanical technology,No,No,Do you think guns are a mechanical technology?,guns are a kind of mechanical technology,-16.25,2,2token,Yes,-27.277173332312604,-11.297012957037415,-22.831872293851905,-10.914083469391125,-9.993410071882701
guns,human product,human production,Yes,No,Do you think guns are a human production?,guns are a kind of human product.,-16.25,2,2token,Yes,-17.60582230871187,-11.297012957037415,-27.960033375681093,-9.368163286210248,-9.993410071882701
guns,ghost,ghost,No,Yes,Do you think guns are ghosts?,guns are a kind of ghost,-16.25,1,gpt4_negative,No,-9.489269313190157,-11.297012957037415,-17.115672511042987,-10.545937816506415,-9.993410071882701
guns,steel instrument,steel instrument,No,Yes,Do you think guns are steel instruments?,guns are a kind of steel instrument,-16.25,2,2token,Yes,-21.63635942582508,-11.297012957037415,-26.779219102746417,-11.220248388348686,-9.993410071882701
guns,sailor,sailor,No,Yes,Do you think guns are sailors?,guns are a kind of sailor.,-16.25,1,gpt4_negative,No,-17.982819846165448,-11.297012957037415,-20.97058372192475,-12.018746963614761,-9.993410071882701
guns,modern technology,modern technologies,Yes,Yes,Do you think guns are modern technologies?,guns are a kind of modern technology.,-16.28125,2,2token,Yes,-20.539166528214302,-11.297012957037415,-26.34120331881497,-10.941940268682936,-9.993410071882701
guns,projectile vehicle,projectile vehicle,No,Yes,Do you think guns are projectile vehicles?,guns are a kind of projectile vehicle.,-16.28125,2,2token,No,-28.321260570514646,-11.297012957037415,-29.63882965547484,-13.250139932346487,-9.993410071882701
guns,modern appliance,modern appliance,No,Yes,Do you think guns are modern appliances?,guns are a kind of modern appliance,-16.28125,2,2token,No,-23.69833439070128,-11.297012957037415,-26.67057195258066,-13.027007744087577,-9.993410071882701
guns,steel product,steel product,No,Yes,Do you think guns are steel products?,guns are a kind of steel product,-16.375,2,2token,Yes,-19.915995878094293,-11.297012957037415,-26.64369052629137,-10.331195202111655,-9.993410071882701
guns,kill device,kill devices,Yes,Yes,Do you think guns are kill devices?,guns are a kind of kill device.,-16.375,2,2token,Yes,-20.482417071340535,-11.297012957037415,-22.849137333305304,-10.427732818261587,-9.993410071882701
guns,texture,texture,No,Yes,Do you think guns are textures?,guns are a kind of texture,-16.375,1,gpt4_negative,No,-10.768965332713263,-11.297012957037415,-18.514057832615055,-11.674256864566717,-9.993410071882701
guns,kill object,kill objects,Yes,Yes,Do you think guns are kill objects?,guns are a kind of kill object.,-16.375,2,2token,Yes,-20.476984902258458,-11.297012957037415,-26.827561280366744,-10.572914300236386,-9.993410071882701
guns,science gadget,science gadget,No,Yes,Do you think guns are science gadgets?,guns are a kind of science gadget,-16.375,2,2token,No,-23.238626598886672,-11.297012957037415,-25.07611134989248,-12.800243647007516,-9.993410071882701
guns,conflict object,conflict object,No,Yes,Do you think guns are conflict objects?,guns are a kind of conflict object.,-16.40625,2,2token,Yes,-29.750595905087685,-11.297012957037415,-29.533701318232055,-10.829823569771488,-9.993410071882701
guns,industrial weapon,industrial weapon,No,Yes,Do you think guns are industrial weapons?,guns are a kind of industrial weapon,-16.453125,2,gpt4_positive,Yes,-19.662703626889947,-11.297012957037415,-21.089031214101254,-10.785372026786746,-9.993410071882701
guns,killer equipment,killer equipment,No,Yes,Do you think guns are killer equipment?,guns are a kind of killer equipment,-16.46875,2,2token,Yes,-20.193799496107513,-11.297012957037415,-22.012015362017756,-10.7615046593163,-9.993410071882701
guns,cold point,cold point,No,Yes,Do you think guns are cold points?,guns are a kind of cold point,-16.5,2,2token,No,-18.285362437867736,-11.297012957037415,-25.518931631165408,-9.428495137999032,-9.993410071882701
guns,metal tube,metal tube,No,Yes,Do you think guns are metal tubes?,guns are a kind of metal tube.,-16.53125,2,gpt4_positive,Yes,-20.75869577809636,-11.297012957037415,-23.27462473909567,-10.982291331572418,-9.993410071882701
guns,mechanical construction,mechanical construction,No,Yes,Do you think guns are mechanical constructions?,guns are a kind of mechanical construction,-16.5625,2,2token,Yes,-28.606549539053333,-11.297012957037415,-23.80366644244861,-10.95903460463387,-9.993410071882701
guns,wood instrument,wood instrument,No,Yes,Do you think guns are wood instruments?,guns are a kind of wood instrument.,-16.5625,2,2token,No,-19.404193617975963,-11.297012957037415,-24.15176197529971,-11.176446085517382,-9.993410071882701
guns,practical object,practical object,No,No,Do you think guns are a practical object?,guns are a kind of practical object,-16.578125,2,gpt4_positive,Yes,-24.98496462427054,-11.297012957037415,-25.08266310508472,-11.012144116470044,-9.993410071882701
guns,means violence,means violence,No,Yes,Do you think guns are a means of violence?,guns are a kind of means violence.,-16.59375,2,2token,Yes,-27.491651650584732,-11.297012957037415,-29.76498989343952,-9.971764251964093,-9.993410071882701
guns,material use,material use,No,No,Do you think guns are a material use?,guns are a kind of material use,-16.625,2,2token,Yes,-17.38907054542428,-11.297012957037415,-25.209757428225366,-9.454961677829123,-9.993410071882701
guns,hunting game,hunting game,No,Yes,Do you think guns are hunting games?,guns are a kind of hunting game,-16.6875,2,2token,No,-22.18203034043851,-11.297012957037415,-23.855924244140724,-10.596630733104073,-9.993410071882701
guns,vegetable juice,vegetable juice,No,Yes,Do you think guns are vegetable juice?,guns are a kind of vegetable juice,-16.71875,2,2token,No,-29.661133205035703,-11.297012957037415,-28.748500146259275,-11.97335903367619,-9.993410071882701
guns,body object,body object,No,Yes,Do you think guns are body objects?,guns are a kind of body object,-16.71875,2,2token,No,-18.950965838783603,-11.297012957037415,-23.106706553357633,-10.359190722511883,-9.993410071882701
guns,killer tool,killer tools,Yes,Yes,Do you think guns are killer tools?,guns are a kind of killer tool.,-16.71875,2,2token,Yes,-20.205583040645738,-11.297012957037415,-22.882758221978413,-10.994125719191825,-9.993410071882701
guns,environmental hazard,environmental hazard,No,Yes,Do you think guns are environmental hazards?,guns are a kind of environmental hazard,-16.7421875,2,gpt4_positive,Yes,-23.44098147406381,-11.297012957037415,-22.048731961485284,-11.733559667335657,-9.993410071882701
guns,geometry,geometry,No,Yes,Do you think guns are a type of geometry?,guns are a kind of geometry,-16.75,1,gpt4_negative,No,-19.140394327520028,-11.297012957037415,-22.367883121638606,-11.788665791412962,-9.993410071882701
guns,game weapon,game weapon,No,No,Do you think guns are a game weapon?,guns are a kind of game weapon,-16.75,2,2token,No,-18.27711146831317,-11.297012957037415,-21.60625423919779,-10.33426739171024,-9.993410071882701
guns,material possession,material possessions,Yes,Yes,Do you think guns are material possessions?,guns are a kind of material possession.,-16.75,2,2token,Yes,-21.368684771612642,-11.297012957037415,-28.697642005209275,-12.02040668748583,-9.993410071882701
guns,magnet,magnet,No,Yes,Do you think guns are magnets?,guns are a kind of magnet,-16.75,1,gpt4_negative,No,-15.779491316954868,-11.297012957037415,-17.771966943203644,-12.134664027642959,-9.993410071882701
guns,article weapon,article weapon,No,Yes,Do you think guns are weapons?,guns are a kind of article weapon,-16.8125,2,2token,Yes,-21.4510508732887,-11.297012957037415,-28.794987318904578,-10.5196699882631,-9.993410071882701
guns,killer thing,killer thing,No,No,Do you think guns are a killer thing?,guns are a kind of killer thing.,-16.84375,2,2token,Yes,-18.25015787987347,-11.297012957037415,-22.380393003262633,-10.486880284913987,-9.993410071882701
guns,warfare item,warfare item,No,Yes,Do you think guns are warfare items?,guns are a kind of warfare item,-16.84375,2,2token,Yes,-29.4326602482871,-11.297012957037415,-24.268669760837536,-11.661413872427888,-9.993410071882701
guns,soldier machine,soldier machine,No,Yes,Do you think guns are soldier machines?,guns are a kind of soldier machine,-16.84375,2,2token,No,-28.347242032822322,-11.297012957037415,-23.868643740956607,-10.7615046593163,-9.993410071882701
guns,science device,science device,No,Yes,Do you think guns are science devices?,guns are a kind of science device,-16.875,2,2token,No,-20.32031481323501,-11.297012957037415,-23.27397979789591,-10.274548335380436,-9.993410071882701
guns,avenue,avenue,No,Yes,Do you think guns are avenues?,guns are a kind of avenue,-16.875,1,gpt4_negative,No,-17.431271850652553,-11.297012957037415,-21.866176976060192,-10.523380553891272,-9.993410071882701
guns,steel alloy,steel alloy,No,Yes,Do you think guns are steel alloys?,guns are a kind of steel alloy,-16.875,2,2token,No,-22.91883001850433,-11.297012957037415,-23.287687693793565,-12.488409031657202,-9.993410071882701
guns,collector,collector,No,Yes,Do you think guns are collectors?,guns are a kind of collector,-16.875,1,gpt4_negative,No,-16.14073245114647,-11.297012957037415,-18.016455977422346,-11.7199373343572,-9.993410071882701
guns,poison fruit,poison fruit,No,Yes,Do you think guns are poison fruits?,guns are a kind of poison fruit,-16.90625,2,2token,No,-26.541164634439546,-11.297012957037415,-26.98014983614712,-11.609425352195858,-9.993410071882701
guns,body defense,body defense,No,Yes,Do you think guns are body defenses?,guns are a kind of body defense,-16.90625,2,2token,Yes,-18.963466565557937,-11.297012957037415,-24.1463565161239,-9.662895515292389,-9.993410071882701
guns,conflict instrument,conflict instrument,No,Yes,Do you think guns are conflict instruments?,guns are a kind of conflict instrument,-16.90625,2,2token,Yes,-30.447434220329978,-11.297012957037415,-27.774774916264178,-11.26605757456922,-9.993410071882701
guns,hunting item,hunting items,Yes,Yes,Do you think guns are hunting items?,guns are a kind of hunting item.,-16.9375,2,2token,Yes,-24.79901943062965,-11.297012957037415,-28.817082922084403,-10.908604033650954,-9.993410071882701
guns,mass-produced item,mass-produced item,No,No,Do you think guns are a mass-produced item?,guns are a kind of mass-produced item,-16.96875,4,gpt4_positive,Yes,-31.29538222795579,-11.297012957037415,-26.56716049246456,-10.892343600915485,-9.993410071882701
guns,transport method,transport method,No,Yes,Do you think guns are transport methods?,guns are a kind of transport method,-16.96875,2,2token,No,-22.404424519432506,-11.297012957037415,-25.615577625960764,-10.512289908198493,-9.993410071882701
guns,roundabout,roundabout,No,Yes,Do you think guns are roundabouts?,guns are a kind of roundabout,-17.0,1,gpt4_negative,No,-19.420973566946543,-11.297012957037415,-22.05319361038718,-13.054658001050315,-9.993410071882701
guns,artillery device,artillery device,No,Yes,Do you think guns are artillery devices?,guns are a kind of artillery device,-17.09375,2,2token,No,-28.099294452577965,-11.297012957037415,-22.41995454915721,-11.783409606593898,-9.993410071882701
guns,battlefield equipment,battlefield equipment,No,Yes,Do you think guns are battlefield equipment?,guns are a kind of battlefield equipment,-17.125,2,gpt4_positive,Yes,-28.40299112748076,-11.297012957037415,-24.15229567898209,-11.78079183831584,-9.993410071882701
guns,chemical reaction,chemical reaction,No,Yes,Do you think guns are chemical reactions?,guns are a kind of chemical reaction,-17.15625,2,gpt4_negative,No,-19.141298940995988,-11.297012957037415,-22.57006366695948,-10.724463559161743,-9.993410071882701
guns,warfare machine,warfare machinery,Yes,Yes,Do you think guns are warfare machinery?,guns are a kind of warfare machine.,-17.1875,2,2token,Yes,-30.815854243380763,-11.297012957037415,-27.01490848829762,-12.12539629249842,-9.993410071882701
guns,plant fruit,plant fruit,No,No,Do you think guns are a plant fruit?,guns are a kind of plant fruit,-17.1875,2,2token,No,-20.67087217343289,-11.297012957037415,-28.538053824853336,-10.592638727770726,-9.993410071882701
guns,car part,car part,No,Yes,Do you think guns are car parts?,guns are a kind of car part.,-17.1875,2,2token,No,-16.43905815346048,-11.297012957037415,-26.090893990828114,-8.558014665103295,-9.993410071882701
guns,hardware weapon,hardware weapons,Yes,Yes,Do you think guns are hardware weapons?,guns are a kind of hardware weapon.,-17.1875,2,2token,Yes,-28.012308289380645,-11.297012957037415,-28.308132155322014,-11.127656261481633,-9.993410071882701
guns,money bag,money bag,No,Yes,Do you think guns are money bags?,guns are a kind of money bag,-17.21875,2,2token,No,-20.478845469439047,-11.297012957037415,-25.69227366028746,-9.826524659549863,-9.993410071882701
guns,meteorology,meteorology,No,Yes,Do you think guns are meteorology?,guns are a kind of meteorology.,-17.2578125,2,gpt4_negative,No,-23.46578710602448,-11.297012957037415,-25.525414889474924,-13.30863271644638,-9.993410071882701
guns,conflict starter,conflict starter,No,No,Do you think guns are a conflict starter?,guns are a kind of conflict starter,-17.28125,2,2token,Yes,-31.67928370212683,-11.297012957037415,-27.233835671721423,-11.68133228234569,-9.993410071882701
guns,portable item,portable item,No,Yes,Do you think guns are portable items?,guns are a kind of portable item.,-17.28125,2,gpt4_positive,Yes,-23.364094890598405,-11.297012957037415,-23.011116697844162,-11.805941739012711,-9.993410071882701
guns,danger device,danger device,No,Yes,Do you think guns are danger devices?,guns are a kind of danger device.,-17.3125,2,2token,Yes,-21.18396958603482,-11.297012957037415,-26.175390062904615,-10.7615046593163,-9.993410071882701
guns,apple rifles,apple rifle,Yes,Yes,Do you think guns are apple rifles?,guns are a kind of apple rifles.,-17.375,2,2token,No,-20.59069480960926,-11.297012957037415,-26.5470423592295,-11.330595574877663,-9.993410071882701
guns,tournament,tournament,No,Yes,Do you think guns are tournaments?,guns are a kind of tournament,-17.375,1,gpt4_negative,No,-17.923209351751332,-11.297012957037415,-23.426126155498608,-10.223690061876328,-9.993410071882701
guns,piece of equipment,piece equipment,Yes,Yes,Do you think guns are pieces of equipment?,guns are a kind of piece of equipment.,-17.375,2,2token,No,-19.99061541470365,-11.297012957037415,-25.25822939656645,-10.013300186402969,-9.993410071882701
guns,game tool,game tool,No,No,Do you think guns are a game tool?,guns are a kind of game tool,-17.375,2,2token,No,-18.415134854613903,-11.297012957037415,-22.89908568323957,-10.289147092175968,-9.993410071882701
guns,evening,evening,No,Yes,Do you think guns are evenings?,guns are a kind of evening,-17.375,1,gpt4_negative,No,-16.148195544877936,-11.297012957037415,-23.29832735574666,-9.533302877358087,-9.993410071882701
guns,committee,committee,No,Yes,Do you think guns are committees?,guns are a kind of committee,-17.375,1,gpt4_negative,No,-11.536005927420275,-11.297012957037415,-20.456798915085038,-9.190536764288327,-9.993410071882701
guns,cold mean,cold means,Yes,Yes,Do you think guns are cold means?,guns are a kind of cold mean.,-17.4375,2,2token,Yes,-18.695011462416836,-11.297012957037415,-26.87198957261998,-9.486092556040502,-9.993410071882701
guns,item weapon,item weapons,Yes,Yes,Do you think guns are weapons?,guns are a kind of item weapon.,-17.4375,2,2token,Yes,-18.870982057378654,-11.297012957037415,-27.404369025113002,-10.706445134827531,-9.993410071882701
guns,conflict story,conflict story,No,Yes,Do you think guns are conflict stories?,guns are a kind of conflict story,-17.4375,2,2token,Yes,-28.21964350254666,-11.297012957037415,-29.287660935006503,-10.183198809839586,-9.993410071882701
guns,bomb fruit,bomb fruit,No,Yes,Do you think guns are bomb fruits?,guns are a kind of bomb fruit,-17.46875,2,2token,No,-20.68192521164177,-11.297012957037415,-27.321289109109507,-10.860595070610769,-9.993410071882701
guns,signatures,signature,Yes,Yes,Do you think guns are signatures?,guns are a kind of signatures.,-17.5,1,gpt4_negative,Yes,-18.931332233991423,-11.297012957037415,-19.475670745522457,-10.936306482704488,-9.993410071882701
guns,drive,drive,No,Yes,Do you think guns are a type of drive?,guns are a kind of drive,-17.5,1,gpt4_negative,No,-10.07950590483271,-11.297012957037415,-18.739226995883417,-8.910235038785379,-9.993410071882701
guns,missile,missile type,Yes,Yes,Do you think guns are missile types?,guns are a kind of missile,-17.5,2,2token,Yes,-25.110620755260715,-11.297012957037415,-24.807406376276617,-11.258275494688709,-9.993410071882701
guns,protection device,protection device,No,Yes,Do you think guns are protection devices?,guns are a kind of protection device,-17.5,2,2token,Yes,-21.170052277559044,-11.297012957037415,-22.473451155756855,-10.476185033927203,-9.993410071882701
guns,music band,music band,No,Yes,Do you think guns are music bands?,guns are a kind of music band,-17.5625,2,2token,Yes,-20.01042803408913,-11.297012957037415,-26.043900219327497,-9.618307106544197,-9.993410071882701
guns,danger object,danger object,No,Yes,Do you think guns are dangerous objects?,guns are a kind of danger object.,-17.5625,2,2token,Yes,-21.44084362835637,-11.297012957037415,-28.22115107724471,-10.88164836899358,-9.993410071882701
guns,musical instrument,musical instrumental,Yes,Yes,Do you think guns are musical instruments?,guns are a kind of musical instrument.,-17.625,2,2token,No,-26.761172609572554,-11.297012957037415,-28.57006463706049,-11.799261776697655,-9.993410071882701
guns,man machine,man machine,No,Yes,Do you think guns are machines?,guns are a kind of man machine.,-17.625,2,2token,No,-18.36349591094097,-11.297012957037415,-23.673241362457667,-9.554238713989951,-9.993410071882701
guns,assault tool,assault tools,Yes,Yes,Do you think guns are assault tools?,guns are a kind of assault tool.,-17.625,2,2token,No,-20.962586673726914,-11.297012957037415,-25.78552637561627,-11.036685074813022,-9.993410071882701
guns,missile machine,missile machine,No,Yes,Do you think guns are missile machines?,guns are a kind of missile machine,-17.625,2,2token,Yes,-25.629640894504632,-11.297012957037415,-26.35114565071191,-11.347402551952293,-9.993410071882701
guns,spirit,spirit,No,Yes,Do you think guns are spirits?,guns are a kind of spirit,-17.625,1,gpt4_negative,No,-10.519701544795783,-11.297012957037415,-17.916687496963394,-9.693225006308703,-9.993410071882701
guns,artillery cannons,artillery cannon,Yes,Yes,Do you think guns are artillery cannons?,guns are a kind of artillery cannons.,-17.6875,2,2token,No,-26.101522248400023,-11.297012957037415,-21.188219361601895,-12.232396087199689,-9.993410071882701
guns,steel product,steel products,Yes,Yes,Do you think guns are steel products?,guns are a kind of steel product.,-17.75,2,2token,Yes,-19.40390906416481,-11.297012957037415,-28.07095201043636,-10.263020863430485,-9.993410071882701
guns,arrow equipment,arrow equipment,No,Yes,Do you think guns are arrow equipment?,guns are a kind of arrow equipment,-17.75,2,2token,No,-19.630166192730137,-11.297012957037415,-26.481183452795886,-11.373154826980702,-9.993410071882701
guns,hurricane,hurricane,No,Yes,Do you think guns are hurricanes?,guns are a kind of hurricane,-17.75,1,gpt4_negative,No,-17.036757759025047,-11.297012957037415,-20.066841229749137,-11.281805807530398,-9.993410071882701
guns,operating system,operating system,No,Yes,Do you think guns are operating systems?,guns are a kind of operating system.,-17.7734375,2,gpt4_negative,No,-21.06442439903212,-11.297012957037415,-19.42508588498768,-9.929829474489749,-9.993410071882701
guns,soldier device,soldier device,No,Yes,Do you think guns are soldier devices?,guns are a kind of soldier device.,-17.8125,2,2token,No,-29.576428940434624,-11.297012957037415,-25.58752349075037,-10.936306482704488,-9.993410071882701
guns,killer device,killer devices,Yes,Yes,Do you think guns are killer devices?,guns are a kind of killer device.,-17.8125,2,2token,Yes,-20.05052700486162,-11.297012957037415,-21.861716160084924,-10.994125719191825,-9.993410071882701
guns,danger sign,danger sign,No,No,Do you think guns are a danger sign?,guns are a kind of danger sign,-17.8125,2,2token,Yes,-20.531091830468654,-11.297012957037415,-27.213010502714944,-10.434512482264878,-9.993410071882701
guns,transportation appliance,transportation appliance,No,Yes,Do you think guns are transportation appliances?,guns are a kind of transportation appliance.,-17.875,2,2token,No,-29.866003500780234,-11.297012957037415,-28.560912678056724,-13.0687752182344,-9.993410071882701
guns,meat gun,meat gun,No,Yes,Do you think guns are meat guns?,guns are a kind of meat gun.,-17.875,2,2token,No,-19.199770496823632,-11.297012957037415,-24.11223230896521,-10.444768947366615,-9.993410071882701
guns,secretary,secretary,No,Yes,Do you think guns are secretaries?,guns are a kind of secretary,-17.875,1,gpt4_negative,No,-17.753581621402617,-11.297012957037415,-21.564924730718598,-9.325750101153684,-9.993410071882701
guns,meat animal,meat animal,No,Yes,Do you think guns are meat animals?,guns are a kind of meat animal.,-17.875,2,2token,No,-19.48682255353423,-11.297012957037415,-25.196636270334444,-10.569015675020086,-9.993410071882701
guns,mutation,mutation,No,No,Do you think guns are a mutation?,guns are a kind of mutation,-17.875,1,gpt4_negative,No,-16.00133969576969,-11.297012957037415,-19.37025529282864,-12.3407246658234,-9.993410071882701
guns,harm equipment,harm equipment,No,Yes,Do you think guns are harmful equipment?,guns are a kind of harm equipment,-18.125,2,2token,Yes,-19.543745321751395,-11.297012957037415,-29.383245747190223,-10.7615046593163,-9.993410071882701
guns,harm tool,harm tool,No,Yes,Do you think guns are harmful tools?,guns are a kind of harm tool.,-18.125,2,2token,Yes,-19.69119478420731,-11.297012957037415,-27.297834741458587,-11.02433931520105,-9.993410071882701
guns,killer gadget,killer gadget,No,No,Do you think guns are a killer gadget?,guns are a kind of killer gadget.,-18.1875,2,2token,Yes,-22.64605447188,-11.297012957037415,-22.306975430154623,-12.871565749308303,-9.993410071882701
guns,plant part,plant part,No,Yes,Do you think guns are plant parts?,guns are a kind of plant part,-18.1875,2,2token,No,-18.910892947382607,-11.297012957037415,-26.501081654485127,-9.58430535953766,-9.993410071882701
guns,soldier equipment,soldier equipments,Yes,Yes,Do you think guns are soldier equipment?,guns are a kind of soldier equipment.,-18.1875,2,2token,Yes,-31.175285293280936,-11.297012957037415,-29.44711501152448,-14.139718311765504,-9.993410071882701
guns,protective cloth,protective clothing,Yes,Yes,Do you think guns are protective clothing?,guns are a kind of protective cloth,-18.21875,2,existing_hypernyms,No,-24.315100319687286,-11.297012957037415,-23.91513886481362,-11.589795710228428,-9.993410071882701
guns,assault machine,assault machine,No,Yes,Do you think guns are assault machines?,guns are a kind of assault machine,-18.25,2,2token,No,-20.42990612048036,-11.297012957037415,-23.040660968491665,-10.795080793783029,-9.993410071882701
guns,breechloader,breechloader,No,Yes,Do you think guns are breechloaders?,guns are a kind of breechloader,-18.265625,2,gpt4_positive,Yes,-33.43290844608087,-11.297012957037415,-34.25952624244857,-23.025850929940457,-9.993410071882701
guns,bolt-action weapon,bolt-action weapon,No,Yes,Do you think guns are bolt-action weapons?,guns are a kind of bolt-action weapon.,-18.31103515625,4,gpt4_positive,No,-27.550863765596162,-11.297012957037415,-25.258654488337164,-11.741068995372824,-9.993410071882701
guns,accessory weapon,accessory weapon,No,Yes,Do you think guns are accessory weapons?,guns are a kind of accessory weapon,-18.375,2,2token,No,-26.359520284244688,-11.297012957037415,-21.330519420682467,-12.480483175788715,-9.993410071882701
guns,hobby shop,hobby shop,No,Yes,Do you think guns are hobby shops?,guns are a kind of hobby shop,-18.4375,2,2token,No,-22.945111572633145,-11.297012957037415,-25.128140068969206,-11.76009279009734,-9.993410071882701
guns,technician,technician,No,Yes,Do you think guns are technicians?,guns are a kind of technician,-18.5,1,gpt4_negative,No,-18.154584419508637,-11.297012957037415,-20.6104454156211,-12.20405468298686,-9.993410071882701
guns,bird seed,bird seed,No,Yes,Do you think guns are bird seeds?,guns are a kind of bird seed,-18.5625,2,2token,No,-20.17679298667027,-11.297012957037415,-25.888506084948837,-11.100809191648768,-9.993410071882701
guns,machinery gun,machinery guns,Yes,Yes,Do you think guns are machinery?,guns are a kind of machinery gun.,-18.5625,2,2token,No,-29.313291282602826,-11.297012957037415,-29.0491947096773,-11.673082480102726,-9.993410071882701
guns,hacker,hacker,No,Yes,Do you think guns are hackers?,guns are a kind of hacker,-18.625,1,gpt4_negative,No,-16.195975448044543,-11.297012957037415,-20.9968839294823,-12.272191080741633,-9.993410071882701
guns,plant part,plant parts,Yes,Yes,Do you think guns are plant parts?,guns are a kind of plant part.,-18.6875,2,2token,No,-19.889034868813688,-11.297012957037415,-28.519148068988375,-9.971764251964093,-9.993410071882701
guns,danger symbol,danger symbol,No,No,Do you think guns are a danger symbol?,guns are a kind of danger symbol,-18.6875,2,gpt4_positive,Yes,-21.986539903203614,-11.297012957037415,-27.738408770210714,-11.220248388348686,-9.993410071882701
guns,collectible item,collectible item,No,No,Do you think guns are a collectible item?,guns are a kind of collectible item.,-18.78125,2,gpt4_positive,Yes,-25.03014127181198,-11.297012957037415,-21.677571620776952,-13.53025643058716,-9.993410071882701
guns,bird weapon,bird weapon,No,Yes,Do you think guns are bird weapons?,guns are a kind of bird weapon,-18.9375,2,2token,No,-19.859925216659832,-11.297012957037415,-23.191682936814352,-10.865816987323301,-9.993410071882701
