noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,animal with territorial behavior,animal with territorial behavior,No,Yes,Do you think elephants are animals with territorial behavior?,elephants are a kind of animal with territorial behavior.,-34.0625,4,gpt4_positive,Yes,-31.97875644291917,-22.983548125652312,-32.74720595427525,-11.976533589127108,-11.949865760413415
elephants,animal with morphological trait,animal with morphological traits,Yes,Yes,Do you think elephants are animals with morphological traits?,elephants are a kind of animal with morphological trait.,-35.1875,4,gpt4_positive,Yes,-29.770300456252425,-22.983548125652312,-30.44830457637764,-13.633105671309016,-11.949865760413415
elephants,species with trunk morphology,species with trunk morphology,No,No,Do you think elephants are a species with trunk morphology?,elephants are a kind of species with trunk morphology.,-35.296875,4,gpt4_positive,Yes,-32.69660004656768,-22.983548125652312,-36.704237173528966,-13.117326085887061,-11.949865760413415
elephants,animal with territoriality,animal with territoriality,No,Yes,Do you think elephants are animals with territoriality?,elephants are a kind of animal with territoriality.,-35.5625,4,gpt4_positive,Yes,-30.315266172880428,-22.983548125652312,-29.99401678223238,-16.09731311177579,-11.949865760413415
elephants,animal with dominance rank,animal with dominance rank,No,Yes,Do you think elephants are animals with dominance rank?,elephants are a kind of animal with dominance rank.,-35.71875,4,gpt4_positive,Yes,-35.62140999475018,-22.983548125652312,-38.809600140952746,-12.206052645730171,-11.949865760413415
elephants,animal with iconic status,animal with iconic status,No,Yes,Do you think elephants are animals with iconic status?,elephants are a kind of animal with iconic status.,-35.84375,4,gpt4_positive,Yes,-32.58001887447437,-22.983548125652312,-35.45691418951828,-11.54440581219741,-11.949865760413415
elephants,animal as ecosystem engineers,animal as ecosystem engineer,Yes,Yes,Do you think elephants are animals as ecosystem engineers?,elephants are a kind of animal as ecosystem engineers.,-35.9375,4,gpt4_positive,Yes,-34.633087893596034,-22.983548125652312,-43.42115450697443,-12.270056653771775,-11.949865760413415
elephants,animal as migratory animal,animal as migratory animal,No,Yes,Do you think elephants are migratory animals?,elephants are a kind of animal as migratory animal.,-36.21875,4,gpt4_positive,Yes,-33.96789255183044,-22.983548125652312,-40.12267411675444,-13.383663208581991,-11.949865760413415
elephants,animalia kingdom member,animalia kingdom member,No,Yes,Do you think elephants are animalia kingdom members?,elephants are a kind of animalia kingdom member.,-37.21875,4,gpt4_positive,Yes,-39.60439246103337,-22.983548125652312,-44.144120491681875,-16.785575084769686,-11.949865760413415
elephants,animal with familial group,animal with familial groups,Yes,Yes,Do you think elephants are animals with familial groups?,elephants are a kind of animal with familial group.,-38.21875,4,gpt4_positive,Yes,-37.39584007251071,-22.983548125652312,-38.77410762776985,-13.345444430671582,-11.949865760413415
elephants,animal as earth creatures,animal as earth creature,Yes,Yes,Do you think elephants are animals as earth creatures?,elephants are a kind of animal as earth creatures.,-38.28125,4,gpt4_positive,Yes,-35.6245408934675,-22.983548125652312,-40.908404851760146,-11.445257470745693,-11.949865760413415
elephants,animal as proboscidean,animal as proboscidean,No,Yes,Do you think elephants are animals as proboscideans?,elephants are a kind of animal as proboscidean.,-38.672119140625,6,gpt4_positive,Yes,-35.77479362304015,-22.983548125652312,-38.94407384658933,-23.025850929940457,-11.949865760413415
elephants,animal with ecosystem engineer role,animal with ecosystem engineer role,No,Yes,Do you think elephants are animals with an ecosystem engineer role?,elephants are a kind of animal with ecosystem engineer role.,-41.75,5,gpt4_positive,Yes,-48.00550849408975,-22.983548125652312,-51.762959058733266,-12.302561519721877,-11.949865760413415
elephants,species with water dependency,species with water dependency,No,No,Do you think elephants are a species with water dependency?,elephants are a kind of species with water dependency.,-43.28125,4,gpt4_positive,Yes,-33.711234946290986,-22.983548125652312,-38.56881101643609,-12.674445605040777,-11.949865760413415
elephants,animal with alloparenting,animal with alloparenting,No,Yes,Do you think elephants are animals with alloparenting?,elephants are a kind of animal with alloparenting.,-43.28125,4,gpt4_positive,Yes,-44.42686970350316,-22.983548125652312,-44.393796550263346,-23.025850929940457,-11.949865760413415
