noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,ferry vehicle,ferry vehicle,No,Yes,Do you think kayaks are ferry vehicles?,kayaks are a kind of ferry vehicle,-18.4375,2,2token,No,-27.641515114545598,-20.17966860846033,-29.465959905961824,-11.633952506729264,-14.73656260694014
kayaks,silent vehicle,silent vehicle,No,Yes,Do you think kayaks are silent vehicles?,kayaks are a kind of silent vehicle.,-18.453125,2,gpt4_positive,Yes,-25.566463391802543,-20.17966860846033,-29.768539784225382,-10.876343344907383,-14.73656260694014
kayaks,weapon sport,weapon sport,No,Yes,Do you think kayaks are a weapon or a sport?,kayaks are a kind of weapon sport,-18.5625,2,2token,No,-21.39836181751577,-20.17966860846033,-28.39726608902565,-10.766232778156992,-14.73656260694014
kayaks,outdoor article,outdoor article,No,Yes,Do you think kayaks are outdoor articles?,kayaks are a kind of outdoor article,-18.5625,2,gpt4_positive,Yes,-28.1951855646496,-20.17966860846033,-29.848072154888442,-11.114142633625987,-14.73656260694014
kayaks,plane fly,plane fly,No,Yes,Do you think kayaks are planes?,kayaks are a kind of plane fly,-18.625,2,2token,No,-20.10107906762107,-20.17966860846033,-25.411721933450224,-10.515973140048526,-14.73656260694014
kayaks,device boat,device boats,Yes,Yes,Do you think kayaks are devices or boats?,kayaks are a kind of device boat.,-18.625,2,2token,Yes,-23.20874853336168,-20.17966860846033,-33.74195297452579,-11.258275494688709,-14.73656260694014
kayaks,vacation item,vacation item,No,No,Do you think kayaks are a vacation item?,kayaks are a kind of vacation item.,-18.65625,2,gpt4_positive,Yes,-27.11455480906519,-20.17966860846033,-28.385333977207416,-11.10745369021762,-14.73656260694014
kayaks,ferry toy,ferry toy,No,Yes,Do you think kayaks are ferry toys?,kayaks are a kind of ferry toy.,-18.8125,2,2token,No,-29.678517137304375,-20.17966860846033,-29.22586276331198,-11.888331895795197,-14.73656260694014
kayaks,expedition gear,expedition gear,No,Yes,Do you think kayaks are expedition gear?,kayaks are a kind of expedition gear,-18.9375,2,gpt4_positive,Yes,-29.495574162724477,-20.17966860846033,-31.63676870474403,-11.827622511273617,-14.73656260694014
kayaks,contracts,contract,Yes,No,Do you think kayaks are a contract?,kayaks are a kind of contracts.,-19.0,1,gpt4_negative,No,-10.361827057311105,-20.17966860846033,-20.270277841161295,-9.34845252600085,-14.73656260694014
kayaks,cooking method,cooking method,No,No,Do you think kayaks are a cooking method?,kayaks are a kind of cooking method.,-19.0,2,gpt4_negative,No,-20.715466072205473,-20.17966860846033,-27.534200441719413,-10.845090964202594,-14.73656260694014
kayaks,water toy,waters toy,Yes,Yes,Do you think kayaks are water toys?,kayaks are a kind of water toy.,-19.0,2,2token,Yes,-21.839564871978233,-20.17966860846033,-32.13583023943896,-11.355913169188542,-14.73656260694014
kayaks,watercraft articles,watercraft article,Yes,Yes,Do you think kayaks are watercraft articles?,kayaks are a kind of watercraft articles.,-19.0390625,3,gpt4_positive,Yes,-29.887554580504613,-20.17966860846033,-32.66573348622386,-14.809492597554302,-14.73656260694014
kayaks,ferry ship,ferry ship,No,Yes,Do you think kayaks are ferry ships?,kayaks are a kind of ferry ship,-19.0625,2,2token,No,-27.84523514216427,-20.17966860846033,-28.110628451394522,-11.583337199710602,-14.73656260694014
kayaks,competition vessel,competition vessel,No,Yes,Do you think kayaks are competition vessels?,kayaks are a kind of competition vessel.,-19.125,2,gpt4_positive,Yes,-31.053838182182233,-20.17966860846033,-29.303025719541317,-11.094208551186316,-14.73656260694014
kayaks,independent transport,independent transport,No,Yes,Do you think kayaks are independent transport?,kayaks are a kind of independent transport,-19.15625,2,gpt4_positive,Yes,-21.724677278791937,-20.17966860846033,-27.471394580620473,-10.394507281037423,-14.73656260694014
kayaks,bottle glass,bottle glass,No,Yes,Do you think kayaks are bottle glasses?,kayaks are a kind of bottle glass,-19.1875,2,2token,No,-23.53761254625154,-20.17966860846033,-26.83255550223307,-10.62092332731286,-14.73656260694014
kayaks,capital asset,capital asset,No,No,Do you think kayaks are a capital asset?,kayaks are a kind of capital asset.,-19.1875,2,gpt4_positive,Yes,-19.74912214850376,-20.17966860846033,-29.33151479825554,-11.134482179958372,-14.73656260694014
kayaks,population,population,No,No,Do you think kayaks are a population?,kayaks are a kind of population,-19.25,1,gpt4_negative,No,-11.353031832877756,-20.17966860846033,-16.773984478723136,-9.190536764288327,-14.73656260694014
kayaks,multi-person vessel,multi-person vessel,No,No,Do you think kayaks are a multi-person vessel?,kayaks are a kind of multi-person vessel.,-19.345703125,4,gpt4_positive,Yes,-28.774275469296782,-20.17966860846033,-33.76454227387143,-11.355913169188542,-14.73656260694014
kayaks,aircraft,aircraft type,Yes,Yes,Do you think kayaks are an aircraft type?,kayaks are a kind of aircraft,-19.375,2,2token,No,-25.737922128613327,-20.17966860846033,-25.909970843528477,-10.248795912969777,-14.73656260694014
kayaks,film genre,film genre,No,No,Do you think kayaks are a film genre?,kayaks are a kind of film genre.,-19.6875,2,gpt4_negative,No,-21.286806603481814,-20.17966860846033,-27.423404710067345,-11.212813465139918,-14.73656260694014
kayaks,researcher,researcher,No,Yes,Do you think kayaks are researchers?,kayaks are a kind of researcher.,-19.75,1,gpt4_negative,No,-16.312571195317734,-20.17966860846033,-18.809225972582023,-11.696836283972617,-14.73656260694014
kayaks,row barge,row barge,No,Yes,Do you think kayaks are row barges?,kayaks are a kind of row barge,-19.8125,2,2token,No,-22.704357369248747,-20.17966860846033,-33.50245294797031,-12.74047400582487,-14.73656260694014
kayaks,whale watch,whale watch,No,Yes,Do you think kayaks are for whale watching?,kayaks are a kind of whale watch,-19.9375,2,2token,No,-26.84626510904252,-20.17966860846033,-29.10398872130694,-11.601745749774816,-14.73656260694014
kayaks,small-scale craft,small-scale craft,No,No,Do you think kayaks are a small-scale craft?,kayaks are a kind of small-scale craft,-19.96875,4,gpt4_positive,Yes,-26.13943861116139,-20.17966860846033,-29.819193366334158,-11.127656261481633,-14.73656260694014
kayaks,astronomical object,astronomical object,No,Yes,Do you think kayaks are astronomical objects?,kayaks are a kind of astronomical object.,-20.21875,2,gpt4_negative,No,-29.621995349841608,-20.17966860846033,-24.523976802462812,-12.768156476579977,-14.73656260694014
kayaks,competitive vessel,competitive vessel,No,No,Do you think kayaks are a competitive vessel?,kayaks are a kind of competitive vessel.,-20.25,2,gpt4_positive,Yes,-22.393667356831777,-20.17966860846033,-29.676180025925,-11.297806020869672,-14.73656260694014
kayaks,plant specie,plant species,Yes,No,Do you think kayaks are a plant species?,kayaks are a kind of plant specie.,-20.375,2,gpt4_negative,No,-19.662113764025534,-20.17966860846033,-21.130872514938265,-10.204589942620998,-14.73656260694014
kayaks,utility craft,utility craft,No,No,Do you think kayaks are a utility craft?,kayaks are a kind of utility craft.,-20.375,2,gpt4_positive,Yes,-27.60073405609223,-20.17966860846033,-25.1577438490069,-11.550616947992165,-14.73656260694014
kayaks,programming language,programming language,No,No,Do you think kayaks are a programming language?,kayaks are a kind of programming language.,-20.421875,2,gpt4_negative,No,-23.42315338168396,-20.17966860846033,-25.175209854819073,-10.829823569771488,-14.73656260694014
kayaks,composer,composer,No,Yes,Do you think kayaks are composers?,kayaks are a kind of composer.,-20.625,1,gpt4_negative,No,-18.502584374490695,-20.17966860846033,-23.02077518514416,-11.858222526064607,-14.73656260694014
kayaks,hobby item,hobby item,No,No,Do you think kayaks are a hobby item?,kayaks are a kind of hobby item.,-20.6875,2,gpt4_positive,Yes,-26.882687894630873,-20.17966860846033,-28.869968034277203,-11.861051342253488,-14.73656260694014
kayaks,consumer article,consumer article,No,No,Do you think kayaks are a consumer article?,kayaks are a kind of consumer article.,-20.875,2,gpt4_positive,Yes,-19.95067890653828,-20.17966860846033,-31.304254041618606,-10.483302476366877,-14.73656260694014
kayaks,computer virus,computer virus,No,No,Do you think kayaks are a computer virus?,kayaks are a kind of computer virus,-21.0,2,gpt4_negative,No,-21.25554854886018,-20.17966860846033,-22.280122336953816,-10.795080793783029,-14.73656260694014
kayaks,photographic technique,photographic technique,No,No,Do you think kayaks are a photographic technique?,kayaks are a kind of photographic technique.,-21.1875,2,gpt4_negative,No,-22.026614063104038,-20.17966860846033,-27.969040406887768,-12.242715883229012,-14.73656260694014
kayaks,hobby vehicle,hobby vehicle,No,No,Do you think kayaks are a hobby vehicle?,kayaks are a kind of hobby vehicle.,-21.1875,2,gpt4_positive,Yes,-28.374379255676665,-20.17966860846033,-29.35687601496378,-11.792626140347087,-14.73656260694014
kayaks,auto part,auto part,No,Yes,Do you think kayaks are auto parts?,kayaks are a kind of auto part.,-21.21875,2,existing_hypernyms,No,-18.288343673302585,-20.17966860846033,-26.43865241686624,-10.45513169860618,-14.73656260694014
kayaks,sport training tool,sport training tool,No,No,Do you think kayaks are a sport training tool?,kayaks are a kind of sport training tool.,-21.375,3,gpt4_positive,Yes,-34.18856625906316,-20.17966860846033,-32.69193830293806,-10.871066315653788,-14.73656260694014
kayaks,nurses,nurse,Yes,Yes,Do you think kayaks are nurses?,kayaks are a kind of nurses.,-21.375,1,gpt4_negative,No,-17.115734175996735,-20.17966860846033,-20.562636243385057,-10.592638727770726,-14.73656260694014
kayaks,religious building,religious building,No,No,Do you think kayaks are a religious building?,kayaks are a kind of religious building.,-21.375,2,gpt4_negative,No,-19.42368542439344,-20.17966860846033,-27.087534349876794,-9.866189841012014,-14.73656260694014
kayaks,rental property,rental property,No,No,Do you think kayaks are a rental property?,kayaks are a kind of rental property,-21.5625,2,gpt4_positive,No,-22.61178130601402,-20.17966860846033,-29.37684768416517,-11.373154826980702,-14.73656260694014
kayaks,ideology,ideology,No,Yes,Do you think kayaks are an ideology?,kayaks are a kind of ideology,-21.75,1,gpt4_negative,No,-17.145928250851405,-20.17966860846033,-23.893146710794074,-11.464125777036624,-14.73656260694014
kayaks,business asset,business asset,No,No,Do you think kayaks are a business asset?,kayaks are a kind of business asset.,-22.0,2,gpt4_positive,Yes,-20.41641335355623,-20.17966860846033,-29.2742203537005,-11.030493142905481,-14.73656260694014
kayaks,therapist,therapist,No,Yes,Do you think kayaks are therapists?,kayaks are a kind of therapist,-22.0,1,gpt4_negative,No,-18.342604673766743,-20.17966860846033,-21.283301074707662,-11.582264825048847,-14.73656260694014
kayaks,energy transfer device,energy transfer device,No,Yes,Do you think kayaks are energy transfer devices?,kayaks are a kind of energy transfer device.,-22.21875,3,gpt4_positive,Yes,-26.097389380331904,-20.17966860846033,-28.684889567893208,-10.742812613655241,-14.73656260694014
kayaks,gardener,gardener,No,Yes,Do you think kayaks are gardeners?,kayaks are a kind of gardener,-22.25,1,gpt4_negative,No,-20.092286087771523,-20.17966860846033,-19.899143008906975,-12.687307105118727,-14.73656260694014
kayaks,health tool,health tool,No,No,Do you think kayaks are a health tool?,kayaks are a kind of health tool.,-22.65625,2,gpt4_positive,Yes,-19.376910692321133,-20.17966860846033,-26.008910171128925,-10.34665141256836,-14.73656260694014
kayaks,muscle training tool,muscle training tool,No,No,Do you think kayaks are a muscle training tool?,kayaks are a kind of muscle training tool.,-22.875,3,gpt4_positive,Yes,-33.292903082113156,-20.17966860846033,-28.513029671403327,-11.162261551128335,-14.73656260694014
kayaks,low-impact exercise equipment,low-impact exercise equipment,No,Yes,Do you think kayaks are low-impact exercise equipment?,kayaks are a kind of low-impact exercise equipment,-22.990234375,5,gpt4_positive,Yes,-36.60691886157299,-20.17966860846033,-38.62579124294817,-10.834886846091083,-14.73656260694014
kayaks,physical asset,physical asset,No,No,Do you think kayaks are a physical asset?,kayaks are a kind of physical asset.,-23.0,2,gpt4_positive,Yes,-20.851444514739356,-20.17966860846033,-27.779124758779076,-11.162261551128335,-14.73656260694014
kayaks,sellable item,sellable item,No,No,Do you think kayaks are a sellable item?,kayaks are a kind of sellable item,-23.390625,3,gpt4_positive,Yes,-22.355190614944533,-20.17966860846033,-25.333992401600717,-16.142388343527365,-14.73656260694014
kayaks,statistician,statistician,No,Yes,Do you think kayaks are statisticians?,kayaks are a kind of statistician.,-23.513671875,2,gpt4_negative,No,-19.43293131740373,-20.17966860846033,-22.65926508320227,-14.115130267989098,-14.73656260694014
kayaks,education level,education level,No,Yes,Do you think kayaks are an education level?,kayaks are a kind of education level,-23.9375,2,gpt4_negative,No,-19.96082642961999,-20.17966860846033,-28.520893271390825,-9.124161758304359,-14.73656260694014
kayaks,non-electronic item,non-electronic item,No,No,Do you think kayaks are a non-electronic item?,kayaks are a kind of non-electronic item.,-24.4296875,4,gpt4_positive,Yes,-28.998336077934788,-20.17966860846033,-34.78795988061478,-11.006101838523536,-14.73656260694014
kayaks,endurance tool,endurance tool,No,Yes,Do you think kayaks are endurance tools?,kayaks are a kind of endurance tool.,-24.4375,2,gpt4_positive,Yes,-28.085992696493346,-20.17966860846033,-26.113410776840432,-12.253143288923185,-14.73656260694014
kayaks,stability device,stability device,No,No,Do you think kayaks are a stability device?,kayaks are a kind of stability device,-24.59375,2,gpt4_positive,No,-25.665006831877466,-20.17966860846033,-30.600455513956447,-11.162261551128335,-14.73656260694014
kayaks,environmental asset,environmental asset,No,Yes,Do you think kayaks are environmental assets?,kayaks are a kind of environmental asset,-24.625,2,gpt4_positive,Yes,-26.5161539295347,-20.17966860846033,-27.04028107483034,-11.27390069051498,-14.73656260694014
kayaks,physical entity,physical entity,No,No,Do you think kayaks are a physical entity?,kayaks are a kind of physical entity.,-24.875,2,gpt4_positive,Yes,-20.389808845479173,-20.17966860846033,-22.457377975252715,-11.381888430672474,-14.73656260694014
kayaks,rental inventory,rental inventory,No,Yes,Do you think kayaks are rental inventory?,kayaks are a kind of rental inventory,-24.9375,2,gpt4_positive,Yes,-26.105403084557928,-20.17966860846033,-32.054856751852924,-11.93146061517414,-14.73656260694014
kayaks,group activity equipment,group activity equipment,No,Yes,Do you think kayaks are group activity equipment?,kayaks are a kind of group activity equipment,-24.96875,3,gpt4_positive,No,-30.23965347407718,-20.17966860846033,-40.750735872738794,-10.29800975325131,-14.73656260694014
kayaks,nature-based product,nature-based product,No,No,Do you think kayaks are a nature-based product?,kayaks are a kind of nature-based product.,-26.09375,4,gpt4_positive,Yes,-27.45226544723006,-20.17966860846033,-31.597643805315318,-10.116678297752708,-14.73656260694014
kayaks,mental health tool,mental health tool,No,No,Do you think kayaks are a mental health tool?,kayaks are a kind of mental health tool.,-26.21875,3,gpt4_positive,Yes,-28.609210165321258,-20.17966860846033,-27.946476106695105,-10.733596001023788,-14.73656260694014
kayaks,environmental exploration equipment,environmental exploration equipment,No,Yes,Do you think kayaks are environmental exploration equipment?,kayaks are a kind of environmental exploration equipment,-26.671875,3,gpt4_positive,Yes,-33.70213350754595,-20.17966860846033,-33.92234809343188,-11.493113033800539,-14.73656260694014
kayaks,physical activity item,physical activity item,No,No,Do you think kayaks are a physical activity item?,kayaks are a kind of physical activity item,-27.107421875,3,gpt4_positive,Yes,-30.515028146862583,-20.17966860846033,-34.56693401548819,-10.860595070610769,-14.73656260694014
kayaks,external combustion device,external combustion device,No,Yes,Do you think kayaks are external combustion devices?,kayaks are a kind of external combustion device,-27.53125,3,gpt4_positive,No,-29.31596549065848,-20.17966860846033,-32.05248988152439,-12.677645505374462,-14.73656260694014
kayaks,virus particle,virus particle,No,Yes,Do you think kayaks are virus particles?,kayaks are a kind of virus particle.,-27.875,2,gpt4_negative,No,-26.52612044341877,-20.17966860846033,-27.919558038041924,-12.007205393476756,-14.73656260694014
kayaks,programming paradigm,programming paradigm,No,No,Do you think kayaks are a programming paradigm?,kayaks are a kind of programming paradigm.,-28.4375,2,gpt4_negative,No,-27.13769193660302,-20.17966860846033,-27.851380222269153,-12.571327145976946,-14.73656260694014
kayaks,enthusiast possession,enthusiast possession,No,Yes,Do you think kayaks are enthusiast possessions?,kayaks are a kind of enthusiast possession.,-33.0,2,gpt4_positive,Yes,-33.19407069433125,-20.17966860846033,-30.29851084725756,-12.871565749308303,-14.73656260694014
kayaks,environment-oriented product,environment-oriented product,No,Yes,Do you think kayaks are environment-oriented products?,kayaks are a kind of environment-oriented product.,-34.5625,4,gpt4_positive,Yes,-29.16083866425791,-20.17966860846033,-32.915190688276454,-11.518933476984223,-14.73656260694014
