noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,sporting protection,sporting protection,No,Yes,Do you think helmets are sporting protections?,helmets are a kind of sporting protection,-14.71875,2,2token,Yes,-27.62889436136509,-18.3863461824793,-26.983568501462823,-11.330595574877663,-12.43420361335543
helmets,yesterday,yesterday,No,Yes,Do you think helmets are yesterday?,helmets are a kind of yesterday,-14.75,1,single_token,No,-22.988631174676108,-18.3863461824793,-19.59517416713283,-9.417363311398965,-12.43420361335543
helmets,personal appliance,personal appliance,No,Yes,Do you think helmets are personal appliances?,helmets are a kind of personal appliance.,-14.75,2,2token,Yes,-22.99203085135518,-18.3863461824793,-24.582203195831312,-13.022472794589534,-12.43420361335543
helmets,comment,comment,No,Yes,Do you think helmets are comments?,helmets are a kind of comment,-14.75,1,single_token,No,-10.51626468842778,-18.3863461824793,-19.300669505636375,-9.486092556040502,-12.43420361335543
helmets,tech,tech,No,Yes,Do you think helmets are tech?,helmets are a kind of tech,-14.75,1,single_token,Yes,-9.575655482228093,-18.3863461824793,-15.553224301605049,-9.923688219039404,-12.43420361335543
helmets,ear device,ear device,No,Yes,Do you think helmets are ear devices?,helmets are a kind of ear device.,-14.75,2,2token,No,-18.44279087399098,-18.3863461824793,-27.1444933004872,-10.976426246519543,-12.43420361335543
helmets,portable object,portable object,No,No,Do you think helmets are a portable object?,helmets are a kind of portable object.,-14.75,2,gpt4_positive,Yes,-23.33329505800696,-18.3863461824793,-22.592119252711395,-11.811318023786852,-12.43420361335543
helmets,mandatory equipment,mandatory equipment,No,Yes,Do you think helmets are mandatory equipment?,helmets are a kind of mandatory equipment,-14.7734375,2,gpt4_positive,Yes,-24.767176539795145,-18.3863461824793,-26.532563181524246,-11.373154826980702,-12.43420361335543
helmets,motorcycle cloth,motorcycle clothes,Yes,Yes,Do you think helmets are motorcycle clothes?,helmets are a kind of motorcycle cloth,-14.78125,2,2token,Yes,-30.801511320863867,-18.3863461824793,-29.04600540290246,-11.55373704287807,-12.43420361335543
helmets,wearable gear,wearable gear,No,No,Do you think helmets are a wearable gear?,helmets are a kind of wearable gear,-14.78125,2,2token,Yes,-23.185904180651768,-18.3863461824793,-22.224085853237447,-13.211139947795175,-12.43420361335543
helmets,communication tool,communication tool,No,No,Do you think helmets are a communication tool?,helmets are a kind of communication tool,-14.796875,2,gpt4_positive,Yes,-20.519013275983923,-18.3863461824793,-20.457942811969364,-10.790214627811588,-12.43420361335543
helmets,tape,tape,No,Yes,Do you think helmets are tapes?,helmets are a kind of tape,-14.8125,1,single_token,No,-15.852294322269037,-18.3863461824793,-21.534316973489666,-10.501320916934723,-12.43420361335543
helmets,gestures,gesture,Yes,Yes,Do you think helmets are gestures?,helmets are a kind of gestures.,-14.8125,1,single_token,No,-17.79334043210862,-18.3863461824793,-18.231479828794793,-11.7435846883261,-12.43420361335543
helmets,science clothing,science clothing,No,Yes,Do you think helmets are science clothing?,helmets are a kind of science clothing,-14.8125,2,2token,No,-21.52072373659523,-18.3863461824793,-26.855246395509777,-10.63329456809868,-12.43420361335543
helmets,bargain,bargain,No,No,Do you think helmets are a bargain?,helmets are a kind of bargain,-14.8125,1,single_token,Yes,-16.495116780221935,-18.3863461824793,-20.35901618640577,-11.628325093199981,-12.43420361335543
helmets,gear,gear,No,Yes,Do you think helmets are gear?,helmets are a kind of gear,-14.8125,1,single_token,Yes,-9.931458197020545,-18.3863461824793,-16.73840724320883,-10.45513169860618,-12.43420361335543
helmets,wear thing,wear things,Yes,Yes,Do you think helmets are things to wear?,helmets are a kind of wear thing.,-14.84375,2,2token,Yes,-17.662829841005525,-18.3863461824793,-24.358232206924285,-9.536069127024902,-12.43420361335543
helmets,toy horse,toy horse,No,Yes,Do you think helmets are toy horses?,helmets are a kind of toy horse.,-14.84375,2,2token,No,-27.537593995490344,-18.3863461824793,-27.114059213523745,-11.120876620460274,-12.43420361335543
helmets,shield,shield,No,Yes,Do you think helmets are shields?,helmets are a kind of shield,-14.875,1,single_token,Yes,-9.68142683702663,-18.3863461824793,-17.324947905965114,-10.819773284422784,-12.43420361335543
helmets,athletic attire,athletic attire,No,Yes,Do you think helmets are athletic attire?,helmets are a kind of athletic attire,-14.875,2,2token,Yes,-29.813922946349972,-18.3863461824793,-25.782663569519393,-12.899179826890098,-12.43420361335543
helmets,worn articles,worn article,Yes,Yes,Do you think helmets are worn articles?,helmets are a kind of worn articles.,-14.875,2,2token,Yes,-19.910133725100344,-18.3863461824793,-27.003914801414222,-11.04918515944969,-12.43420361335543
helmets,marker,marker,No,Yes,Do you think helmets are markers?,helmets are a kind of marker.,-14.875,1,single_token,No,-16.074672478755108,-18.3863461824793,-18.09890023063392,-11.812666623470685,-12.43420361335543
helmets,manual,manual,No,Yes,Do you think helmets are manuals?,helmets are a kind of manual,-14.875,1,single_token,No,-17.401841136999945,-18.3863461824793,-20.254753546023565,-10.77575661431596,-12.43420361335543
helmets,winter item,winter item,No,No,Do you think helmets are a winter item?,helmets are a kind of winter item.,-14.875,2,2token,No,-20.815180919541188,-18.3863461824793,-26.804155461838487,-10.592638727770726,-12.43420361335543
helmets,rack,rack,No,Yes,Do you think helmets are racks?,helmets are a kind of rack,-14.875,1,single_token,No,-10.306619651576403,-18.3863461824793,-19.581040336579747,-11.7435846883261,-12.43420361335543
helmets,fork,fork,No,Yes,Do you think helmets are forks?,helmets are a kind of fork.,-14.875,1,single_token,No,-11.148309405455322,-18.3863461824793,-16.47359528152696,-11.445257470745693,-12.43420361335543
helmets,worn thing,worn thing,No,Yes,Do you think helmets are worn things?,helmets are a kind of worn thing,-14.875,2,2token,Yes,-18.833456472960993,-18.3863461824793,-23.8240365382587,-10.947605974118128,-12.43420361335543
helmets,safe device,safe devices,Yes,Yes,Do you think helmets are safe devices?,helmets are a kind of safe device.,-14.90625,2,2token,Yes,-20.400203010664292,-18.3863461824793,-28.385169674748077,-10.441338424038367,-12.43420361335543
helmets,safe accessory,safe accessories,Yes,Yes,Do you think helmets are safe accessories?,helmets are a kind of safe accessory.,-14.90625,2,2token,Yes,-22.696086059052124,-18.3863461824793,-28.935752435373693,-11.701655512345349,-12.43420361335543
helmets,people cloth,people clothes,Yes,Yes,Do you think helmets are people clothes?,helmets are a kind of people cloth,-14.9375,2,2token,No,-21.49416052152371,-18.3863461824793,-26.190682265931898,-9.883682964457558,-12.43420361335543
helmets,outer article,outer article,No,Yes,Do you think helmets are outer articles?,helmets are a kind of outer article,-14.9375,2,2token,Yes,-20.688850359986347,-18.3863461824793,-27.403620307892414,-11.074664082446981,-12.43420361335543
helmets,physic,physic,No,Yes,Do you think helmets are physics?,helmets are a kind of physic,-14.9375,1,single_token,No,-14.658704365569202,-18.3863461824793,-23.59074769026091,-14.96720721772484,-12.43420361335543
helmets,strength,strength,No,No,Do you think helmets are a strength?,helmets are a kind of strength.,-14.9375,1,gpt4_negative,No,-11.479912904198452,-18.3863461824793,-18.453250290684178,-9.67078820363231,-12.43420361335543
helmets,carapace,carapace,No,Yes,Do you think helmets are carapaces?,helmets are a kind of carapace.,-14.9375,1,single_token,Yes,-18.202432491829185,-18.3863461824793,-20.704116509820206,-14.66624765909899,-12.43420361335543
helmets,head protector,head protector,No,Yes,Do you think helmets are head protectors?,helmets are a kind of head protector,-14.96875,2,2token,Yes,-21.074825369458292,-18.3863461824793,-26.38253304432553,-12.263680572150562,-12.43420361335543
helmets,ke,ken,Yes,Yes,Do you think helmets are ken?,helmets are a kind of ke.,-15.0,1,single_token,No,-8.800417431605736,-18.3863461824793,-17.111827314912603,-11.030493142905481,-12.43420361335543
helmets,centers,center,Yes,Yes,Do you think helmets are centers?,helmets are a kind of centers.,-15.0,1,single_token,No,-9.964910428418886,-18.3863461824793,-18.330245776846184,-8.772084795883945,-12.43420361335543
helmets,module,module,No,Yes,Do you think helmets are modules?,helmets are a kind of module.,-15.0,1,single_token,No,-10.560235794684937,-18.3863461824793,-17.087970774689893,-11.76651533725424,-12.43420361335543
helmets,war vehicle,war vehicle,No,Yes,Do you think helmets are war vehicles?,helmets are a kind of war vehicle,-15.0,2,2token,No,-18.27752491014646,-18.3863461824793,-23.64079002710342,-9.94430746372522,-12.43420361335543
helmets,peripheral,peripherals,Yes,Yes,Do you think helmets are peripherals?,helmets are a kind of peripheral.,-15.0,1,single_token,No,-20.122409347370663,-18.3863461824793,-22.000006542660884,-14.138336332551637,-12.43420361335543
helmets,mold,mold,No,Yes,Do you think helmets are molds?,helmets are a kind of mold,-15.0,1,single_token,No,-14.717072343659478,-18.3863461824793,-18.896546344819928,-12.04223758251621,-12.43420361335543
helmets,palm,palm,No,Yes,Do you think helmets are palms?,helmets are a kind of palm,-15.0,1,single_token,No,-14.632714789964483,-18.3863461824793,-18.553429529974952,-10.982291331572418,-12.43420361335543
helmets,creation,creation,No,Yes,Do you think helmets are creations?,helmets are a kind of creation,-15.0,1,single_token,Yes,-11.202225995077658,-18.3863461824793,-18.117967775029587,-10.223690061876328,-12.43420361335543
helmets,rabbit,rabbit,No,Yes,Do you think helmets are rabbits?,helmets are a kind of rabbit.,-15.0,1,single_token,No,-17.385395832512753,-18.3863461824793,-21.72347587027287,-11.399587851131656,-12.43420361335543
helmets,technique,technique,No,Yes,Do you think helmets are techniques?,helmets are a kind of technique,-15.0,1,single_token,No,-17.846806986786575,-18.3863461824793,-18.299817485677472,-10.431116904793736,-12.43420361335543
helmets,prince,princess,Yes,Yes,Do you think helmets are princesses?,helmets are a kind of prince.,-15.0,1,single_token,No,-15.113744948762912,-18.3863461824793,-18.402930125196104,-10.292092593729713,-12.43420361335543
helmets,preserve,preserve,No,Yes,Do you think helmets are preserves?,helmets are a kind of preserve,-15.0,1,single_token,No,-17.995919233446724,-18.3863461824793,-21.439878361406837,-11.074664082446981,-12.43420361335543
helmets,sixteen,sixteen,No,Yes,Do you think helmets are sixteens?,helmets are a kind of sixteen,-15.0625,1,single_token,No,-19.205421430220756,-18.3863461824793,-21.8672537243851,-11.628325093199981,-12.43420361335543
helmets,musician,musician,No,Yes,Do you think helmets are musicians?,helmets are a kind of musician.,-15.0625,1,single_token,No,-18.578914548942343,-18.3863461824793,-22.835322607397302,-11.493113033800539,-12.43420361335543
helmets,violin,violin,No,Yes,Do you think helmets are violins?,helmets are a kind of violin.,-15.0625,1,single_token,No,-15.488745960440227,-18.3863461824793,-20.69230685366115,-12.110744284072954,-12.43420361335543
helmets,sunday,sunday,No,Yes,Do you think helmets are Sundays?,helmets are a kind of sunday.,-15.0625,1,single_token,No,-17.424965929772842,-18.3863461824793,-20.148218419377116,-9.394262008214756,-12.43420361335543
helmets,football part,football part,No,Yes,Do you think helmets are a part of football?,helmets are a kind of football part.,-15.0625,2,2token,Yes,-16.77275224705275,-18.3863461824793,-26.37807891035836,-9.152070520456425,-12.43420361335543
helmets,preservation,preservation,No,Yes,Do you think helmets are preservations?,helmets are a kind of preservation,-15.0625,1,single_token,Yes,-17.611538808450433,-18.3863461824793,-20.457963851914744,-11.493113033800539,-12.43420361335543
helmets,bell,bell,No,Yes,Do you think helmets are bells?,helmets are a kind of bell,-15.0625,1,single_token,No,-10.358807588624222,-18.3863461824793,-19.707019848670953,-10.15451373664909,-12.43420361335543
helmets,outer coat,outer coat,No,Yes,Do you think helmets are outer coats?,helmets are a kind of outer coat.,-15.0625,2,2token,No,-22.53308857554872,-18.3863461824793,-24.150248125603845,-11.512915465020228,-12.43420361335543
helmets,thing worn,thing wearing,Yes,Yes,Do you think helmets are a thing to wear?,helmets are a kind of thing worn.,-15.09375,2,2token,Yes,-20.312464076481803,-18.3863461824793,-25.460437359917204,-9.681943680026073,-12.43420361335543
helmets,baseball attire,baseball attire,No,Yes,Do you think helmets are baseball attire?,helmets are a kind of baseball attire.,-15.09375,2,2token,Yes,-31.3762985847062,-18.3863461824793,-26.66341187311139,-12.771671295143456,-12.43420361335543
helmets,consumer good,consumer good,No,No,Do you think helmets are a consumer good?,helmets are a kind of consumer good.,-15.1015625,2,gpt4_positive,Yes,-18.934283416967716,-18.3863461824793,-25.631485669989843,-10.251624761167847,-12.43420361335543
helmets,secret,secret,No,No,Do you think helmets are a secret?,helmets are a kind of secret,-15.125,1,single_token,No,-9.815463445602065,-18.3863461824793,-15.780998414924522,-9.394262008214756,-12.43420361335543
helmets,ordinance,ordinance,No,Yes,Do you think helmets are ordinances?,helmets are a kind of ordinance,-15.125,1,single_token,No,-19.117507934481175,-18.3863461824793,-21.566529413572592,-12.43420361335543,-12.43420361335543
helmets,war material,war materials,Yes,Yes,Do you think helmets are war materials?,helmets are a kind of war material.,-15.125,2,2token,Yes,-18.571832490423322,-18.3863461824793,-23.74400045756429,-9.907493565903554,-12.43420361335543
helmets,kind sport,kind sport,No,Yes,Do you think helmets are a kind of sport?,helmets are a kind of kind sport.,-15.15625,2,2token,No,-20.061508153904136,-18.3863461824793,-26.17220696180074,-10.006626094163199,-12.43420361335543
helmets,machine tool,machine tool,No,No,Do you think helmets are a machine tool?,helmets are a kind of machine tool,-15.15625,2,2token,No,-20.11995851799687,-18.3863461824793,-22.010097574302993,-10.60063873843742,-12.43420361335543
helmets,hardnes,hardness,Yes,Yes,Do you think helmets are hardnesses?,helmets are a kind of hardnes,-15.1875,1,single_token,No,-17.007444247390744,-18.3863461824793,-20.93371654827816,-13.423400904903268,-12.43420361335543
helmets,content,content,No,Yes,Do you think helmets are content?,helmets are a kind of content,-15.1875,1,single_token,No,-9.382723220479997,-18.3863461824793,-18.36851133135446,-9.210339371976684,-12.43420361335543
helmets,rice,rice,No,Yes,Do you think helmets are rice?,helmets are a kind of rice,-15.1875,1,single_token,No,-10.137660851506183,-18.3863461824793,-19.01584766743216,-10.245975044585462,-12.43420361335543
helmets,gag,gag,No,No,Do you think helmets are a gag?,helmets are a kind of gag,-15.1875,1,single_token,No,-13.435624181034948,-18.3863461824793,-20.102493127740768,-12.363873311794219,-12.43420361335543
helmets,failure,failure,No,No,Do you think helmets are a failure?,helmets are a kind of failure.,-15.1875,1,single_token,No,-17.507380787279313,-18.3863461824793,-18.06727929960075,-9.854695483606605,-12.43420361335543
helmets,hand item,hand item,No,No,Do you think helmets are a hand item?,helmets are a kind of hand item.,-15.21875,2,2token,No,-18.59662430637642,-18.3863461824793,-22.253397830241518,-10.33426739171024,-12.43420361335543
helmets,baseball wear,baseball wear,No,Yes,Do you think helmets are baseball wear?,helmets are a kind of baseball wear,-15.21875,2,2token,Yes,-31.23660441047356,-18.3863461824793,-27.091245560963017,-10.61683335878927,-12.43420361335543
helmets,head ware,heads ware,Yes,Yes,Do you think helmets are headwear?,helmets are a kind of head ware.,-15.21875,2,2token,Yes,-23.039366850784575,-18.3863461824793,-30.144361671406905,-12.621557786920665,-12.43420361335543
helmets,head guard,head guard,No,Yes,Do you think helmets are head guards?,helmets are a kind of head guard,-15.21875,2,2token,Yes,-19.965923539302622,-18.3863461824793,-23.65588662636378,-9.984695438766627,-12.43420361335543
helmets,oxygen,oxygen,No,Yes,Do you think helmets are oxygen?,helmets are a kind of oxygen.,-15.25,1,single_token,No,-18.339195758479967,-18.3863461824793,-16.83136655405204,-10.936306482704488,-12.43420361335543
helmets,guard device,guard device,No,No,Do you think helmets are a guard device?,helmets are a kind of guard device.,-15.25,2,2token,Yes,-19.704610565466595,-18.3863461824793,-23.72219095486137,-10.596630733104073,-12.43420361335543
helmets,war wear,war wear,No,Yes,Do you think helmets are war wear?,helmets are a kind of war wear,-15.25,2,2token,Yes,-19.13279147393019,-18.3863461824793,-24.52381614339,-9.6472945991893,-12.43420361335543
helmets,assistive device,assistive device,No,Yes,Do you think helmets are assistive devices?,helmets are a kind of assistive device.,-15.2578125,3,gpt4_positive,Yes,-27.58825801720775,-18.3863461824793,-28.6575083868386,-14.790755432682099,-12.43420361335543
helmets,report,report,No,Yes,Do you think helmets are reports?,helmets are a kind of report,-15.3125,1,single_token,No,-9.302768322170461,-18.3863461824793,-18.53500566398624,-8.473175827530678,-12.43420361335543
helmets,people clothing,people clothing,No,Yes,Do you think helmets are people clothing?,helmets are a kind of people clothing.,-15.3125,2,2token,Yes,-21.63716588851324,-18.3863461824793,-25.457016817287798,-10.448211279707884,-12.43420361335543
helmets,least,least,No,Yes,Do you think helmets are the least?,helmets are a kind of least,-15.3125,1,single_token,No,-15.369812674991369,-18.3863461824793,-23.42744335560315,-8.198739096661406,-12.43420361335543
helmets,soldier,soldier,No,Yes,Do you think helmets are soldiers?,helmets are a kind of soldier,-15.3125,1,single_token,No,-16.623140881102806,-18.3863461824793,-17.905418994103478,-10.45513169860618,-12.43420361335543
helmets,skin decoration,skin decoration,No,No,Do you think helmets are a skin decoration?,helmets are a kind of skin decoration,-15.3125,2,2token,No,-21.823251631566244,-18.3863461824793,-24.508527140007107,-12.00556741830259,-12.43420361335543
helmets,mouthpiece,mouthpiece,No,Yes,Do you think helmets are mouthpieces?,helmets are a kind of mouthpiece.,-15.3125,1,single_token,No,-20.680997980905964,-18.3863461824793,-21.52343666216119,-13.537803066659697,-12.43420361335543
helmets,growth,growth,No,Yes,Do you think helmets are growths?,helmets are a kind of growth,-15.3125,1,single_token,No,-10.108431570777718,-18.3863461824793,-17.67353627319594,-9.142680788923366,-12.43420361335543
helmets,landmark,landmark,No,Yes,Do you think helmets are landmarks?,helmets are a kind of landmark,-15.3125,1,single_token,No,-18.031876428390596,-18.3863461824793,-20.812915637745878,-11.76651533725424,-12.43420361335543
helmets,athletic gear,athletic gears,Yes,Yes,Do you think helmets are athletic gears?,helmets are a kind of athletic gear.,-15.375,2,2token,Yes,-30.40389631247404,-18.3863461824793,-27.988260402698167,-12.57710734183383,-12.43420361335543
helmets,life protector,life protector,No,Yes,Do you think helmets are life protectors?,helmets are a kind of life protector,-15.375,2,2token,Yes,-22.432181789256816,-18.3863461824793,-25.529216936951638,-12.255241881538257,-12.43420361335543
helmets,safe equipment,safe equipments,Yes,Yes,Do you think helmets are safe equipment?,helmets are a kind of safe equipment.,-15.40625,2,2token,Yes,-23.76173255072287,-18.3863461824793,-28.781672839864466,-14.120542268751167,-12.43420361335543
helmets,part cloth,part clothes,Yes,Yes,Do you think helmets are a part of clothes?,helmets are a kind of part cloth.,-15.40625,2,2token,No,-19.910236245108408,-18.3863461824793,-29.580334785022018,-9.938076926914515,-12.43420361335543
helmets,child gear,child gear,No,Yes,Do you think helmets are child gear?,helmets are a kind of child gear,-15.4375,2,2token,Yes,-20.142404954142123,-18.3863461824793,-25.55355293092238,-10.588662595200802,-12.43420361335543
helmets,plan,plan,No,Yes,Do you think helmets are plans?,helmets are a kind of plan,-15.4375,1,gpt4_negative,No,-8.698726379063492,-18.3863461824793,-17.274557441962983,-8.542510486580145,-12.43420361335543
helmets,outdoor product,outdoor product,No,Yes,Do you think helmets are outdoor products?,helmets are a kind of outdoor product.,-15.46875,2,2token,Yes,-25.836855941556976,-18.3863461824793,-24.02943424881128,-11.15524402771587,-12.43420361335543
helmets,hand instrument,hand instruments,Yes,Yes,Do you think helmets are hand instruments?,helmets are a kind of hand instrument.,-15.46875,2,2token,No,-20.437425393189013,-18.3863461824793,-24.486002750352867,-10.855400280719707,-12.43420361335543
helmets,outdoor game,outdoor game,No,Yes,Do you think helmets are outdoor games?,helmets are a kind of outdoor game.,-15.46875,2,2token,No,-24.438631972461323,-18.3863461824793,-23.875221245603615,-11.012144116470044,-12.43420361335543
helmets,vehicle accessory,vehicle accessories,Yes,Yes,Do you think helmets are vehicle accessories?,helmets are a kind of vehicle accessory.,-15.46875,2,2token,Yes,-27.336378813191303,-18.3863461824793,-26.947774100156877,-11.771683240643608,-12.43420361335543
helmets,athletic item,athletic item,No,Yes,Do you think helmets are athletic items?,helmets are a kind of athletic item.,-15.5,2,2token,Yes,-29.561771435243635,-18.3863461824793,-23.68564804595086,-11.540286384326881,-12.43420361335543
helmets,used equipment,used equipment,No,Yes,Do you think helmets are used equipment?,helmets are a kind of used equipment,-15.5,2,2token,No,-19.843994046026282,-18.3863461824793,-23.964686798121498,-9.600422900942261,-12.43420361335543
helmets,nurses,nurse,Yes,Yes,Do you think helmets are nurses?,helmets are a kind of nurses.,-15.5,1,gpt4_negative,No,-17.115734175996735,-18.3863461824793,-19.956837350651163,-10.592638727770726,-12.43420361335543
helmets,hood accessory,hood accessory,No,No,Do you think helmets are a hood accessory?,helmets are a kind of hood accessory.,-15.53125,2,2token,No,-21.69628311790487,-18.3863461824793,-24.75369680167558,-12.597605263108182,-12.43420361335543
helmets,shoe type,shoe type,No,Yes,Do you think helmets are shoe types?,helmets are a kind of shoe type,-15.53125,2,2token,No,-23.53681830275189,-18.3863461824793,-24.934378810137886,-11.04918515944969,-12.43420361335543
helmets,safe hood,safe hood,No,No,Do you think helmets are a safe hood?,helmets are a kind of safe hood.,-15.53125,2,2token,Yes,-22.30965723904578,-18.3863461824793,-26.13724492907401,-11.15524402771587,-12.43420361335543
helmets,football dress,football dress,No,Yes,Do you think helmets are football dress?,helmets are a kind of football dress.,-15.5625,2,2token,Yes,-18.82965980339189,-18.3863461824793,-26.492626525470854,-10.131641133114224,-12.43420361335543
helmets,ball protection,ball protection,No,Yes,Do you think helmets are ball protection?,helmets are a kind of ball protection,-15.5625,2,2token,No,-18.504028803234867,-18.3863461824793,-24.96676196637204,-10.05430811669202,-12.43420361335543
helmets,football equipment,football equipments,Yes,Yes,Do you think helmets are football equipment?,helmets are a kind of football equipment.,-15.5625,2,2token,Yes,-22.610383785871456,-18.3863461824793,-28.559643113850953,-14.120542268751167,-12.43420361335543
helmets,outer dress,outer dress,No,Yes,Do you think helmets are outer dress?,helmets are a kind of outer dress,-15.5625,2,2token,No,-21.82521048361762,-18.3863461824793,-25.792353205599596,-11.205433412308125,-12.43420361335543
helmets,transport object,transport object,No,No,Do you think helmets are a transport object?,helmets are a kind of transport object,-15.5625,2,2token,No,-24.054227664394425,-18.3863461824793,-25.52669431954226,-10.790214627811588,-12.43420361335543
helmets,guard item,guard item,No,No,Do you think helmets are a guard item?,helmets are a kind of guard item.,-15.625,2,2token,Yes,-19.666459739459864,-18.3863461824793,-21.958267228931348,-10.724463559161743,-12.43420361335543
helmets,accident device,accident device,No,Yes,Do you think helmets are accident devices?,helmets are a kind of accident device.,-15.65625,2,2token,Yes,-24.332359274076346,-18.3863461824793,-25.67215041021347,-10.61683335878927,-12.43420361335543
helmets,shoe accessory,shoe accessories,Yes,Yes,Do you think helmets are shoe accessories?,helmets are a kind of shoe accessory.,-15.65625,2,2token,No,-24.24317809874109,-18.3863461824793,-26.208838667989404,-12.04223758251621,-12.43420361335543
helmets,science thing,science thing,No,No,Do you think helmets are a science thing?,helmets are a kind of science thing.,-15.6875,2,2token,Yes,-19.0787949680128,-18.3863461824793,-24.650641276910594,-9.161549255426252,-12.43420361335543
helmets,something special,something special,No,Yes,Do you think helmets are something special?,helmets are a kind of something special.,-15.71875,2,2token,Yes,-19.358820369166025,-18.3863461824793,-21.544934775299875,-8.721759743660767,-12.43420361335543
helmets,baseball helmet,baseball helmet,No,Yes,Do you think helmets are baseball helmets?,helmets are a kind of baseball helmet.,-15.71875,2,2token,No,-30.854692314911183,-18.3863461824793,-24.36733049619689,-11.731069037039802,-12.43420361335543
helmets,worn item,worn items,Yes,Yes,Do you think helmets are worn items?,helmets are a kind of worn item.,-15.75,2,2token,Yes,-18.905340659592866,-18.3863461824793,-21.365059849454177,-11.176446085517382,-12.43420361335543
helmets,accident item,accident item,No,Yes,Do you think helmets are accident items?,helmets are a kind of accident item.,-15.78125,2,2token,No,-26.557884122572766,-18.3863461824793,-26.639168539269463,-10.747452971678683,-12.43420361335543
helmets,accident preparation,accident preparation,No,Yes,Do you think helmets are accident preparation?,helmets are a kind of accident preparation,-15.78125,2,2token,Yes,-28.031608458564786,-18.3863461824793,-30.238976130518644,-11.120876620460274,-12.43420361335543
helmets,shell armor,shell armour,Yes,Yes,Do you think helmets are shell armours?,helmets are a kind of shell armor.,-15.8125,2,2token,Yes,-19.809321701559014,-18.3863461824793,-24.17777913537253,-12.293789726015405,-12.43420361335543
helmets,allergy,allergy,No,Yes,Do you think helmets are allergies?,helmets are a kind of allergy,-15.8125,1,gpt4_negative,No,-19.758386638960644,-18.3863461824793,-24.22941163445938,-12.43420361335543,-12.43420361335543
helmets,winter wool,winter wool,No,Yes,Do you think helmets are winter wools?,helmets are a kind of winter wool,-15.8125,2,2token,No,-22.310339881202058,-18.3863461824793,-26.587152581030228,-11.81943703835927,-12.43420361335543
helmets,used sport,used sport,No,Yes,Do you think helmets are a used sporting item?,helmets are a kind of used sport,-15.875,2,2token,No,-20.864444598201775,-18.3863461824793,-26.59734675164365,-9.91353586818965,-12.43420361335543
helmets,planet,planet,No,Yes,Do you think helmets are planets?,helmets are a kind of planet,-15.875,1,gpt4_negative,No,-10.399677281929298,-18.3863461824793,-18.009546370451183,-9.946392965866911,-12.43420361335543
helmets,sun clothing,sun clothing,No,Yes,Do you think helmets are sun clothing?,helmets are a kind of sun clothing,-15.875,2,2token,No,-19.630078831113572,-18.3863461824793,-29.835780589962944,-10.706445134827531,-12.43420361335543
helmets,used car,used car,No,Yes,Do you think helmets are used cars?,helmets are a kind of used car,-15.875,2,2token,No,-18.92315286861383,-18.3863461824793,-23.607814250659658,-8.542510486580145,-12.43420361335543
helmets,means protection,means protection,No,Yes,Do you think helmets are a means of protection?,helmets are a kind of means protection.,-15.90625,2,2token,Yes,-27.453153753060416,-18.3863461824793,-29.55237504429407,-9.784814246621272,-12.43420361335543
helmets,piece of equipment,piece equipment,Yes,Yes,Do you think helmets are pieces of equipment?,helmets are a kind of piece of equipment.,-15.90625,2,2token,Yes,-19.99061541470365,-18.3863461824793,-24.064033891158395,-10.013300186402969,-12.43420361335543
helmets,game ball,game ball,No,Yes,Do you think helmets are game balls?,helmets are a kind of game ball.,-15.90625,2,2token,No,-17.961456647946125,-18.3863461824793,-23.969547072715294,-9.30795209830796,-12.43420361335543
helmets,transport accessory,transport accessories,Yes,Yes,Do you think helmets are transport accessories?,helmets are a kind of transport accessory.,-15.9375,2,2token,Yes,-28.38084514556723,-18.3863461824793,-31.265166225597902,-11.799261776697655,-12.43420361335543
helmets,weather outfit,weather outfit,No,No,Do you think helmets are a weather outfit?,helmets are a kind of weather outfit.,-15.9375,2,2token,No,-21.44795247917186,-18.3863461824793,-26.320069606854002,-11.205433412308125,-12.43420361335543
helmets,people sport,people sport,No,Yes,Do you think helmets are a people's sport?,helmets are a kind of people sport,-15.9375,2,2token,No,-20.740055857369853,-18.3863461824793,-25.674965684779345,-9.862343689820998,-12.43420361335543
helmets,ball kit,ball kit,No,Yes,Do you think helmets are ball kits?,helmets are a kind of ball kit,-15.9375,2,2token,No,-18.726456293605594,-18.3863461824793,-25.08695546244381,-10.7615046593163,-12.43420361335543
helmets,office supply,office supply,No,Yes,Do you think helmets are office supplies?,helmets are a kind of office supply,-15.953125,2,existing_hypernyms,No,-20.94928532390783,-18.3863461824793,-27.477121196451705,-9.875870439979755,-12.43420361335543
helmets,head covering,head coverings,Yes,Yes,Do you think helmets are head coverings?,helmets are a kind of head covering.,-15.96875,2,2token,Yes,-22.97050657070293,-18.3863461824793,-28.533034433301943,-13.910810737818599,-12.43420361335543
helmets,athletic apparatus,athletic apparatus,No,Yes,Do you think helmets are athletic apparatuses?,helmets are a kind of athletic apparatus,-16.0,2,2token,Yes,-29.072528965673413,-18.3863461824793,-25.969583613873404,-12.394790615829397,-12.43420361335543
