noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,type word,type word,No,Yes,Do you think hammers are a type of word?,hammers are a kind of type word.,-18.25,2,2token,No,-18.52770118933151,-19.374817807895393,-25.112611718449813,-9.293720893959303,-13.102511731701728
hammers,woodworking object,woodworking object,No,No,Do you think hammers are a woodworking object?,hammers are a kind of woodworking object.,-18.25,2,2token,Yes,-30.851796736811796,-19.374817807895393,-30.9714729781805,-13.71106045660781,-13.102511731701728
hammers,momentum,momentum,No,Yes,Do you think hammers are momenta?,hammers are a kind of momentum,-18.25,1,gpt4_negative,No,-21.801773187789408,-19.374817807895393,-19.085483482094624,-11.355913169188542,-13.102511731701728
hammers,axe head,axe head,No,Yes,Do you think hammers are axe heads?,hammers are a kind of axe head.,-18.25,2,2token,No,-19.43678173170771,-19.374817807895393,-25.677445668339708,-12.015435757132506,-13.102511731701728
hammers,muscle movement,muscle movement,No,Yes,Do you think hammers are muscle movements?,hammers are a kind of muscle movement.,-18.25,2,2token,No,-24.381686171501354,-19.374817807895393,-25.6840443613197,-10.756798790424234,-13.102511731701728
hammers,simple implement,simple implements,Yes,Yes,Do you think hammers are simple implements?,hammers are a kind of simple implement.,-18.25,2,2token,Yes,-23.173239702440014,-19.374817807895393,-28.652356199550034,-13.004535898291126,-13.102511731701728
hammers,carpenter implement,carpenter implements,Yes,Yes,Do you think hammers are carpenter implements?,hammers are a kind of carpenter implement.,-18.25,2,2token,Yes,-29.805657933122124,-19.374817807895393,-35.869748431884176,-13.290722859182228,-13.102511731701728
hammers,service tool,service tool,No,No,Do you think hammers are a service tool?,hammers are a kind of service tool.,-18.265625,2,gpt4_positive,Yes,-19.97738631480876,-19.374817807895393,-25.781818953805015,-10.33426739171024,-13.102511731701728
hammers,word class,word class,No,No,Do you think hammers are a word class?,hammers are a kind of word class,-18.28125,2,2token,No,-18.403758657805064,-19.374817807895393,-27.62363015629218,-9.200389051024494,-13.102511731701728
hammers,durable good,durable good,No,No,Do you think hammers are a durable good?,hammers are a kind of durable good.,-18.28125,2,gpt4_positive,Yes,-25.965667193055424,-19.374817807895393,-30.071077231240867,-12.253143288923185,-13.102511731701728
hammers,job machine,job machine,No,No,Do you think hammers are a job machine?,hammers are a kind of job machine.,-18.28125,2,2token,No,-19.429302219003898,-19.374817807895393,-22.486482626520168,-9.66446907726372,-13.102511731701728
hammers,related tool,related tool,No,No,Do you think hammers are a related tool?,hammers are a kind of related tool.,-18.28125,2,gpt4_positive,Yes,-19.95601721212337,-19.374817807895393,-26.548352515630704,-10.476185033927203,-13.102511731701728
hammers,repair object,repair object,No,Yes,Do you think hammers are repair objects?,hammers are a kind of repair object.,-18.3125,2,2token,Yes,-20.552772323581326,-19.374817807895393,-27.91623010912147,-11.10745369021762,-13.102511731701728
hammers,made work,made work,No,Yes,Do you think hammers are made works?,hammers are a kind of made work,-18.3125,2,2token,No,-18.01943377585335,-19.374817807895393,-25.228930259353803,-7.740164296990559,-13.102511731701728
hammers,carpentry apparatus,carpentry apparatus,No,Yes,Do you think hammers are carpentry apparatuses?,hammers are a kind of carpentry apparatus,-18.3125,2,2token,Yes,-35.01596872056339,-19.374817807895393,-33.0983315061927,-14.02858002370701,-13.102511731701728
hammers,used material,used material,No,Yes,Do you think hammers are used materials?,hammers are a kind of used material,-18.3125,2,2token,No,-19.380447372370664,-19.374817807895393,-26.038764750607413,-9.457519220709722,-13.102511731701728
hammers,use daily,used daily,Yes,Yes,Do you think hammers are used daily?,hammers are a kind of use daily.,-18.3125,2,2token,Yes,-19.370525288373564,-19.374817807895393,-27.983253336742926,-9.220389697729184,-13.102511731701728
hammers,made something,made something,No,Yes,Do you think hammers are something made?,hammers are a kind of made something,-18.3125,2,2token,Yes,-19.007890546738672,-19.374817807895393,-24.034975874754306,-7.921107448217367,-13.102511731701728
hammers,working iron,working iron,No,Yes,Do you think hammers are working irons?,hammers are a kind of working iron,-18.3125,2,2token,No,-21.367981364521093,-19.374817807895393,-26.110275983302433,-9.986866987564499,-13.102511731701728
hammers,money maker,money maker,No,Yes,Do you think hammers are money makers?,hammers are a kind of money maker.,-18.34375,2,2token,No,-21.059545396429336,-19.374817807895393,-24.64574664341029,-11.02433931520105,-13.102511731701728
hammers,worksite tool,worksite tool,No,No,Do you think hammers are a worksite tool?,hammers are a kind of worksite tool,-18.34765625,3,gpt4_positive,Yes,-27.129870805021476,-19.374817807895393,-32.720630106711376,-15.50236961736696,-13.102511731701728
hammers,silences,silence,Yes,Yes,Do you think hammers are silences?,hammers are a kind of silences.,-18.375,1,gpt4_negative,No,-15.9569323635187,-19.374817807895393,-21.91460448598503,-10.45513169860618,-13.102511731701728
hammers,carpentry thing,carpentry thing,No,No,Do you think hammers are a carpentry thing?,hammers are a kind of carpentry thing,-18.375,2,2token,Yes,-33.31738372502844,-19.374817807895393,-33.00055319979567,-13.885825731879299,-13.102511731701728
hammers,coach,coach,No,Yes,Do you think hammers are coaches?,hammers are a kind of coach,-18.375,1,gpt4_negative,No,-15.484288149147577,-19.374817807895393,-17.057068886921687,-9.302454564393361,-13.102511731701728
hammers,gadget tool,gadget tools,Yes,Yes,Do you think hammers are gadget tools?,hammers are a kind of gadget tool.,-18.375,2,2token,Yes,-28.66391776819466,-19.374817807895393,-31.20748717594949,-12.848488689683762,-13.102511731701728
hammers,entity,entity,No,Yes,Do you think hammers are entities?,hammers are a kind of entity.,-18.375,1,gpt4_positive,Yes,-11.001906612081868,-19.374817807895393,-17.744995028675618,-11.235286152643068,-13.102511731701728
hammers,outerwear,outerwear,No,Yes,Do you think hammers are outerwear?,hammers are a kind of outerwear,-18.375,1,existing_hypernyms,No,-22.161510416729683,-19.374817807895393,-22.52176750263166,-14.804103201593835,-13.102511731701728
hammers,operational tool,operational tool,No,Yes,Do you think hammers are operational tools?,hammers are a kind of operational tool.,-18.375,2,gpt4_positive,Yes,-25.8406838322397,-19.374817807895393,-25.804020273890696,-11.399587851131656,-13.102511731701728
hammers,vacuum,vacuum,No,No,Do you think hammers are a vacuum?,hammers are a kind of vacuum,-18.375,1,gpt4_negative,No,-16.724482889921866,-19.374817807895393,-20.265228115461053,-11.30590316553765,-13.102511731701728
hammers,frequency,frequency,No,No,Do you think hammers are a frequency?,hammers are a kind of frequency,-18.375,1,gpt4_negative,No,-11.223919585841017,-19.374817807895393,-19.04886701441671,-10.684369280601388,-13.102511731701728
hammers,noun,noun word,Yes,No,Do you think hammers are a noun word?,hammers are a kind of noun,-18.375,2,2token,Yes,-23.39193583500051,-19.374817807895393,-27.661726061417163,-12.43420361335543,-13.102511731701728
hammers,functional item,functional item,No,No,Do you think hammers are a functional item?,hammers are a kind of functional item.,-18.390625,2,gpt4_positive,Yes,-21.086340670656107,-19.374817807895393,-26.28757064988462,-11.347402551952293,-13.102511731701728
hammers,word form,word form,No,No,Do you think hammers are a word form?,hammers are a kind of word form.,-18.40625,2,2token,No,-18.818812918984182,-19.374817807895393,-26.66322667794008,-9.249080160792115,-13.102511731701728
hammers,rock scissor,rock scissors,Yes,Yes,Do you think hammers are rock scissors?,hammers are a kind of rock scissor.,-18.4375,2,2token,No,-22.18095715070691,-19.374817807895393,-29.491411589211193,-12.51529164831261,-13.102511731701728
hammers,game item,game item,No,No,Do you think hammers are a game item?,hammers are a kind of game item.,-18.4375,2,2token,No,-18.27089726375322,-19.374817807895393,-25.027105501135466,-10.268767989171232,-13.102511731701728
hammers,functioning object,functioning object,No,No,Do you think hammers are a functioning object?,hammers are a kind of functioning object.,-18.4375,2,gpt4_positive,Yes,-24.09485153021696,-19.374817807895393,-27.235257705483825,-11.7199373343572,-13.102511731701728
hammers,percussion sound,percussion sound,No,No,Do you think hammers are a percussion sound?,hammers are a kind of percussion sound,-18.4375,2,2token,Yes,-24.68841194617142,-19.374817807895393,-26.409437793322038,-12.978219744324269,-13.102511731701728
hammers,percussion weapon,percussion weapon,No,No,Do you think hammers are a percussion weapon?,hammers are a kind of percussion weapon.,-18.4375,2,2token,Yes,-26.983631320670817,-19.374817807895393,-28.170958264012,-13.027007744087577,-13.102511731701728
hammers,maintenance instrument,maintenance instrument,No,No,Do you think hammers are a maintenance instrument?,hammers are a kind of maintenance instrument.,-18.4375,2,gpt4_positive,Yes,-31.55693539105122,-19.374817807895393,-27.427108026379738,-11.330595574877663,-13.102511731701728
hammers,engineered device,engineered device,No,Yes,Do you think hammers are engineered devices?,hammers are a kind of engineered device.,-18.453125,2,gpt4_positive,Yes,-26.1071396590434,-19.374817807895393,-26.284177175158014,-12.285094208083231,-13.102511731701728
hammers,food equipment,food equipment,No,Yes,Do you think hammers are food equipment?,hammers are a kind of food equipment,-18.5,2,2token,No,-19.54882349363427,-19.374817807895393,-28.705072492365055,-9.749906749343433,-13.102511731701728
hammers,blunt item,blunt items,Yes,Yes,Do you think hammers are blunt items?,hammers are a kind of blunt item.,-18.5,2,2token,Yes,-25.94117474415728,-19.374817807895393,-32.3982462807102,-11.86673309501377,-13.102511731701728
hammers,clock tool,clock tools,Yes,Yes,Do you think hammers are clock tools?,hammers are a kind of clock tool.,-18.5,2,2token,No,-21.043243092620312,-19.374817807895393,-30.87832393688376,-11.04918515944969,-13.102511731701728
hammers,gardening product,gardening product,No,No,Do you think hammers are a gardening product?,hammers are a kind of gardening product.,-18.5,2,2token,No,-27.939119168470512,-19.374817807895393,-27.63493091816202,-12.324833659251246,-13.102511731701728
hammers,money bank,money bank,No,No,Do you think hammers are a money bank?,hammers are a kind of money bank,-18.5,2,2token,No,-18.8697032667426,-19.374817807895393,-25.169161382640937,-9.124161758304359,-13.102511731701728
hammers,woodworking appliance,woodworking appliance,No,No,Do you think hammers are a woodworking appliance?,hammers are a kind of woodworking appliance.,-18.5,2,2token,Yes,-31.11278307928388,-19.374817807895393,-31.004569295122433,-14.091132315923689,-13.102511731701728
hammers,current,current,No,Yes,Do you think hammers are current?,hammers are a kind of current,-18.5,1,gpt4_negative,No,-10.216136775667435,-19.374817807895393,-19.0096362904766,-8.58976334661681,-13.102511731701728
hammers,word tool,word tools,Yes,Yes,Do you think hammers are word tools?,hammers are a kind of word tool.,-18.5,2,2token,Yes,-20.436503984848283,-19.374817807895393,-29.102862703210867,-10.34665141256836,-13.102511731701728
hammers,verb verb,verb verbs,Yes,Yes,Do you think hammers are verbs?,hammers are a kind of verb verb.,-18.5,2,2token,No,-22.80652007625904,-19.374817807895393,-29.331597450376837,-13.222128465593904,-13.102511731701728
hammers,object tool,objects tools,Yes,Yes,Do you think hammers are objects or tools?,hammers are a kind of object tool.,-18.5625,2,2token,Yes,-22.95888018367817,-19.374817807895393,-34.700940415736596,-10.941940268682936,-13.102511731701728
hammers,carpenter hardware,carpenter hardware,No,Yes,Do you think hammers are carpenter hardware?,hammers are a kind of carpenter hardware,-18.5625,2,2token,Yes,-30.949967665160372,-19.374817807895393,-35.05042806547098,-12.230344846505893,-13.102511731701728
hammers,rock picker,rock picker,No,Yes,Do you think hammers are rock pickers?,hammers are a kind of rock picker.,-18.5625,2,2token,No,-21.364526323206405,-19.374817807895393,-29.016667710780403,-13.847930449220385,-13.102511731701728
hammers,nail hammer,nails hammer,Yes,Yes,Do you think hammers are nails' hammers?,hammers are a kind of nail hammer.,-18.5625,2,2token,No,-28.52599864567308,-19.374817807895393,-35.04958547493219,-11.984514350070322,-13.102511731701728
hammers,game piece,game pieces,Yes,Yes,Do you think hammers are game pieces?,hammers are a kind of game piece.,-18.5625,2,2token,No,-18.32515374669245,-19.374817807895393,-25.898611298324585,-9.950577063636118,-13.102511731701728
hammers,carpenter machine,carpenter machine,No,Yes,Do you think hammers are carpenter machines?,hammers are a kind of carpenter machine.,-18.5625,2,2token,No,-29.568376094774557,-19.374817807895393,-32.316953516116534,-12.02874688028129,-13.102511731701728
hammers,commercial tool,commercial tool,No,No,Do you think hammers are a commercial tool?,hammers are a kind of commercial tool.,-18.59375,2,gpt4_positive,Yes,-20.137353929759705,-19.374817807895393,-24.12995698497152,-10.584702209669441,-13.102511731701728
hammers,gatherer,gatherer,No,Yes,Do you think hammers are gatherers?,hammers are a kind of gatherer.,-18.6015625,2,gpt4_negative,No,-19.676271149878964,-19.374817807895393,-18.821495862694874,-14.34466988841877,-13.102511731701728
hammers,general-purpose tool,general-purpose tool,No,No,Do you think hammers are a general-purpose tool?,hammers are a kind of general-purpose tool.,-18.619140625,4,gpt4_positive,Yes,-29.872518817490683,-19.374817807895393,-28.38068008892307,-10.693141228200277,-13.102511731701728
hammers,word work,word work,No,Yes,Do you think hammers are a work?,hammers are a kind of word work,-18.625,2,2token,No,-17.90500982923007,-19.374817807895393,-27.145106761650588,-8.791629379223478,-13.102511731701728
hammers,contracts,contract,Yes,Yes,Do you think hammers are contracts?,hammers are a kind of contracts.,-18.625,1,gpt4_negative,No,-10.361827057311105,-19.374817807895393,-18.189531376655882,-9.34845252600085,-13.102511731701728
hammers,android,android,No,Yes,Do you think hammers are androids?,hammers are a kind of android.,-18.625,1,gpt4_negative,No,-9.52468284835255,-19.374817807895393,-18.64587590948648,-10.545937816506415,-13.102511731701728
hammers,performance,performance,No,Yes,Do you think hammers are performances?,hammers are a kind of performance,-18.625,1,gpt4_negative,No,-11.265500859345519,-19.374817807895393,-18.283899179052522,-8.838776125888765,-13.102511731701728
hammers,woodworking hardware,woodworking hardware,No,Yes,Do you think hammers are woodworking hardware?,hammers are a kind of woodworking hardware,-18.625,2,2token,Yes,-28.952054715744893,-19.374817807895393,-29.780539770280164,-13.729241122812098,-13.102511731701728
hammers,cinemas,cinema,Yes,Yes,Do you think hammers are cinemas?,hammers are a kind of cinemas.,-18.625,1,gpt4_negative,No,-17.386745124526065,-19.374817807895393,-20.439755887548916,-11.120876620460274,-13.102511731701728
hammers,verb tense,verb tense,No,No,Do you think hammers are a verb tense?,hammers are a kind of verb tense.,-18.625,2,2token,No,-22.4863946544565,-19.374817807895393,-27.78109843642489,-12.621557786920665,-13.102511731701728
hammers,weapon tools,weapons tools,Yes,Yes,Do you think hammers are weapons tools?,hammers are a kind of weapon tools.,-18.6875,2,2token,Yes,-20.65799564649287,-19.374817807895393,-29.038231926524144,-10.68001199421849,-13.102511731701728
hammers,woodworking apparatus,woodworking apparatus,No,No,Do you think hammers are a woodworking apparatus?,hammers are a kind of woodworking apparatus,-18.6875,2,2token,Yes,-30.687306893338995,-19.374817807895393,-29.475142673261242,-13.852070813276077,-13.102511731701728
hammers,art history,art history,No,Yes,Do you think hammers are art history?,hammers are a kind of art history,-18.6875,2,2token,No,-16.193343532769006,-19.374817807895393,-23.624832530515754,-9.124161758304359,-13.102511731701728
hammers,repair engine,repair engine,No,Yes,Do you think hammers are repair engines?,hammers are a kind of repair engine.,-18.6875,2,2token,No,-20.402259723865463,-19.374817807895393,-26.190369434472167,-10.886981686524448,-13.102511731701728
hammers,water vehicle,water vehicle,No,No,Do you think hammers are a water vehicle?,hammers are a kind of water vehicle.,-18.71875,2,existing_hypernyms,No,-18.352663236385066,-19.374817807895393,-25.33496083208921,-9.923688219039404,-13.102511731701728
hammers,ballets,ballet,Yes,No,Do you think hammers are a ballet?,hammers are a kind of ballets.,-18.75,1,gpt4_negative,No,-17.679170255858303,-19.374817807895393,-19.223958202603477,-11.628325093199981,-13.102511731701728
hammers,pliers tool,pliers tool,No,Yes,Do you think hammers are pliers tools?,hammers are a kind of pliers tool.,-18.75,2,2token,No,-25.22860108283295,-19.374817807895393,-34.20078463593329,-14.067696794731214,-13.102511731701728
hammers,trade item,trade item,No,No,Do you think hammers are a trade item?,hammers are a kind of trade item.,-18.75,2,gpt4_positive,Yes,-19.961186127913763,-19.374817807895393,-25.798945850983735,-10.448211279707884,-13.102511731701728
hammers,concert,concert,No,Yes,Do you think hammers are concerts?,hammers are a kind of concert,-18.75,1,gpt4_negative,No,-12.217098170094456,-19.374817807895393,-18.11078681504365,-10.245975044585462,-13.102511731701728
hammers,hand-operated device,hand-operated device,No,No,Do you think hammers are a hand-operated device?,hammers are a kind of hand-operated device.,-18.75,4,gpt4_positive,Yes,-24.287984348578853,-19.374817807895393,-32.83599379011406,-11.15524402771587,-13.102511731701728
hammers,risk,risk,No,No,Do you think hammers are a risk?,hammers are a kind of risk.,-18.75,1,gpt4_negative,Yes,-10.779635941536945,-19.374817807895393,-18.13765557210811,-9.097010793812435,-13.102511731701728
hammers,knife tool,knife tools,Yes,Yes,Do you think hammers are knife tools?,hammers are a kind of knife tool.,-18.75,2,2token,No,-20.41337544755815,-19.374817807895393,-26.57075378808811,-11.074664082446981,-13.102511731701728
hammers,animal accessory,animal accessory,No,Yes,Do you think hammers are animal accessories?,hammers are a kind of animal accessory.,-18.75,2,2token,No,-22.328378901897754,-19.374817807895393,-27.110228365159298,-12.429191197156879,-13.102511731701728
hammers,apple press,apple press,No,Yes,Do you think hammers are apple presses?,hammers are a kind of apple press.,-18.75,2,2token,No,-18.90291638228734,-19.374817807895393,-29.618608126504117,-10.097069874427273,-13.102511731701728
hammers,repair hardware,repair hardware,No,Yes,Do you think hammers are repair hardware?,hammers are a kind of repair hardware,-18.75,2,2token,Yes,-20.979236505312308,-19.374817807895393,-29.037079606710012,-11.399587851131656,-13.102511731701728
hammers,percussion invent,percussion invent,No,Yes,Do you think hammers are percussion instruments?,hammers are a kind of percussion invent,-18.8125,2,2token,Yes,-31.92898875560956,-19.374817807895393,-32.39131790883972,-13.450798002343074,-13.102511731701728
hammers,dishwasher,dishwasher,No,Yes,Do you think hammers are dishwashers?,hammers are a kind of dishwasher.,-18.875,1,gpt4_negative,No,-21.609175155142047,-19.374817807895393,-25.45475096102792,-13.147629904652216,-13.102511731701728
hammers,band,band,No,No,Do you think hammers are a band?,hammers are a kind of band,-18.875,1,gpt4_negative,No,-8.942908438091466,-19.374817807895393,-15.949108533651703,-9.394262008214756,-13.102511731701728
hammers,blacksmith implement,blacksmith implements,Yes,Yes,Do you think hammers are blacksmith implements?,hammers are a kind of blacksmith implement.,-18.875,2,2token,Yes,-31.418108038963943,-19.374817807895393,-38.62722962069259,-13.805461222111273,-13.102511731701728
hammers,percussion instrumento,percussion instrumento,No,Yes,Do you think hammers are percussion instruments?,hammers are a kind of percussion instrumento.,-18.875,2,2token,Yes,-35.41075335270083,-19.374817807895393,-35.0469787477317,-23.025850929940457,-13.102511731701728
hammers,industry object,industry object,No,Yes,Do you think hammers are industry objects?,hammers are a kind of industry object.,-18.875,2,2token,Yes,-26.143878286457337,-19.374817807895393,-28.562676527940585,-10.434512482264878,-13.102511731701728
hammers,norm,norm,No,No,Do you think hammers are a norm?,hammers are a kind of norm,-18.875,1,gpt4_negative,No,-9.410365846562446,-19.374817807895393,-19.019689952978176,-11.674256864566717,-13.102511731701728
hammers,celebrity,celebrity,No,Yes,Do you think hammers are celebrities?,hammers are a kind of celebrity.,-18.875,1,gpt4_negative,No,-17.39335490339496,-19.374817807895393,-15.85979782698647,-10.845090964202594,-13.102511731701728
hammers,contractor tool,contractor tool,No,No,Do you think hammers are a contractor tool?,hammers are a kind of contractor tool.,-18.9375,2,gpt4_positive,Yes,-27.896843186917344,-19.374817807895393,-30.087486941610813,-11.614947116399577,-13.102511731701728
hammers,man makes,man make,Yes,Yes,Do you think hammers are man-made?,hammers are a kind of man makes.,-18.9375,2,2token,Yes,-15.8386126270583,-19.374817807895393,-25.663166684457256,-7.761070976953147,-13.102511731701728
hammers,shock tool,shock tool,No,No,Do you think hammers are a shock tool?,hammers are a kind of shock tool.,-18.9375,2,gpt4_positive,Yes,-20.89078427058056,-19.374817807895393,-25.537223071533248,-11.036685074813022,-13.102511731701728
hammers,helper device,helper device,No,No,Do you think hammers are a helper device?,hammers are a kind of helper device.,-18.96875,2,gpt4_positive,Yes,-25.195637290401944,-19.374817807895393,-28.34502286599729,-12.92347153589241,-13.102511731701728
hammers,row,row,No,Yes,Do you think hammers are rows?,hammers are a kind of row,-19.0,1,gpt4_negative,No,-7.922238199861747,-19.374817807895393,-17.910147011859255,-10.131641133114224,-13.102511731701728
hammers,woodworking tool,woodworking tolls,Yes,Yes,Do you think hammers are woodworking tools?,hammers are a kind of woodworking tool.,-19.0,2,2token,Yes,-34.11329185578893,-19.374817807895393,-38.93101930611896,-14.131454940134027,-13.102511731701728
hammers,vegetable fruit,vegetables fruit,Yes,Yes,Do you think hammers are vegetables or fruit?,hammers are a kind of vegetable fruit.,-19.0,2,2token,No,-35.263015653151534,-19.374817807895393,-30.889317361812402,-11.493113033800539,-13.102511731701728
hammers,material implement,material implement,No,No,Do you think hammers are a material implement?,hammers are a kind of material implement.,-19.03125,2,gpt4_positive,Yes,-21.383337069654385,-19.374817807895393,-29.126783365386512,-11.212813465139918,-13.102511731701728
hammers,percussion implement,percussion implement,No,No,Do you think hammers are a percussion implement?,hammers are a kind of percussion implement.,-19.0625,2,2token,Yes,-30.058124666041905,-19.374817807895393,-31.560179424035987,-13.102511731701728,-13.102511731701728
hammers,woodworking device,woodworking devices,Yes,Yes,Do you think hammers are woodworking devices?,hammers are a kind of woodworking device.,-19.0625,2,2token,Yes,-28.653295306345775,-19.374817807895393,-30.229049082015152,-13.702092590928718,-13.102511731701728
hammers,standard equipment,standard equipment,No,Yes,Do you think hammers are standard equipment?,hammers are a kind of standard equipment,-19.09375,2,gpt4_positive,Yes,-19.832716936423182,-19.374817807895393,-26.920117152913722,-10.022268836276378,-13.102511731701728
hammers,economic,economics,Yes,Yes,Do you think hammers are economics?,hammers are a kind of economic.,-19.125,1,gpt4_negative,No,-15.39636724442215,-19.374817807895393,-19.30451645043544,-10.545937816506415,-13.102511731701728
hammers,industry item,industry item,No,Yes,Do you think hammers are industry items?,hammers are a kind of industry item.,-19.125,2,2token,Yes,-25.294314714651325,-19.374817807895393,-28.550225303293466,-10.41430984297434,-13.102511731701728
hammers,piece of machinery,piece machinery,Yes,Yes,Do you think hammers are pieces of machinery?,hammers are a kind of piece of machinery.,-19.125,2,2token,No,-21.82058280698113,-19.374817807895393,-29.96540810074692,-11.557912370704626,-13.102511731701728
hammers,blacksmith accessory,blacksmith accessory,No,No,Do you think hammers are a blacksmith accessory?,hammers are a kind of blacksmith accessory.,-19.125,2,2token,Yes,-33.69570333526226,-19.374817807895393,-38.655656628308876,-13.568572358084348,-13.102511731701728
hammers,man product,man product,No,Yes,Do you think hammers are man products?,hammers are a kind of man product.,-19.125,2,2token,Yes,-17.97404975544635,-19.374817807895393,-26.593128685958447,-9.452410659291372,-13.102511731701728
hammers,neighborhood,neighborhood,No,No,Do you think hammers are a neighborhood?,hammers are a kind of neighborhood,-19.125,1,gpt4_negative,No,-21.07217127616989,-19.374817807895393,-17.30127095971513,-10.362350272819453,-13.102511731701728
hammers,hurricane,hurricane,No,Yes,Do you think hammers are hurricanes?,hammers are a kind of hurricane.,-19.125,1,gpt4_negative,No,-17.036757759025047,-19.374817807895393,-19.72803011950572,-11.281805807530398,-13.102511731701728
hammers,verb fruit,verb fruit,No,Yes,Do you think hammers are a fruit?,hammers are a kind of verb fruit,-19.125,2,2token,No,-21.610292326983192,-19.374817807895393,-30.88883320421606,-12.289432515575081,-13.102511731701728
hammers,blacksmith work,blacksmith works,Yes,Yes,Do you think hammers are blacksmith's works?,hammers are a kind of blacksmith work.,-19.125,2,2token,No,-29.41720786367665,-19.374817807895393,-35.79171188660336,-13.227668339049753,-13.102511731701728
hammers,technology product,technology product,No,No,Do you think hammers are a technology product?,hammers are a kind of technology product.,-19.125,2,2token,Yes,-20.169965205978848,-19.374817807895393,-26.033618537927467,-9.870050842215784,-13.102511731701728
hammers,working man tool,working man's tool,Yes,No,Do you think hammers are a working man's tool?,hammers are a kind of working man tool.,-19.12896728515625,5,gpt4_positive,Yes,-28.6410190754824,-19.374817807895393,-30.280756036857735,-11.25055350822463,-13.102511731701728
hammers,nut bolt,nut bolts,Yes,Yes,Do you think hammers are nut bolts?,hammers are a kind of nut bolt.,-19.1875,2,2token,No,-19.93736383120513,-19.374817807895393,-28.759686368435013,-12.710220614542925,-13.102511731701728
hammers,artificial intelligences,artificial intelligence,Yes,Yes,Do you think hammers are artificial intelligences?,hammers are a kind of artificial intelligences.,-19.1875,2,gpt4_negative,No,-20.344116455499538,-19.374817807895393,-19.3990943977836,-11.258275494688709,-13.102511731701728
hammers,capital asset,capital asset,No,No,Do you think hammers are a capital asset?,hammers are a kind of capital asset.,-19.1875,2,gpt4_positive,Yes,-19.74912214850376,-19.374817807895393,-29.071016356790565,-11.134482179958372,-13.102511731701728
hammers,non-electrical tool,non-electrical tool,No,No,Do you think hammers are a non-electrical tool?,hammers are a kind of non-electrical tool.,-19.197265625,4,gpt4_positive,Yes,-31.809568988654302,-19.374817807895393,-34.953975370430435,-11.169328668406719,-13.102511731701728
hammers,technology item,technology item,No,No,Do you think hammers are a technology item?,hammers are a kind of technology item,-19.25,2,2token,Yes,-21.03981919697027,-19.374817807895393,-28.31505152044963,-10.465602961923896,-13.102511731701728
hammers,handheld mechanical device,handheld mechanical device,No,No,Do you think hammers are a handheld mechanical device?,hammers are a kind of handheld mechanical device.,-19.25,3,gpt4_positive,Yes,-32.57558288937228,-19.374817807895393,-34.46031070872315,-13.132363209482662,-13.102511731701728
hammers,clock component,clock component,No,No,Do you think hammers are a clock component?,hammers are a kind of clock component.,-19.25,2,2token,Yes,-21.46913109130368,-19.374817807895393,-28.030210418317438,-11.347402551952293,-13.102511731701728
hammers,vehicle part,vehicle part,No,No,Do you think hammers are a vehicle part?,hammers are a kind of vehicle part.,-19.25,2,gpt4_negative,No,-23.980162405985624,-19.374817807895393,-27.800749184886648,-9.854695483606605,-13.102511731701728
hammers,cutlery equipment,cutlery equipment,No,Yes,Do you think hammers are cutlery equipment?,hammers are a kind of cutlery equipment,-19.25,2,2token,No,-32.383418261241125,-19.374817807895393,-34.81112083056996,-13.805461222111273,-13.102511731701728
hammers,technology device,technology device,No,No,Do you think hammers are a technology device?,hammers are a kind of technology device.,-19.25,2,2token,Yes,-20.268052572197327,-19.374817807895393,-26.82968477006166,-10.292092593729713,-13.102511731701728
hammers,worker implement,worker implement,No,No,Do you think hammers are a worker implement?,hammers are a kind of worker implement.,-19.25,2,2token,Yes,-21.656289066190993,-19.374817807895393,-32.5620561126753,-11.51491744765102,-13.102511731701728
hammers,bond,bond,No,Yes,Do you think hammers are bonds?,hammers are a kind of bond,-19.25,1,gpt4_negative,No,-14.229985419038993,-19.374817807895393,-19.2676321584432,-10.15451373664909,-13.102511731701728
hammers,fixed asset,fixed asset,No,No,Do you think hammers are a fixed asset?,hammers are a kind of fixed asset.,-19.3125,2,gpt4_positive,Yes,-21.83595069335086,-19.374817807895393,-26.00942885224722,-11.27390069051498,-13.102511731701728
hammers,lever tool,lever tool,No,No,Do you think hammers are a lever tool?,hammers are a kind of lever tool.,-19.3125,2,gpt4_positive,Yes,-23.90427501016284,-19.374817807895393,-30.091275497651935,-12.454508364131758,-13.102511731701728
hammers,equipment piece,equipment piece,No,Yes,Do you think hammers are pieces of equipment?,hammers are a kind of equipment piece.,-19.34375,2,gpt4_positive,Yes,-26.860369405496392,-19.374817807895393,-29.186464285409116,-10.013300186402969,-13.102511731701728
hammers,clothes accessory,clothes accessories,Yes,Yes,Do you think hammers are clothes accessories?,hammers are a kind of clothes accessory.,-19.375,2,2token,No,-26.81031811635102,-19.374817807895393,-28.12249651916163,-11.78472106499225,-13.102511731701728
hammers,technology nouns,technology noun,Yes,Yes,Do you think hammers are technology nouns?,hammers are a kind of technology nouns.,-19.375,2,2token,Yes,-23.77239345897006,-19.374817807895393,-31.224337769885523,-12.444304454265856,-13.102511731701728
