noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,summer outerwear,summer outerwear,No,Yes,Do you think jackets are summer outerwear?,jackets are a kind of summer outerwear,-16.59375,2,2token,No,-30.988000070261403,-17.73441727363791,-31.990179232253045,-14.806794268879859,-11.949865760413415
jackets,fur cloth,fur cloth,No,Yes,Do you think jackets are fur cloths?,jackets are a kind of fur cloth,-16.59375,2,2token,No,-20.949581658876376,-17.73441727363791,-27.958769148755753,-12.13652792633918,-11.949865760413415
jackets,fashion essential,fashion essential,No,No,Do you think jackets are a fashion essential?,jackets are a kind of fashion essential.,-16.59375,2,gpt4_positive,Yes,-21.508178624835274,-17.73441727363791,-27.19973889375953,-10.588662595200802,-11.949865760413415
jackets,covering item,covering item,No,No,Do you think jackets are a covering item?,jackets are a kind of covering item.,-16.59375,2,2token,Yes,-25.061836369357096,-17.73441727363791,-24.873504198823383,-11.042915585744025,-11.949865760413415
jackets,worn material,worn material,No,Yes,Do you think jackets are worn materials?,jackets are a kind of worn material.,-16.625,2,2token,No,-19.197117354539934,-17.73441727363791,-25.71452321976284,-11.100809191648768,-11.949865760413415
jackets,ghost,ghost,No,Yes,Do you think jackets are ghosts?,jackets are a kind of ghost.,-16.625,1,gpt4_negative,No,-9.489269313190157,-17.73441727363791,-16.5216013141581,-10.545937816506415,-11.949865760413415
jackets,autumn coat,autumn coats,Yes,Yes,Do you think jackets are autumn coats?,jackets are a kind of autumn coat.,-16.625,2,2token,Yes,-28.897426750040793,-17.73441727363791,-28.928246427954065,-12.375651733514651,-11.949865760413415
jackets,outside cloth,outside cloths,Yes,Yes,Do you think jackets are outside clothes?,jackets are a kind of outside cloth.,-16.625,2,2token,Yes,-25.98202475506093,-17.73441727363791,-30.350747790542847,-13.616577735365123,-11.949865760413415
jackets,protective footwear,protective footwear,No,Yes,Do you think jackets are protective footwear?,jackets are a kind of protective footwear.,-16.625,2,2token,No,-26.87191634287062,-17.73441727363791,-27.909315474545096,-13.027007744087577,-11.949865760413415
jackets,protective item,protective items,Yes,Yes,Do you think jackets are protective items?,jackets are a kind of protective item.,-16.625,2,2token,Yes,-25.406424153648864,-17.73441727363791,-27.856649714731653,-11.417606194298134,-11.949865760413415
jackets,investment,investment,No,Yes,Do you think jackets are investments?,jackets are a kind of investment.,-16.625,1,gpt4_negative,Yes,-15.561189401526637,-17.73441727363791,-18.532503339466043,-9.57850825025499,-11.949865760413415
jackets,breathable clothing,breathable clothing,No,Yes,Do you think jackets are breathable clothing?,jackets are a kind of breathable clothing.,-16.671875,2,gpt4_positive,Yes,-29.120322054648835,-17.73441727363791,-29.46536217752498,-14.409536647656413,-11.949865760413415
jackets,season outfits,season outfit,Yes,Yes,Do you think jackets are seasonal outfits?,jackets are a kind of season outfits.,-16.6875,2,2token,Yes,-21.104829340911664,-17.73441727363791,-28.672430800817683,-11.061843476203546,-11.949865760413415
jackets,season fruit,season fruit,No,Yes,Do you think jackets are a seasonal fruit?,jackets are a kind of season fruit.,-16.6875,2,2token,No,-20.73026416742855,-17.73441727363791,-27.195838002838485,-10.315974254437783,-11.949865760413415
jackets,umbrella accessory,umbrella accessory,No,Yes,Do you think jackets are umbrella accessories?,jackets are a kind of umbrella accessory.,-16.6875,2,2token,No,-30.0724585157649,-17.73441727363791,-26.78002992542731,-12.80387328331057,-11.949865760413415
jackets,dressing clothing,dressing clothing,No,Yes,Do you think jackets are dressing clothing?,jackets are a kind of dressing clothing,-16.6875,2,2token,Yes,-25.10455366287253,-17.73441727363791,-30.579768513773665,-11.528028950547547,-11.949865760413415
jackets,covering garment,covering garments,Yes,Yes,Do you think jackets are covering garments?,jackets are a kind of covering garment.,-16.71875,2,2token,Yes,-26.02703875464537,-17.73441727363791,-26.391929049211896,-12.771671295143456,-11.949865760413415
jackets,spring uniform,spring uniform,No,No,Do you think jackets are a spring uniform?,jackets are a kind of spring uniform.,-16.71875,2,2token,Yes,-20.474569814205537,-17.73441727363791,-26.798532277701312,-10.982291331572418,-11.949865760413415
jackets,covering cloth,covering cloth,No,Yes,Do you think jackets are covering cloths?,jackets are a kind of covering cloth,-16.71875,2,2token,Yes,-26.16587844335335,-17.73441727363791,-21.661887601686495,-11.76651533725424,-11.949865760413415
jackets,seasonal cloth,seasonal cloths,Yes,Yes,Do you think jackets are seasonal clothes?,jackets are a kind of seasonal cloth.,-16.71875,2,2token,Yes,-33.167487313876315,-17.73441727363791,-31.871427239171048,-13.729241122812098,-11.949865760413415
jackets,spring attire,spring attire,No,No,Do you think jackets are a spring attire?,jackets are a kind of spring attire,-16.71875,2,2token,Yes,-22.186228143440324,-17.73441727363791,-27.854348889593435,-12.723553700963006,-11.949865760413415
jackets,seasonal gear,seasonal gear,No,Yes,Do you think jackets are seasonal gear?,jackets are a kind of seasonal gear,-16.71875,2,2token,Yes,-28.25109434105694,-17.73441727363791,-26.835533156985537,-11.845590956448609,-11.949865760413415
jackets,worn article,worn articles,Yes,Yes,Do you think jackets are worn articles?,jackets are a kind of worn article.,-16.75,2,2token,Yes,-20.312162869623222,-17.73441727363791,-27.871208139858346,-11.220248388348686,-11.949865760413415
jackets,shop equipment,shop equipment,No,Yes,Do you think jackets are shop equipment?,jackets are a kind of shop equipment,-16.75,2,2token,No,-19.860858742262643,-17.73441727363791,-25.950294938053354,-10.180556807356947,-11.949865760413415
jackets,outside stuff,outside stuff,No,Yes,Do you think jackets are outside stuff?,jackets are a kind of outside stuff.,-16.75,2,2token,Yes,-21.075248663184183,-17.73441727363791,-25.434894405329576,-9.462654013590214,-11.949865760413415
jackets,piece cloth,piece cloth,No,Yes,Do you think jackets are pieces of cloth?,jackets are a kind of piece cloth.,-16.78125,2,2token,No,-21.515830559253885,-17.73441727363791,-26.828099796131795,-11.537207911690123,-11.949865760413415
jackets,book shop,book shop,No,Yes,Do you think jackets are book shops?,jackets are a kind of book shop.,-16.8125,2,2token,No,-18.183943809421052,-17.73441727363791,-23.764697764403913,-9.734587326886551,-11.949865760413415
jackets,apple garments,apple garment,Yes,Yes,Do you think jackets are apple garments?,jackets are a kind of apple garments.,-16.8125,2,2token,No,-22.478561282556466,-17.73441727363791,-31.312413437338982,-12.523499404165515,-11.949865760413415
jackets,dressing item,dressing item,No,No,Do you think jackets are a dressing item?,jackets are a kind of dressing item.,-16.8125,2,2token,Yes,-26.1373295477457,-17.73441727363791,-30.86492481227611,-11.454647122928488,-11.949865760413415
jackets,dressing material,dressing materials,Yes,Yes,Do you think jackets are dressing materials?,jackets are a kind of dressing material.,-16.8125,2,2token,Yes,-25.86646306203744,-17.73441727363791,-32.001963981829924,-11.338963754520753,-11.949865760413415
jackets,cover wear,cover wear,No,Yes,Do you think jackets are cover wear?,jackets are a kind of cover wear,-16.8125,2,2token,Yes,-20.576044786582525,-17.73441727363791,-28.532638535731266,-9.919614901947751,-11.949865760413415
jackets,color jacket,color jacket,No,Yes,Do you think jackets are color jackets?,jackets are a kind of color jacket.,-16.8125,2,2token,No,-19.47619067035367,-17.73441727363791,-26.977074666654094,-11.006101838523536,-11.949865760413415
jackets,wind break,wind breaks,Yes,Yes,Do you think jackets are windbreaks?,jackets are a kind of wind break.,-16.84375,2,2token,Yes,-20.08403481173935,-17.73441727363791,-27.405230999079066,-10.799970755165333,-11.949865760413415
jackets,spring gear,spring gear,No,Yes,Do you think jackets are spring gear?,jackets are a kind of spring gear,-16.84375,2,2token,Yes,-20.57658253368954,-17.73441727363791,-25.447717494033306,-10.75211496305019,-11.949865760413415
jackets,item wear,item wearing,Yes,Yes,Do you think jackets are items for wearing?,jackets are a kind of item wear.,-16.84375,2,2token,Yes,-19.676794771376954,-17.73441727363791,-28.083792479844977,-10.62092332731286,-11.949865760413415
jackets,water melon,water melon,No,Yes,Do you think jackets are watermelons?,jackets are a kind of water melon.,-16.84375,2,2token,No,-21.091014331878274,-17.73441727363791,-26.269041716350323,-13.083094588483629,-11.949865760413415
jackets,wind apparel,wind apparel,No,Yes,Do you think jackets are wind apparel?,jackets are a kind of wind apparel.,-16.84375,2,2token,Yes,-22.173691320250178,-17.73441727363791,-31.511392019425347,-12.230344846505893,-11.949865760413415
jackets,seasonal cloth,seasonal clothe,Yes,Yes,Do you think jackets are seasonal clothes?,jackets are a kind of seasonal cloth.,-16.84375,2,2token,Yes,-36.44993046403877,-17.73441727363791,-33.964682419200805,-14.448315509518057,-11.949865760413415
jackets,body outerwear,body outerwear,No,Yes,Do you think jackets are body outerwear?,jackets are a kind of body outerwear,-16.875,2,2token,Yes,-23.85934852517138,-17.73441727363791,-29.665134414326026,-14.806794268879859,-11.949865760413415
jackets,countryside,countryside,No,Yes,Do you think jackets are countryside?,jackets are a kind of countryside,-16.875,1,gpt4_negative,No,-20.010758382349096,-17.73441727363791,-23.62656871550216,-11.696836283972617,-11.949865760413415
jackets,pullover hoodies,pullover hoodie,Yes,Yes,Do you think jackets are pullover hoodies?,jackets are a kind of pullover hoodies.,-16.875,2,2token,No,-30.458613987091823,-17.73441727363791,-32.82722149649721,-14.862194753772025,-11.949865760413415
jackets,outside article,outside articles,Yes,Yes,Do you think jackets are outside articles?,jackets are a kind of outside article.,-16.875,2,2token,Yes,-22.110011893635136,-17.73441727363791,-29.535617500954075,-10.131641133114224,-11.949865760413415
jackets,district,district,No,Yes,Do you think jackets are a type of clothing?,jackets are a kind of district,-16.875,1,gpt4_negative,No,-18.008178342496077,-17.73441727363791,-19.854827676877232,-9.115029283081363,-11.949865760413415
jackets,fences,fence,Yes,Yes,Do you think jackets are fences?,jackets are a kind of fences.,-16.875,1,gpt4_negative,No,-14.35282963323162,-17.73441727363791,-20.125398120970793,-11.030493142905481,-11.949865760413415
jackets,avenue,avenue,No,Yes,Do you think jackets are avenues?,jackets are a kind of avenue.,-16.875,1,gpt4_negative,No,-17.431271850652553,-17.73441727363791,-21.89273977054306,-10.523380553891272,-11.949865760413415
jackets,outside dressing,outside dressing,No,Yes,Do you think jackets are outside dressing?,jackets are a kind of outside dressing,-16.875,2,2token,Yes,-23.469329627511907,-17.73441727363791,-27.10477817223622,-11.19810742588676,-11.949865760413415
jackets,protective thing,protective things,Yes,Yes,Do you think jackets are protective things?,jackets are a kind of protective thing.,-16.875,2,2token,Yes,-26.495573643578314,-17.73441727363791,-27.63220809900617,-11.235286152643068,-11.949865760413415
jackets,accounts,account,Yes,Yes,Do you think jackets are accounts?,jackets are a kind of accounts.,-16.875,1,gpt4_negative,No,-10.142554774657725,-17.73441727363791,-19.589440164449694,-8.72791360544813,-11.949865760413415
jackets,inventory,inventory,No,Yes,Do you think jackets are inventory?,jackets are a kind of inventory,-16.875,1,gpt4_positive,Yes,-10.744219608426974,-17.73441727363791,-18.97474278132466,-11.190834719450558,-11.949865760413415
jackets,body layer,body layer,No,No,Do you think jackets are a body layer?,jackets are a kind of body layer.,-16.875,2,2token,Yes,-19.547073283879534,-17.73441727363791,-25.98750512250414,-10.688745636048585,-11.949865760413415
jackets,button dress,button dress,No,Yes,Do you think jackets are button dresses?,jackets are a kind of button dress.,-16.90625,2,2token,No,-20.53209206192316,-17.73441727363791,-26.74749366829367,-10.710919395203323,-11.949865760413415
jackets,piece garment,piece garment,No,Yes,Do you think jackets are pieces of garment?,jackets are a kind of piece garment.,-16.90625,2,2token,No,-22.339961362674632,-17.73441727363791,-27.648175583201397,-12.491065005171452,-11.949865760413415
jackets,woollen top,woollen top,No,Yes,Do you think jackets are woollen tops?,jackets are a kind of woollen top.,-16.90625,2,2token,No,-28.14133895523959,-17.73441727363791,-30.88803262507027,-14.414985262661585,-11.949865760413415
jackets,trouser trouser,trouser trousers,Yes,Yes,Do you think jackets are trousers?,jackets are a kind of trouser trouser.,-16.9375,2,2token,No,-35.24447700562455,-17.73441727363791,-41.30531403270035,-14.293385081590579,-11.949865760413415
jackets,dressing outfit,dressing outfit,No,Yes,Do you think jackets are dressing outfits?,jackets are a kind of dressing outfit.,-16.9375,2,2token,Yes,-25.55048407320078,-17.73441727363791,-31.308802919788555,-11.75881321576503,-11.949865760413415
jackets,apple color,apple color,No,Yes,Do you think jackets are an apple color?,jackets are a kind of apple color.,-16.9375,2,2token,No,-18.812706451573927,-17.73441727363791,-26.675542534396456,-10.29800975325131,-11.949865760413415
jackets,apple shirts,apple shirt,Yes,Yes,Do you think jackets are apple shirts?,jackets are a kind of apple shirts.,-16.9375,2,2token,No,-19.73793834882834,-17.73441727363791,-29.217969629005115,-10.61683335878927,-11.949865760413415
jackets,kind clothing,kind clothing,No,Yes,Do you think jackets are a kind of clothing?,jackets are a kind of kind clothing.,-16.96875,2,2token,Yes,-22.916434492159272,-17.73441727363791,-26.801069706900094,-10.530843247246732,-11.949865760413415
jackets,kind shirt,kind shirt,No,Yes,Do you think jackets are a kind of shirt?,jackets are a kind of kind shirt.,-16.96875,2,2token,No,-20.387878427751957,-17.73441727363791,-24.903425863746087,-10.201890892936728,-11.949865760413415
jackets,woven product,woven product,No,No,Do you think jackets are a woven product?,jackets are a kind of woven product.,-16.96875,2,gpt4_positive,Yes,-26.520494002959204,-17.73441727363791,-28.66125023112361,-12.565580168865306,-11.949865760413415
jackets,spring fashion,spring fashions,Yes,Yes,Do you think jackets are spring fashions?,jackets are a kind of spring fashion.,-16.96875,2,2token,Yes,-22.824183647947077,-17.73441727363791,-30.42513908891354,-13.326869195334167,-11.949865760413415
jackets,kind jacket,kind jacket,No,Yes,Do you think jackets are a kind of jacket?,jackets are a kind of kind jacket.,-16.96875,2,2token,No,-21.449638303010786,-17.73441727363791,-24.796454017102686,-10.845090964202594,-11.949865760413415
jackets,spring outerwear,spring outerwear,No,Yes,Do you think jackets are spring outerwear?,jackets are a kind of spring outerwear,-16.96875,2,2token,Yes,-24.568628457217034,-17.73441727363791,-30.794191183714712,-14.809492597554302,-11.949865760413415
jackets,covering thing,covering things,Yes,Yes,Do you think jackets are covering things?,jackets are a kind of covering thing.,-16.96875,2,2token,Yes,-23.10401929004671,-17.73441727363791,-26.03707830589542,-10.52710493911114,-11.949865760413415
jackets,water container,water container,No,Yes,Do you think jackets are water containers?,jackets are a kind of water container.,-16.96875,2,2token,No,-19.185732211411107,-17.73441727363791,-24.471169796311468,-11.47369513647856,-11.949865760413415
jackets,water temperature,water temperature,No,No,Do you think jackets are a water temperature?,jackets are a kind of water temperature.,-16.96875,2,2token,No,-19.090608788303143,-17.73441727363791,-25.438348172490038,-10.162255690823269,-11.949865760413415
jackets,protective wardrobe,protective wardrobe,No,No,Do you think jackets are a protective wardrobe?,jackets are a kind of protective wardrobe,-17.0,2,2token,Yes,-29.91599861399535,-17.73441727363791,-27.51595905136562,-12.356872279721216,-11.949865760413415
jackets,outside layer,outside layers,Yes,Yes,Do you think jackets are outside layers?,jackets are a kind of outside layer.,-17.0,2,2token,Yes,-22.796382853390796,-17.73441727363791,-28.613620447586072,-11.19810742588676,-11.949865760413415
jackets,sheep skin,sheep skins,Yes,Yes,Do you think jackets are sheep skins?,jackets are a kind of sheep skin.,-17.0,2,2token,No,-31.348697413779234,-17.73441727363791,-32.42314115056452,-12.331613193025648,-11.949865760413415
jackets,streetwear,streetwear,No,Yes,Do you think jackets are streetwear?,jackets are a kind of streetwear.,-17.0,1,gpt4_positive,Yes,-19.579094266785802,-17.73441727363791,-21.349332825202488,-14.759429456955903,-11.949865760413415
jackets,button closure,button closure,No,Yes,Do you think jackets are button closures?,jackets are a kind of button closure,-17.03125,2,2token,No,-21.191195375405755,-17.73441727363791,-27.0989035532692,-11.563156166215151,-11.949865760413415
jackets,uniform accessory,uniform accessory,No,No,Do you think jackets are a uniform accessory?,jackets are a kind of uniform accessory.,-17.03125,2,gpt4_positive,Yes,-28.22495171003581,-17.73441727363791,-24.279938481537428,-12.545721923607209,-11.949865760413415
jackets,toy car,toy cars,Yes,Yes,Do you think jackets are toy cars?,jackets are a kind of toy car.,-17.03125,2,2token,No,-24.5941586255682,-17.73441727363791,-26.726872146504444,-11.04918515944969,-11.949865760413415
jackets,toy box,toy box,No,Yes,Do you think jackets are toy boxes?,jackets are a kind of toy box.,-17.03125,2,2token,No,-25.597195100687628,-17.73441727363791,-26.032994011376488,-10.988191018892989,-11.949865760413415
jackets,book cover,book covering,Yes,No,Do you think jackets are a book covering?,jackets are a kind of book cover.,-17.0625,2,2token,No,-19.03338142664753,-17.73441727363791,-24.26048630837091,-10.576828184238956,-11.949865760413415
jackets,dressing article,dressing article,No,Yes,Do you think jackets are dressing articles?,jackets are a kind of dressing article.,-17.0625,2,2token,Yes,-26.859894121560725,-17.73441727363791,-33.28752455875366,-11.235286152643068,-11.949865760413415
jackets,umbrella material,umbrella material,No,Yes,Do you think jackets are an umbrella material?,jackets are a kind of umbrella material.,-17.0625,2,2token,No,-29.748163476405352,-17.73441727363791,-27.09980845556145,-11.849783776108618,-11.949865760413415
jackets,office supply,office supply,No,Yes,Do you think jackets are office supplies?,jackets are a kind of office supply,-17.0625,2,existing_hypernyms,No,-20.94928532390783,-17.73441727363791,-27.14849459263771,-9.875870439979755,-11.949865760413415
jackets,skin apparel,skin apparel,No,Yes,Do you think jackets are skin apparel?,jackets are a kind of skin apparel,-17.0625,2,2token,Yes,-21.03563119331789,-17.73441727363791,-28.89985429198145,-12.220151286139734,-11.949865760413415
jackets,covering wear,covering wear,No,Yes,Do you think jackets are covering wear?,jackets are a kind of covering wear,-17.09375,2,2token,Yes,-27.159156902232972,-17.73441727363791,-27.082915758452117,-10.766232778156992,-11.949865760413415
jackets,animal footwear,animal footwear,No,Yes,Do you think jackets are animal footwear?,jackets are a kind of animal footwear.,-17.125,2,2token,No,-22.537359374108377,-17.73441727363791,-28.5431561104026,-12.887251730314265,-11.949865760413415
jackets,sculptur,sculpture,Yes,Yes,Do you think jackets are sculptures?,jackets are a kind of sculptur.,-17.125,1,gpt4_negative,No,-19.353792797928453,-17.73441727363791,-19.381339609884847,-11.696836283972617,-11.949865760413415
jackets,outside fabric,outside fabric,No,Yes,Do you think jackets are outside fabrics?,jackets are a kind of outside fabric.,-17.125,2,2token,No,-23.408641712876214,-17.73441727363791,-27.12699488538155,-11.390698982727613,-11.949865760413415
jackets,thing wearing,things wearing,Yes,Yes,Do you think jackets are things for wearing?,jackets are a kind of thing wearing.,-17.125,2,2token,Yes,-21.49096932943663,-17.73441727363791,-28.218783923277552,-9.67714751543034,-11.949865760413415
jackets,ink,ink,No,Yes,Do you think jackets are ink?,jackets are a kind of ink,-17.125,1,gpt4_negative,No,-8.258213933585766,-17.73441727363791,-15.710681317905353,-11.355913169188542,-11.949865760413415
jackets,shovels,shovel,Yes,Yes,Do you think jackets are shovels?,jackets are a kind of shovels.,-17.125,1,gpt4_negative,No,-15.415812185100965,-17.73441727363791,-22.700708222792198,-12.664906885296544,-11.949865760413415
jackets,professional wear,professional wear,No,Yes,Do you think jackets are professional wear?,jackets are a kind of professional wear,-17.140625,2,gpt4_positive,Yes,-21.366397000769226,-17.73441727363791,-27.642020033649175,-9.948482826418843,-11.949865760413415
jackets,colour pant,colour pants,Yes,Yes,Do you think jackets are colored pants?,jackets are a kind of colour pant.,-17.15625,2,2token,No,-22.093630625564238,-17.73441727363791,-31.600253601539144,-11.08765119363953,-11.949865760413415
jackets,handmade item,handmade item,No,No,Do you think jackets are a handmade item?,jackets are a kind of handmade item.,-17.15625,2,gpt4_positive,No,-26.571608266940068,-17.73441727363791,-24.840417994273608,-12.451947608846476,-11.949865760413415
jackets,packable clothing,packable clothing,No,Yes,Do you think jackets are packable clothing?,jackets are a kind of packable clothing,-17.1796875,3,gpt4_positive,Yes,-24.516187983033593,-17.73441727363791,-31.569102197008647,-16.35002770830561,-11.949865760413415
jackets,dressing part,dressing part,No,Yes,Do you think jackets are a part of dressing?,jackets are a kind of dressing part,-17.1875,2,2token,Yes,-24.568237758939418,-17.73441727363791,-29.788310385389096,-11.148275406961988,-11.949865760413415
jackets,fruit sweaters,fruit sweater,Yes,Yes,Do you think jackets are fruit sweaters?,jackets are a kind of fruit sweaters.,-17.1875,2,2token,No,-22.84843527390342,-17.73441727363791,-28.29683461224553,-12.170686196859917,-11.949865760413415
jackets,clothing layer,clothing layer,No,No,Do you think jackets are a clothing layer?,jackets are a kind of clothing layer.,-17.2109375,2,gpt4_positive,Yes,-26.954338433916014,-17.73441727363791,-26.79027996171755,-11.205433412308125,-11.949865760413415
jackets,seasonal equipment,seasonal equipment,No,Yes,Do you think jackets are seasonal equipment?,jackets are a kind of seasonal equipment,-17.21875,2,2token,Yes,-29.877269171987695,-17.73441727363791,-28.407447750404657,-11.677788315777162,-11.949865760413415
jackets,covering equipment,covering equipment,No,Yes,Do you think jackets are covering equipment?,jackets are a kind of covering equipment.,-17.21875,2,2token,Yes,-23.78794880696567,-17.73441727363791,-26.069358288204736,-10.795080793783029,-11.949865760413415
jackets,seasonal wear,seasonal wearing,Yes,Yes,Do you think jackets are seasonal wear?,jackets are a kind of seasonal wear.,-17.21875,2,2token,Yes,-28.26516299809387,-17.73441727363791,-29.28691868489795,-11.686077193443689,-11.949865760413415
jackets,seasonal accessory,seasonal accessories,Yes,Yes,Do you think jackets are seasonal accessories?,jackets are a kind of seasonal accessory.,-17.21875,2,2token,Yes,-31.055117727586698,-17.73441727363791,-29.998695392074936,-12.287261009217016,-11.949865760413415
jackets,shop good,shop goods,Yes,Yes,Do you think jackets are shop goods?,jackets are a kind of shop good.,-17.25,2,2token,Yes,-20.17363337950332,-17.73441727363791,-25.963631052918178,-10.553571412225342,-11.949865760413415
jackets,estate,estate,No,Yes,Do you think jackets are estates?,jackets are a kind of estate.,-17.25,1,gpt4_negative,No,-10.53571851675137,-17.73441727363791,-21.36369613492699,-9.624340298248473,-11.949865760413415
jackets,military apparel,military apparel,No,Yes,Do you think jackets are military apparel?,jackets are a kind of military apparel,-17.28125,2,gpt4_positive,Yes,-22.804987385120956,-17.73441727363791,-24.965711117449782,-12.190179611528261,-11.949865760413415
jackets,something cold,something cold,No,Yes,Do you think jackets are something cold?,jackets are a kind of something cold.,-17.28125,2,2token,No,-20.98527004938643,-17.73441727363791,-26.545832451810313,-9.314589283472685,-11.949865760413415
jackets,colour fruit,colour fruit,No,Yes,Do you think jackets are a colored fruit?,jackets are a kind of colour fruit,-17.28125,2,2token,No,-21.59402728381226,-17.73441727363791,-29.640598220907776,-10.988191018892989,-11.949865760413415
jackets,button trouser,button trousers,Yes,Yes,Do you think jackets are button trousers?,jackets are a kind of button trouser.,-17.3125,2,2token,No,-22.538675938258372,-17.73441727363791,-29.605296586924318,-12.333883290025591,-11.949865760413415
jackets,covering weather,covering weather,No,Yes,Do you think jackets are a covering for weather?,jackets are a kind of covering weather,-17.3125,2,2token,No,-26.276672480458014,-17.73441727363791,-26.285148163970085,-10.799970755165333,-11.949865760413415
jackets,season accessory,season accessories,Yes,Yes,Do you think jackets are season accessories?,jackets are a kind of season accessory.,-17.3125,2,2token,Yes,-22.408566695435155,-17.73441727363791,-30.778547712997856,-11.65678428811249,-11.949865760413415
jackets,apple pie,apple pie,No,Yes,Do you think jackets are apple pies?,jackets are a kind of apple pie.,-17.3125,2,2token,No,-20.490406439306355,-17.73441727363791,-22.80136658246326,-11.314066409537345,-11.949865760413415
jackets,skin item,skin item,No,Yes,Do you think jackets are skin items?,jackets are a kind of skin item.,-17.3125,2,2token,Yes,-19.362230352032828,-17.73441727363791,-24.99809815262339,-10.576828184238956,-11.949865760413415
jackets,season garment,season garments,Yes,Yes,Do you think jackets are season garments?,jackets are a kind of season garment.,-17.3125,2,2token,Yes,-22.39008079991554,-17.73441727363791,-31.90428693433807,-12.674445605040777,-11.949865760413415
jackets,sweatshirt shirt,sweatshirt shirt,No,Yes,Do you think jackets are sweatshirt shirts?,jackets are a kind of sweatshirt shirt,-17.3125,2,2token,No,-25.23765437099282,-17.73441727363791,-32.856132835698936,-13.416667326164998,-11.949865760413415
jackets,button up,button ups,Yes,Yes,Do you think jackets are button ups?,jackets are a kind of button up.,-17.3125,2,2token,No,-21.32890589698881,-17.73441727363791,-28.309337424778192,-11.10745369021762,-11.949865760413415
jackets,valleys,valley,Yes,Yes,Do you think jackets are valleys?,jackets are a kind of valleys.,-17.375,1,gpt4_negative,No,-16.26809518030825,-17.73441727363791,-18.057463464723824,-9.854695483606605,-11.949865760413415
jackets,casual top,casual top,No,No,Do you think jackets are a casual top?,jackets are a kind of casual top.,-17.375,2,2token,Yes,-26.274253190820172,-17.73441727363791,-26.907789738041807,-11.030493142905481,-11.949865760413415
jackets,sheep garment,sheep garments,Yes,Yes,Do you think jackets are sheep garments?,jackets are a kind of sheep garment.,-17.375,2,2token,No,-33.334931526934916,-17.73441727363791,-36.047752662947204,-12.848488689683762,-11.949865760413415
jackets,blouse,blouse jacket,Yes,Yes,Do you think jackets are blouse jackets?,jackets are a kind of blouse,-17.40625,2,2token,No,-24.18675383254917,-17.73441727363791,-31.415231864006447,-13.049996205278427,-11.949865760413415
jackets,something winter,something winter,No,Yes,Do you think jackets are something for winter?,jackets are a kind of something winter,-17.40625,2,2token,Yes,-22.0944197912606,-17.73441727363791,-29.621667938753447,-9.577064208768014,-11.949865760413415
jackets,something cloth,something clothes,Yes,Yes,Do you think jackets are clothes?,jackets are a kind of something cloth.,-17.40625,2,2token,Yes,-22.03732150329433,-17.73441727363791,-29.21255725471231,-9.933944698167291,-11.949865760413415
jackets,head warmer,head warmer,No,Yes,Do you think jackets are head warmers?,jackets are a kind of head warmer.,-17.4375,2,2token,No,-20.56169455655052,-17.73441727363791,-26.255921864619392,-12.083837313847507,-11.949865760413415
jackets,season outerwear,season outerwear,No,Yes,Do you think jackets are seasonal outerwear?,jackets are a kind of season outerwear,-17.4375,2,2token,Yes,-22.387754879974672,-17.73441727363791,-31.276166845853623,-14.806794268879859,-11.949865760413415
jackets,portable item,portable item,No,No,Do you think jackets are a portable item?,jackets are a kind of portable item.,-17.4375,2,gpt4_positive,Yes,-23.364094890598405,-17.73441727363791,-23.256209842833844,-11.805941739012711,-11.949865760413415
jackets,personal effect,personal effect,No,Yes,Do you think jackets are personal effects?,jackets are a kind of personal effect.,-17.4375,2,gpt4_positive,Yes,-19.38848496551831,-17.73441727363791,-24.21267575931853,-9.67078820363231,-11.949865760413415
jackets,layer item,layer item,No,No,Do you think jackets are a layer item?,jackets are a kind of layer item.,-17.4375,2,2token,Yes,-19.97677603314979,-17.73441727363791,-27.883804863627745,-11.10745369021762,-11.949865760413415
jackets,seasonal garb,seasonal garb,No,No,Do you think jackets are a seasonal garb?,jackets are a kind of seasonal garb.,-17.46875,2,2token,Yes,-31.65849933027781,-17.73441727363791,-28.68374901219196,-13.894445546052417,-11.949865760413415
jackets,seasonal outfit,seasonal outfits,Yes,Yes,Do you think jackets are seasonal outfits?,jackets are a kind of seasonal outfit.,-17.46875,2,2token,Yes,-29.450839537706663,-17.73441727363791,-30.708274758259215,-12.439241280491473,-11.949865760413415
jackets,high-visibility cloth,high-visibility clothing,Yes,Yes,Do you think jackets are high-visibility clothing?,jackets are a kind of high-visibility cloth.,-17.5,4,gpt4_positive,No,-28.249032944249645,-17.73441727363791,-30.9406228311789,-12.21408465614035,-11.949865760413415
jackets,plier,pliers,Yes,Yes,Do you think jackets are pliers?,jackets are a kind of plier.,-17.5,1,gpt4_negative,No,-15.245403529596206,-17.73441727363791,-23.433816683433932,-14.046056439045246,-11.949865760413415
jackets,utility item,utility item,No,No,Do you think jackets are a utility item?,jackets are a kind of utility item.,-17.5,2,gpt4_positive,Yes,-26.396953166318674,-17.73441727363791,-22.524926156555868,-11.297806020869672,-11.949865760413415
