noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,donation,donation,No,Yes,Do you think magnifying glasses are donations?,magnifying glasses are a kind of donation.,-15.8125,1,single_token,No,-14.818567732991308,-30.9020073406315,-23.427686605569846,-11.512915465020228,-13.86040332685501
magnifying glasses,craft product,craft product,No,No,Do you think magnifying glasses are a craft product?,magnifying glasses are a kind of craft product.,-15.8125,2,2token,No,-18.178355703227176,-30.9020073406315,-24.05651070592336,-11.02433931520105,-13.86040332685501
magnifying glasses,tank,tank,No,Yes,Do you think magnifying glasses are tanks?,magnifying glasses are a kind of tank,-15.8125,1,single_token,No,-10.378716294151474,-30.9020073406315,-17.539743221088695,-10.199199108516742,-13.86040332685501
magnifying glasses,japan,japan,No,Yes,Do you think magnifying glasses are Japanese?,magnifying glasses are a kind of japan,-15.8125,1,single_token,No,-15.829590342327057,-30.9020073406315,-19.574625671560515,-9.463941842116137,-13.86040332685501
magnifying glasses,bookcase,bookcase,No,Yes,Do you think magnifying glasses are bookcases?,magnifying glasses are a kind of bookcase,-15.8125,1,single_token,No,-18.2782240206716,-30.9020073406315,-22.69370995150346,-14.32118281648947,-13.86040332685501
magnifying glasses,physics appliance,physics appliance,No,Yes,Do you think magnifying glasses are physics appliances?,magnifying glasses are a kind of physics appliance.,-15.8125,2,2token,Yes,-32.4703405232561,-30.9020073406315,-31.306773074679207,-13.097621985515882,-13.86040332685501
magnifying glasses,hand-operated device,hand-operated device,No,Yes,Do you think magnifying glasses are hand-operated devices?,magnifying glasses are a kind of hand-operated device.,-15.8125,4,gpt4_positive,Yes,-24.287984348578853,-30.9020073406315,-28.567402438494288,-11.15524402771587,-13.86040332685501
magnifying glasses,classroom aid,classroom aids,Yes,Yes,Do you think magnifying glasses are classroom aids?,magnifying glasses are a kind of classroom aid.,-15.8125,2,2token,Yes,-31.395131747393947,-30.9020073406315,-31.121379124672025,-11.752439789135384,-13.86040332685501
magnifying glasses,physics equipment,physics equipments,Yes,Yes,Do you think magnifying glasses are physics equipment?,magnifying glasses are a kind of physics equipment.,-15.8125,2,2token,Yes,-33.63738788357335,-30.9020073406315,-35.091643663938086,-14.14387574569159,-13.86040332685501
magnifying glasses,orchards,orchard,Yes,Yes,Do you think magnifying glasses are orchards?,magnifying glasses are a kind of orchards.,-15.8125,1,single_token,No,-18.69564633937074,-30.9020073406315,-26.235083151488055,-12.501760008320096,-13.86040332685501
magnifying glasses,record,records,Yes,Yes,Do you think magnifying glasses are records?,magnifying glasses are a kind of record.,-15.8125,1,single_token,No,-16.72021812940202,-30.9020073406315,-21.03587132480643,-9.441010930266133,-13.86040332685501
magnifying glasses,classroom help,classroom help,No,Yes,Do you think magnifying glasses are classroom helps?,magnifying glasses are a kind of classroom help,-15.8125,2,2token,Yes,-28.595296829876176,-30.9020073406315,-30.104983606119184,-11.190834719450558,-13.86040332685501
magnifying glasses,musical glass,musical glass,No,Yes,Do you think magnifying glasses are musical glasses?,magnifying glasses are a kind of musical glass,-15.8125,2,2token,No,-26.816180429189824,-30.9020073406315,-27.924184417994866,-10.71541376459168,-13.86040332685501
magnifying glasses,janes,jane,Yes,Yes,Do you think magnifying glasses are janes?,magnifying glasses are a kind of janes.,-15.8125,1,single_token,No,-13.545002416001322,-30.9020073406315,-20.453959130381616,-10.545937816506415,-13.86040332685501
magnifying glasses,bicycle,bicycle,No,Yes,Do you think magnifying glasses are bicycles?,magnifying glasses are a kind of bicycle.,-15.8125,1,single_token,No,-17.955448278313742,-30.9020073406315,-21.990570504278665,-11.55895893232227,-13.86040332685501
magnifying glasses,park,park,No,Yes,Do you think magnifying glasses are parks?,magnifying glasses are a kind of park,-15.8125,1,gpt4_negative,No,-9.581928022880764,-30.9020073406315,-18.577250134238806,-8.838776125888765,-13.86040332685501
magnifying glasses,handgun,handgun,No,Yes,Do you think magnifying glasses are handguns?,magnifying glasses are a kind of handgun.,-15.8125,1,single_token,No,-18.898851355245924,-30.9020073406315,-22.44990395164044,-13.008990050236646,-13.86040332685501
magnifying glasses,pastry,pastry,No,No,Do you think magnifying glasses are a pastry?,magnifying glasses are a kind of pastry.,-15.8125,1,single_token,No,-19.07132210022748,-30.9020073406315,-24.23745117114399,-12.594651138481915,-13.86040332685501
magnifying glasses,classroom toy,classroom toy,No,No,Do you think magnifying glasses are a classroom toy?,magnifying glasses are a kind of classroom toy.,-15.8125,2,2token,Yes,-30.441098948318317,-30.9020073406315,-29.104739485828482,-11.702863957103352,-13.86040332685501
magnifying glasses,freedom,freedom,No,Yes,Do you think magnifying glasses are freedoms?,magnifying glasses are a kind of freedom.,-15.8125,1,single_token,No,-11.305449772328323,-30.9020073406315,-18.169360792366525,-9.533302877358087,-13.86040332685501
magnifying glasses,barn,barn,No,Yes,Do you think magnifying glasses are barns?,magnifying glasses are a kind of barn,-15.8125,1,single_token,No,-14.83378336596429,-30.9020073406315,-20.657669468866942,-11.53618385654743,-13.86040332685501
magnifying glasses,art form,art form,No,Yes,Do you think magnifying glasses are an art form?,magnifying glasses are a kind of art form.,-15.84375,2,2token,No,-16.219031558053764,-30.9020073406315,-22.66014310494481,-9.213343877987958,-13.86040332685501
magnifying glasses,art gallery,art gallery,No,Yes,Do you think magnifying glasses are art galleries?,magnifying glasses are a kind of art gallery,-15.84375,2,2token,No,-18.209983152112578,-30.9020073406315,-22.58817500261705,-10.530843247246732,-13.86040332685501
magnifying glasses,educational object,educational object,No,Yes,Do you think magnifying glasses are educational objects?,magnifying glasses are a kind of educational object.,-15.84375,2,2token,Yes,-24.326545990288924,-30.9020073406315,-24.98752206459017,-10.871066315653788,-13.86040332685501
magnifying glasses,condiment,condiment,No,No,Do you think magnifying glasses are a condiment?,magnifying glasses are a kind of condiment,-15.8662109375,2,existing_hypernyms,No,-18.930851295821803,-30.9020073406315,-20.564749428767723,-14.506460154980733,-13.86040332685501
magnifying glasses,mechanical gadget,mechanical gadgets,Yes,Yes,Do you think magnifying glasses are mechanical gadgets?,magnifying glasses are a kind of mechanical gadget.,-15.875,2,2token,Yes,-31.206906589149654,-30.9020073406315,-26.630344487250287,-12.62459259851214,-13.86040332685501
magnifying glasses,optics appliance,optics appliance,No,Yes,Do you think magnifying glasses are optics appliances?,magnifying glasses are a kind of optics appliance.,-15.875,2,2token,Yes,-30.571593972524262,-30.9020073406315,-29.656533371466843,-13.471849934103227,-13.86040332685501
magnifying glasses,measurement system,measurement system,No,No,Do you think magnifying glasses are a measurement system?,magnifying glasses are a kind of measurement system.,-15.875,2,2token,No,-25.606480199065032,-30.9020073406315,-22.430854796398105,-11.426738594459334,-13.86040332685501
magnifying glasses,measurement unit,measurement units,Yes,Yes,Do you think magnifying glasses are measurement units?,magnifying glasses are a kind of measurement unit.,-15.875,2,2token,No,-28.361095923994593,-30.9020073406315,-29.078857296648835,-11.572664853721095,-13.86040332685501
magnifying glasses,tourism,tourism,No,Yes,Do you think magnifying glasses are tourism?,magnifying glasses are a kind of tourism,-15.875,1,gpt4_negative,No,-16.58789195178985,-30.9020073406315,-23.334766002724233,-10.865816987323301,-13.86040332685501
magnifying glasses,lot,lots,Yes,Yes,Do you think magnifying glasses are lots?,magnifying glasses are a kind of lot.,-15.875,1,single_token,No,-15.165720911440763,-30.9020073406315,-21.30411146601392,-9.486092556040502,-13.86040332685501
magnifying glasses,football,football,No,Yes,Do you think magnifying glasses are footballs?,magnifying glasses are a kind of football,-15.875,1,single_token,No,-8.040630854612711,-30.9020073406315,-18.636172495474856,-8.955697378409104,-13.86040332685501
magnifying glasses,portable optical device,portable optical device,No,Yes,Do you think magnifying glasses are portable optical devices?,magnifying glasses are a kind of portable optical device.,-15.875,3,gpt4_positive,Yes,-28.931507402582515,-30.9020073406315,-25.987374777913416,-12.272191080741633,-13.86040332685501
magnifying glasses,optics machine,optics machine,No,Yes,Do you think magnifying glasses are optics machines?,magnifying glasses are a kind of optics machine.,-15.875,2,2token,Yes,-28.567756671493875,-30.9020073406315,-28.31702524999243,-12.526250361857594,-13.86040332685501
magnifying glasses,collectable item,collectable item,No,No,Do you think magnifying glasses are a collectable item?,magnifying glasses are a kind of collectable item.,-15.890625,3,gpt4_positive,Yes,-22.67003806409184,-30.9020073406315,-24.951674225306558,-14.633994229835517,-13.86040332685501
magnifying glasses,simple device,simple devise,Yes,Yes,Do you think magnifying glasses are a simple device?,magnifying glasses are a kind of simple device.,-15.90625,2,2token,Yes,-24.41306183288348,-30.9020073406315,-31.172467929104165,-13.390177465218644,-13.86040332685501
magnifying glasses,binocular accessory,binocular accessory,No,No,Do you think magnifying glasses are a binocular accessory?,magnifying glasses are a kind of binocular accessory.,-15.90625,2,2token,No,-31.075578749796055,-30.9020073406315,-24.52614872361952,-14.825837281765024,-13.86040332685501
magnifying glasses,use item,use item,No,Yes,Do you think magnifying glasses are use items?,magnifying glasses are a kind of use item.,-15.9375,2,2token,Yes,-18.38909983015604,-30.9020073406315,-29.205778963811966,-10.257306578493663,-13.86040332685501
magnifying glasses,writing accessory,writing accessories,Yes,Yes,Do you think magnifying glasses are writing accessories?,magnifying glasses are a kind of writing accessory.,-15.9375,2,2token,No,-23.194242688474567,-30.9020073406315,-29.07879796715042,-11.701655512345349,-13.86040332685501
magnifying glasses,classroom thing,classroom thing,No,No,Do you think magnifying glasses are a classroom thing?,magnifying glasses are a kind of classroom thing,-15.9375,2,2token,Yes,-28.6367853799048,-30.9020073406315,-27.880664162126727,-11.190834719450558,-13.86040332685501
magnifying glasses,hand-operated instrument,hand-operated instrument,No,No,Do you think magnifying glasses are a hand-operated instrument?,magnifying glasses are a kind of hand-operated instrument.,-15.9375,4,gpt4_positive,Yes,-26.41656250753202,-30.9020073406315,-30.813099550613124,-11.547506557826555,-13.86040332685501
magnifying glasses,currency,currency,No,No,Do you think magnifying glasses are a currency?,magnifying glasses are a kind of currency,-15.9375,1,gpt4_negative,No,-11.436789497317212,-30.9020073406315,-19.280843231695076,-10.662770262105477,-13.86040332685501
magnifying glasses,research apparatus,research apparatus,No,No,Do you think magnifying glasses are a research apparatus?,magnifying glasses are a kind of research apparatus,-15.9375,2,gpt4_positive,Yes,-21.873036603597257,-30.9020073406315,-25.643869200444257,-12.043936789395632,-13.86040332685501
magnifying glasses,glass ware,glass ware,No,Yes,Do you think magnifying glasses are glassware?,magnifying glasses are a kind of glass ware.,-15.96875,2,2token,No,-23.84496171369132,-30.9020073406315,-26.694974897887732,-12.597605263108182,-13.86040332685501
magnifying glasses,healthcare device,healthcare device,No,No,Do you think magnifying glasses are a healthcare device?,magnifying glasses are a kind of healthcare device.,-15.96875,2,gpt4_positive,No,-27.574582663556527,-30.9020073406315,-25.146206581896536,-10.919593094845878,-13.86040332685501
magnifying glasses,teacher's aid,teacher's aid,No,Yes,Do you think magnifying glasses are teacher's aids?,magnifying glasses are a kind of teacher's aid.,-15.990020751953125,4,gpt4_positive,Yes,-26.670265815588788,-30.9020073406315,-27.755011325548992,-12.89518796497675,-13.86040332685501
magnifying glasses,lab gadget,lab gadget,No,No,Do you think magnifying glasses are a lab gadget?,magnifying glasses are a kind of lab gadget.,-16.0,2,2token,Yes,-21.977538430254313,-30.9020073406315,-29.406716576776788,-12.87937798387658,-13.86040332685501
magnifying glasses,ray source,ray source,No,No,Do you think magnifying glasses are a ray source?,magnifying glasses are a kind of ray source.,-16.0,2,2token,No,-18.111152248434315,-30.9020073406315,-24.347764243836846,-10.220939036072606,-13.86040332685501
magnifying glasses,optics object,optics object,No,Yes,Do you think magnifying glasses are optics objects?,magnifying glasses are a kind of optics object.,-16.0,2,2token,Yes,-28.321052647556932,-30.9020073406315,-28.935395311064603,-12.580010017234043,-13.86040332685501
magnifying glasses,ray instrument,ray instruments,Yes,Yes,Do you think magnifying glasses are ray instruments?,magnifying glasses are a kind of ray instrument.,-16.0,2,2token,Yes,-20.485457784407423,-30.9020073406315,-28.116074755123133,-11.134482179958372,-13.86040332685501
magnifying glasses,book glass,book glasses,Yes,Yes,Do you think magnifying glasses are book glasses?,magnifying glasses are a kind of book glass.,-16.03125,2,2token,No,-19.786616384004052,-30.9020073406315,-23.985290161143038,-10.80982300307432,-13.86040332685501
magnifying glasses,craftsman tool,craftsman tool,No,Yes,Do you think magnifying glasses are craftsman tools?,magnifying glasses are a kind of craftsman tool.,-16.03125,2,gpt4_positive,Yes,-31.8404731801555,-30.9020073406315,-26.812806911040933,-13.35171365062806,-13.86040332685501
magnifying glasses,helper item,helper item,No,No,Do you think magnifying glasses are a helper item?,magnifying glasses are a kind of helper item.,-16.03125,2,2token,Yes,-26.50993020011532,-30.9020073406315,-28.101337572421496,-12.94000015481174,-13.86040332685501
magnifying glasses,book tool,book tool,No,Yes,Do you think magnifying glasses are book tools?,magnifying glasses are a kind of book tool.,-16.03125,2,2token,No,-18.385169063524728,-30.9020073406315,-26.72899594119671,-10.34977153016943,-13.86040332685501
magnifying glasses,scientist gear,scientist gear,No,Yes,Do you think magnifying glasses are scientist gear?,magnifying glasses are a kind of scientist gear.,-16.03125,2,2token,Yes,-27.48237207685935,-30.9020073406315,-26.9264681667462,-11.47369513647856,-13.86040332685501
magnifying glasses,manual instrument,manual instrument,No,No,Do you think magnifying glasses are a manual instrument?,magnifying glasses are a kind of manual instrument.,-16.046875,2,gpt4_positive,Yes,-27.14543666032699,-30.9020073406315,-27.239819480478495,-11.540286384326881,-13.86040332685501
magnifying glasses,use fruit,use fruit,No,Yes,Do you think magnifying glasses are useful?,magnifying glasses are a kind of use fruit,-16.0625,2,2token,No,-19.384075937343297,-30.9020073406315,-31.669851514053395,-10.257306578493663,-13.86040332685501
magnifying glasses,fruit scissor,fruit scissors,Yes,Yes,Do you think magnifying glasses are fruit scissors?,magnifying glasses are a kind of fruit scissor.,-16.0625,2,2token,No,-23.918030271414857,-30.9020073406315,-32.139757068632164,-12.57710734183383,-13.86040332685501
magnifying glasses,hardware device,hardware device,No,No,Do you think magnifying glasses are a hardware device?,magnifying glasses are a kind of hardware device.,-16.0625,2,2token,Yes,-24.476434841301863,-30.9020073406315,-24.538615527757734,-11.176446085517382,-13.86040332685501
magnifying glasses,hardware supply,hardware supplies,Yes,Yes,Do you think magnifying glasses are hardware supplies?,magnifying glasses are a kind of hardware supply.,-16.0625,2,2token,No,-27.979906250247012,-30.9020073406315,-31.650973373046615,-11.330595574877663,-13.86040332685501
magnifying glasses,garden appliance,garden appliance,No,No,Do you think magnifying glasses are a garden appliance?,magnifying glasses are a kind of garden appliance.,-16.09375,2,2token,No,-27.726914330048487,-30.9020073406315,-27.96238178612557,-13.045356041043545,-13.86040332685501
magnifying glasses,identification tool,identification tool,No,Yes,Do you think magnifying glasses are identification tools?,magnifying glasses are a kind of identification tool.,-16.09375,2,gpt4_positive,No,-24.59684673614325,-30.9020073406315,-22.983722515762267,-11.445257470745693,-13.86040332685501
magnifying glasses,simple glass,simple glass,No,Yes,Do you think magnifying glasses are simple glasses?,magnifying glasses are a kind of simple glass.,-16.09375,2,2token,Yes,-21.686301295323958,-30.9020073406315,-23.624509853866584,-10.017774456788302,-13.86040332685501
magnifying glasses,class,class object,Yes,Yes,Do you think magnifying glasses are class objects?,magnifying glasses are a kind of class,-16.09375,2,2token,No,-17.97227762729287,-30.9020073406315,-26.620270990098355,-10.371889265535092,-13.86040332685501
magnifying glasses,prop tool,prop tools,Yes,Yes,Do you think magnifying glasses are prop tools?,magnifying glasses are a kind of prop tool.,-16.09375,2,2token,Yes,-20.060060547424527,-30.9020073406315,-31.263395040726184,-12.184291584468516,-13.86040332685501
magnifying glasses,simple optic,simple optics,Yes,Yes,Do you think magnifying glasses are simple optics?,magnifying glasses are a kind of simple optic.,-16.09375,2,2token,Yes,-23.728808354771523,-30.9020073406315,-27.220518084298227,-12.509857000008042,-13.86040332685501
magnifying glasses,lab experiment,lab experiment,No,Yes,Do you think magnifying glasses are lab experiments?,magnifying glasses are a kind of lab experiment.,-16.125,2,2token,No,-19.806708924420185,-30.9020073406315,-26.647507871777982,-11.289773913688018,-13.86040332685501
magnifying glasses,kind len,kind lens,Yes,Yes,Do you think magnifying glasses are a kind of lens?,magnifying glasses are a kind of kind len.,-16.125,2,2token,Yes,-20.782890330344387,-30.9020073406315,-25.852032612172646,-11.169328668406719,-13.86040332685501
magnifying glasses,label,label,No,Yes,Do you think magnifying glasses are labels?,magnifying glasses are a kind of label,-16.125,1,gpt4_negative,No,-9.939302922635735,-30.9020073406315,-18.316664462019613,-10.523380553891272,-13.86040332685501
magnifying glasses,technology gadget,technology gadgets,Yes,Yes,Do you think magnifying glasses are technology gadgets?,magnifying glasses are a kind of technology gadget.,-16.125,2,2token,Yes,-22.921971665474356,-30.9020073406315,-29.718569045403907,-12.488409031657202,-13.86040332685501
magnifying glasses,happiness,happiness,No,Yes,Do you think magnifying glasses are happiness?,magnifying glasses are a kind of happiness.,-16.125,1,gpt4_negative,No,-17.204444110566204,-30.9020073406315,-20.01966954060151,-10.501320916934723,-13.86040332685501
magnifying glasses,intellectual tool,intellectual tool,No,Yes,Do you think magnifying glasses are intellectual tools?,magnifying glasses are a kind of intellectual tool.,-16.1328125,2,gpt4_positive,Yes,-28.505012088549343,-30.9020073406315,-22.940919915256504,-11.258275494688709,-13.86040332685501
magnifying glasses,non-electronic device,non-electronic device,No,No,Do you think magnifying glasses are a non-electronic device?,magnifying glasses are a kind of non-electronic device.,-16.140625,4,gpt4_positive,Yes,-24.54186951926149,-30.9020073406315,-28.13998813032433,-10.908604033650954,-13.86040332685501
magnifying glasses,scientist accessory,scientist accessory,No,Yes,Do you think magnifying glasses are scientist accessories?,magnifying glasses are a kind of scientist accessory.,-16.15625,2,2token,Yes,-29.901626068661564,-30.9020073406315,-27.294227968275415,-12.597605263108182,-13.86040332685501
magnifying glasses,eyes tool,eyes tools,Yes,Yes,Do you think magnifying glasses are eye tools?,magnifying glasses are a kind of eyes tool.,-16.15625,2,2token,Yes,-22.456042771132903,-30.9020073406315,-30.221286731098033,-10.368699480341762,-13.86040332685501
magnifying glasses,forensic tool,forensic tool,No,No,Do you think magnifying glasses are a forensic tool?,magnifying glasses are a kind of forensic tool.,-16.1796875,2,gpt4_positive,Yes,-28.59108800671894,-30.9020073406315,-22.947178910566283,-12.232396087199689,-13.86040332685501
magnifying glasses,use instrument,use instruments,Yes,Yes,Do you think magnifying glasses are useful instruments?,magnifying glasses are a kind of use instrument.,-16.1875,2,2token,Yes,-19.987606803020196,-30.9020073406315,-31.54919262059251,-10.80982300307432,-13.86040332685501
magnifying glasses,binocular vision,binocular vision,No,Yes,Do you think magnifying glasses are binocular visions?,magnifying glasses are a kind of binocular vision,-16.1875,2,2token,No,-23.86886028669636,-30.9020073406315,-21.014658814802644,-14.746661152745453,-13.86040332685501
magnifying glasses,animal len,animal lens,Yes,Yes,Do you think magnifying glasses are animal lenses?,magnifying glasses are a kind of animal len.,-16.1875,2,2token,No,-21.622244136256167,-30.9020073406315,-27.253653417874737,-11.330595574877663,-13.86040332685501
magnifying glasses,hardware item,hardware items,Yes,Yes,Do you think magnifying glasses are hardware items?,magnifying glasses are a kind of hardware item.,-16.1875,2,2token,Yes,-25.964960228550282,-30.9020073406315,-30.993670672511918,-11.10745369021762,-13.86040332685501
magnifying glasses,animal glass,animal glasses,Yes,Yes,Do you think magnifying glasses are animal glasses?,magnifying glasses are a kind of animal glass.,-16.1875,2,2token,No,-21.864256208717535,-30.9020073406315,-25.78339279410495,-11.02433931520105,-13.86040332685501
magnifying glasses,ray glass,ray glasses,Yes,Yes,Do you think magnifying glasses are ray glasses?,magnifying glasses are a kind of ray glass.,-16.1875,2,2token,No,-19.7973932567934,-30.9020073406315,-25.773438732322724,-11.100809191648768,-13.86040332685501
magnifying glasses,physics thing,physics thing,No,No,Do you think magnifying glasses are a physics thing?,magnifying glasses are a kind of physics thing.,-16.1875,2,2token,Yes,-29.509164554232232,-30.9020073406315,-28.19506356793986,-10.658505881504066,-13.86040332685501
magnifying glasses,picture accessory,picture accessory,No,No,Do you think magnifying glasses are a picture accessory?,magnifying glasses are a kind of picture accessory.,-16.21875,2,2token,No,-22.879785794340815,-30.9020073406315,-27.295779305715193,-12.394790615829397,-13.86040332685501
magnifying glasses,class accessory,class accessory,No,No,Do you think magnifying glasses are a class accessory?,magnifying glasses are a kind of class accessory.,-16.21875,2,2token,No,-20.98358420944357,-30.9020073406315,-26.523369979576955,-12.382785957966576,-13.86040332685501
magnifying glasses,focus aid,focus aid,No,No,Do you think magnifying glasses are a focus aid?,magnifying glasses are a kind of focus aid,-16.21875,2,gpt4_positive,Yes,-21.581421014124757,-30.9020073406315,-28.150717914757962,-10.231988841734244,-13.86040332685501
magnifying glasses,educational equipment,educational equipments,Yes,Yes,Do you think magnifying glasses are educational equipment?,magnifying glasses are a kind of educational equipment.,-16.21875,2,2token,Yes,-26.3409391127079,-30.9020073406315,-30.961819179026186,-14.132827435545746,-13.86040332685501
magnifying glasses,educational item,educational items,Yes,Yes,Do you think magnifying glasses are educational items?,magnifying glasses are a kind of educational item.,-16.21875,2,2token,Yes,-22.14974223267816,-30.9020073406315,-28.2736091465244,-10.637452560958343,-13.86040332685501
magnifying glasses,fireplace,fireplace,No,Yes,Do you think magnifying glasses are fireplaces?,magnifying glasses are a kind of fireplace,-16.25,1,gpt4_negative,No,-18.688655430614702,-30.9020073406315,-20.88853093896507,-12.571327145976946,-13.86040332685501
magnifying glasses,livestock,livestock,No,Yes,Do you think magnifying glasses are livestock?,magnifying glasses are a kind of livestock,-16.25,1,existing_hypernyms,No,-17.2110523201245,-30.9020073406315,-22.600981594328236,-11.904472875119406,-13.86040332685501
magnifying glasses,visual object,visual object,No,No,Do you think magnifying glasses are a visual object?,magnifying glasses are a kind of visual object.,-16.25,2,2token,Yes,-19.927502554196337,-30.9020073406315,-22.921241303076272,-10.988191018892989,-13.86040332685501
magnifying glasses,optical microscopes,optical microscope,Yes,Yes,Do you think magnifying glasses are optical microscopes?,magnifying glasses are a kind of optical microscopes.,-16.25,2,2token,No,-26.448016747357695,-30.9020073406315,-26.869569070300006,-12.903187687651505,-13.86040332685501
magnifying glasses,visual gadget,visual gadget,No,No,Do you think magnifying glasses are a visual gadget?,magnifying glasses are a kind of visual gadget.,-16.25,2,2token,Yes,-22.812880425917825,-30.9020073406315,-25.080047123984464,-12.863814072959567,-13.86040332685501
magnifying glasses,drawing aid,drawing aid,No,No,Do you think magnifying glasses are a drawing aid?,magnifying glasses are a kind of drawing aid.,-16.25,2,gpt4_positive,Yes,-23.922404461831462,-30.9020073406315,-24.822141145623682,-10.693141228200277,-13.86040332685501
magnifying glasses,villager,village,Yes,Yes,Do you think magnifying glasses are villages?,magnifying glasses are a kind of villager.,-16.25,1,gpt4_negative,No,-15.02095162126923,-30.9020073406315,-19.747315460976186,-9.624340298248473,-13.86040332685501
magnifying glasses,optic equipment,optic equipments,Yes,Yes,Do you think magnifying glasses are optical equipment?,magnifying glasses are a kind of optic equipment.,-16.28125,2,2token,Yes,-28.66479428464804,-30.9020073406315,-30.755311126550293,-14.267910053261653,-13.86040332685501
magnifying glasses,non-electrical tool,non-electrical tool,No,No,Do you think magnifying glasses are a non-electrical tool?,magnifying glasses are a kind of non-electrical tool.,-16.3046875,4,gpt4_positive,Yes,-31.809568988654302,-30.9020073406315,-32.24990397726245,-11.169328668406719,-13.86040332685501
magnifying glasses,physics article,physics article,No,Yes,Do you think magnifying glasses are physics articles?,magnifying glasses are a kind of physics article.,-16.3125,2,2token,Yes,-26.656557099961695,-30.9020073406315,-32.46721912618383,-10.795080793783029,-13.86040332685501
magnifying glasses,use object,use objects,Yes,Yes,Do you think magnifying glasses are useful objects?,magnifying glasses are a kind of use object.,-16.3125,2,2token,Yes,-18.503231808235142,-30.9020073406315,-31.261732425763064,-10.38799262123677,-13.86040332685501
magnifying glasses,ray apparatus,ray apparatus,No,Yes,Do you think magnifying glasses are ray apparatuses?,magnifying glasses are a kind of ray apparatus,-16.3125,2,2token,Yes,-21.17058485045809,-30.9020073406315,-29.11310678527348,-12.134664027642959,-13.86040332685501
magnifying glasses,zoom device,zoom device,No,No,Do you think magnifying glasses are a zoom device?,magnifying glasses are a kind of zoom device.,-16.3125,2,gpt4_positive,Yes,-25.049868598985807,-30.9020073406315,-25.121048770285952,-12.038847806215644,-13.86040332685501
magnifying glasses,use thing,use things,Yes,Yes,Do you think magnifying glasses are useful things?,magnifying glasses are a kind of use thing.,-16.3125,2,2token,Yes,-16.604250763223575,-30.9020073406315,-30.78168355035151,-8.121778082461294,-13.86040332685501
magnifying glasses,animal eye,animal eye,No,Yes,Do you think magnifying glasses are animal eyes?,magnifying glasses are a kind of animal eye.,-16.3125,2,2token,No,-20.05299606118143,-30.9020073406315,-26.80667759682029,-10.129131727805932,-13.86040332685501
magnifying glasses,instrument for detailed observation,instrument for detailed observation,No,Yes,Do you think magnifying glasses are instruments for detailed observation?,magnifying glasses are a kind of instrument for detailed observation.,-16.328125,4,gpt4_positive,Yes,-40.114927337196676,-30.9020073406315,-34.12009258298994,-11.982913094343962,-13.86040332685501
magnifying glasses,picture frame,picture framing,Yes,Yes,Do you think magnifying glasses are picture frames?,magnifying glasses are a kind of picture frame.,-16.34375,2,2token,No,-22.567194248774108,-30.9020073406315,-28.090472370423928,-12.507150711652292,-13.86040332685501
magnifying glasses,optic aid,optic aids,Yes,Yes,Do you think magnifying glasses are optic aids?,magnifying glasses are a kind of optic aid.,-16.375,2,2token,Yes,-26.759381718698695,-30.9020073406315,-26.511113506147005,-12.542916951360551,-13.86040332685501
magnifying glasses,airport,airport,No,Yes,Do you think magnifying glasses are airports?,magnifying glasses are a kind of airport,-16.375,1,gpt4_negative,No,-17.458077220808434,-30.9020073406315,-20.82949933209824,-9.57850825025499,-13.86040332685501
magnifying glasses,optic system,optic system,No,Yes,Do you think magnifying glasses are optical systems?,magnifying glasses are a kind of optic system.,-16.375,2,2token,Yes,-23.323010913138244,-30.9020073406315,-24.27813466986136,-12.331613193025648,-13.86040332685501
magnifying glasses,eyeglasses glass,eyeglasses glasses,Yes,Yes,Do you think magnifying glasses are eyeglasses?,magnifying glasses are a kind of eyeglasses glass.,-16.375,2,2token,No,-33.86196359260129,-30.9020073406315,-30.782585548481023,-14.326169528950944,-13.86040332685501
magnifying glasses,measurement item,measurement item,No,No,Do you think magnifying glasses are a measurement item?,magnifying glasses are a kind of measurement item.,-16.375,2,2token,No,-29.44818560449334,-30.9020073406315,-25.120330837941054,-11.661413872427888,-13.86040332685501
magnifying glasses,optic glass,optic glasses,Yes,Yes,Do you think magnifying glasses are optic glasses?,magnifying glasses are a kind of optic glass.,-16.375,2,2token,Yes,-25.995389484583157,-30.9020073406315,-21.925366747494866,-12.50445172753029,-13.86040332685501
magnifying glasses,comic,comic,No,Yes,Do you think magnifying glasses are comics?,magnifying glasses are a kind of comic,-16.375,1,gpt4_negative,No,-14.057046602218186,-30.9020073406315,-18.915202362644123,-10.545937816506415,-13.86040332685501
magnifying glasses,lamp bulb,lamp bulb,No,Yes,Do you think magnifying glasses are lamp bulbs?,magnifying glasses are a kind of lamp bulb.,-16.375,2,2token,No,-25.22263664882415,-30.9020073406315,-26.423156506507205,-12.636824792865221,-13.86040332685501
magnifying glasses,joy,joy,No,No,Do you think magnifying glasses are a joy?,magnifying glasses are a kind of joy,-16.375,1,gpt4_negative,No,-9.99761167235535,-30.9020073406315,-18.708596541388808,-10.245975044585462,-13.86040332685501
