noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,flyer thing,flyer thing,No,Yes,Do you think kites are flyer things?,kites are a kind of flyer thing.,-17.03125,2,2token,Yes,-26.283857271919505,-15.069495838767281,-28.279526591346826,-12.488409031657202,-13.907516203760299
kites,child fly,children fly,Yes,Yes,Do you think kites are a children's toy?,kites are a kind of child fly.,-17.03125,2,2token,No,-21.022619003569154,-15.069495838767281,-30.593873830736207,-9.961114546730942,-13.907516203760299
kites,object are,objects are,Yes,Yes,Do you think kites are objects?,kites are a kind of object are.,-17.125,2,2token,No,-16.87668874595878,-15.069495838767281,-26.46742719745691,-10.343540999828672,-13.907516203760299
kites,craft man,crafts man,Yes,Yes,Do you think kites are craftsmen?,kites are a kind of craft man.,-17.125,2,2token,No,-23.73354049219413,-15.069495838767281,-26.105297586856178,-12.142140558236441,-13.907516203760299
kites,device flying,device flying,No,Yes,Do you think kites are flying devices?,kites are a kind of device flying.,-17.125,2,2token,Yes,-22.049626175741317,-15.069495838767281,-28.102033344917842,-10.61683335878927,-13.907516203760299
kites,tornado,tornado,No,Yes,Do you think kites are tornadoes?,kites are a kind of tornado,-17.125,1,gpt4_negative,No,-21.138819513568365,-15.069495838767281,-18.880634551856485,-11.926911775622074,-13.907516203760299
kites,type machines,type machine,Yes,Yes,Do you think kites are a type of machine?,kites are a kind of type machines.,-17.125,2,2token,No,-19.2608898549893,-15.069495838767281,-24.455382377045268,-9.79552861570051,-13.907516203760299
kites,quadrilateral toy,quadrilateral toy,No,Yes,Do you think kites are quadrilateral toys?,kites are a kind of quadrilateral toy.,-17.125,2,2token,Yes,-36.424905540630746,-15.069495838767281,-32.024507642128455,-15.276097523666019,-13.907516203760299
kites,agent,agent,No,Yes,Do you think kites are agents?,kites are a kind of agent.,-17.125,1,gpt4_negative,No,-10.411396129968425,-15.069495838767281,-18.29019480993569,-9.6472945991893,-13.907516203760299
kites,wheel shape,wheel shape,No,Yes,Do you think kites are wheel shapes?,kites are a kind of wheel shape.,-17.15625,2,2token,No,-19.968649893637817,-15.069495838767281,-26.13807324608969,-10.834886846091083,-13.907516203760299
kites,letter writing,letter writing,No,Yes,Do you think kites are a form of letter writing?,kites are a kind of letter writing,-17.15625,2,2token,No,-19.146770545891975,-15.069495838767281,-25.289706927131895,-9.889582674982494,-13.907516203760299
kites,kind animal,kind animals,Yes,Yes,Do you think kites are kinds of animals?,kites are a kind of kind animal.,-17.1875,2,2token,No,-19.66517268623428,-15.069495838767281,-23.22648469549607,-9.799125735411707,-13.907516203760299
kites,aer sport,aer sport,No,Yes,Do you think kites are an aer sport?,kites are a kind of aer sport.,-17.1875,2,2token,Yes,-19.656824217099786,-15.069495838767281,-30.654340767818496,-14.446434395344088,-13.907516203760299
kites,kind toy,kind toys,Yes,Yes,Do you think kites are a kind of toy?,kites are a kind of kind toy.,-17.1875,2,2token,Yes,-20.983879050706996,-15.069495838767281,-25.389212066460324,-11.00009585053554,-13.907516203760299
kites,umbrella fruit,umbrella fruit,No,Yes,Do you think kites are umbrella fruits?,kites are a kind of umbrella fruit,-17.1875,2,2token,No,-28.846368988060796,-15.069495838767281,-26.720371029163772,-11.956076864059726,-13.907516203760299
kites,gadget toy,gadget toys,Yes,Yes,Do you think kites are gadget toys?,kites are a kind of gadget toy.,-17.1875,2,2token,Yes,-30.409683164102873,-15.069495838767281,-31.38315163919423,-12.927578149195174,-13.907516203760299
kites,engineering model,engineering model,No,Yes,Do you think kites are engineering models?,kites are a kind of engineering model.,-17.1875,2,gpt4_positive,Yes,-20.124350356285156,-15.069495838767281,-26.274887159145017,-10.05430811669202,-13.907516203760299
kites,clothes pin,clothes pin,No,Yes,Do you think kites are clothes pins?,kites are a kind of clothes pin.,-17.1875,2,2token,No,-26.89283763472382,-15.069495838767281,-28.15773907841564,-11.176446085517382,-13.907516203760299
kites,collectible toy,collectible toy,No,No,Do you think kites are a collectible toy?,kites are a kind of collectible toy.,-17.234375,2,gpt4_positive,Yes,-27.60771685650473,-15.069495838767281,-23.405233022756725,-13.56079082321532,-13.907516203760299
kites,sodas,soda,Yes,Yes,Do you think kites are sodas?,kites are a kind of sodas.,-17.25,1,gpt4_negative,No,-17.634722448923466,-15.069495838767281,-19.592249049671793,-11.417606194298134,-13.907516203760299
kites,calendar,calendar,No,No,Do you think kites are a calendar?,kites are a kind of calendar,-17.25,1,gpt4_negative,No,-18.26709776765913,-15.069495838767281,-20.08589394707806,-10.819773284422784,-13.907516203760299
kites,handmade product,handmade product,No,No,Do you think kites are a handmade product?,kites are a kind of handmade product.,-17.25,2,gpt4_positive,Yes,-25.541365425497236,-15.069495838767281,-25.272456858033735,-12.389971445518484,-13.907516203760299
kites,kiwi,kiwi,No,Yes,Do you think kites are kiwis?,kites are a kind of kiwi.,-17.25,1,gpt4_negative,No,-18.881983385445025,-15.069495838767281,-22.746424369231875,-13.054658001050315,-13.907516203760299
kites,quadrilateral,quadrilateral shape,Yes,No,Do you think kites are a quadrilateral shape?,kites are a kind of quadrilateral,-17.25,2,2token,No,-36.963311232378686,-15.069495838767281,-36.8052680006251,-15.2717982909047,-13.907516203760299
kites,cloud activity,cloud activity,No,No,Do you think kites are a cloud activity?,kites are a kind of cloud activity.,-17.25,2,2token,No,-18.797894810338924,-15.069495838767281,-26.38982410040718,-10.790214627811588,-13.907516203760299
kites,detergent,detergent,No,No,Do you think kites are a detergent?,kites are a kind of detergent,-17.25,1,gpt4_negative,No,-19.388002178922502,-15.069495838767281,-26.60998788503546,-13.358022421788958,-13.907516203760299
kites,portable item,portable item,No,No,Do you think kites are a portable item?,kites are a kind of portable item.,-17.25,2,gpt4_positive,Yes,-23.364094890598405,-15.069495838767281,-24.043456693711363,-11.805941739012711,-13.907516203760299
kites,kale,kale,No,Yes,Do you think kites are kale?,kites are a kind of kale,-17.25,1,gpt4_negative,No,-14.497844397380906,-15.069495838767281,-24.414117325825416,-12.94000015481174,-13.907516203760299
kites,carpenters,carpenter,Yes,Yes,Do you think kites are carpenters?,kites are a kind of carpenters.,-17.25,1,gpt4_negative,No,-18.2861506539603,-15.069495838767281,-22.070603663743654,-11.949865760413415,-13.907516203760299
kites,supplier,supplier,No,No,Do you think kites are a supplier?,kites are a kind of supplier.,-17.25,1,gpt4_negative,No,-18.665902154294145,-15.069495838767281,-21.588819930518667,-11.881080337572056,-13.907516203760299
kites,cloud pattern,cloud pattern,No,No,Do you think kites are a cloud pattern?,kites are a kind of cloud pattern.,-17.25,2,2token,No,-19.49977240477189,-15.069495838767281,-24.73253638073837,-11.036685074813022,-13.907516203760299
kites,memento,memento,No,Yes,Do you think kites are mementos?,kites are a kind of memento,-17.25,1,gpt4_positive,No,-18.607828840983593,-15.069495838767281,-20.98767652536906,-13.976736206463496,-13.907516203760299
kites,arrow fish,arrow fish,No,Yes,Do you think kites are arrow fish?,kites are a kind of arrow fish,-17.25,2,2token,No,-19.790101169206856,-15.069495838767281,-24.456339472234106,-11.373154826980702,-13.907516203760299
kites,arrow bow,arrow bow,No,Yes,Do you think kites are arrow bows?,kites are a kind of arrow bow.,-17.25,2,2token,No,-20.854760225454257,-15.069495838767281,-25.77244073209833,-11.72982604425071,-13.907516203760299
kites,fruit basket,fruit basket,No,No,Do you think kites are a fruit basket?,kites are a kind of fruit basket,-17.28125,2,2token,No,-22.050644952268826,-15.069495838767281,-25.44908929014723,-11.62608296493028,-13.907516203760299
kites,noun object,noun object,No,Yes,Do you think kites are nouns?,kites are a kind of noun object.,-17.3125,2,2token,Yes,-24.893736428736307,-15.069495838767281,-29.311282813512435,-12.518020088519878,-13.907516203760299
kites,entertainment game,entertainment game,No,Yes,Do you think kites are an entertainment game?,kites are a kind of entertainment game,-17.3125,2,2token,Yes,-27.563763764921987,-15.069495838767281,-23.240257854366874,-10.204589942620998,-13.907516203760299
kites,aerop plane,aerop plane,No,Yes,Do you think kites are airplanes?,kites are a kind of aerop plane.,-17.34375,2,2token,No,-31.780014253534304,-15.069495838767281,-37.652991221294705,-23.025850929940457,-13.907516203760299
kites,industrial product,industrial product,No,Yes,Do you think kites are industrial products?,kites are a kind of industrial product.,-17.3671875,2,gpt4_positive,No,-18.959712136645052,-15.069495838767281,-22.2342069634784,-10.331195202111655,-13.907516203760299
kites,material object,material object,No,No,Do you think kites are a material object?,kites are a kind of material object.,-17.375,2,2token,Yes,-19.349588511923045,-15.069495838767281,-23.36268450510589,-10.565132190075222,-13.907516203760299
kites,sculpture,sculptor,Yes,Yes,Do you think kites are sculptors?,kites are a kind of sculpture.,-17.375,1,gpt4_negative,No,-20.637007421370846,-15.069495838767281,-20.365479139998058,-13.03156335307789,-13.907516203760299
kites,craft toy,crafts toy,Yes,Yes,Do you think kites are craft toys?,kites are a kind of craft toy.,-17.375,2,2token,Yes,-26.285404829727607,-15.069495838767281,-30.53836482653657,-12.373284924523585,-13.907516203760299
kites,call,call,No,Yes,Do you think kites are a call to action?,kites are a kind of call,-17.375,1,gpt4_negative,No,-9.492509046711652,-15.069495838767281,-17.921271953526507,-8.034766733530017,-13.907516203760299
kites,debate,debate,No,Yes,Do you think kites are for debate?,kites are a kind of debate,-17.375,1,gpt4_negative,No,-15.536881462073566,-15.069495838767281,-20.83078550623418,-10.038160167535828,-13.907516203760299
kites,cloud floats,cloud float,Yes,Yes,Do you think kites are cloud floats?,kites are a kind of cloud floats.,-17.375,2,2token,No,-20.22568258206365,-15.069495838767281,-25.68956013678983,-11.914881736252743,-13.907516203760299
kites,feather object,feather objects,Yes,Yes,Do you think kites are feather objects?,kites are a kind of feather object.,-17.375,2,2token,No,-27.642602027261486,-15.069495838767281,-27.49744848024049,-12.368568045892996,-13.907516203760299
kites,cave,cave,No,Yes,Do you think kites are caves?,kites are a kind of cave.,-17.375,1,gpt4_negative,No,-14.878581225873138,-15.069495838767281,-18.029289592293093,-11.055494288837458,-13.907516203760299
kites,women's clothing,women's clothing,No,Yes,Do you think kites are women's clothing?,kites are a kind of women's clothing,-17.380096435546875,4,existing_hypernyms,No,-19.395486679733438,-15.069495838767281,-23.09785849190923,-10.892343600915485,-13.907516203760299
kites,board game,board gam,Yes,Yes,Do you think kites are board games?,kites are a kind of board game.,-17.4375,2,2token,No,-19.22199505609365,-15.069495838767281,-27.711784767671645,-14.34807067387627,-13.907516203760299
kites,fabric bag,fabric bags,Yes,Yes,Do you think kites are fabric bags?,kites are a kind of fabric bag.,-17.4375,2,2token,No,-23.79365472305077,-15.069495838767281,-32.17904982866851,-11.698038915474978,-13.907516203760299
kites,clothes shop,clothes shop,No,Yes,Do you think kites are clothes shops?,kites are a kind of clothes shop,-17.4375,2,2token,No,-24.504753136802755,-15.069495838767281,-27.65974566775694,-10.381520127677879,-13.907516203760299
kites,child activity,child activities,Yes,Yes,Do you think kites are child activities?,kites are a kind of child activity.,-17.4375,2,2token,Yes,-18.802629913071577,-15.069495838767281,-28.323226795189065,-9.758520052183632,-13.907516203760299
kites,entertainment thing,entertainment thing,No,Yes,Do you think kites are an entertainment thing?,kites are a kind of entertainment thing,-17.4375,2,2token,Yes,-29.327870496942243,-15.069495838767281,-24.39269318896682,-10.204589942620998,-13.907516203760299
kites,fabric product,fabric product,No,No,Do you think kites are a fabric product?,kites are a kind of fabric product.,-17.4375,2,2token,Yes,-24.343978088819107,-15.069495838767281,-29.053226321122636,-11.454647122928488,-13.907516203760299
kites,clothes toy,clothes toy,No,Yes,Do you think kites are toys?,kites are a kind of clothes toy.,-17.4375,2,2token,No,-28.45780942578576,-15.069495838767281,-28.40635059464773,-11.141355012009802,-13.907516203760299
kites,picture kite,picture kite,No,Yes,Do you think kites are picture kites?,kites are a kind of picture kite.,-17.4375,2,2token,No,-25.345641343220677,-15.069495838767281,-29.830815831067365,-12.574213067578185,-13.907516203760299
kites,fabric airplane,fabric aeroplane,Yes,Yes,Do you think kites are fabric aeroplanes?,kites are a kind of fabric airplane.,-17.4375,2,2token,No,-27.628148558344407,-15.069495838767281,-32.58603847137783,-13.522766319920228,-13.907516203760299
kites,kitchen equipment,kitchen equipment,No,Yes,Do you think kites are kitchen equipment?,kites are a kind of kitchen equipment,-17.453125,2,existing_hypernyms,No,-26.5135966010765,-15.069495838767281,-22.14973999575831,-10.479737422912045,-13.907516203760299
kites,decoration object,decoration object,No,Yes,Do you think kites are decoration objects?,kites are a kind of decoration object.,-17.5,2,2token,Yes,-26.72912930294607,-15.069495838767281,-27.506104505490562,-12.094513381869618,-13.907516203760299
kites,quadrilateral bird,quadrilateral bird,No,Yes,Do you think kites are quadrilateral birds?,kites are a kind of quadrilateral bird,-17.5,2,2token,No,-36.102846148358935,-15.069495838767281,-31.311128830393862,-15.2717982909047,-13.907516203760299
kites,quadrilateral aircraft,quadrilateral aircraft,No,Yes,Do you think kites are quadrilateral aircraft?,kites are a kind of quadrilateral aircraft,-17.5,2,2token,Yes,-32.9279276531594,-15.069495838767281,-31.866182548429336,-15.2717982909047,-13.907516203760299
kites,decoration toy,decoration toy,No,Yes,Do you think kites are decoration toys?,kites are a kind of decoration toy.,-17.5,2,2token,Yes,-29.97508563918138,-15.069495838767281,-29.255402556576307,-12.21408465614035,-13.907516203760299
kites,mist,mist,No,Yes,Do you think kites are mist?,kites are a kind of mist,-17.5,1,gpt4_negative,No,-9.768105277286525,-15.069495838767281,-17.470152613689265,-12.272191080741633,-13.907516203760299
kites,therapy,therapy,No,Yes,Do you think kites are therapy?,kites are a kind of therapy.,-17.5,1,gpt4_negative,Yes,-17.48279110456155,-15.069495838767281,-16.94510479994122,-10.315974254437783,-13.907516203760299
kites,sinks,sink,Yes,No,Do you think kites are a sink?,kites are a kind of sinks.,-17.5,1,gpt4_negative,No,-15.505076201414017,-15.069495838767281,-19.66648312722384,-11.030493142905481,-13.907516203760299
kites,corals,coral,Yes,Yes,Do you think kites are corals?,kites are a kind of corals.,-17.5,1,gpt4_negative,Yes,-15.944388529998673,-15.069495838767281,-20.778053570510053,-11.83587553950734,-13.907516203760299
kites,stringed toy,stringed toy,No,Yes,Do you think kites are stringed toys?,kites are a kind of stringed toy.,-17.5,3,gpt4_positive,Yes,-25.996413829248695,-15.069495838767281,-28.62919534769765,-14.7568627204338,-13.907516203760299
kites,mammal fruit,mammal fruit,No,Yes,Do you think kites are mammals or fruits?,kites are a kind of mammal fruit.,-17.53125,2,2token,No,-27.07009849624363,-15.069495838767281,-26.2811167547586,-13.152771039825755,-13.907516203760299
kites,pet bird,pet birds,Yes,Yes,Do you think kites are pet birds?,kites are a kind of pet bird.,-17.5625,2,2token,No,-19.280252088905755,-15.069495838767281,-25.51235699255397,-11.012144116470044,-13.907516203760299
kites,clothes decoration,clothes decoration,No,Yes,Do you think kites are clothes decorations?,kites are a kind of clothes decoration,-17.5625,2,2token,No,-29.067382818916503,-15.069495838767281,-27.51321553121516,-12.04563888849425,-13.907516203760299
kites,picture show,picture show,No,Yes,Do you think kites are picture shows?,kites are a kind of picture show,-17.5625,2,2token,No,-18.277927871095866,-15.069495838767281,-27.298692577477944,-9.161549255426252,-13.907516203760299
kites,suspect,suspect,No,Yes,Do you think kites are suspects?,kites are a kind of suspect.,-17.625,1,gpt4_negative,No,-16.93152651521187,-15.069495838767281,-19.417874741056696,-10.337349048751001,-13.907516203760299
kites,activity plane,activity plane,No,Yes,Do you think kites are activity planes?,kites are a kind of activity plane.,-17.625,2,2token,No,-22.424218609431918,-15.069495838767281,-28.34693589708314,-10.401064660083824,-13.907516203760299
kites,cloud pattern,cloud patterns,Yes,Yes,Do you think kites are cloud patterns?,kites are a kind of cloud pattern.,-17.625,2,2token,No,-19.812253390411946,-15.069495838767281,-26.748443758076696,-11.205433412308125,-13.907516203760299
kites,glider craft,glider craft,No,Yes,Do you think kites are glider crafts?,kites are a kind of glider craft,-17.625,2,2token,Yes,-28.092478806897926,-15.069495838767281,-28.459534353913195,-13.66700434966505,-13.907516203760299
kites,producer,producer,No,Yes,Do you think kites are producers?,kites are a kind of producer.,-17.625,1,gpt4_negative,No,-16.372680977931,-15.069495838767281,-18.525841519110546,-10.501320916934723,-13.907516203760299
kites,collector's item,collector's item,No,Yes,Do you think kites are collector's items?,kites are a kind of collector's item.,-17.672805786132812,4,gpt4_positive,Yes,-27.64069444108652,-15.069495838767281,-21.978446916596706,-13.729241122812098,-13.907516203760299
kites,ballon game,ballon game,No,Yes,Do you think kites are balloon games?,kites are a kind of ballon game.,-17.6875,2,2token,No,-24.417229881428483,-15.069495838767281,-28.78001657282981,-14.023642351658046,-13.907516203760299
kites,picture flying,picture flying,No,Yes,Do you think kites are pictures flying?,kites are a kind of picture flying.,-17.6875,2,2token,No,-20.952337825966076,-15.069495838767281,-29.389932437450877,-10.199199108516742,-13.907516203760299
kites,clothes design,clothes design,No,Yes,Do you think kites are a clothing design?,kites are a kind of clothes design.,-17.6875,2,2token,No,-26.14027411833454,-15.069495838767281,-26.92902512827187,-10.159668373952549,-13.907516203760299
kites,backyard toy,backyard toy,No,No,Do you think kites are a backyard toy?,kites are a kind of backyard toy.,-17.75,2,gpt4_positive,Yes,-30.286854211020632,-15.069495838767281,-24.682355108062325,-12.129093086046993,-13.907516203760299
kites,vintage toy,vintage toy,No,No,Do you think kites are a vintage toy?,kites are a kind of vintage toy.,-17.8046875,2,gpt4_positive,Yes,-26.561292062738552,-15.069495838767281,-24.889790845817462,-11.662574625190222,-13.907516203760299
kites,craft toy,crafts toys,Yes,Yes,Do you think kites are craft toys?,kites are a kind of craft toy.,-17.875,2,2token,Yes,-26.71245250334129,-15.069495838767281,-32.499019160833285,-12.399633123052736,-13.907516203760299
kites,craft item,crafts item,Yes,Yes,Do you think kites are craft items?,kites are a kind of craft item.,-17.875,2,2token,Yes,-25.049107454026004,-15.069495838767281,-27.005581417958336,-12.270056653771775,-13.907516203760299
kites,churches,church,Yes,Yes,Do you think kites are churches?,kites are a kind of churches.,-17.875,1,gpt4_negative,No,-10.87235871129254,-15.069495838767281,-16.825632203725572,-8.838776125888765,-13.907516203760299
kites,material good,material goods,Yes,Yes,Do you think kites are material goods?,kites are a kind of material good.,-17.875,2,2token,Yes,-19.40427598373534,-15.069495838767281,-26.335935941590336,-10.501320916934723,-13.907516203760299
kites,data structure,data structure,No,No,Do you think kites are a data structure?,kites are a kind of data structure.,-17.9375,2,gpt4_negative,No,-18.071693590174487,-15.069495838767281,-20.91591464704124,-9.852792537081733,-13.907516203760299
kites,child play,child plays,Yes,Yes,Do you think kites are a child's plaything?,kites are a kind of child play.,-17.9375,2,2token,Yes,-18.76107263510945,-15.069495838767281,-28.009017854646796,-9.875870439979755,-13.907516203760299
kites,commercial product,commercial product,No,No,Do you think kites are a commercial product?,kites are a kind of commercial product.,-17.9375,2,gpt4_positive,Yes,-19.063228570250764,-15.069495838767281,-21.084057377265488,-10.05430811669202,-13.907516203760299
kites,recyclable product,recyclable product,No,No,Do you think kites are a recyclable product?,kites are a kind of recyclable product.,-17.953125,2,gpt4_positive,Yes,-27.517830614488357,-15.069495838767281,-24.589583033176353,-14.58101340071636,-13.907516203760299
kites,traditional object,traditional object,No,No,Do you think kites are a traditional object?,kites are a kind of traditional object.,-17.96875,2,gpt4_positive,Yes,-20.889934894418076,-15.069495838767281,-26.650870051902004,-10.645820775615,-13.907516203760299
kites,novelty item,novelty item,No,No,Do you think kites are a novelty item?,kites are a kind of novelty item.,-17.984375,2,gpt4_positive,Yes,-33.18371422281137,-15.069495838767281,-27.721474443158492,-12.411842988787038,-13.907516203760299
kites,fungus,fungus,No,Yes,Do you think kites are fungi?,kites are a kind of fungus.,-18.0,1,gpt4_negative,No,-17.487501018985082,-15.069495838767281,-19.655894012214432,-12.594651138481915,-13.907516203760299
kites,journalist,journalist,No,Yes,Do you think kites are journalists?,kites are a kind of journalist.,-18.0,1,gpt4_negative,No,-15.71764200418244,-15.069495838767281,-20.489481518478495,-10.637452560958343,-13.907516203760299
kites,promises,promise,Yes,No,Do you think kites are a promise?,kites are a kind of promises.,-18.0,1,gpt4_negative,No,-15.354846937495932,-15.069495838767281,-20.27689801059886,-9.877817856471712,-13.907516203760299
kites,practical device,practical device,No,No,Do you think kites are a practical device?,kites are a kind of practical device,-18.0,2,gpt4_positive,Yes,-24.692125621914393,-15.069495838767281,-23.97268323280043,-10.903154458581493,-13.907516203760299
kites,coconut,coconut,No,Yes,Do you think kites are coconuts?,kites are a kind of coconut,-18.0,1,gpt4_negative,No,-14.90466847589892,-15.069495838767281,-23.22116665579318,-11.788665791412962,-13.907516203760299
kites,aer model,aer model,No,Yes,Do you think kites are aer models?,kites are a kind of aer model.,-18.0,2,2token,Yes,-18.9053612032056,-15.069495838767281,-27.098586553440065,-14.440812191629153,-13.907516203760299
kites,farmer,farmer,No,Yes,Do you think kites are farmers?,kites are a kind of farmer.,-18.0,1,gpt4_negative,No,-19.166208766143257,-15.069495838767281,-17.799747162414274,-11.169328668406719,-13.907516203760299
kites,salt,salt,No,Yes,Do you think kites are salts?,kites are a kind of salt,-18.0,1,gpt4_negative,No,-16.462103677858003,-15.069495838767281,-18.580103135463062,-10.131641133114224,-13.907516203760299
kites,picture story,picture story,No,Yes,Do you think kites are picture stories?,kites are a kind of picture story,-18.0625,2,2token,No,-18.442146804096716,-15.069495838767281,-27.768647923751942,-9.302454564393361,-13.907516203760299
kites,flower tree,flower tree,No,Yes,Do you think kites are flower trees?,kites are a kind of flower tree,-18.0625,2,2token,No,-19.625505546211013,-15.069495838767281,-23.475509647313675,-10.860595070610769,-13.907516203760299
kites,fly fly,flies fly,Yes,Yes,Do you think kites are flies?,kites are a kind of fly fly.,-18.0625,2,2token,No,-20.83158213516573,-15.069495838767281,-28.81054234049709,-11.502965233175976,-13.907516203760299
kites,entertainment tool,entertainment tool,No,Yes,Do you think kites are entertainment tools?,kites are a kind of entertainment tool.,-18.0625,2,2token,Yes,-28.12202179589759,-15.069495838767281,-22.510307950689697,-10.871066315653788,-13.907516203760299
kites,budget,budget,No,Yes,Do you think kites are a type of budget?,kites are a kind of budget,-18.125,1,gpt4_negative,No,-10.233490009829847,-15.069495838767281,-17.95758567279187,-9.624340298248473,-13.907516203760299
kites,craft project,crafts project,Yes,Yes,Do you think kites are crafts projects?,kites are a kind of craft project.,-18.125,2,2token,Yes,-23.5406313051337,-15.069495838767281,-28.903973114877576,-12.16683270179257,-13.907516203760299
kites,cyclones,cyclone,Yes,Yes,Do you think kites are cyclones?,kites are a kind of cyclones.,-18.125,1,gpt4_negative,No,-15.039678025408808,-15.069495838767281,-18.832447598542448,-12.639906364438795,-13.907516203760299
kites,child hobby,child hobby,No,Yes,Do you think kites are a child's hobby?,kites are a kind of child hobby,-18.1875,2,2token,Yes,-21.299528490245088,-15.069495838767281,-26.910644489946762,-11.693237043125318,-13.907516203760299
kites,entertainment,entertainment entertainment,Yes,Yes,Do you think kites are an entertainment?,kites are a kind of entertainment.,-18.1875,2,2token,Yes,-27.6859484675376,-15.069495838767281,-24.237984340143512,-10.824785801120825,-13.907516203760299
kites,noun,noun word,Yes,Yes,Do you think kites are noun words?,kites are a kind of noun,-18.1875,2,2token,Yes,-23.39193583500051,-15.069495838767281,-26.819217379587347,-12.43420361335543,-13.907516203760299
kites,aer technology,aer technology,No,Yes,Do you think kites are an aer technology?,kites are a kind of aer technology.,-18.25,2,2token,Yes,-19.130636326784966,-15.069495838767281,-29.070028182096088,-14.440812191629153,-13.907516203760299
kites,dews,dew,Yes,Yes,Do you think kites are dew?,kites are a kind of dews.,-18.25,1,gpt4_negative,No,-14.690700218556863,-15.069495838767281,-20.080690236677043,-12.618532157551298,-13.907516203760299
kites,insect flying,insects flying,Yes,Yes,Do you think kites are insects flying?,kites are a kind of insect flying.,-18.25,2,2token,No,-27.48695357474938,-15.069495838767281,-28.517523582755057,-11.65217603811692,-13.907516203760299
kites,contracts,contract,Yes,Yes,Do you think kites are contracts?,kites are a kind of contracts.,-18.25,1,gpt4_negative,No,-10.361827057311105,-15.069495838767281,-19.028418364437858,-9.34845252600085,-13.907516203760299
kites,noun,noun form,Yes,No,Do you think kites are a noun form?,kites are a kind of noun,-18.3125,2,2token,Yes,-23.292517266856006,-15.069495838767281,-27.25606141096442,-12.431694264719923,-13.907516203760299
kites,entertainment toy,entertainment toys,Yes,Yes,Do you think kites are entertainment toys?,kites are a kind of entertainment toy.,-18.3125,2,2token,Yes,-31.987675228871716,-15.069495838767281,-28.04956868826055,-11.30590316553765,-13.907516203760299
kites,umbrella sport,umbrella sport,No,Yes,Do you think kites are an umbrella sport?,kites are a kind of umbrella sport.,-18.3125,2,2token,No,-28.629511110627032,-15.069495838767281,-26.95900313999082,-11.901518706858202,-13.907516203760299
kites,symbolic object,symbolic object,No,Yes,Do you think kites are symbolic objects?,kites are a kind of symbolic object.,-18.375,2,gpt4_positive,Yes,-25.771595920149753,-15.069495838767281,-24.376957101235718,-12.017089989863214,-13.907516203760299
kites,learning aid,learning aid,No,No,Do you think kites are a learning aid?,kites are a kind of learning aid,-18.40625,2,gpt4_positive,Yes,-21.064366796595937,-15.069495838767281,-24.153301095395882,-10.300981514809068,-13.907516203760299
kites,handcrafted item,handcrafted item,No,No,Do you think kites are a handcrafted item?,kites are a kind of handcrafted item.,-18.4375,2,gpt4_positive,Yes,-27.788603947151472,-15.069495838767281,-27.28942041516972,-14.044797944038974,-13.907516203760299
kites,classroom tool,classroom tool,No,No,Do you think kites are a classroom tool?,kites are a kind of classroom tool.,-18.4375,2,gpt4_positive,Yes,-29.454076649838694,-15.069495838767281,-27.47409483883841,-11.493113033800539,-13.907516203760299
kites,hobby equipment,hobby equipment,No,Yes,Do you think kites are hobby equipment?,kites are a kind of hobby equipment,-18.46875,2,gpt4_positive,Yes,-27.064030872969038,-15.069495838767281,-27.16280657810853,-11.76009279009734,-13.907516203760299
kites,wholesaler,wholesaler,No,Yes,Do you think kites are wholesalers?,kites are a kind of wholesaler.,-18.5,1,gpt4_negative,No,-20.909480273667015,-15.069495838767281,-23.58801150561606,-14.138336332551637,-13.907516203760299
kites,travel souveir,travel souvenir,Yes,No,Do you think kites are a travel souvenir?,kites are a kind of travel souveir.,-18.5,2,gpt4_positive,Yes,-23.451816864496923,-15.069495838767281,-28.142918702910578,-13.008990050236646,-13.907516203760299
kites,festival equipment,festival equipment,No,Yes,Do you think kites are festival equipment?,kites are a kind of festival equipment,-18.53125,2,gpt4_positive,Yes,-29.662946095276922,-15.069495838767281,-26.96435094778961,-10.381520127677879,-13.907516203760299
kites,flower petal,flower petals,Yes,Yes,Do you think kites are flower petals?,kites are a kind of flower petal.,-18.5625,2,2token,No,-21.54377331332016,-15.069495838767281,-25.12400563639993,-12.859960652138001,-13.907516203760299
kites,clothing line,clothing line,No,No,Do you think kites are a clothing line?,kites are a kind of clothing line,-18.5625,2,2token,No,-24.001121972408516,-15.069495838767281,-26.02093331949297,-10.523380553891272,-13.907516203760299
kites,reptile fish,reptile fish,No,Yes,Do you think kites are reptile fish?,kites are a kind of reptile fish,-18.625,2,2token,No,-25.135260594939847,-15.069495838767281,-26.574789986680425,-13.261567975124878,-13.907516203760299
kites,conversation piece,conversation piece,No,No,Do you think kites are a conversation piece?,kites are a kind of conversation piece,-18.625,2,gpt4_positive,No,-26.042352631352315,-15.069495838767281,-27.343393886842577,-10.199199108516742,-13.907516203760299
kites,book bag,book bags,Yes,Yes,Do you think kites are book bags?,kites are a kind of book bag.,-18.6875,2,2token,No,-19.405341153655495,-15.069495838767281,-27.303246731725423,-10.61683335878927,-13.907516203760299
