noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,physicist,physicist,No,Yes,Do you think kites are physicists?,kites are a kind of physicist.,-18.625,1,gpt4_negative,No,-19.060157218352533,-15.069495838767281,-22.52398445244507,-12.848488689683762,-13.907516203760299
kites,office supply,office supply,No,Yes,Do you think kites are office supplies?,kites are a kind of office supply.,-18.8125,2,existing_hypernyms,No,-20.94928532390783,-15.069495838767281,-28.896129194655117,-9.875870439979755,-13.907516203760299
kites,book title,book title,No,Yes,Do you think kites are book titles?,kites are a kind of book title.,-18.9375,2,2token,No,-17.307860499321762,-15.069495838767281,-25.636765651460266,-9.363490385969872,-13.907516203760299
kites,dock,dock,No,Yes,Do you think kites are docks?,kites are a kind of dock,-19.0,1,gpt4_negative,No,-14.562007487013748,-15.069495838767281,-21.085145876012188,-11.53618385654743,-13.907516203760299
kites,graphic element,graphic element,No,No,Do you think kites are a graphic element?,kites are a kind of graphic element.,-19.0,2,gpt4_positive,No,-23.873025116100205,-15.069495838767281,-23.857390571854133,-11.445257470745693,-13.907516203760299
kites,nurses,nurse,Yes,Yes,Do you think kites are nurses?,kites are a kind of nurses.,-19.0,1,gpt4_negative,No,-17.115734175996735,-15.069495838767281,-20.119345903677434,-10.592638727770726,-13.907516203760299
kites,parade item,parade item,No,No,Do you think kites are a parade item?,kites are a kind of parade item.,-19.3125,2,gpt4_positive,Yes,-25.411819843706873,-15.069495838767281,-26.411358680491862,-11.47369513647856,-13.907516203760299
kites,leisure accessory,leisure accessory,No,No,Do you think kites are a leisure accessory?,kites are a kind of leisure accessory.,-19.3125,2,gpt4_positive,Yes,-29.67675279577125,-15.069495838767281,-34.08145461952655,-12.77873821265007,-13.907516203760299
kites,advertising medium,advertising medium,No,Yes,Do you think kites are an advertising medium?,kites are a kind of advertising medium.,-19.34375,2,gpt4_positive,Yes,-19.62717313427033,-15.069495838767281,-25.954864744230843,-10.886981686524448,-13.907516203760299
kites,marketing tool,marketing tool,No,No,Do you think kites are a marketing tool?,kites are a kind of marketing tool.,-19.4765625,2,gpt4_positive,Yes,-22.44547985581156,-15.069495838767281,-20.27070153703469,-10.693141228200277,-13.907516203760299
kites,activist,activist,No,Yes,Do you think kites are activists?,kites are a kind of activist.,-19.5,1,gpt4_negative,No,-14.350851817269923,-15.069495838767281,-19.097056248102575,-11.212813465139918,-13.907516203760299
kites,reef,reef,No,Yes,Do you think kites are reefs?,kites are a kind of reef,-19.5,1,gpt4_negative,No,-15.991844473216887,-15.069495838767281,-20.31448336493539,-11.904472875119406,-13.907516203760299
kites,entrepreneur,entrepreneur,No,Yes,Do you think kites are entrepreneurs?,kites are a kind of entrepreneur.,-19.5,1,gpt4_negative,No,-20.646157663902066,-15.069495838767281,-19.5231280898927,-11.53618385654743,-13.907516203760299
kites,drought,drought,No,Yes,Do you think kites are droughts?,kites are a kind of drought.,-19.625,1,gpt4_negative,No,-16.875217104491472,-15.069495838767281,-19.942483835815665,-11.7435846883261,-13.907516203760299
kites,functional object,functional object,No,No,Do you think kites are a functional object?,kites are a kind of functional object.,-19.875,2,gpt4_positive,Yes,-21.13904633903249,-15.069495838767281,-23.517294026596,-11.347402551952293,-13.907516203760299
kites,environmental art,environmental art,No,Yes,Do you think kites are environmental art?,kites are a kind of environmental art,-19.90625,2,gpt4_positive,Yes,-26.336496877857428,-15.069495838767281,-25.292131876476397,-10.129131727805932,-13.907516203760299
kites,aesthetic object,aesthetic object,No,Yes,Do you think kites are aesthetic objects?,kites are a kind of aesthetic object,-20.046875,2,gpt4_positive,Yes,-25.934689714129455,-15.069495838767281,-28.38851105637584,-11.7199373343572,-13.907516203760299
kites,spiritual object,spiritual object,No,No,Do you think kites are a spiritual object?,kites are a kind of spiritual object.,-20.203125,2,gpt4_positive,Yes,-25.69879383652821,-15.069495838767281,-22.636759284913488,-11.120876620460274,-13.907516203760299
kites,drivers,driver,Yes,Yes,Do you think kites are drivers?,kites are a kind of drivers.,-20.25,1,gpt4_negative,No,-11.103916541210442,-15.069495838767281,-17.998652069980174,-9.786592021706781,-13.907516203760299
kites,celebration item,celebration item,No,No,Do you think kites are a celebration item?,kites are a kind of celebration item.,-20.34375,2,gpt4_positive,Yes,-26.940664579470873,-15.069495838767281,-25.3329652892012,-11.26605757456922,-13.907516203760299
kites,do,dose,Yes,Yes,Do you think kites are doses?,kites are a kind of do,-20.375,1,gpt4_negative,No,-11.001230416552332,-15.069495838767281,-18.902120261298162,-11.055494288837458,-13.907516203760299
kites,spiritual tool,spiritual tool,No,No,Do you think kites are a spiritual tool?,kites are a kind of spiritual tool.,-20.453125,2,gpt4_positive,Yes,-26.920076833132633,-15.069495838767281,-22.11843342327588,-11.120876620460274,-13.907516203760299
kites,festival craft,festival craft,No,No,Do you think kites are a festival craft?,kites are a kind of festival craft,-20.5,2,gpt4_positive,Yes,-30.642552461354164,-15.069495838767281,-27.751849293894956,-11.141355012009802,-13.907516203760299
kites,cyclamen,cyclamen,No,Yes,Do you think kites are cyclamens?,kites are a kind of cyclamen.,-20.595703125,3,gpt4_negative,No,-18.635430727482113,-15.069495838767281,-24.158943514929557,-15.910268803756002,-13.907516203760299
kites,daffodil,daffodil,No,Yes,Do you think kites are daffodils?,kites are a kind of daffodil,-20.59765625,2,gpt4_negative,No,-21.08880455183934,-15.069495838767281,-24.65698184649156,-14.82858755852612,-13.907516203760299
kites,toasters,toaster,Yes,Yes,Do you think kites are toasters?,kites are a kind of toasters.,-20.625,1,gpt4_negative,No,-17.792746363084806,-15.069495838767281,-20.49712690658433,-13.054658001050315,-13.907516203760299
kites,display object,display object,No,No,Do you think kites are a display object?,kites are a kind of display object,-20.625,2,gpt4_positive,Yes,-19.163386830627466,-15.069495838767281,-26.763481881487863,-10.839975889700002,-13.907516203760299
kites,parade prop,parade prop,No,No,Do you think kites are a parade prop?,kites are a kind of parade prop,-20.6875,2,gpt4_positive,Yes,-26.277260187104133,-15.069495838767281,-27.017216446428243,-12.385175388268793,-13.907516203760299
kites,weather measurement device,weather measurement device,No,No,Do you think kites are a weather measurement device?,kites are a kind of weather measurement device.,-20.71875,3,gpt4_positive,Yes,-27.665322113725928,-15.069495838767281,-31.50273288414942,-11.728584594574812,-13.907516203760299
kites,aerial display item,aerial display item,No,Yes,Do you think kites are aerial display items?,kites are a kind of aerial display item,-20.8125,3,gpt4_positive,Yes,-34.69963609138057,-15.069495838767281,-34.68495346252006,-12.062821146571917,-13.907516203760299
kites,wildfires,wildfire,Yes,Yes,Do you think kites are wildfires?,kites are a kind of wildfires.,-21.0,1,gpt4_negative,No,-17.15280430958085,-15.069495838767281,-20.98009490804373,-12.98691507322928,-13.907516203760299
kites,physical good,physical good,No,No,Do you think kites are a physical good?,kites are a kind of physical good.,-21.03125,2,gpt4_positive,Yes,-18.555298091393176,-15.069495838767281,-25.77881275815183,-9.412455332108857,-13.907516203760299
kites,manual apparatus,manual apparatus,No,Yes,Do you think kites are manual apparatuses?,kites are a kind of manual apparatus,-21.03125,2,gpt4_positive,Yes,-29.01215868608531,-15.069495838767281,-29.80429011435903,-12.272191080741633,-13.907516203760299
kites,heirloom object,heirloom object,No,Yes,Do you think kites are heirloom objects?,kites are a kind of heirloom object.,-21.21875,2,gpt4_positive,No,-26.473389822038293,-15.069495838767281,-25.95903618444375,-13.886899154051926,-13.907516203760299
kites,outdoor possession,outdoor possession,No,Yes,Do you think kites are outdoor possessions?,kites are a kind of outdoor possession,-21.25,2,gpt4_positive,Yes,-29.373995659767015,-15.069495838767281,-27.756243444959768,-11.518933476984223,-13.907516203760299
kites,delta shape,delta shape,No,Yes,Do you think kites are delta shapes?,kites are a kind of delta shape.,-21.28125,2,gpt4_positive,Yes,-28.12124180286679,-15.069495838767281,-29.568312979482798,-11.464125777036624,-13.907516203760299
kites,temporary installations,temporary installation,Yes,No,Do you think kites are a temporary installation?,kites are a kind of temporary installations.,-21.5,2,gpt4_positive,Yes,-26.030908060475518,-15.069495838767281,-26.55610962478427,-11.535160849020947,-13.907516203760299
kites,artisan product,artisan product,No,Yes,Do you think kites are artisan products?,kites are a kind of artisan product.,-21.6875,2,gpt4_positive,Yes,-19.240088459028613,-15.069495838767281,-24.489554714470074,-13.238841015463024,-13.907516203760299
kites,springtime object,springtime object,No,No,Do you think kites are a springtime object?,kites are a kind of springtime object.,-21.6875,2,gpt4_positive,Yes,-29.369860318259512,-15.069495838767281,-32.352003836573985,-13.729241122812098,-13.907516203760299
kites,demonstration tool,demonstration tool,No,No,Do you think kites are a demonstration tool?,kites are a kind of demonstration tool.,-21.75,2,gpt4_positive,Yes,-28.602756252138576,-15.069495838767281,-23.557107057761026,-11.649879852219234,-13.907516203760299
kites,hobbyist equipment,hobbyist equipment,No,Yes,Do you think kites are hobbyist equipment?,kites are a kind of hobbyist equipment,-21.875,3,gpt4_positive,Yes,-30.156669813187023,-15.069495838767281,-30.618874449813845,-14.809492597554302,-13.907516203760299
kites,exported product,exported product,No,Yes,Do you think kites are exported products?,kites are a kind of exported product.,-22.234375,2,gpt4_positive,Yes,-25.040891012119488,-15.069495838767281,-27.29733857264789,-12.565580168865306,-13.907516203760299
kites,weather-dependent device,weather-dependent device,No,No,Do you think kites are a weather-dependent device?,kites are a kind of weather-dependent device.,-22.3125,4,gpt4_positive,Yes,-32.48160431983595,-15.069495838767281,-32.36658187712955,-11.381888430672474,-13.907516203760299
kites,interactive object,interactive object,No,Yes,Do you think kites are interactive objects?,kites are a kind of interactive object,-22.4375,2,gpt4_positive,Yes,-23.767849150223586,-15.069495838767281,-26.08567799686251,-11.649879852219234,-13.907516203760299
kites,spouse,spouse,No,Yes,Do you think kites are spouses?,kites are a kind of spouse.,-22.75,1,gpt4_negative,No,-17.023508639674663,-15.069495838767281,-20.419644676093398,-11.628325093199981,-13.907516203760299
kites,customized product,customized product,No,No,Do you think kites are a customized product?,kites are a kind of customized product.,-23.140625,2,gpt4_positive,Yes,-22.92379706139674,-15.069495838767281,-28.282108272375076,-12.833394633069949,-13.907516203760299
kites,licensed product,licensed product,No,No,Do you think kites are a licensed product?,kites are a kind of licensed product.,-23.3125,2,gpt4_positive,No,-20.52326969765117,-15.069495838767281,-22.7148647592878,-11.27390069051498,-13.907516203760299
kites,cultural heritage item,cultural heritage item,No,No,Do you think kites are a cultural heritage item?,kites are a kind of cultural heritage item.,-23.375,3,gpt4_positive,Yes,-31.092663059578353,-15.069495838767281,-27.77369116749262,-11.390698982727613,-13.907516203760299
kites,retail item,retail item,No,No,Do you think kites are a retail item?,kites are a kind of retail item.,-23.4375,2,gpt4_positive,Yes,-24.815443998713967,-15.069495838767281,-24.024680356537107,-10.919593094845878,-13.907516203760299
kites,eggplant,eggplant,No,Yes,Do you think kites are eggplants?,kites are a kind of eggplant.,-23.5,1,gpt4_negative,No,-19.261417989565253,-15.069495838767281,-20.886918372552106,-13.795609896257938,-13.907516203760299
kites,team-building tool,team-building tool,No,No,Do you think kites are a team-building tool?,kites are a kind of team-building tool.,-23.6953125,4,gpt4_positive,Yes,-26.482733108401867,-15.069495838767281,-26.150812471999615,-10.458609950884211,-13.907516203760299
kites,dikes,dike,Yes,Yes,Do you think kites are dikes?,kites are a kind of dikes.,-23.75,1,gpt4_negative,No,-15.846267337887785,-15.069495838767281,-21.92972743687694,-14.160680510288683,-13.907516203760299
kites,analyst,analyst,No,Yes,Do you think kites are analysts?,kites are a kind of analyst.,-23.75,1,gpt4_negative,No,-18.064589519150545,-15.069495838767281,-20.695774501105067,-11.445257470745693,-13.907516203760299
kites,nostalgic item,nostalgic item,No,No,Do you think kites are a nostalgic item?,kites are a kind of nostalgic item.,-24.078125,2,gpt4_positive,Yes,-28.33878968197935,-15.069495838767281,-26.917080122645523,-12.852298072980714,-13.907516203760299
kites,durable good,durable good,No,No,Do you think kites are a durable good?,kites are a kind of durable good.,-24.25,2,gpt4_positive,Yes,-25.965667193055424,-15.069495838767281,-28.74544424477356,-12.253143288923185,-13.907516203760299
kites,export product,export product,No,Yes,Do you think kites are export products?,kites are a kind of export product.,-24.40625,2,gpt4_positive,Yes,-20.04687037247475,-15.069495838767281,-24.423153013936435,-11.141355012009802,-13.907516203760299
kites,ethnographic object,ethnographic object,No,Yes,Do you think kites are ethnographic objects?,kites are a kind of ethnographic object.,-24.453125,2,gpt4_positive,Yes,-30.565353012087215,-15.069495838767281,-29.256466865987893,-13.864595765654766,-13.907516203760299
kites,garlic,garlic,No,Yes,Do you think kites are garlic?,kites are a kind of garlic,-24.625,1,gpt4_negative,No,-17.82052909918796,-15.069495838767281,-22.99436567859675,-11.696836283972617,-13.907516203760299
kites,public art installation,public art installation,No,No,Do you think kites are a public art installation?,kites are a kind of public art installation,-24.65625,3,gpt4_positive,No,-23.988713416925926,-15.069495838767281,-26.7386081441756,-11.25055350822463,-13.907516203760299
kites,communication flag,communication flag,No,Yes,Do you think kites are communication flags?,kites are a kind of communication flag,-24.9375,2,gpt4_positive,No,-21.269928843683694,-15.069495838767281,-27.5090670238553,-10.7615046593163,-13.907516203760299
kites,signed object,signed object,No,Yes,Do you think kites are signed objects?,kites are a kind of signed object.,-24.96875,2,gpt4_positive,No,-21.999048921883876,-15.069495838767281,-25.46633495913457,-10.637452560958343,-13.907516203760299
kites,sweet pea,sweet pea,No,Yes,Do you think kites are sweet peas?,kites are a kind of sweet pea.,-25.1875,2,gpt4_negative,No,-21.697659457394362,-15.069495838767281,-25.975101431707923,-12.612508224392784,-13.907516203760299
kites,beach activity equipment,beach activity equipment,No,Yes,Do you think kites are beach activity equipment?,kites are a kind of beach activity equipment,-25.546875,3,gpt4_positive,Yes,-36.2922870198279,-15.069495838767281,-39.22859932107416,-10.572914300236386,-13.907516203760299
kites,rented item,rented item,No,Yes,Do you think kites are rented items?,kites are a kind of rented item.,-25.75,2,gpt4_positive,No,-24.133646086704815,-15.069495838767281,-27.843500861726408,-11.974945051676888,-13.907516203760299
kites,art education tool,art education tool,No,Yes,Do you think kites are art education tools?,kites are a kind of art education tool.,-25.96875,3,gpt4_positive,Yes,-26.790971464391106,-15.069495838767281,-31.083236514570576,-10.54214275994039,-13.907516203760299
kites,tequilas,tequila,Yes,Yes,Do you think kites are tequilas?,kites are a kind of tequilas.,-26.25,1,gpt4_negative,No,-18.704480355644634,-15.069495838767281,-22.21098896517325,-12.710220614542925,-13.907516203760299
kites,antenna platform,antenna platform,No,Yes,Do you think kites are antenna platforms?,kites are a kind of antenna platform.,-27.25,2,gpt4_positive,Yes,-29.282929308280433,-15.069495838767281,-29.336105927998844,-12.161080159611345,-13.907516203760299
kites,symbolic communication tool,symbolic communication tool,No,No,Do you think kites are a symbolic communication tool?,kites are a kind of symbolic communication tool.,-27.515625,3,gpt4_positive,Yes,-35.24532601978369,-15.069495838767281,-29.3420645485215,-12.13652792633918,-13.907516203760299
kites,physics demonstration tool,physics demonstration tool,No,No,Do you think kites are a physics demonstration tool?,kites are a kind of physics demonstration tool.,-27.625,3,gpt4_positive,Yes,-35.744505772335316,-15.069495838767281,-35.177481675575685,-11.952966490018259,-13.907516203760299
kites,adaptive sports equipment,adaptive sports equipment,No,Yes,Do you think kites are adaptive sports equipment?,kites are a kind of adaptive sports equipment,-27.859375,3,gpt4_positive,No,-31.142395741195703,-15.069495838767281,-33.3049276472182,-12.507150711652292,-13.907516203760299
kites,achievement tokens,achievement token,Yes,Yes,Do you think kites are achievement tokens?,kites are a kind of achievement tokens.,-27.9375,2,gpt4_positive,No,-29.453045992822403,-15.069495838767281,-23.629177333630384,-12.180385405794198,-13.907516203760299
kites,hand-eye coordination tool,hand-eye coordination tool,No,No,Do you think kites are a hand-eye coordination tool?,kites are a kind of hand-eye coordination tool.,-28.07421875,5,gpt4_positive,Yes,-30.781452201609333,-15.069495838767281,-30.444422774649237,-12.02540245148545,-13.907516203760299
kites,community engagement tool,community engagement tool,No,No,Do you think kites are a community engagement tool?,kites are a kind of community engagement tool.,-28.59375,3,gpt4_positive,Yes,-29.030838020181143,-15.069495838767281,-26.446443527666947,-11.30590316553765,-13.907516203760299
kites,parent-child activity item,parent-child activity item,No,No,Do you think kites are a parent-child activity item?,kites are a kind of parent-child activity item.,-29.419921875,5,gpt4_positive,Yes,-36.51313145629919,-15.069495838767281,-41.02030654760954,-11.190834719450558,-13.907516203760299
kites,competitive sport gear,competitive sports gear,Yes,Yes,Do you think kites are competitive sports gear?,kites are a kind of competitive sport gear.,-30.40625,3,gpt4_positive,Yes,-28.410784226700777,-15.069495838767281,-31.732012680514416,-11.19810742588676,-13.907516203760299
kites,mindfulness aid,mindfulness aid,No,No,Do you think kites are a mindfulness aid?,kites are a kind of mindfulness aid.,-30.625,2,gpt4_positive,Yes,-33.32412801144595,-15.069495838767281,-29.799133866446425,-12.915308558439705,-13.907516203760299
kites,family activity accessory,family activity accessory,No,No,Do you think kites are a family activity accessory?,kites are a kind of family activity accessory.,-30.6875,3,gpt4_positive,Yes,-32.66918009805309,-15.069495838767281,-37.429975993089336,-12.431694264719923,-13.907516203760299
kites,surveillance accessory,surveillance accessory,No,No,Do you think kites are a surveillance accessory?,kites are a kind of surveillance accessory.,-31.25,2,gpt4_positive,No,-28.293840376267205,-15.069495838767281,-29.3023435879619,-12.618532157551298,-13.907516203760299
kites,monogrammed item,monogrammed item,No,Yes,Do you think kites are monogrammed items?,kites are a kind of monogrammed item.,-31.3125,3,gpt4_positive,No,-31.667068757133393,-15.069495838767281,-32.41158561945227,-15.201404999062838,-13.907516203760299
kites,small business product,small business product,No,No,Do you think kites are a small business product?,kites are a kind of small business product.,-31.5,3,gpt4_positive,No,-26.68278299649321,-15.069495838767281,-31.856845273199674,-9.744774154898122,-13.907516203760299
kites,group activity accessory,group activity accessory,No,No,Do you think kites are a group activity accessory?,kites are a kind of group activity accessory.,-31.8125,3,gpt4_positive,Yes,-33.09507514263247,-15.069495838767281,-39.42648073676959,-12.431694264719923,-13.907516203760299
kites,nature interaction tool,nature interaction tool,No,No,Do you think kites are a nature interaction tool?,kites are a kind of nature interaction tool.,-32.15625,3,gpt4_positive,Yes,-33.74334535574049,-15.069495838767281,-37.19841881518517,-11.399587851131656,-13.907516203760299
kites,wireless signal platform,wireless signal platform,No,No,Do you think kites are a wireless signal platform?,kites are a kind of wireless signal platform.,-32.65625,3,gpt4_positive,Yes,-34.519839639429605,-15.069495838767281,-34.777312237520526,-11.594124674467604,-13.907516203760299
kites,social bonding object,social bonding object,No,No,Do you think kites are a social bonding object?,kites are a kind of social bonding object.,-33.875,3,gpt4_positive,Yes,-33.171533623354044,-15.069495838767281,-29.065329632710306,-12.389971445518484,-13.907516203760299
kites,cultural celebration object,cultural celebration object,No,No,Do you think kites are a cultural celebration object?,kites are a kind of cultural celebration object,-34.0,3,gpt4_positive,Yes,-32.641328748982176,-15.069495838767281,-33.20904599898247,-11.47369513647856,-13.907516203760299
kites,environmental sensor platform,environmental sensor platform,No,Yes,Do you think kites are environmental sensor platforms?,kites are a kind of environmental sensor platform.,-34.625,3,gpt4_positive,Yes,-33.406470204166496,-15.069495838767281,-33.33153525757885,-11.992559316309409,-13.907516203760299
kites,emotionally significant object,emotionally significant object,No,Yes,Do you think kites are emotionally significant objects?,kites are a kind of emotionally significant object,-34.734375,3,gpt4_positive,Yes,-35.263023846936655,-15.069495838767281,-31.437952859143543,-11.769095950549458,-13.907516203760299
kites,fluid dynamic demonstration,fluid dynamics demonstration,Yes,No,Do you think kites are a fluid dynamics demonstration?,kites are a kind of fluid dynamic demonstration.,-35.0625,3,gpt4_positive,Yes,-36.14554173088281,-15.069495838767281,-40.00418987816266,-12.347613168642757,-13.907516203760299
kites,environmental engagement item,environmental engagement item,No,Yes,Do you think kites are environmental engagement items?,kites are a kind of environmental engagement item.,-38.4375,3,gpt4_positive,Yes,-39.09569296639772,-15.069495838767281,-36.44673510359074,-11.47369513647856,-13.907516203760299
kites,psychomotor therapy item,psychomotor therapy item,No,No,Do you think kites are a psychomotor therapy item?,kites are a kind of psychomotor therapy item.,-40.359375,4,gpt4_positive,Yes,-35.043441828859486,-15.069495838767281,-35.73540337975149,-15.98619058007838,-13.907516203760299
