noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,article furniture,articles furniture,Yes,Yes,Do you think chairs are articles of furniture?,chairs are a kind of article furniture.,-17.8125,2,2token,Yes,-24.29673489554395,-11.368439837306715,-32.967616668851576,-11.169328668406719,-11.464125777036624
chairs,cloth bag,cloth bags,Yes,Yes,Do you think chairs are cloth bags?,chairs are a kind of cloth bag.,-17.8125,2,2token,No,-21.057384368537953,-11.368439837306715,-25.25195408979605,-11.7794855194667,-11.464125777036624
chairs,floor plan,floor plan,No,Yes,Do you think chairs are floor plans?,chairs are a kind of floor plan,-17.84375,2,2token,No,-18.532164926905807,-11.368439837306715,-22.797839393607966,-9.71783654452131,-11.464125777036624
chairs,floor furnishing,floor furnishings,Yes,Yes,Do you think chairs are floor furnishings?,chairs are a kind of floor furnishing.,-17.84375,2,2token,Yes,-22.765491953171026,-11.368439837306715,-28.316797093441675,-13.102511731701728,-11.464125777036624
chairs,furnishing element,furnishing element,No,No,Do you think chairs are a furnishing element?,chairs are a kind of furnishing element,-17.875,2,gpt4_positive,Yes,-29.41482429598352,-11.368439837306715,-31.15830118036495,-13.805461222111273,-11.464125777036624
chairs,transportation machine,transportation machine,No,Yes,Do you think chairs are transportation machines?,chairs are a kind of transportation machine,-17.875,2,2token,No,-26.773131315622123,-11.368439837306715,-25.459448029499697,-10.584702209669441,-11.464125777036624
chairs,container,container object,Yes,Yes,Do you think chairs are container objects?,chairs are a kind of container,-17.875,2,2token,No,-19.77082147701064,-11.368439837306715,-25.437859661926947,-11.702863957103352,-11.464125777036624
chairs,sport apparatus,sport apparatus,No,No,Do you think chairs are a sport apparatus?,chairs are a kind of sport apparatus,-17.875,2,2token,No,-29.844613153718413,-11.368439837306715,-27.576614532170645,-12.12539629249842,-11.464125777036624
chairs,ceremony,ceremony,No,Yes,Do you think chairs are ceremonies?,chairs are a kind of ceremony,-17.875,1,gpt4_negative,No,-20.164128933029968,-11.368439837306715,-19.411270744446558,-10.545937816506415,-11.464125777036624
chairs,taboo,taboo,No,Yes,Do you think chairs are taboo?,chairs are a kind of taboo,-17.875,1,gpt4_negative,No,-16.05749620862077,-11.368439837306715,-18.968373229545207,-12.733671489881996,-11.464125777036624
chairs,degree,degree,No,Yes,Do you think chairs are degrees?,chairs are a kind of degree,-17.875,1,gpt4_negative,No,-11.48784039017604,-11.368439837306715,-19.82080657415156,-9.34845252600085,-11.464125777036624
chairs,art item,art item,No,Yes,Do you think chairs are art items?,chairs are a kind of art item,-17.90625,2,2token,Yes,-17.309378994913885,-11.368439837306715,-23.063841214150685,-10.375089258025769,-11.464125777036624
chairs,noun,noun object,Yes,Yes,Do you think chairs are noun objects?,chairs are a kind of noun,-17.9375,2,2token,Yes,-24.893736428736307,-11.368439837306715,-29.464499905848648,-12.518020088519878,-11.464125777036624
chairs,space-saving piece of furniture,space-saving furniture,Yes,Yes,Do you think chairs are space-saving furniture?,chairs are a kind of space-saving piece of furniture.,-17.94140625,4,gpt4_positive,Yes,-32.63768951826647,-11.368439837306715,-32.88483525873589,-11.32229684093292,-11.464125777036624
chairs,property piece of furniture,property furniture,Yes,Yes,Do you think chairs are pieces of furniture?,chairs are a kind of property piece of furniture.,-17.96875,2,2token,Yes,-21.254047752398264,-11.368439837306715,-29.61921205711669,-10.988191018892989,-11.464125777036624
chairs,musical device,musical device,No,No,Do you think chairs are a musical device?,chairs are a kind of musical device,-17.96875,2,2token,No,-24.546626440302077,-11.368439837306715,-26.488074281185902,-10.865816987323301,-11.464125777036624
chairs,compact piece of furniture,compact furniture,Yes,Yes,Do you think chairs are compact furniture?,chairs are a kind of compact piece of furniture.,-17.984375,2,gpt4_positive,Yes,-24.201119967323077,-11.368439837306715,-25.869300920784536,-11.837257690630608,-11.464125777036624
chairs,playground item,playground item,No,No,Do you think chairs are a playground item?,chairs are a kind of playground item.,-18.0,2,gpt4_positive,No,-29.25089535031372,-11.368439837306715,-28.22855736758371,-12.149673408681053,-11.464125777036624
chairs,clothes line,clothes line,No,Yes,Do you think chairs are clothes lines?,chairs are a kind of clothes line,-18.0,2,2token,No,-23.84729016805029,-11.368439837306715,-23.427901794917137,-10.011070536047054,-11.464125777036624
chairs,calculation,calculation,No,Yes,Do you think chairs are calculations?,chairs are a kind of calculation,-18.0,1,gpt4_negative,No,-18.024967509294996,-11.368439837306715,-21.59595781233438,-12.066293312001894,-11.464125777036624
chairs,seminars,seminar,Yes,Yes,Do you think chairs are seminars?,chairs are a kind of seminars.,-18.0,1,gpt4_negative,No,-18.754477074726882,-11.368439837306715,-20.457410191396676,-12.04223758251621,-11.464125777036624
chairs,body ornament,body ornament,No,No,Do you think chairs are a body ornament?,chairs are a kind of body ornament,-18.03125,2,2token,No,-22.58163766619829,-11.368439837306715,-26.513605801430305,-13.087913642675103,-11.464125777036624
chairs,accessory room,accessory room,No,Yes,Do you think chairs are accessory room items?,chairs are a kind of accessory room,-18.0625,2,2token,No,-26.49681880103681,-11.368439837306715,-27.25645623342744,-12.382785957966576,-11.464125777036624
chairs,game instrument,game instrument,No,No,Do you think chairs are a game instrument?,chairs are a kind of game instrument,-18.0625,2,2token,No,-20.080772721518652,-11.368439837306715,-24.657463511462502,-10.947605974118128,-11.464125777036624
chairs,kind wood,kind wood,No,Yes,Do you think chairs are kinds of wood?,chairs are a kind of kind wood.,-18.0625,2,2token,No,-19.70754630302681,-11.368439837306715,-26.601910414940754,-9.911517708106393,-11.464125777036624
chairs,adjustable piece of furniture,adjustable furniture,Yes,Yes,Do you think chairs are adjustable furniture?,chairs are a kind of adjustable piece of furniture.,-18.06640625,2,gpt4_positive,No,-25.651945587453557,-11.368439837306715,-26.962974418507237,-12.618532157551298,-11.464125777036624
chairs,status symbol,status symbol,No,No,Do you think chairs are a status symbol?,chairs are a kind of status symbol.,-18.09375,2,gpt4_positive,Yes,-19.991454461064173,-11.368439837306715,-20.051483378588063,-11.042915585744025,-11.464125777036624
chairs,waiting room furniture,waiting room furniture,No,Yes,Do you think chairs are waiting room furniture?,chairs are a kind of waiting room furniture,-18.09765625,3,gpt4_positive,Yes,-34.44892835661973,-11.368439837306715,-30.43900275021775,-11.068233233472919,-11.464125777036624
chairs,four post,four post,No,Yes,Do you think chairs are four posts?,chairs are a kind of four post,-18.125,2,2token,No,-18.73790337028133,-11.368439837306715,-26.78249306949518,-8.804874597201573,-11.464125777036624
chairs,book bag,book bags,Yes,Yes,Do you think chairs are book bags?,chairs are a kind of book bag.,-18.125,2,2token,No,-19.405341153655495,-11.368439837306715,-26.147651560633125,-10.61683335878927,-11.464125777036624
chairs,apple pie,apple pie,No,Yes,Do you think chairs are apple pies?,chairs are a kind of apple pie.,-18.125,2,2token,No,-20.490406439306355,-11.368439837306715,-23.628495976323755,-11.314066409537345,-11.464125777036624
chairs,clothing shoe,clothing shoes,Yes,Yes,Do you think chairs are clothing shoes?,chairs are a kind of clothing shoe.,-18.125,2,2token,No,-26.607452810325558,-11.368439837306715,-27.731704249060634,-10.919593094845878,-11.464125777036624
chairs,device furniture,device furniture,No,Yes,Do you think chairs are device furniture?,chairs are a kind of device furniture,-18.125,2,2token,Yes,-22.417534562245606,-11.368439837306715,-29.818111328752167,-11.190834719450558,-11.464125777036624
chairs,clothing fruit,clothing fruit,No,Yes,Do you think chairs are clothing fruits?,chairs are a kind of clothing fruit,-18.125,2,2token,No,-31.68566834533742,-11.368439837306715,-31.26196171804579,-11.018223125591735,-11.464125777036624
chairs,vehicle transport,vehicle transport,No,Yes,Do you think chairs are vehicles for transport?,chairs are a kind of vehicle transport,-18.1875,2,2token,No,-24.239966242666192,-11.368439837306715,-25.36776910855209,-10.553571412225342,-11.464125777036624
chairs,housing accessory,housing accessory,No,No,Do you think chairs are a housing accessory?,chairs are a kind of housing accessory.,-18.1875,2,2token,No,-22.680275285464926,-11.368439837306715,-25.92707696410385,-12.43420361335543,-11.464125777036624
chairs,hardware accessory,hardware accessory,No,No,Do you think chairs are a hardware accessory?,chairs are a kind of hardware accessory.,-18.1875,2,2token,No,-27.63121996873017,-11.368439837306715,-24.82795771209483,-12.559866030863843,-11.464125777036624
chairs,accessory item,accessory items,Yes,Yes,Do you think chairs are accessory items?,chairs are a kind of accessory item.,-18.1875,2,2token,No,-24.525291711656653,-11.368439837306715,-26.773469713618855,-12.43420361335543,-11.464125777036624
chairs,pot metal,pot metal,No,Yes,Do you think chairs are pot metal?,chairs are a kind of pot metal,-18.1875,2,2token,No,-18.91819212159926,-11.368439837306715,-28.302365599249036,-10.914083469391125,-11.464125777036624
chairs,music machine,music machine,No,Yes,Do you think chairs are music machines?,chairs are a kind of music machine,-18.21875,2,2token,No,-20.510603481006193,-11.368439837306715,-25.837176183435986,-9.655064633976464,-11.464125777036624
chairs,general item,general item,No,Yes,Do you think chairs are general items?,chairs are a kind of general item,-18.234375,2,gpt4_positive,Yes,-21.08029841854259,-11.368439837306715,-27.60428490052376,-10.318999966199355,-11.464125777036624
chairs,type equipment,type equipment,No,Yes,Do you think chairs are a type of equipment?,chairs are a kind of type equipment,-18.25,2,2token,No,-19.327059577993968,-11.368439837306715,-25.380182567435348,-9.828378224763474,-11.464125777036624
chairs,movable property,movable property,No,No,Do you think chairs are a movable property?,chairs are a kind of movable property,-18.25,2,gpt4_positive,Yes,-22.110272602436076,-11.368439837306715,-26.562631073480347,-13.478966895322532,-11.464125777036624
chairs,bedroom appliance,bedroom appliances,Yes,Yes,Do you think chairs are bedroom appliances?,chairs are a kind of bedroom appliance.,-18.25,2,2token,No,-22.580815601916214,-11.368439837306715,-27.441561394127095,-12.345311724622166,-11.464125777036624
chairs,type tool,type tool,No,Yes,Do you think chairs are a type of tool?,chairs are a kind of type tool,-18.25,2,2token,No,-19.042952390237758,-11.368439837306715,-24.992010432304124,-10.401064660083824,-11.464125777036624
chairs,waiter,waiter,No,Yes,Do you think chairs are waiters?,chairs are a kind of waiter.,-18.25,1,gpt4_negative,No,-17.809915165070016,-11.368439837306715,-20.261954852769517,-12.411842988787038,-11.464125777036624
chairs,body position,body position,No,Yes,Do you think chairs are body positions?,chairs are a kind of body position,-18.25,2,2token,No,-18.140869141073374,-11.368439837306715,-23.019068698542398,-9.224438282157417,-11.464125777036624
chairs,multi-use object,multi-use object,No,No,Do you think chairs are a multi-use object?,chairs are a kind of multi-use object,-18.2890625,4,gpt4_positive,Yes,-26.231547643866527,-11.368439837306715,-29.889134533545203,-10.964798276130427,-11.464125777036624
chairs,housing furnishing,housing furnishings,Yes,Yes,Do you think chairs are housing furnishings?,chairs are a kind of housing furnishing.,-18.3125,2,2token,Yes,-23.615238872063898,-11.368439837306715,-29.673079455981686,-13.112363542825996,-11.464125777036624
chairs,floor toy,floor toy,No,Yes,Do you think chairs are floor toys?,chairs are a kind of floor toy.,-18.34375,2,2token,No,-21.604338959550347,-11.368439837306715,-26.772387680479046,-11.030493142905481,-11.464125777036624
chairs,table top,table top,No,Yes,Do you think chairs are table tops?,chairs are a kind of table top,-18.375,2,2token,No,-17.102603296471486,-11.368439837306715,-23.264670734494295,-9.358839220202492,-11.464125777036624
chairs,something solid,something solid,No,Yes,Do you think chairs are something solid?,chairs are a kind of something solid,-18.375,2,2token,Yes,-20.369020952369926,-11.368439837306715,-26.802498559807972,-9.911517708106393,-11.464125777036624
chairs,bus seat,bus seat,No,Yes,Do you think chairs are bus seats?,chairs are a kind of bus seat,-18.375,2,gpt4_positive,No,-18.76457253841801,-11.368439837306715,-23.978327371235274,-10.306951663974125,-11.464125777036624
chairs,guides,guide,Yes,Yes,Do you think chairs are guides?,chairs are a kind of guides.,-18.375,1,gpt4_negative,No,-10.461733733317894,-11.368439837306715,-15.153789044221053,-9.786592021706781,-11.464125777036624
chairs,cloth item,cloth item,No,Yes,Do you think chairs are cloth items?,chairs are a kind of cloth item,-18.4375,2,2token,No,-20.554748333059308,-11.368439837306715,-25.333878490365848,-11.696836283972617,-11.464125777036624
chairs,shelter furniture,shelter furniture,No,Yes,Do you think chairs are shelter furniture?,chairs are a kind of shelter furniture,-18.4375,2,2token,No,-26.62459954651208,-11.368439837306715,-28.459819000195374,-11.585485405174701,-11.464125777036624
chairs,comfort device,comfort device,No,No,Do you think chairs are a comfort device?,chairs are a kind of comfort device.,-18.46875,2,gpt4_positive,Yes,-20.576747543117648,-11.368439837306715,-21.707948702983977,-11.006101838523536,-11.464125777036624
chairs,clothes material,clothes material,No,Yes,Do you think chairs are clothes materials?,chairs are a kind of clothes material,-18.5,2,2token,No,-25.939163359186644,-11.368439837306715,-28.802199776096465,-10.318999966199355,-11.464125777036624
chairs,bonu,bonus,Yes,No,Do you think chairs are a bonus?,chairs are a kind of bonu.,-18.5,1,gpt4_negative,No,-15.642498308987857,-11.368439837306715,-17.406771019524882,-10.476185033927203,-11.464125777036624
chairs,social symbol,social symbol,No,No,Do you think chairs are a social symbol?,chairs are a kind of social symbol.,-18.53125,2,gpt4_positive,Yes,-19.4300258250394,-11.368439837306715,-22.452090447860378,-10.876343344907383,-11.464125777036624
chairs,hardware object,hardware object,No,No,Do you think chairs are a hardware object?,chairs are a kind of hardware object,-18.5625,2,2token,No,-27.258600431245842,-11.368439837306715,-27.850533131930053,-11.258275494688709,-11.464125777036624
chairs,environmental object,environmental object,No,Yes,Do you think chairs are environmental objects?,chairs are a kind of environmental object,-18.5625,2,gpt4_positive,Yes,-27.930323063690913,-11.368439837306715,-26.83347435114299,-10.766232778156992,-11.464125777036624
chairs,ears,ear,Yes,Yes,Do you think chairs are ears?,chairs are a kind of ears.,-18.625,1,gpt4_negative,No,-8.415918661347742,-11.368439837306715,-19.53531621640045,-10.523380553891272,-11.464125777036624
chairs,liver,liver,No,Yes,Do you think chairs are livers?,chairs are a kind of liver.,-18.625,1,gpt4_negative,No,-15.89485451356203,-11.368439837306715,-21.537394453835844,-11.100809191648768,-11.464125777036624
chairs,body postures,body posture,Yes,Yes,Do you think chairs are body postures?,chairs are a kind of body postures.,-18.625,2,2token,No,-21.49394199771633,-11.368439837306715,-26.263087058266958,-12.336158552093352,-11.464125777036624
chairs,art product,art product,No,Yes,Do you think chairs are art products?,chairs are a kind of art product.,-18.625,2,2token,Yes,-16.81927436465272,-11.368439837306715,-23.584066810335806,-9.7013617344604,-11.464125777036624
chairs,fabric material,fabric materials,Yes,Yes,Do you think chairs are fabric materials?,chairs are a kind of fabric material.,-18.625,2,2token,No,-22.425860543351963,-11.368439837306715,-31.65532413746565,-11.512915465020228,-11.464125777036624
chairs,nose,nose,No,Yes,Do you think chairs are noses?,chairs are a kind of nose,-18.625,1,gpt4_negative,No,-14.934825979598465,-11.368439837306715,-22.3252545830787,-10.337349048751001,-11.464125777036624
chairs,body furnishing,body furnishing,No,No,Do you think chairs are a body furnishing?,chairs are a kind of body furnishing,-18.625,2,2token,Yes,-22.668797154787,-11.368439837306715,-27.4408047910441,-13.776193695587324,-11.464125777036624
chairs,surface equipment,surface equipment,No,Yes,Do you think chairs are surface equipment?,chairs are a kind of surface equipment,-18.625,2,2token,Yes,-20.78497132083865,-11.368439837306715,-28.25637088087384,-10.240357068062156,-11.464125777036624
chairs,hypothesis,hypothesis,No,Yes,Do you think chairs are hypotheses?,chairs are a kind of hypothesis,-18.625,1,gpt4_negative,No,-16.280410829088567,-11.368439837306715,-19.942152583417997,-11.812666623470685,-11.464125777036624
chairs,art decos,art deco,Yes,Yes,Do you think chairs are art deco?,chairs are a kind of art decos.,-18.625,2,2token,No,-21.38235495213721,-11.368439837306715,-21.73061741942292,-12.88330710763007,-11.464125777036624
chairs,touchable object,touchable object,No,Yes,Do you think chairs are touchable objects?,chairs are a kind of touchable object.,-18.640625,3,gpt4_positive,Yes,-24.761980272532856,-11.368439837306715,-29.43727222214606,-16.555051426157856,-11.464125777036624
chairs,housework chore,housework chore,No,Yes,Do you think chairs are housework chores?,chairs are a kind of housework chore.,-18.6875,2,2token,No,-29.123606091178445,-11.368439837306715,-28.85455079925387,-14.247679048906988,-11.464125777036624
chairs,foot rule,foot rule,No,Yes,Do you think chairs are foot rules?,chairs are a kind of foot rule,-18.6875,2,2token,No,-17.570878672032272,-11.368439837306715,-22.896240100099945,-10.126628603853463,-11.464125777036624
chairs,workplace item,workplace item,No,No,Do you think chairs are a workplace item?,chairs are a kind of workplace item,-18.71875,2,gpt4_positive,Yes,-28.121389283603737,-11.368439837306715,-27.019270267148976,-11.678968242994562,-11.464125777036624
chairs,body language,body language,No,Yes,Do you think chairs are body language?,chairs are a kind of body language,-18.75,2,2token,Yes,-18.43466565674691,-11.368439837306715,-22.23803215843004,-9.38588375259671,-11.464125777036624
chairs,tradition,tradition,No,No,Do you think chairs are a tradition?,chairs are a kind of tradition,-18.75,1,gpt4_negative,Yes,-15.829925957573124,-11.368439837306715,-19.823817682002097,-10.362350272819453,-11.464125777036624
chairs,physical asset,physical asset,No,No,Do you think chairs are a physical asset?,chairs are a kind of physical asset.,-18.75,2,gpt4_positive,Yes,-20.851444514739356,-11.368439837306715,-25.551020881471004,-11.162261551128335,-11.464125777036624
chairs,capital asset,capital asset,No,No,Do you think chairs are a capital asset?,chairs are a kind of capital asset.,-18.84375,2,gpt4_positive,Yes,-19.74912214850376,-11.368439837306715,-28.907154815369616,-11.134482179958372,-11.464125777036624
chairs,protective cloth,protective clothing,Yes,Yes,Do you think chairs are protective clothing?,chairs are a kind of protective cloth,-18.8671875,2,existing_hypernyms,No,-24.315100319687286,-11.368439837306715,-24.249819951706645,-11.589795710228428,-11.464125777036624
chairs,foot cover,foot cover,No,Yes,Do you think chairs are foot covers?,chairs are a kind of foot cover,-18.875,2,2token,No,-17.505548210483234,-11.368439837306715,-22.415984980008712,-9.989043262250911,-11.464125777036624
chairs,art craft,art craft,No,Yes,Do you think chairs are art crafts?,chairs are a kind of art craft,-18.875,2,2token,Yes,-17.99504018107882,-11.368439837306715,-24.62105414865875,-10.919593094845878,-11.464125777036624
chairs,musical accompaniment,musical accompaniment,No,Yes,Do you think chairs are musical accompaniments?,chairs are a kind of musical accompaniment,-18.875,2,2token,No,-25.54858795526679,-11.368439837306715,-25.252615578406598,-13.358022421788958,-11.464125777036624
chairs,surface item,surface item,No,Yes,Do you think chairs are surface items?,chairs are a kind of surface item.,-18.875,2,2token,Yes,-20.68634619225496,-11.368439837306715,-27.916961967599608,-10.637452560958343,-11.464125777036624
chairs,interface,interface,No,Yes,Do you think chairs are interfaces?,chairs are a kind of interface,-18.875,1,gpt4_negative,Yes,-11.673830620525003,-11.368439837306715,-17.955426842533438,-11.235286152643068,-11.464125777036624
chairs,inventory item,inventory item,No,Yes,Do you think chairs are inventory items?,chairs are a kind of inventory item,-18.890625,2,gpt4_positive,Yes,-19.328733541815296,-11.368439837306715,-24.658793223411074,-11.502965233175976,-11.464125777036624
chairs,noun food,noun food,No,Yes,Do you think chairs are noun foods?,chairs are a kind of noun food.,-18.9375,2,2token,No,-27.098272724965486,-11.368439837306715,-31.131324136457287,-12.426694379300875,-11.464125777036624
chairs,functional art,functional art,No,Yes,Do you think chairs are functional art?,chairs are a kind of functional art,-18.9375,2,gpt4_positive,Yes,-20.53149478373475,-11.368439837306715,-23.95574142954483,-11.042915585744025,-11.464125777036624
chairs,housework appliance,housework appliance,No,Yes,Do you think chairs are housework appliances?,chairs are a kind of housework appliance.,-18.9375,2,2token,No,-31.10937701681759,-11.368439837306715,-31.823094751044064,-14.061283227338846,-11.464125777036624
chairs,cultural artifact,cultural artifact,No,No,Do you think chairs are a cultural artifact?,chairs are a kind of cultural artifact.,-18.953125,2,gpt4_positive,Yes,-21.38156028794079,-11.368439837306715,-22.026916588216963,-12.915308558439705,-11.464125777036624
chairs,public seating,public seating,No,Yes,Do you think chairs are public seating?,chairs are a kind of public seating,-18.96875,2,gpt4_positive,No,-20.777325518164325,-11.368439837306715,-23.593123810079582,-12.05763539918122,-11.464125777036624
chairs,snow,snow,No,Yes,Do you think chairs are snow?,chairs are a kind of snow,-19.0,1,gpt4_negative,No,-16.801302672974224,-11.368439837306715,-19.130742543611348,-9.993410071882701,-11.464125777036624
chairs,sadnes,sadness,Yes,Yes,Do you think chairs are sadness?,chairs are a kind of sadnes,-19.0,1,gpt4_negative,No,-22.890273781960833,-11.368439837306715,-20.868089631416012,-11.788665791412962,-11.464125777036624
chairs,funeral,funeral,No,Yes,Do you think chairs are funerals?,chairs are a kind of funeral.,-19.0,1,gpt4_negative,No,-17.954316339732262,-11.368439837306715,-19.672763101461904,-10.662770262105477,-11.464125777036624
chairs,mammal,mammal animal,Yes,Yes,Do you think chairs are mammals?,chairs are a kind of mammal,-19.0,2,2token,No,-26.1211619901181,-11.368439837306715,-28.230833983361673,-13.132363209482662,-11.464125777036624
chairs,historical object,historical object,No,No,Do you think chairs are a historical object?,chairs are a kind of historical object.,-19.015625,2,gpt4_positive,Yes,-24.89758853883931,-11.368439837306715,-21.299323955343723,-10.77575661431596,-11.464125777036624
chairs,air conditioner,air conditioner,No,Yes,Do you think chairs are air conditioners?,chairs are a kind of air conditioner,-19.03125,2,gpt4_negative,No,-20.80238432770931,-11.368439837306715,-22.508416203134722,-12.927578149195174,-11.464125777036624
chairs,flower tree,flower tree,No,Yes,Do you think chairs are flower trees?,chairs are a kind of flower tree,-19.0625,2,2token,No,-19.625505546211013,-11.368439837306715,-24.84796527045451,-10.860595070610769,-11.464125777036624
chairs,manual tool,manual tool,No,No,Do you think chairs are a manual tool?,chairs are a kind of manual tool,-19.078125,2,gpt4_positive,No,-26.499890683085425,-11.368439837306715,-25.42658308401084,-11.227739003967839,-11.464125777036624
chairs,art thing,art thing,No,Yes,Do you think chairs are an art thing?,chairs are a kind of art thing,-19.125,2,2token,Yes,-15.813697173484705,-11.368439837306715,-23.06027831779654,-8.859682796137909,-11.464125777036624
chairs,craft product,craft product,No,No,Do you think chairs are a craft product?,chairs are a kind of craft product.,-19.125,2,gpt4_positive,Yes,-18.178355703227176,-11.368439837306715,-24.79586672985555,-11.02433931520105,-11.464125777036624
chairs,cables,cable,Yes,Yes,Do you think chairs are cables?,chairs are a kind of cables.,-19.125,1,gpt4_negative,No,-13.723509995684378,-11.368439837306715,-19.358873094246107,-10.268767989171232,-11.464125777036624
chairs,product furniture,product furniture,No,Yes,Do you think chairs are a product of furniture?,chairs are a kind of product furniture,-19.125,2,2token,Yes,-21.45787758608852,-11.368439837306715,-31.583365370791544,-11.042915585744025,-11.464125777036624
chairs,physical entity,physical entity,No,No,Do you think chairs are a physical entity?,chairs are a kind of physical entity,-19.1875,2,gpt4_positive,Yes,-20.389808845479173,-11.368439837306715,-23.141047664583933,-11.381888430672474,-11.464125777036624
chairs,housework help,housework help,No,Yes,Do you think chairs are housework helps?,chairs are a kind of housework help,-19.1875,2,2token,No,-28.04717489618019,-11.368439837306715,-30.158116808270904,-13.633105671309016,-11.464125777036624
chairs,music object,music object,No,Yes,Do you think chairs are music objects?,chairs are a kind of music object,-19.3125,2,2token,No,-20.6278938764315,-11.368439837306715,-26.923220550208427,-10.328132421961767,-11.464125777036624
chairs,transformable furniture,transformable furniture,No,Yes,Do you think chairs are transformable furniture?,chairs are a kind of transformable furniture,-19.34423828125,3,gpt4_positive,No,-27.776134844205732,-11.368439837306715,-29.885805309081707,-16.87738263402281,-11.464125777036624
chairs,lung,lung,No,Yes,Do you think chairs are lungs?,chairs are a kind of lung,-19.375,1,gpt4_negative,No,-14.909892072102156,-11.368439837306715,-20.19793968138248,-11.281805807530398,-11.464125777036624
chairs,journalist,journalist,No,Yes,Do you think chairs are journalists?,chairs are a kind of journalist,-19.375,1,gpt4_negative,No,-15.71764200418244,-11.368439837306715,-20.03386806416024,-10.637452560958343,-11.464125777036624
chairs,swivel chair,swivel chair,No,Yes,Do you think chairs are swivel chairs?,chairs are a kind of swivel chair.,-19.390625,2,gpt4_positive,No,-20.93645201639715,-11.368439837306715,-24.929682704714864,-13.858313680289584,-11.464125777036624
chairs,recyclable item,recyclable item,No,No,Do you think chairs are a recyclable item?,chairs are a kind of recyclable item.,-19.5,2,gpt4_positive,Yes,-28.663872553950505,-11.368439837306715,-25.478367667686705,-14.587484519070191,-11.464125777036624
chairs,headphone,headphone,No,Yes,Do you think chairs are headphones?,chairs are a kind of headphone,-19.5,1,gpt4_negative,No,-18.012760027128476,-11.368439837306715,-19.744634994086987,-13.122313378654287,-11.464125777036624
chairs,hous accessory,hous accessories,Yes,Yes,Do you think chairs are house accessories?,chairs are a kind of hous accessory.,-19.5,2,2token,No,-29.62440237863497,-11.368439837306715,-36.27291224141975,-15.424448595356724,-11.464125777036624
chairs,signals,signal,Yes,Yes,Do you think chairs are signals?,chairs are a kind of signals.,-19.5,1,gpt4_negative,No,-16.031193376309936,-11.368439837306715,-19.02053063245411,-10.08500703108086,-11.464125777036624
chairs,flower,flower flower,Yes,Yes,Do you think chairs are a flower?,chairs are a kind of flower.,-19.5625,2,2token,No,-20.61871544964976,-11.368439837306715,-25.63086325361585,-11.235286152643068,-11.464125777036624
chairs,ornament piece of furniture,ornament furniture,Yes,Yes,Do you think chairs are ornamental furniture?,chairs are a kind of ornament piece of furniture.,-19.5625,2,2token,No,-30.251702901381616,-11.368439837306715,-31.206823087951303,-13.1788808202395,-11.464125777036624
chairs,verb verb,verb verbs,Yes,Yes,Do you think chairs are verbs?,chairs are a kind of verb verb.,-19.625,2,2token,No,-22.80652007625904,-11.368439837306715,-30.650203477035,-13.222128465593904,-11.464125777036624
chairs,hous belonging,hous belongings,Yes,Yes,Do you think chairs are house belongings?,chairs are a kind of hous belonging.,-19.625,2,2token,Yes,-27.778238378301268,-11.368439837306715,-35.88933830593993,-15.460057647511942,-11.464125777036624
chairs,matter,matter matter,Yes,Yes,Do you think chairs are a matter?,chairs are a kind of matter,-19.625,2,2token,Yes,-20.08332834969466,-11.368439837306715,-28.103617696299494,-9.028017981849242,-11.464125777036624
chairs,classic object,classic object,No,No,Do you think chairs are a classic object?,chairs are a kind of classic object.,-19.6875,2,gpt4_positive,Yes,-21.352406025212673,-11.368439837306715,-26.80530547328624,-10.747452971678683,-11.464125777036624
chairs,collectible item,collectible item,No,No,Do you think chairs are a collectible item?,chairs are a kind of collectible item.,-19.6875,2,gpt4_positive,Yes,-25.03014127181198,-11.368439837306715,-24.914043345115857,-13.53025643058716,-11.464125777036624
chairs,musical instrument,musical instrumento,Yes,Yes,Do you think chairs are musical instruments?,chairs are a kind of musical instrument,-19.6875,2,2token,No,-32.91718880600604,-11.368439837306715,-32.88078979822298,-23.025850929940457,-11.464125777036624
chairs,chemical element,chemical element,No,No,Do you think chairs are a chemical element?,chairs are a kind of chemical element.,-19.71875,2,gpt4_negative,No,-19.193094923437002,-11.368439837306715,-25.250004572480513,-11.030493142905481,-11.464125777036624
chairs,plumbers,plumber,Yes,Yes,Do you think chairs are plumbers?,chairs are a kind of plumbers.,-19.75,1,gpt4_negative,No,-15.93358442129373,-11.368439837306715,-21.06455013920042,-12.98691507322928,-11.464125777036624
chairs,door decoration,door decoration,No,No,Do you think chairs are a door decoration?,chairs are a kind of door decoration.,-19.75,2,2token,No,-21.40318002895237,-11.368439837306715,-24.248042244729312,-11.981314398538963,-11.464125777036624
chairs,tangible property,tangible property,No,No,Do you think chairs are a tangible property?,chairs are a kind of tangible property,-19.75,2,gpt4_positive,Yes,-23.391680374420986,-11.368439837306715,-27.691502592264243,-12.331613193025648,-11.464125777036624
chairs,collector's item,collector's item,No,Yes,Do you think chairs are collector's items?,chairs are a kind of collector's item,-19.789108276367188,4,gpt4_positive,Yes,-27.64069444108652,-11.368439837306715,-24.421101177255608,-13.729241122812098,-11.464125777036624
