noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,spring article,spring article,No,No,Do you think jackets are a spring article?,jackets are a kind of spring article.,-16.46875,2,2token,Yes,-19.436571633616396,-17.73441727363791,-26.605943420368092,-9.911517708106393,-11.949865760413415
jackets,spring thing,spring things,Yes,Yes,Do you think jackets are spring things?,jackets are a kind of spring thing.,-16.46875,2,2token,No,-18.61161662111396,-17.73441727363791,-27.3406389856166,-9.536069127024902,-11.949865760413415
jackets,railway,railway,No,Yes,Do you think jackets are railways?,jackets are a kind of railway.,-16.5,1,gpt4_negative,No,-17.387927749577436,-17.73441727363791,-21.006404468126934,-10.45513169860618,-11.949865760413415
jackets,protection cloth,protection clothes,Yes,Yes,Do you think jackets are protection clothes?,jackets are a kind of protection cloth.,-16.53125,2,2token,Yes,-22.777844186774992,-17.73441727363791,-30.285185645373957,-10.410982063955826,-11.949865760413415
jackets,woollen fabric,woollen fabrics,Yes,Yes,Do you think jackets are woollen fabrics?,jackets are a kind of woollen fabric.,-16.53125,2,2token,No,-31.05913986149565,-17.73441727363791,-32.05864109296805,-14.549271421409516,-11.949865760413415
jackets,cloths cloth,cloths clothes,Yes,Yes,Do you think jackets are clothes?,jackets are a kind of cloths cloth.,-16.59375,2,2token,Yes,-29.224132033515986,-17.73441727363791,-33.93071466981571,-13.633105671309016,-11.949865760413415
jackets,animal shoe,animal shoes,Yes,Yes,Do you think jackets are animal shoes?,jackets are a kind of animal shoe.,-16.59375,2,2token,No,-21.17211369231922,-17.73441727363791,-29.12509567524546,-10.515973140048526,-11.949865760413415
jackets,monitors,monitor,Yes,Yes,Do you think jackets are monitors?,jackets are a kind of monitors.,-16.625,1,gpt4_negative,No,-10.920512720920485,-17.73441727363791,-20.431772823538967,-10.662770262105477,-11.949865760413415
jackets,autumn leaf,autumn leaves,Yes,Yes,Do you think jackets are autumn leaves?,jackets are a kind of autumn leaf.,-16.625,2,2token,No,-25.79822180041259,-17.73441727363791,-26.469109495479707,-11.169328668406719,-11.949865760413415
jackets,autumn accessory,autumn accessories,Yes,Yes,Do you think jackets are autumn accessories?,jackets are a kind of autumn accessory.,-16.625,2,2token,Yes,-30.2033042667329,-17.73441727363791,-29.76858597936782,-12.027073267733524,-11.949865760413415
jackets,lever,lever,No,Yes,Do you think jackets are levers?,jackets are a kind of lever.,-16.625,1,gpt4_negative,No,-15.133255625518023,-17.73441727363791,-22.69553066639385,-12.3407246658234,-11.949865760413415
jackets,protective fabric,protective fabric,No,Yes,Do you think jackets are a protective material?,jackets are a kind of protective fabric,-16.625,2,2token,Yes,-26.548231694162617,-17.73441727363791,-25.809988316220718,-11.965466457465412,-11.949865760413415
jackets,retail clothing,retail clothing,No,Yes,Do you think jackets are retail clothing?,jackets are a kind of retail clothing,-16.6484375,2,gpt4_positive,Yes,-26.248717241563817,-17.73441727363791,-24.70428434776869,-11.036685074813022,-11.949865760413415
jackets,season apparel,season apparel,No,Yes,Do you think jackets are seasonal apparel?,jackets are a kind of season apparel,-16.6875,2,2token,Yes,-21.72134161608372,-17.73441727363791,-30.955481068174265,-12.174554598813629,-11.949865760413415
jackets,trouser type,trouser type,No,Yes,Do you think jackets are a type of trousers?,jackets are a kind of trouser type,-16.6875,2,2token,No,-28.41407252359387,-17.73441727363791,-33.94960176019189,-14.164926200221416,-11.949865760413415
jackets,clothing,clo clothing,Yes,Yes,Do you think jackets are clothing?,jackets are a kind of clothing.,-16.71875,2,2token,Yes,-25.97553153185933,-17.73441727363791,-32.80560481122653,-14.796073179858569,-11.949865760413415
jackets,autumn ware,autumn ware,No,Yes,Do you think jackets are autumn wear?,jackets are a kind of autumn ware.,-16.75,2,2token,Yes,-31.460536089849143,-17.73441727363791,-30.53337176677622,-12.726914935682819,-11.949865760413415
jackets,apple pant,apple pants,Yes,Yes,Do you think jackets are apple pants?,jackets are a kind of apple pant.,-16.8125,2,2token,No,-21.21832687799209,-17.73441727363791,-32.635852842773765,-10.829823569771488,-11.949865760413415
jackets,dressing accessory,dressing accessory,No,No,Do you think jackets are a dressing accessory?,jackets are a kind of dressing accessory.,-16.8125,2,2token,No,-28.090576397936488,-17.73441727363791,-31.593127588150097,-12.618532157551298,-11.949865760413415
jackets,covering object,covering object,No,Yes,Do you think jackets are covering objects?,jackets are a kind of covering object.,-16.84375,2,2token,Yes,-25.37052173684539,-17.73441727363791,-25.096854676931578,-11.04918515944969,-11.949865760413415
jackets,vegetable fruit,vegetable fruit,No,Yes,Do you think jackets are vegetables or fruits?,jackets are a kind of vegetable fruit,-16.84375,2,2token,No,-28.15211520569279,-17.73441727363791,-23.947217733365104,-11.861051342253488,-11.949865760413415
jackets,pedal,pedal,No,Yes,Do you think jackets are pedals?,jackets are a kind of pedal.,-16.875,1,gpt4_negative,No,-15.74335327018608,-17.73441727363791,-20.165079276879222,-12.3407246658234,-11.949865760413415
jackets,button hole,button hole,No,Yes,Do you think jackets are button holes?,jackets are a kind of button hole.,-16.90625,2,2token,No,-20.29960917790652,-17.73441727363791,-26.36028660019118,-10.80982300307432,-11.949865760413415
jackets,dressing apparel,dressing apparel,No,Yes,Do you think jackets are dressing apparel?,jackets are a kind of dressing apparel,-16.9375,2,2token,Yes,-26.622024928940718,-17.73441727363791,-31.532618846410575,-12.462230211463144,-11.949865760413415
jackets,kind sport,kind sport,No,Yes,Do you think jackets are a kind of sport?,jackets are a kind of kind sport.,-16.96875,2,2token,No,-20.061508153904136,-17.73441727363791,-24.69985063750065,-10.006626094163199,-11.949865760413415
jackets,seasonal fabric,seasonal fabric,No,Yes,Do you think jackets are a seasonal item?,jackets are a kind of seasonal fabric.,-16.96875,2,2token,No,-31.672800678765753,-17.73441727363791,-27.703178443002557,-12.144018457794902,-11.949865760413415
jackets,protective garb,protective garb,No,No,Do you think jackets are a protective garb?,jackets are a kind of protective garb,-17.0,2,2token,Yes,-28.527672245430036,-17.73441727363791,-27.52749640045308,-13.865646627458071,-11.949865760413415
jackets,season word,season word,No,Yes,Do you think jackets are season words?,jackets are a kind of season word.,-17.0625,2,2token,No,-19.95325999862439,-17.73441727363791,-30.677130185432155,-9.079311232377181,-11.949865760413415
jackets,seasonal article,seasonal articles,Yes,Yes,Do you think jackets are seasonal articles?,jackets are a kind of seasonal article.,-17.09375,2,2token,Yes,-31.112818773642154,-17.73441727363791,-33.30475433096673,-11.72982604425071,-11.949865760413415
jackets,under wear,under wears,Yes,Yes,Do you think jackets are underwear?,jackets are a kind of under wear.,-17.125,2,2token,No,-20.39950612452113,-17.73441727363791,-31.87646169893076,-11.347402551952293,-11.949865760413415
jackets,marsh,marsh,No,Yes,Do you think jackets are marshes?,jackets are a kind of marsh,-17.125,1,gpt4_negative,No,-17.24862742228658,-17.73441727363791,-19.778765194288866,-11.812666623470685,-11.949865760413415
jackets,screwdriver,screwdriver,No,Yes,Do you think jackets are screwdrivers?,jackets are a kind of screwdriver,-17.125,1,gpt4_negative,No,-17.844811131368687,-17.73441727363791,-19.180899525001575,-13.51533189418321,-11.949865760413415
jackets,shop thing,shop thing,No,No,Do you think jackets are a shop thing?,jackets are a kind of shop thing,-17.125,2,2token,No,-19.137924039958108,-17.73441727363791,-25.147011326263286,-9.62131915247797,-11.949865760413415
jackets,something wear,something wear,No,Yes,Do you think jackets are something to wear?,jackets are a kind of something wear,-17.15625,2,2token,Yes,-21.978254716892486,-17.73441727363791,-27.726755881225934,-9.5155064019178,-11.949865760413415
jackets,season dress,season dress,No,Yes,Do you think jackets are season dresses?,jackets are a kind of season dress.,-17.1875,2,2token,Yes,-20.592931208296747,-17.73441727363791,-29.171103270052946,-9.938076926914515,-11.949865760413415
jackets,seasonal product,seasonal product,No,No,Do you think jackets are a seasonal product?,jackets are a kind of seasonal product.,-17.21875,2,gpt4_positive,Yes,-27.17605172564278,-17.73441727363791,-24.450592052913024,-11.660254465450556,-11.949865760413415
jackets,orchards,orchard,Yes,Yes,Do you think jackets are orchards?,jackets are a kind of orchards.,-17.25,1,gpt4_negative,No,-18.69564633937074,-17.73441727363791,-25.076932674383805,-12.501760008320096,-11.949865760413415
jackets,historical clothing,historical clothing,No,Yes,Do you think jackets are historical clothing?,jackets are a kind of historical clothing,-17.25,2,gpt4_positive,Yes,-25.896879036506807,-17.73441727363791,-22.88871265201947,-10.903154458581493,-11.949865760413415
jackets,head gear,head gears,Yes,Yes,Do you think jackets are head gears?,jackets are a kind of head gear.,-17.3125,2,2token,No,-20.16368445093227,-17.73441727363791,-27.78727075857281,-12.287261009217016,-11.949865760413415
jackets,layer article,layer article,No,Yes,Do you think jackets are layer articles?,jackets are a kind of layer article.,-17.3125,2,2token,Yes,-20.077884573205026,-17.73441727363791,-29.810524413515584,-10.77575661431596,-11.949865760413415
jackets,book clothing,book clothing,No,Yes,Do you think jackets are book clothing?,jackets are a kind of book clothing,-17.3125,2,2token,Yes,-19.053229400309384,-17.73441727363791,-27.37191351814316,-10.53459558278519,-11.949865760413415
jackets,uniform piece,uniform piece,No,No,Do you think jackets are a uniform piece?,jackets are a kind of uniform piece.,-17.40625,2,gpt4_positive,Yes,-25.954352415833103,-17.73441727363791,-23.511139614329526,-10.930704258540992,-11.949865760413415
jackets,layer suits,layer suit,Yes,Yes,Do you think jackets are layer suits?,jackets are a kind of layer suits.,-17.4375,2,2token,No,-20.174873257913912,-17.73441727363791,-28.000336217109503,-11.00009585053554,-11.949865760413415
jackets,dress clothes,dresses clothes,Yes,Yes,Do you think jackets are dresses?,jackets are a kind of dress clothes.,-17.4375,2,2token,No,-28.15611895539992,-17.73441727363791,-33.6692830873412,-11.591957849858423,-11.949865760413415
jackets,season suit,season suit,No,Yes,Do you think jackets are season suits?,jackets are a kind of season suit.,-17.4375,2,2token,No,-19.92609546203353,-17.73441727363791,-28.55655572497622,-10.05430811669202,-11.949865760413415
jackets,season cloth,season cloth,No,Yes,Do you think jackets are seasonal clothing?,jackets are a kind of season cloth,-17.4375,2,2token,Yes,-22.295609815808945,-17.73441727363791,-30.466665920573117,-11.48335695403795,-11.949865760413415
jackets,apple suits,apple suit,Yes,Yes,Do you think jackets are apple suits?,jackets are a kind of apple suits.,-17.4375,2,2token,No,-19.56464812210574,-17.73441727363791,-26.86050961578068,-10.52710493911114,-11.949865760413415
jackets,wardrobe staple,wardrobe staple,No,No,Do you think jackets are a wardrobe staple?,jackets are a kind of wardrobe staple.,-17.46875,2,gpt4_positive,Yes,-31.05951453799102,-17.73441727363791,-25.76155409255798,-12.81484191362629,-11.949865760413415
jackets,shop item,shop items,Yes,Yes,Do you think jackets are shop items?,jackets are a kind of shop item.,-17.5,2,2token,Yes,-18.97543311308865,-17.73441727363791,-24.449745642806626,-10.300981514809068,-11.949865760413415
jackets,object cloth,object clothes,Yes,Yes,Do you think jackets are objects of clothing?,jackets are a kind of object cloth.,-17.5,2,2token,Yes,-20.672898778195503,-17.73441727363791,-32.2538084451971,-10.747452971678683,-11.949865760413415
jackets,business casual,business casual,No,Yes,Do you think jackets are business casual?,jackets are a kind of business casual.,-17.5625,2,gpt4_positive,Yes,-20.822453373536185,-17.73441727363791,-25.81489190239052,-11.030493142905481,-11.949865760413415
jackets,covering material,covering materials,Yes,Yes,Do you think jackets are covering materials?,jackets are a kind of covering material.,-17.5625,2,2token,Yes,-23.080391088308147,-17.73441727363791,-26.38574171747745,-10.860595070610769,-11.949865760413415
jackets,seasonal piece,seasonal piece,No,No,Do you think jackets are a seasonal piece?,jackets are a kind of seasonal piece.,-17.59375,2,gpt4_positive,Yes,-28.335643347419506,-17.73441727363791,-26.43191535909914,-11.643022760860468,-11.949865760413415
jackets,heated garment,heated garment,No,Yes,Do you think jackets are heated garments?,jackets are a kind of heated garment.,-17.609375,2,gpt4_positive,No,-26.631465323960164,-17.73441727363791,-27.288789188140903,-12.73028750641518,-11.949865760413415
jackets,jacket clothing,jackets clothing,Yes,Yes,Do you think jackets are clothing?,jackets are a kind of jacket clothing.,-17.625,2,2token,Yes,-29.12196388265508,-17.73441727363791,-27.454617853377734,-12.147784869659667,-11.949865760413415
jackets,outer item,outer item,No,Yes,Do you think jackets are outer items?,jackets are a kind of outer item.,-17.625,2,2token,Yes,-23.92873486605349,-17.73441727363791,-30.435016203274895,-11.330595574877663,-11.949865760413415
jackets,livestock,livestock,No,Yes,Do you think jackets are livestock?,jackets are a kind of livestock,-17.625,1,existing_hypernyms,No,-17.2110523201245,-17.73441727363791,-22.028782031623784,-11.904472875119406,-11.949865760413415
jackets,lost property,lost property,No,Yes,Do you think jackets are lost property?,jackets are a kind of lost property,-17.625,2,gpt4_positive,No,-20.299858445029294,-17.73441727363791,-22.438387901471323,-9.378757840169893,-11.949865760413415
jackets,hot weather gear,hot weather gear,No,Yes,Do you think jackets are hot weather gear?,jackets are a kind of hot weather gear.,-17.6796875,3,gpt4_positive,No,-27.54924452019727,-17.73441727363791,-29.284274793239366,-10.914083469391125,-11.949865760413415
jackets,hunting clothing,hunting clothing,No,Yes,Do you think jackets are hunting clothing?,jackets are a kind of hunting clothing,-17.734375,2,gpt4_positive,Yes,-25.700775769815024,-17.73441727363791,-28.483772520284223,-11.183614523608902,-11.949865760413415
jackets,layer coat,layer coat,No,Yes,Do you think jackets are layer coats?,jackets are a kind of layer coat.,-17.8125,2,2token,Yes,-21.112224505845916,-17.73441727363791,-27.595840949169435,-11.330595574877663,-11.949865760413415
jackets,trendy item,trendy item,No,No,Do you think jackets are a trendy item?,jackets are a kind of trendy item.,-17.921875,2,gpt4_positive,Yes,-27.818199897359825,-17.73441727363791,-31.105872847060986,-12.811172319401638,-11.949865760413415
jackets,apple cloth,apple cloth,No,Yes,Do you think jackets are apple clothes?,jackets are a kind of apple cloth,-17.9375,2,2token,No,-21.368732640987687,-17.73441727363791,-29.76680537354134,-11.614947116399577,-11.949865760413415
jackets,special occasion clothing,special occasion clothing,No,Yes,Do you think jackets are special occasion clothing?,jackets are a kind of special occasion clothing,-17.96875,3,gpt4_positive,No,-31.258653499046638,-17.73441727363791,-31.320626113281783,-11.289773913688018,-11.949865760413415
jackets,memorabilium,memorabilia,Yes,Yes,Do you think jackets are memorabilia?,jackets are a kind of memorabilium.,-18.0,1,gpt4_positive,No,-18.00620626355908,-17.73441727363791,-20.830561651116682,-13.102511731701728,-11.949865760413415
jackets,tops cloth,tops clothes,Yes,Yes,Do you think jackets are tops?,jackets are a kind of tops cloth.,-18.0,2,2token,Yes,-22.67292697792748,-17.73441727363791,-33.20853706931099,-11.55373704287807,-11.949865760413415
jackets,shelter clothing,shelter clothing,No,Yes,Do you think jackets are shelter clothing?,jackets are a kind of shelter clothing,-18.0,2,2token,Yes,-28.401416879732132,-17.73441727363791,-30.052345316416574,-11.408556440677557,-11.949865760413415
jackets,outer gear,outer gear,No,Yes,Do you think jackets are outer gear?,jackets are a kind of outer gear.,-18.0,2,2token,Yes,-26.576310175339017,-17.73441727363791,-30.457789995948616,-11.417606194298134,-11.949865760413415
jackets,wilderness,wilderness,No,Yes,Do you think jackets are wilderness?,jackets are a kind of wilderness,-18.0,1,gpt4_negative,No,-19.371937638719647,-17.73441727363791,-20.75806753225831,-11.628325093199981,-11.949865760413415
jackets,something clothing,something clothing,No,Yes,Do you think jackets are clothing?,jackets are a kind of something clothing.,-18.0625,2,2token,Yes,-22.391249140444387,-17.73441727363791,-29.189668972535568,-10.476185033927203,-11.949865760413415
jackets,season wear,seasons wear,Yes,Yes,Do you think jackets are season's wear?,jackets are a kind of season wear.,-18.125,2,2token,Yes,-28.852959930102138,-17.73441727363791,-28.866614509654497,-10.650031290422808,-11.949865760413415
jackets,daily necessity,daily necessity,No,No,Do you think jackets are a daily necessity?,jackets are a kind of daily necessity.,-18.21875,2,gpt4_positive,Yes,-21.856563415465,-17.73441727363791,-24.469610515867643,-11.787349152863817,-11.949865760413415
jackets,doctor's coat,doctor's coat,No,Yes,Do you think jackets are doctors' coats?,jackets are a kind of doctor's coat.,-18.241455078125,4,gpt4_positive,No,-24.29279708391163,-17.73441727363791,-29.73058966123289,-12.382785957966576,-11.949865760413415
jackets,top clothing,tops clothing,Yes,Yes,Do you think jackets are tops?,jackets are a kind of top clothing.,-18.25,2,2token,Yes,-22.71783359632922,-17.73441727363791,-32.29069061854018,-11.687266947423963,-11.949865760413415
jackets,object clothing,object clothing,No,Yes,Do you think jackets are objects of clothing?,jackets are a kind of object clothing,-18.25,2,2token,Yes,-20.530938605759303,-17.73441727363791,-30.86147551419161,-11.02433931520105,-11.949865760413415
jackets,fen,fen,No,Yes,Do you think jackets are fens?,jackets are a kind of fen.,-18.25,1,gpt4_negative,No,-9.456126290324368,-17.73441727363791,-18.717221599049772,-14.206924842849778,-11.949865760413415
jackets,head fashion,head fashion,No,Yes,Do you think jackets are head fashion?,jackets are a kind of head fashion,-18.3125,2,2token,No,-18.542911377934608,-17.73441727363791,-26.806931950502374,-9.809995387956823,-11.949865760413415
jackets,protection device,protection device,No,No,Do you think jackets are a protection device?,jackets are a kind of protection device.,-18.3125,2,2token,Yes,-21.170052277559044,-17.73441727363791,-23.076308225066658,-10.476185033927203,-11.949865760413415
jackets,protection wear,protection wear,No,Yes,Do you think jackets are protection wear?,jackets are a kind of protection wear.,-18.3125,2,2token,Yes,-22.31398079239345,-17.73441727363791,-29.57922253617597,-10.172672424554124,-11.949865760413415
jackets,hot springs,hot spring,Yes,No,Do you think jackets are a hot spring?,jackets are a kind of hot springs.,-18.375,2,gpt4_negative,No,-18.526978824566974,-17.73441727363791,-23.525690204985608,-9.848997473314459,-11.949865760413415
jackets,suits cloth,suits clothes,Yes,Yes,Do you think jackets are suits clothes?,jackets are a kind of suits cloth.,-18.375,2,2token,No,-21.582265387661753,-17.73441727363791,-29.1075436420103,-11.227739003967839,-11.949865760413415
jackets,fabric article,fabric article,No,Yes,Do you think jackets are fabric articles?,jackets are a kind of fabric article.,-18.46875,2,gpt4_positive,Yes,-25.799082916889958,-17.73441727363791,-31.16376372103189,-11.417606194298134,-11.949865760413415
jackets,chart,chart,No,Yes,Do you think jackets are charts?,jackets are a kind of chart,-18.5,1,gpt4_negative,No,-9.512270487547758,-17.73441727363791,-19.204060368949833,-10.431116904793736,-11.949865760413415
jackets,trouser shirt,trouser shirt,No,Yes,Do you think jackets are trouser shirts?,jackets are a kind of trouser shirt,-18.5625,2,2token,No,-32.46015398446101,-17.73441727363791,-38.129426417069226,-14.17777250877179,-11.949865760413415
jackets,recyclable item,recyclable item,No,No,Do you think jackets are a recyclable item?,jackets are a kind of recyclable item.,-18.609375,2,gpt4_positive,Yes,-28.663872553950505,-17.73441727363791,-23.559990441229534,-14.587484519070191,-11.949865760413415
jackets,clinics,clinic,Yes,Yes,Do you think jackets are clinics?,jackets are a kind of clinics.,-18.625,1,gpt4_negative,No,-17.645430520098394,-17.73441727363791,-21.024912237547035,-11.030493142905481,-11.949865760413415
jackets,piece clothing,pieces clothing,Yes,Yes,Do you think jackets are pieces of clothing?,jackets are a kind of piece clothing.,-18.6875,2,2token,Yes,-25.148454500443975,-17.73441727363791,-32.33160044369616,-10.876343344907383,-11.949865760413415
jackets,festival wear,festival wear,No,Yes,Do you think jackets are festival wear?,jackets are a kind of festival wear,-18.765625,2,gpt4_positive,No,-29.00021123022047,-17.73441727363791,-27.62065342893775,-10.343540999828672,-11.949865760413415
jackets,accessory clothes,accessories clothes,Yes,Yes,Do you think jackets are accessories clothes?,jackets are a kind of accessory clothes.,-18.8125,2,2token,No,-34.25268038586474,-17.73441727363791,-33.914153171891755,-11.78472106499225,-11.949865760413415
jackets,under coat,under coat,No,Yes,Do you think jackets are under coats?,jackets are a kind of under coat.,-18.8125,2,2token,No,-19.719669912291955,-17.73441727363791,-29.560866021647588,-10.724463559161743,-11.949865760413415
jackets,under cloth,under cloths,Yes,Yes,Do you think jackets are under clothes?,jackets are a kind of under cloth,-18.8125,2,2token,No,-23.09298481658493,-17.73441727363791,-33.687986544121834,-13.608415091071672,-11.949865760413415
jackets,outfit wear,outfits wear,Yes,Yes,Do you think jackets are outfits?,jackets are a kind of outfit wear.,-18.9375,2,2token,Yes,-28.956794513412003,-17.73441727363791,-29.12214796899073,-11.982913094343962,-11.949865760413415
jackets,seasons shirt,seasons shirt,No,Yes,Do you think jackets are a season's shirt?,jackets are a kind of seasons shirt.,-19.0,2,2token,No,-31.44475571661531,-17.73441727363791,-29.783827878475158,-10.892343600915485,-11.949865760413415
jackets,tutorials,tutorial,Yes,Yes,Do you think jackets are tutorials?,jackets are a kind of tutorials.,-19.0,1,gpt4_negative,No,-17.888575661059477,-17.73441727363791,-23.125856704291053,-11.97335903367619,-11.949865760413415
jackets,part cloth,part clothe,Yes,Yes,Do you think jackets are a part of clothing?,jackets are a kind of part cloth.,-19.0,2,2token,No,-26.261928992014255,-17.73441727363791,-32.06564227517602,-14.391586066938382,-11.949865760413415
jackets,navigations,navigation,Yes,Yes,Do you think jackets are navigations?,jackets are a kind of navigations.,-19.0,1,gpt4_negative,No,-17.458913416373953,-17.73441727363791,-19.450453196288567,-11.445257470745693,-11.949865760413415
jackets,boot style,boot style,No,No,Do you think jackets are a boot style?,jackets are a kind of boot style.,-19.0625,2,2token,No,-18.17997735071392,-17.73441727363791,-25.054925725211916,-11.190834719450558,-11.949865760413415
jackets,part wear,part wear,No,Yes,Do you think jackets are part of wear?,jackets are a kind of part wear,-19.0625,2,2token,No,-20.057685801374635,-17.73441727363791,-30.30466178453633,-9.52368082322042,-11.949865760413415
jackets,comfort item,comfort item,No,No,Do you think jackets are a comfort item?,jackets are a kind of comfort item.,-19.0625,2,gpt4_positive,Yes,-20.58960297295889,-17.73441727363791,-21.216106535526574,-11.094208551186316,-11.949865760413415
jackets,craft item,craft item,No,No,Do you think jackets are a craft item?,jackets are a kind of craft item.,-19.15625,2,gpt4_positive,No,-18.658206552617052,-17.73441727363791,-23.274197591132356,-11.25055350822463,-11.949865760413415
jackets,sportswear clothing,sportswear clothing,No,Yes,Do you think jackets are sportswear clothing?,jackets are a kind of sportswear clothing,-19.1875,2,2token,Yes,-39.03463508464883,-17.73441727363791,-37.79999816446814,-14.071564772735744,-11.949865760413415
jackets,boot weathers,boot weather,Yes,Yes,Do you think jackets are boot weather?,jackets are a kind of boot weathers.,-19.3125,2,2token,No,-20.01682652790171,-17.73441727363791,-28.420999345612636,-11.26605757456922,-11.949865760413415
jackets,mountaineering gear,mountaineering gear,No,Yes,Do you think jackets are mountaineering gear?,jackets are a kind of mountaineering gear.,-19.3544921875,3,gpt4_positive,Yes,-24.419662192932762,-17.73441727363791,-25.786469374117836,-14.206924842849778,-11.949865760413415
jackets,cloth wear,cloth wear,No,Yes,Do you think jackets are clothing?,jackets are a kind of cloth wear.,-19.375,2,2token,Yes,-29.411235409031118,-17.73441727363791,-34.69465046448407,-11.565261407990159,-11.949865760413415
jackets,fashion technology,fashion technology,No,No,Do you think jackets are a fashion technology?,jackets are a kind of fashion technology,-19.40625,2,gpt4_positive,Yes,-19.84428781093324,-17.73441727363791,-26.84886319297117,-10.05430811669202,-11.949865760413415
jackets,ware weather,ware weather,No,Yes,Do you think jackets are warm weather?,jackets are a kind of ware weather.,-19.5,2,2token,No,-18.969659033416328,-17.73441727363791,-24.568221258801238,-12.594651138481915,-11.949865760413415
jackets,piece wear,pieces wear,Yes,Yes,Do you think jackets are pieces of wear?,jackets are a kind of piece wear.,-19.5625,2,2token,Yes,-21.89296591500655,-17.73441727363791,-29.227697724105138,-10.343540999828672,-11.949865760413415
jackets,part clothing,part clothing,No,Yes,Do you think jackets are a part of clothing?,jackets are a kind of part clothing.,-19.5625,2,2token,Yes,-21.45813700693045,-17.73441727363791,-30.998748519600728,-10.479737422912045,-11.949865760413415
jackets,headphone,headphones,Yes,Yes,Do you think jackets are headphones?,jackets are a kind of headphone.,-19.625,1,gpt4_negative,No,-18.679733187665185,-17.73441727363791,-21.659135436911303,-11.788665791412962,-11.949865760413415
jackets,transitional wear,transitional wear,No,Yes,Do you think jackets are transitional wear?,jackets are a kind of transitional wear,-19.75,2,gpt4_positive,Yes,-26.917334378218893,-17.73441727363791,-30.806542757787305,-12.392378127626438,-11.949865760413415
jackets,advertising medium,advertising medium,No,Yes,Do you think jackets are an advertising medium?,jackets are a kind of advertising medium.,-19.78125,2,gpt4_positive,Yes,-19.62717313427033,-17.73441727363791,-25.210151442838754,-10.886981686524448,-11.949865760413415
jackets,recyclable product,recyclable product,No,No,Do you think jackets are a recyclable product?,jackets are a kind of recyclable product.,-19.875,2,gpt4_positive,Yes,-27.517830614488357,-17.73441727363791,-24.227371845376346,-14.58101340071636,-11.949865760413415
jackets,design object,design object,No,Yes,Do you think jackets are design objects?,jackets are a kind of design object.,-20.0625,2,gpt4_positive,Yes,-19.876107338759937,-17.73441727363791,-25.948529774157674,-10.441338424038367,-11.949865760413415
jackets,archipelago,archipelago,No,Yes,Do you think jackets are an archipelago?,jackets are a kind of archipelago.,-20.125,1,gpt4_negative,No,-19.154924528776696,-17.73441727363791,-21.033054706288574,-13.054658001050315,-11.949865760413415
jackets,technical apparel,technical apparel,No,Yes,Do you think jackets are technical apparel?,jackets are a kind of technical apparel,-20.140625,2,gpt4_positive,Yes,-23.53162951698101,-17.73441727363791,-29.157561936556895,-12.246873806934106,-11.949865760413415
jackets,stylish item,stylish item,No,No,Do you think jackets are a stylish item?,jackets are a kind of stylish item.,-20.21875,2,gpt4_positive,Yes,-26.185318744475317,-17.73441727363791,-26.924409608052247,-12.329348237696207,-11.949865760413415
jackets,elevators,elevator,Yes,Yes,Do you think jackets are elevators?,jackets are a kind of elevators.,-20.25,1,gpt4_negative,No,-19.799534472216294,-17.73441727363791,-21.577752971818164,-11.628325093199981,-11.949865760413415
jackets,piece dress,pieces dress,Yes,Yes,Do you think jackets are pieces of dress?,jackets are a kind of piece dress.,-20.3125,2,2token,Yes,-22.157953714904174,-17.73441727363791,-30.496053761096896,-10.504963894941874,-11.949865760413415
jackets,durable good,durable good,No,No,Do you think jackets are a durable good?,jackets are a kind of durable good.,-20.34375,2,gpt4_positive,Yes,-25.965667193055424,-17.73441727363791,-29.01955230704522,-12.253143288923185,-11.949865760413415
jackets,crosswalk,crosswalk,No,No,Do you think jackets are a crosswalk?,jackets are a kind of crosswalk,-20.34375,2,gpt4_negative,No,-20.231224942013384,-17.73441727363791,-25.07606356955172,-14.66624765909899,-11.949865760413415
jackets,outfit component,outfit component,No,Yes,Do you think jackets are outfit components?,jackets are a kind of outfit component.,-20.53125,2,gpt4_positive,Yes,-29.974684595750176,-17.73441727363791,-28.657331112306316,-11.590876195687565,-11.949865760413415
jackets,brakes,brake,Yes,Yes,Do you think jackets are brakes?,jackets are a kind of brakes.,-20.75,1,gpt4_negative,No,-16.943937956556628,-17.73441727363791,-20.22567086430777,-11.628325093199981,-11.949865760413415
jackets,trend item,trend item,No,No,Do you think jackets are a trend item?,jackets are a kind of trend item.,-20.78125,2,gpt4_positive,Yes,-26.943912116732793,-17.73441727363791,-28.583137306559507,-10.964798276130427,-11.949865760413415
jackets,foldable item,foldable item,No,Yes,Do you think jackets are foldable items?,jackets are a kind of foldable item.,-20.90625,2,gpt4_positive,Yes,-25.81592599047283,-17.73441727363791,-26.225607636338868,-14.701999798601639,-11.949865760413415
jackets,artistic expression,artistic expression,No,Yes,Do you think jackets are an artistic expression?,jackets are a kind of artistic expression.,-20.921875,2,gpt4_positive,Yes,-22.96785006643244,-17.73441727363791,-22.316941935428336,-11.47369513647856,-11.949865760413415
