noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,apple truck,apple truck,No,Yes,Do you think cars are apple trucks?,cars are a kind of apple truck,-16.8125,2,2token,No,-20.10903208501421,-11.004476810570365,-27.05565767761108,-10.604662872543402,-9.463941842116137
cars,human industry,human industry,No,No,Do you think cars are a human industry?,cars are a kind of human industry,-16.84375,2,2token,Yes,-18.061676744532456,-11.004476810570365,-25.335538310624393,-9.299170492787221,-9.463941842116137
cars,movement tool,movement tool,No,Yes,Do you think cars are movement tools?,cars are a kind of movement tool,-16.84375,2,2token,Yes,-25.552955676760327,-11.004476810570365,-24.68536844071545,-10.553571412225342,-9.463941842116137
cars,individual transport,individual transport,No,Yes,Do you think cars are individual transport?,cars are a kind of individual transport,-16.8515625,2,gpt4_positive,Yes,-20.926002712348208,-11.004476810570365,-25.51537959318676,-10.337349048751001,-9.463941842116137
cars,two wheeler,two wheeler,No,Yes,Do you think cars are two wheelers?,cars are a kind of two wheeler.,-16.875,2,2token,No,-23.068259785837476,-11.004476810570365,-30.314466005077055,-12.04734388967454,-9.463941842116137
cars,festival,festival,No,Yes,Do you think cars are festivals?,cars are a kind of festival,-16.875,1,gpt4_negative,No,-17.565090723974375,-11.004476810570365,-18.851232573694027,-9.854695483606605,-9.463941842116137
cars,music band,music band,No,Yes,Do you think cars are music bands?,cars are a kind of music band,-16.9375,2,2token,No,-20.01042803408913,-11.004476810570365,-25.207523213408194,-9.618307106544197,-9.463941842116137
cars,made form,made form,No,No,Do you think cars are a made form?,cars are a kind of made form,-16.9375,2,2token,Yes,-19.461820310106795,-11.004476810570365,-28.316934237326493,-8.715643520384164,-9.463941842116137
cars,living matter,living matter,No,No,Do you think cars are a living matter?,cars are a kind of living matter,-16.9375,2,2token,No,-18.922000761938172,-11.004476810570365,-22.36123580737423,-9.124161758304359,-9.463941842116137
cars,automotive thing,automotive thing,No,Yes,Do you think cars are automotive things?,cars are a kind of automotive thing,-16.96875,2,2token,Yes,-28.282967861455532,-11.004476810570365,-24.76435488221567,-11.689650710367259,-9.463941842116137
cars,motorized tool,motorized tool,No,Yes,Do you think cars are motorized tools?,cars are a kind of motorized tool,-17.0,2,2token,Yes,-28.374375099092738,-11.004476810570365,-27.45478531840959,-13.576414920436138,-9.463941842116137
cars,hostels,hostel,Yes,Yes,Do you think cars are hostels?,cars are a kind of hostels.,-17.0,1,gpt4_negative,No,-16.058217735039474,-11.004476810570365,-22.07968842269426,-12.8259321903203,-9.463941842116137
cars,thing moving,things moving,Yes,Yes,Do you think cars are things moving?,cars are a kind of thing moving.,-17.0,2,2token,Yes,-20.54753373861226,-11.004476810570365,-28.416116853440254,-9.338172607123077,-9.463941842116137
cars,coupon,coupon,No,Yes,Do you think cars are coupons?,cars are a kind of coupon,-17.0,1,gpt4_negative,No,-16.772057483624366,-11.004476810570365,-20.22297419725025,-11.83587553950734,-9.463941842116137
cars,travelling wheel,travelling wheels,Yes,Yes,Do you think cars are travelling wheels?,cars are a kind of travelling wheel.,-17.0,2,2token,Yes,-28.159969456284735,-11.004476810570365,-32.766950831946005,-11.739813518189422,-9.463941842116137
cars,made good,made goods,Yes,Yes,Do you think cars are made goods?,cars are a kind of made good.,-17.0625,2,2token,Yes,-20.740632792957243,-11.004476810570365,-26.725122107054503,-10.177921766662404,-9.463941842116137
cars,movement thing,movement thing,No,Yes,Do you think cars are movement things?,cars are a kind of movement thing,-17.09375,2,2token,Yes,-27.241226228057947,-11.004476810570365,-24.84830953529957,-9.443532996518428,-9.463941842116137
cars,classic car,classic car,No,Yes,Do you think cars are classic cars?,cars are a kind of classic car.,-17.109375,2,gpt4_negative,No,-20.0286374628773,-11.004476810570365,-21.474728987192353,-10.026783506439742,-9.463941842116137
cars,kind transport,kind transport,No,Yes,Do you think cars are a kind of transport?,cars are a kind of kind transport.,-17.125,2,2token,Yes,-22.00384120919551,-11.004476810570365,-26.282401848148368,-10.104378049930732,-9.463941842116137
cars,transport ation,transports ation,Yes,Yes,Do you think cars are transportation?,cars are a kind of transport ation.,-17.3125,2,2token,Yes,-33.04449164159448,-11.004476810570365,-39.09418409687685,-16.012835140300826,-9.463941842116137
cars,texture,texture,No,Yes,Do you think cars are textures?,cars are a kind of texture,-17.375,1,gpt4_negative,No,-10.768965332713263,-11.004476810570365,-19.60033297505787,-11.674256864566717,-9.463941842116137
cars,horse carriage,horse carriage,No,Yes,Do you think cars are horse carriages?,cars are a kind of horse carriage,-17.4375,2,2token,No,-20.289705183234606,-11.004476810570365,-22.267631808924378,-11.974945051676888,-9.463941842116137
cars,sports thing,sports things,Yes,Yes,Do you think cars are sports things?,cars are a kind of sports thing.,-17.4375,2,2token,No,-18.35976537372218,-11.004476810570365,-27.860564277413268,-9.495357997222131,-9.463941842116137
cars,movement instrument,movement instrument,No,Yes,Do you think cars are movement instruments?,cars are a kind of movement instrument,-17.4375,2,2token,Yes,-28.253089862619454,-11.004476810570365,-27.952931378726895,-11.094208551186316,-9.463941842116137
cars,object are,objects are,Yes,Yes,Do you think cars are objects?,cars are a kind of object are.,-17.5,2,2token,Yes,-16.87668874595878,-11.004476810570365,-27.934822095574226,-10.343540999828672,-9.463941842116137
cars,school supply,school supply,No,Yes,Do you think cars are school supplies?,cars are a kind of school supply,-17.5625,2,existing_hypernyms,No,-19.52552485147261,-11.004476810570365,-28.70331683015751,-9.767208189044405,-9.463941842116137
cars,fish tanks,fish tank,Yes,Yes,Do you think cars are fish tanks?,cars are a kind of fish tanks.,-17.625,2,2token,No,-19.863944523431403,-11.004476810570365,-24.112265360686983,-10.584702209669441,-9.463941842116137
cars,daily necessity,daily necessity,No,No,Do you think cars are a daily necessity?,cars are a kind of daily necessity,-17.625,2,gpt4_positive,Yes,-21.856563415465,-11.004476810570365,-23.088954244832024,-11.787349152863817,-9.463941842116137
cars,skirt,skirt,No,Yes,Do you think cars are skirts?,cars are a kind of skirt,-17.625,1,gpt4_negative,No,-16.79716843101743,-11.004476810570365,-20.08415573378994,-11.605029789025867,-9.463941842116137
cars,insect,insect insect,Yes,Yes,Do you think cars are insects?,cars are a kind of insect.,-17.6875,2,2token,No,-26.0105377445709,-11.004476810570365,-27.38581032166361,-12.757685542197,-9.463941842116137
cars,part transportation,part transportation,No,Yes,Do you think cars are a part of transportation?,cars are a kind of part transportation,-17.6875,2,2token,Yes,-19.87229907350411,-11.004476810570365,-26.68367978724163,-10.260159639336084,-9.463941842116137
cars,mean vehicle,mean vehicles,Yes,Yes,Do you think cars are mean vehicles?,cars are a kind of mean vehicle.,-17.75,2,2token,No,-21.5989208984111,-11.004476810570365,-26.615003901725693,-10.201890892936728,-9.463941842116137
cars,music entertainment,music entertainment,No,Yes,Do you think cars are music entertainment?,cars are a kind of music entertainment,-17.8125,2,2token,No,-20.93453839374315,-11.004476810570365,-25.626186208696314,-10.245975044585462,-9.463941842116137
cars,personal possession,personal possession,No,No,Do you think cars are a personal possession?,cars are a kind of personal possession,-17.84375,2,gpt4_positive,Yes,-20.128683096114948,-11.004476810570365,-24.91109554581155,-10.780552763576251,-9.463941842116137
cars,liquid engines,liquid engine,Yes,Yes,Do you think cars are liquid engines?,cars are a kind of liquid engines.,-17.875,2,2token,No,-20.324041616933158,-11.004476810570365,-23.648843852211428,-10.919593094845878,-9.463941842116137
cars,liquid gold,liquid gold,No,Yes,Do you think cars are liquid gold?,cars are a kind of liquid gold.,-17.875,2,2token,No,-20.462808869070024,-11.004476810570365,-24.272134881369166,-10.766232778156992,-9.463941842116137
cars,toiletry,toiletry,No,Yes,Do you think cars are toiletries?,cars are a kind of toiletry,-17.90625,2,existing_hypernyms,No,-20.378779853728535,-11.004476810570365,-25.159550825801873,-15.934941107860473,-9.463941842116137
cars,pet plane,pet plane,No,Yes,Do you think cars are pet planes?,cars are a kind of pet plane,-17.9375,2,2token,No,-19.417275966825578,-11.004476810570365,-28.478440029882307,-10.908604033650954,-9.463941842116137
cars,personal car,personal car,No,Yes,Do you think cars are personal cars?,cars are a kind of personal car.,-17.96875,2,gpt4_positive,No,-18.96747774391809,-11.004476810570365,-21.880440580943528,-9.200389051024494,-9.463941842116137
cars,pollution transport,pollution transport,No,Yes,Do you think cars are pollution transport?,cars are a kind of pollution transport,-18.0,2,2token,Yes,-30.15410614283836,-11.004476810570365,-26.498135713861238,-11.338963754520753,-9.463941842116137
cars,form vehicle,form vehicles,Yes,Yes,Do you think cars are a form of vehicles?,cars are a kind of form vehicle.,-18.0,2,2token,Yes,-19.201257063901735,-11.004476810570365,-25.403543079326475,-10.271653985731362,-9.463941842116137
cars,city car,city car,No,Yes,Do you think cars are city cars?,cars are a kind of city car.,-18.03125,2,gpt4_positive,No,-18.313958552793107,-11.004476810570365,-23.47309122609912,-8.697516146745302,-9.463941842116137
cars,speed limit,speed limit,No,Yes,Do you think cars are speed limits?,cars are a kind of speed limit,-18.125,2,gpt4_negative,No,-18.994783472903823,-11.004476810570365,-22.22911882043598,-10.306951663974125,-9.463941842116137
cars,industry sector,industry sector,No,Yes,Do you think cars are an industry sector?,cars are a kind of industry sector,-18.1875,2,2token,No,-21.674846005332157,-11.004476810570365,-25.947952851540308,-10.251624761167847,-9.463941842116137
cars,plant machine,plant machinery,Yes,Yes,Do you think cars are plant machinery?,cars are a kind of plant machine.,-18.1875,2,2token,No,-21.819298272330116,-11.004476810570365,-28.945330838778304,-11.593040675272016,-9.463941842116137
cars,physical good,physical good,No,No,Do you think cars are a physical good?,cars are a kind of physical good,-18.1875,2,gpt4_positive,Yes,-18.555298091393176,-11.004476810570365,-26.580868651262406,-9.412455332108857,-9.463941842116137
cars,lorry truck,lorry trucks,Yes,Yes,Do you think cars are lorry trucks?,cars are a kind of lorry truck.,-18.1875,2,2token,No,-28.597649090380422,-11.004476810570365,-32.26147856900944,-13.43018013227649,-9.463941842116137
cars,collector's item,collector's item,No,Yes,Do you think cars are collector's items?,cars are a kind of collector's item.,-18.1898193359375,4,gpt4_positive,Yes,-27.64069444108652,-11.004476810570365,-21.93428257153566,-13.729241122812098,-9.463941842116137
cars,man product,man product,No,Yes,Do you think cars are man products?,cars are a kind of man product.,-18.25,2,2token,Yes,-17.97404975544635,-11.004476810570365,-25.124645667451674,-9.452410659291372,-9.463941842116137
cars,man rides,man ride,Yes,Yes,Do you think cars are rides?,cars are a kind of man rides.,-18.3125,2,2token,Yes,-18.865021760399753,-11.004476810570365,-25.928753201454096,-9.658189631636782,-9.463941842116137
cars,depreciating asset,depreciating asset,No,No,Do you think cars are a depreciating asset?,cars are a kind of depreciating asset,-18.33203125,3,gpt4_positive,Yes,-29.123572092406242,-11.004476810570365,-27.477500293169676,-15.209433946248655,-9.463941842116137
cars,receipt,receipt,No,Yes,Do you think cars are receipts?,cars are a kind of receipt,-18.375,1,gpt4_negative,No,-17.72399453095528,-11.004476810570365,-23.59883246247447,-11.696836283972617,-9.463941842116137
cars,industry equipment,industry equipment,No,Yes,Do you think cars are industry equipment?,cars are a kind of industry equipment,-18.4375,2,2token,No,-24.27868979896518,-11.004476810570365,-27.853050801949415,-9.885645669773185,-9.463941842116137
cars,transpor system,transpor system,No,Yes,Do you think cars are a transport system?,cars are a kind of transpor system.,-18.5,2,2token,Yes,-30.271755441241325,-11.004476810570365,-37.46442326326708,-18.135501801718704,-9.463941842116137
cars,lane,lane,No,Yes,Do you think cars are lanes?,cars are a kind of lane,-18.5,1,gpt4_negative,No,-10.560853102198118,-11.004476810570365,-17.82518205762732,-10.199199108516742,-9.463941842116137
cars,judge,judge,No,Yes,Do you think cars are judges?,cars are a kind of judge,-18.5,1,gpt4_negative,No,-15.080517879870245,-11.004476810570365,-21.548168996137225,-9.325750101153684,-9.463941842116137
cars,lorry bus,lorry bus,No,Yes,Do you think cars are lorry buses?,cars are a kind of lorry bus,-18.5625,2,2token,No,-28.008156311108706,-11.004476810570365,-32.8296548863323,-13.358022421788958,-9.463941842116137
cars,bus transport,buses transport,Yes,Yes,Do you think cars are buses?,cars are a kind of bus transport.,-18.625,2,2token,No,-26.099082793292972,-11.004476810570365,-28.369633690721635,-11.664900180592332,-9.463941842116137
cars,collateral,collateral,No,Yes,Do you think cars are collateral?,cars are a kind of collateral,-18.625,1,gpt4_positive,Yes,-18.803154823453298,-11.004476810570365,-20.88243097919927,-12.29597547145949,-9.463941842116137
cars,banners,banner,Yes,Yes,Do you think cars are banners?,cars are a kind of banners.,-18.625,1,gpt4_negative,No,-16.544231075171748,-11.004476810570365,-20.538400496681355,-11.235286152643068,-9.463941842116137
cars,trade item,trade item,No,No,Do you think cars are a trade item?,cars are a kind of trade item,-18.75,2,gpt4_positive,Yes,-19.961186127913763,-11.004476810570365,-26.1144925051866,-10.448211279707884,-9.463941842116137
cars,commuting tool,commuting tool,No,No,Do you think cars are a commuting tool?,cars are a kind of commuting tool,-18.765625,2,gpt4_positive,Yes,-27.796287572308024,-11.004476810570365,-26.359966857118252,-13.200270866280855,-9.463941842116137
cars,taillights,taillight,Yes,Yes,Do you think cars are taillights?,cars are a kind of taillights,-18.84375,3,gpt4_negative,No,-24.00127781601027,-11.004476810570365,-26.580343865955914,-15.518709850212849,-9.463941842116137
cars,transportation,transpor ation,Yes,Yes,Do you think cars are a transportation?,cars are a kind of transportation.,-19.0,2,2token,Yes,-36.566975971766404,-11.004476810570365,-43.90358739562492,-18.238359187158412,-9.463941842116137
cars,falsehood,falsehood,No,Yes,Do you think cars are falsehoods?,cars are a kind of falsehood,-19.125,1,gpt4_negative,No,-20.345653336052848,-11.004476810570365,-21.208918259136006,-13.999313211040027,-9.463941842116137
cars,crankshafts,crankshaft,Yes,Yes,Do you think cars are crankshafts?,cars are a kind of crankshafts.,-19.125,1,gpt4_negative,No,-21.37583917005901,-11.004476810570365,-25.609615798634298,-14.29823475161939,-9.463941842116137
cars,mobile worksh,mobile workshop,Yes,Yes,Do you think cars are mobile workshops?,cars are a kind of mobile worksh,-19.25,2,gpt4_positive,Yes,-21.033981567705837,-11.004476810570365,-26.323051350350795,-11.347402551952293,-9.463941842116137
cars,office supply,office supply,No,Yes,Do you think cars are office supplies?,cars are a kind of office supply,-19.28125,2,existing_hypernyms,No,-20.94928532390783,-11.004476810570365,-28.01325173041644,-9.875870439979755,-9.463941842116137
cars,industrial output,industrial output,No,Yes,Do you think cars are industrial outputs?,cars are a kind of industrial output,-19.28125,2,gpt4_positive,Yes,-19.56837756072901,-11.004476810570365,-24.74573055200326,-10.941940268682936,-9.463941842116137
cars,aeroplane transport,aeroplane transport,No,Yes,Do you think cars are an aeroplane transport?,cars are a kind of aeroplane transport,-19.3125,2,2token,No,-30.873216089719875,-11.004476810570365,-24.889609775396295,-13.43018013227649,-9.463941842116137
cars,vintage car,vintage car,No,Yes,Do you think cars are vintage cars?,cars are a kind of vintage car.,-19.359375,2,gpt4_positive,No,-23.157430129929246,-11.004476810570365,-21.7258237252258,-11.148275406961988,-9.463941842116137
cars,fuel consumer,fuel consumer,No,Yes,Do you think cars are fuel consumers?,cars are a kind of fuel consumer.,-19.375,2,gpt4_positive,Yes,-19.897303365104232,-11.004476810570365,-26.66024171604986,-10.747452971678683,-9.463941842116137
cars,depreciable asset,depreciable asset,No,No,Do you think cars are a depreciable asset?,cars are a kind of depreciable asset,-19.3935546875,4,gpt4_positive,Yes,-28.849436349015637,-11.004476810570365,-28.574598466382987,-17.15373314046504,-9.463941842116137
cars,metal source,metal source,No,Yes,Do you think cars are metal sources?,cars are a kind of metal source,-19.4375,2,gpt4_positive,Yes,-18.961038742947807,-11.004476810570365,-25.52812883683737,-10.008845845974202,-9.463941842116137
cars,luxury symbol,luxury symbol,No,No,Do you think cars are a luxury symbol?,cars are a kind of luxury symbol,-19.5625,2,gpt4_positive,Yes,-29.597758050504435,-11.004476810570365,-24.20945651344036,-11.445257470745693,-9.463941842116137
cars,economic asset,economic asset,No,Yes,Do you think cars are economic assets?,cars are a kind of economic asset,-19.625,2,gpt4_positive,Yes,-19.834829147653018,-11.004476810570365,-23.40096647557889,-11.10745369021762,-9.463941842116137
cars,assembled product,assembled product,No,Yes,Do you think cars are assembled products?,cars are a kind of assembled product.,-19.640625,2,gpt4_positive,Yes,-21.891662399281778,-11.004476810570365,-23.88478701597789,-11.702863957103352,-9.463941842116137
cars,mach chine,mach chine,No,Yes,Do you think cars are a machine?,cars are a kind of mach chine,-19.6875,2,2token,Yes,-29.763794932635165,-11.004476810570365,-33.382745120998756,-15.091695696404134,-9.463941842116137
cars,ideology,ideology,No,Yes,Do you think cars are an ideology?,cars are a kind of ideology.,-19.875,1,gpt4_negative,Yes,-17.145928250851405,-11.004476810570365,-23.013682598417486,-11.464125777036624,-9.463941842116137
cars,mach machine,mach machine,No,Yes,Do you think cars are machines?,cars are a kind of mach machine.,-19.875,2,2token,No,-26.300209765012028,-11.004476810570365,-30.001196538018952,-13.261567975124878,-9.463941842116137
cars,cultural icon,cultural icon,No,No,Do you think cars are a cultural icon?,cars are a kind of cultural icon,-19.890625,2,gpt4_positive,Yes,-20.150229455577485,-11.004476810570365,-21.96363484835396,-11.373154826980702,-9.463941842116137
cars,cultural artefact,cultural artifact,Yes,No,Do you think cars are a cultural artifact?,cars are a kind of cultural artefact.,-19.890625,2,gpt4_positive,Yes,-21.38156028794079,-11.004476810570365,-22.013202960704252,-12.915308558439705,-9.463941842116137
cars,traffic participant,traffic participant,No,Yes,Do you think cars are traffic participants?,cars are a kind of traffic participant,-20.0625,2,gpt4_positive,Yes,-33.95551836425143,-11.004476810570365,-31.385453419678452,-12.101694612350235,-9.463941842116137
cars,fuel-powered device,fuel-powered device,No,Yes,Do you think cars are fuel-powered devices?,cars are a kind of fuel-powered device.,-20.27734375,4,gpt4_positive,Yes,-26.876984115161285,-11.004476810570365,-29.81899822094495,-11.48335695403795,-9.463941842116137
cars,safety concern,safety concern,No,No,Do you think cars are a safety concern?,cars are a kind of safety concern,-20.4375,2,gpt4_positive,Yes,-21.492235481112722,-11.004476810570365,-21.838467173050073,-10.391244646047438,-9.463941842116137
cars,battery-powered device,battery-powered device,No,Yes,Do you think cars are battery-powered devices?,cars are a kind of battery-powered device.,-20.6484375,4,gpt4_positive,No,-28.938850350088174,-11.004476810570365,-28.397713863770722,-11.587638235362155,-9.463941842116137
cars,physical possession,physical possession,No,No,Do you think cars are a physical possession?,cars are a kind of physical possession,-20.6875,2,gpt4_positive,Yes,-20.073490404740085,-11.004476810570365,-26.786877549520174,-10.88164836899358,-9.463941842116137
cars,import item,import item,No,Yes,Do you think cars are import items?,cars are a kind of import item,-20.6875,2,gpt4_positive,No,-19.368292500542807,-11.004476810570365,-28.406095422857355,-11.57479023044703,-9.463941842116137
cars,government resource,government resource,No,No,Do you think cars are a government resource?,cars are a kind of government resource.,-20.875,2,gpt4_positive,No,-21.256887149657715,-11.004476810570365,-25.790681776742602,-10.68001199421849,-9.463941842116137
cars,lepton,lepton,No,Yes,Do you think cars are leptons?,cars are a kind of lepton,-21.0,1,gpt4_negative,No,-17.49299297498196,-11.004476810570365,-26.88972083170863,-16.163093016889057,-9.463941842116137
cars,mechanical platform,mechanical platform,No,Yes,Do you think cars are mechanical platforms?,cars are a kind of mechanical platform,-21.3125,2,gpt4_positive,Yes,-28.274472605933493,-11.004476810570365,-23.288088738403772,-11.127656261481633,-9.463941842116137
cars,energy user,energy user,No,Yes,Do you think cars are energy users?,cars are a kind of energy user.,-21.375,2,gpt4_positive,Yes,-18.97574413902203,-11.004476810570365,-27.443907845436648,-10.177921766662404,-9.463941842116137
cars,identity marker,identity marker,No,Yes,Do you think cars are identity markers?,cars are a kind of identity marker.,-21.375,2,gpt4_positive,Yes,-26.92722546767532,-11.004476810570365,-24.312635850030226,-11.965466457465412,-9.463941842116137
cars,high-cost item,high-cost item,No,No,Do you think cars are a high-cost item?,cars are a kind of high-cost item,-21.44921875,4,gpt4_positive,Yes,-26.34448265211097,-11.004476810570365,-31.945282368188785,-10.448211279707884,-9.463941842116137
cars,artistic object,artistic object,No,Yes,Do you think cars are artistic objects?,cars are a kind of artistic object,-21.46875,2,gpt4_positive,Yes,-23.747101200551754,-11.004476810570365,-25.281987873221652,-11.464125777036624,-9.463941842116137
cars,ritual,ritual,No,Yes,Do you think cars are rituals?,cars are a kind of ritual,-21.5,1,gpt4_negative,Yes,-16.752092205675513,-11.004476810570365,-19.156864129793703,-11.464125777036624,-9.463941842116137
cars,movable asset,movable asset,No,Yes,Do you think cars are movable assets?,cars are a kind of movable asset.,-21.8125,2,gpt4_positive,Yes,-24.647023480853832,-11.004476810570365,-26.62756949312745,-13.553069373378289,-9.463941842116137
cars,ownership item,ownership item,No,Yes,Do you think cars are ownership items?,cars are a kind of ownership item,-22.375,2,gpt4_positive,Yes,-29.47886457346194,-11.004476810570365,-27.61003002730898,-11.10745369021762,-9.463941842116137
cars,engineering specimen,engineering specimen,No,Yes,Do you think cars are engineering specimens?,cars are a kind of engineering specimen,-22.4375,2,gpt4_positive,Yes,-24.189753106429713,-11.004476810570365,-29.71911635596597,-12.23651123467074,-9.463941842116137
cars,maintenance object,maintenance object,No,Yes,Do you think cars are maintenance objects?,cars are a kind of maintenance object,-22.46875,2,gpt4_positive,Yes,-28.974370181872406,-11.004476810570365,-27.30437806415124,-10.930704258540992,-9.463941842116137
cars,resource consumer,resource consumer,No,Yes,Do you think cars are resource consumers?,cars are a kind of resource consumer,-22.625,2,gpt4_positive,Yes,-20.51875704942002,-11.004476810570365,-30.079036582073066,-11.134482179958372,-9.463941842116137
cars,sales product,sales product,No,Yes,Do you think cars are sales products?,cars are a kind of sales product,-22.9375,2,gpt4_positive,Yes,-24.75697120210733,-11.004476810570365,-25.068761678486542,-9.94222630185264,-9.463941842116137
cars,weather protection device,weather protection device,No,Yes,Do you think cars are weather protection devices?,cars are a kind of weather protection device,-23.5625,3,gpt4_positive,Yes,-28.169351222611763,-11.004476810570365,-31.167572249931695,-10.799970755165333,-9.463941842116137
cars,trade-in item,trade-in item,No,Yes,Do you think cars are trade-in items?,cars are a kind of trade-in item,-23.84375,4,gpt4_positive,Yes,-31.732166970728812,-11.004476810570365,-27.699225938523323,-10.451665502644262,-9.463941842116137
cars,mobility right,mobility right,No,No,Do you think cars are a mobility right?,cars are a kind of mobility right,-24.1875,2,gpt4_positive,Yes,-27.644013410385888,-11.004476810570365,-26.687941642701418,-11.408556440677557,-9.463941842116137
cars,evidence sources,evidence source,Yes,Yes,Do you think cars are evidence sources?,cars are a kind of evidence sources.,-24.625,2,gpt4_positive,Yes,-20.746178905363912,-11.004476810570365,-25.801667887253082,-9.569875115532216,-9.463941842116137
cars,photographic model,photographic model,No,Yes,Do you think cars are photographic models?,cars are a kind of photographic model.,-24.75,2,gpt4_positive,No,-23.017054302437224,-11.004476810570365,-27.11406994078753,-12.107114581897333,-9.463941842116137
cars,mechanical labor tool,mechanical labor tool,No,Yes,Do you think cars are mechanical labor tools?,cars are a kind of mechanical labor tool.,-24.9375,3,gpt4_positive,Yes,-38.84722236796378,-11.004476810570365,-32.942262717517224,-11.417606194298134,-9.463941842116137
cars,mobile art gallery,mobile art gallery,No,No,Do you think cars are a mobile art gallery?,cars are a kind of mobile art gallery,-25.15625,3,gpt4_positive,Yes,-24.25030220064519,-11.004476810570365,-28.021401466467662,-10.850232337269102,-9.463941842116137
cars,social mobility symbol,social mobility symbol,No,No,Do you think cars are a social mobility symbol?,cars are a kind of social mobility symbol,-25.390625,3,gpt4_positive,Yes,-31.72420999489679,-11.004476810570365,-30.43412965219796,-11.862468756843532,-9.463941842116137
cars,insurance risk,insurance risk,No,Yes,Do you think cars are an insurance risk?,cars are a kind of insurance risk,-25.8125,2,gpt4_positive,Yes,-26.844626436346164,-11.004476810570365,-25.06952427457917,-9.923688219039404,-9.463941842116137
cars,accident risk factor,accident risk factor,No,Yes,Do you think cars are an accident risk factor?,cars are a kind of accident risk factor,-26.375,3,gpt4_positive,Yes,-27.520019843828745,-11.004476810570365,-30.066102957738643,-10.814785767787242,-9.463941842116137
cars,goods carrier,goods carrier,No,Yes,Do you think cars are goods carriers?,cars are a kind of goods carrier,-26.375,2,gpt4_positive,Yes,-26.918536519715225,-11.004476810570365,-29.032558619167744,-11.242890694198518,-9.463941842116137
cars,urban footprints,urban footprint,Yes,Yes,Do you think cars are an urban footprint?,cars are a kind of urban footprints.,-26.8125,2,gpt4_positive,Yes,-22.39542071088934,-11.004476810570365,-28.659388625851022,-12.690548493973383,-9.463941842116137
cars,market indicator,market indicator,No,No,Do you think cars are a market indicator?,cars are a kind of market indicator,-27.0,2,gpt4_positive,Yes,-21.1420079737471,-11.004476810570365,-24.131970194621083,-11.738559615252752,-9.463941842116137
cars,sensor platform,sensor platform,No,Yes,Do you think cars are sensor platforms?,cars are a kind of sensor platform.,-27.0625,2,gpt4_positive,Yes,-27.36079552345133,-11.004476810570365,-27.716207413090814,-11.861051342253488,-9.463941842116137
cars,plastic source,plastic source,No,Yes,Do you think cars are a source of plastic?,cars are a kind of plastic source,-27.6875,2,gpt4_positive,Yes,-25.155882894486727,-11.004476810570365,-25.333191960587822,-10.545937816506415,-9.463941842116137
cars,financial collateral,financial collateral,No,Yes,Do you think cars are financial collateral?,cars are a kind of financial collateral,-28.0,2,gpt4_positive,Yes,-22.641379477027463,-11.004476810570365,-27.251897717948815,-12.333883290025591,-9.463941842116137
cars,rental asset,rental asset,No,Yes,Do you think cars are rental assets?,cars are a kind of rental asset,-28.75,2,gpt4_positive,Yes,-26.045176729536777,-11.004476810570365,-25.33735348303285,-11.837257690630608,-9.463941842116137
cars,liability subject,liability subject,No,No,Do you think cars are a liability subject?,cars are a kind of liability subject,-29.875,2,gpt4_positive,No,-28.809792906947692,-11.004476810570365,-34.716904087684256,-11.289773913688018,-9.463941842116137
cars,status enhancer,status enhancer,No,No,Do you think cars are a status enhancer?,cars are a kind of status enhancer,-30.125,2,gpt4_positive,Yes,-23.61665441303147,-11.004476810570365,-27.348824782367515,-14.215838881967287,-9.463941842116137
cars,mobile social space,mobile social space,No,Yes,Do you think cars are mobile social spaces?,cars are a kind of mobile social space,-30.4375,3,gpt4_positive,Yes,-25.541392651738462,-11.004476810570365,-30.229701534968846,-10.07783855873136,-9.463941842116137
cars,personal labor tool,personal labor tool,No,Yes,Do you think cars are personal labor tools?,cars are a kind of personal labor tool.,-31.5625,3,gpt4_positive,Yes,-31.400853552084776,-11.004476810570365,-32.832213451513816,-10.834886846091083,-9.463941842116137
cars,property right subject,property right subject,No,Yes,Do you think cars are property rights subjects?,cars are a kind of property right subject,-32.625,3,gpt4_positive,Yes,-28.604117114692073,-11.004476810570365,-34.5857000011297,-9.895517398761935,-9.463941842116137
cars,road,road,No,Yes,Do you think cars are a road?,cars are a kind of road,-1.4858169555664062,1,beam_search,No,-9.35819880379521,-11.004476810570365,-15.47952882344313,-8.656454684037266,-9.463941842116137
cars,kilometer,kilometer,No,Yes,Do you think cars are kilometers?,cars are a kind of kilometer,-15.125,1,single_token,No,-16.445623902181808,-11.004476810570365,-21.50187956589616,-13.377191112985162,-9.463941842116137
cars,morning,morning,No,Yes,Do you think cars are mornings?,cars are a kind of morning.,-15.4375,1,single_token,No,-11.123548179350054,-11.004476810570365,-19.18715885595204,-8.449534075652812,-9.463941842116137
cars,length,length,No,Yes,Do you think cars are lengths?,cars are a kind of length,-15.9375,1,gpt4_negative,No,-9.343407399528546,-11.004476810570365,-19.705979125724763,-9.739667769515306,-9.463941842116137
