noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,protest,protest,No,Yes,Do you think dolls are protests?,dolls are a kind of protest,-17.125,1,single_token,Yes,-16.13488284070643,-17.253970752262664,-18.40503150554351,-10.476185033927203,-11.949865760413415
dolls,keeping,keeping,No,Yes,Do you think dolls are a keeper?,dolls are a kind of keeping,-17.125,1,single_token,No,-10.261290434738886,-17.253970752262664,-16.476109894766992,-9.57850825025499,-11.949865760413415
dolls,affair,affair,No,Yes,Do you think dolls are affairs?,dolls are a kind of affair,-17.125,1,single_token,No,-15.456899712524361,-17.253970752262664,-22.865611667639605,-10.819773284422784,-11.949865760413415
dolls,food toy,food toy,No,Yes,Do you think dolls are food toys?,dolls are a kind of food toy.,-17.125,2,2token,No,-21.019934613463263,-17.253970752262664,-25.74949604505087,-10.897734420489199,-11.949865760413415
dolls,ban,ban,No,Yes,Do you think dolls are bans?,dolls are a kind of ban,-17.125,1,single_token,No,-9.05725336450555,-17.253970752262664,-17.61239400085447,-10.245975044585462,-11.949865760413415
dolls,influence,influence,No,Yes,Do you think dolls are an influence?,dolls are a kind of influence,-17.125,1,single_token,Yes,-15.81167876492083,-17.253970752262664,-20.305349772855507,-9.716176795857717,-11.949865760413415
dolls,dog food,dog food,No,Yes,Do you think dolls are dog food?,dolls are a kind of dog food,-17.15625,2,2token,No,-18.300351202031848,-17.253970752262664,-22.23125164021848,-9.38588375259671,-11.949865760413415
dolls,play something,play something,No,Yes,Do you think dolls are playthings?,dolls are a kind of play something,-17.1875,2,2token,Yes,-16.952304079834853,-17.253970752262664,-25.640181157300322,-8.294049240102108,-11.949865760413415
dolls,game accessory,games accessory,Yes,Yes,Do you think dolls are game accessories?,dolls are a kind of game accessory.,-17.1875,2,2token,Yes,-23.056757959097567,-17.253970752262664,-29.848886010308036,-12.380402223434585,-11.949865760413415
dolls,make model,make model,No,Yes,Do you think dolls are models?,dolls are a kind of make model,-17.1875,2,2token,No,-18.929145024228937,-17.253970752262664,-28.18958861287265,-9.019719185921593,-11.949865760413415
dolls,something special,something special,No,Yes,Do you think dolls are something special?,dolls are a kind of something special.,-17.21875,2,2token,Yes,-19.358820369166025,-17.253970752262664,-21.888124930487866,-8.721759743660767,-11.949865760413415
dolls,leader,leader,No,Yes,Do you think dolls are leaders?,dolls are a kind of leader.,-17.25,1,gpt4_negative,No,-9.916251023373114,-17.253970752262664,-18.294631882124616,-9.325750101153684,-11.949865760413415
dolls,hour,hour,No,Yes,Do you think dolls are hours?,dolls are a kind of hour,-17.25,1,single_token,No,-9.93191397560676,-17.253970752262664,-19.01055833570665,-8.798230058897913,-11.949865760413415
dolls,collection item,collection items,Yes,Yes,Do you think dolls are collection items?,dolls are a kind of collection item.,-17.25,2,2token,Yes,-19.611777106526006,-17.253970752262664,-28.11731394188145,-10.223690061876328,-11.949865760413415
dolls,ball sport,ball sport,No,No,Do you think dolls are a ball sport?,dolls are a kind of ball sport,-17.25,2,2token,No,-18.65577374701218,-17.253970752262664,-20.875673664121894,-10.231988841734244,-11.949865760413415
dolls,made item,made item,No,Yes,Do you think dolls are made items?,dolls are a kind of made item.,-17.375,2,2token,Yes,-20.36757452342981,-17.253970752262664,-28.31140770094079,-10.243162111121471,-11.949865760413415
dolls,concept,concept,No,No,Do you think dolls are a concept?,dolls are a kind of concept,-17.375,1,gpt4_negative,Yes,-10.393888324591478,-17.253970752262664,-17.34337672066817,-9.739667769515306,-11.949865760413415
dolls,decorative product,decorative products,Yes,Yes,Do you think dolls are decorative products?,dolls are a kind of decorative product.,-17.46875,2,2token,Yes,-27.23697791719378,-17.253970752262664,-31.625147024742972,-12.02874688028129,-11.949865760413415
dolls,figurine toys,figurines toys,Yes,Yes,Do you think dolls are figurine toys?,dolls are a kind of figurine toys.,-17.46875,2,2token,Yes,-33.28918284142709,-17.253970752262664,-40.688302395415654,-13.892283616770188,-11.949865760413415
dolls,cultural artifact,cultural artifact,No,No,Do you think dolls are a cultural artifact?,dolls are a kind of cultural artifact,-17.5,2,gpt4_positive,Yes,-21.38156028794079,-17.253970752262664,-21.690361925422224,-12.915308558439705,-11.949865760413415
dolls,kid accessory,kid accessory,No,Yes,Do you think dolls are kid accessories?,dolls are a kind of kid accessory.,-17.5,2,2token,Yes,-22.416495111810235,-17.253970752262664,-27.151472640053875,-12.406941138330707,-11.949865760413415
dolls,craft decoration,craft decoration,No,Yes,Do you think dolls are craft decorations?,dolls are a kind of craft decoration,-17.5625,2,2token,Yes,-21.145053171547822,-17.253970752262664,-28.21358260015493,-12.21408465614035,-11.949865760413415
dolls,kids article,kids article,No,Yes,Do you think dolls are kids' articles?,dolls are a kind of kids article.,-17.5625,2,2token,Yes,-21.061281415959712,-17.253970752262664,-29.294591911617147,-9.50069133608634,-11.949865760413415
dolls,toy toy,toy toys,Yes,Yes,Do you think dolls are toys?,dolls are a kind of toy toy.,-17.5625,2,2token,Yes,-30.347759767689816,-17.253970752262664,-34.02955418725261,-11.57479023044703,-11.949865760413415
dolls,entertainment product,entertainment products,Yes,Yes,Do you think dolls are entertainment products?,dolls are a kind of entertainment product.,-17.5625,2,2token,Yes,-26.38905821969639,-17.253970752262664,-25.737706870465843,-10.441338424038367,-11.949865760413415
dolls,entertainment tool,entertainment tool,No,Yes,Do you think dolls are entertainment tools?,dolls are a kind of entertainment tool.,-17.5625,2,2token,Yes,-28.12202179589759,-17.253970752262664,-22.200551728485824,-10.871066315653788,-11.949865760413415
dolls,accessory item,accessory item,No,Yes,Do you think dolls are accessory items?,dolls are a kind of accessory item.,-17.5625,2,2token,No,-25.49477416316997,-17.253970752262664,-25.274703786002725,-12.472619645451996,-11.949865760413415
dolls,family article,family article,No,Yes,Do you think dolls are family articles?,dolls are a kind of family article.,-17.59375,2,2token,No,-19.325620299355567,-17.253970752262664,-28.193185124684735,-9.241830007076342,-11.949865760413415
dolls,character accessory,character accessory,No,No,Do you think dolls are a character accessory?,dolls are a kind of character accessory,-17.6875,2,2token,Yes,-22.71680811140353,-17.253970752262664,-26.777229456139356,-12.397208938209404,-11.949865760413415
dolls,gift wrap,gift wrap,No,Yes,Do you think dolls are gift wraps?,dolls are a kind of gift wrap,-17.6875,2,2token,No,-24.567381372673154,-17.253970752262664,-27.475193730317883,-11.289773913688018,-11.949865760413415
dolls,decoration object,decoration objects,Yes,Yes,Do you think dolls are decoration objects?,dolls are a kind of decoration object.,-17.6875,2,2token,Yes,-27.249591356285894,-17.253970752262664,-30.263025529084917,-12.112564087672476,-11.949865760413415
dolls,kid present,kids present,Yes,Yes,Do you think dolls are kids' presents?,dolls are a kind of kid present.,-17.6875,2,2token,Yes,-19.99289924656778,-17.253970752262664,-28.320852247015935,-9.379941971528941,-11.949865760413415
dolls,story world,story world,No,Yes,Do you think dolls are story worlds?,dolls are a kind of story world,-17.6875,2,2token,Yes,-17.604374423361236,-17.253970752262664,-28.39613074423558,-8.482791281607234,-11.949865760413415
dolls,children object,childrens object,Yes,Yes,Do you think dolls are children's objects?,dolls are a kind of children object.,-17.6875,2,2token,Yes,-27.699703337227056,-17.253970752262664,-31.873282709163988,-13.757147314667359,-11.949865760413415
dolls,make belief,make believing,Yes,Yes,Do you think dolls are for make-believing?,dolls are a kind of make belief.,-17.6875,2,2token,Yes,-21.573081009566938,-17.253970752262664,-30.713735346753147,-11.176446085517382,-11.949865760413415
dolls,shape toy,shape toys,Yes,Yes,Do you think dolls are shape toys?,dolls are a kind of shape toy.,-17.71875,2,2token,Yes,-22.845735102665245,-17.253970752262664,-30.260030113836713,-11.227739003967839,-11.949865760413415
dolls,musical figure,musical figure,No,No,Do you think dolls are a musical figure?,dolls are a kind of musical figure.,-17.71875,2,2token,No,-25.141398757486712,-17.253970752262664,-28.53931959453778,-10.580757446939659,-11.949865760413415
dolls,made good,made goods,Yes,Yes,Do you think dolls are made goods?,dolls are a kind of made good.,-17.75,2,2token,Yes,-20.740632792957243,-17.253970752262664,-26.50675087442052,-10.177921766662404,-11.949865760413415
dolls,switches,switch,Yes,Yes,Do you think dolls are switches?,dolls are a kind of switches.,-17.75,1,gpt4_negative,No,-10.929079320002948,-17.253970752262664,-17.631527699512862,-10.131641133114224,-11.949865760413415
dolls,truth,truth,No,Yes,Do you think dolls are truths?,dolls are a kind of truth,-17.75,1,gpt4_negative,No,-10.716259989289279,-17.253970752262664,-17.562576194322055,-9.097010793812435,-11.949865760413415
dolls,type doll,type dolls,Yes,Yes,Do you think dolls are a type of doll?,dolls are a kind of type doll.,-17.75,2,2token,No,-22.123991308704735,-17.253970752262664,-30.940660584099323,-11.984514350070322,-11.949865760413415
dolls,effort,effort,No,Yes,Do you think dolls are an effort?,dolls are a kind of effort,-17.75,1,gpt4_negative,No,-17.314825830099025,-17.253970752262664,-17.09910479464698,-9.394262008214756,-11.949865760413415
dolls,type toy,type toys,Yes,Yes,Do you think dolls are a type of toys?,dolls are a kind of type toy.,-17.75,2,2token,Yes,-22.104662257170318,-17.253970752262664,-30.9697132447916,-11.030493142905481,-11.949865760413415
dolls,building stone,building stone,No,Yes,Do you think dolls are building stones?,dolls are a kind of building stone.,-17.8125,2,2token,No,-20.20491571507634,-17.253970752262664,-25.422646591729944,-9.950577063636118,-11.949865760413415
dolls,entertainment good,entertainment goods,Yes,Yes,Do you think dolls are entertainment goods?,dolls are a kind of entertainment good.,-17.8125,2,2token,Yes,-28.42231480001965,-17.253970752262664,-26.277501864057427,-10.824785801120825,-11.949865760413415
dolls,kids product,kids products,Yes,Yes,Do you think dolls are kids' products?,dolls are a kind of kids product.,-17.8125,2,2token,Yes,-20.255155830250217,-17.253970752262664,-28.06947142910307,-9.572744553843323,-11.949865760413415
dolls,wooden product,wooden product,No,Yes,Do you think dolls are wooden products?,dolls are a kind of wooden product.,-17.84375,2,gpt4_positive,No,-25.646629764797865,-17.253970752262664,-28.565845546222388,-10.970595360208279,-11.949865760413415
dolls,fruit also,fruit also,No,Yes,Do you think dolls are fruits also?,dolls are a kind of fruit also.,-17.84375,2,2token,No,-17.318856490964748,-17.253970752262664,-24.66737585989962,-10.223690061876328,-11.949865760413415
dolls,hobby item,hobby item,No,No,Do you think dolls are a hobby item?,dolls are a kind of hobby item.,-17.90625,2,gpt4_positive,Yes,-26.882687894630873,-17.253970752262664,-25.953976178599845,-11.861051342253488,-11.949865760413415
dolls,childrens product,childrens product,No,Yes,Do you think dolls are children's products?,dolls are a kind of childrens product.,-17.9375,2,2token,Yes,-28.633464920770727,-17.253970752262664,-30.069518240192004,-13.738456928521982,-11.949865760413415
dolls,valuable possession,valuable possession,No,No,Do you think dolls are a valuable possession?,dolls are a kind of valuable possession.,-17.953125,2,gpt4_positive,Yes,-27.66610938695507,-17.253970752262664,-24.40337024523541,-11.190834719450558,-11.949865760413415
dolls,musical group,musical group,No,No,Do you think dolls are a musical group?,dolls are a kind of musical group.,-17.96875,2,2token,No,-23.10514390560267,-17.253970752262664,-26.989301269302675,-10.420998808753847,-11.949865760413415
dolls,collection doll,collection doll,No,Yes,Do you think dolls are collection dolls?,dolls are a kind of collection doll.,-18.0,2,2token,No,-22.8238130169747,-17.253970752262664,-30.55385210724543,-11.493113033800539,-11.949865760413415
dolls,motorcycl,motorcycle,Yes,Yes,Do you think dolls are motorcycles?,dolls are a kind of motorcycl,-18.0,1,gpt4_negative,No,-18.965810560415303,-17.253970752262664,-20.543715645472783,-11.355913169188542,-11.949865760413415
dolls,synthetic product,synthetic product,No,No,Do you think dolls are a synthetic product?,dolls are a kind of synthetic product.,-18.046875,2,gpt4_positive,No,-27.07537228310948,-17.253970752262664,-25.10445696079413,-11.723634150683075,-11.949865760413415
dolls,fairy animal,fairy animal,No,Yes,Do you think dolls are fairy animals?,dolls are a kind of fairy animal.,-18.0625,2,2token,No,-24.804558575236307,-17.253970752262664,-26.07866694518748,-11.502965233175976,-11.949865760413415
dolls,toiletry,toiletry,No,Yes,Do you think dolls are toiletries?,dolls are a kind of toiletry,-18.08984375,2,existing_hypernyms,No,-20.378779853728535,-17.253970752262664,-25.720582127014104,-15.934941107860473,-11.949865760413415
dolls,deer,deer,No,Yes,Do you think dolls are deer?,dolls are a kind of deer.,-18.125,1,gpt4_negative,No,-15.050473711253947,-17.253970752262664,-20.663936736568573,-11.235286152643068,-11.949865760413415
dolls,collection piece,collection piece,No,Yes,Do you think dolls are collection pieces?,dolls are a kind of collection piece.,-18.125,2,2token,Yes,-20.21881756180749,-17.253970752262664,-26.424084311923906,-9.907493565903554,-11.949865760413415
dolls,refugee,refugee,No,Yes,Do you think dolls are refugees?,dolls are a kind of refugee,-18.125,1,gpt4_negative,No,-18.842737229852133,-17.253970752262664,-19.26017398906959,-11.55895893232227,-11.949865760413415
dolls,sensor,sensor,No,Yes,Do you think dolls are sensors?,dolls are a kind of sensor.,-18.125,1,gpt4_negative,No,-18.330938976474215,-17.253970752262664,-20.5589019308485,-11.696836283972617,-11.949865760413415
dolls,entertainment apparatus,entertainment apparatus,No,Yes,Do you think dolls are entertainment apparatuses?,dolls are a kind of entertainment apparatus,-18.1875,2,2token,Yes,-29.263241939886385,-17.253970752262664,-25.590009548278,-12.161080159611345,-11.949865760413415
dolls,figurine fruit,figurine fruit,No,Yes,Do you think dolls are figurine fruits?,dolls are a kind of figurine fruit,-18.25,2,2token,No,-28.29356084546834,-17.253970752262664,-33.09402231490149,-14.179210116839972,-11.949865760413415
dolls,penalti,penalty,Yes,No,Do you think dolls are a penalty?,dolls are a kind of penalti.,-18.25,1,gpt4_negative,No,-19.157712397337924,-17.253970752262664,-19.84969363383279,-10.476185033927203,-11.949865760413415
dolls,miniature sculptor,miniature sculpture,Yes,Yes,Do you think dolls are miniature sculptures?,dolls are a kind of miniature sculptor.,-18.3125,2,gpt4_positive,Yes,-28.004664975639173,-17.253970752262664,-25.2554919099127,-12.64609814298956,-11.949865760413415
dolls,family house,family house,No,Yes,Do you think dolls are family houses?,dolls are a kind of family house,-18.34375,2,2token,No,-18.556451489407202,-17.253970752262664,-24.45046372597891,-8.326572418584533,-11.949865760413415
dolls,seafood,seafood,No,Yes,Do you think dolls are seafood?,dolls are a kind of seafood,-18.375,1,existing_hypernyms,No,-18.527978605988995,-17.253970752262664,-21.644132083215208,-12.31809977822438,-11.949865760413415
dolls,proof,proof,No,Yes,Do you think dolls are proof?,dolls are a kind of proof,-18.375,1,gpt4_positive,No,-9.756283894144945,-17.253970752262664,-12.868198369880144,-9.901487553867463,-11.949865760413415
dolls,museum artifact,museum artifact,No,Yes,Do you think dolls are museum artifacts?,dolls are a kind of museum artifact.,-18.40625,2,gpt4_positive,Yes,-29.43053300782481,-17.253970752262664,-25.34983052525147,-12.91938171791407,-11.949865760413415
dolls,bear,bear animal,Yes,Yes,Do you think dolls are bear animals?,dolls are a kind of bear,-18.4375,2,2token,No,-19.91173933882542,-17.253970752262664,-27.256352197767523,-10.462100343641083,-11.949865760413415
dolls,kid fun,kid fun,No,Yes,Do you think dolls are fun for kids?,dolls are a kind of kid fun.,-18.5,2,2token,Yes,-19.785574905000757,-17.253970752262664,-25.161772360326502,-9.63193333762515,-11.949865760413415
dolls,politic,politics,Yes,Yes,Do you think dolls are politics?,dolls are a kind of politic.,-18.5,1,gpt4_negative,Yes,-11.964816991143163,-17.253970752262664,-19.986227422280155,-9.510093676135478,-11.949865760413415
dolls,fiction movies,fiction movie,Yes,Yes,Do you think dolls are fiction movies?,dolls are a kind of fiction movies.,-18.5,2,2token,No,-19.073113113954896,-17.253970752262664,-26.36237776210832,-10.675673611441567,-11.949865760413415
dolls,display object,display object,No,Yes,Do you think dolls are display objects?,dolls are a kind of display object.,-18.515625,2,gpt4_positive,Yes,-19.163386830627466,-17.253970752262664,-27.068410272550153,-10.839975889700002,-11.949865760413415
dolls,music accessory,music accessory,No,Yes,Do you think dolls are music accessories?,dolls are a kind of music accessory.,-18.5625,2,2token,No,-22.71363297722141,-17.253970752262664,-25.902048987585555,-12.37802415758296,-11.949865760413415
dolls,collection model,collection model,No,Yes,Do you think dolls are collection models?,dolls are a kind of collection model,-18.625,2,2token,Yes,-19.64715845892009,-17.253970752262664,-26.147068637842246,-9.819144565868772,-11.949865760413415
dolls,religious object,religious object,No,Yes,Do you think dolls are religious objects?,dolls are a kind of religious object.,-18.640625,2,gpt4_positive,Yes,-19.986208330989342,-17.253970752262664,-22.942237133371428,-10.637452560958343,-11.949865760413415
dolls,artistic expression,artistic expression,No,Yes,Do you think dolls are an artistic expression?,dolls are a kind of artistic expression.,-18.6875,2,gpt4_positive,Yes,-22.96785006643244,-17.253970752262664,-22.866075324802193,-11.47369513647856,-11.949865760413415
dolls,room decor,room decor,No,Yes,Do you think dolls are room decor?,dolls are a kind of room decor.,-18.71875,2,gpt4_positive,Yes,-21.584564592815966,-17.253970752262664,-25.919005137609247,-12.336158552093352,-11.949865760413415
dolls,animate figure,animate figure,No,Yes,Do you think dolls are animate figures?,dolls are a kind of animate figure.,-18.75,2,2token,No,-21.06811089741471,-17.253970752262664,-27.060510707370337,-13.507952331507704,-11.949865760413415
dolls,clam,clam,No,Yes,Do you think dolls are clams?,dolls are a kind of clam,-18.75,1,gpt4_negative,No,-14.01391700436891,-17.253970752262664,-20.116127037434428,-13.30863271644638,-11.949865760413415
dolls,present gift,present gift,No,Yes,Do you think dolls are a present?,dolls are a kind of present gift,-18.75,2,2token,Yes,-21.276749305618026,-17.253970752262664,-29.099424560499706,-10.051985240671648,-11.949865760413415
dolls,mannequin,mannequin model,Yes,Yes,Do you think dolls are mannequin models?,dolls are a kind of mannequin,-18.8125,2,2token,Yes,-30.25022538068236,-17.253970752262664,-29.938648790539744,-13.684394580106737,-11.949865760413415
dolls,marketing tool,marketing tool,No,No,Do you think dolls are a marketing tool?,dolls are a kind of marketing tool.,-18.875,2,gpt4_positive,Yes,-22.44547985581156,-17.253970752262664,-20.053852863191544,-10.693141228200277,-11.949865760413415
dolls,dolphin,dolphin,No,Yes,Do you think dolls are dolphins?,dolls are a kind of dolphin.,-18.875,1,gpt4_negative,No,-17.934024390249302,-17.253970752262664,-20.956591928512378,-12.272191080741633,-11.949865760413415
dolls,novelty item,novelty item,No,No,Do you think dolls are a novelty item?,dolls are a kind of novelty item.,-18.890625,2,gpt4_positive,Yes,-33.18371422281137,-17.253970752262664,-27.77341653393014,-12.411842988787038,-11.949865760413415
dolls,cultural property,cultural property,No,No,Do you think dolls are a cultural property?,dolls are a kind of cultural property.,-19.0,2,gpt4_positive,Yes,-18.779141512199388,-17.253970752262664,-23.65616694529661,-10.149385533431467,-11.949865760413415
dolls,columns,column,Yes,Yes,Do you think dolls are columns?,dolls are a kind of columns.,-19.0,1,gpt4_negative,No,-10.122674182807051,-17.253970752262664,-18.11573703279955,-10.75211496305019,-11.949865760413415
dolls,piece of clothing,piece clothing,Yes,Yes,Do you think dolls are pieces of clothing?,dolls are a kind of piece of clothing.,-19.0625,2,2token,No,-20.518641957686082,-17.253970752262664,-27.885438290211663,-10.667052905556336,-11.949865760413415
dolls,lectures,lecture,Yes,Yes,Do you think dolls are lectures?,dolls are a kind of lectures.,-19.125,1,gpt4_negative,No,-16.186038960356967,-17.253970752262664,-18.63822129433001,-11.190834719450558,-11.949865760413415
dolls,monster girl,monster girl,No,Yes,Do you think dolls are monster girls?,dolls are a kind of monster girl.,-19.1875,2,2token,No,-19.813653794045585,-17.253970752262664,-27.12141199634935,-10.504963894941874,-11.949865760413415
dolls,fiction films,fiction film,Yes,Yes,Do you think dolls are fiction films?,dolls are a kind of fiction films.,-19.25,2,2token,No,-18.956844980974072,-17.253970752262664,-26.124065963318156,-10.658505881504066,-11.949865760413415
dolls,perspective,perspective,No,Yes,Do you think dolls are perspectives?,dolls are a kind of perspective,-19.25,1,gpt4_negative,No,-17.807087743801702,-17.253970752262664,-19.177585947550465,-10.223690061876328,-11.949865760413415
dolls,resident,resident,No,Yes,Do you think dolls are residents?,dolls are a kind of resident.,-19.25,1,gpt4_negative,No,-10.529691320256083,-17.253970752262664,-19.28413744072891,-10.637452560958343,-11.949865760413415
dolls,hat toy,hat toys,Yes,Yes,Do you think dolls are hat toys?,dolls are a kind of hat toy.,-19.5625,2,2token,No,-19.868905220552158,-17.253970752262664,-28.661288219600763,-11.355913169188542,-11.949865760413415
dolls,dog bone,dog bone,No,Yes,Do you think dolls are dog bones?,dolls are a kind of dog bone.,-19.5625,2,2token,No,-20.11744405369874,-17.253970752262664,-25.984127904132002,-10.641627914935144,-11.949865760413415
dolls,three-dimensional model,three-dimensional model,No,Yes,Do you think dolls are three-dimensional models?,dolls are a kind of three-dimensional model.,-19.5751953125,4,gpt4_positive,Yes,-21.199428555859676,-17.253970752262664,-25.85154028636116,-11.53618385654743,-11.949865760413415
dolls,design product,design product,No,No,Do you think dolls are a design product?,dolls are a kind of design product,-19.71875,2,gpt4_positive,Yes,-19.123478986701922,-17.253970752262664,-24.994169168559473,-9.797325558148204,-11.949865760413415
dolls,talismans,talisman,Yes,Yes,Do you think dolls are talismans?,dolls are a kind of talismans.,-19.75,1,gpt4_positive,Yes,-21.040690004658963,-17.253970752262664,-23.89090695413985,-13.675661662847876,-11.949865760413415
dolls,corporation,corporation,No,Yes,Do you think dolls are corporations?,dolls are a kind of corporation,-19.75,1,gpt4_negative,No,-16.469565146248755,-17.253970752262664,-18.38286959101022,-10.15451373664909,-11.949865760413415
dolls,garden hoses,garden hose,Yes,Yes,Do you think dolls are garden hoses?,dolls are a kind of garden hoses.,-19.78125,2,gpt4_negative,No,-25.62391760919658,-17.253970752262664,-26.0716108266165,-12.22218170246336,-11.949865760413415
dolls,metal product,metal product,No,No,Do you think dolls are a metal product?,dolls are a kind of metal product.,-19.8125,2,gpt4_positive,No,-19.193716255925693,-17.253970752262664,-25.416327198697253,-10.180556807356947,-11.949865760413415
dolls,appliance repair,appliance repair,No,Yes,Do you think dolls are appliances?,dolls are a kind of appliance repair,-20.0,2,2token,No,-29.036654353548087,-17.253970752262664,-33.50514689546313,-13.092756032651671,-11.949865760413415
dolls,chemistry,chemistry,No,Yes,Do you think dolls are chemistry?,dolls are a kind of chemistry.,-20.0,1,gpt4_negative,No,-17.79371189409393,-17.253970752262664,-18.69894517102752,-10.706445134827531,-11.949865760413415
dolls,trendy item,trendy item,No,No,Do you think dolls are a trendy item?,dolls are a kind of trendy item.,-20.015625,2,gpt4_positive,Yes,-27.818199897359825,-17.253970752262664,-31.80439499270924,-12.811172319401638,-11.949865760413415
dolls,piece doll,piece doll,No,Yes,Do you think dolls are pieces of a doll?,dolls are a kind of piece doll.,-20.0625,2,2token,No,-21.528636464273895,-17.253970752262664,-27.175553796679623,-11.47369513647856,-11.949865760413415
dolls,codes,code,Yes,Yes,Do you think dolls are codes?,dolls are a kind of codes.,-20.125,1,gpt4_negative,No,-9.169329419427909,-17.253970752262664,-16.720193101294726,-9.028017981849242,-11.949865760413415
dolls,comfort object,comfort object,No,Yes,Do you think dolls are comfort objects?,dolls are a kind of comfort object.,-20.125,2,gpt4_positive,Yes,-20.86880065286669,-17.253970752262664,-22.24393924989931,-11.10745369021762,-11.949865760413415
dolls,purchased good,purchased good,No,Yes,Do you think dolls are purchased goods?,dolls are a kind of purchased good.,-20.171875,2,gpt4_positive,Yes,-26.7588069753138,-17.253970752262664,-29.663633288786095,-10.451665502644262,-11.949865760413415
dolls,designer's work,designer's work,No,Yes,Do you think dolls are designers' work?,dolls are a kind of designer's work,-20.2142333984375,4,gpt4_positive,Yes,-24.62763221938296,-17.253970752262664,-28.594809688726833,-14.598363651608713,-11.949865760413415
dolls,network,network,No,No,Do you think dolls are a network?,dolls are a kind of network,-20.25,1,gpt4_negative,No,-10.33763410818079,-17.253970752262664,-17.91291551663616,-9.161549255426252,-11.949865760413415
dolls,cultural phenomenon,cultural phenomenon,No,No,Do you think dolls are a cultural phenomenon?,dolls are a kind of cultural phenomenon.,-20.25,2,gpt4_positive,Yes,-20.38961693231441,-17.253970752262664,-21.205620682175358,-11.426738594459334,-11.949865760413415
dolls,magical object,magical object,No,Yes,Do you think dolls are magical objects?,dolls are a kind of magical object.,-20.3125,2,gpt4_positive,No,-21.362769597014758,-17.253970752262664,-22.070037668629716,-11.381888430672474,-11.949865760413415
dolls,diy product,diy product,No,Yes,Do you think dolls are DIY products?,dolls are a kind of diy product.,-20.4375,2,gpt4_positive,No,-26.34278375639616,-17.253970752262664,-25.96099306386211,-12.04223758251621,-11.949865760413415
dolls,distances,distance,Yes,Yes,Do you think dolls are distances?,dolls are a kind of distances.,-20.5,1,gpt4_negative,No,-11.583579454804267,-17.253970752262664,-18.83042751820731,-9.55565014483622,-11.949865760413415
dolls,exhibition object,exhibition object,No,Yes,Do you think dolls are exhibition objects?,dolls are a kind of exhibition object,-20.5,2,gpt4_positive,Yes,-28.744965038257437,-17.253970752262664,-28.209309618467273,-11.162261551128335,-11.949865760413415
dolls,valleys,valley,Yes,Yes,Do you think dolls are valleys?,dolls are a kind of valleys.,-20.5,1,gpt4_negative,No,-16.26809518030825,-17.253970752262664,-18.65760790018574,-9.854695483606605,-11.949865760413415
dolls,vintage item,vintage item,No,Yes,Do you think dolls are vintage items?,dolls are a kind of vintage item.,-20.59375,2,gpt4_positive,No,-25.049077388162885,-17.253970752262664,-26.051930698468684,-11.435955164617708,-11.949865760413415
dolls,circuits,circuit,Yes,Yes,Do you think dolls are circuits?,dolls are a kind of circuits.,-20.625,1,gpt4_negative,No,-17.00439552060159,-17.253970752262664,-20.138372352448766,-10.431116904793736,-11.949865760413415
dolls,promotional item,promotional item,No,No,Do you think dolls are a promotional item?,dolls are a kind of promotional item.,-20.703125,2,gpt4_positive,Yes,-24.501948014375873,-17.253970752262664,-24.798601984224558,-11.994176105395816,-11.949865760413415
dolls,envy,envy,No,Yes,Do you think dolls are an envy?,dolls are a kind of envy.,-20.75,1,gpt4_negative,No,-16.734443606010952,-17.253970752262664,-20.301463566777493,-11.881080337572056,-11.949865760413415
dolls,charger,charger,No,Yes,Do you think dolls are chargers?,dolls are a kind of charger.,-21.0,1,gpt4_negative,No,-14.45175747117564,-17.253970752262664,-17.56537976733146,-12.3407246658234,-11.949865760413415
dolls,sentimental object,sentimental object,No,Yes,Do you think dolls are sentimental objects?,dolls are a kind of sentimental object.,-21.203125,2,gpt4_positive,Yes,-29.21156354141751,-17.253970752262664,-28.84109032810446,-12.684076188928938,-11.949865760413415
dolls,affectionate object,affectionate object,No,Yes,Do you think dolls are affectionate objects?,dolls are a kind of affectionate object.,-21.296875,2,gpt4_positive,Yes,-26.68594132019001,-17.253970752262664,-27.184892101234574,-13.0687752182344,-11.949865760413415
dolls,performance object,performance object,No,Yes,Do you think dolls are performance objects?,dolls are a kind of performance object,-21.34375,2,gpt4_positive,Yes,-21.02426459941738,-17.253970752262664,-24.8875527351794,-10.448211279707884,-11.949865760413415
dolls,reservation,reservation,No,Yes,Do you think dolls are reservations?,dolls are a kind of reservation,-21.375,1,gpt4_negative,No,-18.190365652192572,-17.253970752262664,-20.083529684677004,-11.628325093199981,-11.949865760413415
dolls,global product,global product,No,No,Do you think dolls are a global product?,dolls are a kind of global product.,-21.5625,2,gpt4_positive,Yes,-18.50526614672795,-17.253970752262664,-24.285349057185968,-10.017774456788302,-11.949865760413415
dolls,identity marker,identity marker,No,Yes,Do you think dolls are identity markers?,dolls are a kind of identity marker.,-21.6875,2,gpt4_positive,Yes,-26.92722546767532,-17.253970752262664,-22.366361337643887,-11.965466457465412,-11.949865760413415
