noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,fashion magazine,fashion magazine,No,Yes,Do you think diapers are fashion magazines?,diapers are a kind of fashion magazine.,-15.875,2,2token,No,-20.272140433497725,-19.91212800120429,-23.512620917429313,-10.41430984297434,-12.8259321903203
diapers,nine,nine,No,Yes,Do you think diapers are nines?,diapers are a kind of nine,-15.875,1,single_token,No,-11.096368080461028,-19.91212800120429,-20.238413546973398,-9.510093676135478,-12.8259321903203
diapers,water baby,water baby,No,Yes,Do you think diapers are water babies?,diapers are a kind of water baby.,-15.875,2,2token,No,-18.737833271740886,-19.91212800120429,-24.499472719254022,-9.05333576846603,-12.8259321903203
diapers,essential element,essential element,No,Yes,Do you think diapers are an essential element?,diapers are a kind of essential element,-15.875,2,2token,No,-20.55905679777894,-19.91212800120429,-21.78818636427003,-10.988191018892989,-12.8259321903203
diapers,something wear,something wear,No,Yes,Do you think diapers are something to wear?,diapers are a kind of something wear,-15.90625,2,2token,Yes,-21.978254716892486,-19.91212800120429,-29.327480181859055,-9.5155064019178,-12.8259321903203
diapers,something soft,something soft,No,Yes,Do you think diapers are something soft?,diapers are a kind of something soft,-15.90625,2,2token,Yes,-20.96510556310283,-19.91212800120429,-28.096057944152996,-10.017774456788302,-12.8259321903203
diapers,receipt,receipt,No,Yes,Do you think diapers are receipts?,diapers are a kind of receipt,-15.9375,1,single_token,No,-17.72399453095528,-19.91212800120429,-22.257660818580803,-11.696836283972617,-12.8259321903203
diapers,laver,laver,No,Yes,Do you think diapers are lavers?,diapers are a kind of laver,-15.9375,1,single_token,No,-17.005461028858882,-19.91212800120429,-24.2357091131692,-14.82858755852612,-12.8259321903203
diapers,skin protection item,skin protection item,No,No,Do you think diapers are a skin protection item?,diapers are a kind of skin protection item.,-15.9375,3,gpt4_positive,Yes,-27.751084757552583,-19.91212800120429,-31.970510270459236,-10.886981686524448,-12.8259321903203
diapers,eraser,eraser,No,Yes,Do you think diapers are erasers?,diapers are a kind of eraser,-15.9375,1,single_token,No,-18.344197708121097,-19.91212800120429,-25.183316662178143,-13.953509056121565,-12.8259321903203
diapers,finished product,finished product,No,No,Do you think diapers are a finished product?,diapers are a kind of finished product.,-15.94921875,2,gpt4_positive,Yes,-20.54495199983581,-19.91212800120429,-20.814024457737947,-10.031318651321323,-12.8259321903203
diapers,image,image,No,Yes,Do you think diapers are images?,diapers are a kind of image,-16.0,1,single_token,No,-9.715022662276839,-19.91212800120429,-17.59752902099932,-9.34845252600085,-12.8259321903203
diapers,fun,fun,No,Yes,Do you think diapers are fun?,diapers are a kind of fun,-16.0,1,single_token,No,-9.403135817159232,-19.91212800120429,-17.168268815728588,-8.517192691416362,-12.8259321903203
diapers,washer,washers,Yes,Yes,Do you think diapers are washers?,diapers are a kind of washer.,-16.0,1,single_token,No,-19.840417000244436,-19.91212800120429,-21.60077971364093,-13.999313211040027,-12.8259321903203
diapers,polishes,polish,Yes,Yes,Do you think diapers are polishes?,diapers are a kind of polishes.,-16.0,1,single_token,No,-16.568030678069924,-19.91212800120429,-18.519702744417827,-10.845090964202594,-12.8259321903203
diapers,absorber,absorber,No,Yes,Do you think diapers are absorbers?,diapers are a kind of absorber.,-16.0,1,single_token,Yes,-16.018593012855913,-19.91212800120429,-22.305915597463603,-14.482795078998492,-12.8259321903203
diapers,equipment,equipment,No,Yes,Do you think diapers are equipment?,diapers are a kind of equipment,-16.0,1,single_token,Yes,-20.749759843099287,-19.91212800120429,-24.531732789494434,-9.486092556040502,-12.8259321903203
diapers,calorie,calorie,No,Yes,Do you think diapers are calories?,diapers are a kind of calorie.,-16.0,1,single_token,No,-18.269848261712838,-19.91212800120429,-22.00669984193729,-12.457075693723462,-12.8259321903203
diapers,kindergartens,kindergarten,Yes,Yes,Do you think diapers are kindergartens?,diapers are a kind of kindergartens.,-16.0,1,single_token,No,-17.952396500574245,-19.91212800120429,-21.76348789993868,-11.995795512722887,-12.8259321903203
diapers,annoyance,annoyance,No,Yes,Do you think diapers are an annoyance?,diapers are a kind of annoyance,-16.0,1,single_token,Yes,-21.511649878848253,-19.91212800120429,-19.209711676778674,-13.054658001050315,-12.8259321903203
diapers,crowd,crowd,No,Yes,Do you think diapers are crowds?,diapers are a kind of crowd,-16.0,1,single_token,No,-16.25891034796441,-19.91212800120429,-16.67207552819532,-9.901487553867463,-12.8259321903203
diapers,gray,gray,No,Yes,Do you think diapers are gray?,diapers are a kind of gray,-16.0,1,single_token,No,-10.781316883434561,-19.91212800120429,-18.934205338200226,-10.476185033927203,-12.8259321903203
diapers,handguns,handgun,Yes,Yes,Do you think diapers are handguns?,diapers are a kind of handguns.,-16.0,1,single_token,No,-18.898851355245924,-19.91212800120429,-21.362634237437106,-13.008990050236646,-12.8259321903203
diapers,fashion brand,fashion brand,No,Yes,Do you think diapers are fashion brands?,diapers are a kind of fashion brand.,-16.0,2,2token,No,-20.02969732265374,-19.91212800120429,-24.13661379719079,-10.306951663974125,-12.8259321903203
diapers,skid,skid,No,Yes,Do you think diapers are skids?,diapers are a kind of skid,-16.0,1,single_token,No,-14.150027874305062,-19.91212800120429,-22.907266167787128,-13.168354961255321,-12.8259321903203
diapers,fuss,fuss,No,No,Do you think diapers are a fuss?,diapers are a kind of fuss,-16.0,1,single_token,No,-15.21751473188694,-19.91212800120429,-22.80755512232025,-12.38757054162575,-12.8259321903203
diapers,possibility,possibility,No,No,Do you think diapers are a possibility?,diapers are a kind of possibility.,-16.0,1,single_token,No,-17.998015403115875,-19.91212800120429,-17.978986974301733,-10.177921766662404,-12.8259321903203
diapers,antibiotic,antibiotic,No,Yes,Do you think diapers are antibiotics?,diapers are a kind of antibiotic.,-16.0,1,single_token,No,-19.994610824307017,-19.91212800120429,-17.778614816512917,-12.664906885296544,-12.8259321903203
diapers,target,target,No,No,Do you think diapers are a target?,diapers are a kind of target,-16.0,1,single_token,No,-9.456309673746714,-19.91212800120429,-18.529155444753375,-9.624340298248473,-12.8259321903203
diapers,bed pan,bed pan,No,Yes,Do you think diapers are bed pans?,diapers are a kind of bed pan.,-16.0625,2,2token,No,-19.220355815373424,-19.91212800120429,-28.620136762679685,-10.804884745820292,-12.8259321903203
diapers,cover something,cover something,No,Yes,Do you think diapers are a cover for something?,diapers are a kind of cover something.,-16.0625,2,2token,Yes,-18.70082364312235,-19.91212800120429,-26.1567072225858,-9.200389051024494,-12.8259321903203
diapers,kid merchandise,kid merchandise,No,Yes,Do you think diapers are kid merchandise?,diapers are a kind of kid merchandise,-16.0625,2,2token,Yes,-22.101599565174652,-19.91212800120429,-30.1454924678575,-11.757535276651033,-12.8259321903203
diapers,useful gift,useful gift,No,No,Do you think diapers are a useful gift?,diapers are a kind of useful gift,-16.09375,2,2token,Yes,-25.406126388118118,-19.91212800120429,-26.520672624168185,-10.479737422912045,-12.8259321903203
diapers,useful merchandise,useful merchandise,No,Yes,Do you think diapers are useful merchandise?,diapers are a kind of useful merchandise,-16.09375,2,2token,Yes,-27.983084128253488,-19.91212800120429,-29.385830696350062,-11.824886568882182,-12.8259321903203
diapers,useful wear,useful wear,No,Yes,Do you think diapers are useful wear?,diapers are a kind of useful wear,-16.09375,2,2token,Yes,-27.09858549442985,-19.91212800120429,-29.798077345522245,-10.343540999828672,-12.8259321903203
diapers,linen fabric,linen fabric,No,Yes,Do you think diapers are linen fabrics?,diapers are a kind of linen fabric.,-16.125,2,2token,No,-28.55992495630158,-19.91212800120429,-29.627232739499426,-12.703620148350321,-12.8259321903203
diapers,file,file,No,Yes,Do you think diapers are files?,diapers are a kind of file,-16.125,1,single_token,No,-8.552211405412221,-19.91212800120429,-16.063116667908858,-9.786592021706781,-12.8259321903203
diapers,kids cloth,kids clothe,Yes,Yes,Do you think diapers are kids' clothes?,diapers are a kind of kids cloth.,-16.15625,2,2token,Yes,-25.4741066260502,-19.91212800120429,-34.88626001207694,-14.393366694189485,-12.8259321903203
diapers,kid clothing,kids clothing,Yes,Yes,Do you think diapers are kids' clothing?,diapers are a kind of kid clothing.,-16.15625,2,2token,Yes,-24.12284630486503,-19.91212800120429,-32.78068813393547,-10.572914300236386,-12.8259321903203
diapers,dressing use,dressing use,No,No,Do you think diapers are a dressing use?,diapers are a kind of dressing use.,-16.25,2,2token,Yes,-25.890236338281625,-19.91212800120429,-32.06844236097446,-11.141355012009802,-12.8259321903203
diapers,kids article,kids articles,Yes,Yes,Do you think diapers are kids' articles?,diapers are a kind of kids article.,-16.28125,2,2token,Yes,-21.418325686598816,-19.91212800120429,-31.58278213895207,-10.116678297752708,-12.8259321903203
diapers,under wearable,under wearable,No,Yes,Do you think diapers are under wearables?,diapers are a kind of under wearable,-16.3125,2,2token,Yes,-21.32445919542156,-19.91212800120429,-32.07410963171175,-13.152771039825755,-12.8259321903203
diapers,footwear shoe,footwear shoes,Yes,Yes,Do you think diapers are footwear shoes?,diapers are a kind of footwear shoe.,-16.3125,2,2token,No,-26.026287969409083,-19.91212800120429,-28.385150823064784,-12.903187687651505,-12.8259321903203
diapers,diapering supply,diapering supply,No,Yes,Do you think diapers are diapering supplies?,diapers are a kind of diapering supply.,-16.33203125,3,gpt4_positive,Yes,-35.679319378976786,-19.91212800120429,-33.74826461458258,-16.715932651713942,-12.8259321903203
diapers,help mom,help mom,No,Yes,Do you think diapers are a help to mom?,diapers are a kind of help mom.,-16.34375,2,2token,Yes,-20.568275689268717,-19.91212800120429,-30.467689416081683,-9.142680788923366,-12.8259321903203
diapers,nationality,nationality,No,No,Do you think diapers are a nationality?,diapers are a kind of nationality.,-16.375,1,gpt4_negative,No,-16.81955600217708,-19.91212800120429,-23.535667773835492,-12.157263433923097,-12.8259321903203
diapers,carewear,carewear,No,Yes,Do you think diapers are carewear?,diapers are a kind of carewear.,-16.375,2,gpt4_positive,Yes,-19.680326898170513,-19.91212800120429,-29.299811619094662,-23.025850929940457,-12.8259321903203
diapers,baby wear product,baby wear product,No,Yes,Do you think diapers are baby wear products?,diapers are a kind of baby wear product.,-16.421875,3,gpt4_positive,Yes,-29.668109012143454,-19.91212800120429,-32.10094781702606,-10.265890297624756,-12.8259321903203
diapers,kid underwear,kid underwear,No,Yes,Do you think diapers are kid underwear?,diapers are a kind of kid underwear,-16.4375,2,2token,Yes,-22.79474123893972,-19.91212800120429,-30.363387948713346,-11.694435351257829,-12.8259321903203
diapers,doll dress,doll dress,No,Yes,Do you think diapers are doll dresses?,diapers are a kind of doll dress,-16.46875,2,2token,No,-26.487066928849092,-19.91212800120429,-29.479586327236312,-11.55686690323321,-12.8259321903203
diapers,infant undergarment,infant undergarment,No,Yes,Do you think diapers are infant undergarments?,diapers are a kind of infant undergarment.,-16.4736328125,4,gpt4_positive,Yes,-31.072623138834444,-19.91212800120429,-35.37956833592877,-16.04020911230125,-12.8259321903203
diapers,award,award,No,Yes,Do you think diapers are awards?,diapers are a kind of award.,-16.5,1,gpt4_negative,No,-14.321060479312077,-19.91212800120429,-20.286363079905204,-9.486092556040502,-12.8259321903203
diapers,cloth article,cloth article,No,Yes,Do you think diapers are cloth articles?,diapers are a kind of cloth article.,-16.5,2,2token,Yes,-24.344879663360352,-19.91212800120429,-30.142369840930506,-11.52701424741333,-12.8259321903203
diapers,motion,motion,No,Yes,Do you think diapers are motions?,diapers are a kind of motion,-16.5,1,gpt4_negative,No,-10.626278086336256,-19.91212800120429,-19.04827516348508,-10.15451373664909,-12.8259321903203
diapers,kid object,kid object,No,Yes,Do you think diapers are kid objects?,diapers are a kind of kid object.,-16.5625,2,2token,No,-20.564875626677185,-19.91212800120429,-27.890304573573122,-10.538362051394312,-12.8259321903203
diapers,bedding supply,bedding supplies,Yes,Yes,Do you think diapers are bedding supplies?,diapers are a kind of bedding supply.,-16.5625,2,2token,No,-27.14882346303079,-19.91212800120429,-28.220544328989533,-12.973900269766707,-12.8259321903203
diapers,house work,house work,No,Yes,Do you think diapers are housework?,diapers are a kind of house work,-16.59375,2,2token,No,-16.41373796974037,-19.91212800120429,-23.75118153839061,-8.022496644702128,-12.8259321903203
diapers,retail merchandise,retail merchandise,No,Yes,Do you think diapers are retail merchandise?,diapers are a kind of retail merchandise,-16.609375,2,gpt4_positive,Yes,-25.725722287859657,-19.91212800120429,-25.764109220769242,-11.889788539073253,-12.8259321903203
diapers,necessity baby,necessity baby,No,Yes,"Do you think diapers are a necessity, baby?",diapers are a kind of necessity baby,-16.625,2,2token,Yes,-29.89797635933023,-19.91212800120429,-29.970299888566295,-11.763941366386142,-12.8259321903203
diapers,noun fruit,noun fruit,No,Yes,Do you think diapers are a noun or a fruit?,diapers are a kind of noun fruit,-16.625,2,2token,No,-27.090856931713482,-19.91212800120429,-31.609082362242912,-12.51529164831261,-12.8259321903203
diapers,strength,strength,No,No,Do you think diapers are a strength?,diapers are a kind of strength.,-16.625,1,gpt4_negative,No,-11.479912904198452,-19.91212800120429,-20.976235700317147,-9.67078820363231,-12.8259321903203
diapers,parenting aid,parenting aid,No,No,Do you think diapers are a parenting aid?,diapers are a kind of parenting aid.,-16.65625,2,gpt4_positive,Yes,-24.468435245471774,-19.91212800120429,-24.376901982166224,-11.936030241258083,-12.8259321903203
diapers,animal fur,animal fur,No,Yes,Do you think diapers are animal fur?,diapers are a kind of animal fur,-16.65625,2,2token,No,-20.782606384508775,-19.91212800120429,-26.0143092997574,-11.597383740263062,-12.8259321903203
diapers,sanitation product,sanitation products,Yes,Yes,Do you think diapers are sanitation products?,diapers are a kind of sanitation product.,-16.6875,2,2token,Yes,-30.541972855960683,-19.91212800120429,-35.57047676707914,-12.53733050069883,-12.8259321903203
diapers,cleanliness system,cleanliness system,No,Yes,Do you think diapers are cleanliness systems?,diapers are a kind of cleanliness system.,-16.6875,2,2token,Yes,-28.663282088486227,-19.91212800120429,-26.575481678002944,-13.222128465593904,-12.8259321903203
diapers,home good,home good,No,Yes,Do you think diapers are home goods?,diapers are a kind of home good.,-16.71875,2,gpt4_positive,Yes,-18.219663616385958,-19.91212800120429,-27.36705587036389,-7.7447725990149285,-12.8259321903203
diapers,covering body,covering body,No,Yes,Do you think diapers are a covering for the body?,diapers are a kind of covering body,-16.71875,2,2token,Yes,-24.233200210568405,-19.91212800120429,-24.54789665702833,-10.584702209669441,-12.8259321903203
diapers,covering thing,covering things,Yes,Yes,Do you think diapers are covering things?,diapers are a kind of covering thing.,-16.71875,2,2token,Yes,-23.10401929004671,-19.91212800120429,-26.604148100905284,-10.52710493911114,-12.8259321903203
diapers,soap dish,soap dish,No,Yes,Do you think diapers are soap dishes?,diapers are a kind of soap dish,-16.71875,2,2token,No,-26.345468346699153,-19.91212800120429,-28.464720304486985,-11.757535276651033,-12.8259321903203
diapers,baby absorbent article,baby absorbent article,No,Yes,Do you think diapers are baby absorbent articles?,diapers are a kind of baby absorbent article.,-16.734375,3,gpt4_positive,Yes,-34.40206471684212,-19.91212800120429,-37.441644029900516,-14.261641422798453,-12.8259321903203
diapers,kind kind,kind kind,No,Yes,Do you think diapers are a kind?,diapers are a kind of kind kind.,-16.75,2,2token,No,-17.44644556538707,-19.91212800120429,-23.987444157278496,-8.8667499583665,-12.8259321903203
diapers,costume dolls,costume doll,Yes,Yes,Do you think diapers are costume dolls?,diapers are a kind of costume dolls.,-16.75,2,2token,No,-30.013954662449606,-19.91212800120429,-30.361011218659073,-11.93908830085751,-12.8259321903203
diapers,type garment,type garment,No,Yes,Do you think diapers are a type of garment?,diapers are a kind of type garment.,-16.8125,2,2token,No,-21.7879395404436,-19.91212800120429,-26.864239341402886,-12.477855122450944,-12.8259321903203
diapers,sanitation accessory,sanitation accessories,Yes,Yes,Do you think diapers are sanitation accessories?,diapers are a kind of sanitation accessory.,-16.8125,2,2token,Yes,-32.78893524521567,-19.91212800120429,-33.93610826788938,-12.852298072980714,-12.8259321903203
diapers,sanitation technology,sanitation technology,No,No,Do you think diapers are a sanitation technology?,diapers are a kind of sanitation technology,-16.8125,2,2token,Yes,-28.153812254619822,-19.91212800120429,-28.327481207604272,-12.53177508517212,-12.8259321903203
diapers,diaper fruit,diapers fruit,Yes,Yes,Do you think diapers are fruits?,diapers are a kind of diaper fruit.,-16.84375,2,2token,No,-32.9625819355625,-19.91212800120429,-30.705278000789846,-12.89518796497675,-12.8259321903203
diapers,wearable absorbent,wearable absorbent,No,Yes,Do you think diapers are wearable absorbents?,diapers are a kind of wearable absorbent,-16.875,2,gpt4_positive,Yes,-27.722177762549777,-19.91212800120429,-27.292732342239304,-14.53891078169524,-12.8259321903203
diapers,bed accessory,bed accessories,Yes,Yes,Do you think diapers are bed accessories?,diapers are a kind of bed accessory.,-16.875,2,2token,No,-20.48144518584199,-19.91212800120429,-30.752314415286477,-11.701655512345349,-12.8259321903203
diapers,garbage,garbage garbage,Yes,Yes,Do you think diapers are garbage?,diapers are a kind of garbage.,-16.875,2,2token,No,-28.668109851073556,-19.91212800120429,-25.847513838380976,-11.791304280562539,-12.8259321903203
diapers,disposable essential,disposable essential,No,No,Do you think diapers are a disposable essential?,diapers are a kind of disposable essential,-16.9375,2,gpt4_positive,Yes,-27.158423559113416,-19.91212800120429,-27.64558763418288,-12.59170571500997,-12.8259321903203
diapers,grocery purchase,grocery purchase,No,No,Do you think diapers are a grocery purchase?,diapers are a kind of grocery purchase.,-16.96875,2,2token,Yes,-27.715013353621675,-19.91212800120429,-34.84159602797634,-11.576920134022158,-12.8259321903203
diapers,ceremonies,ceremony,Yes,Yes,Do you think diapers are ceremonies?,diapers are a kind of ceremonies.,-17.0,1,gpt4_negative,No,-20.164128933029968,-19.91212800120429,-21.0324204383921,-10.545937816506415,-12.8259321903203
diapers,type of cloth,type cloth,Yes,Yes,Do you think diapers are a type of cloth?,diapers are a kind of type of cloth.,-17.0625,2,2token,No,-21.116240147996884,-19.91212800120429,-26.42624350176231,-11.502965233175976,-12.8259321903203
diapers,type product,type product,No,Yes,Do you think diapers are a type of product?,diapers are a kind of type product.,-17.0625,2,2token,No,-18.581370245725893,-19.91212800120429,-25.173313793925097,-9.716176795857717,-12.8259321903203
diapers,soap powder,soap powder,No,Yes,Do you think diapers are soap powder?,diapers are a kind of soap powder,-17.09375,2,2token,No,-22.90661041378405,-19.91212800120429,-25.526922812238656,-11.713806182485467,-12.8259321903203
diapers,covering equipment,covering equipment,No,Yes,Do you think diapers are covering equipment?,diapers are a kind of covering equipment,-17.09375,2,2token,Yes,-23.78794880696567,-19.91212800120429,-26.106978578039296,-10.795080793783029,-12.8259321903203
diapers,chemistry,chemistry,No,Yes,Do you think diapers are chemistry?,diapers are a kind of chemistry.,-17.125,1,gpt4_negative,Yes,-17.79371189409393,-19.91212800120429,-18.379354861286604,-10.706445134827531,-12.8259321903203
diapers,bottle toy,bottle toy,No,Yes,Do you think diapers are bottle toys?,diapers are a kind of bottle toy.,-17.125,2,2token,No,-24.69138300830272,-19.91212800120429,-27.507822826472967,-11.25055350822463,-12.8259321903203
diapers,packaged good,packaged good,No,Yes,Do you think diapers are packaged goods?,diapers are a kind of packaged good.,-17.140625,2,gpt4_positive,Yes,-28.019850783479527,-19.91212800120429,-29.131131701331096,-12.621557786920665,-12.8259321903203
diapers,pan handle,pan handle,No,Yes,Do you think diapers are pan handles?,diapers are a kind of pan handle.,-17.1875,2,2token,No,-20.029674204409403,-19.91212800120429,-28.15537883510996,-10.947605974118128,-12.8259321903203
diapers,painting,painting,No,Yes,Do you think diapers are paintings?,diapers are a kind of painting,-17.25,1,gpt4_negative,No,-17.19404094101293,-19.91212800120429,-18.977293193338927,-10.131641133114224,-12.8259321903203
diapers,marriages,marriage,Yes,Yes,Do you think diapers are a part of marriage?,diapers are a kind of marriages.,-17.25,1,gpt4_negative,No,-11.684462367953412,-19.91212800120429,-18.104389387317916,-9.417363311398965,-12.8259321903203
diapers,cleanliness kit,cleanliness kit,No,Yes,Do you think diapers are cleanliness kits?,diapers are a kind of cleanliness kit,-17.3125,2,2token,Yes,-31.435147933282863,-19.91212800120429,-27.36379648093765,-13.284823485102727,-12.8259321903203
diapers,need food,need food,No,Yes,Do you think diapers are a needed food?,diapers are a kind of need food.,-17.3125,2,2token,No,-20.02854688055557,-19.91212800120429,-27.26409811270351,-8.527243022219361,-12.8259321903203
diapers,animal hide,animal hide,No,Yes,Do you think diapers are animal hides?,diapers are a kind of animal hide.,-17.3125,2,2token,No,-21.006078973749684,-19.91212800120429,-25.802822488457757,-10.697556226917062,-12.8259321903203
diapers,footwear shoe,footwear shoe,No,Yes,Do you think diapers are footwear shoes?,diapers are a kind of footwear shoe,-17.3125,2,2token,No,-26.968289292258497,-19.91212800120429,-27.91342531377819,-12.991291256310609,-12.8259321903203
diapers,baby diapering product,baby diapering product,No,Yes,Do you think diapers are baby diapering products?,diapers are a kind of baby diapering product.,-17.31640625,4,gpt4_positive,Yes,-34.87347503609888,-19.91212800120429,-34.56558604317766,-16.715932651713942,-12.8259321903203
diapers,baby healthcare product,baby healthcare product,No,No,Do you think diapers are a baby healthcare product?,diapers are a kind of baby healthcare product.,-17.3671875,3,gpt4_positive,Yes,-28.550891325902413,-19.91212800120429,-29.639161507071464,-10.829823569771488,-12.8259321903203
diapers,grade,grade,No,Yes,Do you think diapers are grades?,diapers are a kind of grade,-17.375,1,gpt4_negative,No,-10.938916740442826,-19.91212800120429,-18.862470124628288,-9.67078820363231,-12.8259321903203
diapers,bottle,bottle bottle,Yes,Yes,Do you think diapers are a bottle?,diapers are a kind of bottle.,-17.375,2,2token,No,-21.74167589405315,-19.91212800120429,-24.248797186936024,-10.892343600915485,-12.8259321903203
diapers,garment clothes,garments clothes,Yes,Yes,Do you think diapers are garments?,diapers are a kind of garment clothes.,-17.4375,2,2token,Yes,-31.50256764880462,-19.91212800120429,-33.90596106944599,-12.723553700963006,-12.8259321903203
diapers,sock shoe,sock shoe,No,Yes,Do you think diapers are sock shoes?,diapers are a kind of sock shoe,-17.4375,2,2token,No,-27.715683740804575,-19.91212800120429,-30.431062381164324,-12.621557786920665,-12.8259321903203
diapers,animal pen,animal pen,No,Yes,Do you think diapers are animal pens?,diapers are a kind of animal pen.,-17.4375,2,2token,No,-20.483759212205836,-19.91212800120429,-25.306072679928576,-10.953303962765418,-12.8259321903203
diapers,cleanliness material,cleanliness materials,Yes,Yes,Do you think diapers are cleanliness materials?,diapers are a kind of cleanliness material.,-17.5625,2,2token,Yes,-30.782293037902797,-19.91212800120429,-32.0918620653177,-13.2444745157993,-12.8259321903203
diapers,animal habit,animal habitat,Yes,Yes,Do you think diapers are an animal habitat?,diapers are a kind of animal habit,-17.5625,2,2token,No,-21.178869579496695,-19.91212800120429,-25.224552581473525,-11.696836283972617,-12.8259321903203
diapers,trash basket,trash basket,No,Yes,Do you think diapers are trash baskets?,diapers are a kind of trash basket,-17.5625,2,2token,No,-25.16289696226481,-19.91212800120429,-29.288616251685486,-11.721168088595585,-12.8259321903203
diapers,cleanliness clothing,cleanliness clothing,No,Yes,Do you think diapers are cleanliness clothing?,diapers are a kind of cleanliness clothing.,-17.5625,2,2token,Yes,-31.445684038475967,-19.91212800120429,-29.296116185259848,-13.278958709627403,-12.8259321903203
diapers,trash dump,trash dump,No,Yes,Do you think diapers are trash dumps?,diapers are a kind of trash dump,-17.5625,2,2token,No,-23.11503014538302,-19.91212800120429,-26.776943330982004,-11.705285236479025,-12.8259321903203
diapers,villain,villain,No,Yes,Do you think diapers are villains?,diapers are a kind of villain,-17.625,1,gpt4_negative,No,-15.9267190777698,-19.91212800120429,-18.718832710596974,-11.788665791412962,-12.8259321903203
diapers,infant absorbent,infant absorbent,No,Yes,Do you think diapers are infant absorbents?,diapers are a kind of infant absorbent.,-17.625,2,gpt4_positive,Yes,-25.845756532366142,-19.91212800120429,-33.11890169873928,-14.316220847989172,-12.8259321903203
diapers,covering underwear,covering underwear,No,Yes,Do you think diapers are covering underwear?,diapers are a kind of covering underwear,-17.625,2,2token,Yes,-27.428131106979443,-19.91212800120429,-28.37574675241219,-11.885424959255932,-12.8259321903203
diapers,interest,interest,No,Yes,Do you think diapers are an interest?,diapers are a kind of interest,-17.625,1,gpt4_negative,No,-10.61780017808377,-19.91212800120429,-20.482643100388714,-8.818297608524711,-12.8259321903203
diapers,need diapers,need diaper,Yes,Yes,Do you think diapers are a need?,diapers are a kind of need diapers.,-17.6875,2,2token,No,-24.60889896196137,-19.91212800120429,-29.960650262253882,-12.690548493973383,-12.8259321903203
diapers,piece of equipment,piece equipment,Yes,Yes,Do you think diapers are pieces of equipment?,diapers are a kind of piece of equipment.,-17.6875,2,2token,No,-19.99061541470365,-19.91212800120429,-26.894002598653074,-10.013300186402969,-12.8259321903203
diapers,storm,storm,No,Yes,Do you think diapers are storms?,diapers are a kind of storm,-17.75,1,gpt4_negative,No,-8.881639108762107,-19.91212800120429,-17.968381694004016,-9.993410071882701,-12.8259321903203
diapers,clinics,clinic,Yes,Yes,Do you think diapers are clinics?,diapers are a kind of clinics.,-17.75,1,gpt4_negative,No,-17.645430520098394,-19.91212800120429,-20.656912155565585,-11.030493142905481,-12.8259321903203
diapers,trousers jean,trousers jeans,Yes,Yes,Do you think diapers are trousers jeans?,diapers are a kind of trousers jean.,-17.75,2,2token,No,-31.306155339246544,-19.91212800120429,-41.12642707884089,-12.545721923607209,-12.8259321903203
diapers,trouser clothes,trousers clothes,Yes,Yes,Do you think diapers are trousers?,diapers are a kind of trouser clothes.,-17.75,2,2token,No,-30.34945225502244,-19.91212800120429,-39.06575284278062,-12.29597547145949,-12.8259321903203
diapers,wrapper material,wrapper material,No,Yes,Do you think diapers are wrapper materials?,diapers are a kind of wrapper material.,-17.8125,2,2token,Yes,-20.778028499402748,-19.91212800120429,-23.552109530085303,-13.464783266295443,-12.8259321903203
diapers,soap box,soap box,No,Yes,Do you think diapers are soap boxes?,diapers are a kind of soap box,-17.8125,2,2token,No,-22.75498381669494,-19.91212800120429,-24.340025471816848,-11.227739003967839,-12.8259321903203
diapers,garment clothing,garments clothing,Yes,Yes,Do you think diapers are garments?,diapers are a kind of garment clothing.,-17.9375,2,2token,Yes,-30.75442169862201,-19.91212800120429,-32.951302972079205,-12.76465396870881,-12.8259321903203
diapers,absorbent underclothing,absorbent underclothing,No,Yes,Do you think diapers are absorbent underclothing?,diapers are a kind of absorbent underclothing,-17.953125,3,gpt4_positive,Yes,-39.30098470576173,-19.91212800120429,-33.86445530121946,-17.600900912459053,-12.8259321903203
diapers,signals,signal,Yes,No,Do you think diapers are a signal?,diapers are a kind of signals.,-18.0,1,gpt4_negative,Yes,-16.031193376309936,-19.91212800120429,-18.919242093213853,-10.08500703108086,-12.8259321903203
diapers,candy box,candy box,No,Yes,Do you think diapers are candy boxes?,diapers are a kind of candy box,-18.0,2,2token,No,-23.294027661990164,-19.91212800120429,-25.367405075581168,-11.006101838523536,-12.8259321903203
diapers,baby absorbent wear,baby absorbent wear,No,Yes,Do you think diapers are baby absorbent wear?,diapers are a kind of baby absorbent wear.,-18.0,3,gpt4_positive,Yes,-34.821093951117874,-19.91212800120429,-37.47512945773856,-14.26477082607211,-12.8259321903203
diapers,clothes cloth,clothes clothes,Yes,Yes,Do you think diapers are clothes?,diapers are a kind of clothes cloth.,-18.0625,2,2token,Yes,-26.66501853808058,-19.91212800120429,-31.163828580496897,-10.549747330410614,-12.8259321903203
diapers,radios,radio,Yes,Yes,Do you think diapers are radios?,diapers are a kind of radios.,-18.125,1,gpt4_negative,No,-10.100470793459305,-19.91212800120429,-17.05252644078283,-9.190536764288327,-12.8259321903203
